Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿243,164060.634004,81856.332779,70.48,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿244,162095.153,82913.456334,73.42,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿245,157391.566767,77720.278734,69.82,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿246,156498.242802,79093.738322,70.16,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿247,158116.030223,63010.992382,60.4,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿248,162120.270628,81650.749715,70.8,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿249,156711.107415,78251.964474,69.56,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿250,156822.903264,73663.246081,66.52,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿251,150149.663056,80295.422925,69.92,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿252,161205.746514,81360.540275,71.18,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿253,164830.614607,71896.935986,64.48,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿254,155525.291663,76676.633894,67.68,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿255,157872.010157,79752.23885,70.48,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿256,169573.322124,79995.402608,71.1,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿257,159639.467018,81173.547549,71.04,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿258,160921.367707,81285.784163,70.9,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿259,170097.393064,77460.660477,69.6,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿260,161224.487443,72260.323813,65.46,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿261,161635.64113,75567.649706,66.74,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿262,163096.47879,81160.591177,70.1,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿263,157102.715103,78332.82392,68.6,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿264,160954.716864,74217.564271,66.72,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿265,169848.161927,76080.799207,69.14,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿266,160692.530221,87822.495357,72.84,TIMEFINISHED,TIMEFINISHED,30,30,20,60.0,40.0,50
﻿267,156860.011102,73513.422255,66.5,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿268,169051.094095,68168.487066,60.84,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿269,164098.767672,76198.923473,67.88,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿270,160317.90538,80653.409366,70.02,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿271,169757.478755,86022.972331,72.76,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿272,169722.908833,81215.67561,71.48,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿273,164756.112483,75977.8388,66.14,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿274,147980.852263,72229.054647,66.1,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿275,169150.220505,66960.999553,62.58,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿276,167310.312537,75284.064194,66.6,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿277,159549.511789,77696.848935,68.04,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿278,162331.785281,71896.507927,64.74,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿279,169752.961519,82786.173457,72.74,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿280,161324.757503,84041.562619,71.78,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿281,150505.356232,73736.491663,66.94,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿282,164904.778489,87452.335066,74.14,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿283,146103.522224,72468.062048,66.38,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿284,157318.452971,79472.758177,68.94,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿285,155284.207668,65878.350826,62.0,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿286,169397.57894,83250.561241,73.84,TIMEFINISHED,TIMEFINISHED,30,30,20,60.0,40.0,50
﻿287,144084.410283,65394.51598,60.22,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿288,160497.272088,85384.437452,71.58,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿289,160491.326628,85907.337455,74.08,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿290,162385.219895,75331.285977,65.78,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿291,160654.405166,62459.123368,60.68,TIMEFINISHED,TIMEFINISHED,14,14,36,28.0,72.0,50
﻿292,162418.658883,75255.293643,66.74,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿293,169530.159237,87515.841636,73.9,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿294,160941.436026,80512.683377,69.74,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿295,152521.781033,83970.572873,72.3,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿296,160699.033943,82666.851587,71.1,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿297,160455.690295,75722.337884,65.8,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿298,156663.721994,70146.04756,63.04,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿299,160698.44343,72425.654533,64.18,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿300,162222.531649,88919.192113,77.26,TIMEFINISHED,TIMEFINISHED,30,30,20,60.0,40.0,50
﻿301,155285.703061,78527.351128,68.1,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿302,157102.351996,73801.720625,66.36,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿303,146389.320463,77953.106656,69.46,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿304,161256.665831,78102.049379,68.84,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿305,156573.89641,79784.261957,70.12,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿306,169257.532011,88308.627422,75.42,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿307,156657.527319,73050.751247,66.7,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿308,162994.489181,68450.022607,63.28,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿309,159805.590981,81116.901375,70.2,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿310,168763.876994,79180.723624,69.68,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿311,156600.647228,61669.73145,59.76,TIMEFINISHED,TIMEFINISHED,15,15,35,30.0,70.0,50
﻿312,161482.974662,74142.907296,65.74,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿313,145786.902774,76017.262814,67.78,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿314,167579.225101,75429.517877,67.78,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿315,155167.705649,81855.769728,71.14,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿316,163345.092014,78601.73941,69.24,TIMEFINISHED,TIMEFINISHED,16,16,34,32.0,68.0,50
﻿317,155898.551225,71171.707759,64.24,TIMEFINISHED,TIMEFINISHED,16,16,34,32.0,68.0,50
﻿318,162306.079141,77387.745676,69.3,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿319,169410.252692,89409.320307,76.24,TIMEFINISHED,TIMEFINISHED,29,29,21,58.0,42.0,50
﻿320,160448.049309,88069.422601,75.84,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿321,154313.955871,75710.50153,66.74,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿322,159886.830909,79097.024027,69.2,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿323,170006.041972,70022.429594,66.18,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿324,162995.845982,83980.431168,73.6,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿325,159619.546796,74669.344394,66.16,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿326,160866.379284,80617.414783,68.38,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿327,158433.650427,75057.102042,67.66,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿328,155245.753245,71106.354709,63.86,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿329,160020.862691,71085.241598,64.72,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿330,161815.664957,87161.683949,74.46,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿331,169711.888632,70449.859228,64.0,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿332,161679.213826,88668.627781,74.42,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿333,156416.956488,63655.002548,59.86,TIMEFINISHED,TIMEFINISHED,14,14,36,28.0,72.0,50
﻿334,162732.368677,75463.554736,66.94,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿335,158888.418768,77185.54336,68.5,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿336,158673.627472,64688.998271,60.32,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿337,152168.047011,76854.078998,67.96,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿338,159220.226169,78040.08968,66.84,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿339,147289.071568,68839.83053,63.4,TIMEFINISHED,TIMEFINISHED,15,15,35,30.0,70.0,50
﻿340,167068.66587,93514.758358,75.44,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿341,162768.14822,76989.431162,68.62,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿342,161163.725986,73419.000795,66.36,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿343,156182.518624,69098.445734,63.04,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿344,161083.947191,80051.008911,68.62,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿345,155606.609819,72748.767262,64.54,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿346,161340.76881,86914.858771,72.76,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿347,163988.200462,76965.25383,67.6,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿348,170025.732391,78134.674899,69.32,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿349,149577.961424,78542.49033,69.22,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿350,162507.671141,92683.471717,76.84,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿351,169564.261445,73518.882217,64.72,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿352,162431.981408,92936.28564,77.78,TIMEFINISHED,TIMEFINISHED,30,30,20,60.0,40.0,50
﻿353,161980.961015,79880.858658,67.78,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿354,162965.326067,84870.690309,73.02,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿355,156044.26513,70116.198259,64.44,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿356,161630.711425,88928.24217,75.4,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿357,146786.088137,71481.759467,65.26,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿358,161416.023405,80428.665934,70.24,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿359,163236.938145,68821.336366,63.44,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿360,162795.297709,87778.749675,75.04,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿361,151862.222998,74007.762906,65.84,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿362,161947.75337,74641.070165,65.94,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿363,154640.394018,73590.179689,64.94,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿364,162418.821904,70661.800944,63.44,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿365,165448.240331,88482.912502,74.56,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿366,161709.893883,88443.363948,74.82,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿367,163333.817453,90061.689713,74.92,TIMEFINISHED,TIMEFINISHED,30,30,20,60.0,40.0,50
﻿368,158136.887204,80838.181585,70.6,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿369,155660.429539,78112.663921,68.7,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿370,156192.040694,65241.934803,62.12,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿371,153095.537239,72153.188308,66.32,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿372,163541.899573,77137.786619,66.94,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿373,164632.291632,75888.477949,67.14,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿374,162327.381727,74494.169078,64.88,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿375,168003.074893,63564.782946,60.84,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿376,169268.725528,90027.513775,76.06,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿377,156407.274977,76916.339585,68.52,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿378,151952.762055,71073.45106,66.82,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿379,157065.912171,77345.828259,68.5,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿380,169583.756537,68338.990708,62.8,TIMEFINISHED,TIMEFINISHED,14,14,36,28.0,72.0,50
﻿381,155342.31728,65151.288098,59.48,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿382,162689.064836,80746.187803,69.08,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿383,163741.886578,84370.840205,72.24,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿384,161073.056839,88510.603676,75.36,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿385,166830.445349,61713.952208,57.9,TIMEFINISHED,TIMEFINISHED,16,16,34,32.0,68.0,50
﻿386,169638.098566,84354.871457,72.02,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿387,164296.719711,77649.985676,67.7,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿388,167050.89075,86290.673516,74.74,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿389,162862.873821,92211.502374,77.48,TIMEFINISHED,TIMEFINISHED,32,32,18,64.0,36.0,50
﻿390,163534.739893,77654.021374,68.66,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿391,169190.34877,66443.390689,61.48,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿392,163600.82046,76093.766467,69.6,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿393,163718.46054,80669.781309,70.96,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿394,161960.82404,81594.666011,70.46,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿395,156759.768608,77258.604852,69.92,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿396,160893.694505,76167.270611,66.96,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿397,140550.762821,67816.300989,63.06,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿398,163458.511321,69188.587876,61.34,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿399,145459.723197,70528.228871,65.32,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿400,159578.029225,76141.689756,67.88,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿401,163739.422557,78645.679511,68.58,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿402,145633.684999,77515.869262,71.04,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿403,146353.032166,77965.06724,68.84,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿404,162384.144627,78424.704232,69.2,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿405,157447.406234,71451.416646,64.54,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿406,160175.421366,89901.748116,75.88,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿407,154829.927913,70659.736479,64.14,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿408,158073.053919,78086.014251,68.58,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿409,165114.779891,69790.389204,62.72,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿410,168435.085655,67066.354846,60.7,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿411,168305.912482,68814.626865,61.86,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿412,162197.58891,80897.496706,70.38,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿413,164732.459831,66662.893411,62.02,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿414,157138.127259,75072.557906,65.86,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿415,156755.233499,75096.888371,67.28,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿416,164977.18416,80652.682545,70.46,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿417,157570.191074,77696.563639,69.76,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿418,162773.174522,82352.711165,72.22,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿419,157145.6076,78413.799493,67.4,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿420,161032.363713,77487.665854,69.22,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿421,162935.371529,87246.981099,75.1,TIMEFINISHED,TIMEFINISHED,29,29,21,58.0,42.0,50
﻿422,169704.682621,79592.699682,70.18,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿423,155036.342479,59906.380935,58.46,TIMEFINISHED,TIMEFINISHED,14,14,36,28.0,72.0,50
﻿424,162744.951937,86215.958696,73.5,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿425,159378.167094,77393.708083,66.54,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿426,162961.924401,91479.993702,76.26,TIMEFINISHED,TIMEFINISHED,29,29,21,58.0,42.0,50
﻿427,161728.993327,89089.706185,73.42,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿428,160825.432693,88658.014244,75.08,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿429,155934.763046,73792.431766,66.96,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿430,162973.752843,88110.276143,73.04,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿431,156481.229672,69387.002192,62.2,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿432,158671.498249,80523.642557,71.06,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿433,163896.911154,85490.832253,73.3,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿434,161208.891822,73630.068383,65.3,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿435,163136.39044,93103.2299,78.74,TIMEFINISHED,TIMEFINISHED,32,32,18,64.0,36.0,50
﻿436,163035.811703,67778.352976,62.38,TIMEFINISHED,TIMEFINISHED,14,14,36,28.0,72.0,50
﻿437,149903.731896,79708.040481,69.48,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿438,162131.20361,80259.369742,69.66,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿439,156676.146682,82986.457506,70.94,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿440,169554.84579,87795.490331,74.46,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿441,142281.239454,64751.017891,62.26,TIMEFINISHED,TIMEFINISHED,13,13,37,26.0,74.0,50
﻿442,169104.575239,90659.80508,76.94,TIMEFINISHED,TIMEFINISHED,29,29,21,58.0,42.0,50
﻿443,151885.467916,61679.237121,59.86,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿444,153602.721275,85508.806636,73.14,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿445,155736.634428,72258.857386,66.52,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿446,162904.787069,82678.957061,71.22,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿447,163361.692093,72724.919046,63.86,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿448,159033.303985,74800.200746,64.94,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿449,155382.695286,75591.804681,68.74,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿450,162042.410567,85394.515734,73.22,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿451,169535.478511,67853.622784,62.54,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿452,169852.328615,74082.477951,65.04,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿453,160272.874421,70832.255706,64.58,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿454,162759.957559,75422.98962,67.38,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿455,169968.74169,81415.174715,71.26,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿456,159685.349338,72144.674345,64.64,TIMEFINISHED,TIMEFINISHED,16,16,34,32.0,68.0,50
﻿457,164027.290495,80677.535176,70.78,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿458,155845.770062,64064.386905,59.0,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿459,159855.731884,83533.065741,71.48,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿460,162004.813233,80539.225842,69.52,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿461,169944.648392,85308.606727,72.1,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿462,162912.382751,89710.823322,75.16,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿463,166702.283339,66099.975157,62.06,TIMEFINISHED,TIMEFINISHED,16,16,34,32.0,68.0,50
﻿464,160471.983111,84702.107786,73.12,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿465,157899.503763,75776.157914,66.14,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿466,151743.954356,86383.798344,73.06,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿467,164122.303568,80939.196405,70.2,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿468,149888.067461,84935.678064,74.0,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿469,163409.737945,85316.786682,72.46,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿470,163379.609281,82599.365657,69.94,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿471,157459.270472,71977.968347,65.92,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿472,157477.504889,77141.565311,67.96,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿473,156751.898148,73666.628876,67.18,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿474,160806.520462,86019.691502,74.34,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿475,169939.280076,79934.67383,68.96,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿476,163161.276014,89076.982799,74.62,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿477,143033.152717,63001.356442,59.44,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿478,170101.520562,84095.343173,70.88,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿479,164378.87034,79525.30792,68.92,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿480,152776.927139,69083.546271,64.5,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿481,159960.361387,73912.499744,65.4,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿482,149572.135966,78554.553984,69.66,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿483,164155.115712,84679.604108,72.0,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿484,161196.795211,79833.490176,71.12,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿485,154947.783268,62456.761639,60.84,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
