Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿2,BP_VehicleAI288,1815.998559,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,391.771587,281.80003,4544.397374,0.000268,499.898608,154.308159,0.188054,3.312609,0.0,4547.898037,0.0,0.0,111.0,111.0,false,4.240545,1.006545,0.0,1.006545,0.0,20.0,0.0,0.0,0.0,1044.496165,0.0,0.0,0.0,0.0,29.054537,29.054537,0,57.683257,0.0,0.0,20.0,0,0.0,0,0.0,1013.831697
﻿2,BP_VehicleAI280,-365.443746,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder111,1652.9417,891.013214,2176.28081,0.005246,662.144871,159.868813,1.504957,0.725402,0.0,2178.511168,0.0,0.0,115.0,115.0,false,4.200808,0.041569,0.797196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600183,13.600183,0,63.502273,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI256,1486.778665,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,533.788524,613.742628,2633.193763,0.000093,901.117079,175.160612,0.118157,0.997896,0.0,2634.309817,0.0,0.0,126.0,126.0,false,3.385756,0.000801,0.459853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.176511,-16.176511,0,43.067567,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI251,745.033855,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,872.134206,709.425631,2325.208782,0.000506,871.501946,179.331103,0.608359,0.776551,0.0,2326.593693,0.0,0.0,129.0,129.0,false,3.742888,0.13241,0.231228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.240298,15.240298,0,52.811943,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI254,905.434928,7,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1188.933495,858.183187,2950.60889,0.000631,912.734476,193.232739,0.777958,1.164762,0.0,2952.55161,0.0,0.0,139.0,139.0,false,4.214475,0.17694,0.230248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.151882,13.151882,0,58.357003,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI292,84.32435,8,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder128,1568.031214,951.188112,2601.978251,0.000758,887.478922,196.013066,0.741253,0.824172,0.0,2603.543676,0.0,0.0,141.0,141.0,false,4.405071,0.147662,1.489142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.625309,38.625309,0,71.485459,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI281,880.387065,8,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1195.675621,856.32112,2930.508252,0.00067,973.740302,202.963884,0.813001,1.062553,0.0,2932.383806,0.0,0.0,146.0,146.0,false,4.062355,0.138234,1.149016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.566045,32.566045,0,61.487156,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI279,1352.652964,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1177.409555,902.762276,3430.463019,0.000681,933.697756,204.354048,0.808983,1.552792,0.0,3432.824794,0.0,0.0,147.0,147.0,false,4.10666,0.15626,1.202195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.705859,23.705859,0,60.495797,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI278,-2167.778305,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.4044,1580.852297,0.000132,1003.098096,204.354048,0.183427,0.709372,579.250169,1581.745097,0.0,0.0,147.0,147.0,false,2.522608,2.452241,0.0,2.452241,0.0,92.0,79.360137,0.000006,0.0,3967.100564,0.0,0.0,0.0,4.7,79.434883,79.434883,0,97.519297,0.0,92.0,0.0,0,0.0,0,0.0,281.908465
﻿2,BP_VehicleAI273,1865.74023,8,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1415.164533,852.072169,4128.981952,0.003561,912.679282,209.914702,1.677859,2.317121,0.0,4132.976932,0.0,0.0,151.0,151.0,false,4.758754,0.342858,0.46311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.389101,18.389101,0,70.653243,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI261,1808.240676,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1070.350112,1197.324815,4073.267411,0.000524,1058.479509,218.255684,0.633785,2.014407,0.0,4075.915603,0.0,0.0,157.0,157.0,false,4.260952,0.127562,2.12521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.543687,-18.543687,0,56.171597,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI2101,1319.861219,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1073.746907,901.559678,3293.162541,0.000582,1080.518435,226.596665,0.82179,1.183473,0.0,3295.167804,0.0,0.0,163.0,163.0,false,4.235566,0.186404,1.03886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.776059,32.776059,0,69.138202,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI265,5559.216035,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1803.767872,287.179533,7643.033966,0.000515,1137.981568,244.668792,0.562068,6.567407,0.0,7650.16344,0.0,0.0,176.0,176.0,false,5.017775,0.062227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.603172,14.603172,0,58.665487,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI266,3369.228328,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,884.723439,864.622684,5114.723856,0.000565,1167.176704,248.839283,0.905699,2.944897,0.0,5118.574452,0.0,0.0,179.0,179.0,false,4.237873,0.203859,1.897057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.866563,21.866563,0,55.499054,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI2100,29.247274,10,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1766.975281,1913.306859,3707.041195,0.001006,1110.599573,258.570428,1.331792,1.156427,0.0,3709.529414,0.0,0.0,186.0,186.0,false,6.515357,0.386605,0.286957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.406121,-12.406121,0,102.036229,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI297,4074.497664,10,BP_SpawnPoint32,STOP_VIOLATION,0.0,138.18451,3991.596853,0.00024,1262.779432,265.521246,0.420133,2.299692,841.401669,3994.316678,0.0,0.0,191.0,191.0,false,3.22817,2.785207,0.519145,2.784437,0.0,84.0,128.995741,0.000009,0.0,0.0,0.0,0.0,0.0,4.3,80.446898,80.446898,0,98.166774,0.0,84.0,0.0,0,0.0,0,0.0,494.040424
﻿2,BP_VehicleAI284,3175.060068,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,943.707372,1090.123853,5205.357967,0.000383,1379.827453,272.472064,0.749445,2.783881,0.0,5208.891293,0.0,0.0,196.0,196.0,false,4.353325,0.156276,2.537526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.67176,29.67176,0,60.099509,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI293,5389.485532,11,BP_SpawnPoint51,STOP_VIOLATION,451.080125,855.561269,11517.913499,0.000593,924.880229,273.862227,0.809656,6.452044,0.0,11525.175198,0.0,0.0,197.0,197.0,false,6.204039,2.033679,0.0,2.033679,0.003596,41.0,1748.358872,0.0,0.0,1661.479971,0.0,0.0,0.0,2.1,38.69981,38.69981,0,67.498041,0.0,41.0,0.0,0,0.0,0,0.0,1419.20943
﻿2,BP_VehicleAI257,994.603672,11,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,1034.179956,1058.56295,3085.415077,0.000513,1488.731392,276.642555,1.079546,0.851955,0.0,3087.346579,0.0,0.0,199.0,199.0,false,4.579272,0.201682,2.971415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.934322,59.934322,0,93.446762,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI282,4509.948227,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1063.512369,965.445878,6533.649715,0.000537,1306.117325,278.032718,0.933218,4.323541,0.0,6538.906473,0.0,0.0,200.0,200.0,false,4.782889,0.252047,1.495549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.96792,14.96792,0,60.493447,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI253,5498.094635,11,BP_SpawnPoint38,STOP_VIOLATION,0.0,48.64149,5577.705311,0.000246,1336.867309,284.983536,0.458002,4.221274,619.46501,5582.384587,0.0,0.0,205.0,205.0,false,3.644974,3.656388,0.05695,3.656388,0.0,80.0,175.589244,0.000021,0.0,0.0,0.0,0.0,0.0,4.1,79.488098,79.488098,0,96.813784,0.0,80.0,0.0,0,0.0,0,0.0,479.524207
﻿2,BP_VehicleAI290,6013.941341,12,BP_SpawnPoint6,STOP_VIOLATION,0.0,94.953979,6128.067673,0.000194,1504.636075,307.226154,0.406085,4.553177,600.247248,6133.026935,0.0,0.0,221.0,221.0,false,3.709003,3.764068,0.690825,3.752634,0.0,80.0,154.202148,0.000024,0.0,0.0,0.0,0.0,0.0,4.1,79.992434,79.992434,0,100.086278,0.0,80.0,0.0,0,0.0,0,0.0,470.176692
﻿2,BP_VehicleAI272,5430.263768,13,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1394.561244,1509.551194,8327.632293,0.000374,1507.561562,323.908117,0.623702,6.12021,0.0,8334.376205,0.0,0.0,233.0,233.0,false,5.689561,0.173032,1.67139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.607616,-17.607616,0,74.436653,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI252,5064.856943,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1138.62455,1080.731088,7279.042723,0.000393,1811.006077,343.370407,0.983882,4.185976,0.0,7284.212581,0.0,0.0,247.0,247.0,false,4.822224,0.146259,3.332909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.416121,24.416121,0,67.683491,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI287,7320.027754,15,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1384.009124,947.365456,10084.835367,0.000512,1785.858872,382.294988,1.142704,7.5906,0.0,10093.568671,0.0,0.0,275.0,275.0,false,6.486405,0.671661,0.749875,0.431805,0.0,8.0,0.0,0.0,0.0,0.0,0.10714,0.288101,0.0,0.0,18.438047,18.438047,0,89.624189,0.0,0.0,8.0,0,0.0,0,0.0,442.166338
﻿2,BP_VehicleAI276,8087.542531,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1101.393867,962.705805,10142.557834,0.000529,1892.761743,387.855642,1.321981,7.762387,0.0,10151.642203,0.0,0.0,279.0,279.0,false,5.638766,0.342579,0.698126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.792498,31.792498,0,81.520945,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI267,11082.997263,17,BP_SpawnPoint,STOP_VIOLATION,323.21541,859.36038,15053.351877,0.000477,1784.41993,412.878587,1.041114,11.359247,0.0,15065.752239,0.0,0.0,297.0,297.0,false,6.641311,1.876393,0.34575,1.868769,0.0,33.0,1345.832281,0.0,0.0,202.085829,0.0,0.0,0.0,1.7,0.034936,0.034936,0,75.034048,0.0,33.0,0.0,0,0.0,0,0.0,1252.261076
﻿2,BP_VehicleAI264,5904.757141,17,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1778.663316,1984.79195,10187.555052,0.000749,1926.630721,430.950713,1.780631,6.541597,0.0,10195.87728,0.0,0.0,310.0,310.0,false,8.671075,0.958205,0.749203,0.551745,0.0,10.0,0.0,0.0,0.0,0.0,0.465984,0.340919,0.0,0.0,-11.797678,-11.797678,0,138.708785,0.0,0.0,10.0,0,0.0,0,0.0,527.664874
﻿2,BP_VehicleAI296,5894.904024,17,BP_SpawnPoint34,STOP_VIOLATION,0.0,1515.750068,8350.52111,0.002339,1772.208672,432.340877,3.40173,4.244593,736.540809,8358.167433,0.0,0.0,311.0,311.0,false,6.203687,4.119176,2.072537,3.961162,0.0,70.0,752.268328,0.000031,0.0,280.240293,0.0,0.0,0.0,3.6,42.149662,42.149662,0,133.345718,0.0,70.0,0.0,0,0.0,0,0.0,651.545499
﻿2,BP_VehicleAI259,12310.316209,18,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,937.085496,981.228568,14215.864853,0.000524,2100.810449,440.681858,1.483972,11.281447,0.0,14228.630273,0.0,0.0,317.0,317.0,false,6.303172,0.541417,0.524153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.692826,20.692826,0,74.148624,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI270,9005.42908,18,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1018.297355,1168.145981,11183.366013,0.00039,2271.586686,446.242513,1.15842,7.347982,0.0,11191.872415,0.0,0.0,321.0,321.0,false,5.841373,0.253278,3.350907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.384949,36.384949,0,75.05405,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI268,13173.919837,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,884.298608,1122.070682,15167.300243,0.000393,2314.135373,492.117911,1.222023,11.766861,0.0,15180.289127,0.0,0.0,354.0,354.0,false,6.276968,0.423461,1.904597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.473809,23.473809,0,83.215308,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI271,13667.483669,20,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,1055.814016,989.048935,15697.680557,0.000535,2434.732177,506.019547,1.720678,12.945384,0.0,15712.34662,0.0,0.0,364.0,364.0,false,6.506092,0.463931,0.643562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.703165,38.703165,0,88.035727,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI294,15137.204432,24,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,948.876265,1271.568191,17342.364395,0.000271,2995.424438,589.429363,1.146919,14.137574,0.0,17357.648888,0.0,0.0,424.0,424.0,false,6.502378,0.294232,2.984973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.597024,30.597024,0,84.190718,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI258,22019.418714,24,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume141,563.216357,823.673404,23386.804509,0.000125,2929.592099,601.940835,0.499414,19.004552,0.0,23406.308475,0.0,0.0,433.0,433.0,false,6.700717,0.304844,1.204745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.349613,-1.349613,0,70.237054,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI289,9978.00398,26,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume54,1194.401259,3007.571649,14168.781566,0.000547,3312.906647,642.255579,2.424538,8.770784,0.0,14179.976889,0.0,0.0,462.0,462.0,false,8.326571,0.651402,6.188431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35855,3.35855,0,144.74099,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI291,22552.147787,28,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,908.910839,1193.09578,24633.384827,0.000328,3495.358708,688.130978,1.547491,19.222087,0.0,24654.154405,0.0,0.0,495.0,495.0,false,7.794127,0.572294,2.29802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.07054,36.07054,0,95.615089,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI255,15298.722363,28,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder15,1266.34164,3060.623946,20044.963254,0.000447,3279.013475,699.252286,1.733624,15.064956,0.0,20061.761834,0.0,0.0,503.0,503.0,false,9.667443,0.929032,1.678078,0.44451,0.0,8.0,0.0,0.0,0.0,0.0,1.168156,0.073714,0.0,0.0,-54.464512,-54.464512,0,151.379697,0.0,0.0,8.0,0,0.0,0,0.0,436.073886
﻿2,BP_VehicleAI277,6959.003942,30,BP_SpawnPoint31,STOP_VIOLATION,0.0,466.203755,13146.078824,0.000368,3395.006539,736.786703,1.765341,9.305809,1086.978538,13157.149973,0.0,0.0,530.0,530.0,false,8.341144,8.528892,2.027989,8.440773,0.0,189.0,132.546929,0.00003,0.0,5345.808141,1.965739,0.0,0.0,4.2,165.109736,165.109736,0,271.202929,0.0,82.0,107.0,0,0.0,0,0.0,1340.565714
﻿2,BP_VehicleAI269,17215.988737,34,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1859.961064,3351.464775,22406.195499,0.000897,3963.658832,829.927664,3.69689,17.522186,0.0,22427.414576,0.0,0.0,597.0,597.0,false,11.07271,0.988027,2.789691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.715964,-55.715964,0,187.393661,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI298,15568.149811,38,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder73,1193.739381,2908.839813,19989.603356,0.000474,4747.831368,942.530915,2.990912,12.229754,0.0,20004.824022,0.0,0.0,678.0,678.0,false,11.194023,1.285245,6.045249,0.322968,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.527491,0.0,0.0,154.549868,154.549868,0,227.799328,0.0,0.0,6.0,0,0.0,0,0.0,334.095017
﻿2,BP_VehicleAI263,27073.503145,41,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder6,1411.62745,3551.776394,32646.922108,0.001495,4643.211279,996.747295,8.807986,24.974723,0.0,32680.704817,0.0,0.0,717.0,717.0,false,12.712477,1.469043,2.991292,0.653955,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.86565,-52.86565,0,201.433947,0.0,0.0,12.0,0,0.0,0,0.0,643.797827
﻿2,BP_VehicleAI262,46587.699318,56,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder6,1424.300654,3921.95298,52221.28842,0.001373,6509.557361,1369.311137,11.084779,41.092255,0.0,52273.465454,12.628402,0.0,985.0,990.0,false,16.200704,1.754674,1.426266,0.319251,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.097941,-32.097941,0,210.652286,0.0,0.0,6.0,0,0.0,0,0.0,326.8841
﻿2,BP_VehicleAI260,50305.062965,66,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder6,1430.427983,5386.89506,57397.099777,0.001292,7682.515711,1607.029111,12.403748,43.850867,0.0,57453.354393,9.23959,0.0,1156.0,1160.0,false,18.670724,2.182095,3.233217,0.314144,0.0,6.0,0.0,0.0,0.0,0.0,0.662311,0.11308,0.0,0.0,-84.015052,-84.015052,0,267.571745,0.0,0.0,6.0,0,0.0,0,0.0,321.728795
﻿2,BP_VehicleAI283,62908.235173,82,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder15,1250.697841,5747.214822,70185.242158,0.000446,9534.347044,1943.4487,5.324905,56.482548,0.0,70247.049611,8.70535,0.0,1398.0,1402.0,false,20.354883,1.984246,7.762057,0.323667,0.0,6.0,0.0,0.0,0.0,0.0,0.976461,0.0,0.0,0.0,-109.828823,-109.828823,0,302.086963,0.0,0.0,6.0,0,0.0,0,0.0,332.196425
﻿2,BP_VehicleAI274,79250.416492,100,BP_SpawnPoint13,TIMEFINISHED,0.0,5593.245263,85222.738184,0.000422,11273.070117,2275.697798,6.307064,69.182986,0.0,85298.228234,13.149686,0.0,1637.0,1642.0,false,22.092728,2.010525,8.400682,0.428856,0.0,8.0,0.0,0.0,0.0,0.0,1.061532,0.0,0.0,0.0,-191.510522,-191.510522,0,357.219949,0.0,0.0,8.0,0,0.0,0,0.0,441.416794
﻿3,BP_VehicleAI2143,260.523124,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,451.958828,382.503103,1094.56879,0.000092,504.805763,105.652433,0.064585,0.351681,0.0,1094.985055,0.0,0.0,76.0,76.0,false,2.84332,0.063448,0.056509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.925654,2.925654,0,28.913382,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2137,-693.837093,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,170.237132,88.244305,2281.205956,0.00017,592.145248,118.163905,0.140018,1.162204,0.0,2282.508178,0.0,737.20351,85.0,85.0,false,2.939335,0.427396,0.116206,0.427396,0.025385,25.0,126.731376,0.0,0.0,1079.942008,0.0,0.0,0.0,0.0,32.077707,32.077707,0,46.965001,25.0,0.0,0.0,0,0.0,0,0.0,773.98694
﻿3,BP_VehicleAI2119,111.348547,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1488.899124,1169.594672,2768.222803,0.000718,505.784061,151.527831,0.488704,1.130835,0.0,2769.842342,0.0,0.0,109.0,109.0,false,4.214771,0.065846,0.116593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.826395,13.826395,0,53.869657,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2117,1959.146148,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,391.642391,280.798365,4682.871186,0.000268,499.896627,154.308159,0.188172,3.397026,0.0,4686.456384,0.0,0.0,111.0,111.0,false,4.50504,1.004054,0.0,1.004054,0.0,20.0,0.0,0.0,0.0,1042.58574,0.0,0.0,0.0,0.0,29.047977,29.047977,0,57.678582,0.0,0.0,20.0,0,0.0,0,0.0,1012.283739
﻿3,BP_VehicleAI2132,1590.52874,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,533.786835,614.344367,2737.499703,0.000093,901.118292,175.160612,0.118106,1.042133,0.0,2738.659941,0.0,0.0,126.0,126.0,false,3.607042,0.0008,0.463359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.177987,-16.177987,0,43.067699,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2138,869.246012,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,872.139525,709.308907,2449.255128,0.000506,871.502666,179.331103,0.608247,0.831069,0.0,2450.694444,0.0,0.0,129.0,129.0,false,3.97558,0.13199,0.227902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.239501,15.239501,0,52.812503,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2131,1135.1284,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,860.636828,824.062641,2818.171859,0.000497,853.577149,184.891758,0.603308,1.052701,0.0,2819.827869,0.0,0.0,133.0,133.0,false,3.85582,0.128098,1.148802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.920201,19.920201,0,52.806525,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2135,1032.471408,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1188.814984,857.999791,3077.284772,0.000632,912.736404,193.232739,0.778018,1.223393,0.0,3079.286183,0.0,0.0,139.0,139.0,false,4.446139,0.177149,0.230457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.151239,13.151239,0,58.357835,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2127,1013.942567,8,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1195.561886,857.433631,3065.004509,0.00067,973.741454,202.963884,0.812952,1.120623,0.0,3066.938084,0.0,0.0,146.0,146.0,false,4.29466,0.138305,1.149397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.565677,32.565677,0,61.487917,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2126,-2050.079649,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.407099,1701.948114,0.000132,1003.099363,204.354048,0.183491,0.763474,579.416902,1702.895078,0.0,0.0,147.0,147.0,false,2.751566,2.457496,0.0,2.457496,0.0,92.0,79.769111,0.000006,0.0,3968.673715,0.0,0.0,0.0,4.7,79.435038,79.435038,0,97.520094,0.0,92.0,0.0,0,0.0,0,0.0,283.5417
﻿3,BP_VehicleAI2116,1997.520482,8,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1414.929561,852.398337,4260.78988,0.00356,912.68055,209.914702,1.677562,2.380937,0.0,4264.848379,0.0,0.0,151.0,151.0,false,4.997483,0.342783,0.462187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.387296,18.387296,0,70.653559,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2113,1945.778336,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1070.086232,1197.730328,4210.886525,0.000524,1058.47677,218.255684,0.633401,2.074969,0.0,4213.594896,0.0,0.0,157.0,157.0,false,4.494689,0.12682,2.127647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.545281,-18.545281,0,56.172613,0.0,0.0,0.0,0,0.0,0,0.0,0.0
