Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI2100,510.171829,9,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,721.541438,366.959511,1597.86793,0.000532,860.261922,191.842576,0.478025,0.326823,0.0,1598.672778,0.0,0.0,138.0,138.0,false,4.16868,0.120979,0.776805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.880726,21.880726,0,62.722158,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1450.638143
﻿2,BP_VehicleAI286,1625.409589,9,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,676.291474,686.380116,2986.290732,0.000844,679.759384,202.963884,0.805203,0.985244,0.0,2988.081179,0.0,0.0,146.0,146.0,false,4.474851,0.0935,0.932523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.767735,21.767735,0,64.27735,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2547.266049
﻿2,BP_VehicleAI298,-2761.637006,9,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,23.822005,0.256446,2416.559141,0.000019,1015.467117,202.963884,0.02633,0.677775,65.174982,2417.263246,0.0,107.043721,146.0,146.0,false,3.880481,1.693167,0.420768,1.693167,0.860246,73.0,32.050019,0.000004,0.0,4620.749651,0.0,0.0,0.0,0.0,84.39604,84.39604,0,98.757296,73.0,0.0,0.0,0,0.0,0,0.0,460.153387,1,1863.158058
﻿2,BP_VehicleAI287,915.826278,9,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,637.244713,364.066415,1916.217278,0.000435,944.099991,204.354048,0.517611,0.402518,0.0,1917.137406,0.0,0.0,147.0,147.0,false,4.196327,0.083763,0.624291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.233824,14.233824,0,61.425213,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1733.97615
﻿2,BP_VehicleAI274,2729.126172,9,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,71.608562,20.992112,2820.645172,0.000206,977.125129,205.744211,0.281832,0.799842,0.0,2821.726846,0.0,0.0,148.0,148.0,false,3.216558,0.294337,2.463464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.518649,37.518649,0,72.5224,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2800.734734
﻿2,BP_VehicleAI271,419.339464,9,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,685.025165,537.116457,1640.18749,0.000473,1054.823824,207.134375,0.947562,0.346032,0.0,1641.481085,0.0,0.0,149.0,149.0,false,4.767603,0.235813,0.058095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.918026,25.918026,0,66.792398,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1300.896717
﻿2,BP_VehicleAI293,1057.698014,10,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,648.422747,403.145054,2108.139165,0.000557,986.319115,214.085193,0.655899,0.470751,0.0,2109.265815,0.0,0.0,154.0,154.0,false,4.237055,0.145778,0.655061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.067906,19.067906,0,63.233284,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1918.206702
﻿2,BP_VehicleAI256,673.531117,10,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1285.416036,686.182937,2643.92035,0.000611,888.053054,214.085193,0.491853,0.717887,0.0,2645.13009,0.0,0.0,154.0,154.0,false,5.134117,0.141811,0.629649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.298796,25.298796,0,79.938449,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2397.221443
﻿2,BP_VehicleAI2102,-2205.498177,11,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1708.560509,0.000079,1167.047772,237.717974,0.128211,0.475364,393.02427,1709.164084,0.0,0.0,171.0,171.0,false,2.770395,3.461467,0.0,3.461467,0.0,104.0,29.608132,0.000007,0.0,4186.623958,0.0,0.0,0.0,5.3,69.540355,69.540355,0,94.818171,0.0,104.0,0.0,0,0.0,0,0.0,91.454435,1,1536.541417
﻿2,BP_VehicleAI261,1942.633577,12,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,649.715711,329.191341,2920.031529,0.000484,1251.798114,258.570428,0.74794,0.76116,0.0,2921.540628,0.0,0.0,186.0,186.0,false,4.63799,0.195744,1.812728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.503217,27.503217,0,72.601919,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2759.36605
﻿2,BP_VehicleAI270,2229.76587,12,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,700.136484,393.729041,3321.778067,0.000536,1208.44391,261.350755,0.863458,0.98987,0.0,3323.631395,0.0,0.0,188.0,188.0,false,4.552518,0.16331,3.041963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.430333,31.430333,0,72.448386,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3124.935558
﻿2,BP_VehicleAI289,2224.215265,12,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,851.686642,472.36551,3546.361044,0.000606,1283.402927,272.472064,0.841656,1.064716,0.0,3548.267416,0.0,0.0,196.0,196.0,false,5.029508,0.214524,1.808269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.68571,23.68571,0,74.556885,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3359.530375
﻿2,BP_VehicleAI258,4786.132892,14,BP_SpawnPoint32,STOP_VIOLATION,0.0,3.254722,4569.698409,0.000123,1529.883347,319.737626,0.26299,1.778093,370.348468,4571.739492,0.0,0.0,230.0,230.0,false,3.706295,4.221759,1.066769,4.216978,0.0,92.0,41.837396,0.000016,0.0,17.975725,0.0,0.0,0.0,4.7,75.89139,75.89139,0,101.654768,0.0,92.0,0.0,0,0.0,0,0.0,92.887209,1,4786.132892
﻿2,BP_VehicleAI277,3694.532608,15,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder51,952.35081,708.74005,5352.779219,0.000487,1583.115438,336.419589,1.003019,1.84123,0.0,5355.623468,0.0,0.0,242.0,242.0,false,5.951006,0.20917,2.948465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.47556,32.47556,0,85.116346,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5068.653531
﻿2,BP_VehicleAI2101,6643.391871,16,BP_SpawnPoint38,STOP_VIOLATION,0.0,0.0,6233.27825,0.000126,1627.572289,346.150734,0.281707,2.847131,693.420731,6236.407088,0.0,0.0,249.0,249.0,false,4.157373,3.991376,0.610336,3.990432,0.0,88.0,60.379588,0.000014,0.0,94.675276,0.0,0.0,0.0,4.5,73.542043,73.542043,0,98.314786,0.0,88.0,0.0,0,0.0,0,0.0,131.381069,1,6643.391871
﻿2,BP_VehicleAI259,5066.828352,16,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,613.583737,359.675913,6036.858888,0.000421,1626.740921,348.931061,0.8864,2.342714,0.0,6040.088002,0.0,0.0,251.0,251.0,false,5.631197,0.222912,3.675778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.894754,26.894754,0,72.6668,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5838.50137
﻿2,BP_VehicleAI273,7085.309659,17,BP_SpawnPoint6,STOP_VIOLATION,0.0,0.223828,6799.093067,0.000101,1861.313749,379.51466,0.259089,3.000006,496.701579,6802.352161,0.0,0.0,273.0,273.0,false,4.264681,4.527468,1.387831,4.514839,0.0,89.0,50.018905,0.000018,0.0,65.215452,0.0,0.0,0.0,4.5,73.547974,73.547974,0,100.199983,0.0,89.0,0.0,0,0.0,0,0.0,98.285877,1,7085.309659
﻿2,BP_VehicleAI299,6363.684358,17,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,733.631247,417.738808,7511.177807,0.000335,1800.620085,383.685151,0.772112,3.104495,0.0,7515.054414,0.0,0.0,276.0,276.0,false,5.899787,0.234962,3.415383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.315818,18.315818,0,73.382651,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7319.898336
﻿2,BP_VehicleAI266,2922.419243,19,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,68.990526,369.178046,3358.798834,0.00034,2150.64445,415.658914,1.034587,0.754394,0.0,3360.587815,0.0,0.0,299.0,299.0,false,4.336005,0.285999,8.599713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.152169,-86.152169,0,119.650835,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2991.409769
﻿2,BP_VehicleAI253,3787.686531,19,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,92.314111,8.363478,3886.791588,0.000203,2321.143395,426.780222,0.670897,0.901636,0.0,3888.364121,0.0,0.0,307.0,307.0,false,4.507246,0.279403,7.31059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.310571,101.310571,0,141.100254,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3880.000643
﻿2,BP_VehicleAI282,4748.60405,20,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume5,65.832329,376.706472,5188.717617,0.000282,2166.486686,439.291695,0.826884,1.598351,0.0,5191.142851,0.0,0.0,316.0,316.0,false,4.66223,0.346834,7.464161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.540537,-63.540537,0,113.097524,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4814.436379
﻿2,BP_VehicleAI254,8536.467762,21,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,236.559309,270.274283,9039.133331,0.000148,2278.769289,451.803167,0.470401,3.697622,0.0,9043.301354,0.0,0.0,325.0,325.0,false,5.962117,0.208759,4.14787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.926329,-16.926329,0,91.600416,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8792.080285
﻿2,BP_VehicleAI272,8548.24399,21,BP_SpawnPoint51,STOP_VIOLATION,0.0,98.735153,12119.197563,0.00016,1524.717889,458.753985,0.343117,9.302888,681.098506,12128.843568,0.0,0.0,330.0,330.0,false,5.104589,3.118843,2.03245,3.096757,0.0,88.0,106.661889,0.00001,0.0,3780.842971,0.0,0.0,0.0,4.4,61.0857,61.0857,0,111.253477,0.0,88.0,0.0,0,0.0,0,0.0,275.458061,1,11677.355354
﻿2,BP_VehicleAI283,8206.049914,21,BP_SpawnPoint36,STOP_VIOLATION,0.0,1039.995151,9999.641673,0.000523,1481.37665,461.534312,1.039202,6.849939,532.409265,10007.530814,0.0,0.0,332.0,332.0,false,6.576136,4.513393,1.562395,4.348281,0.0,79.0,181.32762,0.000041,0.0,570.753728,0.0,0.0,0.0,4.0,27.228382,27.228382,0,140.725813,0.0,79.0,0.0,0,0.0,0,0.0,541.813624,1,9022.112152
﻿2,BP_VehicleAI268,10324.928593,25,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,791.73346,437.230097,11547.357814,0.000381,2506.647884,537.99331,1.146009,5.388326,0.0,11553.89215,0.0,0.0,387.0,387.0,false,7.450413,0.345674,4.150663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.406037,31.406037,0,104.851424,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11362.170157
﻿2,BP_VehicleAI263,16276.373086,29,BP_SpawnPoint40,STOP_VIOLATION,0.0,0.016237,15998.170854,0.000138,3022.036294,633.914598,0.588827,8.552213,552.116386,16007.311894,0.0,0.0,456.0,456.0,false,5.927319,4.278928,1.963577,4.256727,0.0,91.0,52.469383,0.000016,0.0,102.940856,0.0,0.0,0.0,4.7,52.329282,52.329282,0,135.555326,0.0,91.0,0.0,0,0.0,0,0.0,127.628702,1,16276.373086
﻿2,BP_VehicleAI279,13381.292643,29,BP_SpawnPoint,STOP_VIOLATION,0.0,163.77533,16824.595667,0.000327,2637.192819,633.914598,0.975581,9.637756,557.405092,16835.209005,0.0,0.0,456.0,456.0,false,6.70678,3.887737,3.655653,3.822893,0.0,77.0,137.19628,0.000024,0.0,3509.451052,0.0,0.0,0.0,4.0,73.80313,73.80313,0,122.26223,0.0,77.0,0.0,0,0.0,0,0.0,200.898766,1,16421.849703
﻿2,BP_VehicleAI294,12041.339602,30,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder51,934.893892,545.271597,13514.760286,0.000327,3232.422665,643.645743,1.341247,5.40356,0.0,13521.505092,0.0,0.0,463.0,463.0,false,8.124943,0.308995,5.19209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.809498,53.809498,0,109.566287,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13285.732035
﻿2,BP_VehicleAI295,15344.533202,30,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,690.710096,388.975723,16414.068871,0.000417,3119.125162,654.767051,1.657969,8.492181,0.0,16424.219022,0.0,0.0,471.0,471.0,false,7.484525,0.298893,5.472062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.30347,34.30347,0,102.842071,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16243.596444
﻿2,BP_VehicleAI275,7619.952448,31,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,635.142961,683.950573,8934.091302,0.000492,3357.628952,674.229342,2.11019,2.84449,0.0,8939.045981,0.0,0.0,485.0,485.0,false,9.205174,0.844764,6.972084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.779026,127.779026,0,175.002397,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8455.147549
﻿2,BP_VehicleAI257,15466.424492,32,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder150,771.338984,875.16348,17163.232625,0.000573,3144.711301,683.960487,2.392529,9.035597,0.0,17174.660751,61.733795,0.0,492.0,495.0,false,8.20328,0.47487,6.680147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.614769,42.614769,0,142.833617,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16476.291261
﻿2,BP_VehicleAI281,16695.919492,33,BP_SpawnPoint31,STOP_VIOLATION,0.0,23.022363,16531.920849,0.00019,3357.877774,713.153922,0.895775,8.146057,391.172622,16540.96268,0.0,0.0,513.0,513.0,false,6.97698,4.606616,2.998989,4.325842,0.0,92.0,43.827158,0.000017,0.0,72.480654,0.0,0.0,0.0,4.7,96.133685,96.133685,0,153.979378,0.0,92.0,0.0,0,0.0,0,0.0,96.885619,1,16695.919492
﻿2,BP_VehicleAI262,12551.884155,34,BP_SpawnPoint45,STOP_VIOLATION,0.0,922.391155,17087.457581,0.000307,2819.133369,731.226049,1.23215,12.171291,676.78985,17100.861021,0.0,0.0,526.0,526.0,false,7.962022,3.41821,4.123862,3.078883,0.0,90.0,95.584409,0.000008,0.0,3925.534069,0.0,0.0,0.0,4.6,128.089272,128.089272,0,186.704999,0.0,90.0,0.0,0,0.0,0,0.0,282.257075,1,15835.274456
﻿2,BP_VehicleAI264,11796.818207,35,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1142.244151,842.070493,13772.943056,0.001228,3812.220841,772.930957,2.83937,5.350425,0.0,13781.132851,0.0,0.0,556.0,556.0,false,10.163528,0.772875,7.747406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.377725,120.377725,0,185.972903,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13381.671005
﻿2,BP_VehicleAI296,12596.36934,39,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,236.51937,794.954834,13620.550647,0.000404,4177.001725,845.219463,2.27089,5.022006,0.0,13627.843543,0.0,0.0,608.0,608.0,false,9.583774,0.730357,10.943454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.420053,-102.420053,0,199.251757,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12851.319987
﻿2,BP_VehicleAI292,15974.799238,49,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder108,995.964956,812.329095,17773.936564,0.000352,5357.931956,1074.596456,2.350423,6.806303,0.0,17783.09329,0.0,0.0,773.0,773.0,false,12.627428,1.014337,11.051285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.80505,126.80505,0,264.610503,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17273.515772
﻿2,BP_VehicleAI291,22038.835629,49,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,671.512407,732.006896,23428.975104,0.000327,5481.164099,1091.278419,2.305574,11.074254,0.0,23442.354932,0.0,0.0,785.0,785.0,false,11.207072,0.841892,8.92439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.178401,129.178401,0,201.765908,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22941.359122
﻿2,BP_VehicleAI280,18961.941495,57,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,685.892111,1579.486557,21214.825193,0.000576,5883.913305,1270.609522,4.227504,8.267465,0.0,21227.320163,0.0,0.0,914.0,914.0,false,13.78213,1.081705,16.716555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.795378,-111.795378,0,305.217082,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19851.919744
﻿2,BP_VehicleAI284,29498.873615,59,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,666.370366,768.781242,30915.929559,0.00032,6608.70343,1315.094757,2.71233,15.383334,0.0,30934.025223,0.0,0.0,946.0,946.0,false,12.281776,0.81305,13.601518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.303434,130.303434,0,215.682418,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30378.304914
﻿2,BP_VehicleAI269,4913.283978,60,BP_SpawnPoint20,STOP_VIOLATION,0.0,863.825976,17371.056478,0.00112,5916.570057,1312.31443,5.593434,7.00994,824.479228,17383.659853,101.515497,0.0,944.0,963.0,false,13.798397,11.687588,7.896269,11.006311,0.0,221.0,134.147922,0.000062,0.0,11639.70917,1.498896,0.0,0.0,4.0,181.810704,181.810704,0,476.785908,0.0,78.0,143.0,0,0.0,0,0.0,555.656474,2,11849.372678
﻿2,BP_VehicleAI252,25578.12263,63,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder201,1599.93666,2508.359344,29666.490884,0.001361,6592.99656,1394.334082,6.668451,13.259299,0.0,29686.418634,0.0,0.0,1003.0,1003.0,false,16.487032,1.11427,11.542511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.56624,-150.56624,0,328.234377,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27970.055559
﻿2,BP_VehicleAI2103,23071.690951,66,BP_SpawnPoint13,STOP_VIOLATION,0.0,1113.679162,27711.53841,0.000372,6314.516453,1452.720953,2.980452,16.376158,688.358161,27730.89502,0.0,0.0,1045.0,1045.0,false,12.51678,3.774461,12.859705,3.151611,0.0,83.0,103.816734,0.00001,0.0,3867.254642,0.0,0.0,0.0,4.4,-119.684439,-119.684439,0,355.61621,0.0,83.0,0.0,0,0.0,0,0.0,262.811682,1,26290.774865
﻿2,BP_VehicleAI260,25481.67806,66,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,659.72783,1602.233994,27727.469309,0.000494,6844.938569,1465.232425,4.203834,11.96674,0.0,27743.639883,0.0,0.0,1054.0,1054.0,false,15.320627,1.139453,17.331568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.610186,-109.610186,0,311.776614,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26349.908306
﻿2,BP_VehicleAI285,40958.629906,78,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder51,914.748552,1058.240914,42906.737627,0.000288,8166.970649,1676.537291,3.127899,21.753847,0.0,42931.619372,0.0,0.0,1206.0,1206.0,false,15.769338,0.986914,12.393813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.276795,144.276795,0,271.427571,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42308.731796
﻿2,BP_VehicleAI290,31272.808578,89,BP_SpawnPoint12,STOP_VIOLATION,0.0,1718.024485,37019.834344,0.000454,8147.385883,1871.160194,4.509764,21.038009,701.023383,37045.382116,0.0,0.0,1346.0,1346.0,false,19.022785,5.564328,13.918471,3.810086,0.0,81.0,152.70124,0.00001,0.0,4221.424883,0.0,0.0,0.0,4.4,-70.984898,-70.984898,0,497.822022,0.0,81.0,0.0,0,0.0,0,0.0,381.446303,1,34848.805322
﻿2,BP_VehicleAI288,49791.503801,91,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder51,897.219305,918.784524,51577.837748,0.000276,9278.33903,1896.183138,3.446975,26.222907,0.0,51607.50763,0.0,0.0,1364.0,1364.0,false,17.493299,1.105497,13.771111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.014308,140.014308,0,282.494692,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51036.508369
﻿2,BP_VehicleAI265,42315.523166,93,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,661.207411,1871.365401,44845.463454,0.000517,9161.409912,1930.937228,5.929229,21.705079,0.0,44873.097761,25.001783,0.0,1389.0,1393.0,false,18.776163,1.337521,18.895928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.779037,-108.779037,0,335.266356,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43263.434633
﻿2,BP_VehicleAI297,38510.577694,97,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1217.423263,1934.344948,41638.037617,0.000748,9664.877941,1993.49459,5.894776,18.413511,0.0,41662.345904,0.0,0.0,1434.0,1434.0,false,22.020866,2.112547,20.049762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.717674,65.717674,0,422.079542,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40392.719834
﻿2,BP_VehicleAI255,37754.479774,100,BP_SpawnPoint48,TIMEFINISHED,0.0,1399.436339,39132.081275,0.000378,9812.081379,2032.41917,4.55738,17.277457,0.0,39153.916112,0.0,0.0,1462.0,1462.0,false,19.191817,2.076431,18.873438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.504963,-132.504963,0,465.385959,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37754.479774
﻿2,BP_VehicleAI278,41736.551405,100,BP_SpawnPoint11,TIMEFINISHED,0.0,1796.380737,45617.056725,0.000446,9001.910481,2032.41917,4.885686,25.483547,113.057675,45647.425959,0.0,0.0,1462.0,1462.0,false,21.577742,4.538674,17.487094,2.406437,0.0,35.0,162.297575,0.000014,0.0,1675.325807,0.0,0.0,0.0,1.9,-104.937978,-104.937978,0,484.75999,0.0,35.0,0.0,0,0.0,0,0.0,389.928096,1,43362.047984
﻿3,BP_VehicleAI2105,-1755.989872,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,19.894332,3.255102,188.587632,0.000015,272.66226,56.996707,0.00592,0.026257,0.0,188.619808,0.0,95.315345,41.0,41.0,false,1.354052,0.157599,0.059361,0.157599,0.676788,31.0,15.239568,0.0,0.0,1773.752275,0.0,0.0,0.0,0.0,36.711399,36.711399,0,36.711399,31.0,0.0,0.0,0,0.0,0,0.0,37.153059,0,13.226
﻿3,BP_VehicleAI2150,-727.426117,7,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder212,1205.07045,634.387309,1111.214249,0.000838,647.593099,158.478649,0.630401,0.186992,0.0,1112.031642,0.0,0.0,114.0,114.0,false,4.155385,0.0,0.267031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.526864,34.526864,0,65.227872,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,852.438978
﻿3,BP_VehicleAI2138,385.926037,8,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,721.565929,369.393599,1476.106553,0.000532,860.262033,191.842576,0.478103,0.30091,0.0,1476.885566,0.0,0.0,138.0,138.0,false,4.032862,0.098736,0.645579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.880472,21.880472,0,62.721463,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1328.022269
﻿3,BP_VehicleAI2141,1413.182017,9,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,676.315215,673.685818,2761.468421,0.000844,679.759958,202.963884,0.805514,0.909115,0.0,2763.18305,0.0,0.0,146.0,146.0,false,4.273386,0.067824,0.821279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.768857,21.768857,0,64.274787,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2337.95287
﻿3,BP_VehicleAI2146,772.102535,9,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,637.257929,362.453364,1770.926137,0.000436,944.102108,204.354048,0.51763,0.37006,0.0,1771.813828,0.0,0.0,147.0,147.0,false,3.994494,0.074057,0.621856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.234191,14.234191,0,61.42649,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1590.126136
﻿3,BP_VehicleAI2144,2518.485515,9,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,71.608622,17.789512,2606.863233,0.000206,977.126109,205.744211,0.281908,0.738508,0.0,2607.883649,0.0,0.0,148.0,148.0,false,3.03217,0.264827,2.350209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.517742,37.517742,0,72.523238,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2590.094136
