Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿2,BP_VehicleAI276,187.959551,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder111,1441.883785,907.367809,2534.910717,0.004881,704.832199,169.599958,1.475972,0.824457,0.0,2537.211146,0.0,0.0,122.0,122.0,false,4.5905,0.083986,0.52729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.987857,12.987857,0,62.364341,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI290,2105.271436,8,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,468.957895,577.799009,3150.783122,0.000045,936.309054,182.11143,0.05982,1.185397,0.0,3152.02834,0.0,0.0,131.0,131.0,false,3.664594,0.0,0.525604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.601801,-18.601801,0,40.29051,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI2100,1214.374817,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,781.843425,723.520222,2718.264072,0.000463,939.286354,193.232739,0.595261,0.879131,0.0,2719.738464,0.0,0.0,139.0,139.0,false,4.335961,0.180206,0.329868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.879173,14.879173,0,52.388259,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI264,3793.894386,9,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume46,485.850267,503.225026,4780.480015,0.000069,967.999295,194.622903,0.092233,2.39743,0.0,4782.969678,0.0,0.0,140.0,140.0,false,3.583426,0.00412,1.837356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.171411,-3.171411,0,33.198085,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI298,1544.402509,9,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,743.347441,841.725471,3127.813849,0.000407,901.863916,194.622903,0.525217,1.136355,0.0,3129.475421,0.0,0.0,140.0,140.0,false,4.132199,0.163417,1.320895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.421515,18.421515,0,49.907501,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI266,2201.113839,10,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.004581,1890.175242,0.000116,1017.376531,207.134375,0.164677,0.818182,657.356675,1891.158102,0.0,0.0,149.0,149.0,false,2.652089,3.069785,0.0,3.069785,0.0,92.0,85.076864,0.000006,0.0,0.0,0.0,0.0,0.0,4.7,73.839771,73.839771,0,91.682028,0.0,92.0,0.0,0,0.0,0,0.0,262.319486
﻿2,BP_VehicleAI270,562.654292,10,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder128,1463.238275,1014.833619,3039.062849,0.000714,957.522549,211.304866,0.749532,0.913805,0.0,3040.726186,0.0,0.0,152.0,152.0,false,5.159366,0.191509,1.701214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.964015,36.964015,0,73.123047,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI272,2263.329595,10,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1049.352266,854.3358,4164.341081,0.000648,996.227515,218.255684,0.811945,1.864635,0.0,4167.017661,0.0,0.0,157.0,157.0,false,4.678829,0.221651,1.593948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.322148,23.322148,0,61.174412,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI274,2905.062349,10,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1248.812756,824.979957,4974.500888,0.00335,970.715184,222.426175,1.623836,2.730337,0.0,4978.855061,0.0,0.0,160.0,160.0,false,5.436895,0.41972,0.663614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.669616,19.669616,0,70.843244,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI286,2450.954795,11,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume62,1062.831045,1370.616812,4881.395927,0.000527,1143.161488,236.32781,0.679897,2.326828,0.0,4884.402651,0.0,0.0,170.0,170.0,false,4.902469,0.163346,2.896948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.946651,-27.946651,0,58.575322,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI277,2191.792977,11,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,940.291849,768.97438,3898.806136,0.000587,1184.485792,248.839283,0.888549,1.364521,0.0,3901.059206,0.0,0.0,179.0,179.0,false,4.686155,0.274504,0.858312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.73323,33.73323,0,72.703409,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI284,3517.617562,11,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,916.48031,829.624114,5260.346438,0.000537,1195.145104,251.61961,0.825554,2.549995,0.0,5263.721987,0.0,0.0,181.0,181.0,false,4.728766,0.276507,1.637229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.437321,21.437321,0,57.693581,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI252,7110.172791,12,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1627.986262,298.716569,9028.913006,0.000456,1188.221928,255.790101,0.516013,7.446603,0.0,9036.875622,0.0,0.0,184.0,184.0,false,5.488698,0.099473,0.122433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.707926,10.707926,0,55.782542,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI254,4473.971131,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,747.287918,843.572475,6060.473868,0.000599,1235.776908,262.740919,0.993204,3.364453,0.0,6064.831524,0.0,0.0,189.0,189.0,false,4.818456,0.264325,2.759475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.683932,17.683932,0,53.552137,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI271,4771.566187,13,BP_SpawnPoint32,STOP_VIOLATION,0.0,112.794323,4688.180957,0.000157,1292.233999,271.0819,0.279764,2.60784,792.03191,4691.068561,0.0,0.0,195.0,195.0,false,3.545398,3.509779,0.790391,3.506058,0.0,83.0,134.440734,0.000011,0.0,0.0,0.0,0.0,0.0,4.3,76.283416,76.283416,0,92.304388,0.0,83.0,0.0,0,0.0,0,0.0,464.299216
﻿2,BP_VehicleAI251,776.231595,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1646.808255,2079.179129,4499.454872,0.001001,1216.355159,282.203209,1.41855,1.345556,0.0,4502.218979,0.0,0.0,203.0,203.0,false,7.783688,0.580346,0.136891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.779193,-16.779193,0,107.850576,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI263,4357.569326,13,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,812.746683,994.802274,6161.226323,0.00034,1465.892159,289.154027,0.708499,3.183462,0.0,6165.118283,0.0,0.0,208.0,208.0,false,4.971925,0.20184,3.606445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.616437,28.616437,0,59.420303,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI280,6766.051653,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,40.798319,6649.629847,0.00016,1378.06269,293.324518,0.307972,4.788771,811.142867,6654.726591,0.0,0.0,211.0,211.0,false,4.00254,3.938333,0.473206,3.937604,0.0,81.0,189.287729,0.000021,0.0,0.0,0.0,0.0,0.0,4.2,77.981317,77.981317,0,93.619309,0.0,81.0,0.0,0,0.0,0,0.0,469.731735
﻿2,BP_VehicleAI283,5987.320579,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,885.476796,866.381404,7733.414257,0.00047,1383.237353,294.714681,0.869143,4.89538,0.0,7739.178779,0.0,0.0,212.0,212.0,false,5.306013,0.271085,2.406945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.491057,12.491057,0,57.700251,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI299,7394.08702,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,72.187819,7296.32766,0.000124,1547.086613,315.567135,0.267327,5.19086,659.599929,7301.785846,0.0,0.0,227.0,227.0,false,4.12948,4.189744,1.136669,4.175722,0.0,80.0,136.215853,0.000027,0.0,0.0,0.0,0.0,0.0,4.1,74.343676,74.343676,0,92.331282,0.0,80.0,0.0,0,0.0,0,0.0,358.895057
﻿2,BP_VehicleAI255,6623.352579,15,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,748.397911,792.213663,8157.936097,0.000439,1505.252458,318.347462,0.874956,5.1531,0.0,8163.964154,0.0,0.0,229.0,229.0,false,5.24551,0.277649,2.398805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.053181,25.053181,0,59.911666,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI278,2226.95779,15,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,1690.411555,2593.195546,9114.631239,0.00115,1037.029906,323.908117,1.58909,5.783807,0.0,9122.004136,0.0,0.0,233.0,233.0,false,8.479023,0.955928,1.024891,0.888628,0.515398,25.0,121.926508,0.0,0.0,983.228405,1.062555,0.0,0.0,0.5,-16.7134,-16.7134,0,133.352858,0.0,9.0,16.0,0,0.0,0,0.0,1506.284333
﻿2,BP_VehicleAI262,7158.732482,15,BP_SpawnPoint51,STOP_VIOLATION,0.0,787.240718,13677.552193,0.000273,1105.277839,329.468771,0.42027,8.264866,586.23006,13686.237329,0.0,0.0,237.0,237.0,false,6.844744,4.276613,0.0,4.276613,0.0,72.0,1800.223347,0.000024,0.0,3380.874481,0.0,0.0,0.0,3.7,61.508259,61.508259,0,92.108497,0.0,72.0,0.0,0,0.0,0,0.0,1145.396335
﻿2,BP_VehicleAI292,7713.631931,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,491.892761,835.17192,9034.577566,0.000168,1733.574424,343.370407,0.397,5.722046,0.0,9040.696613,0.0,0.0,247.0,247.0,false,5.298058,0.197284,3.4482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.105342,-13.105342,0,64.369522,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI293,6461.034681,17,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1007.09964,945.732728,8408.309008,0.000363,1929.336085,365.613024,0.964928,4.593114,0.0,8413.867049,0.0,0.0,263.0,263.0,false,5.328624,0.170981,5.048125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.957243,25.957243,0,67.198272,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI285,9333.770956,18,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1185.114497,877.986577,11723.883426,0.000468,1894.125009,405.927769,1.079497,8.888568,0.0,11733.851491,0.0,0.0,292.0,292.0,false,7.101539,0.616199,0.897317,0.332604,0.0,6.0,0.0,0.0,0.0,0.0,0.552678,0.462171,0.0,0.0,16.476159,16.476159,0,83.786115,0.0,0.0,6.0,0,0.0,0,0.0,336.979461
﻿2,BP_VehicleAI260,9942.969068,19,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,987.140434,825.240422,11745.409041,0.000491,2027.104211,415.658914,1.299457,8.641425,0.0,11755.349923,0.0,0.0,299.0,299.0,false,6.287693,0.348121,1.653686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.084107,36.084107,0,81.808045,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI291,7748.290246,21,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1660.921202,2045.676608,11783.798693,0.000726,2028.868119,454.583494,1.782866,7.517319,0.0,11793.098877,0.0,0.0,327.0,327.0,false,9.309376,0.978544,0.558926,0.345004,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.407696,-18.407696,0,132.075325,0.0,0.0,6.0,0,0.0,0,0.0,338.210821
﻿2,BP_VehicleAI267,12903.881702,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,731.189895,673.365398,14740.136265,0.000696,2208.828028,457.363821,2.16367,12.005399,0.0,14754.305334,0.0,0.0,329.0,329.0,false,6.64026,0.701442,3.093166,0.44804,0.0,8.0,0.0,0.0,0.0,0.0,0.043777,0.350905,0.0,0.0,14.018893,14.018893,0,86.997038,0.0,0.0,8.0,0,0.0,0,0.0,445.868339
﻿2,BP_VehicleAI265,10587.633038,22,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,943.615952,1057.780258,12580.168407,0.000377,2420.502711,476.826112,1.173808,7.687034,0.0,12589.029248,0.0,0.0,343.0,343.0,false,6.594869,0.328623,4.360825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.642122,37.642122,0,75.663403,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI268,16097.145613,23,BP_SpawnPoint40,STOP_VIOLATION,0.0,84.124611,16017.309112,0.000188,2377.050133,497.678566,0.623192,13.670893,790.160555,16031.603198,0.0,0.0,358.0,358.0,false,5.884366,4.2581,0.460076,4.230744,0.0,80.0,206.816113,0.00003,0.0,0.0,0.0,0.0,0.0,4.1,53.802232,53.802232,0,112.106314,0.0,80.0,0.0,0,0.0,0,0.0,433.677384
﻿2,BP_VehicleAI256,17274.925718,28,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,825.843447,1084.054647,19168.777165,0.000239,3181.260238,625.573616,1.085823,14.960823,0.0,19184.823811,0.0,0.0,450.0,450.0,false,7.142981,0.262323,5.822859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.414403,29.414403,0,81.966357,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI288,14778.990524,28,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,1028.6291,1272.663215,17073.42924,0.000352,3202.616035,625.573616,1.556935,11.608231,0.0,17086.594406,6.311567,0.0,450.0,453.0,false,8.020304,0.617663,6.163568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.614166,41.614166,0,101.67854,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI296,24574.826806,31,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume141,472.969024,624.448942,25648.730153,0.000087,3322.397826,681.18016,0.392604,23.122015,0.0,25672.244771,0.0,0.0,490.0,490.0,false,6.746248,0.109739,4.403076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.690483,-4.690483,0,68.593066,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI273,11815.546266,31,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1160.7177,2355.012532,15319.520115,0.000532,3294.229984,686.740814,2.139641,9.616742,0.0,15331.276498,0.0,0.0,494.0,494.0,false,8.633654,0.442763,7.179315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.084129,-103.084129,0,163.799615,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI295,25635.727146,33,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,883.006249,833.962574,27344.015793,0.000574,3463.417092,725.665395,2.655946,24.594051,0.0,27371.265789,18.569821,0.0,522.0,528.0,false,8.216955,0.408595,2.081712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.65073,-2.65073,0,91.330756,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI279,17950.685064,34,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder15,1235.824613,2943.801581,22112.221645,0.000386,3587.496007,767.370302,1.595916,16.493697,0.0,22130.311258,0.0,0.0,552.0,552.0,false,10.057874,0.612421,6.484988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.243092,-68.243092,0,147.50254,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI253,7562.614262,35,BP_SpawnPoint31,STOP_VIOLATION,0.0,329.242445,14555.664219,0.000328,3615.907553,782.662102,1.668958,9.918341,1091.058623,14567.251518,0.0,0.0,563.0,563.0,false,9.105579,10.034015,2.508499,9.936912,0.0,197.0,110.760364,0.000033,0.0,6221.214022,1.824574,0.0,0.0,4.3,177.695784,177.695784,0,269.943268,0.0,84.0,113.0,0,0.0,0,0.0,1434.479015
﻿2,BP_VehicleAI275,25027.696185,35,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,786.505013,912.470068,26702.162315,0.000276,4028.712056,792.393247,1.499919,23.009033,0.0,26726.671267,0.0,0.0,570.0,570.0,false,8.186294,0.309542,6.097215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.221113,35.221113,0,97.753765,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI281,10628.154977,35,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder228,1627.735752,2936.180566,15180.968701,0.000598,3952.436289,796.563738,2.861924,8.24067,0.0,15192.071294,0.0,0.0,573.0,573.0,false,11.502516,0.940331,6.948711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.33339,77.33339,0,228.465773,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI297,32900.716421,38,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,880.791344,830.562636,34592.333274,0.000507,4108.139715,866.071917,2.875424,30.696343,0.0,34625.905041,13.83464,0.0,623.0,627.0,false,9.25272,0.484198,1.922164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.919608,-8.919608,0,94.926946,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI259,20148.716529,39,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder220,1643.786308,2889.954196,24659.905652,0.000677,4282.205975,895.265353,3.605679,18.945702,0.0,24682.457033,0.0,0.0,644.0,644.0,false,12.141653,1.172425,3.39984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.286635,-67.286635,0,198.290225,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI287,22046.048024,42,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume54,999.545078,2955.621807,25986.59774,0.000427,4740.494243,952.26206,2.552802,18.292192,0.0,26007.442734,6.227826,0.0,685.0,688.0,false,11.320271,0.968252,9.735426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.765346,1.765346,0,173.354714,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI258,36464.292615,43,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume46,486.236881,495.251305,37411.783582,0.000111,4982.072354,984.235822,0.800956,33.196264,0.0,37445.780802,0.0,0.0,708.0,708.0,false,8.660472,0.183455,5.037201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.00784,-25.00784,0,101.980667,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI2101,39450.517273,67,BP_SpawnPoint18,STOP_VIOLATION,0.0,4513.075126,44239.642653,0.001766,6924.177559,1538.911095,13.191951,34.140757,677.001389,44286.97536,0.0,0.0,1107.0,1107.0,false,16.026504,5.199707,8.344425,3.744965,0.0,72.0,440.773361,0.00003,0.0,159.77497,0.0,0.0,0.0,3.7,-18.254529,-18.254529,0,307.959705,0.0,72.0,0.0,0,0.0,0,0.0,399.83599
﻿2,BP_VehicleAI261,60482.926862,73,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume141,473.369868,2121.243312,63021.333254,0.000993,8115.657811,1683.488109,9.802508,55.758534,0.0,63086.894296,9.354255,0.0,1211.0,1214.0,false,14.248206,0.838658,6.308916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.560873,-37.560873,0,181.385557,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2119,332.892053,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,353.646857,358.953909,1045.152561,0.000046,538.619416,112.603251,0.034333,0.305925,0.0,1045.492819,0.0,0.0,81.0,81.0,false,2.640249,0.075412,0.116908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.679048,1.679048,0,27.939281,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2112,-996.684177,5,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1265.000216,657.783012,925.513365,0.000648,502.900649,122.334396,0.407479,0.178207,0.0,926.099051,0.0,0.0,88.0,88.0,false,3.729805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.974056,21.974056,0,48.050296,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2151,148.972158,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,816.214486,577.121297,1541.536256,0.000405,714.682457,152.917995,0.386913,0.384771,0.0,1542.30794,0.0,0.0,110.0,110.0,false,3.456395,0.011754,1.12222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.766644,7.766644,0,45.653364,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2150,385.508368,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1219.627292,1130.301011,2733.91207,0.000615,534.156272,159.868813,0.443063,1.081537,0.0,2735.436671,0.0,0.0,115.0,115.0,false,3.946183,0.085201,0.414711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.867721,16.867721,0,51.105023,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2107,-92.752608,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder111,1500.257379,850.157885,2255.282855,0.005381,701.106459,169.599958,1.650046,0.729755,0.0,2257.662656,0.0,0.0,122.0,122.0,false,4.352682,0.068078,0.473264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.960843,12.960843,0,62.498537,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2118,1797.282475,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,468.717095,487.375152,2752.288557,0.000051,929.11453,180.721267,0.067052,1.019114,0.0,2753.374722,0.0,0.0,130.0,130.0,false,3.377683,0.0,0.474394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.334273,-18.334273,0,40.021575,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2152,982.396041,8,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,811.793684,611.86257,2404.657806,0.00049,937.656521,193.232739,0.621723,0.772766,0.0,2406.052295,0.0,0.0,139.0,139.0,false,3.910985,0.160319,0.355478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.348286,15.348286,0,52.960443,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2138,3257.491256,8,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume46,482.856002,399.677316,4137.887717,0.000055,961.019978,193.232739,0.074501,2.062357,0.0,4140.024574,0.0,0.0,139.0,139.0,false,3.317118,0.001626,1.543632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.952395,-2.952395,0,32.971559,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2146,1928.286426,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.002947,1646.231968,0.000115,1017.400059,207.134375,0.162842,0.691223,565.00591,1647.086033,0.0,0.0,149.0,149.0,false,2.559348,2.538346,0.0,2.538346,0.0,92.0,71.13455,0.000005,0.0,0.0,0.0,0.0,0.0,4.7,74.183642,74.183642,0,92.026512,0.0,92.0,0.0,0,0.0,0,0.0,212.668015
﻿3,BP_VehicleAI2130,1171.213188,9,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1110.515329,745.931313,3025.835856,0.000593,1035.317308,215.475357,0.76233,1.061643,0.0,3027.659829,0.0,0.0,155.0,155.0,false,4.246857,0.170022,1.419174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.354044,31.354044,0,62.272129,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2142,1734.791809,9,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1093.738967,798.319033,3624.46899,0.000626,989.7345,216.86552,0.79508,1.585739,0.0,3626.849809,0.0,0.0,156.0,156.0,false,4.285266,0.195745,1.479625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.565535,20.565535,0,61.980099,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2128,1702.330022,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1243.929992,1329.087336,4272.665642,0.000474,1071.936925,234.937647,0.60694,2.074767,0.0,4275.34735,0.0,0.0,169.0,169.0,false,5.031711,0.175595,2.313905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.268912,-20.268912,0,65.346438,0.0,0.0,0.0,0,0.0,0,0.0,0.0
