Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI230,71005.499028,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3447.966919,62246.717155,0.000359,16961.222525,4067.618667,8.349884,43.451041,3615.117386,62298.51808,23.291261,0.0,2926.0,2940.0,false,27.396371,11.31905,10.118414,9.815197,0.0,372.0,1453.813421,0.000421,0.0,6150.524859,3.641429,0.614263,0.0,0.0,772.077545,772.077545,0,1004.974976,0.0,372.0,0.0,0,0.0,0,0.0,1832.539557,3,71005.499028,18000.0,3,0.0,0,0.0
﻿1,BP_VehicleAI233,68039.334231,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3445.327679,65020.648676,0.000422,18601.187395,4087.080958,10.112363,45.923606,1210.60563,65076.684646,0.0,0.0,2940.0,2940.0,false,24.480072,5.570483,12.90684,3.303965,0.0,113.0,517.989635,0.000041,0.0,2420.986663,1.760911,0.0,0.0,0.0,554.803366,554.803366,0,929.214156,0.0,113.0,0.0,0,0.0,0,0.0,614.13209,1,68039.334231,6000.0,1,2750.480063,2,0.0
﻿1,BP_VehicleAI234,49013.108055,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4144.739982,47533.977801,0.000415,19721.796079,4087.080958,11.049748,31.617249,627.118422,47576.644797,0.0,0.0,2940.0,2940.0,false,24.723513,8.574333,11.630852,6.562379,0.0,219.0,66.4731,0.000077,0.0,3469.334755,1.859885,0.075242,0.0,0.0,55.845624,55.845624,0,1073.729289,0.0,87.0,132.0,0,0.0,0,0.0,515.836498,2,49013.108055,3946.656862,1,5059.072387,4,0.0
﻿1,BP_VehicleAI242,61753.461818,100,BP_SpawnPoint48,TIMEFINISHED,0.0,4445.738418,57406.768241,0.000447,17256.144509,4071.789158,10.183102,36.939826,2141.325435,57453.891168,18.491096,0.0,2929.0,2940.0,false,27.359952,8.083152,12.809532,6.202905,0.0,261.0,1072.265033,0.000409,0.0,4221.072028,2.51572,0.369839,0.0,0.0,304.124124,304.124124,0,1042.057554,0.0,261.0,0.0,0,0.0,0,0.0,1266.187737,2,61753.461818,12000.0,2,1181.999935,2,0.0
﻿2,BP_VehicleAI275,-502.497434,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,26.485021,29.506088,2270.715823,0.000027,627.736509,125.114723,0.023427,0.966582,0.0,2271.705832,0.0,553.333376,90.0,90.0,false,2.770763,0.753237,0.060399,0.753237,0.0,25.0,87.172096,0.0,0.0,1439.761194,0.0,0.0,0.0,0.0,36.370795,36.370795,0,49.554978,25.0,0.0,0.0,0,0.0,0,0.0,637.945491,1,1663.084114,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI292,151.533218,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,825.293934,502.072862,1478.081289,0.000675,749.536395,168.209795,0.476704,0.342021,0.0,1478.900014,0.0,0.0,121.0,121.0,false,3.80116,0.102455,0.436407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.278168,30.278168,0,55.19216,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1231.451314,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI273,173.88949,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1418.450174,855.993556,2446.923774,0.000978,779.193774,187.672085,0.645352,0.764093,0.0,2448.33322,0.0,0.0,135.0,135.0,false,4.653689,0.136068,0.62598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.801748,31.801748,0,72.268667,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2064.036469,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI278,1722.000167,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,702.882627,1116.211657,2842.549624,0.00104,661.084427,191.842576,1.043245,1.051948,0.0,2844.644818,0.0,0.0,138.0,138.0,false,4.01176,0.128106,0.989672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.179545,40.179545,0,65.793019,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2814.653865,0.0,0,696.449632,1,0.0
﻿2,BP_VehicleAI295,209.36441,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,919.2911,892.339181,2019.714339,0.000631,927.50234,201.573721,0.766372,0.51398,0.0,2020.994691,0.0,0.0,145.0,145.0,false,4.332439,0.140924,0.312879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.430953,38.430953,0,66.828197,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1607.349803,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI262,1469.79631,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1006.869417,816.487407,3291.107513,0.000699,1117.934086,239.108138,0.851977,1.193644,0.0,3293.153134,0.0,0.0,172.0,172.0,false,4.747815,0.222658,2.058066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.393687,42.393687,0,72.487031,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2917.901473,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2101,2240.31497,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1328.014521,762.278765,4327.500571,0.000851,1111.161713,255.790101,1.015473,2.092212,0.0,4330.608257,0.0,0.0,184.0,184.0,false,5.448024,0.407867,0.924767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.052411,38.052411,0,88.010347,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3985.198635,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI291,5329.014484,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,848.391363,618.755965,5636.018927,0.000466,1385.562498,298.885172,0.812631,2.91149,0.0,5639.743048,0.0,0.0,215.0,215.0,false,4.809083,0.244453,3.627679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.122578,33.122578,0,70.553429,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6420.155671,0.0,0,1156.418764,1,0.0
﻿2,BP_VehicleAI284,817.889179,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1586.308468,1652.55161,4024.637965,0.001008,1316.686006,307.226154,1.27925,1.114073,0.0,4027.031287,0.0,0.0,221.0,221.0,false,6.843538,0.263577,0.657939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.5556,-13.5556,0,122.471144,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2952.985477,0.0,0,29.71797,1,0.0
﻿2,BP_VehicleAI293,3376.504773,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,97.047337,94.531543,3566.535057,0.000193,1713.899587,315.567135,0.473306,1.07529,0.0,3568.083653,0.0,0.0,227.0,227.0,false,3.351927,0.287763,5.302408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.363142,71.363142,0,105.523702,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3473.55211,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI269,5735.189708,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,798.307999,561.208331,7089.849708,0.000438,1531.027797,326.688444,0.759418,4.096912,0.0,7094.706038,0.0,0.0,235.0,235.0,false,5.04552,0.275302,2.589256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.203521,31.203521,0,63.117115,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6749.7303,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI297,5335.059089,17,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,786.346101,1988.900063,6925.617375,0.000952,1750.50396,415.658914,2.047994,2.91983,0.0,6930.585198,0.0,0.0,299.0,299.0,false,6.216553,0.439006,2.409053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.502384,-9.502384,0,125.969439,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6526.057242,0.0,0,1179.720055,1,0.0
﻿2,BP_VehicleAI282,3499.994707,19,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,771.253346,1756.635698,6023.08503,0.000683,2268.685887,458.753985,2.20387,2.594852,0.0,6027.883752,0.0,0.0,330.0,330.0,false,7.654365,0.782297,2.660576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.588643,87.588643,0,147.447555,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4532.631062,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI299,11098.34507,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,377.464186,328.497125,6882.660612,0.000235,2240.025936,474.045785,0.72841,4.012852,724.514519,6887.401874,0.0,0.0,341.0,341.0,false,6.95149,3.107274,0.738576,3.096744,0.0,76.0,105.718621,0.000017,0.0,153.300781,1.356139,0.0,0.0,0.0,32.224161,32.224161,0,153.144209,0.0,76.0,0.0,0,0.0,0,0.0,241.069664,1,11508.213861,4692.479071,1,0.0,0,0.0
﻿2,BP_VehicleAI270,5270.068083,20,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,810.36131,1630.368468,7705.380954,0.000615,2430.616615,511.580201,1.911095,3.505811,0.0,7710.797861,0.0,0.0,368.0,368.0,false,7.405843,0.777818,3.092547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.703141,82.703141,0,155.52696,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6292.619343,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2100,7464.232354,21,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,818.516923,1469.104219,8368.307136,0.000561,2397.183295,515.750692,1.715386,4.029714,0.0,8374.052236,0.0,0.0,371.0,371.0,false,7.164124,0.697266,5.304605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.582808,84.582808,0,135.423926,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8474.538182,0.0,0,1377.80126,2,0.0
﻿2,BP_VehicleAI272,8428.511849,21,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1259.419529,851.595579,9444.267653,0.000498,2620.673028,526.872001,1.509888,5.068603,0.0,9450.846145,0.0,0.0,379.0,379.0,false,6.779992,0.351976,4.888557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.515421,90.515421,0,143.795331,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9993.338136,0.0,0,1088.680812,1,0.0
﻿2,BP_VehicleAI263,5852.486018,23,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,921.268457,1293.593646,8061.853545,0.000527,2910.978587,586.649035,2.019594,3.474981,0.0,8067.348121,0.0,0.0,422.0,422.0,false,8.030223,0.728805,5.262398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.075537,139.075537,0,172.852743,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7268.942383,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI274,16485.62447,31,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,776.01147,1406.632097,18652.708547,0.00051,3959.637002,835.488318,2.626511,12.932979,0.0,18668.268036,0.0,0.0,601.0,601.0,false,8.874422,0.771976,3.576783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.728223,90.728223,0,178.149325,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17442.39954,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI285,13263.597667,33,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1270.157301,1652.208624,15138.74554,0.000518,4529.829957,904.996498,2.97936,8.154025,0.0,15149.878924,0.0,0.0,651.0,651.0,false,9.890732,0.81883,7.610121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.410923,42.410923,0,237.335325,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14826.452513,0.0,0,1036.084667,1,0.0
﻿2,BP_VehicleAI259,20812.27109,34,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume22,249.017541,1095.830881,21024.460315,0.001118,4286.348342,914.727643,3.788784,14.63127,0.0,21042.880369,0.0,0.0,658.0,658.0,false,8.585204,0.688782,5.882377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.364228,5.364228,0,189.143565,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21061.288631,0.0,0,1114.239144,1,0.0
﻿2,BP_VehicleAI276,22546.11783,34,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder155,1633.805176,2433.447941,22494.503218,0.000708,3666.895489,932.79977,3.377165,15.410424,599.714468,22513.290807,0.0,0.0,671.0,671.0,false,13.541225,3.743841,2.333971,3.255523,0.0,60.0,787.987393,0.00003,0.0,2076.110297,2.076574,0.0,0.0,0.0,62.61516,62.61516,0,268.418015,0.0,60.0,0.0,0,0.0,0,0.0,979.463085,1,24829.63154,6000.0,1,1343.92648,1,0.0
﻿2,BP_VehicleAI290,17617.10507,35,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1291.557881,1093.401847,17741.236647,0.0005,4783.675969,970.334187,2.801035,9.918733,0.0,17753.956415,0.0,0.0,698.0,698.0,false,10.303015,1.01109,6.109192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.214007,126.214007,0,232.067659,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19207.603672,0.0,0,2248.108382,2,0.0
﻿2,BP_VehicleAI2102,15573.087123,42,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume20,1320.646664,2429.086861,18273.280288,0.000576,5926.690254,1194.150525,4.392554,9.509126,0.0,18287.181968,0.0,0.0,859.0,859.0,false,12.093143,1.214781,10.679703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.380676,-22.380676,0,312.37901,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17177.483373,0.0,0,1035.63868,1,0.0
﻿2,BP_VehicleAI279,23783.453071,42,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1549.682721,3493.555774,23616.548357,0.000757,4766.287902,1198.321015,4.360226,16.878712,411.544794,23637.787295,9.813752,0.0,862.0,867.0,false,15.292464,4.208711,2.744923,3.393756,0.0,68.0,389.893986,0.00003,0.0,2208.722621,3.303741,0.0,0.0,0.0,-102.88335,-102.88335,0,351.683708,0.0,58.0,10.0,0,0.0,0,0.0,1456.138307,2,25737.482013,6000.0,1,2841.928174,2,0.0
﻿2,BP_VehicleAI287,31935.484735,52,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,778.278608,1871.266218,33414.635792,0.000583,7452.80571,1568.104531,5.341904,23.946353,0.0,33443.924049,39.319561,0.0,1128.0,1133.0,false,12.074286,0.904211,6.337848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.479546,-73.479546,0,272.691961,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32875.876922,0.0,0,1180.425073,1,0.0
﻿2,BP_VehicleAI280,29419.215824,53,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,756.556364,1968.192083,29672.393229,0.000419,7548.53548,1601.468457,4.221874,20.187341,503.801351,29696.802444,0.0,0.0,1152.0,1152.0,false,14.157408,4.368982,6.137009,3.248279,0.0,98.0,64.015592,0.000013,0.0,3102.302549,1.183425,0.0,0.0,0.0,239.061085,239.061085,0,373.667809,0.0,98.0,0.0,0,0.0,0,0.0,146.635177,1,30317.774115,3925.426144,1,1330.887663,1,0.0
﻿2,BP_VehicleAI255,26232.510411,53,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume19,96.655678,1550.13125,25711.163362,0.000376,7777.812313,1604.248784,3.812213,15.054822,524.071816,25730.030398,0.0,0.0,1154.0,1154.0,false,13.970999,3.927738,6.704243,2.651439,0.0,87.0,75.937128,0.000011,0.0,2739.182598,1.755207,0.0,0.0,0.0,306.522397,306.522397,0,396.489907,0.0,87.0,0.0,0,0.0,0,0.0,178.469743,1,26329.166089,4403.964618,1,214.819987,1,0.0
﻿2,BP_VehicleAI261,34989.236644,55,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume19,107.761101,499.329011,35568.191965,0.000236,8442.295553,1687.658599,2.749335,25.385456,0.0,35596.326756,0.0,0.0,1214.0,1214.0,false,11.010033,0.863513,8.910675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.365773,194.365773,0,292.209353,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35096.997745,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI296,24807.713379,59,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,775.360368,2187.863307,25463.946555,0.000505,8768.999906,1841.966758,5.584174,15.3262,410.75998,25484.85693,0.0,0.0,1325.0,1325.0,false,16.32855,5.921637,5.619638,5.112299,0.0,124.0,83.93206,0.000032,0.0,2657.148612,2.248334,0.0,0.0,0.0,-71.915662,-71.915662,0,497.716057,0.0,58.0,66.0,0,0.0,0,0.0,557.362075,2,25718.89934,3993.352793,1,1180.410129,1,0.0
﻿2,BP_VehicleAI281,40039.408895,60,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,96.68996,390.242901,40493.786305,0.00025,9315.545974,1862.819212,3.213665,29.341786,0.0,40526.341756,0.0,0.0,1340.0,1340.0,false,11.731457,0.823121,10.442209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.883857,193.883857,0,297.955969,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40136.098854,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2103,34973.003787,60,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume50,802.405951,2451.482545,31776.427158,0.000445,7926.685842,1864.209376,4.666546,20.836952,2257.342769,31801.930656,0.0,0.0,1341.0,1341.0,false,17.896647,8.66766,6.25867,7.751097,0.0,252.0,795.287089,0.000033,0.0,5779.949022,3.46561,0.0,0.0,0.0,400.827884,400.827884,0,502.918477,0.0,252.0,0.0,0,0.0,0,0.0,1014.221095,2,36029.478059,10415.501723,2,1341.574373,1,0.0
﻿2,BP_VehicleAI253,39056.299974,61,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder155,1654.048638,4186.397447,35316.646651,0.000658,7721.539091,1932.327392,6.838769,22.60833,2319.75961,35346.09375,0.0,0.0,1390.0,1390.0,false,21.586248,8.35945,5.838701,7.244154,0.0,175.0,1252.268203,0.000046,0.0,3242.755277,3.031241,0.0,0.0,0.0,270.269422,270.269422,0,525.829264,0.0,175.0,0.0,0,0.0,0,0.0,1662.926684,2,41209.177486,12047.058824,2,1341.784085,1,0.0
﻿2,BP_VehicleAI260,34298.574851,62,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder212,1267.630086,2135.539253,35524.01386,0.000445,9819.536846,1964.301154,5.528896,23.88519,0.0,35553.427945,0.0,0.0,1413.0,1413.0,false,14.822305,1.369691,13.840828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.215501,255.215501,0,429.560322,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35783.004369,0.0,0,2148.316245,2,0.0
﻿2,BP_VehicleAI268,37261.8674,65,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,780.45849,2560.894799,38197.864872,0.000546,9998.015659,2083.855223,6.948645,26.505684,0.0,38231.319201,30.123526,0.0,1499.0,1504.0,false,14.032187,1.117744,12.386661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.932863,-137.932863,0,372.089721,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38214.94572,0.0,0,2402.025014,2,0.0
﻿2,BP_VehicleAI258,38657.29273,70,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume55,2157.238708,4108.611954,38672.514285,0.00069,10190.000579,2338.25516,8.603761,22.993521,936.922468,38704.111567,0.0,0.0,1682.0,1682.0,false,20.776531,5.056465,7.407521,3.347654,0.0,90.0,718.114474,0.000022,0.0,2664.024643,1.862055,0.0,0.0,0.0,2.81917,2.81917,0,668.763239,0.0,90.0,0.0,0,0.0,0,0.0,758.555181,1,41264.488391,6055.555556,1,3367.248121,3,0.0
﻿2,BP_VehicleAI254,42890.360746,71,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,96.723382,2969.801157,39115.284466,0.000404,10241.061604,2367.448596,5.51027,24.123964,3921.732081,39144.9187,0.0,0.0,1703.0,1703.0,false,20.153625,10.809629,9.610976,9.696106,0.0,248.0,1216.536912,0.000044,0.0,6393.450717,3.703984,0.243045,0.0,0.0,496.542157,496.542157,0,628.592966,0.0,248.0,0.0,0,0.0,0,0.0,1526.444489,2,42987.084128,12026.666667,2,0.0,0,0.0
﻿2,BP_VehicleAI286,36153.764108,71,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder220,1587.924988,3216.9652,36377.817614,0.000953,10744.942648,2363.278105,9.82575,24.357055,487.867041,36412.00042,55.196635,0.0,1700.0,1713.0,false,19.83486,4.917264,8.520481,3.503274,0.0,113.0,136.352694,0.000016,0.0,3351.394889,2.293932,0.0,0.0,0.0,183.009324,183.009324,0,658.205583,0.0,87.0,26.0,0,0.0,0,0.0,567.436108,2,38094.074651,5712.24037,1,2456.926806,2,0.0
﻿2,BP_VehicleAI257,43060.832384,74,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume19,97.072413,3320.468676,39561.351442,0.000458,11238.745141,2562.071498,6.660312,23.862835,2064.52756,39591.874588,0.0,0.0,1843.0,1843.0,false,20.567723,7.726019,11.172908,6.631279,0.0,178.0,1251.333359,0.000047,0.0,5251.691817,2.855916,0.258477,0.0,0.0,278.895681,278.895681,0,708.929129,0.0,178.0,0.0,0,0.0,0,0.0,1462.556084,2,43157.904797,12037.5,2,750.052632,1,0.0
﻿2,BP_VehicleAI266,39975.867703,76,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume19,96.018057,1946.832359,41562.109387,0.000343,13068.745947,2641.310823,6.097252,28.389497,33.101938,41596.596136,0.0,0.0,1900.0,1900.0,false,17.668654,3.303357,9.998829,2.003563,0.0,36.0,0.0,0.000019,0.0,1736.726393,1.44938,0.0,0.0,0.0,195.320567,195.320567,0,554.782542,0.0,0.0,36.0,0,0.0,0,0.0,606.138351,1,40071.885761,0.0,0,2731.884808,3,0.0
﻿2,BP_VehicleAI283,56242.478122,86,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume55,2058.350945,4262.62299,56179.504039,0.000536,14405.811585,3241.861494,9.795279,39.819876,1222.184201,56229.119194,0.0,0.0,2332.0,2332.0,false,22.767372,5.064425,9.739191,3.306086,0.0,120.0,512.896698,0.000103,0.0,2600.784812,1.716076,0.0,0.0,0.0,357.865541,357.865541,0,784.372622,0.0,120.0,0.0,0,0.0,0,0.0,598.42849,1,58902.801885,6063.157895,1,2761.100869,2,0.0
﻿2,BP_VehicleAI294,62397.060686,97,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume55,2142.314258,4929.469988,61815.480363,0.000506,17145.538991,3859.094129,11.084745,43.582444,1357.577926,61870.147552,0.0,0.0,2776.0,2776.0,false,25.659894,5.715069,11.81597,3.515402,0.0,150.0,505.399428,0.000223,0.0,2800.462317,1.698816,0.0,0.0,0.0,443.470367,443.470367,0,928.469134,0.0,150.0,0.0,0,0.0,0,0.0,606.317224,1,65100.575524,6081.818182,1,4071.480464,3,0.0
﻿2,BP_VehicleAI277,65020.390943,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3552.709756,62031.486342,0.000381,18508.704787,4038.425232,9.320887,43.36778,1272.422726,62084.175009,0.0,0.0,2905.0,2905.0,false,24.390556,7.220438,11.771162,5.314559,0.0,196.0,519.820464,0.000204,0.0,3195.822974,1.736663,0.0,0.0,0.0,323.381449,323.381449,0,830.339693,0.0,148.0,48.0,0,0.0,0,0.0,1111.583374,2,65020.390943,6100.0,1,3943.729981,3,0.0
﻿2,BP_VehicleAI264,43573.356201,100,BP_SpawnPoint20,TIMEFINISHED,0.0,4011.668914,46115.144082,0.000685,17526.551318,4020.353105,12.6133,28.684627,2029.763311,46156.442009,63.860531,0.0,2892.0,2905.0,false,27.028805,15.56886,9.103566,13.746672,0.0,476.0,780.096858,0.000471,0.0,13248.697398,4.574694,0.484948,0.0,0.0,257.015581,257.015581,0,1261.494481,0.0,236.0,240.0,0,0.0,0,0.0,1481.080847,4,43573.356201,11755.278619,2,3217.277279,3,0.0
﻿2,BP_VehicleAI288,56651.957252,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3655.497544,51322.44675,0.000444,17684.880964,4038.425232,9.938832,34.546034,2746.207055,51366.931616,0.0,0.0,2905.0,2905.0,false,24.433127,11.66297,9.586879,10.149831,0.0,358.0,1025.377278,0.000245,0.0,9451.914273,3.959668,0.26055,0.0,0.0,48.028621,48.028621,0,1040.497309,0.0,358.0,0.0,0,0.0,0,0.0,1080.67804,3,56651.957252,15059.065067,3,2693.220893,3,0.0
﻿2,BP_VehicleAI252,50480.556722,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3037.970081,51458.224375,0.000366,18486.514868,4038.425232,9.305929,34.217869,1482.192819,51501.748173,0.0,0.0,2905.0,2905.0,false,25.45696,11.404473,9.803795,9.462788,0.0,289.0,513.298594,0.000258,0.0,8283.838964,4.080714,0.0,0.0,0.0,482.435812,482.435812,0,960.816576,0.0,143.0,146.0,0,0.0,0,0.0,1311.308182,3,50480.556722,6086.956522,1,4556.075288,5,0.0
﻿2,BP_VehicleAI267,53856.159317,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3050.872956,56344.690891,0.000388,19569.026129,4038.425232,9.898691,38.689553,155.702616,56393.279135,0.0,0.0,2905.0,2905.0,false,22.525678,5.637107,13.275733,4.045203,0.0,108.0,0.0,0.000012,0.0,3929.199934,1.352357,0.0,0.0,0.0,102.96156,102.96156,0,809.773938,0.0,0.0,108.0,0,0.0,0,0.0,769.925879,1,53856.159317,0.0,0,5057.176347,4,0.0
