Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI243,63825.438025,100,BP_SpawnPoint20,TIMEFINISHED,0.0,1846.378412,61285.064786,0.000293,17696.175452,3640.838445,6.642431,41.960563,90.980935,61333.667779,0.0,0.0,2619.0,2619.0,false,20.247879,3.557507,15.848393,2.221842,0.0,84.0,0.0,0.000036,0.0,6.110169,1.030569,0.0,0.0,0.0,-201.800078,-201.800078,0,673.212163,0.0,0.0,84.0,0,0.0,0,0.0,215.131224,1,63825.438025,0.0,0,4468.409152,4,0.0
﻿1,BP_VehicleAI246,65605.003044,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2274.095833,58924.292214,0.001004,16556.369073,3613.035173,18.252572,40.572591,577.438269,58983.117377,75.587615,0.0,2599.0,2619.0,false,21.07673,3.966589,12.461276,2.752878,0.0,122.0,104.929448,0.000037,0.0,29.521397,0.446774,0.0,0.0,0.0,-46.31475,-46.31475,0,712.829871,0.0,116.0,6.0,0,0.0,0,0.0,348.783651,1,65605.003044,5366.867569,1,3510.49781,3,0.0
﻿1,BP_VehicleAI250,64763.916683,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3295.987846,63790.414735,0.000361,16751.514726,3638.058118,7.991023,43.707786,1334.121372,63842.113543,17.699546,0.0,2617.0,2619.0,false,21.796272,5.523609,14.679784,3.596548,0.0,140.0,332.961721,0.000137,0.0,35.876762,0.0,0.0,0.0,0.0,253.650306,253.650306,0,689.160143,0.0,140.0,0.0,0,0.0,0,0.0,503.923886,1,64763.916683,0.0,0,3774.131666,3,0.0
﻿2,BP_VehicleAI252,44.965747,4,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,14.582123,0.0,163.293184,0.000009,440.931658,93.140961,0.005732,0.016635,0.0,163.315551,0.0,50.211453,67.0,67.0,false,1.420358,0.135896,0.728088,0.135896,0.526867,50.0,17.433242,0.0,0.0,1.246621,0.0,0.0,0.0,0.0,49.891265,49.891265,0,63.077633,50.0,0.0,0.0,0,0.0,0,0.0,34.876366,0,72.172393,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI257,908.069278,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,44.623249,35.60933,2209.37981,0.000046,620.763139,123.72456,0.039453,0.910618,0.0,2210.329881,0.0,533.021383,89.0,89.0,false,2.68185,0.613273,0.121035,0.613273,0.003715,24.0,82.890785,0.0,0.0,4.671844,0.0,0.0,0.0,0.0,34.454928,34.454928,0,47.280479,24.0,0.0,0.0,0,0.0,0,0.0,601.444013,1,1630.630484,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI289,579.035091,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,728.291122,575.890592,1738.658817,0.000513,866.586918,187.672085,0.571097,0.414864,0.0,1739.644778,0.0,0.0,135.0,135.0,false,3.857193,0.094867,0.356643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.894865,28.894865,0,59.624766,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1587.316619,0.0,0,143.572027,1,0.0
﻿2,BP_VehicleAI267,2111.457187,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,648.461174,979.361935,2955.729818,0.000924,652.589846,190.452412,0.902113,1.15844,0.0,2957.790371,0.0,0.0,137.0,137.0,false,3.705645,0.12333,1.193202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.744828,36.744828,0,60.086869,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3085.521325,0.0,0,781.489926,1,0.0
﻿2,BP_VehicleAI278,213.204931,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1382.994956,789.341519,2384.180345,0.000928,798.016042,191.842576,0.624815,0.736246,0.0,2385.541406,0.0,0.0,138.0,138.0,false,4.555999,0.13911,0.713606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.909755,33.909755,0,73.908977,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2042.597144,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2101,2367.096682,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1307.742108,716.842856,4388.634963,0.000771,1128.79084,259.960592,0.918745,2.127938,0.0,4391.681645,0.0,0.0,187.0,187.0,false,5.292776,0.407202,0.777001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.092756,38.092756,0,88.660209,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4090.721647,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI296,5346.125171,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,784.379743,513.291736,5548.314596,0.000513,1423.93357,307.226154,0.8861,2.75961,0.0,5551.960306,0.0,0.0,221.0,221.0,false,4.695979,0.252718,3.305503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.337217,32.337217,0,69.423012,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6339.164638,0.0,0,1091.836344,1,0.0
﻿2,BP_VehicleAI286,980.49831,14,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1511.77383,1626.937246,4086.786875,0.000954,1411.77439,332.249098,1.31303,1.134613,0.0,4089.234518,0.0,0.0,239.0,239.0,false,7.110624,0.331255,0.294611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.865272,-20.865272,0,134.23041,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3154.794646,0.0,0,29.974868,1,0.0
﻿2,BP_VehicleAI285,5633.332747,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,782.665775,520.030145,6931.515754,0.000383,1564.984168,333.639262,0.694926,3.817987,0.0,6936.028667,0.0,0.0,240.0,240.0,false,4.975022,0.260019,2.874602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.501552,27.501552,0,64.864116,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6634.23687,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI266,3309.231575,14,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,127.175692,66.928057,3501.712844,0.00023,1916.343129,353.101552,0.625742,0.996738,0.0,3503.335325,0.0,0.0,254.0,254.0,false,3.757772,0.287754,4.903655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.274767,84.274767,0,117.696963,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3436.407267,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI253,7544.37844,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,298.222104,403.63534,8241.246932,0.000151,1955.931145,387.855642,0.408021,4.580931,0.0,8246.235884,0.0,0.0,279.0,279.0,false,4.959211,0.192409,3.358981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.759755,-11.759755,0,78.140847,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7897.087445,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI260,10971.871189,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,267.511272,272.822153,6767.008132,0.00019,2252.513304,476.826112,0.594245,3.742622,669.832984,6771.344999,0.0,0.0,343.0,343.0,false,6.570496,3.098448,0.716718,3.089771,0.0,76.0,90.914263,0.000017,0.0,0.075294,1.335351,0.0,0.0,0.0,31.353226,31.353226,0,146.894994,0.0,76.0,0.0,0,0.0,0,0.0,205.122342,1,11245.998272,4367.138546,1,0.0,0,0.0
﻿2,BP_VehicleAI2102,8973.027736,20,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1516.666071,1509.363596,10757.048568,0.000693,2278.247916,515.750692,1.599133,6.013833,0.0,10764.661534,0.0,0.0,371.0,371.0,false,8.147378,0.461663,1.005872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.346716,-25.346716,0,150.795014,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11102.000105,0.0,0,1234.395869,1,0.0
﻿2,BP_VehicleAI280,13263.130744,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,726.414202,436.815428,13143.948148,0.000501,2489.907949,518.531019,1.71109,9.118128,0.0,13154.777366,0.0,0.0,373.0,373.0,false,5.733321,0.279899,5.416489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.419723,22.419723,0,87.96334,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14150.896579,0.0,0,1271.583008,1,0.0
﻿2,BP_VehicleAI256,11967.805335,21,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,815.319164,488.060231,13298.255431,0.000744,2473.92454,514.360529,2.405035,9.189278,0.0,13309.849745,38.665015,0.0,370.0,375.0,false,5.756855,0.254503,3.052139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.067062,11.067062,0,80.742435,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12995.972745,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2103,5872.972845,24,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,888.706678,1197.660846,7954.027801,0.000514,3018.247608,608.891653,2.04119,3.271378,0.0,7959.340369,0.0,0.0,438.0,438.0,false,8.072884,0.768317,5.616927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.307792,147.307792,0,174.614661,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7238.927343,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI259,11024.553364,25,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1226.968101,824.715064,12050.93881,0.00059,3223.449795,653.376888,2.123333,6.317818,0.0,12059.379962,0.0,0.0,470.0,470.0,false,7.982095,0.667555,5.506535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.687654,104.687654,0,163.954182,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12572.192178,0.0,0,1016.856567,1,0.0
﻿2,BP_VehicleAI272,10865.936726,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,297.97453,1047.83198,12203.731824,0.000353,3358.699165,678.399832,1.579392,6.43202,0.0,12211.743236,0.0,0.0,488.0,488.0,false,7.216282,0.494269,6.559747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.140658,-77.140658,0,147.544989,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11210.711365,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI279,16949.134113,32,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,776.597928,1230.289249,18940.911846,0.000474,4051.247744,853.560445,2.485517,12.623927,0.0,18956.021291,0.0,0.0,614.0,614.0,false,8.858553,0.770554,4.080915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.878424,92.878424,0,175.992146,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17901.482823,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI255,20951.928949,35,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume22,217.413958,847.015578,20917.943618,0.001145,4432.339581,946.701405,3.844124,13.834629,0.0,20935.622371,0.0,0.0,681.0,681.0,false,8.364143,0.545421,6.393289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.144696,6.144696,0,188.957565,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21169.342906,0.0,0,1080.736113,1,0.0
﻿2,BP_VehicleAI291,17796.467348,36,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1225.569643,957.237576,17864.937561,0.000472,4869.90098,987.01615,2.702367,9.536036,0.0,17877.175964,0.0,0.0,710.0,710.0,false,10.040086,0.942873,7.01481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.710648,122.710648,0,222.340671,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19313.584004,0.0,0,2102.098603,2,0.0
﻿2,BP_VehicleAI274,24944.010878,37,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume40,951.6579,1642.487424,21567.725184,0.000392,4376.262624,1030.111221,2.264167,13.42116,1079.619361,21583.41051,0.0,0.0,741.0,741.0,false,12.16135,4.075605,4.10485,3.633106,0.0,87.0,454.824038,0.000024,0.0,34.970311,1.386967,0.0,0.0,0.0,161.138062,161.138062,0,224.817611,0.0,87.0,0.0,0,0.0,0,0.0,635.079296,1,26353.027383,6000.0,1,0.0,0,0.0
﻿2,BP_VehicleAI258,18168.423518,37,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume19,1518.760616,1744.051399,20947.486165,0.000582,4941.037274,1038.452202,3.183366,13.095991,0.0,20963.765522,0.0,0.0,747.0,747.0,false,9.963832,0.489019,4.840822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.941961,-91.941961,0,233.615536,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20187.964743,0.0,0,467.470011,1,0.0
﻿2,BP_VehicleAI295,23107.239459,37,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder203,747.478118,1110.306417,24944.566306,0.000382,4926.308691,1041.23253,2.476824,17.980864,0.0,24965.023994,0.0,0.0,749.0,749.0,false,9.324815,0.716217,3.876003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.409284,88.409284,0,178.649682,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24010.638668,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI269,16468.438449,38,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,777.029534,1671.672023,18101.78759,0.000556,4960.030738,1069.035801,3.350602,9.890356,0.0,18115.028548,0.0,0.0,769.0,769.0,false,11.113835,1.194043,6.411141,0.507605,0.0,11.0,0.0,0.0,0.0,0.026717,1.205701,0.0,0.0,0.0,-87.910123,-87.910123,0,271.160506,0.0,0.0,11.0,0,0.0,0,0.0,325.993901,1,17403.327878,0.0,0,1128.132076,1,0.0
﻿2,BP_VehicleAI270,14993.442995,39,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder187,671.369674,1339.580452,16348.38448,0.000636,5130.684389,1087.107928,4.379959,8.366647,2.800295,16361.131086,0.0,0.0,782.0,782.0,false,13.375899,2.727064,2.762797,1.470583,0.0,27.0,0.0,0.000011,0.0,2.985991,1.311888,0.0,0.0,0.0,137.524237,137.524237,0,326.024422,0.0,0.0,27.0,0,0.0,0,0.0,591.317404,1,15794.89482,0.0,0,1234.765148,1,0.0
﻿2,BP_VehicleAI293,27626.731624,43,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1485.025931,2882.616647,24217.01644,0.000708,4922.800588,1241.416087,4.2615,17.089387,297.461437,24238.367326,0.0,0.0,893.0,893.0,false,14.726756,3.990767,2.26644,3.270241,0.0,66.0,253.351387,0.000048,0.0,33.599172,2.534306,0.014563,0.0,0.0,-171.572585,-171.572585,0,353.238262,0.0,58.0,8.0,0,0.0,0,0.0,1024.846453,2,29530.386276,6000.0,1,2770.342499,2,0.0
﻿2,BP_VehicleAI297,27060.390833,43,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,829.77446,1110.150761,25425.682271,0.000509,5888.268737,1237.245596,4.025049,17.993154,245.808289,25447.700474,32.940944,0.0,890.0,895.0,false,10.992387,2.986796,5.574386,2.541807,0.0,58.0,64.854482,0.000015,0.0,0.014497,1.117308,0.0,0.0,0.0,120.141063,120.141063,0,221.120785,0.0,58.0,0.0,0,0.0,0,0.0,138.054877,1,28058.488441,3542.672106,1,0.0,0,0.0
﻿2,BP_VehicleAI263,24053.184776,45,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1548.128153,1600.504647,25911.918654,0.000416,6286.945274,1312.31443,2.980311,17.68279,0.0,25932.581755,0.0,0.0,944.0,944.0,false,11.175918,0.501862,5.14328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.563504,-125.563504,0,265.905583,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26010.507866,0.0,0,1269.235822,1,0.0
﻿2,BP_VehicleAI282,22160.258799,51,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1229.239781,1509.05715,23019.62431,0.000472,7652.085502,1570.884858,4.292957,12.437887,177.631482,23036.355154,0.0,0.0,1130.0,1130.0,false,13.695307,5.898151,8.730814,4.86516,0.0,109.0,0.0,0.000017,0.0,11.245703,1.229355,0.032863,0.0,0.0,145.182112,145.182112,0,423.45021,0.0,0.0,109.0,0,0.0,0,0.0,431.345614,1,23617.126914,0.0,0,2127.160428,2,0.0
﻿2,BP_VehicleAI271,32028.310648,52,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,742.232732,1377.820164,33026.326901,0.000512,7624.370521,1604.248784,4.823515,22.826819,0.0,33053.977235,34.071478,0.0,1154.0,1159.0,false,11.441017,0.635146,6.567592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.275477,-84.275477,0,273.465761,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32893.880221,0.0,0,1128.457787,1,0.0
﻿2,BP_VehicleAI265,35669.5851,53,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,781.778882,1052.816251,32224.731665,0.000449,7785.613605,1645.953692,4.714189,23.042306,571.724479,32252.48816,25.8531,0.0,1184.0,1189.0,false,12.168534,4.572527,5.486314,3.895955,0.0,114.0,56.877493,0.000013,0.0,0.02684,0.797433,0.0,0.0,0.0,177.433932,177.433932,0,308.282379,0.0,114.0,0.0,0,0.0,0,0.0,128.580855,1,36583.298328,3643.681878,1,1247.624016,1,0.0
﻿2,BP_VehicleAI298,31800.065739,57,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder192,743.329005,2499.788045,30034.967927,0.000444,8850.800224,1864.209376,5.296242,19.197004,366.642999,30059.461173,0.0,0.0,1341.0,1341.0,false,15.290535,4.197952,9.040346,2.906307,0.0,84.0,54.018291,0.000013,0.0,0.012303,0.807581,0.012057,0.0,0.0,281.269571,281.269571,0,430.752426,0.0,84.0,0.0,0,0.0,0,0.0,123.756836,1,32704.702333,3615.171175,1,1179.694886,1,0.0
﻿2,BP_VehicleAI299,32466.306883,61,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume15,1031.351109,2076.829854,32641.663306,0.000433,9796.927822,2042.150315,5.176834,20.222178,55.679429,32667.062318,0.0,0.0,1469.0,1469.0,false,14.568999,2.722363,10.771283,1.939619,0.0,56.0,0.0,0.000011,0.0,5.839273,0.982758,0.182014,0.0,0.0,-137.808084,-137.808084,0,475.697237,0.0,0.0,56.0,0,0.0,0,0.0,340.563565,1,33935.153878,0.0,0,3198.148947,3,0.0
﻿2,BP_VehicleAI283,35841.230362,64,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,1280.468141,1803.420577,36725.80595,0.00043,10813.517312,2170.045366,5.76658,23.514357,0.0,36755.086887,0.0,0.0,1561.0,1561.0,false,15.325152,1.521361,14.781836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.298515,281.298515,0,451.434399,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37360.633735,0.0,0,2170.032194,2,0.0
﻿2,BP_VehicleAI2100,39155.268013,71,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume53,817.464202,1989.808954,34037.016386,0.00044,11942.265521,2503.684627,7.048885,23.149051,1048.696715,34067.214322,25.770733,0.0,1801.0,1807.0,false,15.87293,6.604845,8.429239,5.781226,0.0,223.0,82.809913,0.000014,0.0,2.796615,2.030174,0.0,0.0,0.0,236.141658,236.141658,0,581.898885,0.0,223.0,0.0,0,0.0,0,0.0,227.115068,2,40114.226978,6465.808644,2,719.313833,1,0.0
﻿2,BP_VehicleAI264,44899.748226,75,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume22,153.282847,1615.204727,44696.803664,0.001156,12896.764016,2713.59933,15.928812,30.373036,47.72375,44743.105512,27.843088,0.0,1952.0,1957.0,false,15.858186,2.308277,10.710966,1.535056,0.0,48.0,0.0,0.000016,0.0,4.54747,1.787377,0.0,0.0,0.0,-74.818914,-74.818914,0,504.861017,0.0,0.0,48.0,0,0.0,0,0.0,331.569588,1,45053.031072,0.0,0,2241.3667,2,0.0
﻿2,BP_VehicleAI288,47564.798694,79,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder61,1721.402027,1383.143145,49487.199563,0.000344,14366.144088,2930.46485,6.255766,33.477216,0.0,49526.932544,0.0,0.0,2108.0,2108.0,false,16.907471,1.086125,13.378649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.298428,250.298428,0,572.455736,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,49722.78183,0.0,0,1142.411323,1,0.0
﻿2,BP_VehicleAI290,47116.525911,80,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume22,193.175511,1867.983644,42880.007757,0.001023,14404.587952,3002.753357,16.240599,28.716661,445.195392,42924.965018,0.0,0.0,2160.0,2160.0,false,18.943661,4.426197,9.601774,3.033642,0.0,87.0,57.533109,0.000015,0.0,0.041753,0.660288,0.0,0.0,0.0,0.182466,0.182466,0,621.995989,0.0,87.0,0.0,0,0.0,0,0.0,120.515604,1,47309.701423,3745.142759,1,2240.472378,2,0.0
﻿2,BP_VehicleAI281,48382.913823,88,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume22,243.636398,3450.843867,45645.457991,0.001016,16324.826597,3453.16636,18.173629,29.05228,373.222501,45692.6839,0.0,0.0,2484.0,2484.0,false,21.695651,4.78775,10.56029,2.608714,0.0,87.0,50.216934,0.000013,0.0,0.036773,0.528722,0.0,0.0,0.0,2.694956,2.694956,0,784.370847,0.0,87.0,0.0,0,0.0,0,0.0,105.629091,1,48626.550221,3723.048822,1,2444.321676,3,0.0
﻿2,BP_VehicleAI276,55016.047589,92,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder139,1574.689892,1938.392974,56050.296582,0.000372,17828.645074,3696.444989,8.301995,37.810071,0.0,56096.408648,0.0,0.0,2659.0,2659.0,false,20.480176,1.627779,15.098572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.184797,321.184797,0,767.271015,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57184.916761,0.0,0,2432.721807,2,0.0
﻿2,BP_VehicleAI262,71131.152386,96,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume40,973.574194,3854.196128,57218.691897,0.000384,16084.64646,3902.1892,8.528804,39.459697,3275.60633,57266.680398,13.576118,0.0,2807.0,2819.0,false,26.12652,11.095033,9.828024,9.487714,0.0,377.0,927.50236,0.000384,0.0,127.177613,3.601004,0.99161,0.0,0.0,695.972887,695.972887,0,959.399695,0.0,377.0,0.0,0,0.0,0,0.0,1515.107545,3,72453.156899,18000.0,3,0.0,0,0.0
﻿2,BP_VehicleAI273,56362.313588,97,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume19,1492.924059,2247.989111,53832.490172,0.000597,19140.919354,4012.012124,14.092164,37.214803,638.177233,53883.797139,0.0,0.0,2886.0,2886.0,false,21.45703,9.187734,10.493596,8.453312,0.0,238.0,73.704085,0.000034,0.0,22.820811,2.987603,0.0,0.0,0.0,-66.307253,-66.307253,0,863.034407,0.0,58.0,180.0,0,0.0,0,0.0,489.258043,2,58233.152859,3736.731526,1,2430.303833,2,0.0
﻿2,BP_VehicleAI261,69823.660116,100,BP_SpawnPoint7,TIMEFINISHED,0.0,1587.876909,61771.367401,0.000273,19597.792311,4166.320282,6.678512,44.598372,999.447952,61822.644285,0.0,0.0,2997.0,2997.0,false,19.978708,10.348929,10.323269,9.438847,0.0,327.0,254.173285,0.000113,0.0,46.774272,1.569443,0.466699,0.0,0.0,77.88729,77.88729,0,883.260038,0.0,87.0,240.0,0,0.0,0,0.0,505.290836,2,69823.660116,6000.0,1,3395.683294,4,0.0
﻿2,BP_VehicleAI292,54493.503649,100,BP_SpawnPoint28,TIMEFINISHED,0.0,1701.058924,47535.043341,0.000367,19537.576056,4153.80881,9.409502,28.070015,1116.296063,47572.522857,7.261189,0.0,2988.0,2997.0,false,24.374096,5.186165,18.818092,3.089085,0.0,116.0,260.43609,0.000056,0.0,32.79323,1.934572,0.0,0.0,0.0,768.624525,768.624525,0,1022.760159,0.0,116.0,0.0,0,0.0,0,0.0,480.841491,1,54493.503649,6000.0,1,2287.07571,2,0.0
﻿2,BP_VehicleAI284,62039.601378,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2462.765929,60038.035728,0.000308,20215.331265,4166.320282,8.107832,40.304176,0.0,60086.447737,0.0,0.0,2997.0,2997.0,false,21.538423,2.472227,16.176553,1.026001,0.0,24.0,0.0,0.0,0.0,1.392996,0.801615,0.0,0.0,0.0,12.892849,12.892849,0,723.350391,0.0,0.0,24.0,0,0.0,0,0.0,414.484973,1,62039.601378,0.0,0,4831.79754,4,0.0
﻿2,BP_VehicleAI294,52714.069898,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2246.515657,50745.08655,0.000334,20427.373863,4166.320282,9.020055,30.252005,0.0,50784.35861,0.0,0.0,2997.0,2997.0,false,22.545418,2.436405,16.683492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.857172,412.857172,0,900.482802,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52714.069898,0.0,0,4176.226945,5,0.0
﻿2,BP_VehicleAI275,73756.718059,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1123.291797,72532.779173,0.000543,20593.361215,4159.369464,13.866928,54.214858,0.0,72600.860959,19.73244,0.0,2992.0,2997.0,false,16.263754,0.487186,15.424227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-231.004607,-231.004607,0,516.29353,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,73756.718059,0.0,0,2298.881337,2,0.0
