Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿3,BP_VehicleAI2114,49601.061853,100,BP_SpawnPoint44,TIMEFINISHED,0.0,4818.584665,59474.129852,0.000376,23224.002394,5428.588823,11.530629,40.56671,2437.631605,59526.227191,32.643852,0.0,3905.0,3932.0,false,29.117017,9.605489,10.85132,6.681148,0.0,354.0,1040.697119,0.000843,0.0,5340.723377,2.866992,0.041263,0.0,0.0,1054.574175,1054.574175,0,1397.076821,0.0,354.0,0.0,0,0.0,0,0.0,1130.147087,2,49601.061853
﻿3,BP_VehicleAI2117,59738.802086,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3318.387476,65532.148864,0.000321,24983.409756,5466.12324,10.511698,47.259685,1170.683522,65589.920246,0.0,0.0,3932.0,3932.0,false,23.581383,5.607869,14.549554,3.294739,0.0,180.0,573.598192,0.000389,0.0,2587.06149,0.892546,0.516972,0.0,0.0,644.391386,644.391386,0,1154.431435,0.0,180.0,0.0,0,0.0,0,0.0,542.754136,1,59738.802086
﻿4,BP_VehicleAI2194,-3418.42264,4,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,1.772687,0.0,159.69725,0.000009,454.094057,95.921288,0.005865,0.014891,0.0,159.718007,0.0,47.496962,69.0,69.0,false,1.098797,0.119557,0.799637,0.119557,0.573893,59.0,19.862534,0.0,0.0,3472.329383,0.0,0.0,0.0,0.0,64.766043,64.766043,0,64.766043,59.0,0.0,0.0,0,0.0,0,0.0,36.679081,0,12.147457
﻿4,BP_VehicleAI2162,-4.914319,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,903.757613,545.307616,1443.344429,0.000673,742.522451,166.819631,0.469893,0.336588,0.0,1444.15091,0.0,0.0,120.0,120.0,false,3.815357,0.111983,0.058996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.619098,24.619098,0,55.626416,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1195.766709
﻿4,BP_VehicleAI2206,1046.054026,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,785.428817,1110.035656,2939.352653,0.001043,626.164334,183.501594,0.972481,1.193366,0.0,2941.518499,0.0,0.0,132.0,132.0,false,3.885125,0.134846,1.149897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.242147,34.242147,0,60.840456,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2233.662581
﻿4,BP_VehicleAI2198,467.458109,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,741.455939,545.658218,1753.418334,0.00069,844.457662,183.501594,0.718802,0.43513,0.0,1754.572266,0.0,0.0,132.0,132.0,false,3.744259,0.103022,0.417707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.876545,26.876545,0,54.761287,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1443.836332
﻿4,BP_VehicleAI2167,402.748395,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,826.646037,763.310162,1991.379333,0.000686,895.979572,194.622903,0.806948,0.518313,0.0,1992.704595,0.0,0.0,140.0,140.0,false,3.99697,0.143739,0.720119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.845802,30.845802,0,60.628931,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1601.411949
﻿4,BP_VehicleAI2174,1075.258947,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,844.02503,757.721162,2675.381424,0.000558,1106.318609,229.376993,0.786733,0.83698,0.0,2677.005138,0.0,0.0,165.0,165.0,false,4.423414,0.210131,1.748979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.742247,47.742247,0,72.943639,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2318.228657
﻿4,BP_VehicleAI2168,4147.73032,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,812.506725,591.946803,5548.471603,0.000447,1361.401738,293.324518,0.789689,2.922555,0.0,5552.183848,0.0,0.0,211.0,211.0,false,4.632205,0.25414,3.54363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.588352,31.588352,0,68.689754,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5178.519226
﻿4,BP_VehicleAI2191,655.592371,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1596.063256,1745.852576,3995.019146,0.001062,1324.383956,310.006481,1.37114,1.117916,0.0,3997.508203,0.0,0.0,223.0,223.0,false,6.940541,0.303382,1.159363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.830415,-18.830415,0,124.921237,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2850.762038
﻿4,BP_VehicleAI2181,3262.592543,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,87.92441,93.207822,3442.192775,0.000198,1699.006408,312.786808,0.48605,1.045949,0.0,3443.724774,0.0,0.0,225.0,225.0,false,3.295205,0.319997,4.192425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.538027,71.538027,0,103.754441,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3350.516953
﻿4,BP_VehicleAI2170,5538.981079,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,828.692464,574.597295,6937.424094,0.00043,1499.54357,319.737626,0.744248,4.102496,0.0,6942.270837,0.0,0.0,230.0,230.0,false,4.924796,0.280935,2.631341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.476465,25.476465,0,63.263905,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6586.050077
﻿4,BP_VehicleAI2161,7225.903675,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,470.856118,550.372174,8241.639369,0.000199,1887.037178,373.954006,0.522379,4.970218,0.0,8247.131967,0.0,0.0,269.0,269.0,false,5.261413,0.240129,3.030949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.103689,-11.103689,0,81.350081,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7821.878225
﻿4,BP_VehicleAI2166,8968.637689,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1371.986808,718.89958,11049.267488,0.000745,1765.587092,404.537605,1.548813,8.707775,0.0,11059.524077,0.0,0.0,291.0,291.0,false,6.022906,0.490656,0.220756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.328061,38.328061,0,96.501182,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10713.539647
﻿4,BP_VehicleAI2177,4210.518183,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,689.531975,1274.026564,6169.317097,0.000642,2261.673353,454.583494,2.111766,2.647859,0.0,6174.076721,0.0,0.0,327.0,327.0,false,7.224367,0.744591,2.726705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.266185,92.266185,0,129.271467,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5057.57531
﻿4,BP_VehicleAI2196,6312.708176,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,384.759399,327.921857,6685.757795,0.000244,2225.419205,471.265457,0.750173,4.010229,687.625556,6690.518197,0.0,0.0,339.0,339.0,false,6.84282,3.466508,0.717814,3.456311,0.0,76.0,105.570632,0.000021,0.0,48.080182,1.126155,0.0,0.0,0.0,32.58076,32.58076,0,152.290606,0.0,76.0,0.0,0,0.0,0,0.0,199.103486,1,6728.396344
﻿4,BP_VehicleAI2189,7501.407333,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1592.702282,1595.525558,10681.537447,0.000751,2149.600162,485.167093,1.641398,6.456329,0.0,10689.635173,0.0,0.0,349.0,349.0,false,7.952866,0.475793,1.067716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.220229,-18.220229,0,143.388667,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9618.691279
﻿4,BP_VehicleAI2172,11686.264228,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,815.870977,513.797541,13004.397536,0.000536,2384.665573,497.678566,1.728589,9.806623,0.0,13015.932747,0.0,0.0,358.0,358.0,false,5.788303,0.30301,4.536835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.151314,21.151314,0,86.815107,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12689.188594
﻿4,BP_VehicleAI2175,8229.535488,20,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1725.481485,1555.040299,11499.478136,0.002394,2252.502942,501.849056,3.111197,7.46794,0.0,11510.057272,0.0,0.0,361.0,361.0,false,8.110719,0.399902,2.774561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.533396,-30.533396,0,140.0636,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10654.560763
﻿4,BP_VehicleAI2204,5805.684007,22,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,974.734982,1060.049904,7834.948784,0.000541,2926.245125,588.039199,2.073406,3.446702,0.0,7840.468893,0.0,0.0,423.0,423.0,false,7.694595,0.748936,4.869541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.194406,136.194406,0,166.193321,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7122.965297
﻿4,BP_VehicleAI2197,9673.044542,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1290.197639,836.913805,11791.331608,0.000631,3129.065926,635.304761,2.185858,6.63852,0.0,11800.155986,0.0,0.0,457.0,457.0,false,7.860255,0.715615,4.661052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.096211,112.096211,0,164.504703,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11275.41971
﻿4,BP_VehicleAI2195,9571.577045,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,469.773547,1446.062215,11479.222185,0.00046,3297.636105,665.88836,2.046577,6.144043,0.0,11487.412806,0.0,0.0,479.0,479.0,false,7.717877,0.711292,6.46747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.836359,-67.836359,0,157.612421,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10145.717705
﻿4,BP_VehicleAI2186,7909.4283,29,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,824.649058,1134.636306,12284.809329,0.000481,3612.513568,806.294883,2.192442,7.188703,531.950736,12294.190475,0.0,0.0,580.0,580.0,false,9.948768,3.485027,2.522786,2.821464,0.0,87.0,75.913222,0.000014,0.0,2737.1891,1.350949,0.0,0.0,0.0,202.492127,202.492127,0,244.835932,0.0,87.0,0.0,0,0.0,0,0.0,144.325211,1,10904.974701
﻿4,BP_VehicleAI2180,15934.984249,30,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,771.992711,1458.047816,18149.303823,0.00054,3906.700947,824.367009,2.751496,12.969458,0.0,18165.024777,0.0,0.0,593.0,593.0,false,8.586281,0.822541,3.481202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.772636,91.772636,0,176.721357,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16867.145007
﻿4,BP_VehicleAI2202,19085.205844,33,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume22,186.681467,1082.930134,20335.779425,0.00133,4276.18043,916.117806,4.436188,14.601832,0.0,20354.817445,0.0,0.0,659.0,659.0,false,8.276789,0.649924,5.192123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.593354,13.593354,0,196.374345,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19271.887311
﻿4,BP_VehicleAI2207,6542.345964,33,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,190.822285,1156.536818,12844.214932,0.001343,4324.629743,921.678461,4.556222,7.411224,154.585287,12856.182378,0.0,0.0,663.0,663.0,false,9.532823,5.452628,3.692698,4.850675,0.0,116.0,0.0,0.000029,0.0,4708.86178,1.357455,0.0,0.0,0.0,112.34128,112.34128,0,326.893648,0.0,0.0,116.0,0,0.0,0,0.0,412.200788,1,9963.071095
﻿4,BP_VehicleAI2176,17471.485578,33,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,964.414105,938.109549,19357.67768,0.000404,4648.283239,925.848952,2.463814,13.867738,0.0,19374.009232,0.0,0.0,666.0,666.0,false,8.736657,0.669936,5.394119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.804724,144.804724,0,189.253971,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18744.788294
﻿4,BP_VehicleAI2164,14614.916673,35,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1298.695622,1055.705363,16956.702418,0.000526,4834.304393,980.065332,2.967785,9.647456,0.0,16969.317659,0.0,0.0,705.0,705.0,false,10.353568,1.155568,5.535844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.2561,143.2561,0,245.621483,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16184.21978
﻿4,BP_VehicleAI2187,1629.360009,35,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,812.12446,2012.427817,9296.828847,0.000571,4801.514522,1006.47844,3.555047,4.057784,775.839345,9304.441678,0.0,0.0,724.0,724.0,false,10.033919,5.137114,5.980276,4.372545,0.0,130.0,49.998055,0.000009,0.0,5447.680908,1.100417,0.0,0.0,0.0,110.212776,110.212776,0,342.285359,0.0,130.0,0.0,0,0.0,0,0.0,128.689764,1,2591.620148
﻿4,BP_VehicleAI2179,16763.716595,35,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1587.572575,1885.68569,20219.538316,0.000651,4797.873816,1006.47844,3.497138,13.939406,0.0,20236.97486,0.0,0.0,724.0,724.0,false,9.953596,0.591714,4.706955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.482732,-79.482732,0,233.829057,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18764.9924
﻿4,BP_VehicleAI2173,14160.772689,36,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,830.636662,2262.10243,17240.040261,0.000652,4704.622052,1014.819421,3.750633,9.720886,0.0,17253.51178,0.0,0.0,730.0,730.0,false,10.176977,1.008359,6.818771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.819906,-65.819906,0,251.349649,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15155.922009
﻿4,BP_VehicleAI2192,22684.474656,38,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,959.792812,845.569563,24468.520878,0.000391,5572.919129,1107.960382,2.837578,18.478574,0.0,24489.83703,0.0,0.0,797.0,797.0,false,9.277133,0.636806,7.682357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.644277,141.644277,0,197.59661,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23909.413303
﻿4,BP_VehicleAI2200,18996.256398,39,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,823.569532,2087.83001,21889.727559,0.00057,5495.89319,1176.078398,3.782816,14.145565,0.0,21907.65594,0.0,0.0,846.0,846.0,false,10.586747,0.992654,6.810669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.497816,-63.497816,0,254.924352,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19961.760643
﻿4,BP_VehicleAI2201,13925.388024,40,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1596.695641,3428.042194,22647.644556,0.000799,4741.636024,1194.150525,4.588271,16.502032,397.556742,22668.734859,12.710298,0.0,859.0,863.0,false,14.656571,4.160646,2.753715,3.347012,0.0,68.0,369.897058,0.000029,0.0,2245.742296,2.209063,0.0,0.0,0.0,-98.629734,-98.629734,0,363.095241,0.0,58.0,10.0,0,0.0,0,0.0,1487.816059,2,15871.652275
﻿4,BP_VehicleAI2160,20789.144541,41,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1664.001249,1926.313722,24358.051569,0.000485,6051.637096,1265.048868,3.450965,17.956979,0.0,24379.459512,0.0,0.0,910.0,910.0,false,10.767292,0.586176,6.594476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.408731,-115.408731,0,263.269311,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22832.559528
﻿4,BP_VehicleAI2158,-28722.205683,44,BP_SpawnPoint42,LAZY,12.110863,0.0,3232.830455,0.000015,6591.441111,1358.189828,0.142781,1.389177,269.693731,3234.362413,0.0,41.338198,977.0,977.0,false,3.398254,12.209013,0.180777,5.846466,0.660295,688.0,14.675108,0.000028,36.314742,31927.41472,0.0,2.985681,0.0,0.0,892.47156,892.47156,0,908.498383,688.0,0.0,0.0,0,0.0,0,0.0,206.519032,1,2934.180048
﻿4,BP_VehicleAI2184,21489.937322,45,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,795.223768,2202.965492,24422.928985,0.000514,6716.751214,1412.406208,4.606785,17.296377,288.240234,24444.832146,0.0,0.0,1016.0,1016.0,false,12.746921,3.61365,5.492977,2.668506,0.0,58.0,76.489032,0.000016,0.0,5.577311,1.161743,0.0,0.0,0.0,185.29325,185.29325,0,315.017044,0.0,58.0,0.0,0,0.0,0,0.0,162.87944,1,22438.654388
﻿4,BP_VehicleAI2193,24623.873589,45,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder220,1570.565563,2082.315566,27531.368953,0.000572,5956.320068,1417.966863,4.095839,20.780295,1473.896468,27556.245087,0.0,0.0,1020.0,1020.0,false,13.124478,6.352587,3.304141,5.795278,0.0,126.0,465.617168,0.000032,0.0,74.043159,1.452537,0.044543,0.0,0.0,-164.177488,-164.177488,0,348.380307,0.0,126.0,0.0,0,0.0,0,0.0,213.726479,1,26555.173147
﻿4,BP_VehicleAI2156,17631.469285,49,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume50,817.166668,1841.242522,27710.63427,0.000428,6851.220117,1639.002874,3.906531,19.19666,1740.445415,27733.73746,0.0,0.0,1179.0,1179.0,false,15.647869,8.449919,2.720248,7.708336,0.0,270.0,969.680241,0.000065,0.0,7144.566945,3.432976,0.0,0.0,0.0,402.944075,402.944075,0,498.328392,0.0,270.0,0.0,0,0.0,0,0.0,1070.05715,2,22017.330063
﻿4,BP_VehicleAI2185,26067.582242,49,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,824.913246,1844.177805,28303.422336,0.000412,7831.773517,1662.635655,4.267046,20.52977,621.582885,28328.219153,0.0,0.0,1196.0,1196.0,false,13.185527,4.916218,4.944643,3.840493,0.0,111.0,63.891808,0.000014,0.0,22.45135,1.183967,0.0,0.0,0.0,261.083306,261.083306,0,395.133278,0.0,111.0,0.0,0,0.0,0,0.0,126.785571,1,27036.223778
﻿4,BP_VehicleAI2169,22568.976006,50,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume17,121.976059,2083.567435,28314.470706,0.000449,7451.511278,1689.048763,4.358814,17.511247,967.728093,28336.340767,0.0,0.0,1215.0,1215.0,false,13.54945,4.316307,7.166121,3.601907,0.0,107.0,697.138906,0.00002,0.0,3151.392769,1.363666,0.0,0.0,0.0,72.613721,72.613721,0,455.806171,0.0,107.0,0.0,0,0.0,0,0.0,681.017664,1,22690.952065
﻿4,BP_VehicleAI2157,33142.555619,53,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,790.665694,1836.109551,35765.083599,0.000549,8874.765625,1862.819212,6.145846,27.350741,0.0,35798.580186,29.249323,0.0,1340.0,1345.0,false,11.767233,0.829372,6.723759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.55353,-65.55353,0,310.426882,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34084.992065
﻿4,BP_VehicleAI2183,28539.062312,56,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,809.076356,2457.165825,31799.781625,0.000548,9834.338626,2061.612605,6.795777,22.092735,0.0,31828.670137,23.365645,0.0,1483.0,1488.0,false,12.761011,1.093512,10.188042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.39831,-129.39831,0,409.568426,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29484.063279
﻿4,BP_VehicleAI2199,29107.388389,89,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume55,2165.119736,6844.388352,46184.557729,0.000618,16921.844938,4042.595723,12.967415,29.798702,2030.586746,46227.323846,0.191703,0.0,2908.0,2909.0,false,27.783775,10.69535,8.23999,8.891614,0.0,263.0,979.102198,0.000065,0.0,7001.813895,3.197389,0.493578,0.0,0.0,38.659885,38.659885,0,1235.599409,0.0,249.0,14.0,0,0.0,0,0.0,2159.906254,3,31785.298667
﻿4,BP_VehicleAI2182,49414.99391,89,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume17,125.542819,3148.42906,55803.137386,0.000391,17856.351958,4098.202266,8.958739,40.136007,2196.501495,55852.232132,0.0,0.0,2948.0,2948.0,false,22.298267,9.383547,9.085901,7.855374,0.0,260.0,1047.114646,0.000048,0.0,3525.605181,2.18198,0.881016,0.0,0.0,11.841091,11.841091,0,998.117751,0.0,260.0,0.0,0,0.0,0,0.0,787.047963,2,49540.536729
﻿4,BP_VehicleAI2165,52621.413743,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3126.691014,63786.81359,0.000329,19960.453174,4819.69717,9.242142,45.409477,4277.749165,63841.465209,27.383933,0.0,3467.0,3486.0,false,27.632761,12.675274,10.431882,11.097738,0.0,512.0,1651.407405,0.001017,0.0,8998.343301,5.459327,0.0,0.0,0.0,1062.240981,1062.240981,0,1286.704545,0.0,512.0,0.0,0,0.0,0,0.0,1693.973961,3,52621.413743
﻿4,BP_VehicleAI2171,50235.263524,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3487.861159,60089.814126,0.00035,19675.331849,4800.23488,9.521205,41.935653,4654.019606,60141.270985,47.410652,0.0,3453.0,3486.0,false,28.191363,13.525729,10.198089,11.711943,0.0,530.0,1630.170401,0.00085,0.0,7717.859757,5.106228,0.0,0.0,0.0,1043.838129,1043.838129,0,1286.238073,0.0,530.0,0.0,0,0.0,0,0.0,1676.724248,3,50235.263524
﻿4,BP_VehicleAI2159,34979.660351,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4994.10106,54978.492111,0.000366,18322.500381,4805.795534,9.596793,34.496423,8167.320597,55022.585327,43.88149,0.0,3457.0,3486.0,false,32.214671,22.553307,8.27435,20.86193,0.0,818.0,2945.999941,0.00125,0.0,17148.536063,5.90092,0.704242,0.0,3.0,1378.060222,1378.060222,0,1588.775124,0.0,818.0,0.0,0,0.0,0,0.0,3077.725769,5,37282.980306
﻿4,BP_VehicleAI2205,59741.252101,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3550.85009,65789.753691,0.000348,22121.585226,4846.110278,10.076942,47.577899,1262.497466,65847.408532,0.0,0.0,3486.0,3486.0,false,24.09998,5.681953,13.982564,3.448224,0.0,178.0,581.448064,0.000408,0.0,2701.569514,1.415281,0.0,0.0,0.0,539.657453,539.657453,0,1015.971797,0.0,178.0,0.0,0,0.0,0,0.0,534.78582,1,59741.252101
﻿4,BP_VehicleAI2163,46358.644158,100,BP_SpawnPoint27,TIMEFINISHED,0.0,4409.048619,59182.957731,0.000368,21172.399543,4846.110278,10.143902,39.073669,3697.084771,59232.175302,0.0,0.0,3486.0,3486.0,false,28.79318,13.150194,9.406795,10.978865,0.0,431.0,1430.111115,0.000254,0.0,9301.041345,4.281226,0.120582,0.0,0.0,904.45147,904.45147,0,1252.298584,0.0,431.0,0.0,0,0.0,0,0.0,1430.414583,3,46358.644158
﻿4,BP_VehicleAI2203,57643.99247,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4776.737973,63192.244416,0.000412,21778.9065,4846.110278,11.429946,44.372115,1150.349405,63248.046477,0.0,0.0,3486.0,3486.0,false,26.013136,6.579081,12.636455,3.254835,0.0,155.0,582.147843,0.000322,0.0,864.239784,1.771091,0.0,0.0,0.0,585.981105,585.981105,0,1068.336316,0.0,155.0,0.0,0,0.0,0,0.0,531.27749,1,57643.99247
﻿4,BP_VehicleAI2188,39274.509152,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3355.608192,53106.586651,0.000337,21316.941938,4823.867661,9.939706,35.463684,2891.594165,53151.99004,23.002702,0.0,3470.0,3486.0,false,25.553962,13.332449,10.804773,11.233788,0.0,398.0,931.563581,0.000168,0.0,11167.421443,3.231146,0.0,0.0,0.8,788.20288,788.20288,0,1227.871788,0.0,286.0,112.0,0,0.0,0,0.0,1291.478966,3,40209.429213
﻿4,BP_VehicleAI2178,48913.580695,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3269.388527,54139.226279,0.000351,23445.704702,4846.110278,10.879621,38.591977,371.231068,54188.697877,0.0,0.0,3486.0,3486.0,false,23.417414,6.484156,12.150128,4.812835,0.0,126.0,85.332215,0.000055,0.0,1799.363874,2.520188,0.0,0.0,0.0,-8.569562,-8.569562,0,1010.30019,0.0,58.0,68.0,0,0.0,0,0.0,492.263579,2,48913.580695
﻿4,BP_VehicleAI2190,40349.1733,100,BP_SpawnPoint45,TIMEFINISHED,0.0,5442.407436,55974.733714,0.000415,19140.359441,4800.23488,10.861409,36.125665,6301.03358,56021.720788,49.638491,0.0,3453.0,3486.0,false,32.371662,18.604936,8.318433,16.5088,0.0,604.0,2349.95597,0.000657,0.0,11539.914105,5.730217,0.715071,0.0,0.0,1085.611904,1085.611904,0,1428.986193,0.0,604.0,0.0,0,0.0,0,0.0,2591.664408,4,40349.1733
﻿5,BP_VehicleAI2242,8.064643,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,903.768612,549.89449,1460.919488,0.000673,742.523113,166.819631,0.469894,0.338364,0.0,1461.727745,0.0,0.0,120.0,120.0,false,3.856552,0.112241,0.062083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.619195,24.619195,0,55.626258,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1209.091464
