Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness
﻿3,BP_VehicleAI2125,1391.497124,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1098.42122,1342.682467,4546.359753,0.000877,1146.698588,246.058956,1.365855,2.708451,0.0,4550.434059,0.0,0.0,177.0,177.0,false,5.551177,0.690893,0.652648,0.59242,0.0,13.0,0.0,0.0,0.0,717.833248,0.08763,0.206809,0.0,0.0,16.545861,16.545861,0,94.970977,0.0,0.0,13.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2126,2986.457916,10,BP_SpawnPoint38,STOP_VIOLATION,0.0,240.007669,5815.191759,0.000243,1195.496362,254.399937,0.400768,3.848918,688.99196,5819.441445,0.0,0.0,183.0,183.0,false,4.271263,4.370834,0.0,4.370834,0.0,75.0,710.070205,0.000032,0.0,2571.897582,0.0,0.0,0.0,3.8,58.875527,58.875527,0,78.680657,0.0,75.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2104,5008.465955,11,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,1412.095019,1513.270922,7927.878469,0.000534,1324.590705,262.740919,0.953939,4.999488,0.0,7933.831897,0.0,0.0,189.0,189.0,false,5.607289,0.266945,0.472329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.71768,-5.71768,0,65.457836,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2144,3106.338172,11,BP_SpawnPoint6,STOP_VIOLATION,0.0,352.728501,6254.13502,0.000211,1330.718562,271.0819,0.388351,4.0534,700.047822,6258.576771,0.0,0.0,195.0,195.0,false,4.404245,4.390079,0.0,4.390079,0.0,75.0,672.376453,0.000033,0.0,2827.181435,0.0,0.0,0.0,3.8,62.979333,62.979333,0,85.949709,0.0,75.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2113,7516.234663,12,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1628.93848,1356.766075,10494.213616,0.000601,1392.689696,284.983536,1.129738,6.595863,0.0,10501.939218,0.0,0.0,205.0,205.0,false,6.352629,0.689142,0.057589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.614785,42.614785,0,73.104617,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2150,10973.930727,12,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,1226.063386,438.700516,13778.903084,0.001195,1337.571768,290.544191,2.184448,8.144594,0.0,13789.232126,0.0,0.0,209.0,209.0,false,6.773847,1.176752,0.135354,1.134719,0.0,21.0,0.0,0.0,0.0,1150.537497,0.0,0.0,1.0,0.0,34.388763,34.388763,0,88.595942,0.0,0.0,21.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2149,9091.685444,12,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,3172.181128,856.818618,13112.185894,0.000327,1417.693785,291.934354,0.64376,7.855536,0.0,13120.685191,0.0,0.0,210.0,210.0,false,6.902378,0.107962,0.170547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.836862,-1.836862,0,55.907626,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2124,10205.204545,12,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,837.268039,422.15152,12492.483742,0.000287,1501.83622,291.934354,0.630377,8.397709,0.0,12501.511828,0.0,0.0,210.0,210.0,false,5.924567,1.002321,0.0,1.002321,0.0,19.0,0.0,0.0,0.0,1036.887724,0.0,0.0,0.9,0.0,20.50009,20.50009,0,67.793674,0.0,0.0,19.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2148,9267.811746,12,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,3600.368207,746.340727,13607.683887,0.001213,1430.406643,296.104845,2.406865,8.247912,0.0,13618.338664,3.817985,0.0,213.0,214.0,false,7.191574,0.115058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.425631,10.425631,0,61.763549,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2115,12531.055895,13,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,2905.350591,870.666252,16296.494186,0.000534,1567.171333,326.688444,1.170804,9.407747,0.0,16307.072738,0.0,0.0,235.0,235.0,false,7.58667,0.287679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.465573,37.465573,0,69.632884,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2143,11702.948092,13,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,4586.961844,694.501878,16973.976155,0.000347,1539.061816,326.688444,0.752394,9.683266,0.0,16984.411815,0.0,0.0,235.0,235.0,false,7.867022,0.072455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203716,4.203716,0,63.200366,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2152,15279.721225,15,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,2358.577201,773.208377,18399.52158,0.000366,1828.985311,364.222861,0.927914,11.057309,0.0,18411.506803,0.0,0.0,262.0,262.0,false,7.548703,0.374922,0.166651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.422741,27.422741,0,66.133523,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2139,5924.756689,15,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume4,504.944021,2288.093662,9480.682981,0.000824,1749.102908,367.003188,1.90298,5.716659,0.0,9488.30262,0.0,0.0,264.0,264.0,false,7.215762,1.612185,1.080873,1.222534,0.046719,25.0,0.0,0.0,0.0,770.508248,0.0,0.0,0.9,0.0,80.238387,80.238387,0,129.767643,0.0,0.0,25.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2151,2909.64932,15,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,1313.191477,3379.377645,7596.599088,0.000667,1862.581719,376.734333,1.66744,3.951913,0.0,7602.218441,0.0,0.0,271.0,271.0,false,6.907225,0.853733,1.026134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.091409,72.091409,0,112.791611,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2135,18935.381679,16,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,5997.302114,525.484175,25441.835671,0.001243,1915.266711,404.537605,3.362533,12.969763,0.0,25458.167967,0.0,0.0,291.0,291.0,false,9.643052,0.048113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.528375,13.528375,0,75.751095,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2111,7052.691115,17,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,600.875186,1652.237964,9962.296729,0.000527,2213.275891,430.950713,1.617008,5.833509,0.0,9969.747247,0.0,0.0,310.0,310.0,false,7.202329,1.204205,2.545168,0.855076,0.0,18.0,0.0,0.0,0.0,663.942981,0.0,0.0,0.9,0.0,100.036805,100.036805,0,142.552082,0.0,0.0,18.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2145,20761.769042,18,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,3437.281198,811.903425,24995.872427,0.00051,2213.180229,437.901531,1.529798,13.551441,0.0,25010.953666,0.0,0.0,315.0,315.0,false,9.074768,0.379599,0.22092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.926136,32.926136,0,81.691083,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2123,20660.349604,18,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,5475.692757,647.589289,26777.746315,0.000852,2192.620032,443.462186,2.45853,14.095417,0.0,26794.300262,10.668611,0.0,319.0,322.0,false,9.930477,0.10053,0.165009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.067746,3.067746,0,65.52789,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2131,14347.63685,24,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,587.717135,2123.41298,17898.783189,0.000489,2875.353043,572.747399,1.9593,10.628677,0.0,17911.371166,0.0,0.0,412.0,412.0,false,9.250712,2.034622,0.898198,1.104122,0.0,18.0,0.0,0.0,0.0,852.604201,0.0,0.0,0.9,0.0,103.081178,103.081178,0,158.102986,0.0,0.0,18.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2133,25986.095618,24,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,534.565378,2225.99228,29968.431141,0.000453,2942.71333,585.258872,1.903012,15.008915,0.0,29985.343068,0.0,0.0,421.0,421.0,false,11.155633,1.577908,1.667723,1.452582,0.0,21.0,0.0,0.0,0.0,1238.689793,0.0,0.0,1.0,0.0,-24.299404,-24.299404,0,126.933698,0.0,0.0,21.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2120,23512.409338,26,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,5559.034296,2834.526435,31890.379786,0.000831,3119.744266,631.13427,3.388191,16.453819,0.0,31910.221796,4.251727,0.0,454.0,455.0,false,11.910376,0.395122,1.876327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.63385,-34.63385,0,114.284098,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2129,23692.279317,28,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume7,1407.270817,3083.320747,29639.441666,0.000468,3382.601207,678.399832,2.227002,17.22321,0.0,29658.891879,0.0,0.0,488.0,488.0,false,11.664381,1.783697,0.730421,1.296808,0.0,28.0,0.0,0.0,0.0,1476.020998,1.148315,0.0,0.9,0.0,-42.933386,-42.933386,0,160.460859,0.0,0.0,28.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2118,21542.706434,29,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,586.651154,2342.029573,25124.19406,0.000475,3551.363565,693.691632,2.340786,15.288565,0.0,25141.823411,0.0,0.0,499.0,499.0,false,11.044808,2.183801,1.365263,0.861639,0.0,18.0,0.0,0.0,0.0,670.43625,0.0,0.0,0.9,0.0,108.967512,108.967512,0,167.681379,0.0,0.0,18.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2181,-1761.007827,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1780.809803,987.879844,1006.975417,0.00087,459.083434,112.603251,0.500488,0.205915,0.0,1007.68182,0.0,0.0,81.0,81.0,false,4.00765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.359633,24.359633,0,53.607975,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2174,-175.385675,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,607.297092,663.223058,1094.377091,0.000509,544.27447,112.603251,0.459776,0.297608,0.0,1095.134475,0.0,0.0,81.0,81.0,false,3.177003,0.120647,0.057087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.020747,12.020747,0,38.070727,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2183,-985.304943,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1397.785441,963.728166,1375.423839,0.000634,569.980961,127.89505,0.416754,0.36807,0.0,1376.208663,0.0,0.0,92.0,92.0,false,3.647815,0.006237,1.005517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.206903,23.206903,0,49.586055,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2192,2648.639733,5,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,443.379583,179.394889,3592.87608,0.000415,655.325882,139.016359,0.386267,2.783211,0.0,3596.045557,0.0,0.0,100.0,100.0,false,3.822645,0.590127,0.0,0.590127,0.0,13.0,0.0,0.0,0.0,324.631353,0.0,0.0,0.0,0.0,16.959805,16.959805,0,49.664677,0.0,0.0,13.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2202,1942.389542,5,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1387.26928,322.489248,4603.13668,0.000225,451.854769,139.016359,0.141776,2.969356,0.0,4606.247812,0.0,0.0,100.0,100.0,false,4.367716,0.670442,0.0,0.670442,0.0,19.0,0.0,0.0,0.0,954.099741,0.0,0.0,0.9,0.0,33.05257,33.05257,0,51.857924,0.0,0.0,19.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2155,-810.825733,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,2018.012719,1170.581896,2449.099266,0.001389,482.001959,143.18685,0.980959,0.799536,0.0,2450.879761,0.0,0.0,103.0,103.0,false,4.339389,0.057676,0.0,0.057676,0.0,1.0,0.0,0.0,0.0,73.110878,0.0,0.0,0.0,0.0,29.526284,29.526284,0,55.928178,0.0,0.0,1.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2167,-587.991773,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1211.757485,1093.280986,1715.822372,0.000881,667.547267,144.577013,0.714066,0.510259,0.0,1717.046697,0.0,0.0,104.0,104.0,false,3.715267,0.048931,0.480505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.139625,20.139625,0,50.047947,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2170,-713.629229,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1864.083254,1077.159277,2226.183039,0.000963,615.644885,148.747504,0.647761,0.782501,0.0,2227.613302,0.0,0.0,107.0,107.0,false,4.348595,0.055213,0.128121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.364716,20.364716,0,62.812173,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2199,3863.535505,7,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,530.408042,277.763432,5712.940723,0.000346,754.546259,168.209795,0.362519,4.095701,0.0,5717.398944,0.0,0.0,121.0,121.0,false,4.435578,1.00702,0.0,1.00702,0.0,19.0,0.0,0.0,0.0,1045.691964,0.0,0.0,0.9,0.0,33.014964,33.014964,0,52.214843,0.0,0.0,19.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2190,269.182576,7,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1487.483099,1194.1757,2948.78254,0.000837,843.712699,179.331103,0.831411,1.227424,0.0,2950.841375,0.0,0.0,129.0,129.0,false,4.302511,0.158813,0.695524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.311689,18.311689,0,57.029873,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2177,4707.519235,7,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume4,461.033291,258.373032,6395.65056,0.000424,902.870929,187.672085,0.522897,4.582183,0.0,6400.75564,0.0,0.0,135.0,135.0,false,4.620522,1.038943,0.0,1.038943,0.041369,20.0,0.0,0.0,0.0,973.830082,0.0,0.0,0.9,0.0,31.447618,31.447618,0,55.756476,0.0,0.0,20.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2188,1355.854563,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1275.574568,1405.073122,4033.828888,0.00044,953.303755,196.013066,0.545534,2.12783,0.0,4036.502253,0.0,0.0,141.0,141.0,false,4.536726,0.147163,0.81631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.113463,-12.113463,0,56.927927,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2165,-1711.186484,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,14.039849,1777.892354,0.000137,973.053693,198.793394,0.185535,0.851142,477.304611,1778.929031,0.0,0.0,143.0,143.0,false,2.738419,1.227356,2.667951,1.227356,0.0,90.0,193.439075,0.0,0.0,3759.941201,0.0,0.0,0.0,4.5,73.554097,73.554097,0,92.913368,0.0,90.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2186,-71.626877,8,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder214,2004.313132,1337.517783,3323.407264,0.001039,906.722061,201.573721,1.043882,1.198386,0.0,3325.649532,0.0,0.0,145.0,145.0,false,5.581357,0.222734,0.0,0.0,0.041445,1.0,0.0,0.0,0.0,55.445494,0.0,0.0,0.0,0.0,15.346495,15.346495,0,86.835882,0.0,0.0,1.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2187,5789.245096,8,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,377.017538,165.784603,6547.656446,0.000361,1086.888594,204.354048,0.55002,5.099941,0.0,6553.306407,0.0,0.0,147.0,147.0,false,4.534644,0.790247,0.0,0.790247,0.0,15.0,0.0,0.0,0.0,221.259171,0.0,0.0,0.0,0.0,24.960406,24.960406,0,57.159424,0.0,0.0,15.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2194,6116.023508,8,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,838.875805,257.740645,8229.106787,0.000266,987.280894,207.134375,0.359293,5.744176,0.0,8235.210257,0.0,0.0,149.0,149.0,false,5.149339,0.981495,0.0,0.981495,0.0,19.0,0.0,0.0,0.0,1022.570298,0.0,0.0,0.9,0.0,28.080295,28.080295,0,51.30366,0.0,0.0,19.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2179,5861.196395,8,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,604.154137,206.499277,7679.553985,0.000311,995.71565,207.134375,0.434504,5.468393,0.0,7685.456882,0.0,0.0,149.0,149.0,false,4.875063,1.033927,0.0,1.033927,0.0,19.0,0.0,0.0,0.0,1013.607073,0.0,0.0,0.9,0.0,30.17338,30.17338,0,61.563587,0.0,0.0,19.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2157,3257.976136,9,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,2354.224943,1014.983912,6622.568789,0.000377,1017.620255,215.475357,0.526686,4.089517,0.0,6627.184992,0.0,0.0,155.0,155.0,false,5.487929,0.204958,0.057198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.751748,18.751748,0,54.695822,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2182,848.190682,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1163.963759,1482.96649,3492.627347,0.000812,1027.483876,216.86552,1.064313,1.429271,0.0,3495.120931,0.0,0.0,156.0,156.0,false,4.602083,0.234599,0.82159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.062227,51.062227,0,79.537839,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2173,7109.192375,9,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,981.952247,318.928597,9193.678258,0.000492,1046.844755,225.206502,0.713198,6.118042,0.0,9200.509498,0.0,0.0,162.0,162.0,false,5.487409,0.988723,0.0,0.988723,0.0,19.0,0.0,0.0,0.0,790.436278,0.0,0.0,0.9,0.0,27.285236,27.285236,0,64.274835,0.0,0.0,19.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2198,6007.97172,9,BP_SpawnPoint51,STOP_VIOLATION,2000.0,666.377004,11307.521851,0.000816,754.277892,225.206502,0.894776,5.685626,0.0,11314.102253,0.0,0.0,162.0,162.0,false,6.86783,1.332171,0.0,1.332171,0.0,25.0,1756.976833,0.0,0.0,882.776696,0.0,0.0,0.0,1.2,30.499394,30.499394,0,60.579954,0.0,25.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2160,3755.887361,9,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,1941.479734,1259.511832,6952.068997,0.000341,1113.425829,232.15732,0.528748,4.281183,0.0,6956.878928,0.0,0.0,167.0,167.0,false,5.687406,0.149456,0.23017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.775933,-9.775933,0,61.88113,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2184,4581.889323,9,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,2872.014448,891.565138,8339.81644,0.000253,1111.519702,236.32781,0.400695,5.251774,0.0,8345.468909,0.0,0.0,170.0,170.0,false,5.88412,0.095202,0.115636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.614948,-0.614948,0,56.210278,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2175,1932.957295,10,BP_SpawnPoint32,STOP_VIOLATION,0.0,229.827381,4243.593412,0.000273,1161.403338,244.668792,0.443654,2.574486,1081.313922,4246.611551,0.0,0.0,176.0,176.0,false,3.777462,2.683503,0.0,2.683503,0.0,79.0,312.881169,0.000008,0.0,2852.259621,0.0,0.0,0.0,4.0,68.411149,68.411149,0,88.56743,0.0,79.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2154,1549.4806,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1126.881721,1303.007555,4692.670648,0.000859,1152.177822,247.449119,1.345434,2.87302,0.0,4696.889102,0.0,0.0,178.0,178.0,false,5.661274,0.685776,0.920795,0.596768,0.0,13.0,0.0,0.0,0.0,717.519225,0.841684,0.0,0.0,0.0,16.570664,16.570664,0,97.47895,0.0,0.0,13.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2171,3403.253129,10,BP_SpawnPoint38,STOP_VIOLATION,0.0,223.709569,6003.272977,0.000242,1202.065614,255.790101,0.401786,4.024307,638.124644,6007.69907,0.0,0.0,184.0,184.0,false,4.437101,4.077367,0.0,4.077367,0.0,75.0,655.084929,0.000032,0.0,2363.776054,0.0,0.0,0.0,3.8,58.619749,58.619749,0,78.450462,0.0,75.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2191,5043.221914,11,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,1450.516545,1437.171968,7924.870169,0.000543,1331.336843,264.131082,0.973997,5.066261,0.0,7930.910427,0.0,0.0,190.0,190.0,false,5.674124,0.26071,0.34476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.159781,-6.159781,0,65.878556,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2201,5408.056775,11,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,2221.621251,1497.876731,9121.414136,0.000321,1309.237188,268.301573,0.586679,5.553943,0.0,9127.554757,0.0,0.0,193.0,193.0,false,6.462492,0.213965,0.284752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.153609,-17.153609,0,70.834832,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2176,3453.874997,11,BP_SpawnPoint6,STOP_VIOLATION,0.0,339.780513,6381.849331,0.000213,1323.995539,269.691737,0.389849,4.208523,629.714367,6386.447703,0.0,0.0,194.0,194.0,false,4.555115,4.029609,0.0,4.029609,0.0,73.0,639.852121,0.000033,0.0,2582.654406,0.0,0.0,0.0,3.7,61.232322,61.232322,0,84.265442,0.0,73.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2178,7620.911791,11,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1504.539628,1273.021181,10390.628162,0.000663,1398.340217,286.3737,1.225799,6.618638,0.0,10398.4726,0.0,0.0,206.0,206.0,false,6.276498,0.667778,0.05642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.318532,39.318532,0,70.001003,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2158,10295.355624,12,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,1279.098139,498.508995,13177.654901,0.001209,1337.340165,290.544191,2.201055,7.819119,0.0,13187.675075,0.0,0.0,209.0,209.0,false,6.687955,1.167707,0.0,1.086451,0.0,21.0,0.0,0.0,0.0,1114.712317,0.0,0.0,1.0,0.0,35.200983,35.200983,0,90.685978,0.0,0.0,21.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2180,8866.360331,12,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,3200.19991,786.154839,12844.291725,0.000313,1418.800329,291.934354,0.616028,7.807327,0.0,12852.71508,0.0,0.0,210.0,210.0,false,6.835129,0.096365,0.237799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.41024,-1.41024,0,55.407836,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2166,10110.759233,12,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,840.572005,388.266733,12319.309817,0.000282,1508.811666,293.324518,0.623005,8.348669,0.0,12328.281491,0.0,0.0,211.0,211.0,false,5.955877,0.954203,0.0,0.954203,0.0,19.0,0.0,0.0,0.0,988.68352,0.0,0.0,0.9,0.0,20.607099,20.607099,0,67.903317,0.0,0.0,19.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2159,9096.471435,12,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,3450.188204,690.187717,13234.588283,0.001202,1429.46866,294.714681,2.428387,8.085347,0.0,13245.102018,8.254662,0.0,212.0,214.0,false,7.121959,0.137731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.130159,10.130159,0,62.068697,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2169,10449.631462,12,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,3127.575945,739.358162,14307.183772,0.000601,1420.440281,298.885172,1.140673,8.241123,0.0,14316.565568,0.0,0.0,215.0,215.0,false,7.193017,0.299275,0.169406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.663368,23.663368,0,57.452898,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2164,9956.045662,12,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder92,3045.557099,602.187579,14815.213439,0.000611,1319.12518,301.665499,0.873847,8.628969,0.0,14824.716255,0.0,0.0,217.0,217.0,false,7.789025,0.770966,0.0,0.770966,0.011987,16.0,1136.848589,0.0,0.0,84.077325,0.0,0.0,0.0,0.8,12.013598,12.013598,0,65.205429,0.0,16.0,0.0,0,0.0,0,0.0
