Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI241,67465.9461,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3050.987025,65363.471005,0.000349,22322.83755,4629.244758,10.123441,48.414554,0.0,65422.009001,28.996564,0.0,3330.0,3335.0,false,20.409965,1.605161,14.697069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.127065,81.127065,0,815.039587,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67549.685477,0.0,0,5123.920688,4,0.0
﻿1,BP_VehicleAI243,65756.337332,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3714.35549,55545.812955,0.000372,20448.415638,4636.195576,9.919242,36.121056,2288.530965,55591.853253,0.0,0.0,3335.0,3335.0,false,25.830119,8.722951,12.081977,7.094432,0.0,318.0,1004.594906,0.000626,0.0,143.389107,4.413149,0.01493,0.0,0.0,254.511709,254.511709,0,1106.37521,0.0,285.0,33.0,0,0.0,0,0.0,1507.381228,3,65756.337332,12000.0,2,2245.67447,2,0.0
﻿1,BP_VehicleAI244,66948.767049,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3827.098649,58695.033882,0.000333,21014.974381,4636.195576,9.511631,40.756864,2356.268291,58745.302378,0.0,0.0,3335.0,3335.0,false,24.044394,7.092991,14.335679,5.414828,0.0,256.0,477.181331,0.000255,0.0,19.758218,2.153805,0.0,0.0,0.0,134.022235,134.022235,0,877.087921,0.0,244.0,12.0,0,0.0,0,0.0,954.696955,2,67035.083316,6000.0,1,5125.931789,4,0.0
﻿2,BP_VehicleAI2101,39.366564,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,15.537952,0.0,156.270345,0.00001,441.264333,93.140961,0.006305,0.015899,0.0,156.292549,0.0,47.870614,67.0,67.0,false,1.354532,0.119889,0.780362,0.119889,0.486339,50.0,17.561201,0.0,0.0,1.223009,0.0,0.0,0.0,0.0,49.160647,49.160647,0,62.39162,50.0,0.0,0.0,0,0.0,0,0.0,34.733209,0,67.345416,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI295,870.065118,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,21.493945,27.025733,2121.337091,0.000065,626.578789,125.114723,0.056542,0.897683,0.0,2122.291316,0.0,504.717469,90.0,90.0,false,2.582462,0.70634,0.057809,0.70634,0.005068,27.0,83.367369,0.0,0.0,5.078053,0.0,0.0,0.0,0.0,35.991846,35.991846,0,47.719046,27.0,0.0,0.0,0,0.0,0,0.0,610.54363,1,1569.874602,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2103,-55.220864,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,914.132211,520.684334,1378.868024,0.000531,738.172801,165.429467,0.406466,0.321191,0.0,1379.595681,0.0,0.0,119.0,119.0,false,3.568495,0.080702,0.699684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.698672,23.698672,0,56.198925,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1147.212903,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI285,506.431557,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,754.204773,556.280429,1658.981311,0.000531,834.602241,180.721267,0.568684,0.403227,0.0,1659.953222,0.0,0.0,130.0,130.0,false,3.631159,0.08554,0.346105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.567936,23.567936,0,55.473466,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1521.396988,0.0,0,156.963537,1,0.0
﻿2,BP_VehicleAI297,1946.491072,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,712.545241,967.50848,2839.827278,0.000929,623.57673,183.501594,0.859709,1.124887,0.0,2841.811874,0.0,0.0,132.0,132.0,false,3.531419,0.115406,0.975573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.789287,31.789287,0,55.272897,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2984.567986,0.0,0,784.732919,1,0.0
﻿2,BP_VehicleAI267,457.041547,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,760.619631,660.031922,1876.494504,0.00063,877.860288,190.452412,0.709382,0.489215,0.0,1877.6931,0.0,0.0,137.0,137.0,false,3.689918,0.126651,0.741476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.36741,27.36741,0,58.042706,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1545.924635,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI289,1114.60776,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,788.174654,619.783186,2521.071501,0.000508,1094.898161,226.596665,0.710496,0.783604,0.0,2522.5656,0.0,0.0,163.0,163.0,false,4.108467,0.204541,1.215772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.717588,42.717588,0,69.553701,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2212.571998,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI280,1609.230161,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,929.168474,632.007301,3168.43894,0.000657,1084.885517,230.767156,0.790638,1.176358,0.0,3170.405936,0.0,0.0,166.0,166.0,false,4.203059,0.226831,1.494856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.724443,33.724443,0,65.232695,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2857.9546,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI281,2349.926423,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1271.37749,688.160362,4306.357989,0.000779,1081.471266,248.839283,0.932185,2.174102,0.0,4309.464276,0.0,0.0,179.0,179.0,false,5.001811,0.388943,0.857465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.604373,32.604373,0,85.32195,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3994.755976,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI292,5251.826479,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,715.340219,465.578602,5274.790017,0.000534,1364.227127,291.934354,0.920549,2.740412,0.0,5278.450979,0.0,0.0,210.0,210.0,false,4.274189,0.23316,3.245869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.408134,28.408134,0,63.080886,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6125.507751,0.0,0,1154.294321,1,0.0
﻿2,BP_VehicleAI290,5294.878944,12,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume20,1401.559456,820.228472,7509.852527,0.000766,1337.062411,314.176972,1.346902,5.467442,0.0,7516.666871,0.0,0.0,226.0,226.0,false,5.352619,0.387493,0.524775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15032,30.15032,0,80.363397,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7067.929945,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI253,5270.502342,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,834.690904,513.259848,6613.873004,0.000431,1519.221983,323.908117,0.761892,3.818199,0.0,6618.453095,0.0,0.0,233.0,233.0,false,4.695276,0.24432,2.600384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.440144,23.440144,0,62.611258,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6311.299201,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI255,433.47065,14,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder149,1906.726899,2217.404564,4336.499329,0.001726,1492.084099,357.272043,2.894286,1.154563,0.0,4340.548179,0.0,0.0,257.0,257.0,false,7.359123,0.419898,1.011186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.323187,-30.323187,0,155.799634,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3216.518239,0.0,0,217.053934,1,0.0
﻿2,BP_VehicleAI274,7065.80928,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,337.11195,428.211872,7826.180735,0.00013,1900.817347,376.734333,0.33988,4.612487,0.0,7831.133102,0.0,0.0,271.0,271.0,false,4.733316,0.184512,2.798114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.697405,-12.697405,0,73.96897,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7472.5841,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI254,10944.808625,17,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,289.863026,288.182109,6485.891558,0.00018,2223.44745,469.875294,0.555386,3.771682,692.090802,6490.218626,0.0,0.0,338.0,338.0,false,6.167743,2.921327,0.630753,2.914426,0.0,78.0,96.477487,0.000016,0.0,0.142102,0.802833,0.0,0.0,0.0,32.923387,32.923387,0,146.011862,0.0,78.0,0.0,0,0.0,0,0.0,232.953421,1,11258.837195,4670.117357,1,0.0,0,0.0
﻿2,BP_VehicleAI262,7600.862108,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1263.11692,855.749228,8631.316616,0.000495,2584.6284,519.921183,1.514592,4.633364,0.0,8637.464572,0.0,0.0,374.0,374.0,false,6.195136,0.333262,5.402288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.705523,85.705523,0,136.176252,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9160.999655,0.0,0,1082.263684,1,0.0
﻿2,BP_VehicleAI283,8429.774372,20,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume56,980.45589,881.331713,9553.786763,0.000466,2523.109491,540.773637,1.473711,6.078767,7.960928,9561.339241,0.0,0.0,389.0,389.0,false,8.125904,1.644694,0.647836,1.445646,0.0,30.0,0.0,0.000023,0.0,3.009621,1.262829,0.0,0.0,0.0,63.616696,63.616696,0,160.595663,0.0,0.0,30.0,0,0.0,0,0.0,582.169446,1,10006.396707,0.0,0,1307.440894,1,0.0
﻿2,BP_VehicleAI257,5653.97069,20,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,729.270962,1060.049041,7438.18814,0.000521,2728.833163,550.504782,1.857128,3.245426,0.0,7443.290693,0.0,0.0,396.0,396.0,false,6.84118,0.642275,5.053811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.403972,112.403972,0,145.50361,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6645.854021,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI284,11937.79923,20,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,822.922094,653.285233,13402.565901,0.000437,2636.392243,553.285109,1.496544,9.944112,0.0,13414.006558,0.0,0.0,398.0,398.0,false,6.021156,0.276479,2.206207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.814787,53.814787,0,95.258368,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13103.279448,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI269,9948.658361,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,343.113437,1098.358098,11382.376525,0.000325,3238.153897,653.376888,1.397092,6.356279,0.0,11390.129896,0.0,0.0,470.0,470.0,false,6.687919,0.467589,6.030649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.626581,-75.626581,0,140.150564,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10356.022919,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI279,16322.359115,30,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,846.401487,983.715078,18137.657822,0.000385,4532.607275,904.996498,2.293972,12.523886,0.0,18152.47568,0.0,0.0,651.0,651.0,false,7.939785,0.593428,5.890206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.771069,123.771069,0,173.705635,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17462.090724,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI277,17454.875829,31,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder19,817.010578,1481.390371,15951.28102,0.000458,4460.274674,939.750588,2.698653,10.753892,248.51863,15964.733565,0.0,0.0,676.0,676.0,false,9.646801,2.920287,3.926096,2.41099,0.0,58.0,68.900615,0.000014,0.0,0.031719,0.971576,0.0,0.0,0.0,151.601289,151.601289,0,218.866046,0.0,58.0,0.0,0,0.0,0,0.0,150.907949,1,18571.977755,3759.864878,1,0.0,0,0.0
﻿2,BP_VehicleAI298,16686.532205,33,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume19,1519.926963,1648.308335,19339.426915,0.000587,4763.928219,1000.917786,3.095595,12.847477,0.0,19355.369988,0.0,0.0,720.0,720.0,false,9.217466,0.48411,3.983659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.29985,-86.29985,0,223.264615,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18648.247375,0.0,0,499.397515,1,0.0
﻿2,BP_VehicleAI293,21317.050477,34,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume56,1007.933742,1441.594664,21219.295411,0.00039,4982.718959,1028.721057,2.3439,14.374616,0.0,21236.013927,0.0,0.0,740.0,740.0,false,8.854904,0.620769,5.229792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.336228,-22.336228,0,200.976516,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22810.203847,0.0,0,2530.564956,2,0.0
﻿2,BP_VehicleAI256,15233.384254,34,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,787.242522,1672.954551,16828.106821,0.000542,4810.329006,1035.671875,3.234586,9.619972,0.0,16840.961379,0.0,0.0,745.0,745.0,false,10.437963,1.185831,5.431802,0.505112,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.681605,-89.681605,0,257.992104,0.0,0.0,12.0,0,0.0,0,0.0,338.449059,0,16176.912355,0.0,0,1191.069007,1,0.0
﻿2,BP_VehicleAI282,16958.013594,35,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume32,823.408868,1054.19884,14652.000238,0.000385,5066.5114,1057.914493,2.657765,9.595175,536.262485,14664.253178,0.0,0.0,761.0,761.0,false,9.221363,2.889227,3.727036,2.600008,0.0,96.0,48.92552,0.000005,0.0,0.000051,1.235775,0.0,0.0,0.0,65.685521,65.685521,0,284.239705,0.0,96.0,0.0,0,0.0,0,0.0,153.365005,1,18037.509008,3070.6789,1,766.71732,1,0.0
﻿2,BP_VehicleAI271,21186.956226,36,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,776.138131,856.823132,22800.661707,0.000389,5545.390322,1103.789891,2.806636,16.449146,0.0,22819.917489,0.0,0.0,794.0,794.0,false,8.737071,0.586262,8.071458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.524788,127.524788,0,187.711335,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22192.460105,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI272,25833.841509,40,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1505.968113,2843.579952,22139.268557,0.000712,4932.331453,1252.537396,4.307991,16.042292,587.989484,22159.61884,0.0,0.0,901.0,901.0,false,13.651254,4.824922,1.961367,4.166161,0.0,96.0,257.28987,0.00004,0.0,34.636116,2.535595,0.164595,0.0,0.0,-192.284966,-192.284966,0,377.8873,0.0,86.0,10.0,0,0.0,0,0.0,1119.259705,2,27741.327766,6000.0,1,2846.966981,2,0.0
﻿2,BP_VehicleAI286,25588.417967,42,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,750.330388,1710.460913,25572.43016,0.000439,6389.154347,1355.409501,3.456329,17.458812,0.0,25593.345302,0.0,0.0,975.0,975.0,false,10.58043,0.76115,7.49838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.482194,-87.482194,0,250.384438,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26497.856667,0.0,0,2455.863966,2,0.0
﻿2,BP_VehicleAI258,31221.828693,43,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume19,1540.464567,1763.051762,26774.232511,0.000557,5863.032747,1388.773427,3.902655,19.789512,1118.974976,26797.924678,0.0,0.0,999.0,999.0,false,12.575564,4.858834,2.408537,4.395972,0.0,102.0,365.452969,0.000029,0.0,11.771899,1.372917,0.0,0.0,0.0,-26.073348,-26.073348,0,329.194066,0.0,102.0,0.0,0,0.0,0,0.0,361.010606,1,33159.813085,6000.0,1,1346.680871,1,0.0
﻿2,BP_VehicleAI273,25668.388554,43,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume19,1533.257446,1935.712125,20370.378035,0.001245,5746.901097,1376.261955,6.51962,13.321058,1055.442499,20390.218713,61.722112,0.0,990.0,1005.0,false,12.298941,4.490744,5.999043,3.836142,0.0,120.0,164.801531,0.000016,0.0,32.054022,0.87894,0.047435,0.0,0.0,61.927083,61.927083,0,419.321088,0.0,120.0,0.0,0,0.0,0,0.0,305.802766,1,27593.473364,5802.72303,1,2453.354329,2,0.0
﻿2,BP_VehicleAI252,18957.246377,43,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder108,1255.79075,1515.523794,19736.492675,0.000441,6895.694931,1415.186536,3.749385,11.252778,166.587713,19751.494838,0.0,0.0,1018.0,1018.0,false,11.745646,5.205024,8.068294,4.431851,0.0,112.0,0.0,0.000017,0.0,9.110301,0.819217,0.007171,0.0,0.0,133.57418,133.57418,0,394.079953,0.0,0.0,112.0,0,0.0,0,0.0,441.938953,1,20427.131421,0.0,0,2261.527641,2,0.0
﻿2,BP_VehicleAI263,29624.278915,47,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,767.615268,1475.164365,30678.449883,0.000509,7448.036118,1566.714367,4.673537,22.330633,0.0,30705.454053,28.517371,0.0,1127.0,1132.0,false,10.823645,0.654193,5.977867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.698811,-81.698811,0,261.097332,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30524.726937,0.0,0,1190.121865,1,0.0
﻿2,BP_VehicleAI270,34738.526958,47,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume50,798.544236,2131.627421,26262.930909,0.000472,6613.091515,1586.176657,4.189174,18.138531,1594.983538,26285.258613,0.0,0.0,1141.0,1141.0,false,14.881536,7.882805,2.613639,7.06282,0.0,241.0,703.74872,0.000038,0.0,63.699375,3.205904,0.0,0.0,0.0,353.689903,353.689903,0,475.104767,0.0,241.0,0.0,0,0.0,0,0.0,1053.526747,2,35768.601409,10269.596034,2,1339.835309,1,0.0
﻿2,BP_VehicleAI288,36769.070018,48,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume19,1508.661337,1687.789815,32288.231772,0.000507,6980.119307,1625.101238,4.187039,24.694785,789.660636,32317.113596,0.0,0.0,1169.0,1169.0,false,12.908127,3.818375,2.9785,3.366221,0.0,87.0,336.037752,0.000025,0.0,3.805433,1.430794,0.0,0.0,0.0,-47.022309,-47.022309,0,338.229361,0.0,87.0,0.0,0,0.0,0,0.0,315.926712,1,38649.674204,6000.0,1,1514.516861,2,0.0
﻿2,BP_VehicleAI266,26254.28078,54,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,778.450264,1767.831249,23685.522722,0.000411,9121.218752,1915.645428,4.763757,14.483211,455.387944,23704.76969,0.0,0.0,1378.0,1378.0,false,14.518601,5.867486,6.299093,5.287318,0.0,149.0,78.172248,0.000029,0.0,7.285526,1.832692,0.0,0.0,0.0,-54.344046,-54.344046,0,520.44959,0.0,58.0,91.0,0,0.0,0,0.0,520.655103,2,27161.962549,4056.010919,1,1190.506647,1,0.0
﻿2,BP_VehicleAI287,30625.497119,54,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,797.122853,2197.01513,26694.435525,0.000458,8949.766793,1925.376574,4.775617,17.94987,1391.079966,26717.161012,0.0,0.0,1385.0,1385.0,false,13.159367,6.423755,7.546678,5.610499,0.0,189.0,69.20541,0.000015,0.0,0.100851,1.487932,0.0,0.0,0.0,-12.829604,-12.829604,0,513.089331,0.0,189.0,0.0,0,0.0,0,0.0,183.654055,1,31562.0223,4469.622225,1,1294.732231,2,0.0
﻿2,BP_VehicleAI291,36688.650939,57,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume19,1518.926735,2436.948026,32415.455132,0.000942,9002.098774,2064.392933,8.035282,22.761102,506.446781,32446.251516,49.226828,0.0,1485.0,1498.0,false,14.938753,3.152729,7.132423,2.240664,0.0,87.0,130.312649,0.000013,0.0,17.638945,0.658063,0.0,0.0,0.0,-33.813108,-33.813108,0,520.142176,0.0,87.0,0.0,0,0.0,0,0.0,236.916516,1,38583.734884,5627.568329,1,2498.354023,2,0.0
﻿2,BP_VehicleAI296,35384.089822,59,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,776.849753,2019.357212,35717.038053,0.000449,10491.037047,2188.117492,5.955702,25.255497,0.0,35748.249251,22.441204,0.0,1574.0,1579.0,false,12.649489,0.815959,8.952524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-156.765867,-156.765867,0,372.656586,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36326.359911,0.0,0,2454.48874,2,0.0
﻿2,BP_VehicleAI259,32500.372524,61,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,772.476967,2429.105945,30166.793024,0.000406,11414.077256,2367.448596,6.263898,19.498113,446.745702,30192.555034,0.0,0.0,1703.0,1703.0,false,16.219891,3.965386,7.322112,2.723438,0.0,87.0,59.321051,0.000014,0.0,0.082779,0.614782,0.0,0.0,0.0,-66.768187,-66.768187,0,551.454697,0.0,87.0,0.0,0,0.0,0,0.0,133.796121,1,33410.404349,4065.040996,1,1190.813669,1,0.0
﻿2,BP_VehicleAI278,36279.279981,63,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder187,720.542088,3461.148638,32966.730295,0.000583,11027.908144,2460.589556,8.296595,18.945086,826.986292,32993.971976,4.831335,0.0,1770.0,1771.0,false,18.319703,4.519373,8.680573,3.047787,0.0,87.0,704.11401,0.000021,0.0,104.639511,1.83113,0.0,0.0,0.0,130.081257,130.081257,0,689.877105,0.0,87.0,0.0,0,0.0,0,0.0,761.513416,1,37129.52126,6000.0,1,2215.110731,2,0.0
﻿2,BP_VehicleAI265,41092.120646,70,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder61,1723.888443,1534.384088,43101.966229,0.000329,14361.712632,2927.684523,5.995965,29.825919,0.0,43137.788113,0.0,0.0,2106.0,2106.0,false,15.826923,1.115818,12.257161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.201271,244.201271,0,606.374313,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43234.559616,0.0,0,1212.605063,1,0.0
﻿2,BP_VehicleAI2102,51728.415765,85,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,781.871205,3105.009373,42919.010076,0.000377,18379.713803,4037.035068,9.14615,27.561225,1726.96247,42955.717451,0.0,0.0,2904.0,2904.0,false,23.72849,8.815507,11.953465,7.10654,0.0,319.0,593.878224,0.000263,0.0,35.722528,3.395597,0.005342,0.0,0.0,754.278547,754.278547,0,1069.462594,0.0,282.0,37.0,0,0.0,0,0.0,1302.502516,3,52725.93077,10285.227567,2,2579.492386,2,0.0
﻿2,BP_VehicleAI2100,66300.777028,87,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume50,774.641111,5047.51057,48011.819156,0.000411,17116.631971,4180.221918,9.574848,31.062229,4387.780787,48052.456233,0.0,0.0,3007.0,3007.0,false,27.74764,14.46873,7.745531,12.693448,0.0,522.0,1563.403322,0.000441,0.0,148.581084,6.031638,0.0,0.0,0.0,820.863505,820.863505,0,1089.372087,0.0,522.0,0.0,0,0.0,0,0.0,2250.970565,4,67280.551224,22305.087289,4,1340.559811,1,0.0
﻿2,BP_VehicleAI275,58699.474083,93,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume50,788.199776,1700.153722,53981.287256,0.000285,21846.919469,4583.36936,8.185554,38.201492,457.981945,54027.674301,0.0,0.0,3297.0,3297.0,false,20.137936,3.868608,15.244609,2.11075,0.0,174.0,52.188132,0.00019,0.0,0.034061,1.687287,0.0,0.0,0.0,728.98133,728.98133,0,997.533598,0.0,174.0,0.0,0,0.0,0,0.0,116.371227,1,59706.585209,4293.125601,1,2577.639344,2,0.0
﻿2,BP_VehicleAI294,52886.65057,94,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder60,1731.378116,4603.980566,45322.568001,0.000427,20891.810966,4700.143101,11.152403,25.098188,2436.493256,45358.818592,0.0,0.0,3381.0,3381.0,false,27.694041,9.155661,13.666408,7.087839,0.0,275.0,1024.217819,0.00035,0.0,165.656182,3.091808,0.82183,0.0,0.0,437.092654,437.092654,0,1331.380453,0.0,262.0,13.0,0,0.0,0,0.0,1519.281122,3,55030.202945,12000.0,2,2135.852877,3,0.0
﻿2,BP_VehicleAI261,62942.742946,98,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume50,781.545136,3287.892785,53144.665926,0.000323,22579.641739,5042.123345,9.317538,35.481182,1720.55283,53189.464645,0.0,0.0,3627.0,3627.0,false,24.20728,9.53838,10.266432,8.01449,0.0,470.0,660.591535,0.000716,0.0,124.598992,3.360379,0.0,0.0,0.0,420.885952,420.885952,0,1323.781171,0.0,346.0,124.0,0,0.0,0,0.0,1000.3624,3,63936.13858,10317.757172,2,3569.959863,3,0.0
﻿2,BP_VehicleAI268,62605.914006,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2809.521424,61353.225131,0.000325,24949.80971,5190.870849,10.321422,43.302466,0.0,61406.84902,0.0,0.0,3734.0,3734.0,false,22.788015,2.568851,15.543061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.617823,630.617823,0,1076.558768,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62605.914006,0.0,0,4008.58641,3,0.0
