Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿3,BP_VehicleAI2140,7029.080058,14,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,390.167065,397.837791,7812.606715,0.000124,1943.758402,385.075315,0.333389,4.14481,0.0,7817.084914,0.0,0.0,277.0,277.0,false,4.784723,0.157351,2.389373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.524385,-12.524385,0,72.731048,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7486.852417
﻿3,BP_VehicleAI2104,8880.273282,16,BP_SpawnPoint51,STOP_VIOLATION,0.0,265.469113,10809.401579,0.000177,1420.594484,429.56055,0.353134,8.257191,1372.247758,10818.011904,0.0,0.0,309.0,309.0,false,5.255298,4.444805,0.0,4.444805,0.0,108.0,401.549559,0.000024,0.0,1998.404058,0.0,0.0,0.0,3.9,45.756979,45.756979,0,91.027762,0.0,108.0,0.0,0,0.0,0,0.0,644.563626,1,10150.227699
﻿3,BP_VehicleAI2127,4358.008713,17,BP_SpawnPoint36,STOP_VIOLATION,0.0,1313.582777,8791.633349,0.000625,1504.853777,464.314639,1.228614,6.380088,925.742659,8799.242051,0.0,0.0,334.0,334.0,false,6.368195,4.815043,0.366706,4.623438,0.0,116.0,310.479567,0.000027,0.0,2558.246367,0.661994,0.0,0.0,3.7,14.024424,14.024424,0,157.189551,0.0,108.0,8.0,0,0.0,0,0.0,1184.667258,2,6944.84551
﻿3,BP_VehicleAI2126,6982.090507,18,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1732.642068,1200.298996,9907.764725,0.000838,2252.910772,506.019547,1.878828,5.388018,0.0,9915.031572,0.0,0.0,364.0,364.0,false,7.274872,0.413442,1.313764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.785441,-21.785441,0,141.385358,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9079.222996
﻿3,BP_VehicleAI2145,6257.51529,18,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1231.755388,954.726149,8438.456346,0.000464,2558.103431,510.190038,1.428203,4.112278,0.0,8443.996827,0.0,0.0,367.0,367.0,false,5.869377,0.276363,4.466383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.73893,69.73893,0,126.039707,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7726.706593
﻿3,BP_VehicleAI2130,10811.55646,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,700.868218,346.818428,11849.476608,0.000521,2478.824858,514.360529,1.832495,7.934003,0.0,11859.243106,0.0,0.0,370.0,370.0,false,5.26228,0.200033,3.334584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.364355,13.364355,0,79.22812,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11627.028313
﻿3,BP_VehicleAI2149,4893.898249,18,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,803.955112,1442.12109,7135.147863,0.000534,2562.819073,518.531019,1.791033,3.035555,0.0,7139.974452,0.0,0.0,373.0,373.0,false,6.004004,0.503287,4.686462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.038874,78.038874,0,131.668486,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5871.102982
﻿3,BP_VehicleAI2138,8891.044659,19,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,973.320281,484.445176,10342.463304,0.000319,2741.934727,542.1638,1.119861,5.226952,0.0,10348.810116,0.0,0.0,390.0,390.0,false,5.83786,0.212011,2.937527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.703023,39.703023,0,88.392595,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10038.781774
﻿3,BP_VehicleAI2124,11737.872867,19,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,760.651742,341.059158,12829.400971,0.000425,2644.046671,554.675273,1.449613,8.733183,0.0,12839.583768,0.0,0.0,399.0,399.0,false,5.470991,0.18745,2.655854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.186365,27.186365,0,82.195728,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12618.118711
﻿3,BP_VehicleAI2108,6915.597005,20,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume137,1344.995775,1361.648182,9615.163727,0.000791,2638.539021,586.649035,2.236685,4.84055,0.0,9622.240962,0.0,0.0,422.0,422.0,false,7.774084,0.779946,0.676211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.512124,61.512124,0,176.174856,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8424.318549
﻿3,BP_VehicleAI2155,6285.243856,20,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1736.29175,1051.121059,10034.431882,0.001766,2738.282119,604.721162,2.956348,5.549775,0.0,10042.938004,0.0,0.0,435.0,435.0,false,9.067905,1.140304,0.080759,0.949306,0.0,20.0,0.0,0.0,0.0,490.530043,1.319339,0.0,0.0,0.0,-30.534439,-30.534439,0,192.131468,0.0,0.0,20.0,0,0.0,0,0.0,479.751296,1,8546.67439
﻿3,BP_VehicleAI2128,12547.484186,21,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,683.880364,357.726323,13578.799079,0.000318,2858.682254,607.501489,1.230616,9.061178,0.0,13589.090873,0.0,0.0,437.0,437.0,false,5.437178,0.151503,2.630081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.932565,32.932565,0,93.708163,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13348.862603
﻿3,BP_VehicleAI2132,13099.207407,21,BP_SpawnPoint40,STOP_VIOLATION,0.0,10.524445,12612.196219,0.000134,3015.500743,631.13427,0.564133,8.75289,743.335184,12621.513243,0.0,0.0,454.0,454.0,false,4.85871,3.783589,0.965474,3.766795,0.0,136.0,59.90282,0.000014,0.0,63.808834,0.0,0.0,0.0,4.4,89.608285,89.608285,0,159.404974,0.0,136.0,0.0,0,0.0,0,0.0,131.404907,1,13099.207407
﻿3,BP_VehicleAI2139,8750.567501,22,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,380.454383,1173.264444,10297.697394,0.000346,3342.370626,674.229342,1.545926,5.043009,0.0,10304.286329,0.0,0.0,485.0,485.0,false,6.75212,0.590357,4.428289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.113278,-77.113278,0,145.815227,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9181.004323
﻿3,BP_VehicleAI2151,14253.403359,23,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,709.863336,377.608534,15329.515554,0.000219,3611.224421,708.983431,1.127489,10.232185,0.0,15340.875228,0.0,0.0,510.0,510.0,false,5.508381,0.128983,3.722164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.902636,52.902636,0,99.759344,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15094.525203
﻿3,BP_VehicleAI2147,8032.919777,23,BP_SpawnPoint45,STOP_VIOLATION,0.0,1756.251113,11236.67058,0.000517,2686.833197,710.373595,1.834567,7.076837,1433.714677,11245.581983,0.0,0.0,511.0,511.0,false,6.990976,4.136708,2.158966,3.825042,0.0,138.0,224.758224,0.000017,0.0,2188.2961,0.0,0.0,0.0,4.0,130.81419,130.81419,0,199.678619,0.0,138.0,0.0,0,0.0,0,0.0,477.071429,1,9184.43956
﻿3,BP_VehicleAI2141,13057.683454,23,BP_SpawnPoint31,STOP_VIOLATION,0.0,91.358389,12729.039233,0.000156,3382.789998,720.10474,0.746891,8.322107,606.146799,12738.108232,0.0,0.0,518.0,518.0,false,5.309047,4.000909,1.411128,3.799714,0.0,155.0,46.956107,0.000011,0.0,49.77978,0.0,0.0,0.0,4.5,138.671836,138.671836,0,188.019428,0.0,155.0,0.0,0,0.0,0,0.0,98.477288,1,13057.683454
﻿3,BP_VehicleAI2135,10653.567912,26,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder108,1287.316597,972.99655,12905.326839,0.000365,4416.608181,892.485025,2.04737,6.50685,0.0,12913.881059,0.0,0.0,642.0,642.0,false,7.493868,0.495636,5.232937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.515233,98.515233,0,200.275882,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12154.180383
﻿3,BP_VehicleAI2113,7829.612092,27,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,239.771566,890.567688,11743.220687,0.001245,4495.767288,952.26206,4.329469,6.124491,106.952353,11753.674646,0.0,0.0,685.0,685.0,false,8.275954,3.28167,3.281258,2.82596,0.0,96.0,0.0,0.000023,0.0,2617.09505,0.716977,0.0,0.0,0.0,82.730789,82.730789,0,314.95552,0.0,0.0,96.0,0,0.0,0,0.0,283.58058,1,9465.421039
﻿3,BP_VehicleAI2112,18068.406504,28,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,740.385618,397.524019,19191.545012,0.000233,4924.706185,967.553859,1.566328,13.204801,0.0,19206.316141,0.0,0.0,696.0,696.0,false,6.350235,0.126298,5.878908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.632771,59.632771,0,121.936808,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18954.905643
﻿3,BP_VehicleAI2152,16991.644674,31,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder131,1029.304307,1011.182858,19017.92702,0.000364,5700.868288,1178.858725,2.532078,11.672742,0.0,19032.131839,0.0,0.0,848.0,848.0,false,8.114287,0.549818,4.176539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.102572,-47.102572,0,217.450445,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18220.980942
﻿3,BP_VehicleAI2122,14963.988664,35,BP_SpawnPoint13,STOP_VIOLATION,0.0,1357.441472,18912.708169,0.000321,5852.243235,1401.2849,2.41001,11.071102,1640.967247,18926.189281,0.0,0.0,1008.0,1008.0,false,8.520202,4.18722,5.063274,3.95618,0.0,185.0,469.372675,0.000318,0.0,3197.141654,0.0,0.0,0.0,3.8,-7.232922,-7.232922,0,394.024174,0.0,185.0,0.0,0,0.0,0,0.0,579.211744,1,17300.866308
﻿3,BP_VehicleAI2133,15508.273441,35,BP_SpawnPoint19,STOP_VIOLATION,0.0,892.558303,18876.262194,0.001043,6045.124327,1408.235718,5.342509,11.995735,766.030842,18893.600438,37.126848,0.0,1013.0,1035.0,false,8.055307,3.686327,4.6657,3.274511,0.0,190.0,116.366628,0.000242,0.0,2926.208449,0.0,0.0,0.0,3.9,168.351771,168.351771,0,381.196387,0.0,190.0,0.0,0,0.0,0,0.0,179.097369,1,17790.613676
﻿3,BP_VehicleAI2120,20614.052108,39,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume58,354.182061,1601.368044,22552.555927,0.00033,8053.38629,1694.609417,3.262371,13.783915,0.0,22569.602214,0.0,0.0,1219.0,1219.0,false,9.324919,0.650701,7.601592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.727194,-143.727194,0,280.457814,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20968.234169
﻿3,BP_VehicleAI2121,20883.946159,39,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder208,797.020886,1635.567328,23298.379502,0.000366,8171.586675,1729.363507,3.701464,14.453407,0.0,23316.534373,0.0,0.0,1244.0,1244.0,false,9.764887,0.654205,6.466809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.541324,-120.541324,0,310.727679,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21819.205004
﻿3,BP_VehicleAI2148,22908.491759,40,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder67,979.033024,982.615724,24850.985291,0.000237,8633.630085,1765.507761,2.70874,16.446477,0.0,24870.140507,0.0,0.0,1270.0,1270.0,false,9.128013,0.601609,4.927993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.385569,119.385569,0,269.698399,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24060.456595
﻿3,BP_VehicleAI2105,16146.461796,43,BP_SpawnPoint12,STOP_VIOLATION,0.0,2062.599831,20745.382119,0.000373,8438.361605,2008.786389,3.909126,11.049566,1623.574181,20760.340811,0.0,0.0,1445.0,1445.0,false,11.823789,4.895538,4.432052,3.883169,0.0,228.0,457.434244,0.00052,0.0,3144.268581,0.0,0.0,0.0,3.8,26.610819,26.610819,0,602.122183,0.0,228.0,0.0,0,0.0,0,0.0,573.150019,1,18427.576433
﻿3,BP_VehicleAI2143,25243.589534,44,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,825.116064,1582.771087,27658.75747,0.000379,10072.640664,2133.901112,4.813228,18.113186,0.0,27681.683884,30.2072,0.0,1535.0,1540.0,false,10.246577,0.625505,5.674464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-144.124735,-144.124735,0,376.35606,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26228.707072
﻿3,BP_VehicleAI2146,28067.70831,44,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder67,1048.182741,916.195074,30008.668052,0.000222,10525.861708,2147.802748,3.141344,20.276729,0.0,30032.086124,0.0,0.0,1545.0,1545.0,false,9.752876,0.554069,5.861362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.88309,129.88309,0,303.833169,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29306.930357
﻿3,BP_VehicleAI2150,22074.724782,51,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume137,1424.306862,1694.780094,25172.897934,0.000362,13184.414672,2791.448491,5.700273,15.213531,0.0,25193.811738,0.0,0.0,2008.0,2008.0,false,13.217567,1.319782,8.053156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.228249,316.228249,0,675.844341,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23635.152337
﻿3,BP_VehicleAI2119,29110.009292,59,BP_SpawnPoint48,STOP_VIOLATION,0.0,2218.150787,33763.44938,0.000285,16319.504619,3735.369569,5.950892,20.406549,1601.353235,33789.806822,0.0,0.0,2687.0,2687.0,false,13.710739,4.789169,7.313663,3.834,0.0,297.0,462.554059,0.000617,0.0,3034.37466,0.0,0.0,0.0,3.8,-104.285992,-104.285992,0,964.514753,0.0,297.0,0.0,0,0.0,0,0.0,566.070643,1,31311.237434
﻿3,BP_VehicleAI2129,33240.57342,60,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume58,354.888053,2117.933583,35708.355582,0.000263,17957.133186,3738.149896,6.042291,23.168763,0.0,35737.566637,24.171581,0.0,2689.0,2695.0,false,12.169803,0.858222,11.056431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-312.789086,-312.789086,0,562.528735,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33595.461473
﻿3,BP_VehicleAI2134,31727.854811,66,BP_SpawnPoint4,STOP_VIOLATION,0.0,2435.244623,36560.393397,0.000229,20027.35456,4541.664452,5.977775,22.673925,1550.249367,36589.045097,0.0,0.0,3267.0,3267.0,false,15.037331,4.780399,7.62914,3.749199,0.0,339.0,460.352432,0.00066,0.0,2959.236258,0.0,0.0,0.0,3.8,-131.786413,-131.786413,0,1106.074673,0.0,339.0,0.0,0,0.0,0,0.0,556.605681,1,33892.731976
﻿4,BP_VehicleAI2176,-1637.385741,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,26.945733,2.81558,183.955277,0.000016,266.356236,55.606544,0.006049,0.024976,0.0,183.986302,0.0,86.198457,40.0,40.0,false,1.155217,0.088146,0.058827,0.088146,0.669513,30.0,12.38745,0.0,0.0,1659.117872,0.0,0.0,0.0,0.0,35.455407,35.455407,0,35.455407,30.0,0.0,0.0,0,0.0,0,0.0,33.90695,0,11.035835
﻿4,BP_VehicleAI2182,669.68832,5,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,283.820464,260.357899,1213.465336,0.000072,635.124522,132.065541,0.063551,0.337796,0.0,1213.866683,0.0,0.0,95.0,95.0,false,2.755857,0.125174,0.057798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.260366,5.260366,0,32.462452,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1038.657127
﻿4,BP_VehicleAI2193,-52.46283,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,894.645295,520.005042,1361.470596,0.000486,732.948706,164.039304,0.408988,0.307923,0.0,1362.187508,0.0,0.0,118.0,118.0,false,3.510175,0.035541,1.102391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.425208,17.425208,0,52.867634,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1129.404893
﻿4,BP_VehicleAI2164,874.500628,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,898.32211,1004.739348,2775.816879,0.000813,597.596338,177.94094,0.686012,1.059194,0.0,2777.562086,0.0,0.0,128.0,128.0,false,3.764029,0.0636,0.466548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.166037,21.166037,0,52.547988,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2160.091651
﻿4,BP_VehicleAI2184,468.304296,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,798.777342,552.124463,1818.259496,0.000473,841.843989,182.11143,0.497949,0.448655,0.0,1819.2061,0.0,0.0,131.0,131.0,false,3.622426,0.071393,0.468089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.319617,12.319617,0,51.44678,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1524.02482
﻿4,BP_VehicleAI2194,1215.591729,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,782.35089,476.770595,2473.363623,0.000471,1062.469874,219.645847,0.624531,0.72506,0.0,2474.713214,0.0,0.0,158.0,158.0,false,3.906182,0.17228,0.519746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.026136,21.026136,0,59.340132,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2202.508589
﻿4,BP_VehicleAI2189,-1722.9624,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1537.221949,0.00009,1099.205808,223.816338,0.137837,0.52016,478.384009,1537.879946,0.0,0.0,161.0,161.0,false,2.396351,3.005957,0.0,3.005957,0.0,98.0,41.218654,0.000006,0.0,3588.605622,0.0,0.0,0.0,5.0,65.53792,65.53792,0,86.958029,0.0,98.0,0.0,0,0.0,0,0.0,109.402072,1,1334.604233
﻿4,BP_VehicleAI2166,1517.940995,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1012.484699,605.256516,3133.886476,0.000567,1089.02021,230.767156,0.72418,1.071554,0.0,3135.68221,0.0,0.0,166.0,166.0,false,4.255253,0.208984,0.690987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.068973,19.068973,0,62.945918,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2833.016469
﻿4,BP_VehicleAI2191,2213.105842,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1326.277443,707.343309,4242.957642,0.003237,1096.184005,254.399937,1.808578,1.960374,0.0,4246.726594,0.0,0.0,183.0,183.0,false,5.044839,0.323061,0.408191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.352606,23.352606,0,83.414811,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3931.208166
﻿4,BP_VehicleAI2183,5778.566622,11,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1319.468379,415.141364,7507.900342,0.0005,1328.82985,284.983536,0.603099,4.672924,0.0,7513.176365,0.0,0.0,205.0,205.0,false,4.899732,0.084385,0.157646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.795559,17.795559,0,62.375445,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7341.445994
﻿4,BP_VehicleAI2187,2966.30585,11,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1011.609877,635.985581,4611.147635,0.000481,1361.737604,289.154027,0.848166,1.905508,0.0,4613.901309,0.0,0.0,208.0,208.0,false,4.569932,0.193594,1.697086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.479613,24.479613,0,69.057546,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4253.510626
﻿4,BP_VehicleAI2158,4052.493304,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,718.357247,464.250063,5231.895976,0.000388,1380.785203,294.714681,0.723276,2.481361,0.0,5235.100613,0.0,0.0,212.0,212.0,false,4.289013,0.190296,2.562576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.253145,20.253145,0,56.106182,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4926.30131
﻿4,BP_VehicleAI2162,4242.108511,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,31.734272,4030.422903,0.000105,1416.219261,296.104845,0.207751,1.90109,487.155189,4032.531744,0.0,0.0,213.0,213.0,false,3.217511,3.733256,0.518894,3.732782,0.0,89.0,69.45997,0.000017,0.0,32.423057,0.0,0.0,0.0,4.5,68.866657,68.866657,0,90.936433,0.0,89.0,0.0,0,0.0,0,0.0,143.961106,1,4242.108511
﻿4,BP_VehicleAI2185,5358.146024,12,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder108,1339.133464,737.078536,7427.91081,0.00075,1343.732827,315.567135,1.344165,5.103048,0.0,7434.358023,0.0,0.0,227.0,227.0,false,5.064427,0.318298,1.379669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.168628,23.168628,0,77.435773,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7029.615866
﻿4,BP_VehicleAI2163,3845.253942,13,BP_SpawnPoint42,LAZY,43.301538,0.0,3955.12564,0.000049,1598.850002,323.908117,0.110047,1.360532,0.0,3956.596219,0.0,0.0,233.0,233.0,false,2.712733,0.613971,3.839977,0.0,0.0,0.0,0.0,0.0,111.342277,0.0,0.0,0.0,0.0,0.0,41.158811,41.158811,0,55.473635,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3939.330542
﻿4,BP_VehicleAI2157,5175.234861,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,870.261062,524.578732,6565.843172,0.000409,1558.801249,332.249098,0.801502,3.42998,0.0,6570.074655,0.0,0.0,239.0,239.0,false,4.730178,0.214201,2.158572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.794879,14.794879,0,60.151345,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6260.301334
﻿4,BP_VehicleAI2161,6075.190535,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,5.358553,5601.744055,0.00011,1563.863834,332.249098,0.237243,3.265178,840.629832,5605.246476,0.0,0.0,239.0,239.0,false,3.591388,3.697505,0.335651,3.697505,0.0,94.0,95.113892,0.000018,0.0,83.574361,0.0,0.0,0.0,4.3,74.685476,74.685476,0,95.206537,0.0,94.0,0.0,0,0.0,0,0.0,186.638949,1,6075.190535
﻿4,BP_VehicleAI2170,6461.146833,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,15.825037,6099.274529,0.000081,1822.267415,371.173679,0.204223,3.440207,657.908536,6102.918959,0.0,0.0,267.0,267.0,false,3.688625,4.201651,0.939666,4.193385,0.0,103.0,77.761072,0.00002,0.0,61.589062,0.0,0.0,0.0,4.3,81.48891,81.48891,0,103.711957,0.0,103.0,0.0,0,0.0,0,0.0,144.505471,1,6461.146833
﻿4,BP_VehicleAI2156,6984.955762,14,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,390.179904,400.196618,7770.874598,0.000124,1943.756686,385.075315,0.333391,4.124295,0.0,7775.332284,0.0,0.0,277.0,277.0,false,4.763494,0.157235,2.397283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.52339,-12.52339,0,72.728937,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7443.791912
﻿4,BP_VehicleAI2205,3576.118835,15,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder116,890.567972,1550.760048,6619.109942,0.000723,1682.737186,401.757278,1.435277,3.100966,0.0,6623.646184,0.0,0.0,289.0,289.0,false,6.052079,0.564838,2.549906,0.333386,0.0,7.0,0.0,0.0,0.0,307.371535,0.0,0.0,0.0,0.0,-30.319768,-30.319768,0,112.679492,0.0,0.0,7.0,0,0.0,0,0.0,298.827794,0,4730.511513
﻿4,BP_VehicleAI2201,4827.293432,16,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,314.020828,131.50032,7096.709144,0.00031,2083.371657,432.340877,0.893587,3.978237,54.72473,7101.580968,0.0,0.0,311.0,311.0,false,6.200877,1.99138,0.0,1.99138,0.0,40.0,0.0,0.000015,0.0,1402.452409,1.186529,0.0,0.0,0.0,18.927146,18.927146,0,109.100005,0.0,0.0,40.0,0,0.0,0,0.0,481.038694,1,5757.876146
﻿4,BP_VehicleAI2198,8856.542182,16,BP_SpawnPoint51,STOP_VIOLATION,0.0,264.332657,10759.608942,0.000176,1429.516432,432.340877,0.353129,8.206655,1430.704527,10768.168726,0.0,0.0,311.0,311.0,false,5.224884,4.547937,0.0,4.547937,0.0,110.0,396.401231,0.000024,0.0,2047.690869,0.0,0.0,0.0,3.9,46.674917,46.674917,0,91.94185,0.0,110.0,0.0,0,0.0,0,0.0,633.906289,1,10105.382422
