Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI231,40583.904708,68,BP_SpawnPoint30,STOP_VIOLATION,1.813935,2417.406468,41054.203641,31.527802,0.0,41085.731442,0.0,0.0,1634.0,1634.0,false,16.163616,2.137188,12.790999,0.993171,0.178901,174.0,325.436971,0.0,0.0,2.349129,0.0,0.0,0.0,4.5,334.003439,334.003439,0,543.025779,0.0,174.0,0.0,0,0.0,0,0.0,189.675471,1,40611.964884,0.0,0,2434.85524,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI23,47697.032795,70,BP_SpawnPoint9,STOP_VIOLATION,0.0,2137.51752,49257.837825,39.493858,0.0,49297.331683,0.0,0.0,1691.0,1691.0,false,15.933906,3.670106,8.121333,2.698824,0.0,144.0,585.089347,0.000062,0.0,7.528988,0.0,0.0,0.0,3.7,329.114749,329.114749,0,488.042369,0.0,144.0,0.0,0,0.0,0,0.0,361.580495,1,48528.643106,0.0,0,1491.417524,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI217,32457.338554,70,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder200,446.548679,3755.236359,34269.31195,24.84749,1868.317062,34294.15944,0.0,541.38091,1720.0,1720.0,false,16.033389,10.441823,11.29877,9.408502,0.0,300.0,134.553297,0.00002,0.0,0.0,1.38805,0.0,0.0,0.0,138.170427,138.170427,0,731.195209,300.0,0.0,0.0,0,0.0,0,0.0,133.288087,1,32998.685223,0.0,0,2622.597787,2,870.980512,1,0,811.02417,1.0,344,11.181534,88.799732,0,2,0,1,0,1,1,0,0,0,0,76.135073,53.285856,0.0,281.0,63.0,0.0,51.664587,37.135146,0.0,-445.747872,0.0,0.0,445.747872
﻿1,BP_VehicleAI232,46599.254249,71,BP_SpawnPoint16,STOP_VIOLATION,0.0,2771.859784,47690.193311,38.937512,0.0,47729.130823,37.809343,0.0,1734.0,1739.0,false,14.89935,3.934119,7.978738,3.079712,0.0,149.0,302.090628,0.000109,0.0,0.036362,0.0,0.0,0.0,3.7,-16.992769,-16.992769,0,410.168144,0.0,149.0,0.0,0,0.0,0,0.0,111.129179,1,46871.092275,0.0,0,2093.048831,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI250,40909.187192,81,BP_SpawnPoint52,STOP_VIOLATION,0.0,4444.791026,43766.945066,32.783952,0.0,43799.729018,0.0,0.0,2154.0,2154.0,false,20.581464,5.681759,11.623514,3.892786,0.0,180.0,571.257115,0.000195,0.0,6.922244,0.0,0.0,0.0,3.7,344.007812,344.007812,0,709.750662,0.0,180.0,0.0,0,0.0,0,0.0,358.072672,1,41717.230697,0.0,0,2490.501425,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI221,46103.836854,82,BP_SpawnPoint15,STOP_VIOLATION,0.0,2624.656491,47207.141715,37.605022,41.283593,47244.746737,68.00823,0.0,2204.0,2222.0,false,18.093921,4.941003,9.632938,4.249754,0.0,301.0,170.869469,0.000147,0.0,2.532793,1.672977,0.178229,0.0,3.9,47.459549,47.459549,0,723.532271,0.0,190.0,111.0,0,0.0,0,0.0,123.577175,3,46152.527857,0.0,0,2533.131755,2,725.680926,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI240,54614.064232,87,BP_SpawnPoint19,STOP_VIOLATION,104.475235,3204.579368,56749.92059,44.695491,15.867616,56794.61608,26.20784,0.0,2465.0,2467.0,false,19.695796,5.433951,8.578958,4.174207,0.0,240.0,625.216324,0.000405,0.0,9.068173,0.841996,0.000985,0.0,3.7,-41.203074,-41.203074,0,831.580239,0.0,180.0,60.0,0,0.0,0,0.0,464.20793,2,55705.793395,0.0,0,2264.735247,2,0.0,1,0,961.843689,0.91621,242,18.08924,47.943387,0,1,0,1,0,1,0,0,0,0,0,110.665915,0.0,0.0,242.0,0.0,0.0,47.943387,0.0,0.0,-27.399437,0.0,2.082393,25.317044
﻿1,BP_VehicleAI20,54194.133145,92,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume35,893.075053,2599.536053,57510.706695,45.678221,0.0,57556.384916,0.0,0.0,2683.0,2683.0,false,19.754302,1.786082,16.387476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.487656,340.487656,0,696.118043,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55368.13798,0.0,0,1285.057721,1,1049.835949,1,0,917.38916,1.0,273,19.638323,46.027678,0,2,0,1,0,1,1,0,0,0,0,45.449855,44.27449,0.0,187.0,86.0,0.0,22.389317,23.638361,0.0,-104.862437,0.0,0.0,104.862437
﻿1,BP_VehicleAI234,61015.706789,97,BP_SpawnPoint39,STOP_VIOLATION,0.0,4133.050809,55882.832509,43.552446,239.864629,55926.384955,0.0,0.0,2970.0,2970.0,false,22.797011,9.507194,15.17086,7.978858,0.0,329.0,645.767324,0.000294,0.0,6.530416,1.707528,0.0,0.0,3.7,515.46243,515.46243,0,969.154027,0.0,329.0,0.0,0,0.0,0,0.0,407.005346,2,61813.215098,6000.0,1,4041.811395,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI21,66974.107427,100,BP_SpawnPoint22,TIMEFINISHED,0.0,2298.540745,69270.367614,56.066771,0.0,69326.434385,0.0,0.0,3086.0,3086.0,false,20.319327,1.499194,16.143739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.344484,389.344484,0,767.036539,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66974.107427,0.0,0,1279.002591,1,1262.828652,1,0,914.319458,1.0,446,34.538453,71.18623,0,2,0,1,0,1,1,0,0,0,0,73.018487,74.627756,0.0,301.0,145.0,0.0,33.760353,37.425877,0.0,-69.960152,0.0,0.0,69.960152
﻿1,BP_VehicleAI27,75285.212701,100,BP_SpawnPoint8,TIMEFINISHED,0.0,1584.638263,76804.766909,65.084056,0.0,76869.850964,0.0,0.0,3086.0,3086.0,false,18.213127,1.303821,14.418598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.508529,266.508529,0,571.275357,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,75285.212701,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI210,65529.112318,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2181.100349,63103.826282,49.848326,0.0,63153.674609,1.518066,0.0,3085.0,3086.0,false,21.927494,1.951472,16.863215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.029281,535.029281,0,886.848338,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65529.112318,0.0,0,4133.023836,3,2125.486134,1,1,1196.054443,2.0,762,157.653793,164.05874,0,1,2,0,0,2,0,0,0,0,0,289.154649,0.0,0.0,762.0,0.0,0.0,164.05874,0.0,0.0,2550.51842,2741.771301,0.0,191.252881
﻿1,BP_VehicleAI212,60706.505454,100,BP_SpawnPoint5,TIMEFINISHED,0.0,6002.037932,58066.982635,45.038901,65.618267,58112.021536,0.0,0.0,3086.0,3086.0,false,24.402973,4.839926,17.126927,2.358402,0.0,185.0,43.950967,0.000162,0.0,0.000333,1.611061,0.0,0.0,0.0,794.607463,794.607463,0,1121.073947,0.0,185.0,0.0,0,0.0,0,0.0,29.151658,1,60706.505454,6000.0,1,2821.085776,3,0.0,1,0,825.304504,1.0,279,75.839683,45.810968,0,1,1,0,0,1,0,0,0,0,0,92.156409,0.0,0.0,279.0,0.0,0.0,45.810968,0.0,0.0,-217.079073,0.0,0.0,217.079073
﻿1,BP_VehicleAI218,66614.508035,100,BP_SpawnPoint2,TIMEFINISHED,0.0,3396.718455,59917.766553,48.357091,161.403017,59966.123644,0.0,0.0,3086.0,3086.0,false,24.110251,6.976518,16.312723,5.642533,0.0,176.0,65.495386,0.000023,0.0,0.952788,2.569215,0.041018,0.0,0.0,447.517858,447.517858,0,946.554446,0.0,107.0,69.0,0,0.0,0,0.0,86.242812,2,66614.508035,6000.0,1,4036.390838,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI222,67204.060075,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1474.38868,68252.69898,54.266564,0.0,68306.965545,0.0,0.0,3086.0,3086.0,false,20.438578,1.558583,16.742698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.533284,401.533284,0,750.263223,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67204.060075,0.0,0,1283.356541,1,840.778761,1,0,916.742371,1.0,351,25.849934,58.244653,0,2,0,1,0,1,1,0,0,0,0,56.518123,62.010105,0.0,229.0,122.0,0.0,25.94435,32.300303,0.0,-71.09457,0.0,0.0,71.09457
﻿1,BP_VehicleAI224,60794.247849,100,BP_SpawnPoint12,TIMEFINISHED,0.0,3216.777372,60579.074919,47.868753,77.320334,60626.943672,21.364671,0.0,3079.0,3086.0,false,20.456383,3.677065,13.939051,2.534565,0.0,143.0,0.0,0.000261,0.0,0.995605,0.665049,0.0,0.0,0.0,-204.551621,-204.551621,0,848.308576,0.0,0.0,143.0,0,0.0,0,0.0,35.866129,1,60883.595681,0.0,0,3407.012547,4,0.0,1,0,262.269714,0.918089,252,8.047748,76.339816,0,1,0,1,0,1,0,0,0,0,0,121.60204,0.0,0.0,252.0,0.0,0.0,76.339816,0.0,0.0,-42.024667,0.0,0.0,42.024667
﻿1,BP_VehicleAI243,62156.448616,100,BP_SpawnPoint7,TIMEFINISHED,0.0,3361.395498,60568.399045,48.574648,94.323045,60616.973693,0.0,0.0,3086.0,3086.0,false,21.597758,5.027545,17.052918,3.476725,0.0,108.0,65.05114,0.000012,0.0,0.000505,1.668791,0.0,0.0,0.0,568.996295,568.996295,0,907.813952,0.0,108.0,0.0,0,0.0,0,0.0,44.526554,1,62156.448616,6000.0,1,163.565002,1,1247.439415,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI249,65017.170599,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3840.932942,64571.005364,51.488622,0.0,64622.493986,20.931752,0.0,3080.0,3086.0,false,18.458005,1.123142,17.982375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.366123,-250.366123,0,733.616615,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65017.170599,0.0,0,4256.541308,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI253,63768.742197,100,BP_SpawnPoint48,TIMEFINISHED,0.0,2625.840056,63820.487572,50.544427,60.964292,63871.031999,19.86628,0.0,3078.0,3086.0,false,19.392248,3.08201,15.402842,2.087214,0.0,78.0,0.0,0.000012,0.0,0.878737,1.276432,0.0,0.0,0.0,-197.340914,-197.340914,0,691.456906,0.0,0.0,78.0,0,0.0,0,0.0,16.172145,1,63768.742197,0.0,0,2665.818036,3,0.0,1,0,599.639832,0.228674,245,1.837747,61.589112,0,1,0,1,0,1,0,0,0,0,0,124.917775,0.0,0.0,245.0,0.0,0.0,61.589112,0.0,0.0,-166.3149,0.0,137.6157,28.699199
﻿2,BP_VehicleAI290,423.117576,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,754.040846,830.810167,1851.095885,0.884765,0.0,1851.98065,0.0,0.0,129.0,129.0,false,4.034755,0.073595,0.484073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.552256,41.552256,0,63.428191,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1588.634552,0.0,0,155.98794,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI291,1657.260802,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.121201,1816.265593,0.868409,0.0,1817.134001,0.0,0.0,152.0,152.0,false,2.493935,1.307299,0.72681,1.307299,0.008865,94.0,106.388739,0.000009,0.0,0.439666,0.0,0.0,0.0,4.8,66.737268,66.737268,0,98.143535,0.0,94.0,0.0,0,0.0,0,0.0,52.923585,1,1657.306773,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI273,4171.172075,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,50.876166,4387.207001,2.757744,0.0,4389.964744,0.0,0.0,200.0,200.0,false,3.285944,1.759694,1.034303,1.748389,0.0,86.0,126.400894,0.000001,0.0,0.00015,0.0,0.0,0.0,4.4,47.551753,47.551753,0,81.974111,0.0,86.0,0.0,0,0.0,0,0.0,41.515458,1,4171.182425,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI286,7217.8292,13,BP_SpawnPoint36,STOP_VIOLATION,1.540284,25.216692,8150.197212,6.371265,0.0,8156.568476,0.0,0.0,215.0,215.0,false,4.922405,1.778672,2.050272,1.778672,0.00233,88.0,568.930939,0.0,0.0,3.937607,0.0,0.0,0.0,4.5,44.498942,44.498942,0,85.076733,0.0,88.0,0.0,0,0.0,0,0.0,339.113754,1,7246.479528,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI279,5945.839135,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,18.25802,6186.244117,4.393997,0.0,6190.638115,0.0,0.0,218.0,218.0,false,3.6544,1.639981,0.846409,1.630039,0.0,84.0,162.700164,0.000001,0.0,0.008726,0.0,0.0,0.0,4.3,48.128797,48.128797,0,82.517482,0.0,84.0,0.0,0,0.0,0,0.0,63.832068,1,5945.850194,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI272,6039.013232,14,BP_SpawnPoint54,STOP_VIOLATION,0.0,19.693494,6242.234873,4.31528,0.0,6246.550152,0.0,0.0,234.0,234.0,false,3.667556,1.55035,1.229851,1.542042,0.0,86.0,137.673193,0.0,0.0,0.000648,0.0,0.0,0.0,4.4,25.782475,25.782475,0,79.033876,0.0,86.0,0.0,0,0.0,0,0.0,50.169585,1,6039.021485,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI255,6133.857854,14,BP_SpawnPoint53,STOP_VIOLATION,0.0,37.241415,6373.230472,4.828849,0.0,6378.059321,0.0,0.0,236.0,236.0,false,3.941672,1.579948,1.28894,1.542689,0.0,86.0,145.63011,0.0,0.0,0.0,0.0,0.0,0.0,4.4,30.72296,30.72296,0,91.572515,0.0,86.0,0.0,0,0.0,0,0.0,61.329941,1,6133.865708,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI285,6438.87449,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,43.630191,6658.22558,4.635091,0.0,6662.860671,0.0,0.0,236.0,236.0,false,3.766669,1.791066,1.473207,1.757662,0.0,84.0,133.456237,0.000002,0.0,0.02335,0.0,0.0,0.0,4.3,45.67244,45.67244,0,81.002476,0.0,84.0,0.0,0,0.0,0,0.0,46.8764,1,6438.892066,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI256,10196.899513,15,BP_SpawnPoint51,STOP_VIOLATION,0.0,517.36696,12276.025284,9.012277,0.0,12285.037561,0.0,0.0,258.0,258.0,false,5.99167,3.204046,0.0,3.204046,0.0,74.0,963.65167,0.000014,0.0,10.503084,0.0,0.0,0.0,3.8,55.582477,55.582477,0,104.723562,0.0,74.0,0.0,0,0.0,0,0.0,596.61632,1,11519.131907,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI280,8146.868796,17,BP_SpawnPoint3,STOP_VIOLATION,0.000001,735.708681,9759.111664,7.376788,0.0,9766.488452,0.0,0.0,289.0,289.0,false,6.852567,1.840977,1.745902,1.820137,0.01402,85.0,546.060172,0.0,0.0,3.444985,0.0,0.0,0.0,4.4,109.332871,109.332871,0,134.717862,0.0,85.0,0.0,0,0.0,0,0.0,334.405817,1,8180.061395,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2109,9425.600279,17,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1228.283096,938.746431,11582.910876,9.71893,0.0,11592.629806,0.0,0.0,296.0,296.0,false,6.262988,0.396427,0.234126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.259336,58.259336,0,106.647228,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11151.486073,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI277,8871.290185,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1512.863143,1552.642416,11074.007299,7.671355,0.0,11081.678654,0.0,0.0,351.0,351.0,false,7.85783,0.367505,0.776828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.898526,-18.898526,0,147.400497,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11427.156821,0.0,0,1359.575758,1,0.0,1,0,951.749573,0.921196,188,-28.897584,65.557823,1,2,0,0,1,1,1,0,0,1,0,90.763334,13.865372,0.0,174.0,14.0,0.0,51.67041,13.887412,0.0,-504.458667,0.0,0.933503,503.525164
﻿2,BP_VehicleAI261,14571.020306,23,BP_SpawnPoint40,STOP_VIOLATION,0.0,34.004963,14650.503333,12.050656,0.0,14662.553989,0.0,0.0,408.0,408.0,false,5.128658,1.385368,1.912998,1.340557,0.0,111.0,113.228535,0.0,0.0,0.0,0.0,0.0,0.0,4.4,45.615037,45.615037,0,129.171125,0.0,111.0,0.0,0,0.0,0,0.0,46.808355,1,14571.026621,0.0,0,102.50817,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI294,12964.047834,26,BP_SpawnPoint28,STOP_VIOLATION,0.0,1445.255898,15830.66721,11.066128,0.0,15841.733338,0.0,0.0,470.0,470.0,false,8.580145,3.98008,3.29286,3.711704,0.0,102.0,884.110985,0.000011,0.0,11.24408,0.0,0.0,0.0,3.7,146.149908,146.149908,0,206.998329,0.0,102.0,0.0,0,0.0,0,0.0,537.074529,1,14222.724496,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2106,13792.291041,29,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume35,898.373504,2245.313135,16923.320336,12.657344,0.0,16935.97768,0.0,0.0,537.0,537.0,false,9.02096,0.762424,4.67715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.128962,92.128962,0,172.401254,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15093.85438,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2107,14957.183335,32,BP_SpawnPoint35,STOP_VIOLATION,1.607195,1557.099306,16081.719636,11.239852,0.0,16092.959489,0.0,0.0,601.0,601.0,false,9.156887,1.826293,7.287479,1.506116,0.181668,134.0,459.76435,0.0,0.0,3.256553,0.0,0.0,0.0,4.5,162.959836,162.959836,0,249.308647,0.0,132.0,2.0,0,0.0,0,0.0,271.226166,1,14990.566296,0.0,0,1157.177416,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI266,18322.940872,35,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1228.298666,1493.566829,18647.983689,12.636424,0.0,18660.620113,0.0,0.0,655.0,655.0,false,9.987859,0.86928,5.983332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.38095,139.38095,0,215.797735,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19943.108749,0.0,0,2384.186253,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI287,16286.096424,36,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1217.776783,2247.096277,18601.544851,12.46942,0.0,18614.01427,0.0,0.0,695.0,695.0,false,10.965741,0.843785,8.070997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.849693,81.849693,0,253.080784,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18022.699328,0.0,0,1136.955214,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI297,20618.281736,41,BP_SpawnPoint13,STOP_VIOLATION,82.751215,2325.763631,23637.027123,16.093527,0.0,23653.12065,0.0,0.0,801.0,801.0,false,10.581725,4.212089,5.946041,3.869384,0.0,108.0,859.2729,0.000014,0.0,9.736798,0.0,0.0,0.0,3.7,-45.704473,-45.704473,0,306.811746,0.0,108.0,0.0,0,0.0,0,0.0,616.636435,1,22063.191125,0.0,0,859.322078,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI283,17668.924231,44,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume43,1228.147949,2483.876377,18909.472375,12.252206,76.471105,18921.724581,0.0,0.0,856.0,856.0,false,13.965256,4.003841,6.258941,3.084041,0.0,60.0,0.0,0.000023,0.0,1.628482,1.390393,0.0,0.0,0.0,224.525619,224.525619,0,356.15242,0.0,0.0,60.0,0,0.0,0,0.0,56.648602,1,19271.882032,0.0,0,2441.029976,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
