Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness
﻿2,BP_VehicleAI279,254.419828,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,1120.263575,1215.498629,2645.955401,0.000657,790.604723,172.380285,0.716158,1.014984,0.0,2647.686543,0.0,0.0,124.0,124.0,false,4.069201,0.101267,1.464151,0.0,0.033782,1.0,0.0,0.0,0.0,57.504511,0.0,0.0,0.0,0.0,21.346601,21.346601,0,54.161242,0.0,0.0,1.0,0,0.0,0,0.0
﻿2,BP_VehicleAI260,4734.887591,8,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume4,447.409494,254.552794,6356.28779,0.00042,896.413809,186.281921,0.51378,4.565913,0.0,6361.367483,0.0,0.0,134.0,134.0,false,4.760685,1.030451,0.0,1.030451,0.043731,20.0,0.0,0.0,0.0,924.517604,0.0,0.0,0.9,0.0,31.266848,31.266848,0,55.524608,0.0,0.0,20.0,0,0.0,0,0.0
﻿2,BP_VehicleAI254,764.121686,8,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,2002.396643,1253.557482,4017.16134,0.000797,794.021747,186.281921,0.771563,2.142908,0.0,4020.075811,0.0,0.0,134.0,134.0,false,5.337605,0.419942,0.119039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.971267,16.971267,0,67.971072,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI288,590.864671,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1494.340242,1296.758996,3379.616019,0.000801,844.572902,186.281921,0.817736,1.530155,0.0,3381.96391,0.0,0.0,134.0,134.0,false,4.617738,0.194337,0.763785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.276862,25.276862,0,61.288048,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI298,1223.986414,8,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,1398.100799,1420.943481,4040.299915,0.000485,882.22591,191.842576,0.606462,2.124317,0.0,4043.030694,0.0,0.0,138.0,138.0,false,5.046274,0.241852,0.293234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.14304,-8.14304,0,63.060485,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI259,1309.31328,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1272.701973,1439.673474,4019.01241,0.000471,952.629757,196.013066,0.575132,2.101185,0.0,4021.688727,0.0,0.0,141.0,141.0,false,4.735392,0.152476,0.957908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.147136,-12.147136,0,56.894674,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2101,-1690.238174,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,11.690319,1795.598388,0.000126,959.52884,196.013066,0.169176,0.869313,477.909525,1796.636877,0.0,0.0,141.0,141.0,false,2.907011,1.171175,2.838586,1.171175,0.0,89.0,176.307029,0.0,0.0,3776.787228,0.0,0.0,0.0,4.5,74.158223,74.158223,0,92.016701,0.0,89.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI266,5774.916386,8,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,377.438307,168.514239,6539.722095,0.000359,1079.623942,202.963884,0.543878,5.126896,0.0,6545.392869,0.0,0.0,146.0,146.0,false,4.705036,0.786794,0.0,0.786794,0.0,15.0,0.0,0.0,0.0,224.523937,0.0,0.0,0.0,0.0,24.81251,24.81251,0,57.066405,0.0,0.0,15.0,0,0.0,0,0.0
﻿2,BP_VehicleAI275,13.603724,8,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder215,1859.992537,1447.406963,3378.375986,0.000993,919.939777,204.354048,1.030227,1.202037,0.0,3380.60825,0.0,0.0,147.0,147.0,false,5.789694,0.220265,0.0,0.0,0.046426,1.0,0.0,0.0,0.0,59.605027,0.0,0.0,0.0,0.0,14.280243,14.280243,0,87.143693,0.0,0.0,1.0,0,0.0,0,0.0
﻿2,BP_VehicleAI251,5848.436018,8,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,595.292393,208.986986,7676.081942,0.000327,988.592171,205.744211,0.454125,5.500364,0.0,7682.036431,0.0,0.0,148.0,148.0,false,5.048721,1.042691,0.0,1.042691,0.0,19.0,0.0,0.0,0.0,1029.321035,0.0,0.0,0.9,0.0,29.86612,29.86612,0,60.918031,0.0,0.0,19.0,0,0.0,0,0.0
﻿2,BP_VehicleAI287,6153.417526,8,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,834.474949,268.779136,8296.197645,0.000263,987.394571,207.134375,0.355701,5.775323,0.0,8302.32867,0.0,0.0,149.0,149.0,false,5.325951,0.994019,0.0,0.994019,0.0,19.0,0.0,0.0,0.0,1045.657059,0.0,0.0,0.9,0.0,27.78792,27.78792,0,51.116466,0.0,0.0,19.0,0,0.0,0,0.0
﻿2,BP_VehicleAI253,1648.312592,9,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1459.182485,1416.656291,4520.885899,0.000697,990.139488,209.914702,0.899558,2.365911,0.0,4524.151368,0.0,0.0,151.0,151.0,false,4.917744,0.279647,0.652251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.457364,22.457364,0,61.602775,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2100,805.312966,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1180.240711,1500.808863,3483.926302,0.000779,1015.072677,214.085193,1.011338,1.4249,0.0,3486.36254,0.0,0.0,154.0,154.0,false,4.82437,0.229671,0.873307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.100766,48.100766,0,78.267646,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI277,3415.917703,9,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,2198.081038,1015.975462,6625.401657,0.000358,1013.473348,214.085193,0.502931,4.069615,0.0,6629.974203,0.0,0.0,154.0,154.0,false,5.614112,0.207558,0.057405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.172313,18.172313,0,53.991798,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI276,6054.35623,9,BP_SpawnPoint51,STOP_VIOLATION,2000.0,669.988356,11360.084287,0.000853,749.594003,223.816338,0.933164,5.670858,0.0,11366.688309,0.0,0.0,161.0,161.0,false,7.074454,1.337366,0.0,1.337366,0.0,24.0,1757.488443,0.0,0.0,884.85528,0.0,0.0,0.0,1.2,29.888069,29.888069,0,59.91833,0.0,24.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI268,3785.771989,10,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,1896.270644,1302.582811,6979.851979,0.000326,1113.550498,232.15732,0.504676,4.26879,0.0,6984.625445,0.0,0.0,167.0,167.0,false,5.880757,0.154847,0.290298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.172798,-10.172798,0,61.915737,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI270,-280.578457,10,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume56,2419.823782,1814.159665,4009.027657,0.001619,1018.484886,234.937647,2.001581,1.296388,0.0,4012.325626,0.0,0.0,169.0,169.0,false,6.586015,0.385219,0.233803,0.0,0.042862,1.0,0.0,0.0,0.0,58.920636,0.0,0.0,0.0,0.0,25.292976,25.292976,0,105.729361,0.0,0.0,1.0,0,0.0,0,0.0
﻿2,BP_VehicleAI272,4614.259856,10,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,2850.41223,931.870925,8390.869831,0.000262,1111.283998,236.32781,0.414605,5.258575,0.0,8396.54301,0.0,0.0,170.0,170.0,false,6.09135,0.083765,0.121388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.786975,-1.786975,0,56.968702,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI269,1888.527143,10,BP_SpawnPoint32,STOP_VIOLATION,0.0,223.49195,4205.962395,0.000269,1154.82131,243.278628,0.434636,2.538619,1113.206259,4208.935651,0.0,0.0,175.0,175.0,false,3.925748,2.725932,0.0,2.725932,0.0,79.0,307.228258,0.000008,0.0,2902.894551,0.0,0.0,0.0,4.0,68.239379,68.239379,0,88.352356,0.0,79.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI257,1473.203457,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1090.520671,1359.191921,4638.737679,0.000854,1146.116201,246.058956,1.337592,2.799237,0.0,4642.874508,0.0,0.0,177.0,177.0,false,5.791342,0.666865,0.956068,0.571913,0.0,13.0,0.0,0.0,0.0,719.958459,1.169163,0.0,0.0,0.0,18.415028,18.415028,0,97.238617,0.0,0.0,13.0,0,0.0,0,0.0
﻿2,BP_VehicleAI255,3270.651864,10,BP_SpawnPoint38,STOP_VIOLATION,0.0,218.147322,5953.904261,0.000242,1195.189849,254.399937,0.399461,3.987372,637.518364,5958.291094,0.0,0.0,183.0,183.0,false,4.586294,4.159056,0.0,4.159056,0.0,75.0,629.731703,0.000032,0.0,2477.278537,0.0,0.0,0.0,3.8,59.367071,59.367071,0,79.12642,0.0,75.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI293,9441.393914,11,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume12,1125.113743,263.900357,11900.984144,0.000715,1248.212557,257.180264,1.318968,7.655415,0.0,11909.958526,0.0,0.0,185.0,185.0,false,6.310905,1.055061,0.0,1.055061,0.0,20.0,0.0,0.0,0.0,1079.550512,0.0,0.0,1.0,0.0,30.463347,30.463347,0,64.721366,0.0,0.0,20.0,0,0.0,0,0.0
﻿2,BP_VehicleAI271,5090.92107,11,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,1379.562242,1531.328697,7995.748349,0.000534,1331.501419,264.131082,0.959527,5.104134,0.0,8001.81201,0.0,0.0,190.0,190.0,false,5.903525,0.272716,0.303247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.1504,-6.1504,0,65.778982,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI262,3207.389773,11,BP_SpawnPoint6,STOP_VIOLATION,0.0,326.635938,6359.84154,0.000208,1330.469096,271.0819,0.382362,4.187851,751.912081,6364.411753,0.0,0.0,195.0,195.0,false,4.707088,4.454746,0.0,4.454746,0.0,75.0,620.199377,0.000033,0.0,2962.098714,0.0,0.0,0.0,3.8,63.03986,63.03986,0,85.949802,0.0,75.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI274,5246.859067,12,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,2031.598572,2164.702355,9436.968387,0.000321,1373.433416,280.813045,0.614646,5.576961,0.0,9443.159994,0.0,0.0,202.0,202.0,false,7.231602,0.221057,0.234452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.089086,-26.089086,0,79.478392,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI286,7576.82384,12,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1449.765293,1590.265208,10608.856331,0.000715,1403.639489,287.763863,1.318787,6.679224,0.0,10616.854342,0.0,0.0,207.0,207.0,false,6.695316,0.746776,0.058963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.862408,38.862408,0,69.900433,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI267,10933.008893,12,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,1340.321863,478.695758,14237.758928,0.001192,1337.187664,290.544191,2.173867,8.237499,0.0,14248.170294,0.0,0.0,209.0,209.0,false,6.979641,1.49919,0.061486,1.439053,0.0,21.0,0.0,0.0,0.0,1496.14378,0.0,0.0,1.0,0.0,34.26287,34.26287,0,89.541067,0.0,0.0,21.0,0,0.0,0,0.0
﻿2,BP_VehicleAI252,10558.128827,13,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,791.065904,405.852154,13027.021238,0.00028,1509.509239,293.324518,0.618919,8.71441,0.0,13036.354567,0.0,0.0,211.0,211.0,false,6.20613,1.224799,0.0,1.224799,0.0,19.0,0.0,0.0,0.0,1281.307682,0.0,0.0,0.9,0.0,20.066473,20.066473,0,67.520311,0.0,0.0,19.0,0,0.0,0,0.0
﻿2,BP_VehicleAI295,9170.92376,13,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,3130.22816,1021.048548,13313.65344,0.000313,1424.13385,293.324518,0.618102,7.928926,0.0,13322.200469,0.0,0.0,211.0,211.0,false,7.117322,0.169752,0.294968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.05456,-2.05456,0,55.879082,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI292,11032.04278,13,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,3034.937863,877.362921,14934.814948,0.00059,1421.312554,298.885172,1.125148,8.403468,0.0,14944.343565,0.0,0.0,215.0,215.0,false,7.420191,0.399153,0.276727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.033328,24.033328,0,57.25599,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI264,9600.809693,13,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,3439.438838,823.877805,13860.734646,0.001244,1437.056037,296.104845,2.55066,8.298139,0.0,13871.583445,7.457109,0.0,213.0,215.0,false,7.423334,0.169222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.476107,11.476107,0,61.881251,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI296,10760.236662,13,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder92,2843.532467,676.381613,15652.060626,0.000602,1318.582344,301.665499,0.863383,8.870237,0.0,15661.794246,0.0,0.0,217.0,217.0,false,8.247083,0.872196,0.054733,0.872196,0.0,17.0,1230.420567,0.0,0.0,151.222937,0.0,0.0,0.0,0.8,12.064302,12.064302,0,65.476301,0.0,17.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI281,11401.632003,14,BP_SpawnPoint40,STOP_VIOLATION,1067.255685,1007.671483,15628.252789,0.000447,1538.498075,325.29828,0.972709,9.16489,0.0,15638.390388,0.0,0.0,234.0,234.0,false,7.407293,1.833288,0.057221,1.833288,0.07524,39.0,1841.156966,0.0,0.0,320.674252,0.0,0.0,0.0,1.9,-10.213155,-10.213155,0,82.459535,0.0,38.0,1.0,0,0.0,0,0.0
﻿2,BP_VehicleAI284,13304.933827,14,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,2746.98008,905.051537,16946.091608,0.000512,1580.611116,329.468771,1.130826,9.74301,0.0,16956.965444,0.0,0.0,237.0,237.0,false,7.986068,0.313257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.86008,37.86008,0,69.786588,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI263,16047.757018,15,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,2293.582909,775.829404,19104.740499,0.000356,1835.259434,365.613024,0.904094,11.524737,0.0,19117.169331,0.0,0.0,263.0,263.0,false,7.901001,0.392898,0.171507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.356444,26.356444,0,65.039167,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI290,3035.441442,16,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,1304.047484,3575.910891,7909.476777,0.000697,1854.278016,375.34417,1.721109,4.201932,0.0,7915.399817,0.0,0.0,270.0,270.0,false,7.312865,0.901908,1.331417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.616484,71.616484,0,114.908429,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI291,3637.072469,17,BP_SpawnPoint42,LAZY,12.032663,15.57278,3673.031842,0.000083,1896.689632,390.635969,0.22658,1.8936,0.0,3675.152022,0.0,0.0,281.0,281.0,false,3.160545,0.852987,9.299866,0.0,0.0,0.0,0.0,0.0,22.506773,0.0,0.0,0.0,0.0,0.0,5.40676,5.40676,0,76.739216,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI283,19468.956864,17,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,4167.709846,706.925083,24329.524906,0.000391,1925.467908,397.586787,1.046938,13.019948,0.0,24343.591793,0.0,0.0,286.0,286.0,false,9.298022,0.132809,0.169428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.928585,4.928585,0,69.211607,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI256,7430.659153,18,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,583.905957,1620.210074,10310.441936,0.000519,2220.415027,432.340877,1.592653,6.03431,0.0,10318.068898,0.0,0.0,311.0,311.0,false,7.771452,1.205577,2.571226,0.857951,0.0,18.0,0.0,0.0,0.0,683.293713,0.0,0.0,0.9,0.0,98.630649,98.630649,0,145.08694,0.0,0.0,18.0,0,0.0,0,0.0
﻿2,BP_VehicleAI285,21852.123803,19,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,3271.60733,760.194066,25868.376765,0.000495,2228.2097,440.681858,1.502817,14.045619,0.0,25883.9252,0.0,0.0,317.0,317.0,false,9.380533,0.403234,0.284863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.043353,33.043353,0,81.73283,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI280,21821.81629,19,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,5229.369709,551.219266,27595.61647,0.000854,2200.806118,444.852349,2.482104,14.61147,0.0,27612.710044,10.304779,0.0,320.0,323.0,false,10.264639,0.079042,0.166854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.627658,3.627658,0,64.404109,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI289,26007.605963,20,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,6434.933575,543.679355,32967.055374,0.001105,2206.458926,468.48513,3.463433,15.700087,0.0,32986.218894,0.0,0.0,337.0,337.0,false,11.350628,0.03976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25784,9.25784,0,82.147735,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI261,26326.954299,25,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,529.913519,2161.257862,30076.11537,0.00045,2949.393972,586.649035,1.895284,15.400675,0.0,30093.411329,0.0,0.0,422.0,422.0,false,11.459844,1.365904,1.7241,1.251331,0.0,21.0,0.0,0.0,0.0,1075.285648,0.0,0.0,1.0,0.0,-24.749334,-24.749334,0,126.528731,0.0,0.0,21.0,0,0.0,0,0.0
﻿2,BP_VehicleAI258,23880.834257,27,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,5434.881011,2826.591788,32126.187441,0.00083,3133.747132,633.914598,3.44659,16.918519,0.0,32146.55255,4.245494,0.0,456.0,457.0,false,12.209847,0.355486,2.228453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.558089,-34.558089,0,113.86099,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI299,22186.659977,30,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,577.052417,2335.443937,25763.697275,0.000462,3587.93551,700.64245,2.295617,15.866527,0.0,25781.859419,0.0,0.0,504.0,504.0,false,11.528405,2.118069,1.30457,0.860613,0.0,18.0,0.0,0.0,0.0,682.703088,0.0,0.0,0.9,0.0,107.779105,107.779105,0,173.13644,0.0,0.0,18.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2122,-356.638589,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,525.214165,187.396356,2601.911065,0.000149,544.504915,108.43276,0.112354,1.766249,0.0,2603.789669,0.0,1075.280954,78.0,78.0,false,3.643676,0.246137,0.061704,0.246137,0.18323,21.0,157.934379,0.0,0.0,1014.602404,0.0,0.0,0.0,0.0,30.377871,30.377871,0,47.574698,21.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2132,47.181989,5,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,613.273071,609.173793,1269.072561,0.000247,535.185165,111.213087,0.185793,0.370499,0.0,1269.628853,0.0,0.0,80.0,80.0,false,3.644445,0.102968,0.056051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.917456,10.917456,0,36.98246,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2142,-1579.090907,5,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder212,1759.650293,970.570329,1150.399424,0.000833,460.089388,112.603251,0.481469,0.248822,0.0,1151.129715,0.0,0.0,81.0,81.0,false,4.402501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.632369,25.632369,0,53.374217,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2106,-362.317997,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1178.483644,979.051694,1880.974649,0.000679,648.878869,140.406523,0.563673,0.588227,0.0,1882.12655,0.0,0.0,101.0,101.0,false,4.145117,0.024145,0.470834,0.0,0.066258,1.0,0.0,0.0,0.0,86.909208,0.0,0.0,0.0,0.0,19.60524,19.60524,0,50.969832,0.0,0.0,1.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2140,2028.834411,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1508.183673,303.315477,4754.681784,0.000215,456.320452,140.406523,0.137176,3.060303,0.0,4757.879263,0.0,0.0,101.0,101.0,false,4.92097,0.579715,0.05683,0.579715,0.0,20.0,0.0,0.0,0.0,917.545702,0.0,0.0,0.9,0.0,34.087784,34.087784,0,52.876776,0.0,0.0,20.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2112,2201.297929,6,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,507.151158,242.252368,3675.778068,0.000321,673.474923,144.577013,0.303524,2.684623,0.0,3678.766215,0.0,0.0,104.0,104.0,false,4.423773,0.574526,0.0,0.574526,0.0,14.0,0.0,0.0,0.0,728.06476,0.0,0.0,0.0,0.0,12.384518,12.384518,0,54.919033,0.0,0.0,14.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2146,-649.224997,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,2073.073854,1141.356852,2650.81882,0.001358,486.92918,144.577013,0.967526,0.925597,0.0,2652.711942,0.0,0.0,104.0,104.0,false,4.91535,0.066189,0.0,0.066189,0.0,1.0,0.0,0.0,0.0,87.506233,0.0,0.0,0.0,0.0,29.060169,29.060169,0,54.774721,0.0,0.0,1.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2126,-396.722555,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1245.98251,1088.823151,1936.859049,0.000708,683.918746,148.747504,0.607732,0.616324,0.0,1938.083106,0.0,0.0,107.0,107.0,false,4.257105,0.043615,0.474893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.773265,18.773265,0,51.278295,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2127,-497.692261,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1940.365413,1033.760508,2474.851164,0.000979,623.272412,151.527831,0.654538,0.927958,0.0,2476.43366,0.0,0.0,109.0,109.0,false,4.859241,0.056018,0.068097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.126354,20.126354,0,64.270366,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2114,4102.741498,7,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,493.804346,287.029248,5915.385189,0.000328,785.683582,175.160612,0.357683,4.200846,0.0,5919.943718,0.0,0.0,126.0,126.0,false,4.951731,1.003691,0.0,1.003691,0.0,22.0,0.0,0.0,0.0,1036.368626,0.0,0.0,0.9,0.0,35.640758,35.640758,0,54.820484,0.0,0.0,22.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2116,520.465457,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1489.024974,1163.473593,3170.758672,0.00083,869.888972,184.891758,0.835888,1.369463,0.0,3172.964023,0.0,0.0,133.0,133.0,false,4.825969,0.160779,0.591802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.911592,21.911592,0,58.592596,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2150,1510.059983,8,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,1431.337161,1335.256172,4273.748,0.000474,910.456383,197.40323,0.615519,2.289797,0.0,4276.653316,0.0,0.0,142.0,142.0,false,5.320652,0.23112,0.340065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.760038,-8.760038,0,64.272887,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2147,1589.565105,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1272.065158,1385.752134,4244.587067,0.000436,986.98651,202.963884,0.552642,2.242688,0.0,4247.382397,0.0,0.0,146.0,146.0,false,5.06008,0.139103,0.874344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.976039,-13.976039,0,58.979798,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2134,-1388.023072,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,11.894397,2054.363157,0.000121,1007.035314,205.744211,0.16919,1.017153,485.446014,2055.5495,0.0,0.0,148.0,148.0,false,3.269601,1.16135,2.796236,1.16135,0.0,96.0,173.710399,0.0,0.0,3743.413789,0.0,0.0,0.0,4.5,79.722207,79.722207,0,97.58165,0.0,96.0,0.0,0,0.0,0,0.0
