Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI24,59398.164388,100,BP_SpawnPoint31,TIMEFINISHED,0.0,4155.753978,58663.4257,0.000253,31327.487387,6524.037733,10.788712,45.900979,1150.52557,58720.115391,0.0,0.0,4693.0,4693.0,false,24.747841,11.557966,9.089693,9.716463,0.0,281.0,69.358391,0.000029,0.0,5463.109922,3.865974,0.319859,0.0,0.0,655.682364,655.682364,0,1464.527716,0.0,143.0,138.0,0,0.0,0,0.0,1362.041535,3,59604.433527,4611.486478,1,5966.300804,4,0.0
﻿1,BP_VehicleAI211,67215.423627,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4436.483906,61070.906433,0.000251,31626.155882,6524.037733,10.885499,48.359918,521.145459,61130.151849,0.0,0.0,4693.0,4693.0,false,24.662649,5.15252,10.642051,3.139923,0.0,115.0,83.335176,0.000014,0.0,76.378623,0.847464,0.0,0.0,0.0,15.492641,15.492641,0,1324.408009,0.0,87.0,28.0,0,0.0,0,0.0,575.910235,1,67215.423627,4886.375851,1,5849.858423,4,0.0
﻿1,BP_VehicleAI240,54862.580086,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3096.142575,55117.387721,0.000273,29588.886222,6524.037733,10.976788,33.784628,1653.02124,55162.149137,0.0,0.0,4693.0,4693.0,false,26.928588,8.11669,12.623434,5.789635,0.0,371.0,1366.589527,0.001101,0.0,4782.569929,1.882018,0.0,0.0,2.5,1393.725975,1393.725975,0,1742.172129,0.0,371.0,0.0,0,0.0,0,0.0,1523.260273,2,57487.619055,6000.0,1,2815.973114,2,0.0
﻿2,BP_VehicleAI253,-3040.296841,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,2.003703,0.0,160.653564,0.00001,415.046611,87.580306,0.005664,0.016239,0.0,160.675467,0.0,51.991826,63.0,63.0,false,1.05842,0.128438,0.79142,0.128438,0.538337,53.0,19.361755,0.0,0.0,3091.532284,0.0,0.0,0.0,0.0,59.098797,59.098797,0,59.098797,53.0,0.0,0.0,0,0.0,0,0.0,36.082739,0,11.945268,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI255,-673.285495,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,44.837581,44.315306,2317.957529,0.000107,626.967053,125.114723,0.093718,1.065439,0.0,2319.116686,0.0,631.521829,90.0,90.0,false,2.757181,0.674697,0.058915,0.674697,0.003774,26.0,107.287244,0.0,0.0,1439.812728,0.0,0.0,0.0,0.0,35.378326,35.378326,0,49.860177,26.0,0.0,0.0,0,0.0,0,0.0,724.627493,1,1653.324492,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI260,-69.780307,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,923.774185,564.750896,1417.980597,0.000579,714.151168,159.868813,0.428162,0.336015,0.0,1418.744774,0.0,0.0,115.0,115.0,false,3.638473,0.064844,0.66101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.801615,24.801615,0,55.720713,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1145.874512,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2101,400.749648,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,812.963783,632.726086,1702.709607,0.000546,802.677064,173.770449,0.554527,0.421527,0.0,1703.685661,0.0,0.0,125.0,125.0,false,3.771829,0.071006,0.120866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.427371,21.427371,0,55.53565,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1499.994639,0.0,0,142.753856,1,0.0
﻿2,BP_VehicleAI257,1690.967989,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,845.164175,1164.133496,2899.529122,0.000915,592.328575,175.160612,0.786352,1.140376,0.0,2901.45585,0.0,0.0,126.0,126.0,false,3.747376,0.092348,0.480075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.475216,28.475216,0,54.715931,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2952.831691,0.0,0,798.809809,1,0.0
﻿2,BP_VehicleAI261,303.631308,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,864.378991,749.025817,1915.832041,0.000654,839.997856,182.11143,0.700918,0.503156,0.0,1917.036116,0.0,0.0,131.0,131.0,false,3.86986,0.106311,0.537172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.50689,23.50689,0,59.98426,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1529.398349,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI267,-35.825233,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1549.084757,850.575943,2362.542231,0.000815,755.743193,182.11143,0.540674,0.752562,0.0,2363.835468,0.0,0.0,131.0,131.0,false,4.533013,0.116499,0.658585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.508183,27.508183,0,71.376965,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1969.758232,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI274,1365.733312,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1056.498249,786.3968,3206.556671,0.00073,1049.741752,223.816338,0.861664,1.210027,0.0,3208.628361,0.0,0.0,161.0,161.0,false,4.463508,0.245564,0.955072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.335977,35.335977,0,66.616027,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2800.339192,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2100,770.240061,9,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume59,925.674251,956.64697,2650.854068,0.000624,1104.311873,229.376993,0.886373,0.820841,0.0,2652.561282,0.0,0.0,165.0,165.0,false,4.582212,0.222375,0.834252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.269747,53.269747,0,78.027697,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2231.131221,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI279,2200.688216,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1374.647416,785.736723,4357.858932,0.000807,1039.152972,239.108138,0.932469,2.280954,0.0,4361.072355,0.0,0.0,172.0,172.0,false,5.133845,0.407544,0.880648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.685258,31.685258,0,84.558911,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3961.232747,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2103,5177.231218,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,875.875959,676.706728,5431.53203,0.000549,1304.550654,280.813045,0.926234,2.957437,0.0,5435.415701,0.0,0.0,202.0,202.0,false,4.554825,0.257592,2.876333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.290151,30.290151,0,66.851257,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6284.50311,0.0,0,1294.398204,1,0.0
﻿2,BP_VehicleAI265,5258.830483,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,876.461515,651.491044,6781.73082,0.000489,1447.229842,308.616317,0.84057,4.211653,0.0,6786.783043,0.0,0.0,222.0,222.0,false,4.880787,0.285827,2.05058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.52204,24.52204,0,64.160755,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6361.774919,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2102,6984.019035,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,439.319372,598.626098,8016.361724,0.00017,1802.363888,357.272043,0.421603,5.181178,0.0,8021.964505,0.0,0.0,257.0,257.0,false,5.099251,0.2289,1.667174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.60306,-9.60306,0,74.854082,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7545.427414,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI290,11512.753876,17,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,344.374317,359.831099,6647.784923,0.000242,2132.071299,450.413003,0.719103,4.190055,629.269204,6652.694081,0.0,0.0,324.0,324.0,false,6.789407,2.571601,0.467159,2.5671,0.0,68.0,135.696394,0.000014,0.0,125.147908,1.246574,0.0,0.0,0.0,25.624837,25.624837,0,149.444961,0.0,68.0,0.0,0,0.0,0,0.0,325.626811,1,11901.16937,5521.467133,1,0.0,0,0.0
﻿2,BP_VehicleAI282,8406.783714,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1600.548248,1529.680678,10338.809933,0.000792,2094.215131,472.655621,1.67731,6.670709,0.0,10347.157951,0.0,0.0,340.0,340.0,false,7.966079,0.667681,0.512176,0.328319,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.142346,-18.142346,0,143.820871,0.0,0.0,6.0,0,0.0,0,0.0,310.145311,0,10501.168454,0.0,0,1500.0,1,0.0
﻿2,BP_VehicleAI288,7001.24618,18,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,817.593369,1642.698423,7906.545117,0.000562,2251.743888,483.77693,1.698482,4.017115,0.0,7912.260714,0.0,0.0,348.0,348.0,false,6.720385,0.667575,3.97336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.74791,83.74791,0,126.89195,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7999.609323,0.0,0,1549.277258,2,0.0
﻿2,BP_VehicleAI264,11970.769015,20,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume59,928.009833,908.779463,13794.580431,0.000503,2488.405264,522.70151,1.63228,11.3456,0.0,13807.558311,0.0,0.0,376.0,376.0,false,6.491084,0.383849,0.903588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.383384,59.383384,0,99.101495,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13351.103267,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI280,5564.671613,20,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,829.771548,1234.13089,7623.165388,0.000564,2628.837904,529.652328,1.942779,3.465884,0.0,7628.574051,0.0,0.0,381.0,381.0,false,7.114471,0.66075,4.142666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.66892,111.66892,0,146.498941,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6690.672506,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI268,26.804728,21,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,807.375479,966.832077,5206.72739,0.000514,2624.538223,557.4556,1.777432,1.745545,243.410252,5210.250367,0.0,0.0,401.0,401.0,false,7.499665,2.78353,1.039215,2.311844,0.0,84.0,0.0,0.000001,0.0,4173.722933,0.667475,0.01872,0.0,0.0,151.596978,151.596978,0,223.685839,0.0,0.0,84.0,0,0.0,0,0.0,250.658833,1,3559.68254,0.0,0,771.733432,2,0.0
﻿2,BP_VehicleAI297,7965.039224,22,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1540.789271,1332.543402,10771.934633,0.002809,2599.527564,578.308054,4.655599,7.247147,0.0,10783.837379,0.0,0.0,416.0,416.0,false,10.102388,1.559613,0.098158,1.314125,0.0,26.0,0.0,0.0,0.0,727.552762,1.145914,0.443316,0.0,0.0,-25.408844,-25.408844,0,197.924414,0.0,0.0,26.0,0,0.0,0,0.0,717.912719,1,10071.976616,0.0,0,1500.0,1,0.0
﻿2,BP_VehicleAI292,10432.851474,22,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1404.068267,1040.772821,11607.450779,0.000665,2915.181122,592.20969,2.235729,7.016071,0.0,11616.702578,0.0,0.0,426.0,426.0,false,7.712474,0.649221,4.281062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.839841,86.839841,0,155.209717,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12142.766906,0.0,0,1260.989984,1,0.0
﻿2,BP_VehicleAI287,10043.002857,22,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,469.949931,1500.545673,12004.497558,0.000365,3026.740557,610.281816,1.471554,7.529349,0.0,12013.498461,0.0,0.0,439.0,439.0,false,7.2204,0.593093,4.119049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.266123,-68.266123,0,136.238651,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10633.627839,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI291,7966.609408,23,BP_SpawnPoint28,STOP_VIOLATION,427.664851,1692.166551,15105.382233,0.000403,2537.455025,635.304761,1.41857,8.582781,945.66202,15115.383584,0.0,0.0,457.0,457.0,false,8.509146,4.260782,2.168257,3.951287,0.0,105.0,824.97638,0.000012,0.0,4001.370314,0.0,0.0,0.0,3.6,158.989981,158.989981,0,204.440456,0.0,105.0,0.0,0,0.0,0,0.0,1148.258088,1,13207.933819,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI296,16724.005914,29,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,793.676126,1030.201878,18530.921035,0.000403,4255.460738,849.389954,2.249691,14.713192,0.0,18547.883918,0.0,0.0,611.0,611.0,false,7.971261,0.572634,2.43407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.659392,113.659392,0,166.905735,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17761.659988,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI277,16828.921568,31,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1406.75846,1193.877502,16851.409088,0.000538,4425.227524,899.435843,2.827837,10.478088,0.0,16864.715013,0.0,0.0,647.0,647.0,false,9.344975,0.954058,5.05177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.330192,118.330192,0,205.034948,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18517.314935,0.0,0,2564.842517,2,0.0
﻿2,BP_VehicleAI275,16874.912152,32,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder220,1560.742828,1759.851833,19674.538703,0.000652,4475.470973,941.140751,3.276954,15.11629,0.0,19692.931946,0.0,0.0,677.0,677.0,false,9.171501,0.517358,3.972552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.495991,-75.495991,0,212.931783,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18806.68262,0.0,0,502.574868,1,0.0
﻿2,BP_VehicleAI252,22907.363919,32,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,837.022568,1187.311165,18495.073822,0.000471,4377.511299,967.553859,2.614093,13.953027,542.870663,18511.640942,0.0,0.0,696.0,696.0,false,10.626996,2.887608,1.359249,2.309624,0.0,93.0,82.281571,0.000006,0.0,84.887643,1.295964,0.076299,0.0,0.0,184.370321,184.370321,0,264.791164,0.0,87.0,6.0,0,0.0,0,0.0,496.204568,2,23968.4154,5040.559835,1,1500.0,1,0.0
﻿2,BP_VehicleAI293,21521.094396,34,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,838.683444,967.224962,23305.256262,0.000425,5180.866361,1031.501385,2.867542,18.878998,0.0,23327.002802,0.0,0.0,742.0,742.0,false,8.971013,0.587237,4.46217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.553258,122.553258,0,183.15596,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22596.03336,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI295,15181.155563,36,BP_SpawnPoint13,STOP_VIOLATION,372.196039,2210.332001,20705.09649,0.000422,4776.815859,1106.570218,2.495954,12.881622,839.670594,20720.474065,0.0,0.0,796.0,796.0,false,10.380578,3.785179,5.21678,3.28764,0.0,106.0,639.850789,0.000011,0.0,3223.996196,0.0,0.0,0.0,3.6,-30.116202,-30.116202,0,326.358086,0.0,106.0,0.0,0,0.0,0,0.0,847.67011,1,19239.452553,0.0,0,915.056051,1,0.0
﻿2,BP_VehicleAI276,20305.246774,37,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,865.060236,2535.802095,19301.196834,0.000569,5407.814248,1142.714472,4.126478,13.679867,314.518379,19319.003179,0.0,0.0,822.0,822.0,false,11.933331,3.144797,2.343463,2.200065,0.0,58.0,95.812257,0.000011,0.0,46.526887,1.500471,0.0,0.0,0.0,184.433823,184.433823,0,296.863041,0.0,58.0,0.0,0,0.0,0,0.0,217.256072,1,21327.64044,4432.182772,1,0.0,0,0.0
﻿2,BP_VehicleAI283,16364.446596,39,BP_SpawnPoint50,STOP_VIOLATION,316.002292,943.474336,19143.835811,0.000369,5569.205981,1242.80625,2.701366,14.71805,1915.509099,19161.255227,0.0,0.0,894.0,894.0,false,9.574023,6.581561,2.122575,6.46779,0.0,244.0,517.855437,0.000033,0.0,6517.615515,1.070251,0.0,0.0,3.6,-27.893778,-27.893778,0,320.414576,0.0,244.0,0.0,0,0.0,0,0.0,502.549949,2,18102.134125,3321.102657,1,764.077175,1,0.0
﻿2,BP_VehicleAI266,25483.369027,40,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,802.927609,2147.509916,25767.437261,0.00047,5990.586702,1271.999686,3.434976,19.751044,0.0,25790.623282,0.0,0.0,915.0,915.0,false,11.06251,1.053775,5.815612,0.260868,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.535011,-76.535011,0,251.190245,0.0,0.0,8.0,0,0.0,0,0.0,238.210038,0,26442.015986,0.0,0,2881.393308,2,0.0
﻿2,BP_VehicleAI273,15430.919475,41,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder108,1261.982337,1841.903195,19829.726784,0.000479,6477.139,1330.386557,3.902532,12.568697,135.801891,19846.198014,0.0,0.0,957.0,957.0,false,12.206784,4.872914,6.472716,3.970115,0.0,95.0,0.0,0.000018,0.0,3544.329294,1.238863,0.0,0.0,0.0,116.502355,116.502355,0,374.122611,0.0,0.0,95.0,0,0.0,0,0.0,531.432398,1,16908.457052,0.0,0,2628.566812,2,0.0
﻿2,BP_VehicleAI262,18898.329067,41,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1579.568013,3338.845005,20575.776581,0.000752,5160.204639,1334.557047,4.788981,14.561502,1987.751889,20595.127064,0.0,0.0,960.0,960.0,false,14.488439,8.810714,2.095764,8.426154,0.0,198.0,356.290976,0.000024,0.0,5404.45764,2.785207,0.056336,0.0,0.0,-42.035596,-42.035596,0,466.960394,0.0,171.0,27.0,0,0.0,0,0.0,2005.388228,2,20821.810969,6000.0,1,3000.0,2,0.0
﻿2,BP_VehicleAI278,16369.036744,44,BP_SpawnPoint12,STOP_VIOLATION,469.773753,2724.144481,22866.246301,0.000515,6319.460639,1449.940625,3.909543,12.562611,963.177417,22882.718455,0.0,0.0,1043.0,1043.0,false,13.137509,4.53121,4.656287,3.399874,0.0,139.0,636.304411,0.000015,0.0,3733.096597,0.0,0.0,0.0,3.6,32.137249,32.137249,0,466.077032,0.0,139.0,0.0,0,0.0,0,0.0,856.286868,1,20922.708464,0.0,0,942.746996,2,0.0
﻿2,BP_VehicleAI271,27573.786633,44,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1435.062896,1937.169698,28292.793111,0.00048,7223.083733,1494.42586,4.197346,20.934884,0.0,28317.925341,0.0,0.0,1075.0,1075.0,false,12.246434,1.274627,5.150168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.228378,59.228378,0,310.341916,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29259.444235,0.0,0,2628.093887,2,0.0
﻿2,BP_VehicleAI263,29208.191773,49,BP_SpawnPoint26,STOP_VIOLATION,409.70788,1746.733439,35268.695833,0.000333,7634.781156,1695.999581,3.492318,26.906123,921.14399,35299.094274,0.0,0.0,1220.0,1220.0,false,12.452175,3.986478,5.498693,3.166698,0.0,134.0,611.66781,0.000077,0.0,3415.284533,0.0,0.0,0.0,3.6,270.541179,270.541179,0,375.306442,0.0,134.0,0.0,0,0.0,0,0.0,828.652753,1,33386.128819,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI256,29420.374276,51,BP_SpawnPoint51,STOP_VIOLATION,392.649106,3066.840004,32966.390651,0.000477,6811.341944,1797.481523,4.853246,19.132821,2237.125308,32990.376718,0.0,0.0,1293.0,1293.0,false,19.539344,10.471169,2.622379,9.892098,0.0,298.0,2461.571126,0.000078,0.0,8911.98713,3.154386,0.0,0.0,3.7,511.263406,511.263406,0,598.516002,0.0,298.0,0.0,0,0.0,0,0.0,2974.080307,3,33814.543901,12000.0,2,0.0,0,0.0
﻿2,BP_VehicleAI286,32145.635868,52,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,815.269997,2355.553281,27867.186054,0.000417,8937.82355,1866.989703,4.769175,20.285476,336.406935,27892.240705,0.0,0.0,1343.0,1343.0,false,14.433635,3.451451,6.243355,2.693075,0.0,65.0,112.527505,0.000018,0.0,88.299702,0.9253,0.0,0.0,0.0,-109.338965,-109.338965,0,424.818441,0.0,58.0,7.0,0,0.0,0,0.0,441.897112,1,33127.080985,4848.338864,1,2882.19698,2,0.0
﻿2,BP_VehicleAI285,34144.870299,53,BP_SpawnPoint25,STOP_VIOLATION,352.308633,1712.665119,40185.364168,0.000302,8762.620666,1942.058537,3.688719,31.333691,1112.791006,40220.386579,0.0,0.0,1397.0,1397.0,false,13.452396,4.383622,5.132383,3.538961,0.0,167.0,648.742138,0.000119,0.0,3669.02473,0.0,0.0,0.0,3.7,309.643016,309.643016,0,427.432632,0.0,167.0,0.0,0,0.0,0,0.0,805.566546,1,38313.747126,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI269,37584.555712,61,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume18,76.668244,1731.06929,35149.047326,0.000361,11034.177955,2417.494485,5.381108,22.360272,1025.661355,35176.788706,1.063172,0.0,1739.0,1741.0,false,16.633909,4.647273,6.843312,3.248363,0.0,141.0,705.690809,0.000269,0.0,2736.044316,0.29939,0.0,0.0,0.0,518.136017,518.136017,0,632.476072,0.0,141.0,0.0,0,0.0,0,0.0,777.758539,1,37661.223956,6000.0,1,1410.400289,1,0.0
﻿2,BP_VehicleAI284,37751.986497,62,BP_SpawnPoint9,STOP_VIOLATION,356.911905,3231.308414,44239.720797,0.000408,11050.890806,2473.101028,6.094793,33.81175,1138.172283,44279.627341,0.0,0.0,1779.0,1779.0,false,16.756963,5.469049,6.26805,3.985918,0.0,187.0,625.53139,0.000127,0.0,3752.304983,0.0,0.0,0.0,3.7,402.130977,402.130977,0,601.578202,0.0,178.0,9.0,0,0.0,0,0.0,1199.756306,1,41961.424871,0.0,0,1500.0,1,0.0
﻿2,BP_VehicleAI281,38573.059602,63,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder192,815.518923,2971.895341,34634.889517,0.000416,12145.814652,2518.976427,6.825326,26.619409,495.417417,34668.334252,0.0,0.0,1812.0,1812.0,false,17.157144,4.11516,5.776299,2.897134,0.0,97.0,83.950374,0.000014,0.0,75.083819,1.942634,0.0,0.0,0.0,-67.480924,-67.480924,0,574.972052,0.0,87.0,10.0,0,0.0,0,0.0,403.820027,2,39545.505067,4875.155791,1,2884.42064,2,0.0
﻿2,BP_VehicleAI298,31412.74868,65,BP_SpawnPoint29,STOP_VIOLATION,403.715642,2709.3726,34107.78749,0.000411,11536.720206,2674.674749,6.631875,19.885039,1820.146942,34134.304403,0.0,0.0,1924.0,1924.0,false,19.665933,7.607652,8.020367,6.155802,0.0,289.0,1314.247804,0.000288,0.0,5936.845908,1.913124,0.0,0.0,3.6,683.813901,683.813901,0,840.541051,0.0,289.0,0.0,0,0.0,0,0.0,1586.39027,2,35508.682002,6000.0,1,1408.869847,1,0.0
﻿2,BP_VehicleAI259,44720.537335,68,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume30,976.568281,3449.342621,43695.782772,0.00041,14035.590952,2920.733705,7.451815,33.453757,0.0,43736.688345,16.978422,0.0,2101.0,2105.0,false,16.608335,1.612662,9.79769,0.438838,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.967209,-200.967209,0,579.365274,0.0,0.0,20.0,0,0.0,0,0.0,413.847512,0,46061.804855,0.0,0,5840.585826,4,0.0
﻿2,BP_VehicleAI272,37878.962644,70,BP_SpawnPoint,STOP_VIOLATION,776.436251,2992.198732,42931.122888,0.000416,13373.489766,3072.261536,6.971587,29.673156,1545.545611,42967.767632,0.0,0.0,2210.0,2210.0,false,20.436134,11.601015,4.615238,10.760705,0.115342,418.0,1270.168907,0.000279,0.0,8038.361589,2.039605,0.30972,0.0,1.9,-32.965802,-32.965802,0,908.006194,0.0,222.0,196.0,0,0.0,0,0.0,1995.747764,4,41671.185209,6000.0,1,2438.562924,2,0.0
﻿2,BP_VehicleAI254,26673.056276,72,BP_SpawnPoint4,STOP_VIOLATION,690.909026,2911.855642,39951.053997,0.000332,14772.147624,3233.520513,6.199754,26.896121,746.087928,39984.149873,0.0,0.0,2326.0,2326.0,false,18.438229,10.79849,5.7432,9.927084,0.168106,551.0,612.534001,0.000453,0.0,10545.815828,0.846936,0.016774,0.0,3.6,251.237562,251.237562,0,1091.75449,0.0,224.0,327.0,0,0.0,0,0.0,1734.563162,2,31705.857652,0.0,0,2438.496588,2,0.0
﻿2,BP_VehicleAI294,54431.480489,90,BP_SpawnPoint18,STOP_VIOLATION,365.862302,4564.194621,58707.478617,0.000304,22398.344972,4883.644695,9.240177,43.77358,1033.355948,58760.492373,0.0,0.0,3513.0,3513.0,false,23.783354,6.408358,10.876891,4.669502,0.0,297.0,617.705671,0.00035,0.0,4033.122663,0.777949,0.0,0.0,3.7,358.730166,358.730166,0,1129.987044,0.0,252.0,45.0,0,0.0,0,0.0,1632.434786,2,58448.986307,0.0,0,5850.95256,4,0.0
