Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI2100,-342.821477,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,112.057952,35.387431,2061.643871,0.000025,615.001635,122.334396,0.021015,0.847264,0.0,2062.51215,0.0,510.228075,88.0,88.0,false,2.597862,0.425926,0.112949,0.425926,0.0,21.0,73.140166,0.0,0.0,1126.762653,0.0,0.0,0.0,0.0,34.188603,34.188603,0,49.237565,21.0,0.0,0.0,0,0.0,0,0.0,547.757351,1,1512.702506
﻿2,BP_VehicleAI2103,-20.074049,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,895.761517,498.103649,1372.974402,0.000702,760.172898,170.990122,0.502367,0.314348,0.0,1373.791117,0.0,0.0,123.0,123.0,false,3.67205,0.105203,0.172469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.121502,28.121502,0,59.307802,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1147.270395
﻿2,BP_VehicleAI261,2248.660338,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,117.376225,76.503377,2441.403522,0.000239,844.394087,177.94094,0.283821,0.852596,0.0,2442.539939,0.0,0.0,128.0,128.0,false,2.7665,0.264199,1.421542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.249846,35.249846,0,65.292618,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2366.036563
﻿2,BP_VehicleAI297,348.986706,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,776.139198,537.492901,1661.468922,0.000699,857.86437,186.281921,0.748172,0.40171,0.0,1662.618804,0.0,0.0,134.0,134.0,false,3.673665,0.092566,0.39463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.222211,28.222211,0,60.71825,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1368.357487
﻿2,BP_VehicleAI295,653.916576,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,760.845462,996.957266,2409.91117,0.001043,652.183382,191.842576,1.013676,0.794458,0.0,2411.719303,0.0,0.0,138.0,138.0,false,3.742432,0.067655,0.862766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.108552,33.108552,0,65.432674,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1777.86582
﻿2,BP_VehicleAI293,403.512302,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,774.388358,640.697911,1817.377426,0.000658,896.914663,194.622903,0.756398,0.464747,0.0,1818.598571,0.0,0.0,140.0,140.0,false,3.833381,0.124248,0.059205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.020609,29.020609,0,65.195065,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1484.301897
﻿2,BP_VehicleAI2101,1831.306298,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1283.417291,696.084923,3807.962696,0.000903,1138.59393,261.350755,1.105106,1.74071,0.0,3810.808513,0.0,0.0,188.0,188.0,false,5.151932,0.376253,0.812228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.574299,39.574299,0,91.982023,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3484.693596
﻿2,BP_VehicleAI268,3730.563581,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,783.114151,518.055693,5028.326084,0.000492,1389.741336,298.885172,0.876641,2.5307,0.0,5031.733425,0.0,0.0,215.0,215.0,false,4.447238,0.215579,3.112391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.015683,30.015683,0,70.967095,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4694.707228
﻿2,BP_VehicleAI262,3067.820755,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,95.214631,91.134959,3252.706023,0.000205,1691.317168,311.396644,0.497374,0.966948,0.0,3254.170346,0.0,0.0,224.0,224.0,false,3.18244,0.275419,4.607763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.716177,73.716177,0,109.316566,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3163.035387
﻿2,BP_VehicleAI298,4969.921017,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,842.318751,544.62388,6352.441766,0.000478,1555.406602,332.249098,0.837277,3.584605,0.0,6356.863648,0.0,0.0,239.0,239.0,false,4.825041,0.255327,2.206683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.302395,28.302395,0,67.917429,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6029.721399
﻿2,BP_VehicleAI280,6661.693235,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,470.161046,481.836652,7608.752905,0.000217,1914.82847,379.51466,0.58195,4.356078,0.0,7613.690933,0.0,0.0,273.0,273.0,false,5.023861,0.204992,2.703016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.645691,-10.645691,0,82.393594,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7235.848584
﻿2,BP_VehicleAI2102,8190.335779,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1241.772709,623.567514,10046.452885,0.000726,1839.556862,421.219568,1.505176,7.71794,0.0,10055.676002,0.0,0.0,303.0,303.0,false,5.758144,0.410804,0.251057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.225148,41.225148,0,100.184521,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9749.041367
﻿2,BP_VehicleAI265,6208.743454,17,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,1025.921329,849.451183,10762.999589,0.000535,1510.700271,455.973658,1.211036,7.705345,822.95321,10771.91597,0.0,0.0,328.0,328.0,false,7.981144,3.533573,0.0,3.533573,0.0,72.0,603.976477,0.00003,0.0,2332.60432,1.447129,0.0,0.0,0.0,84.864907,84.864907,0,130.825858,0.0,72.0,0.0,0,0.0,0,0.0,574.172386,1,9672.793492
﻿2,BP_VehicleAI253,3009.478734,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,401.895232,350.04906,6214.124016,0.00026,2298.444024,486.557257,0.826478,3.54807,613.665367,6218.498565,0.0,0.0,350.0,350.0,false,6.826192,3.080418,0.548825,3.074498,0.0,78.0,97.95428,0.000018,0.0,2783.082143,1.054959,0.0,0.0,0.0,33.781064,33.781064,0,162.426541,0.0,78.0,0.0,0,0.0,0,0.0,189.704465,1,5122.88085
﻿2,BP_VehicleAI285,6787.271104,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1610.483081,1617.792499,10008.073654,0.000753,2180.901204,490.727748,1.698367,5.774663,0.0,10015.546684,0.0,0.0,353.0,353.0,false,7.729372,0.410273,0.784463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.286187,-16.286187,0,151.72641,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8936.744631
﻿2,BP_VehicleAI267,10767.815055,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,793.163021,497.030797,12047.482612,0.00055,2449.721916,511.580201,1.81427,8.711992,0.0,12058.008874,0.0,0.0,368.0,368.0,false,5.623588,0.269732,4.955771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.395758,24.395758,0,91.493923,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11732.011112
﻿2,BP_VehicleAI294,5429.653025,19,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,778.102168,1415.82932,7618.160027,0.00057,2386.967588,512.970365,1.810582,3.613904,0.0,7623.584512,0.0,0.0,369.0,369.0,false,6.742837,0.649837,5.11034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.204279,78.204279,0,140.013924,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6376.636684
﻿2,BP_VehicleAI276,7379.786225,19,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1755.062533,1616.263531,10740.729123,0.002905,2307.62738,514.360529,3.792293,6.590873,0.0,10751.112289,0.0,0.0,370.0,370.0,false,8.101888,0.359186,2.212458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.588592,-30.588592,0,143.597884,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9840.176039
﻿2,BP_VehicleAI273,4250.955597,19,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,804.841642,1640.925215,6691.710044,0.000724,2467.227477,519.921183,2.30312,2.70929,0.0,6696.722455,0.0,0.0,374.0,374.0,false,6.82182,0.76241,2.777065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.664474,84.664474,0,164.793875,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5241.737926
﻿2,BP_VehicleAI279,6588.626599,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1252.569171,801.252302,8636.353053,0.000506,2647.615327,532.432655,1.548016,4.547002,0.0,8642.448072,0.0,0.0,383.0,383.0,false,6.504896,0.339638,4.275917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.03337,91.03337,0,150.91944,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8110.473069
﻿2,BP_VehicleAI266,5438.385337,21,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,874.186363,1043.361989,7350.815647,0.000534,2917.049921,586.649035,2.038151,3.07989,0.0,7355.933689,0.0,0.0,422.0,422.0,false,7.387101,0.717541,4.394523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.791613,130.791613,0,165.193498,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6639.534754
﻿2,BP_VehicleAI269,-661.435484,22,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,751.061449,776.119597,5089.096158,0.000519,2788.530539,592.20969,1.887017,1.605736,193.856855,5092.588911,0.0,0.0,426.0,426.0,false,7.665528,2.542173,0.551411,2.041711,0.0,87.0,0.0,0.0,0.0,4216.415583,1.015435,0.087226,0.0,0.0,166.202302,166.202302,0,236.723805,0.0,0.0,87.0,0,0.0,0,0.0,204.284621,1,3472.383083
﻿2,BP_VehicleAI289,4861.495087,26,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,93.428977,1085.834565,10905.950889,0.000409,3588.910541,754.85883,1.828813,6.450055,131.88365,10914.229756,0.0,0.0,543.0,543.0,false,7.513465,4.961027,2.842907,4.38751,0.0,118.0,0.0,0.000014,0.0,4640.713629,0.373647,0.0,0.0,0.0,70.190192,70.190192,0,252.058796,0.0,0.0,118.0,0,0.0,0,0.0,364.641133,1,9425.373077
﻿2,BP_VehicleAI252,14722.369851,28,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,773.466073,1224.220996,16705.935716,0.000508,3974.822183,838.268645,2.624213,11.496991,0.0,16720.05692,0.0,0.0,603.0,603.0,false,8.061777,0.684118,3.361077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.291276,90.291276,0,181.067275,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15632.032063
﻿2,BP_VehicleAI271,11849.300272,29,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1180.471234,891.166642,13910.969511,0.000427,4346.417679,875.803062,2.300523,7.668114,0.0,13920.938148,0.0,0.0,630.0,630.0,false,8.685515,0.767525,4.959677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.309986,117.309986,0,227.27849,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13237.6517
﻿2,BP_VehicleAI255,16421.416383,30,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,933.013867,845.456842,18184.905537,0.000389,4633.42781,924.458788,2.375577,12.605978,0.0,18199.887092,0.0,0.0,665.0,665.0,false,7.923135,0.562724,5.311462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.596518,133.596518,0,187.743846,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17612.958889
﻿2,BP_VehicleAI272,15645.752288,33,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder220,1680.802812,1573.431424,18884.005598,0.000617,4862.959527,1018.989912,3.322132,12.658794,0.0,18899.986524,0.0,0.0,733.0,733.0,false,9.04717,0.506726,4.609648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.748066,-80.748066,0,242.987439,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17656.185323
﻿2,BP_VehicleAI256,12046.208839,34,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,808.570393,1908.789105,15594.410712,0.00069,4934.613244,1064.865311,4.191894,8.514094,0.0,15607.1167,0.0,0.0,766.0,766.0,false,10.14378,1.208729,4.607368,0.496064,0.0,11.0,0.0,0.0,0.0,502.238851,1.294341,0.0,0.0,0.0,-84.677721,-84.677721,0,277.428173,0.0,0.0,11.0,0,0.0,0,0.0,341.309512,1,12994.185985
﻿2,BP_VehicleAI257,21131.272279,35,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,939.819396,803.378957,22854.86184,0.000383,5673.978546,1128.812836,2.834887,16.773906,0.0,22874.470632,0.0,0.0,812.0,812.0,false,8.5281,0.537547,7.029518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.445909,149.445909,0,210.145333,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22338.95238
﻿2,BP_VehicleAI259,11650.750812,38,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1641.361455,3167.490657,20096.247651,0.000743,4959.017066,1253.927559,4.475515,14.278553,713.761798,20115.001719,0.0,0.0,902.0,902.0,false,13.75327,4.798592,2.279634,4.058396,0.0,90.0,375.952672,0.000024,0.0,2678.155904,2.639729,0.312603,0.0,0.0,-91.247219,-91.247219,0,375.46152,0.0,82.0,8.0,0,0.0,0,0.0,1315.051992,2,13614.756636
﻿2,BP_VehicleAI260,14105.701593,40,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1302.516672,2229.3821,17623.128918,0.000651,6639.601187,1345.678356,5.4474,9.024047,0.0,17637.600365,0.0,0.0,968.0,968.0,false,11.653826,1.398596,8.507983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983629,0.983629,0,347.389277,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15636.170786
﻿2,BP_VehicleAI287,21599.258356,42,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1679.48169,1930.243877,24930.879166,0.000577,6058.210698,1434.648826,4.050623,18.109861,1030.982252,24953.03965,0.0,0.0,1032.0,1032.0,false,12.168377,5.554599,2.638283,5.014627,0.0,113.0,373.293199,0.000022,0.0,176.62849,0.348216,0.360644,0.0,0.0,-141.035427,-141.035427,0,334.685246,0.0,113.0,0.0,0,0.0,0,0.0,225.116268,1,23572.130863
﻿2,BP_VehicleAI281,26808.945095,46,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,830.980813,1686.549716,29330.359411,0.000572,7797.072039,1641.783201,5.519374,21.082929,0.0,29356.961714,30.486089,0.0,1181.0,1186.0,false,10.729648,0.772569,5.135915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.197743,-77.197743,0,296.981058,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27785.476716
﻿2,BP_VehicleAI277,20688.32361,48,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume17,126.296799,2053.429781,25717.329131,0.000434,7574.859229,1732.143834,4.205591,16.162102,1369.78802,25737.696824,0.0,0.0,1246.0,1246.0,false,12.30205,4.377314,7.280725,3.687111,0.0,118.0,583.72523,0.000047,0.0,3076.52349,1.288822,0.264114,0.0,0.0,53.001814,53.001814,0,466.688334,0.0,118.0,0.0,0,0.0,0,0.0,579.185887,1,20814.620409
﻿2,BP_VehicleAI270,14253.577345,53,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,815.967816,2145.178932,21535.45083,0.000496,9603.753565,2024.078189,6.026517,12.617158,358.661927,21554.094505,0.0,0.0,1456.0,1456.0,false,14.925159,5.627437,5.131914,4.878572,0.0,144.0,79.00718,0.000066,0.0,4142.508545,1.683964,0.0,0.0,0.0,-57.940786,-57.940786,0,564.568352,0.0,58.0,86.0,0,0.0,0,0.0,476.516547,2,15211.57942
﻿2,BP_VehicleAI254,26136.09168,53,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,820.195474,2442.399527,29395.823909,0.000562,9737.212337,2039.369988,6.904529,19.429336,0.0,29422.157774,23.471092,0.0,1467.0,1472.0,false,12.359766,1.050578,9.482409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-145.602457,-145.602457,0,402.20413,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27100.668359
﻿2,BP_VehicleAI288,24258.395556,56,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder220,1609.259046,2840.585174,31293.371431,0.000945,9389.967848,2158.924057,8.494238,21.811776,503.126337,31323.677445,61.756734,0.0,1553.0,1571.0,false,14.870184,3.952943,6.54679,2.82282,0.0,113.0,117.990175,0.000023,0.0,2761.013337,1.389895,0.065973,0.0,0.0,-2.664462,-2.664462,0,569.802256,0.0,113.0,0.0,0,0.0,0,0.0,177.803736,1,26201.652923
﻿2,BP_VehicleAI275,21708.859892,57,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume17,122.126902,2668.481114,28466.446809,0.000468,9885.398677,2265.966653,5.814952,16.699701,1328.055086,28488.961461,0.0,0.0,1630.0,1630.0,false,16.430126,5.805425,5.805807,4.364057,0.0,162.0,572.648687,0.000136,0.0,3996.339127,2.520047,0.0,0.0,0.0,118.470021,118.470021,0,659.820231,0.0,132.0,30.0,0,0.0,0,0.0,748.560688,2,21830.986794
﻿2,BP_VehicleAI299,23254.668825,60,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,802.158317,3164.013251,29303.411135,0.00048,11901.335253,2477.271519,7.562277,18.966485,356.515595,29329.939898,0.0,0.0,1782.0,1782.0,false,16.036913,3.898313,7.178817,2.540427,0.0,87.0,54.392496,0.000012,0.0,2307.949231,0.942422,0.0,0.0,0.0,-69.022226,-69.022226,0,596.576404,0.0,87.0,0.0,0,0.0,0,0.0,103.27336,1,24193.032861
﻿2,BP_VehicleAI291,30454.429723,61,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume2,195.07098,3004.101783,33624.487859,0.000448,12133.680067,2553.730517,7.107963,22.006664,0.0,33653.602486,0.0,0.0,1837.0,1837.0,false,14.626712,1.521149,11.405252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.639519,-51.639519,0,582.693453,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30649.500703
﻿2,BP_VehicleAI274,25548.097327,68,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,812.243347,3589.124495,36515.688201,0.000451,12493.171032,3008.314011,7.656247,23.95847,2736.319086,36547.302918,0.0,0.0,2164.0,2164.0,false,21.556953,10.065672,5.496803,8.841755,0.0,366.0,999.821589,0.000261,0.0,7125.501677,4.077072,0.631437,0.0,0.0,666.700078,666.700078,0,871.062936,0.0,366.0,0.0,0,0.0,0,0.0,1208.833308,3,28101.889667
﻿2,BP_VehicleAI292,43640.402692,82,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume50,833.550325,2319.875451,51113.297812,0.000312,18104.040474,4041.205559,7.478451,36.473718,1645.165488,51157.249981,0.0,0.0,2907.0,2907.0,false,20.595163,6.695731,9.734256,5.359146,0.0,309.0,504.521483,0.000379,0.0,4938.143102,2.224623,0.070377,0.0,0.0,691.042572,691.042572,0,944.830943,0.0,309.0,0.0,0,0.0,0,0.0,565.922038,2,46233.899361
﻿2,BP_VehicleAI290,35095.196537,84,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume4,1707.77234,4211.555682,45315.742367,0.000414,18510.900319,4174.661264,9.68781,29.683324,1261.196659,45355.1135,0.0,0.0,3003.0,3003.0,false,22.176427,6.131615,9.953333,4.624746,0.0,244.0,555.201484,0.000566,0.0,4321.861966,1.89293,0.494555,0.0,0.0,-14.294289,-14.294289,0,1128.824222,0.0,179.0,65.0,0,0.0,0,0.0,724.721584,2,37325.615725
﻿2,BP_VehicleAI286,47212.726295,91,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume50,799.234294,3652.748698,55854.516946,0.000345,21252.485675,4782.162753,9.788905,39.473831,1751.216757,55903.779681,0.0,0.0,3440.0,3440.0,false,23.290237,7.280647,10.347859,5.464833,0.0,366.0,490.41563,0.000612,0.0,4969.557521,2.626502,0.0,0.0,0.0,805.595695,805.595695,0,1165.28689,0.0,366.0,0.0,0,0.0,0,0.0,530.313389,2,49644.94997
﻿2,BP_VehicleAI278,37904.453035,100,BP_SpawnPoint50,TIMEFINISHED,0.0,4204.186252,48930.142548,0.000327,26364.001277,5511.998638,11.682819,33.285831,1057.83663,48975.111198,0.0,0.0,3965.0,3965.0,false,23.172567,7.404501,12.763198,5.431854,0.0,243.0,90.27307,0.000044,0.0,7616.917254,2.707006,0.0,0.0,0.0,397.328441,397.328441,0,1288.106428,0.0,243.0,0.0,0,0.0,0,0.0,217.118173,2,37904.453035
﻿2,BP_VehicleAI264,48287.917401,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4062.680904,54369.487986,0.000352,26707.34643,5511.998638,12.306173,35.849834,361.033582,54417.643994,0.0,0.0,3965.0,3965.0,false,22.470329,4.712245,16.613913,2.48403,0.0,122.0,49.229316,0.000123,0.0,2286.932852,0.895937,0.0,0.0,0.0,-359.616838,-359.616838,0,1188.347655,0.0,122.0,0.0,0,0.0,0,0.0,91.916979,1,48287.917401
﻿2,BP_VehicleAI258,54200.296614,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3425.485457,60538.455639,0.000289,26408.239048,5511.998638,10.297207,43.176803,536.644822,60591.929649,0.0,0.0,3965.0,3965.0,false,22.505304,4.983329,14.607096,3.002739,0.0,106.0,64.279145,0.000009,0.0,3308.64597,1.584955,0.0,0.0,0.0,484.063196,484.063196,0,1104.164756,0.0,106.0,0.0,0,0.0,0,0.0,129.867276,1,54200.296614
﻿2,BP_VehicleAI263,50806.635874,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3822.887644,59269.979904,0.000284,25223.565469,5511.998638,10.050345,42.079325,1660.141299,59322.109574,0.0,0.0,3965.0,3965.0,false,24.085816,7.687339,13.121085,5.880072,0.0,295.0,502.221859,0.0006,0.0,5251.753565,1.416519,0.0,0.0,0.0,611.403636,611.403636,0,1207.009108,0.0,295.0,0.0,0,0.0,0,0.0,598.75133,2,52982.893688
﻿2,BP_VehicleAI283,54630.727629,100,BP_SpawnPoint27,TIMEFINISHED,0.0,4589.556499,63762.04279,0.000354,24569.000344,5511.998638,11.32462,43.805915,1895.8696,63817.173325,0.0,0.0,3965.0,3965.0,false,25.533375,8.270121,11.974159,6.026789,0.0,275.0,911.449209,0.000603,0.0,4676.267856,1.735736,0.0,0.0,2.7,722.163649,722.163649,0,1235.068068,0.0,275.0,0.0,0,0.0,0,0.0,905.041129,2,56496.984583
﻿2,BP_VehicleAI284,41659.06228,100,BP_SpawnPoint28,TIMEFINISHED,0.0,6402.99359,55261.563557,0.000459,23292.238341,5511.998638,14.242878,35.547307,3581.510965,55311.353741,0.0,0.0,3965.0,3965.0,false,30.878835,13.134971,10.227361,10.481066,0.0,381.0,1415.72592,0.000412,0.0,7860.62508,4.86456,0.0,0.0,0.0,983.482806,983.482806,0,1598.146848,0.0,381.0,0.0,0,0.0,0,0.0,1554.457424,3,41659.06228
﻿2,BP_VehicleAI296,50287.346524,100,BP_SpawnPoint26,TIMEFINISHED,0.0,4299.287465,61037.873226,0.000336,22055.54255,5446.66095,10.37746,42.691665,3490.711572,61090.942351,47.394896,0.0,3918.0,3965.0,false,28.733431,11.529608,8.558037,9.780872,0.0,500.0,1227.43303,0.001086,0.0,7394.071791,4.975646,0.0,0.0,0.0,1101.762183,1101.762183,0,1459.422214,0.0,500.0,0.0,0,0.0,0,0.0,1326.119131,3,50287.346524
﻿3,BP_VehicleAI2137,-3151.657888,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,2.499191,0.0,149.535331,0.000009,441.607397,93.140961,0.005557,0.013151,0.0,149.554039,0.0,42.696128,67.0,67.0,false,1.058212,0.091195,0.698253,0.091195,0.567195,57.0,18.420786,0.0,0.0,3205.292316,0.0,0.0,0.0,0.0,63.859681,63.859681,0,63.859681,57.0,0.0,0.0,0,0.0,0,0.0,32.303505,0,11.346295
﻿3,BP_VehicleAI2118,-911.72802,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,4.338983,0.0,2043.946729,0.000027,751.604718,150.137668,0.027846,0.777555,0.0,2044.752131,0.0,112.333414,108.0,108.0,false,2.833852,0.868728,0.228172,0.868728,0.209952,41.0,31.6539,0.0,0.0,2304.981761,0.0,0.0,0.0,0.0,54.929455,54.929455,0,69.788245,41.0,0.0,0.0,0,0.0,0,0.0,503.172092,1,1540.79995
﻿3,BP_VehicleAI2145,-22.947779,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,895.771024,507.355286,1379.360977,0.000702,760.173197,170.990122,0.502351,0.315203,0.0,1380.178532,0.0,0.0,123.0,123.0,false,3.71639,0.105858,0.170405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.120684,28.120684,0,59.307587,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1150.490849
﻿3,BP_VehicleAI2150,2400.565712,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,58.14951,74.621959,2532.18277,0.000244,865.728761,182.11143,0.295423,0.858988,0.0,2533.337181,0.0,0.0,131.0,131.0,false,3.142577,0.409332,0.683547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.606006,38.606006,0,70.027818,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2458.715222
