Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿1,BP_VehicleAI214,43449.95941,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3135.412082,39395.818816,21.743178,484.115517,39417.561994,0.0,0.0,949.0,949.0,false,17.909799,5.801308,19.091085,5.157554,0.0,156.0,48.013461,0.000002,0.0,0.036013,1.556918,0.0,0.0,0.0,178.55567,178.55567,0,285.60379,0.0,153.0,3.0,0,0.0,0,0.0,18.405223,1,43449.95941,6000.0,1,750.148709,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00003,0,1,707.17688,10.8,0.0,0.0,1.112574,0.0,1,0.0,0.0,BP_IntersectionTrigger17
﻿1,BP_VehicleAI215,53551.866765,100,BP_SpawnPoint26,TIMEFINISHED,0.0,560.633602,54082.209572,30.290794,0.0,54112.500366,0.0,0.0,949.0,949.0,false,17.41015,1.305198,7.481835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.891024,99.891024,0,199.354112,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53551.866765,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿1,BP_VehicleAI216,46086.473787,100,BP_SpawnPoint32,TIMEFINISHED,0.0,2708.975753,42738.432139,21.77893,191.875043,42760.211069,0.0,0.0,949.0,949.0,false,21.506097,2.543928,15.430634,1.762381,0.0,49.0,127.463048,0.000004,0.0,0.0,1.695729,0.0,0.0,0.0,115.094174,115.094174,0,212.604896,0.0,49.0,0.0,0,0.0,0,0.0,29.173517,1,46086.473787,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000004,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿1,BP_VehicleAI217,42878.039811,100,BP_SpawnPoint13,TIMEFINISHED,0.0,1694.866684,44124.697124,29.480846,0.0,44154.17797,0.0,0.0,949.0,949.0,false,19.121903,1.484458,18.857461,0.854584,0.0,11.0,50.22619,0.0,0.0,0.0,1.355202,0.0,0.0,0.4,-190.277603,-190.277603,0,261.353486,0.0,7.0,4.0,0,0.0,0,0.0,36.273331,2,42900.404604,0.0,0,505.228057,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00001,0,1,580.36084,0.3,0.0,0.0,7.490563,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿1,BP_VehicleAI218,30100.746764,100,BP_SpawnPoint46,TIMEFINISHED,0.0,2903.950138,32511.703426,15.942628,0.0,32527.646054,0.0,0.0,949.0,949.0,false,18.969639,1.585362,28.198837,0.340701,0.0,4.0,0.0,0.0,0.0,0.0,0.37288,0.092933,0.0,0.0,-76.353385,-76.353385,0,289.733988,0.0,0.0,4.0,0,0.0,0,0.0,5.590858,1,30100.746764,0.0,0,482.641706,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,0,1,567.239929,0.3,0.0,0.0,2.705416,0.0,15,0.0,0.0,BP_IntersectionTrigger42
﻿1,BP_VehicleAI219,41820.79518,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3014.856243,44866.294595,24.073611,0.0,44890.368206,0.0,0.0,949.0,949.0,false,16.084001,0.627766,14.394644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-127.399924,-127.399924,0,193.634661,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42330.352552,0.0,0,0.0,0,0.0,1,0,453.938568,0.220022,5,-0.653359,-0.025184,0,1,0,0,1,1,0,0,1,0,0,0.653359,0.0,0.0,5.0,0.0,0.0,-0.025184,0.0,0.0,-54.716783,0.0,54.716783,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger29
﻿1,BP_VehicleAI220,47926.796537,100,BP_SpawnPoint19,TIMEFINISHED,0.0,958.170745,48499.729318,25.361788,0.0,48525.091106,0.0,0.0,949.0,949.0,false,19.809692,1.495193,9.972585,0.370509,0.0,4.0,0.0,0.0,0.0,0.0,0.371706,0.0,0.0,0.0,-49.46338,-49.46338,0,209.427471,0.0,0.0,4.0,0,0.0,0,0.0,4.42071,1,47926.796537,0.0,0,445.907108,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000006,1,1,545.226013,0.3,0.0,0.0,2.159274,179.271328,1,81.610216,0.0,BP_IntersectionTrigger42
﻿1,BP_VehicleAI223,45981.667642,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1270.65395,45961.757821,24.323475,0.0,45986.081295,0.0,0.0,949.0,949.0,false,19.923318,2.380492,12.803993,0.653495,0.0,7.0,0.0,0.0,0.0,0.0,0.059134,0.066084,0.0,0.0,-68.491129,-68.491129,0,275.573387,0.0,0.0,7.0,0,0.0,0,0.0,9.132758,1,45981.667642,0.0,0,1310.16676,2,0.0,1,0,643.496521,1.0,405,15.462494,71.22169,0,2,0,1,0,1,1,0,0,1,0,82.035916,55.343652,0.0,331.0,74.0,0.0,57.970364,13.251326,0.0,-34.793701,0.0,0.0,34.793701,0.000004,0,2,668.518188,0.6,0.0,0.0,2.572957,0.0,15,0.0,0.0,BP_IntersectionTrigger66
﻿1,BP_VehicleAI224,56747.815567,100,BP_SpawnPoint18,TIMEFINISHED,0.0,542.835672,57832.356267,33.553865,0.0,57865.910132,575.258893,0.0,937.0,949.0,false,16.53325,0.239882,10.29483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.624018,-34.624018,0,165.269196,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56747.815567,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿1,BP_VehicleAI227,44862.111571,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2372.341222,41074.566783,20.934092,137.178684,41095.500875,0.0,0.0,949.0,949.0,false,24.414757,3.287484,12.840665,1.350361,0.005103,53.0,123.102527,0.0,0.0,0.568649,1.535025,0.0,0.0,0.0,186.468599,186.468599,0,285.623369,0.0,50.0,3.0,0,0.0,0,0.0,42.233082,1,44862.111571,6000.0,1,602.998083,1,0.0,1,0,412.662781,0.960448,329,59.088029,83.910618,0,1,1,0,0,1,0,0,0,0,0,116.314188,0.0,0.0,329.0,0.0,0.0,83.910618,0.0,0.0,-435.320515,0.0,0.0,435.320515,0.000075,0,1,634.033691,0.3,0.0,0.0,2.712803,0.0,1,0.0,0.0,BP_IntersectionTrigger25
﻿1,BP_VehicleAI228,35174.30284,100,BP_SpawnPoint56,TIMEFINISHED,0.0,1597.004492,35909.092554,17.04849,0.0,35926.141044,0.0,0.0,949.0,949.0,false,23.520732,2.275041,12.35453,0.529619,0.0,6.0,0.0,0.0,0.0,0.079613,0.0,0.0,0.0,0.0,-117.386319,-117.386319,0,312.601679,0.0,0.0,6.0,0,0.0,0,0.0,6.213228,0,35174.30284,0.0,0,1142.978861,2,0.0,1,0,424.023499,0.239629,362,-60.490975,97.493532,0,2,0,0,1,1,1,0,0,0,0,122.690726,65.995292,0.0,235.0,127.0,0.0,66.212272,31.28126,0.0,-291.51971,0.0,34.001501,257.518209,0.000023,0,2,577.664978,0.6,0.0,1.816309,2.279233,0.0,1,0.0,0.0,BP_IntersectionTrigger60
﻿1,BP_VehicleAI231,48974.436361,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2137.392522,51145.538532,29.497094,0.0,51175.035626,63.206743,0.0,943.0,949.0,false,14.950706,0.194284,25.769534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.626881,-59.626881,0,162.815772,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48974.436361,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿1,BP_VehicleAI232,38853.459025,100,BP_SpawnPoint48,TIMEFINISHED,0.0,830.740253,38605.619625,19.666421,104.460066,38625.286046,0.0,0.0,949.0,949.0,false,21.308002,3.479587,8.708213,2.985539,0.0,38.0,0.0,0.000013,0.0,0.193249,1.259418,0.0,0.0,0.0,-80.670394,-80.670394,0,286.525341,0.0,0.0,38.0,0,0.0,0,0.0,64.38555,1,38856.389189,0.0,0,1142.438917,2,0.0,1,0,429.491364,0.238813,225,-48.492427,61.529943,0,1,0,0,1,1,0,0,1,0,0,115.836869,0.0,0.0,225.0,0.0,0.0,61.529943,0.0,0.0,-123.4062,0.0,36.358359,87.047841,0.000738,0,1,576.285583,1.5,0.0,2.315091,4.227759,0.0,1,0.0,0.0,BP_IntersectionTrigger29
﻿1,BP_VehicleAI234,-4109.414027,100,BP_SpawnPoint5,TIMEFINISHED,0.0,7371.762132,34800.020056,18.770405,380.61459,34818.790461,0.0,0.0,949.0,949.0,false,23.404446,3.428271,16.365081,2.277388,0.05123,97.0,0.0,0.000004,0.0,20.8109,2.586885,0.0,0.0,0.0,233.723776,233.723776,0,365.048554,0.0,0.0,97.0,0,0.0,0,0.0,181.572001,2,18647.698163,0.0,0,1989.059853,3,33473.00041,1,0,727.878174,0.988435,292,87.724094,37.362106,0,1,1,0,0,1,0,0,0,0,0,101.653214,0.0,0.0,292.0,0.0,0.0,37.362106,0.0,0.0,-250.724482,0.0,0.0,250.724482,0.009004,0,2,728.871155,3.0,0.0,0.0,1.189224,0.0,1,0.0,0.0,BP_IntersectionTrigger30
﻿1,BP_VehicleAI235,50670.079714,100,BP_SpawnPoint11,TIMEFINISHED,0.0,1421.442372,48602.377942,26.513184,0.0,48628.891126,0.0,0.0,949.0,949.0,false,21.528489,2.284707,14.383258,0.637682,0.0,7.0,0.0,0.0,0.0,0.001742,0.0,0.352835,0.0,0.0,-25.45915,-25.45915,0,278.956844,0.0,0.0,7.0,0,0.0,0,0.0,12.259517,1,50670.079714,0.0,0,1388.386429,2,0.0,1,1,1585.362915,1.958508,430,-22.629645,73.028463,0,1,1,0,1,2,1,0,1,0,0,139.461174,65.523849,0.0,303.0,127.0,0.0,42.482608,30.545855,0.0,2086.505803,2357.898104,0.0,271.392302,0.000011,0,2,660.481812,0.6,0.0,3.613056,3.175296,0.0,1,0.0,0.0,BP_IntersectionTrigger48
﻿1,BP_VehicleAI236,34455.450279,100,BP_SpawnPoint28,TIMEFINISHED,0.0,997.603903,34759.68872,17.080696,0.0,34776.769416,0.0,0.0,949.0,949.0,false,18.614787,1.804163,20.929044,0.334869,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.655061,230.655061,0,319.061111,0.0,0.0,4.0,0,0.0,0,0.0,8.796928,0,34455.450279,0.0,0,685.081699,1,0.0,1,0,725.262146,1.0,164,23.282183,5.065927,0,1,1,0,0,1,0,0,1,0,0,50.935894,0.0,0.0,164.0,0.0,0.0,5.065927,0.0,0.0,0.0,0.0,0.0,0.0,0.000005,0,1,675.811462,0.3,0.0,0.0,4.262567,0.0,1,0.0,0.0,BP_IntersectionTrigger27
﻿1,BP_VehicleAI239,57295.353881,100,BP_SpawnPoint21,TIMEFINISHED,0.0,575.551631,57838.296003,32.609509,0.0,57870.905513,0.0,0.0,949.0,949.0,false,18.863884,1.088926,10.754874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.674224,67.674224,0,176.16999,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57295.353881,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger11
﻿1,BP_VehicleAI240,21089.902642,100,BP_SpawnPoint39,TIMEFINISHED,0.0,5236.44235,19589.179651,9.515391,1021.659375,19598.695042,0.0,0.0,949.0,949.0,false,18.270561,4.88337,17.887391,3.13434,0.270946,289.0,48.849029,0.0,0.0,0.174419,1.438914,0.0,0.0,0.0,274.647695,274.647695,0,368.6179,0.0,289.0,0.0,0,0.0,0,0.0,6.151195,2,22362.602772,6000.0,1,0.0,0,45.55188,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00003,1,1,404.636017,24.5,0.0,0.002806,0.001298,193.282886,1,193.282872,0.0,BP_IntersectionTrigger54
﻿1,BP_VehicleAI241,39630.910947,100,BP_SpawnPoint38,TIMEFINISHED,0.0,476.61231,35402.456683,18.907963,344.730311,35421.364645,0.0,0.0,949.0,949.0,false,18.755808,2.502023,17.881692,2.116547,3.415568,299.0,988.571881,0.000038,0.0,8.873614,1.930695,0.0,0.0,0.0,-90.652672,-90.652672,0,220.631834,0.0,299.0,0.0,0,0.0,0,0.0,224.419064,1,39630.910947,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008942,1,0,0.0,20.5,0.0,0.852562,0.119143,0.000007,1,436.698161,0.0,BP_IntersectionTrigger2
﻿1,BP_VehicleAI242,28986.534256,100,BP_SpawnPoint47,TIMEFINISHED,0.0,4840.867744,33023.879949,17.137961,432.158558,33041.01791,0.0,0.0,949.0,949.0,false,16.950157,3.306429,18.877724,2.561244,0.0,68.0,0.0,0.000026,0.0,0.333005,0.0,0.0,0.0,0.0,-108.860915,-108.860915,0,295.864176,0.0,0.0,68.0,0,0.0,0,0.0,25.463472,1,28986.534256,0.0,0,449.423072,1,0.0,1,0,423.642914,0.279292,119,37.660234,-12.762886,0,1,0,1,0,1,0,0,1,0,0,89.063774,0.0,0.0,119.0,0.0,0.0,-12.762886,0.0,0.0,-20.837265,0.0,20.837265,0.0,0.000031,1,1,3.521008,2.5,0.0,0.0,1.808755,193.599033,38,48.563742,0.0,BP_IntersectionTrigger29
﻿1,BP_VehicleAI244,46882.789114,100,BP_SpawnPoint23,TIMEFINISHED,0.0,1739.140779,48595.464623,26.465269,0.0,48621.929893,0.0,0.0,949.0,949.0,false,19.099926,1.723927,13.560174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.058235,88.058235,0,182.421252,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46882.789114,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿1,BP_VehicleAI247,32758.795344,100,BP_SpawnPoint34,TIMEFINISHED,0.0,509.258295,31635.589536,14.972981,745.554572,31650.562517,0.0,0.0,949.0,949.0,false,19.601087,13.7593,13.987837,12.721201,0.0,166.0,0.0,0.000053,0.0,0.032893,1.560962,0.072699,0.0,0.0,280.976202,280.976202,0,370.405311,0.0,0.0,166.0,0,0.0,0,0.0,37.335495,2,32758.795344,0.0,0,909.305072,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00008,0,1,555.97876,14.6,0.0,0.0,2.777556,0.0,13,0.0,0.0,BP_IntersectionTrigger32
﻿1,BP_VehicleAI248,44297.537812,100,BP_SpawnPoint,TIMEFINISHED,0.0,1712.988136,39739.337598,20.23052,411.207324,39759.568118,0.0,0.0,949.0,949.0,false,23.464522,3.338198,12.608484,1.988722,0.0,72.0,111.096664,0.0,0.0,0.009607,1.396229,0.0,0.0,0.0,242.663917,242.663917,0,299.720507,0.0,72.0,0.0,0,0.0,0,0.0,49.143211,1,44297.537812,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000011,0,0,0.0,2.0,0.0,0.0,1.089783,0.0,1,0.0,0.0,BP_IntersectionTrigger7
﻿1,BP_VehicleAI249,33915.707173,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3316.581853,28198.491444,13.473423,2483.814253,28211.964867,0.0,0.0,949.0,949.0,false,22.077613,13.612849,8.636453,13.020487,0.0,224.0,114.898823,0.000017,0.0,1.09751,2.859555,0.0,0.0,0.0,309.47536,309.47536,0,416.670128,0.0,75.0,149.0,0,0.0,0,0.0,228.536616,2,33915.707173,6000.0,1,881.043533,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066,0,0,3.718868,12.5,0.0,0.069335,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger7
﻿1,BP_VehicleAI250,51158.122868,100,BP_SpawnPoint15,TIMEFINISHED,0.0,415.201516,51606.344966,28.478074,0.0,51634.82304,61.498657,0.0,943.0,949.0,false,15.993617,0.368459,10.932136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.271222,-83.271222,0,155.937741,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51158.122868,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿1,BP_VehicleAI251,55152.79017,100,BP_SpawnPoint25,TIMEFINISHED,0.0,576.692669,55698.977175,30.505664,0.0,55729.482838,0.0,0.0,949.0,949.0,false,18.277892,0.971019,10.547493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.926801,96.926801,0,192.151533,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55152.79017,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿1,BP_VehicleAI252,38673.783638,100,BP_SpawnPoint54,TIMEFINISHED,0.0,1175.116189,39184.90606,20.656802,200.743834,39205.562863,0.0,0.0,949.0,949.0,false,22.085277,4.706297,15.193293,4.092646,0.0,52.0,0.0,0.000049,0.0,0.0,1.602677,0.0,0.0,0.0,-121.492108,-121.492108,0,301.382762,0.0,0.0,52.0,0,0.0,0,0.0,39.39386,1,38673.783638,0.0,0,481.987165,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000126,0,0,3.770465,3.3,0.0,0.0,0.000001,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿1,BP_VehicleAI253,48031.92578,100,BP_SpawnPoint30,TIMEFINISHED,0.0,982.901304,48986.509364,28.31772,0.0,49014.827084,0.0,0.0,949.0,949.0,false,16.191001,1.095007,22.604713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.073876,160.073876,0,234.439438,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48041.467453,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger1
﻿1,BP_VehicleAI255,41487.149166,100,BP_SpawnPoint20,TIMEFINISHED,0.0,1359.316204,42824.532431,21.932938,0.0,42846.46537,0.0,0.0,949.0,949.0,false,17.215836,0.936895,16.621897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-92.472578,-92.472578,0,184.272172,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41487.149166,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger36
﻿1,BP_VehicleAI258,41555.957595,100,BP_SpawnPoint42,TIMEFINISHED,0.0,1684.065054,44841.872597,22.615339,0.0,44864.487935,0.0,648.809169,949.0,949.0,false,23.356413,2.67294,5.859144,1.412628,1.640648,110.0,420.613461,0.0,0.0,5.893636,2.170623,0.0,0.0,0.0,78.544693,78.544693,0,272.505487,106.0,0.0,4.0,0,0.0,0,0.0,173.823869,2,41555.957595,0.0,0,939.291608,1,1314.600964,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015794,0,1,791.324463,0.3,0.0,0.0001,8.652363,0.0,1,0.0,0.0,BP_IntersectionTrigger41
﻿2,BP_VehicleAI265,14312.890337,31,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,465.930735,1064.969019,15095.752126,11.24111,0.0,15106.993236,0.0,0.0,264.0,264.0,false,8.978383,1.226011,3.2,0.969843,0.0,10.0,0.0,0.0,0.0,0.237302,1.866585,0.0,0.7,0.0,-0.537877,-0.537877,0,87.209978,0.0,0.0,10.0,0,0.0,0,0.0,22.958369,2,14778.821072,0.0,0,759.995351,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002825,0,1,711.80304,0.3,0.0,3.534385,4.393704,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿2,BP_VehicleAI279,2649.601614,32,BP_SpawnPoint50,STOP_VIOLATION_TIMEOUT,195.731179,0.331011,4254.302374,1.532471,0.0,4255.834845,0.0,0.0,276.0,276.0,false,6.275349,1.218526,4.6,1.172528,2.092642,179.0,1211.482533,0.0,0.0,11.293055,0.0,0.0,0.0,4.5,-17.829627,-17.829627,0,64.950341,0.0,179.0,0.0,0,0.0,0,0.0,187.383103,1,3443.842746,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012351,0,0,0.0,0.0,0.0,2.018655,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿2,BP_VehicleAI287,10577.295873,39,BP_SpawnPoint6,STOP_VIOLATION_TIMEOUT,198.919451,40.993148,11760.716287,5.587352,0.0,11766.303639,0.0,0.0,336.0,336.0,false,6.966003,1.171925,10.8,1.074377,0.947655,119.0,793.655385,0.0,0.0,8.682763,0.0,0.0,0.0,4.0,-27.031148,-27.031148,0,58.871145,0.0,119.0,0.0,0,0.0,0,0.0,146.752385,1,11125.88733,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004634,0,0,0.0,0.0,0.0,2.617099,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
