Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI289,-3197.536849,4,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,30.811434,0.270113,180.324021,0.000008,516.01533,109.822924,0.005558,0.020152,1.400549,180.349731,0.0,62.303944,79.0,79.0,false,1.721974,0.32157,0.117627,0.32157,0.571019,56.0,14.671053,0.0,0.0,3237.675431,0.0,0.0,0.0,0.0,60.15974,60.15974,0,66.492485,56.0,0.0,0.0,0,0.0,0,0.0,33.555155,0,11.522393
﻿2,BP_VehicleAI278,-540.837223,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,157.370446,57.221333,2171.180372,0.00004,607.84685,120.944232,0.033349,0.9685,0.0,2172.182222,0.0,613.299146,87.0,87.0,false,2.699557,0.410027,0.236193,0.410027,0.001865,21.0,90.172974,0.0,0.0,1163.119797,0.0,0.0,0.0,0.0,33.531656,33.531656,0,49.183529,21.0,0.0,0.0,0,0.0,0,0.0,631.835747,1,1560.469353
﻿2,BP_VehicleAI280,-135.003822,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,939.876655,610.223064,1414.340437,0.0006,711.714116,159.868813,0.420059,0.3354,0.0,1415.095896,0.0,0.0,115.0,115.0,false,3.677502,0.073829,0.371865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.556208,34.556208,0,56.571552,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1110.587962
﻿2,BP_VehicleAI262,408.752514,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,802.018636,1206.674244,2415.554723,0.001168,636.149362,186.281921,1.133974,0.756697,0.0,2417.445393,0.0,0.0,134.0,134.0,false,3.809414,0.071553,1.25698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.856148,36.856148,0,66.69757,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1614.38188
﻿2,BP_VehicleAI297,-77.220229,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,1016.28678,935.062239,1872.778323,0.000748,890.359281,193.232739,0.877597,0.472871,0.0,1874.128791,0.0,0.0,139.0,139.0,false,4.227856,0.09478,0.114507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.492895,36.492895,0,66.307412,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1416.859609
﻿2,BP_VehicleAI283,442.658578,9,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume59,962.706539,1174.439887,2578.191521,0.000584,1105.608158,229.376993,0.832723,0.78076,0.0,2579.805004,0.0,0.0,165.0,165.0,false,4.669088,0.187224,1.176847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.401984,52.401984,0,83.322556,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2086.187129
﻿2,BP_VehicleAI260,704.717802,10,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,1162.971298,1178.003753,3043.668765,0.000754,1129.385846,241.888465,0.964917,1.059171,0.0,3045.692853,0.0,0.0,174.0,174.0,false,5.025308,0.194285,0.932117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.601456,51.601456,0,82.747216,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2539.044063
﻿2,BP_VehicleAI275,1683.236666,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1370.434526,817.078337,3867.857458,0.000925,1082.26046,248.839283,1.073834,1.818236,0.0,3870.749528,0.0,0.0,179.0,179.0,false,5.280428,0.332828,0.354647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.59278,38.59278,0,89.291856,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3456.716052
﻿2,BP_VehicleAI264,3513.051172,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,954.518246,736.500772,5200.387985,0.000583,1330.036893,287.763863,0.958148,2.724057,0.0,5204.07019,0.0,0.0,207.0,207.0,false,4.63349,0.202677,2.790236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.303451,31.303451,0,71.476122,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4733.634382
﻿2,BP_VehicleAI291,252.428011,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1931.321207,1607.974291,3789.414339,0.001046,1241.512982,287.763863,1.245725,1.063444,0.0,3791.723508,0.0,0.0,207.0,207.0,false,6.622175,0.242777,0.177718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.772272,-9.772272,0,122.487633,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2683.290916
﻿2,BP_VehicleAI274,5022.999641,12,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,216.621506,302.31565,5536.519678,0.002991,1354.330782,296.104845,2.612216,2.804902,0.0,5541.936796,0.0,0.0,213.0,213.0,false,4.362775,0.193349,2.773438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.508334,62.508334,0,91.866068,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5239.621146
﻿2,BP_VehicleAI281,3074.043818,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,138.730202,221.628387,3432.824466,0.000229,1618.855641,298.885172,0.52729,1.050652,0.0,3434.402407,0.0,0.0,215.0,215.0,false,3.378566,0.247699,3.544823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.157011,71.157011,0,103.060023,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3212.77402
﻿2,BP_VehicleAI285,5009.982956,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,870.758733,677.631312,6553.637618,0.000482,1473.318407,314.176972,0.813733,3.92165,0.0,6558.373001,0.0,0.0,226.0,226.0,false,4.844316,0.227842,2.148173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.75477,33.75477,0,65.091531,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6114.977249
﻿2,BP_VehicleAI265,2998.290241,13,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume5,258.621339,1047.742408,4302.150257,0.000358,1601.700215,323.908117,0.782005,1.721726,0.0,4304.653988,0.0,0.0,233.0,233.0,false,4.181071,0.284103,3.125697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.951207,-34.951207,0,88.943496,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3422.644577
﻿2,BP_VehicleAI2100,2640.8455,15,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,923.335178,2219.801643,6383.087741,0.000989,1647.185909,392.026133,2.042402,2.816307,0.0,6387.946451,0.0,0.0,282.0,282.0,false,6.193523,0.569806,3.532452,0.295981,0.0,6.0,0.0,0.0,0.0,304.373636,0.0,0.0,0.0,0.0,-8.148068,-8.148068,0,133.665135,0.0,0.0,6.0,0,0.0,0,0.0,299.590494,0,3983.505588
﻿2,BP_VehicleAI254,8156.582394,15,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1402.471167,762.086445,10311.490157,0.000782,1741.590379,398.976951,1.570593,8.079256,0.0,10321.140006,0.0,0.0,287.0,287.0,false,6.069854,0.416003,0.293526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.839357,49.839357,0,96.164568,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9912.033876
﻿2,BP_VehicleAI292,2599.188523,16,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume58,893.665294,2084.196632,5572.138281,0.000785,2108.273085,428.170386,2.333646,2.578521,0.0,5577.050448,0.0,0.0,308.0,308.0,false,7.010285,0.59201,2.520303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.29822,82.29822,0,141.650766,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3807.186836
﻿2,BP_VehicleAI2101,6847.50978,17,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1903.572372,1403.570028,10146.688293,0.000763,2042.346983,457.363821,1.584319,6.379566,0.0,10154.652179,0.0,0.0,329.0,329.0,false,7.355591,0.358424,0.759392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.734078,-12.734078,0,140.50359,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9158.788019
﻿2,BP_VehicleAI295,6478.558759,18,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1320.114984,978.495062,8770.522758,0.000568,2439.249248,490.727748,1.612807,5.033241,0.0,8777.168806,0.0,0.0,353.0,353.0,false,6.247209,0.256159,4.137794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.714135,77.714135,0,136.302269,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8084.75381
﻿2,BP_VehicleAI269,4873.68496,20,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,1026.542082,1491.909308,7386.799745,0.000579,2680.703606,540.773637,2.048949,3.287657,0.0,7392.136351,0.0,0.0,389.0,389.0,false,7.300328,0.576828,4.043838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.979452,124.979452,0,160.62477,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6379.878657
﻿2,BP_VehicleAI293,7079.347396,26,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,930.343846,1305.188239,11564.401284,0.000507,3460.061155,772.930957,2.211642,7.0711,569.75269,11573.684025,0.0,0.0,556.0,556.0,false,9.376579,2.954008,1.749918,2.443318,0.0,87.0,87.156537,0.000011,0.0,2555.098654,1.176225,0.0,0.0,0.0,197.867089,197.867089,0,245.051523,0.0,87.0,0.0,0,0.0,0,0.0,186.302032,1,10094.675497
﻿2,BP_VehicleAI252,6369.153248,29,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume5,1428.798704,945.051973,13813.924306,0.000492,3956.279567,846.609627,2.117301,10.695515,1474.565073,13826.737122,0.0,0.0,609.0,609.0,false,8.383216,5.989098,0.326226,5.940195,0.0,190.0,84.381111,0.000017,0.0,6273.660476,1.807598,0.0,0.0,0.0,114.687768,114.687768,0,294.504771,0.0,190.0,0.0,0,0.0,0,0.0,200.256665,1,12714.136334
﻿2,BP_VehicleAI272,10081.821948,29,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1313.617809,2070.021835,13454.758382,0.000597,4247.881902,847.999791,3.247276,7.455933,0.0,13465.461592,0.0,0.0,610.0,610.0,false,9.139424,0.72119,5.585152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.238386,41.238386,0,231.816118,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11663.220725
﻿2,BP_VehicleAI268,15795.891113,29,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,1072.505863,1232.474531,18085.079982,0.000416,4330.215635,864.681754,2.380548,13.410977,0.0,18100.871507,0.0,0.0,622.0,622.0,false,8.210969,0.490874,3.814023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.359472,121.359472,0,177.254278,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17255.726172
﻿2,BP_VehicleAI279,5473.832858,29,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,211.942727,1542.900535,11964.030744,0.001443,4087.666121,871.632572,4.731812,7.195918,114.443259,11975.958475,0.0,0.0,627.0,627.0,false,9.045438,4.848352,3.728849,4.309362,0.0,114.0,0.0,0.000026,0.0,4431.350602,0.855524,0.0,0.0,0.0,111.55164,111.55164,0,318.747828,0.0,0.0,114.0,0,0.0,0,0.0,430.374985,1,8950.431285
﻿2,BP_VehicleAI257,1621.679504,30,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,851.779004,2435.226119,8462.982429,0.000722,4322.040392,909.166989,3.979853,3.576164,534.586891,8470.538447,0.0,0.0,654.0,654.0,false,9.409134,3.263619,4.226755,2.651303,0.0,95.0,55.869345,0.000005,0.0,3869.532435,1.542405,0.0,0.0,0.0,90.147374,90.147374,0,314.680515,0.0,95.0,0.0,0,0.0,0,0.0,171.038926,1,2617.860206
﻿2,BP_VehicleAI270,19052.310403,32,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,875.031361,1696.120198,21603.005583,0.000588,4638.425755,973.114514,3.597379,16.859,0.0,21623.461962,0.0,0.0,700.0,700.0,false,8.552577,0.562858,5.681304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.737042,81.737042,0,190.368363,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20133.567531
﻿2,BP_VehicleAI287,11367.877822,33,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,846.6562,2681.452463,15720.279285,0.00072,4608.516825,993.966968,4.122006,9.105735,0.0,15733.507025,0.0,0.0,715.0,715.0,false,10.25785,1.138288,4.483679,0.477653,0.0,12.0,0.0,0.0,0.0,486.563048,0.980987,0.0,0.0,0.0,-68.595699,-68.595699,0,264.585674,0.0,0.0,12.0,0,0.0,0,0.0,350.957492,1,12381.568093
﻿2,BP_VehicleAI294,20918.679632,34,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,1024.063519,1099.076688,23020.920611,0.000402,5261.596348,1046.793184,2.76793,18.131297,0.0,23041.819838,0.0,0.0,753.0,753.0,false,8.615991,0.474587,6.665667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.030156,129.030156,0,192.748495,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22272.193755
﻿2,BP_VehicleAI284,13222.766601,35,BP_SpawnPoint13,STOP_VIOLATION,465.224762,2465.089968,20334.284081,0.000443,4821.174314,1102.399728,2.730605,11.832729,912.938266,20348.847415,0.0,0.0,793.0,793.0,false,9.847178,4.133874,4.900853,3.83307,0.0,124.0,648.669414,0.000011,0.0,3685.725203,0.0,0.0,0.0,3.8,-0.867772,-0.867772,0,337.949895,0.0,124.0,0.0,0,0.0,0,0.0,774.309722,1,17698.96409
﻿2,BP_VehicleAI258,11424.437489,35,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1310.272662,3071.913245,15793.522102,0.000662,5541.562097,1116.301364,4.764965,8.33633,0.0,15806.623397,0.0,0.0,803.0,803.0,false,10.816214,1.099115,7.175068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.825427,-9.825427,0,299.592507,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12957.034741
﻿2,BP_VehicleAI255,12969.353412,37,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,880.462836,2579.01441,18477.220769,0.000595,5513.145708,1166.347253,4.299549,12.649518,312.383527,18494.169836,0.0,0.0,839.0,839.0,false,11.329184,3.202896,4.672428,2.446355,0.0,58.0,91.775411,0.000015,0.0,2094.752881,1.557699,0.0,0.0,0.0,188.481042,188.481042,0,308.15093,0.0,58.0,0.0,0,0.0,0,0.0,191.194398,1,14021.617131
﻿2,BP_VehicleAI277,18516.700089,37,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder220,1935.092882,2190.109589,22621.459042,0.000496,5715.746964,1191.370198,3.373742,17.069777,0.0,22641.90256,0.0,0.0,857.0,857.0,false,10.312955,0.496994,3.95466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.036169,-99.036169,0,252.498185,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20772.79894
﻿2,BP_VehicleAI273,21024.340634,40,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,867.63535,2729.712208,24599.766297,0.000557,6187.922404,1312.31443,4.358537,17.563358,0.0,24621.688192,0.0,0.0,944.0,944.0,false,10.288625,0.818379,7.531155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.380907,-67.380907,0,262.294967,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22069.945567
﻿2,BP_VehicleAI259,11478.546933,40,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1916.763297,3763.621454,19359.841314,0.000739,5155.02536,1330.386557,4.755802,14.181028,1611.252235,19378.778144,78.448446,0.0,957.0,968.0,false,13.753489,8.244222,1.803183,7.679399,0.0,184.0,370.234285,0.000016,0.0,1822.71581,2.293358,0.412668,0.0,0.0,-104.935514,-104.935514,0,382.406335,0.0,172.0,12.0,0,0.0,0,0.0,1559.700138,2,13692.912845
﻿2,BP_VehicleAI298,14290.197506,42,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,94.648059,2816.738334,23721.345165,0.000466,5407.821244,1412.406208,3.708067,14.094526,2148.471512,23739.147757,0.0,0.0,1016.0,1016.0,false,15.593595,7.632039,3.8968,7.121372,0.0,207.0,1427.283128,0.00011,0.0,5737.081621,1.936173,0.510999,0.0,0.0,398.462692,398.462692,0,490.280226,0.0,207.0,0.0,0,0.0,0,0.0,1521.670512,2,17047.250656
﻿2,BP_VehicleAI276,21808.821093,42,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1302.484097,2259.420788,25348.349273,0.000493,6957.233528,1434.648826,4.22763,18.149076,0.0,25370.725979,0.0,0.0,1032.0,1032.0,false,11.297677,0.982015,6.504609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.600349,71.600349,0,333.147906,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23326.437444
﻿2,BP_VehicleAI263,26269.7735,44,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,885.712944,2325.828214,29479.307278,0.000618,7420.622762,1562.543876,5.687044,22.761424,0.0,29507.755746,26.441088,0.0,1124.0,1128.0,false,10.827711,0.774376,5.182751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.885616,-49.885616,0,288.416756,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27327.487562
﻿2,BP_VehicleAI261,19889.043976,45,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,919.19277,2383.247075,25960.516031,0.000475,7604.415287,1616.760256,4.762259,18.807654,579.257558,25984.085943,0.0,0.0,1163.0,1163.0,false,12.502098,3.829537,4.837094,2.960041,0.0,100.0,71.30158,0.000012,0.0,3144.842417,1.791429,0.0,0.0,0.0,259.168877,259.168877,0,406.170689,0.0,100.0,0.0,0,0.0,0,0.0,155.715673,1,20998.639586
﻿2,BP_VehicleAI286,16209.640257,50,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,888.754763,2882.949109,22358.021745,0.000554,9096.944176,1921.206083,6.415085,14.167964,374.855494,22378.604795,0.0,0.0,1382.0,1382.0,false,14.789525,5.246626,4.71774,4.573664,0.0,130.0,101.605111,0.000083,0.0,2110.293841,2.145965,0.0,0.0,0.0,-40.156789,-40.156789,0,543.794847,0.0,59.0,71.0,0,0.0,0,0.0,560.217125,2,17273.471625
﻿2,BP_VehicleAI267,30280.771483,50,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume18,90.369854,1656.656225,34984.806542,0.000271,8458.529108,1928.156901,3.17069,26.869496,1066.946546,35014.846728,0.0,0.0,1387.0,1387.0,false,13.122753,4.128909,5.149603,3.462758,0.0,150.0,616.671522,0.000279,0.0,2835.287605,0.0,0.0,0.0,0.0,326.319614,326.319614,0,455.574986,0.0,150.0,0.0,0,0.0,0,0.0,602.036305,1,32998.952311
﻿2,BP_VehicleAI299,20571.882245,52,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,97.972968,2936.22469,32516.668247,0.000408,7574.530612,2057.442115,4.646982,20.661618,3531.06724,32541.976848,0.0,0.0,1480.0,1480.0,false,19.641214,11.787794,3.103272,11.290442,0.0,344.0,2286.260806,0.000315,0.0,7875.358217,2.935353,0.351848,0.0,0.0,577.092871,577.092871,0,673.2671,0.0,344.0,0.0,0,0.0,0,0.0,2305.344846,3,23280.35896
﻿2,BP_VehicleAI2103,35253.708303,55,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume18,88.084248,1515.399055,39716.495186,0.000273,9799.751669,2211.750273,3.762712,30.821796,936.366976,39751.079694,0.0,0.0,1591.0,1591.0,false,13.81234,3.841649,6.417081,3.21816,0.0,153.0,619.689705,0.000374,0.0,2603.849607,0.164638,0.0,0.0,0.0,355.585244,355.585244,0,494.557598,0.0,153.0,0.0,0,0.0,0,0.0,606.715378,1,37869.773896
﻿2,BP_VehicleAI296,37250.195955,63,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume18,103.407272,3103.660701,43369.125019,0.000363,12537.419595,2845.664871,6.227083,32.451662,1073.171575,43407.803764,0.0,0.0,2047.0,2047.0,false,16.808555,4.720258,8.779824,3.407939,0.0,178.0,622.111643,0.000392,0.0,2795.674549,0.943448,0.0,0.0,0.0,457.179242,457.179242,0,680.797374,0.0,178.0,0.0,0,0.0,0,0.0,605.924827,1,39936.257243
﻿2,BP_VehicleAI290,29245.703305,64,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume8,103.49659,2727.856766,37828.774096,0.000353,13277.115001,2919.343541,5.757449,28.884989,921.022856,37863.416533,0.0,0.0,2100.0,2100.0,false,15.472918,8.334651,5.734363,7.371812,0.0,326.0,475.211883,0.000404,0.0,5781.156299,1.70468,0.011439,0.0,0.0,97.474367,97.474367,0,801.530623,0.0,87.0,239.0,0,0.0,0,0.0,451.014142,2,33670.47057
﻿2,BP_VehicleAI271,25422.365804,65,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume18,103.513419,3583.998014,38940.36978,0.000361,11784.528577,3001.363193,6.235778,23.865075,4089.165943,38970.470633,0.0,0.0,2159.0,2159.0,false,21.670411,12.493625,5.905652,11.758192,0.0,463.0,2013.779818,0.000781,0.0,9844.987273,2.760516,0.865156,0.0,0.0,832.852794,832.852794,0,978.956576,0.0,463.0,0.0,0,0.0,0,0.0,2090.991468,3,28051.448486
﻿2,BP_VehicleAI288,32967.784332,70,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume18,81.349473,3347.191998,41274.300533,0.00034,15064.183302,3366.976217,7.276716,30.148683,1042.045153,41311.725932,0.0,0.0,2422.0,2422.0,false,19.250987,5.874384,8.568657,4.897976,0.0,235.0,622.859189,0.000549,0.0,4099.982495,1.295253,0.027486,0.0,0.0,437.475609,437.475609,0,835.930688,0.0,205.0,30.0,0,0.0,0,0.0,1234.603049,2,35610.678081
﻿2,BP_VehicleAI266,42532.873893,73,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume18,87.937434,3840.128862,49271.754214,0.000359,16408.205306,3699.225316,7.872511,36.873388,948.606709,49316.500113,0.0,0.0,2661.0,2661.0,false,19.262218,4.889899,10.234475,3.18796,0.0,205.0,618.109982,0.000528,0.0,2580.9028,0.964501,0.0,0.0,0.0,558.668264,558.668264,0,860.5183,0.0,205.0,0.0,0,0.0,0,0.0,605.153322,1,45110.732699
﻿2,BP_VehicleAI253,24667.008283,77,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume8,86.218974,4707.836754,34625.606538,0.000601,18385.149322,4038.425232,11.42078,22.689322,1302.420788,34659.71664,61.713918,0.0,2905.0,2921.0,false,20.163257,10.074349,9.753455,8.473264,0.0,413.0,258.98865,0.00071,0.0,5537.91297,2.131488,0.0,0.0,0.0,122.216535,122.216535,0,1252.701997,0.0,194.0,219.0,0,0.0,0,0.0,642.457168,3,27629.121272
﻿2,BP_VehicleAI256,51610.112553,86,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume18,86.543441,4312.963261,58743.571332,0.000302,22860.026886,5085.218416,9.232813,43.588147,911.910249,58796.392293,0.0,0.0,3658.0,3658.0,false,21.3216,4.979692,13.393659,3.107571,0.0,243.0,619.460028,0.000658,0.0,2490.588801,0.972708,0.0,0.0,0.0,625.34173,625.34173,0,1134.584761,0.0,243.0,0.0,0,0.0,0,0.0,588.6338,1,54111.183595
﻿2,BP_VehicleAI282,53785.657895,100,BP_SpawnPoint,TIMEFINISHED,0.0,5931.2203,63534.804997,0.00028,31047.711087,6654.71311,11.986372,47.277953,431.406502,63594.069322,0.0,0.0,4787.0,4787.0,false,24.614791,5.367062,15.28472,3.463228,0.0,164.0,652.796701,0.000012,0.0,3018.517722,1.757696,0.0,0.0,0.9,572.59407,572.59407,0,1304.87517,0.0,164.0,0.0,0,0.0,0,0.0,637.283193,2,55088.62921
﻿2,BP_VehicleAI2102,41075.279981,100,BP_SpawnPoint28,TIMEFINISHED,0.0,5463.035221,58771.089748,0.000285,27251.841124,6654.71311,11.065771,38.011802,4117.668745,58820.167321,0.0,0.0,4787.0,4787.0,false,32.123505,14.927479,9.561765,13.591669,0.0,779.0,2078.973411,0.001336,0.0,12097.08488,5.98899,0.127091,0.0,0.0,1612.15547,1612.15547,0,1943.929065,0.0,779.0,0.0,0,0.0,0,0.0,2223.461238,4,41075.279981
﻿3,BP_VehicleAI2139,-1955.38995,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,22.270161,0.423354,154.582908,0.000013,299.129447,62.557362,0.005632,0.016641,0.0,154.605181,0.0,61.71332,45.0,45.0,false,1.059011,0.008506,0.704702,0.008506,0.558032,35.0,14.257943,0.0,0.0,1977.579274,0.0,0.0,0.0,0.0,42.334626,42.334626,0,42.334626,35.0,0.0,0.0,0,0.0,0,0.0,33.751079,0,11.554719
﻿3,BP_VehicleAI2124,-975.594973,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,6.872768,0.0,2087.09764,0.000032,744.528584,148.747504,0.033333,0.851928,0.0,2087.982901,0.0,120.000453,107.0,107.0,false,2.96022,0.900942,0.643884,0.900942,0.27774,41.0,36.515528,0.0,0.0,2352.619633,0.0,0.0,0.0,0.0,54.543482,54.543482,0,70.19839,41.0,0.0,0.0,0,0.0,0,0.0,547.569492,1,1539.467611
﻿3,BP_VehicleAI2111,-150.957286,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,939.810028,607.442645,1395.544314,0.0006,711.714663,159.868813,0.420109,0.330964,0.0,1396.295387,0.0,0.0,115.0,115.0,false,3.668304,0.072514,0.351324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.559743,34.559743,0,56.568574,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1094.932595
