Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿2,BP_VehicleAI261,-111.933479,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,911.145864,506.19304,1305.09767,0.307755,0.0,1305.405425,0.0,0.0,117.0,117.0,false,3.387828,0.079977,0.659675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.405002,22.405002,0,55.36153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1074.543378,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI290,426.086377,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,764.835749,552.77999,1576.120426,0.387466,0.0,1576.507892,0.0,0.0,129.0,129.0,false,3.470149,0.088285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.955072,23.955072,0,54.844769,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1450.35462,0.0,0,167.194224,1,0.0
﻿2,BP_VehicleAI259,1833.845155,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,718.813965,944.690305,2688.344847,1.072165,0.0,2689.417011,0.0,0.0,131.0,131.0,false,3.370623,0.112437,0.715363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.570105,32.570105,0,55.594231,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2884.343892,0.0,0,807.932413,1,0.0
﻿2,BP_VehicleAI297,-19.611191,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1441.773122,762.682309,2184.148596,0.695644,0.0,2184.84424,0.0,0.0,133.0,133.0,false,4.166446,0.134609,0.602101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.611218,30.611218,0,70.155268,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1843.179605,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI266,361.801202,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,747.97293,677.879202,1787.184031,0.469303,0.0,1787.653333,0.0,0.0,137.0,137.0,false,3.540271,0.124176,0.65489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.951673,31.951673,0,57.819111,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1448.961465,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI252,1394.546095,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,978.604049,636.945859,3008.960965,1.135038,0.0,3010.096003,0.0,0.0,165.0,165.0,false,4.011234,0.214916,1.533363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.466891,38.466891,0,65.186676,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2696.610781,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI267,4923.143439,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,785.190411,498.148619,5024.132884,2.654862,0.0,5026.787745,0.0,0.0,210.0,210.0,false,4.162686,0.22696,2.880101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.089565,28.089565,0,63.80931,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5895.646732,0.0,0,1179.694723,1,0.0
﻿2,BP_VehicleAI284,5855.194477,11,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,259.073767,177.927768,5156.680391,2.580943,0.0,5159.261334,0.0,0.0,218.0,218.0,false,3.972282,0.212647,3.013534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.567597,62.567597,0,83.817684,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6114.268244,0.0,0,1132.934678,1,0.0
﻿2,BP_VehicleAI280,660.689791,12,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1568.035458,1490.108314,3683.573069,1.073044,0.0,3684.646114,0.0,0.0,229.0,229.0,false,6.36015,0.364157,0.262344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.851659,-23.851659,0,125.923376,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2800.219158,0.0,0,34.187449,1,0.0
﻿2,BP_VehicleAI283,4903.994491,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,857.434071,515.064868,6272.798469,3.69496,0.0,6276.493429,0.0,0.0,230.0,230.0,false,4.446293,0.239286,2.455161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.41018,21.41018,0,62.030507,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5972.20126,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI260,6636.624798,13,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,362.451102,425.127901,7419.738806,4.464996,0.0,7424.203802,0.0,0.0,267.0,267.0,false,4.480012,0.176595,2.733104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.306394,-11.306394,0,72.591816,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7074.239499,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2102,5365.701862,14,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,720.627615,1532.960767,6297.288213,2.872299,0.0,6300.160512,0.0,0.0,287.0,287.0,false,5.213132,0.352364,3.561519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.626418,-18.626418,0,109.375009,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6370.694012,0.0,0,1319.129732,1,0.0
﻿2,BP_VehicleAI281,11756.900141,16,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,318.708333,293.774076,6173.798103,3.655252,583.99608,6177.453355,0.0,0.0,329.0,329.0,false,5.900934,1.272928,0.651176,1.262445,0.0,75.0,123.619098,0.0,0.0,0.270812,0.869089,0.0,0.0,0.0,18.852945,18.852945,0,134.326895,0.0,75.0,0.0,0,0.0,0,0.0,268.176975,1,12108.666456,6000.0,1,0.0,0,0.0
﻿2,BP_VehicleAI279,8095.830487,17,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1525.35219,1329.701877,9613.58764,5.780677,0.0,9619.368318,0.0,0.0,355.0,355.0,false,7.105772,0.46084,0.780674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.957582,-24.957582,0,143.865077,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10103.950009,0.0,0,1331.516237,1,0.0
﻿2,BP_VehicleAI254,10383.700984,18,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,870.675041,471.812273,11751.803209,8.64158,0.0,11760.444788,34.256491,0.0,356.0,361.0,false,5.157989,0.226143,2.684247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.037441,8.037441,0,76.289845,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11454.096544,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI277,6796.305003,18,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,722.753265,1204.331495,7341.682605,3.531296,0.0,7345.213901,0.0,0.0,365.0,365.0,false,6.155102,0.622461,4.714729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.306252,90.306252,0,129.790726,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7656.295617,0.0,0,1378.175863,2,0.0
﻿2,BP_VehicleAI268,4957.879244,19,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,914.866048,1251.083981,7120.681594,3.14768,0.0,7123.829273,0.0,0.0,406.0,406.0,false,6.893566,0.605226,4.936703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.616237,130.616237,0,159.70795,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6319.122276,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI289,9562.124895,21,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1342.837047,851.544393,10645.215904,6.025845,0.0,10651.241749,0.0,0.0,448.0,448.0,false,6.918783,0.577161,4.900803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.188539,100.188539,0,154.369223,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11193.087532,0.0,0,1105.264586,1,0.0
﻿2,BP_VehicleAI291,9368.069886,22,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,370.024111,1087.31245,10819.23055,6.175897,0.0,10825.406448,0.0,0.0,464.0,464.0,false,6.366165,0.467002,5.61491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.598518,-73.598518,0,138.533793,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9805.669977,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI265,19036.140026,26,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,889.124268,411.18979,20360.907231,16.85836,0.0,20377.765591,41.311507,0.0,579.0,584.0,false,5.99974,0.202076,4.254103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.069234,15.069234,0,95.105016,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20104.049536,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI262,20552.694621,34,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1171.404852,1743.863879,20884.004616,14.040232,0.0,20898.044847,0.0,0.0,784.0,784.0,false,9.201591,0.638047,5.05521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.292053,-57.292053,0,235.279273,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22134.544762,0.0,0,2569.918504,2,0.0
﻿2,BP_VehicleAI286,19598.496766,34,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,912.165352,1162.79371,21657.607477,15.848352,0.0,21673.455829,0.0,0.0,795.0,795.0,false,8.560565,0.528151,7.754903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.755029,140.755029,0,199.144723,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20969.183069,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI276,19027.022199,35,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,786.380493,1611.745922,20201.089426,13.210775,0.0,20214.300201,0.0,0.0,831.0,831.0,false,9.328307,0.723313,6.60623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.308539,-82.308539,0,233.16702,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19955.119946,0.0,0,1210.848413,1,0.0
﻿2,BP_VehicleAI288,24416.574385,37,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1548.095294,2856.296431,20742.66459,15.002715,628.835603,20757.667305,1.262001,0.0,893.0,894.0,false,13.019812,3.43323,1.843551,2.781314,0.0,97.0,290.803887,0.000017,0.0,6.767153,2.025668,0.0,0.0,0.0,-200.703825,-200.703825,0,385.337953,0.0,87.0,10.0,0,0.0,0,0.0,1129.54236,1,26367.122791,6000.0,1,2862.83862,2,0.0
﻿2,BP_VehicleAI285,27507.195839,41,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,749.66894,1893.937178,22861.451705,16.153985,265.128601,22877.60569,0.0,0.0,1006.0,1006.0,false,11.527006,1.993602,5.112646,1.158813,0.0,66.0,89.981717,0.0,0.0,0.123844,0.957876,0.0,0.0,0.0,177.502758,177.502758,0,296.496099,0.0,66.0,0.0,0,0.0,0,0.0,185.204991,1,28418.94449,6000.0,1,1283.37822,1,0.0
﻿2,BP_VehicleAI282,34352.601185,48,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume53,835.971358,738.39819,35917.293394,28.676622,0.0,35945.970016,18.999283,0.0,1227.0,1232.0,false,9.92771,0.630298,7.871061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.867647,89.867647,0,216.553713,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35330.616883,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI264,35370.950045,51,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume19,1545.914724,1469.287937,36993.466341,29.336838,0.0,37022.80318,0.0,0.0,1305.0,1305.0,false,11.353821,0.503124,5.634422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-101.010463,-101.010463,0,284.403966,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37303.116404,0.0,0,1363.349526,1,0.0
﻿2,BP_VehicleAI298,41248.478329,62,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume53,874.323221,2208.560207,31807.478155,23.176241,335.771714,31830.654396,20.854755,0.0,1664.0,1669.0,false,14.963429,2.493878,10.73058,1.664855,0.00514,186.0,166.478947,0.0,0.0,0.074645,2.42856,0.0,0.0,0.0,158.395887,158.395887,0,500.258804,0.0,186.0,0.0,0,0.0,0,0.0,450.143569,2,42277.631278,12000.0,2,802.487564,1,0.0
﻿2,BP_VehicleAI2101,44877.194574,65,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume19,1554.305123,2087.561153,45875.375032,35.929,0.0,45911.304032,0.0,0.0,1791.0,1791.0,false,14.054932,0.757981,9.771594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.468969,-137.468969,0,400.57066,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46824.11681,0.0,0,2607.756818,2,0.0
﻿2,BP_VehicleAI275,47088.768224,72,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume22,167.498446,2107.658494,40691.907783,29.332064,446.149178,40721.239847,0.0,0.0,2004.0,2004.0,false,16.928505,2.433418,9.3036,1.154697,0.0,87.0,72.532317,0.000001,0.0,0.170875,1.026018,0.0,0.0,0.0,-0.172204,-0.172204,0,570.874631,0.0,87.0,0.0,0,0.0,0,0.0,154.014624,1,47256.26667,6000.0,1,2423.253955,2,0.0
﻿2,BP_VehicleAI2103,50653.596078,82,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder61,1744.83219,4150.553402,42656.678554,24.898418,2160.095897,42681.576972,0.0,0.0,2372.0,2372.0,false,23.647996,7.58664,13.254809,6.298493,0.0,210.0,1114.776125,0.000048,0.0,6.662305,3.809134,0.0,0.0,0.0,348.883699,348.883699,0,941.843289,0.0,210.0,0.0,0,0.0,0,0.0,1423.126596,2,52825.110301,12083.333333,2,2168.540544,2,0.0
﻿2,BP_VehicleAI257,50908.730897,82,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder148,1538.589571,2071.394909,51870.376011,37.513452,0.0,51907.889463,0.0,0.0,2387.0,2387.0,false,18.660477,1.612601,13.872099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.199116,308.199116,0,662.451133,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52976.671772,0.0,0,2610.825915,2,0.0
﻿2,BP_VehicleAI273,45379.086378,83,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder60,1748.380927,3500.584249,47659.489257,31.826756,0.0,47691.316013,0.0,0.0,2421.0,2421.0,false,20.981401,2.320891,12.40444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.00228,326.00228,0,760.493802,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47548.035236,0.0,0,2936.735541,3,0.0
﻿2,BP_VehicleAI296,55843.803684,90,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume19,1565.020654,2334.853044,50866.170739,37.946708,1349.11175,50904.117447,0.0,0.0,2696.0,2696.0,false,20.73244,6.716242,8.937866,6.090838,0.0,297.0,97.336699,0.000102,0.0,0.900634,3.65985,0.135589,0.0,0.0,-38.698383,-38.698383,0,864.343149,0.0,150.0,147.0,0,0.0,0,0.0,1018.707438,3,57797.770458,6000.0,1,2607.393059,2,0.0
﻿2,BP_VehicleAI255,64286.527404,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2097.922914,64433.466579,48.609445,102.096512,64482.076023,22.232615,0.0,3046.0,3051.0,false,20.646725,4.069699,12.648038,2.89341,0.0,112.0,0.0,0.000093,0.0,0.556098,1.675495,0.0,0.0,0.0,-88.632744,-88.632744,0,763.86983,0.0,0.0,112.0,0,0.0,0,0.0,783.216356,1,64286.527404,0.0,0,2606.282945,2,0.0
﻿2,BP_VehicleAI274,66827.596375,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4241.314847,51919.29718,32.772539,3385.944403,51952.069719,6.033301,0.0,3043.0,3051.0,false,30.164635,13.632105,11.40649,11.672267,0.0,411.0,1419.846343,0.000198,0.0,9.112457,4.478955,1.393649,0.0,0.0,952.43435,952.43435,0,1251.920023,0.0,326.0,85.0,0,0.0,0,0.0,2352.148891,4,66827.596375,18282.352941,3,1235.685347,1,0.0
﻿2,BP_VehicleAI258,65815.951031,100,BP_SpawnPoint29,TIMEFINISHED,0.0,4089.595278,49605.398691,30.760221,3917.732528,49636.158912,5.691428,0.0,3046.0,3051.0,false,28.063268,12.387273,14.066526,10.144465,0.0,379.0,1295.055581,0.000162,0.0,8.223502,4.794252,0.570051,0.0,0.0,998.488409,998.488409,0,1244.666339,0.0,379.0,0.0,0,0.0,0,0.0,1851.43022,3,65815.951031,18273.863636,3,1238.192125,1,0.0
﻿2,BP_VehicleAI287,60345.17428,100,BP_SpawnPoint4,TIMEFINISHED,0.0,1980.007936,58755.183934,43.578601,303.983115,58798.762535,18.122841,0.0,3045.0,3051.0,false,18.843429,8.1336,13.651711,6.985667,0.0,289.0,0.0,0.000047,0.0,0.431493,1.098257,0.0,0.0,0.0,0.292199,0.292199,0,904.247158,0.0,0.0,289.0,0,0.0,0,0.0,285.253214,1,60345.17428,0.0,0,3526.244162,3,0.0
﻿2,BP_VehicleAI272,69757.807075,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3460.302785,59615.210573,42.020274,1506.063569,59657.230847,0.0,0.0,3051.0,3051.0,false,24.408359,6.606232,11.288763,4.577331,0.0,230.0,580.91191,0.000035,0.0,2.774409,2.530486,0.0,0.0,0.0,358.000883,358.000883,0,922.080081,0.0,230.0,0.0,0,0.0,0,0.0,709.787683,2,69757.807075,12000.0,2,1348.289481,1,0.0
﻿2,BP_VehicleAI256,62551.073251,100,BP_SpawnPoint3,TIMEFINISHED,0.0,4123.484756,56588.551667,41.318409,720.262315,56629.870075,44.343489,0.0,3040.0,3051.0,false,23.271453,8.5484,11.504405,7.268141,0.0,288.0,259.323176,0.000062,0.0,8.566518,2.468421,0.659658,0.0,0.0,-119.631705,-119.631705,0,1018.272624,0.0,85.0,203.0,0,0.0,0,0.0,1390.319632,3,62551.073251,6000.0,1,5026.978496,4,0.0
﻿2,BP_VehicleAI294,69520.430789,100,BP_SpawnPoint,TIMEFINISHED,0.0,2084.151044,61662.741608,46.236258,1393.330585,61708.977866,18.192218,0.0,3045.0,3051.0,false,20.714367,9.043566,12.141803,7.989557,0.0,295.0,373.891985,0.000063,0.0,0.43055,2.166731,0.07384,0.0,0.0,-18.142815,-18.142815,0,862.271294,0.0,97.0,198.0,0,0.0,0,0.0,626.021809,2,69520.430789,6000.0,1,3520.810007,3,0.0
﻿2,BP_VehicleAI293,71896.489967,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3362.396843,63770.74218,47.716306,352.648123,63818.458486,0.0,0.0,3051.0,3051.0,false,22.804927,3.004561,13.638004,1.024294,0.0,87.0,73.372179,0.0,0.0,0.119335,1.44911,0.0,0.0,0.0,347.930732,347.930732,0,793.914187,0.0,87.0,0.0,0,0.0,0,0.0,167.694998,1,71896.489967,6000.0,1,5328.966714,4,0.0
﻿2,BP_VehicleAI292,69331.787835,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2669.120923,66770.93466,49.976135,0.0,66820.910795,21.568145,0.0,3047.0,3051.0,false,19.277893,1.627407,16.018769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.87939,24.87939,0,669.528749,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69331.787835,0.0,0,5201.566108,4,0.0
﻿2,BP_VehicleAI271,71841.905461,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4384.952339,54833.931288,36.007716,4122.201184,54869.939004,0.0,0.0,3051.0,3051.0,false,29.006811,12.989826,13.522542,10.906684,0.0,356.0,1448.620054,0.000099,0.0,9.177334,4.612066,0.776471,0.0,0.0,910.641551,910.641551,0,1176.582679,0.0,356.0,0.0,0,0.0,0,0.0,2029.944015,3,71841.905461,18107.692308,3,2614.766806,2,0.0
﻿2,BP_VehicleAI270,75931.142889,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4369.073049,55247.691609,35.82279,3694.403733,55283.5144,0.0,0.0,3051.0,3051.0,false,29.203887,13.177235,10.562254,11.123242,0.0,414.0,1677.508739,0.00008,0.0,9.456952,5.654152,0.831158,0.0,0.0,925.60604,925.60604,0,1149.122203,0.0,414.0,0.0,0,0.0,0,0.0,2334.759618,4,75931.142889,24000.0,4,1344.023193,1,0.0
﻿2,BP_VehicleAI253,69904.165804,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3998.771611,59954.327885,41.676975,2359.874483,59996.00486,0.0,0.0,3051.0,3051.0,false,25.454621,8.770771,13.984765,6.644435,0.0,248.0,904.93279,0.000146,0.0,5.089851,2.294917,0.0,0.0,0.0,778.559623,778.559623,0,1059.185267,0.0,248.0,0.0,0,0.0,0,0.0,1215.680861,2,69904.165804,12213.333333,2,1459.428385,1,0.0
﻿2,BP_VehicleAI2100,59519.550408,100,BP_SpawnPoint43,TIMEFINISHED,0.0,3396.474346,59442.87562,42.295516,0.0,59485.171136,0.0,0.0,3051.0,3051.0,false,25.086087,3.376291,12.76576,0.927133,0.0,21.0,0.0,0.0,0.0,0.390136,1.431252,0.0,0.0,0.0,569.122903,569.122903,0,936.357866,0.0,0.0,21.0,0,0.0,0,0.0,585.592623,1,59519.550408,0.0,0,4016.836378,3,0.0
﻿2,BP_VehicleAI278,68582.375027,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3119.458193,55488.433779,39.784927,1424.340108,55528.218706,32.430796,0.0,3039.0,3051.0,false,23.009713,7.441477,12.381487,5.864256,0.0,337.0,255.150029,0.000024,0.0,0.835612,3.742028,0.047705,0.0,0.0,90.906098,90.906098,0,1014.677834,0.0,216.0,121.0,0,0.0,0,0.0,861.348284,3,68582.375027,12000.0,2,3899.039151,4,0.0
﻿2,BP_VehicleAI299,61301.321528,100,BP_SpawnPoint27,TIMEFINISHED,0.0,2268.610718,54386.86985,35.568156,1538.028865,54422.438006,0.0,0.0,3051.0,3051.0,false,24.235224,5.765508,16.275415,3.649059,0.0,134.0,410.009108,0.000046,0.0,3.29241,1.494938,0.0,0.0,0.0,739.591972,739.591972,0,999.556159,0.0,134.0,0.0,0,0.0,0,0.0,622.325406,1,61301.321528,6171.428571,1,2473.663774,2,0.0
﻿2,BP_VehicleAI295,68662.337144,100,BP_SpawnPoint20,TIMEFINISHED,0.0,4030.595719,50782.254622,32.245132,3407.520408,50814.499754,41.578981,0.0,3040.0,3051.0,false,26.48265,12.780119,10.967562,11.13397,0.0,499.0,1230.663313,0.000286,0.0,6.963227,3.148749,0.021324,0.0,0.0,354.876105,354.876105,0,1278.18954,0.0,394.0,105.0,0,0.0,0,0.0,2046.365396,4,68662.337144,18317.391304,3,3479.092599,3,0.0
﻿3,BP_VehicleAI2107,-77.45935,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,911.157665,528.115662,1361.492095,0.321882,0.0,1361.813977,0.0,0.0,117.0,117.0,false,3.571637,0.086171,0.67321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.406103,22.406103,0,55.361541,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1122.254851,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2137,1907.802312,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,718.819655,978.226341,2795.775212,1.113537,0.0,2796.888749,0.0,0.0,131.0,131.0,false,3.565724,0.114761,0.734563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5677,32.5677,0,55.59318,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2971.181328,0.0,0,807.959559,1,0.0
﻿3,BP_VehicleAI2120,412.06438,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,747.954704,707.443633,1866.971604,0.491113,0.0,1867.462718,0.0,0.0,137.0,137.0,false,3.747963,0.126939,0.672815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.958981,31.958981,0,57.821538,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1516.311426,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2110,2172.393366,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1343.141836,728.374545,4241.751245,2.158502,0.0,4243.909747,0.0,0.0,178.0,178.0,false,5.041435,0.38884,0.899349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.176122,37.176122,0,85.540564,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3911.370117,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2116,5103.491716,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,785.190621,534.345186,5240.576362,2.753027,0.0,5243.329389,0.0,0.0,210.0,210.0,false,4.427744,0.241147,3.025158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.087913,28.087913,0,63.81046,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6090.974592,0.0,0,1179.698134,1,0.0
﻿3,BP_VehicleAI2126,733.812578,12,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1567.426118,1613.459467,3879.3966,1.123774,0.0,3880.520374,0.0,0.0,229.0,229.0,false,6.793231,0.368814,0.272193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.879839,-23.879839,0,125.909344,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2924.253055,0.0,0,34.177788,1,0.0
