Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI278,-246.099095,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,117.537702,39.566709,2080.428757,0.000013,649.835322,129.285214,0.011659,0.69779,0.0,2081.138206,0.0,459.958531,93.0,93.0,false,2.582887,0.314761,0.463431,0.314761,0.028391,22.0,70.334522,0.0,0.0,1172.66713,0.0,0.0,0.0,0.0,34.373961,34.373961,0,48.205434,22.0,0.0,0.0,0,0.0,0,0.0,467.172707,1,1574.136971
﻿2,BP_VehicleAI273,34.887168,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,879.092233,483.26051,1396.470421,0.000619,780.071236,175.160612,0.464056,0.305433,0.0,1397.23991,0.0,0.0,126.0,126.0,false,3.734196,0.077848,0.290517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.191219,26.191219,0,57.255278,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1186.794691
﻿2,BP_VehicleAI292,505.090755,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,709.8306,477.369239,1691.196943,0.000644,885.949479,191.842576,0.710138,0.383513,0.0,1692.290594,0.0,0.0,138.0,138.0,false,3.735128,0.060833,0.293895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.048068,28.048068,0,58.968416,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1432.851505
﻿2,BP_VehicleAI263,850.058712,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,708.733896,878.038952,2435.116395,0.000973,667.615869,197.40323,0.955416,0.759749,0.0,2436.831561,0.0,0.0,142.0,142.0,false,3.818163,0.051977,0.524663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.615291,32.615291,0,63.766918,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1872.249631
﻿2,BP_VehicleAI295,2397.128959,8,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,122.263094,38.878587,2557.225689,0.000187,941.050067,197.40323,0.246197,0.798753,0.0,2558.27064,0.0,0.0,142.0,142.0,false,2.855054,0.209473,1.797802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.095499,36.095499,0,66.672332,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2519.392053
﻿2,BP_VehicleAI271,476.983107,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,777.796036,596.847968,1850.441494,0.000633,929.933347,201.573721,0.747764,0.437854,0.0,1851.627112,0.0,0.0,145.0,145.0,false,3.913325,0.08753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.977393,25.977393,0,63.809808,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1557.891257
﻿2,BP_VehicleAI264,1218.063011,10,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,789.641182,564.953953,2571.122792,0.000561,1167.162054,241.888465,0.827585,0.707769,0.0,2572.658146,0.0,0.0,174.0,174.0,false,4.206961,0.154191,1.341624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.008854,45.008854,0,74.27625,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2305.298073
﻿2,BP_VehicleAI297,2034.909005,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1267.560896,619.724163,3919.627017,0.000756,1207.429496,276.642555,0.992202,1.574846,0.0,3922.194065,0.0,0.0,199.0,199.0,false,5.1113,0.279043,1.05735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.515354,37.515354,0,93.404196,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3657.952057
﻿2,BP_VehicleAI256,3989.560542,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,756.605195,430.609685,5173.723224,0.000442,1502.482074,322.517953,0.856985,2.195213,0.0,5176.775422,0.0,0.0,232.0,232.0,false,4.517432,0.148441,2.491034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.887861,27.887861,0,70.059265,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4922.797388
﻿2,BP_VehicleAI2102,704.897482,13,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1583.389388,1573.934661,3859.885494,0.00097,1422.341244,332.249098,1.341593,0.994444,0.0,3862.221532,0.0,0.0,239.0,239.0,false,6.729231,0.259121,0.607872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.302197,-15.302197,0,134.360674,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2874.425972
﻿2,BP_VehicleAI258,5163.762358,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,868.804281,472.085667,6500.874827,0.000423,1686.59985,360.05237,0.817572,2.959907,0.0,6504.652306,0.0,0.0,259.0,259.0,false,4.903,0.176785,2.374033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.076784,22.076784,0,70.587904,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6256.066209
﻿2,BP_VehicleAI288,3481.62232,15,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume5,165.252248,671.836242,4316.510519,0.000304,1876.150412,379.51466,0.774526,1.425764,0.0,4318.71081,0.0,0.0,273.0,273.0,false,4.054733,0.256936,4.509276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.117738,-47.117738,0,98.828405,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3695.403591
﻿2,BP_VehicleAI282,6923.91649,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,446.384933,422.778385,7789.005557,0.000194,2127.950464,421.219568,0.578485,3.495766,0.0,7793.079808,0.0,0.0,303.0,303.0,false,5.116184,0.136013,2.758187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.509547,-13.509547,0,87.882938,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7473.194472
﻿2,BP_VehicleAI272,3985.125742,17,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,717.402851,1565.246442,6263.415849,0.000927,1834.289345,436.511368,2.06371,2.295476,0.0,6267.775035,0.0,0.0,314.0,314.0,false,5.614922,0.288265,3.615885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.832295,-19.832295,0,122.739541,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4977.974946
﻿2,BP_VehicleAI287,8309.832811,17,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1327.960205,568.713365,10198.884567,0.000624,2022.822734,462.924476,1.445205,6.176611,0.0,10206.506382,0.0,0.0,333.0,333.0,false,5.765396,0.291946,0.948275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.005452,38.005452,0,105.099291,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9967.885784
﻿2,BP_VehicleAI291,3479.197648,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,725.601862,1452.663711,5653.150614,0.000639,2354.265603,475.435948,2.190538,2.122069,0.0,5657.463221,0.0,0.0,342.0,342.0,false,6.751904,0.584651,2.679117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.133989,74.133989,0,141.517991,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4383.06547
﻿2,BP_VehicleAI252,5954.927521,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,375.217834,267.767753,6318.345596,0.000226,2474.446483,524.091674,0.772181,2.871686,623.859296,6321.989464,0.0,0.0,377.0,377.0,false,6.44408,3.090581,0.317696,3.090581,0.0,88.0,64.718942,0.000012,0.0,127.732428,1.100335,0.0,0.0,0.0,45.604471,45.604471,0,171.084511,0.0,88.0,0.0,0,0.0,0,0.0,155.48427,1,6353.306024
﻿2,BP_VehicleAI260,7073.581812,20,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1602.178339,1344.683935,10014.143923,0.000684,2423.033885,543.553964,1.687522,4.612641,0.0,10020.444086,0.0,0.0,391.0,391.0,false,7.560043,0.329933,2.113007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.899191,-16.899191,0,158.2307,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9163.645268
﻿2,BP_VehicleAI265,6311.588091,20,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,1102.448504,758.753491,10802.711689,0.000308,1817.753463,549.114618,0.831271,8.591704,557.254443,10812.134664,0.0,0.0,395.0,395.0,false,6.893677,2.202768,1.128513,2.198384,0.0,82.0,110.926897,0.000006,0.0,2763.509487,1.365488,0.0,0.0,0.0,80.69012,80.69012,0,144.790873,0.0,82.0,0.0,0,0.0,0,0.0,322.162631,1,9828.442072
﻿2,BP_VehicleAI261,10847.04053,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,807.278401,371.355095,12017.194303,0.000494,2721.616537,567.186745,1.800807,6.678915,0.0,12025.674026,0.0,0.0,408.0,408.0,false,5.439612,0.141054,5.759144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.17019,21.17019,0,94.889432,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11811.233017
﻿2,BP_VehicleAI266,8143.216708,21,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1276.162259,1308.187232,10720.243578,0.000695,2601.760135,574.137563,2.085167,5.237454,0.0,10727.566199,0.0,0.0,413.0,413.0,false,7.263983,0.31621,2.565794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.973355,9.973355,0,146.820301,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9919.171012
﻿2,BP_VehicleAI274,5629.534333,22,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,803.543876,894.337727,7322.759839,0.000515,2974.610472,600.550671,2.001194,2.654903,0.0,7327.415936,0.0,0.0,432.0,432.0,false,6.934345,0.524306,5.049518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.414035,123.414035,0,156.770827,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6694.961736
﻿2,BP_VehicleAI257,11719.926066,22,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume59,879.336935,594.286618,13184.558023,0.000419,2991.212437,628.353943,1.611018,7.380578,0.0,13193.549619,0.0,0.0,452.0,452.0,false,6.103085,0.148105,3.379758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.178794,59.178794,0,109.734903,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12950.246243
﻿2,BP_VehicleAI276,11852.695088,23,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,896.73137,863.998322,13638.981482,0.000643,3006.067947,653.376888,2.602075,7.676214,0.0,13649.259771,35.834992,0.0,470.0,473.0,false,6.684669,0.331887,4.04107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.973322,61.973322,0,144.993345,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13052.072493
﻿2,BP_VehicleAI255,12737.617625,24,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume32,834.207866,538.039512,14100.663181,0.000312,3225.230479,685.35065,1.391914,7.809907,0.0,14109.865003,0.0,0.0,493.0,493.0,false,5.96228,0.122385,3.677263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.312666,63.312666,0,126.370733,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13840.876279
﻿2,BP_VehicleAI296,9130.148141,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1254.018112,670.089534,11047.386814,0.000534,3408.099349,689.521141,2.035072,4.833901,0.0,11054.255788,0.0,0.0,496.0,496.0,false,7.130422,0.445475,4.461587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.11589,102.11589,0,163.029551,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10634.580982
﻿2,BP_VehicleAI299,8539.851562,27,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,1005.540154,1276.016448,13078.010271,0.00043,3121.014844,824.367009,1.908329,9.194366,452.730938,13089.112966,0.0,0.0,593.0,593.0,false,8.627453,1.898477,3.005513,1.68456,0.0,87.0,76.957234,0.000003,0.0,2378.502047,1.495511,0.0,0.0,0.0,178.836416,178.836416,0,228.853868,0.0,87.0,0.0,0,0.0,0,0.0,264.976455,1,11533.197204
﻿2,BP_VehicleAI279,9420.617483,28,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume40,1090.554098,1360.522866,13902.405082,0.000383,3291.887168,857.730936,1.800305,9.450764,443.004194,13913.656151,0.0,0.0,617.0,617.0,false,8.749368,1.921169,3.276289,1.677418,0.0,87.0,81.481346,0.000005,0.0,2174.256034,0.804902,0.0,0.0,0.0,146.834708,146.834708,0,219.542176,0.0,87.0,0.0,0,0.0,0,0.0,229.228513,1,12397.810209
﻿2,BP_VehicleAI262,15955.904314,32,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,781.346375,676.940707,17402.840073,0.000336,5034.560506,1003.698113,2.21428,9.137043,0.0,17414.191396,0.0,0.0,722.0,722.0,false,7.445962,0.375583,6.092329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.444329,122.444329,0,185.740733,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16945.048373
﻿2,BP_VehicleAI2101,10219.491218,32,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,39.678844,257.628261,10510.787363,0.000309,5138.227224,1009.258767,2.03839,3.972571,0.0,10516.798324,0.0,0.0,726.0,726.0,false,8.028473,0.653423,6.721702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0345,220.0345,0,297.523812,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10259.170063
﻿2,BP_VehicleAI286,13469.780753,36,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume40,1110.702323,1250.698149,18260.266895,0.000318,4981.010856,1192.760361,2.141881,10.921648,632.122687,18273.330425,0.0,0.0,858.0,858.0,false,9.602997,2.145996,3.64329,1.892018,0.0,121.0,74.333294,0.000007,0.0,2791.958591,1.210768,0.0,0.0,0.0,187.94633,187.94633,0,275.617806,0.0,121.0,0.0,0,0.0,0,0.0,207.979995,1,16889.443127
﻿2,BP_VehicleAI254,20181.977612,37,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,852.754757,706.538899,21726.637189,0.000339,6311.426179,1258.09805,2.781888,11.85219,0.0,21741.271268,0.0,0.0,905.0,905.0,false,8.260682,0.374539,7.930928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.974716,138.974716,0,209.079014,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21272.528653
﻿2,BP_VehicleAI277,16838.149963,37,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1489.989002,1731.882579,20044.134217,0.001454,6023.22122,1270.609522,5.958232,9.929096,0.0,20060.021544,0.0,0.0,914.0,914.0,false,9.748857,0.481025,5.430401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.480895,-118.480895,0,288.183453,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18835.619186
﻿2,BP_VehicleAI253,11633.063614,39,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1240.006157,1941.619905,14803.828926,0.000564,6713.068455,1351.23901,4.966649,5.894101,0.0,14814.689676,0.0,0.0,972.0,972.0,false,10.349244,0.924568,9.710324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.307531,-16.307531,0,345.016927,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13078.433416
﻿2,BP_VehicleAI259,13169.834632,40,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1609.944188,2806.791936,19999.468598,0.000661,5607.877849,1411.016045,4.558691,12.452123,606.949691,20016.479412,0.0,0.0,1015.0,1015.0,false,12.661043,4.369375,4.543696,3.824227,0.0,85.0,307.168199,0.00004,0.0,2049.142461,1.880217,0.0,0.0,0.0,-173.781596,-173.781596,0,376.14483,0.0,85.0,0.0,0,0.0,0,0.0,680.547647,1,15160.711122
﻿2,BP_VehicleAI2103,15706.983609,41,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,754.270898,1695.511704,18863.212563,0.000584,6795.981402,1449.940625,4.995578,8.939764,0.0,18877.147905,0.0,0.0,1043.0,1043.0,false,10.82606,1.02079,6.780884,0.468783,0.0,14.0,0.0,0.0,0.0,502.389433,0.658458,0.0,0.0,0.0,-85.581547,-85.581547,0,323.705152,0.0,0.0,14.0,0,0.0,0,0.0,217.992261,1,16631.642156
﻿2,BP_VehicleAI293,17477.517425,42,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1587.647822,1764.248528,20814.95382,0.000421,7108.621488,1490.25537,3.54443,10.915525,0.0,20829.413775,0.0,0.0,1072.0,1072.0,false,10.302034,0.460147,5.763537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.341486,-118.341486,0,306.242205,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19440.791948
﻿2,BP_VehicleAI270,13690.6073,42,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder123,1071.942938,1751.850242,18819.823753,0.000403,6284.930812,1509.71766,3.317421,11.515787,595.182905,18834.656961,0.0,0.0,1086.0,1086.0,false,9.995377,2.20952,6.364668,1.892368,0.0,128.0,74.225809,0.00001,0.0,2638.951803,0.873292,0.0,0.0,0.0,-22.582466,-22.582466,0,393.962503,0.0,128.0,0.0,0,0.0,0,0.0,202.261763,1,16922.09005
﻿2,BP_VehicleAI294,16876.899305,45,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,786.923895,2000.548647,21543.549194,0.00046,7899.657883,1659.855328,4.833182,11.296098,210.373202,21559.678474,0.0,0.0,1194.0,1194.0,false,11.413563,2.989186,7.497649,2.36151,0.0,58.0,52.803038,0.000013,0.0,1930.518229,1.142707,0.0,0.0,0.0,189.537078,189.537078,0,363.651158,0.0,58.0,0.0,0,0.0,0,0.0,122.358549,1,17824.118516
﻿2,BP_VehicleAI2100,18492.710633,45,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume19,1602.26039,1813.159792,24693.829483,0.000524,7091.62973,1676.537291,4.318593,14.222805,535.293545,24712.370881,0.0,0.0,1206.0,1206.0,false,12.087035,3.609813,5.050811,3.133868,0.0,102.0,125.902874,0.000016,0.0,3050.842191,1.080727,0.056993,0.0,0.0,-21.945464,-21.945464,0,415.965093,0.0,102.0,0.0,0,0.0,0,0.0,162.788531,1,20475.354038
﻿2,BP_VehicleAI275,10363.243401,46,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder212,1266.756462,1584.863048,17936.142355,0.000401,8376.571235,1716.852035,4.179139,7.863723,129.791839,17948.185217,0.0,0.0,1235.0,1235.0,false,11.652016,4.763819,7.01095,3.954459,0.0,128.0,0.0,0.000015,0.0,4622.617129,0.869057,0.044376,0.0,0.0,187.360229,187.360229,0,488.837044,0.0,0.0,128.0,0,0.0,0,0.0,240.497,1,11839.619467
﻿2,BP_VehicleAI298,23475.518793,50,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1270.775702,1422.272446,26150.55534,0.000401,9781.221091,2021.297861,4.751953,13.259648,0.0,26168.566941,0.0,0.0,1454.0,1454.0,false,11.829136,0.909292,7.436215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.443346,123.443346,0,434.455934,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24981.039583
﻿2,BP_VehicleAI283,23505.618948,56,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,762.350646,1764.475342,29037.973763,0.000343,11509.028004,2425.835466,5.288745,15.785381,405.884388,29059.047889,0.0,0.0,1745.0,1745.0,false,12.23828,3.785563,8.670436,3.076022,0.0,116.0,39.04146,0.00001,0.0,3296.017323,1.586071,0.0,0.0,0.0,261.348647,261.348647,0,511.132115,0.0,116.0,0.0,0,0.0,0,0.0,97.428547,1,24423.145273
﻿2,BP_VehicleAI269,28757.957798,59,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder123,1072.412002,1368.044129,33235.159561,0.000224,11397.851909,2653.822295,3.556934,20.026424,613.724525,33258.742919,0.0,0.0,1909.0,1909.0,false,12.970706,2.409657,7.29842,1.815178,0.0,190.0,75.30527,0.000113,0.0,2404.648019,1.235216,0.0,0.0,0.0,342.410046,342.410046,0,528.142873,0.0,190.0,0.0,0,0.0,0,0.0,194.100112,1,31733.454377
﻿2,BP_VehicleAI267,18806.113376,62,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,758.998029,1973.684717,25175.175748,0.000369,13952.390243,2931.855013,6.671799,12.219836,379.130087,25194.067383,0.0,0.0,2109.0,2109.0,false,15.014691,5.97954,7.526142,5.377699,0.0,188.0,55.543642,0.000035,0.0,3639.3164,2.138455,0.0,0.0,0.0,-42.34649,-42.34649,0,736.008543,0.0,58.0,130.0,0,0.0,0,0.0,339.541272,2,19720.925205
﻿2,BP_VehicleAI281,33409.205191,64,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder123,1089.32739,1288.495646,37841.242271,0.000215,13467.842159,3097.284481,4.052578,22.748155,619.261971,37868.043003,0.0,0.0,2228.0,2228.0,false,13.55616,2.374281,8.884821,1.838613,0.0,207.0,75.199014,0.000143,0.0,2432.378485,1.535601,0.0,0.0,0.0,387.804131,387.804131,0,592.729002,0.0,207.0,0.0,0,0.0,0,0.0,192.699106,1,36448.673946
﻿2,BP_VehicleAI290,23958.75619,80,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder123,1074.877774,2933.004528,34336.487989,0.000533,19005.432521,4559.736579,10.505621,19.49174,1438.781566,34366.48535,85.139212,0.0,3280.0,3298.0,false,18.360587,7.315334,12.00274,6.098074,0.0,370.0,194.722634,0.000177,0.0,7184.030288,2.197585,0.080878,0.0,0.0,86.026477,86.026477,0,1206.028663,0.0,370.0,0.0,0,0.0,0,0.0,374.736113,2,26706.316458
﻿2,BP_VehicleAI284,31029.676591,98,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder123,1080.885127,3415.130621,43782.756064,0.000276,27739.550492,6448.968899,9.774704,25.597289,1525.7588,43818.128057,0.0,0.0,4639.0,4639.0,false,21.697779,8.524129,11.873194,7.226161,0.0,484.0,202.951858,0.000233,0.0,9192.0927,1.570395,0.64283,0.0,0.0,-8.486347,-8.486347,0,1571.527885,0.0,484.0,0.0,0,0.0,0,0.0,423.149727,3,33962.357539
﻿2,BP_VehicleAI289,52749.511628,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3119.347281,55828.357486,0.000241,31339.338156,6575.473786,9.860654,30.640769,0.0,55868.858909,0.0,0.0,4730.0,4730.0,false,19.833379,1.402895,18.064396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.630519,222.630519,0,1161.516588,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52749.511628
﻿2,BP_VehicleAI280,48689.164552,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3319.329657,51231.741308,0.000271,31268.619749,6575.473786,10.598663,28.283907,917.666145,51270.623879,0.0,0.0,4730.0,4730.0,false,19.408374,6.215467,17.4407,4.941397,0.0,188.0,46.852044,0.000011,0.0,10.233756,1.429639,0.0,0.0,0.0,39.010688,39.010688,0,1363.04669,0.0,188.0,0.0,0,0.0,0,0.0,122.710002,1,48689.164552
﻿2,BP_VehicleAI285,55690.225069,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2541.959168,58224.694724,0.000262,31783.251669,6567.132804,10.779253,32.565246,0.0,58268.039222,35.854985,0.0,4724.0,4730.0,false,18.096903,1.165141,15.750917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.959814,22.959814,0,1074.539018,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55690.225069
﻿3,BP_VehicleAI2153,-2130.520629,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,2.674438,0.007861,180.153394,0.000012,317.705473,66.727852,0.005543,0.020744,0.0,180.179681,0.0,68.836767,48.0,48.0,false,1.096114,0.17512,0.176785,0.17512,0.597298,38.0,16.519456,0.0,0.0,2187.511027,0.0,0.0,0.0,0.0,44.919436,44.919436,0,44.919436,38.0,0.0,0.0,0,0.0,0,0.0,35.150762,0,11.612812
﻿3,BP_VehicleAI2154,-178.444021,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,51.127386,4.938032,2037.682153,0.000012,691.112498,137.626196,0.011885,0.637043,0.0,2038.331081,0.0,149.888655,99.0,99.0,false,2.864178,0.597605,0.059326,0.597605,0.297941,28.0,23.761627,0.0,0.0,1573.456888,0.0,0.0,0.0,0.0,41.031852,41.031852,0,54.865949,28.0,0.0,0.0,0,0.0,0,0.0,413.602514,1,1584.552827
﻿3,BP_VehicleAI2140,44.022849,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,879.100151,482.60875,1404.960018,0.000619,780.071941,175.160612,0.464068,0.307663,0.0,1405.731749,0.0,0.0,126.0,126.0,false,3.745925,0.078531,0.29629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.190553,26.190553,0,57.255274,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1194.460783
﻿3,BP_VehicleAI2127,2416.191128,8,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,122.262909,39.063379,2576.466005,0.000187,941.05097,197.40323,0.246259,0.805153,0.0,2577.517417,0.0,0.0,142.0,142.0,false,2.871325,0.209642,1.804964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.094527,36.094527,0,66.673457,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2538.454038
