Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield
﻿2,BP_VehicleAI294,-152.903645,6,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,2629.504523,982.586161,3457.577231,0.000203,698.447722,147.357341,0.181419,1.428388,0.0,3459.187038,0.0,0.0,106.0,106.0,false,5.181682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.110241,-2.110241,0,17.821449,0.0,0.0,0.0
﻿2,BP_VehicleAI282,1914.783875,7,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1416.618892,482.532702,4805.485845,0.00032,730.395056,151.527831,0.31394,2.686075,0.0,4808.48586,0.0,0.0,109.0,109.0,false,4.792754,0.20631,0.124682,0.20631,0.079434,19.0,644.406279,0.0,0.0,350.144113,0.0,0.0,0.0,0.9,-16.964429,-16.964429,0,29.304031,0.0,19.0,0.0
﻿2,BP_VehicleAI262,-74.894629,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,1663.142704,1462.451872,3049.086689,0.000507,814.391532,157.088486,0.578184,1.035073,0.0,3050.699946,0.0,0.0,113.0,113.0,false,4.946893,0.001449,0.117598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.446045,-28.446045,0,31.916911,0.0,0.0,0.0
﻿2,BP_VehicleAI269,1130.791807,7,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,2283.855738,963.859406,4376.134032,0.000298,741.220435,159.868813,0.331191,2.041727,0.0,4378.506951,0.0,0.0,115.0,115.0,false,5.230316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.009237,-13.009237,0,27.484925,0.0,0.0,0.0
﻿2,BP_VehicleAI268,1023.594841,7,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,2319.662086,1008.650403,4349.562292,0.000331,789.173127,161.258977,0.357693,1.987345,0.0,4351.90733,0.0,0.0,116.0,116.0,false,5.303471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.368088,-16.368088,0,28.033216,0.0,0.0,0.0
﻿2,BP_VehicleAI297,953.846727,7,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,3196.933957,839.268252,4987.161134,0.000305,788.985519,164.039304,0.306779,2.581024,0.0,4990.048937,0.0,0.0,118.0,118.0,false,5.651009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.134714,5.134714,0,22.474299,0.0,0.0,0.0
﻿2,BP_VehicleAI271,3128.448592,7,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,1774.77871,311.364679,6259.627634,0.000366,780.47145,166.819631,0.398743,3.508466,0.0,6263.534844,0.0,0.0,120.0,120.0,false,5.252419,0.315036,0.065657,0.315036,0.061731,18.0,787.735657,0.0,0.0,261.207206,0.0,0.0,0.0,0.9,-16.529136,-16.529136,0,29.703465,0.0,18.0,0.0
﻿2,BP_VehicleAI292,-465.725867,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume51,2038.16789,1627.980768,3245.964168,0.00124,760.831568,170.990122,0.989147,1.018707,0.0,3247.972022,0.0,0.0,123.0,123.0,false,5.841134,0.0,0.0,0.0,0.026582,1.0,0.0,0.0,0.0,47.549232,0.0,0.0,0.0,0.0,42.048459,42.048459,0,49.174848,0.0,0.0,1.0
﻿2,BP_VehicleAI274,2140.56021,7,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,3252.265324,633.257999,6022.355819,0.000286,852.015826,170.990122,0.354008,3.373706,0.0,6026.083533,0.0,0.0,123.0,123.0,false,5.78108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.03404,-5.03404,0,18.462966,0.0,0.0,0.0
﻿2,BP_VehicleAI288,3295.599407,7,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,2096.66699,354.047575,6751.423729,0.000386,853.223978,173.770449,0.454689,3.773221,0.0,6755.651639,0.0,0.0,125.0,125.0,false,5.479899,0.273218,0.058621,0.273218,0.041309,16.0,724.733072,0.0,0.0,284.604595,0.0,0.0,0.0,0.8,-18.126838,-18.126838,0,30.186073,0.0,16.0,0.0
﻿2,BP_VehicleAI273,-449.482691,8,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,2390.710565,1688.089845,3627.332303,0.000647,951.661397,179.331103,0.862306,1.123111,0.0,3629.31772,0.0,0.0,129.0,129.0,false,5.632679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.004503,25.004503,0,37.622836,0.0,0.0,0.0
﻿2,BP_VehicleAI276,2470.825128,8,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,3859.186178,680.747188,7006.331166,0.00044,875.756442,184.891758,0.536476,3.890852,0.0,7010.758494,0.0,0.0,133.0,133.0,false,6.294976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.188056,-2.188056,0,23.79579,0.0,0.0,0.0
﻿2,BP_VehicleAI263,2881.121576,8,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,3920.604934,720.738185,7518.069391,0.000234,914.874118,191.842576,0.277668,4.117635,0.0,7522.464695,0.0,0.0,138.0,138.0,false,6.463696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.80354,6.80354,0,21.52888,0.0,0.0,0.0
﻿2,BP_VehicleAI286,3199.271169,8,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,3101.713182,900.088198,7196.816639,0.000416,943.667268,196.013066,0.542391,3.713518,0.0,7201.072548,0.0,0.0,141.0,141.0,false,6.292225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.427905,-16.427905,0,31.029873,0.0,0.0,0.0
﻿2,BP_VehicleAI275,3766.843672,9,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,3781.294472,775.111643,8318.170071,0.000408,1026.542699,202.963884,0.585622,4.494094,0.0,8323.249787,0.0,0.0,146.0,146.0,false,6.598815,0.045413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.481593,-7.481593,0,25.004918,0.0,0.0,0.0
﻿2,BP_VehicleAI281,3791.471806,9,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,4203.011097,773.213594,8762.413073,0.000377,975.583015,207.134375,0.508939,4.774485,0.0,8767.696497,0.0,0.0,149.0,149.0,false,6.73538,0.043443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.004888,-13.004888,0,25.553084,0.0,0.0,0.0
﻿2,BP_VehicleAI278,4636.592633,9,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,3859.020581,781.751323,9271.953411,0.0004,1048.838327,215.475357,0.585566,4.82556,0.0,9277.364537,0.0,0.0,155.0,155.0,false,6.926561,0.011129,0.184604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.797161,-16.797161,0,31.294523,0.0,0.0,0.0
﻿2,BP_VehicleAI265,5118.719352,10,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,4918.761724,659.095611,10690.019484,0.000514,1108.590143,225.206502,0.786067,5.771137,0.0,10696.576688,0.0,0.0,162.0,162.0,false,7.49358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.357192,6.357192,0,30.459262,0.0,0.0,0.0
﻿2,BP_VehicleAI293,2756.369261,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1565.245159,1282.174422,5600.963367,0.000638,1064.585993,227.986829,0.895506,3.109736,0.0,5604.968609,0.0,0.0,164.0,164.0,false,6.549633,0.940531,0.0,0.940531,0.0,27.0,0.0,0.0,0.0,1.179767,1.879409,0.0,0.0,0.0,14.920372,14.920372,0,42.730252,0.0,0.0,27.0
﻿2,BP_VehicleAI252,5547.516795,10,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,3719.355952,594.982169,11620.475231,0.001376,768.991303,232.15732,0.829142,6.335516,0.0,11627.639889,0.0,0.0,167.0,167.0,false,7.285648,0.213042,0.11816,0.213042,0.112451,20.0,1491.630801,0.0,0.0,274.154172,0.0,0.0,0.0,1.0,-23.397239,-23.397239,0,37.304486,0.0,20.0,0.0
﻿2,BP_VehicleAI289,7533.371974,11,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,5157.479729,652.830023,13336.31535,0.000274,1225.89963,251.61961,0.460724,6.905652,0.0,13343.681726,0.0,0.0,181.0,181.0,false,8.027979,0.017271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.14511,-16.14511,0,28.388237,0.0,0.0,0.0
﻿2,BP_VehicleAI267,8396.77995,11,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,6032.719277,514.073435,14934.520518,0.000831,1240.008295,261.350755,1.407081,7.645063,0.0,14943.572663,0.0,0.0,188.0,188.0,false,8.478864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.099891,-8.099891,0,31.018027,0.0,0.0,0.0
﻿2,BP_VehicleAI266,8665.533468,11,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume60,4002.614906,438.548827,14347.899067,0.000657,1259.157394,262.740919,1.123318,6.716821,0.0,14355.739206,0.0,0.0,189.0,189.0,false,7.986338,0.279848,0.058265,0.279848,0.05775,16.0,981.372416,0.0,0.0,267.66959,0.0,0.0,0.0,0.7,-22.151307,-22.151307,0,43.407118,0.0,15.0,1.0
﻿2,BP_VehicleAI291,7178.542254,12,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,349.424567,438.725937,8112.957666,0.000244,1290.604293,268.301573,0.438589,4.619279,0.0,8118.015534,0.0,0.0,193.0,193.0,false,7.24987,2.19581,0.0,2.19581,0.031392,50.0,0.0,0.0,0.0,151.322775,1.619303,0.0,0.0,0.0,-23.16594,-23.16594,0,52.654987,0.0,0.0,50.0
﻿2,BP_VehicleAI296,9622.665402,12,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,6496.929193,468.518194,16578.273288,0.000825,1311.244065,273.862227,1.513151,8.32635,0.0,16588.112789,0.0,0.0,197.0,197.0,false,8.917997,0.0,0.063311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.215157,4.215157,0,31.254199,0.0,0.0,0.0
﻿2,BP_VehicleAI257,9864.047982,12,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,6760.674574,567.659174,17183.109037,0.000377,1337.740424,283.593373,0.708717,8.563975,0.0,17192.38173,0.0,0.0,204.0,204.0,false,9.075554,0.032893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.721509,-8.721509,0,23.554028,0.0,0.0,0.0
﻿2,BP_VehicleAI277,5995.729284,13,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,1323.409526,1294.915107,9208.021267,0.000487,943.863027,293.324518,0.634655,5.431284,0.0,9214.087206,0.0,0.0,211.0,211.0,false,7.382043,1.390375,0.179853,1.289581,0.0,47.0,0.0,0.0,0.0,600.033289,1.855138,0.0,0.0,0.0,3.633536,3.633536,0,57.647873,0.0,0.0,47.0
﻿2,BP_VehicleAI256,11998.416221,13,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,6597.414746,443.970981,19029.452881,0.000551,1463.163692,294.714681,1.15703,9.192037,0.0,19039.801948,0.0,0.0,212.0,212.0,false,9.403098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.129894,-0.129894,0,31.427929,0.0,0.0,0.0
﻿2,BP_VehicleAI295,6410.400439,13,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1018.996353,1072.945709,8508.25193,0.0003,1581.686906,304.445826,0.66295,4.71963,0.0,8513.63451,0.0,0.0,219.0,219.0,false,8.388959,2.327891,0.0,2.327891,0.0,49.0,0.0,0.0,0.0,11.29201,1.50051,0.0,0.0,0.0,18.362978,18.362978,0,47.313529,0.0,0.0,49.0
﻿2,BP_VehicleAI255,9200.734332,13,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume48,5964.207371,1240.136283,16395.952172,0.001002,1626.807916,311.396644,2.238516,6.887298,0.0,16405.077986,0.0,0.0,224.0,224.0,false,9.506727,0.023682,0.058936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.172769,13.172769,0,60.889353,0.0,0.0,0.0
﻿2,BP_VehicleAI279,4438.627014,14,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume20,815.115086,2079.533956,8600.417533,0.003811,1379.933398,326.688444,3.972733,3.895306,0.0,8608.285572,0.0,0.0,235.0,235.0,false,8.788216,1.279634,0.0,1.279634,0.043849,46.0,876.259443,0.0,0.0,398.750074,1.404831,0.0,0.0,0.9,38.192985,38.192985,0,114.284247,0.0,19.0,27.0
﻿2,BP_VehicleAI254,15512.165081,16,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,6681.044875,894.179444,23074.785676,0.001181,1828.579237,362.832697,2.943746,9.659978,0.0,23087.389401,0.0,0.0,261.0,261.0,false,10.956544,0.003851,0.057901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.837144,-8.837144,0,61.704791,0.0,0.0,0.0
﻿2,BP_VehicleAI258,18512.868406,16,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,8626.880786,465.227263,27596.354463,0.001074,1809.405574,365.613024,2.565347,12.272134,0.0,27611.191944,6.215489,0.0,263.0,265.0,false,11.548962,0.020793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.173055,-7.173055,0,28.040114,0.0,0.0,0.0
﻿2,BP_VehicleAI253,11283.749072,17,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder150,695.74813,1459.395222,13822.104506,0.001412,1792.44284,387.855642,3.332993,6.271283,0.0,13831.708782,0.0,0.0,279.0,279.0,false,10.034558,2.886129,0.0,2.886129,0.0,61.0,0.0,0.0,0.0,392.816358,1.807349,0.0,0.0,0.0,7.491255,7.491255,0,76.709392,0.0,0.0,61.0
﻿2,BP_VehicleAI285,17876.030641,17,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume51,2788.20112,1749.984012,22403.190937,0.000736,1910.004212,397.586787,1.933062,9.091773,0.0,22414.215772,0.0,0.0,286.0,286.0,false,11.49623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.212574,17.212574,0,79.121051,0.0,0.0,0.0
﻿2,BP_VehicleAI264,11087.62708,18,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,2337.324495,700.694058,15408.155533,0.000639,1952.779476,417.049077,1.73409,8.752401,0.0,15418.642025,0.0,0.0,300.0,300.0,false,10.342757,2.319261,0.116061,2.319261,0.037518,81.0,873.113635,0.0,0.0,419.882758,2.203863,0.0,0.0,0.9,-21.507827,-21.507827,0,73.388638,0.0,18.0,63.0
﻿2,BP_VehicleAI283,3046.389425,20,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder124,5416.254005,5164.8945,13619.05358,0.001335,1955.676798,465.704803,3.318647,5.165702,0.0,13627.53793,0.0,0.0,335.0,335.0,false,11.772588,0.019831,0.243443,0.0,0.041637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.864732,-35.864732,0,161.98846,0.0,0.0,1.0
﻿2,BP_VehicleAI272,20418.289871,20,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,9371.760877,2127.613426,31900.508824,0.001323,2355.931837,478.216275,4.184178,12.971172,0.0,31917.664175,0.0,0.0,344.0,344.0,false,13.622512,0.112956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.7266,-36.7266,0,78.114906,0.0,0.0,0.0
﻿2,BP_VehicleAI261,24791.282424,27,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,6779.736371,1225.175589,32848.065785,0.000587,3137.617892,625.573616,2.519742,15.449715,0.0,32866.035243,0.0,0.0,450.0,450.0,false,16.379067,2.796527,0.0,2.796527,0.0,63.0,0.0,0.0,0.0,69.84086,2.378825,0.0,0.0,0.0,-40.068099,-40.068099,0,103.435332,0.0,0.0,63.0
﻿2,BP_VehicleAI259,19619.306941,28,BP_SpawnPoint45,YIELD_VIOLATION,363.529677,4269.727702,25891.538313,0.001529,2988.000104,660.327706,6.280359,11.485864,240.520887,25909.304536,13.987966,0.0,475.0,478.0,false,15.419402,5.326995,0.058665,5.283517,0.0,113.0,0.0,0.000002,0.0,1883.273134,2.491075,0.0,2.7,0.0,50.016834,50.016834,0,181.253373,0.0,0.0,113.0
﻿2,BP_VehicleAI2100,11961.492591,36,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,4699.228778,6498.361126,23865.471037,0.001025,3431.530588,818.806355,4.473151,10.363306,0.0,23880.307495,0.0,0.0,589.0,589.0,false,19.184835,2.458327,0.66,2.394272,0.0,51.0,0.0,0.0,0.0,721.224999,2.326429,0.0,0.0,0.0,-153.522273,-153.522273,0,281.458063,0.0,0.0,51.0
﻿2,BP_VehicleAI260,69190.920211,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2917.583603,23786.450383,0.000339,10936.771405,2245.114199,4.888896,10.892671,49191.143329,23802.23195,55.280666,0.0,1615.0,1621.0,false,14.687221,56.835435,0.0,56.835435,0.0,1290.0,0.0,0.000021,0.0,829.590778,2.120728,0.0,2.0,0.0,32.17842,32.17842,0,214.599491,0.0,0.0,1290.0
﻿3,BP_VehicleAI2117,-563.825821,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,650.910578,293.475933,1716.660514,0.000026,483.358987,98.701615,0.017661,0.811599,0.0,1717.489775,0.0,0.0,71.0,71.0,false,2.950224,0.024489,0.165648,0.024489,0.292787,18.0,232.699907,0.0,0.0,1104.229178,0.0,0.0,0.0,0.8,-22.675583,-22.675583,0,23.100555,0.0,18.0,0.0
﻿3,BP_VehicleAI2128,-1594.59793,5,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1556.983484,1048.395394,1010.059406,0.000927,465.714936,113.993414,0.544318,0.177224,0.0,1010.780948,0.0,0.0,82.0,82.0,false,4.064903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.623105,14.623105,0,28.744825,0.0,0.0,0.0
﻿3,BP_VehicleAI2142,1418.88425,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,654.793792,487.068572,2559.15323,0.00006,578.606703,115.383578,0.048183,1.5452,0.0,2560.746613,0.0,0.0,83.0,83.0,false,3.140348,0.182673,0.118256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.377322,-6.377322,0,20.49598,0.0,0.0,0.0
﻿3,BP_VehicleAI2147,-794.042734,5,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,1322.251149,999.318352,1526.610397,0.000407,582.273753,116.773742,0.482038,0.434333,0.0,1527.526768,0.0,0.0,84.0,84.0,false,3.854704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.136007,-7.136007,0,16.766283,0.0,0.0,0.0
﻿3,BP_VehicleAI2113,-1218.539935,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1465.525312,1162.581182,1408.793784,0.000684,546.535377,122.334396,0.439331,0.333444,0.0,1409.566559,0.0,0.0,88.0,88.0,false,3.989763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.234998,7.234998,0,20.997476,0.0,0.0,0.0
﻿3,BP_VehicleAI2125,-375.924743,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,2298.423766,1141.668065,3089.021005,0.000921,491.006668,144.577013,0.677902,1.165859,0.0,3090.864765,0.0,0.0,104.0,104.0,false,4.644935,0.0,0.0,0.0,0.007891,1.0,0.0,0.0,0.0,26.697678,0.0,0.0,0.0,0.0,23.27754,23.27754,0,27.084302,0.0,0.0,1.0
﻿3,BP_VehicleAI2107,-356.885445,6,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,2209.668235,1106.464151,2997.996981,0.000085,667.646604,145.967177,0.082727,1.113366,0.0,2999.193074,0.0,0.0,105.0,105.0,false,4.685449,0.0,0.0,0.0,0.026638,1.0,0.0,0.0,0.0,39.946133,0.0,0.0,0.0,0.0,3.45655,3.45655,0,13.347465,0.0,0.0,1.0
﻿3,BP_VehicleAI2127,-915.518042,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1994.032837,1364.67706,2441.835415,0.001232,600.074372,145.967177,0.595946,0.760493,0.0,2443.191854,0.0,0.0,105.0,105.0,false,4.610716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.96687,14.96687,0,27.946375,0.0,0.0,0.0
﻿3,BP_VehicleAI2122,-833.710178,6,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,2116.069233,1314.205571,2595.394633,0.000377,703.662872,145.967177,0.32811,0.841883,0.0,2596.564626,0.0,0.0,105.0,105.0,false,4.636621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.261577,8.261577,0,19.569947,0.0,0.0,0.0
﻿3,BP_VehicleAI2146,-238.387719,6,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,2566.479502,1036.189129,3362.75805,0.00017,706.954068,148.747504,0.158593,1.364269,0.0,3364.280911,0.0,0.0,107.0,107.0,false,4.870966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.113933,-2.113933,0,17.648168,0.0,0.0,0.0
﻿3,BP_VehicleAI2134,1773.582318,6,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1406.477604,549.546679,4863.857717,0.000316,743.382252,154.308159,0.316014,2.809203,0.0,4866.982933,0.0,0.0,111.0,111.0,false,4.481358,0.269062,0.191322,0.269062,0.072227,20.0,746.809922,0.0,0.0,390.566411,0.0,0.0,0.0,0.9,-17.779564,-17.779564,0,30.436785,0.0,20.0,0.0
﻿3,BP_VehicleAI2137,-322.790945,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,1696.286283,1589.120975,2961.093786,0.000498,821.536191,158.478649,0.574367,0.948159,0.0,2962.616313,0.0,0.0,114.0,114.0,false,4.685557,0.0,0.072445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.447506,-28.447506,0,32.032823,0.0,0.0,0.0
﻿3,BP_VehicleAI2126,976.490119,7,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,2285.254661,1094.401734,4353.788684,0.000328,797.356742,162.64914,0.357639,2.000191,0.0,4356.146514,0.0,0.0,117.0,117.0,false,5.029312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.103884,-16.103884,0,28.102169,0.0,0.0,0.0
﻿3,BP_VehicleAI2152,997.022408,7,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,2298.653632,1100.911369,4394.187843,0.000302,753.040674,162.64914,0.337638,2.061928,0.0,4396.587408,0.0,0.0,117.0,117.0,false,4.995236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.071969,-14.071969,0,28.907848,0.0,0.0,0.0
﻿3,BP_VehicleAI2102,-335.41994,7,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume6,2270.81669,1506.779964,3485.111016,0.000759,790.355201,165.429467,0.700269,1.244814,0.0,3487.056099,0.0,0.0,119.0,119.0,false,5.443991,0.0,0.0,0.0,0.030525,1.0,0.0,0.0,0.0,44.879386,0.0,0.0,0.0,0.0,27.723649,27.723649,0,37.398864,0.0,0.0,1.0
﻿3,BP_VehicleAI2112,959.222853,7,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,3185.893238,906.497126,5048.632192,0.000285,796.122866,165.429467,0.296523,2.684501,0.0,5051.613217,0.0,0.0,119.0,119.0,false,5.393289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327446,3.327446,0,21.326666,0.0,0.0,0.0
﻿3,BP_VehicleAI2123,3241.212405,7,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,1760.323451,333.316505,6481.332012,0.000366,793.548521,169.599958,0.405382,3.687952,0.0,6485.425346,0.0,0.0,122.0,122.0,false,4.99269,0.352158,0.075078,0.352158,0.062772,18.0,884.146283,0.0,0.0,266.426702,0.0,0.0,0.0,0.9,-16.604413,-16.604413,0,30.089951,0.0,18.0,0.0
﻿3,BP_VehicleAI2132,2136.717032,7,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,3313.342114,729.223263,6175.419514,0.000269,866.410702,173.770449,0.337895,3.525,0.0,6179.282409,0.0,0.0,125.0,125.0,false,5.590111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.330487,-4.330487,0,19.263996,0.0,0.0,0.0
﻿3,BP_VehicleAI2111,3284.497144,7,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,2100.537918,428.808625,6987.803376,0.000373,866.835148,176.550776,0.446786,3.954522,0.0,6992.204684,0.0,0.0,127.0,127.0,false,5.244529,0.320007,0.073095,0.320007,0.045849,16.0,846.141653,0.0,0.0,332.219344,0.0,0.0,0.0,0.8,-18.258747,-18.258747,0,30.610296,0.0,16.0,0.0
﻿3,BP_VehicleAI2124,-524.362566,8,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,2300.753812,1814.34771,3588.824414,0.000647,953.288867,179.331103,0.863027,1.051514,0.0,3590.738956,0.0,0.0,129.0,129.0,false,5.325397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.476349,23.476349,0,36.016196,0.0,0.0,0.0
