Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿2,BP_VehicleAI2100,-15.850392,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1374.233722,1232.869862,2680.195766,0.000773,515.621718,154.308159,0.542449,1.107325,0.0,2681.84554,0.0,0.0,111.0,111.0,false,3.970738,0.11015,0.40978,0.032791,0.0,1.0,0.0,0.0,0.0,57.310958,0.0,0.0,0.0,0.0,23.511675,23.511675,0,52.926283,0.0,0.0,1.0,0,0.0,0,0.0,33.28139
﻿2,BP_VehicleAI276,-76.187964,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1002.711682,820.636622,1746.122661,0.000581,714.569153,154.308159,0.534894,0.502785,0.0,1747.16034,0.0,0.0,111.0,111.0,false,3.694669,0.055283,0.414937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.54598,11.54598,0,49.930602,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI256,1900.154058,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,466.527344,296.956248,4631.952882,0.000229,504.546088,155.698322,0.161628,3.441667,0.0,4635.556178,0.0,0.0,112.0,112.0,false,4.41749,0.965083,0.0,0.965083,0.0,19.0,0.0,0.0,0.0,999.246434,0.0,0.0,0.0,0.0,26.33678,26.33678,0,57.555187,0.0,0.0,19.0,0,0.0,0,0.0,972.672094
﻿2,BP_VehicleAI299,-373.092416,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1679.68588,941.299343,2245.58045,0.005422,664.439816,161.258977,1.557507,0.75485,0.0,2247.892807,0.0,0.0,116.0,116.0,false,4.358681,0.064989,0.530126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.149633,15.149633,0,63.70213,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI284,743.778522,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,911.414124,775.91612,2429.662286,0.000529,882.45313,182.11143,0.627102,0.819377,0.0,2431.108765,0.0,0.0,131.0,131.0,false,3.910103,0.149822,0.466823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.036349,18.036349,0,54.73653,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI293,911.220408,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,891.707788,856.358499,2723.411212,0.000507,865.872139,187.672085,0.618588,1.019658,0.0,2725.049458,0.0,0.0,135.0,135.0,false,3.789002,0.123568,1.418186,0.0,0.017451,1.0,0.0,0.0,0.0,58.492346,0.0,0.0,0.0,0.0,20.743574,20.743574,0,54.631393,0.0,0.0,1.0,0,0.0,0,0.0,7.270417
﻿2,BP_VehicleAI269,893.86295,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1218.790766,917.473499,3028.150008,0.00064,927.218985,197.40323,0.770032,1.207174,0.0,3030.127215,0.0,0.0,142.0,142.0,false,4.345786,0.189187,0.598615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.943213,14.943213,0,59.645968,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI279,-2273.107278,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.559891,1615.836458,0.000101,1010.022334,205.744211,0.141663,0.713214,591.718823,1616.691334,0.0,0.0,148.0,148.0,false,2.594907,2.053511,0.0,2.053511,0.0,93.0,86.985774,0.000003,0.0,4154.893617,0.0,0.0,0.0,4.7,77.416188,77.416188,0,95.206087,0.0,93.0,0.0,0,0.0,0,0.0,239.07815
﻿2,BP_VehicleAI257,1348.106057,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1213.82606,940.481777,3500.025834,0.000684,950.187763,208.524539,0.802296,1.585764,0.0,3502.413895,0.0,0.0,150.0,150.0,false,4.281224,0.158638,1.472123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.864754,24.864754,0,62.42967,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI260,1844.145895,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1097.315635,1225.287984,4164.090368,0.00048,1085.442893,223.816338,0.618406,2.04074,0.0,4166.749514,0.0,0.0,161.0,161.0,false,4.489063,0.120177,2.239425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.902481,-19.902481,0,60.538228,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI290,1590.481102,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1283.944675,1335.253846,4206.899968,0.000475,1031.917372,225.206502,0.660272,2.119384,0.0,4209.679623,0.0,0.0,162.0,162.0,false,4.917885,0.142985,2.181453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.981004,-14.981004,0,69.784384,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI266,1471.487842,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1079.197025,934.03343,3482.507538,0.000638,1104.944863,232.15732,0.906504,1.304255,0.0,3484.718297,0.0,0.0,167.0,167.0,false,4.432774,0.207984,1.603551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.405914,39.405914,0,74.086162,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI292,5715.652471,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1786.143393,356.982722,7851.618038,0.000563,1157.895766,248.839283,0.619873,6.540676,0.0,7858.778587,0.0,0.0,179.0,179.0,false,5.053694,0.055721,0.117862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.877085,17.877085,0,60.810631,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI281,3483.852264,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,888.13982,847.049279,5268.433401,0.000616,1192.005778,254.399937,0.961294,3.02807,0.0,5272.422765,0.0,0.0,183.0,183.0,false,4.38061,0.240551,2.127212,0.055518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.986976,22.986976,0,57.746915,0.0,0.0,1.0,0,0.0,0,0.0,53.381402
﻿2,BP_VehicleAI288,-43.467036,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1779.985407,1998.397721,3790.550754,0.000949,1130.274975,262.740919,1.256218,1.168663,0.0,3792.975636,0.0,0.0,189.0,189.0,false,6.788189,0.379379,0.296721,0.0,0.020701,1.0,0.0,0.0,0.0,56.973497,0.0,0.0,0.0,0.0,-11.469109,-11.469109,0,107.403908,0.0,0.0,1.0,0,0.0,0,0.0,1.086047
﻿2,BP_VehicleAI270,4244.988198,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,117.790773,4119.383957,0.000258,1276.972827,268.301573,0.456964,2.374765,808.043598,4122.215686,0.0,0.0,193.0,193.0,false,3.272546,2.392644,0.702707,2.39073,0.0,85.0,127.642216,0.000004,0.0,0.0,0.0,0.0,0.0,4.3,79.347043,79.347043,0,98.263722,0.0,85.0,0.0,0,0.0,0,0.0,439.838094
﻿2,BP_VehicleAI298,3529.300906,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,877.377095,1013.883894,5416.83698,0.000388,1409.670735,278.032718,0.785595,2.93932,0.0,5420.561895,0.0,0.0,200.0,200.0,false,4.43108,0.156908,3.439785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.246178,33.246178,0,61.206286,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI251,4686.994218,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1087.622241,980.032293,6749.373293,0.000493,1330.327621,283.593373,0.866633,4.408827,0.0,6754.648752,0.0,0.0,204.0,204.0,false,4.848284,0.217104,2.013927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.893116,16.893116,0,60.596124,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI2101,5784.486421,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,42.871365,5747.525822,0.000248,1370.865287,291.934354,0.47203,4.276001,660.269971,5752.273853,0.0,0.0,210.0,210.0,false,3.626476,3.336204,0.412289,3.335248,0.0,83.0,163.779439,0.000015,0.0,0.0,0.0,0.0,0.0,4.2,81.502137,81.502137,0,99.659371,0.0,83.0,0.0,0,0.0,0,0.0,421.406585
﻿2,BP_VehicleAI278,6246.547779,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,81.721081,6260.10329,0.0002,1526.104793,311.396644,0.423967,4.523486,594.571341,6265.050742,0.0,0.0,224.0,224.0,false,3.714265,3.363908,0.94884,3.355265,0.0,81.0,143.029476,0.000019,0.0,0.0,0.0,0.0,0.0,4.1,79.01137,79.01137,0,100.573333,0.0,81.0,0.0,0,0.0,0,0.0,388.323727
﻿2,BP_VehicleAI287,4802.749861,13,BP_SpawnPoint51,STOP_VIOLATION,0.0,790.993772,11724.199218,0.00036,1109.027493,318.347462,0.550319,6.789037,352.598244,11731.538575,0.0,0.0,229.0,229.0,false,6.288736,3.335752,0.0,3.335752,0.0,71.0,1746.209004,0.000004,0.0,3381.033288,0.0,0.0,0.0,3.6,66.555245,66.555245,0,97.291632,0.0,71.0,0.0,0,0.0,0,0.0,1363.15089
﻿2,BP_VehicleAI263,5624.055625,14,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1434.419791,1563.236644,8614.89542,0.000356,1554.838318,333.639262,0.620173,6.196467,0.0,8621.71206,0.0,0.0,240.0,240.0,false,5.801764,0.109956,2.545263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.775738,-20.775738,0,78.483648,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI295,5938.249598,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1122.158086,1006.455701,8109.709287,0.000368,1843.626109,350.321225,0.935569,5.236947,0.0,8115.881803,0.0,0.0,252.0,252.0,false,5.004577,0.204376,3.192372,0.05647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.595863,37.595863,0,70.350949,0.0,0.0,1.0,0,0.0,0,0.0,49.018418
﻿2,BP_VehicleAI265,8635.732619,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1031.215495,904.164246,10561.973379,0.000497,1946.818173,398.976951,1.272187,7.866794,0.0,10571.11236,0.0,0.0,287.0,287.0,false,5.59405,0.254738,2.656283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.624232,39.624232,0,83.87954,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI259,6741.113763,17,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1316.97916,918.363863,9871.207436,0.000587,1975.490432,422.609732,1.4624,7.375765,0.0,9880.045601,0.0,0.0,304.0,304.0,false,7.61277,0.953892,0.584689,0.827719,0.0,16.0,0.0,0.0,0.0,174.104583,1.470141,0.0,0.0,0.0,16.150165,16.150165,0,116.800642,0.0,0.0,16.0,0,0.0,0,0.0,729.484232
﻿2,BP_VehicleAI255,6421.626569,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1797.12992,2012.112902,10605.051507,0.000663,1943.299562,435.121204,1.566706,6.99522,0.0,10613.613433,0.0,0.0,313.0,313.0,false,8.624136,0.823549,0.057573,0.397559,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.269518,-13.269518,0,138.654357,0.0,0.0,7.0,0,0.0,0,0.0,382.744042
﻿2,BP_VehicleAI296,9582.062619,19,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1036.453022,1088.103643,11697.940608,0.000382,2322.478805,457.363821,1.151243,7.527433,0.0,11706.619284,0.0,0.0,329.0,329.0,false,6.032471,0.236069,3.510377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.933177,36.933177,0,79.314491,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI297,12829.626923,19,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,933.209136,903.58854,14652.634531,0.000477,2253.427773,472.655621,1.427345,12.362722,0.0,14666.424598,0.0,0.0,340.0,340.0,false,6.057143,0.309795,1.750875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.260597,22.260597,0,76.717045,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI253,12824.404499,20,BP_SpawnPoint,STOP_VIOLATION,0.0,754.754246,15506.695146,0.000478,2033.293136,475.435948,1.15944,12.213132,512.097174,15520.067718,0.0,0.0,342.0,342.0,false,6.576411,3.454867,0.531431,3.447256,0.0,68.0,1297.510759,0.000023,0.0,177.285765,0.0,0.0,0.0,3.5,-16.069284,-16.069284,0,94.632606,0.0,68.0,0.0,0,0.0,0,0.0,978.2096
﻿2,BP_VehicleAI283,7945.249017,20,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume137,1772.364196,2381.112633,12152.12531,0.001114,2173.755429,486.557257,2.744893,8.756685,0.0,12163.626888,0.0,0.0,350.0,350.0,false,8.485113,0.853909,0.640756,0.0,0.00806,1.0,0.0,0.0,0.0,56.503392,0.0,0.0,0.0,0.0,44.46502,44.46502,0,163.262113,0.0,0.0,1.0,0,0.0,0,0.0,8.397651
﻿2,BP_VehicleAI289,14549.713447,20,BP_SpawnPoint40,STOP_VIOLATION,0.0,90.123086,14563.013054,0.00024,2350.397772,492.117911,0.790687,12.312706,793.78623,14576.116448,0.0,0.0,354.0,354.0,false,5.429925,3.652391,0.82152,3.642205,0.020264,82.0,222.306024,0.000022,0.0,56.579133,0.0,0.0,0.0,4.1,59.608385,59.608385,0,122.101786,0.0,81.0,1.0,0,0.0,0,0.0,451.180966
﻿2,BP_VehicleAI267,14271.251794,22,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,1080.013622,932.332925,16267.912419,0.000509,2570.577568,533.822819,1.73898,13.946942,0.0,16283.598341,0.0,0.0,384.0,384.0,false,6.198861,0.266634,3.216314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.647329,43.647329,0,91.939499,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI277,16539.382086,25,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,866.473375,993.092626,18382.433621,0.000264,3059.293267,601.940835,1.15004,15.364426,0.0,18398.948087,0.0,0.0,433.0,433.0,false,6.049452,0.185956,5.125822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.992447,35.992447,0,84.981188,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI291,9724.576906,27,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1292.395638,2878.443003,13980.998278,0.000488,3089.560829,643.645743,1.892713,8.906112,0.0,13991.797102,0.0,0.0,463.0,463.0,false,8.009607,0.310808,5.395498,0.049201,0.0,1.0,0.0,0.0,0.0,54.336375,0.0,0.0,0.0,0.0,-93.038349,-93.038349,0,156.533189,0.0,0.0,1.0,0,0.0,0,0.0,42.045181
﻿2,BP_VehicleAI272,10949.539839,27,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume54,1134.681656,2857.810715,14978.852728,0.000502,3365.720364,651.986724,2.288847,9.380649,0.0,14990.522224,0.0,0.0,469.0,469.0,false,8.340204,0.631608,5.849041,0.056746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90094,5.90094,0,139.565023,0.0,0.0,1.0,0,0.0,0,0.0,48.490014
﻿2,BP_VehicleAI294,16375.048105,30,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder15,1254.519997,3005.552061,20672.104499,0.000403,3405.448195,725.665395,1.649596,15.804842,0.0,20689.558937,0.0,0.0,522.0,522.0,false,8.738976,0.474054,6.138873,0.055942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.050233,-57.050233,0,142.35958,0.0,0.0,1.0,0,0.0,0,0.0,54.438773
﻿2,BP_VehicleAI271,4645.557994,31,BP_SpawnPoint31,STOP_VIOLATION,0.0,377.726872,13739.724293,0.000333,3428.341511,742.347358,1.602996,9.810276,1071.648956,13751.137565,0.0,0.0,534.0,534.0,false,8.34907,8.131555,1.634994,7.9955,0.0,191.0,131.521178,0.000024,0.0,8439.428586,1.951534,0.0,0.0,4.3,169.793797,169.793797,0,267.167273,0.0,85.0,106.0,0,0.0,0,0.0,1228.551867
﻿2,BP_VehicleAI280,9822.914884,31,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder229,2024.193984,2872.716266,14983.873937,0.000642,3701.389585,745.127685,2.776931,8.549737,0.0,14995.200605,0.0,0.0,536.0,536.0,false,11.330744,1.122195,4.172982,0.273489,0.0,5.0,0.0,0.0,0.0,0.0,0.179356,0.094748,0.0,0.0,74.099385,74.099385,0,226.246338,0.0,0.0,5.0,0,0.0,0,0.0,275.375471
﻿2,BP_VehicleAI275,23569.16816,32,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,911.142549,1053.558812,25510.522253,0.000288,3922.375493,771.540793,1.54491,21.802358,0.0,25533.869521,0.0,0.0,555.0,555.0,false,7.634112,0.283374,5.711307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.068513,37.068513,0,100.466288,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI273,16995.999218,41,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume40,1276.579556,2642.849465,21174.837776,0.000455,4871.250261,967.553859,2.909914,13.020663,0.0,21190.768353,0.0,0.0,696.0,696.0,false,11.975776,1.406761,5.818398,0.273398,0.0,5.0,0.0,0.0,0.0,0.0,0.171294,0.095216,0.0,0.0,159.423277,159.423277,0,236.452906,0.0,0.0,5.0,0,0.0,0,0.0,275.340116
﻿2,BP_VehicleAI282,30949.194346,45,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,1257.559349,3050.327769,35295.223973,0.000515,5015.688877,1048.183348,3.199564,29.098972,0.0,35327.522509,13.850304,0.0,754.0,759.0,false,10.952635,0.592065,5.20458,0.058192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.907479,-58.907479,0,157.962509,0.0,0.0,1.0,0,0.0,0,0.0,56.590741
﻿2,BP_VehicleAI258,28062.203647,46,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder6,1448.476565,3687.624563,34021.114273,0.001282,5130.832325,1098.229237,8.206086,27.308888,0.0,34056.629247,0.0,0.0,790.0,790.0,false,13.344306,1.383823,5.553196,0.7142,0.0,14.0,0.0,0.0,0.0,224.992589,2.054913,0.0,0.0,0.0,-60.180131,-60.180131,0,218.760585,0.0,0.0,14.0,0,0.0,0,0.0,633.331883
﻿2,BP_VehicleAI254,47812.968728,66,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder220,1765.696311,3556.030442,54016.342164,0.000397,7469.076994,1558.373386,3.849361,45.459726,0.0,54065.651251,0.0,0.0,1121.0,1121.0,false,17.390902,1.591407,6.092872,0.841286,0.0,15.0,0.0,0.0,0.0,160.481312,0.866682,0.0,0.0,0.0,-78.268484,-78.268484,0,279.835739,0.0,0.0,15.0,0,0.0,0,0.0,770.474458
﻿2,BP_VehicleAI262,38355.503482,71,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder46,1296.33001,6625.712713,47256.658007,0.000548,8116.368125,1687.658599,5.54286,35.137996,0.0,47297.338864,0.0,0.0,1214.0,1214.0,false,19.854428,2.279543,6.991822,0.883746,0.0,16.0,0.0,0.0,0.0,213.319105,1.48507,0.181857,0.0,0.0,-154.329928,-154.329928,0,388.851287,0.0,0.0,16.0,0,0.0,0,0.0,806.473553
﻿2,BP_VehicleAI286,65793.563107,88,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder15,1219.310097,4703.382629,71769.516636,0.000376,10140.111122,2061.612605,4.841055,60.90654,0.0,71835.264231,8.517666,0.0,1483.0,1487.0,false,17.359864,1.012602,12.327536,0.112437,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.588491,-125.588491,0,279.718915,0.0,0.0,2.0,0,0.0,0,0.0,110.49073
﻿2,BP_VehicleAI285,33898.930454,100,BP_SpawnPoint34,TIMEFINISHED,0.0,1283.425004,8620.195772,0.000454,8062.837355,2346.596142,3.495824,4.694115,28088.945382,8628.385711,0.0,0.0,1688.0,1688.0,false,6.250387,78.428213,2.420865,78.261512,0.0,1442.0,588.34783,0.000036,0.0,346.29343,0.0,0.0,0.0,1.3,-826.909036,-826.909036,0,1005.882587,0.0,1441.0,1.0,0,0.0,0,0.0,600.33434
﻿2,BP_VehicleAI268,78667.613494,100,BP_SpawnPoint15,TIMEFINISHED,0.0,4853.035723,83746.810728,0.000925,11403.174117,2339.645324,13.388422,70.073221,0.0,83830.272371,12.147738,0.0,1683.0,1688.0,false,20.878621,1.613599,10.506889,0.299199,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-135.928216,-135.928216,0,312.266912,0.0,0.0,5.0,0,0.0,0,0.0,297.475416
﻿3,BP_VehicleAI2124,304.858502,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,412.528267,386.527501,1103.484684,0.000121,532.713491,111.213087,0.0905,0.339086,0.0,1103.91427,0.0,0.0,80.0,80.0,false,3.080462,0.105975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23019,4.23019,0,31.796615,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2119,-944.680262,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,41.085834,1.540655,2172.924324,0.000099,681.370747,136.236032,0.093913,1.0532,0.0,2174.071437,0.0,160.989787,98.0,98.0,false,3.611695,0.930461,0.0,0.930461,0.616337,38.0,48.297817,0.0,0.0,2173.918556,0.0,0.0,0.0,0.0,48.787532,48.787532,0,63.514294,38.0,0.0,0.0,0,0.0,0,0.0,692.919051
﻿3,BP_VehicleAI2152,-470.087233,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,1081.647041,736.847291,1347.645737,0.000555,614.727009,137.626196,0.419164,0.342197,0.0,1348.407098,0.0,0.0,99.0,99.0,false,3.761326,0.020293,1.196819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.244263,18.244263,0,48.921097,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2110,-158.148416,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,954.519163,742.378698,1600.844831,0.000534,691.223898,148.747504,0.483605,0.424794,0.0,1601.753229,0.0,0.0,107.0,107.0,false,3.789256,0.024666,0.758437,0.0,0.012804,1.0,0.0,0.0,0.0,57.074924,0.0,0.0,0.0,0.0,13.740456,13.740456,0,48.882649,0.0,0.0,1.0,0,0.0,0,0.0,5.928861
﻿3,BP_VehicleAI2117,3.75796,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1374.243097,1238.559646,2706.529752,0.000773,515.622326,154.308159,0.542419,1.116244,0.0,2708.188415,0.0,0.0,111.0,111.0,false,4.213664,0.11027,0.407682,0.033167,0.0,1.0,0.0,0.0,0.0,57.965166,0.0,0.0,0.0,0.0,23.508409,23.508409,0,52.925978,0.0,0.0,1.0,0,0.0,0,0.0,33.662545
﻿3,BP_VehicleAI2107,-63.272657,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1002.710965,825.337287,1763.734528,0.000581,714.569974,154.308159,0.534909,0.506158,0.0,1764.775595,0.0,0.0,111.0,111.0,false,3.92574,0.054964,0.409773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.545126,11.545126,0,49.931198,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2123,1932.723393,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,466.376318,296.937026,4667.703357,0.000229,504.544713,155.698322,0.161745,3.473422,0.0,4671.338524,0.0,0.0,112.0,112.0,false,4.663655,0.966539,0.0,0.966539,0.0,19.0,0.0,0.0,0.0,1000.914535,0.0,0.0,0.0,0.0,26.332773,26.332773,0,57.552932,0.0,0.0,19.0,0,0.0,0,0.0,974.387252
﻿3,BP_VehicleAI2108,-355.095444,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1679.20158,945.310625,2267.098633,0.005421,664.439651,161.258977,1.557189,0.760939,0.0,2269.416761,0.0,0.0,116.0,116.0,false,4.591408,0.065683,0.527201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.148776,15.148776,0,63.702675,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2105,764.909039,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,911.41628,776.904393,2451.77599,0.000529,882.453921,182.11143,0.627023,0.826699,0.0,2453.229712,0.0,0.0,131.0,131.0,false,4.137612,0.147884,0.467025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.035539,18.035539,0,54.736925,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2135,938.261463,8,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,891.70766,856.971175,2748.836856,0.000507,865.873531,187.672085,0.618583,1.030114,0.0,2750.485553,0.0,0.0,135.0,135.0,false,4.021155,0.122602,1.410457,0.0,0.016862,1.0,0.0,0.0,0.0,56.519632,0.0,0.0,0.0,0.0,20.74229,20.74229,0,54.632216,0.0,0.0,1.0,0,0.0,0,0.0,7.025623
