Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI223,54844.808448,100,BP_SpawnPoint12,TIMEFINISHED,0.0,3665.590283,50067.892939,0.00038,19017.610861,4114.884229,8.815173,29.414451,1616.291064,50106.122563,0.0,0.0,2960.0,2960.0,false,25.763332,8.205354,12.379073,5.828349,0.0,254.0,676.416624,0.000128,0.0,3869.532348,2.18866,0.272689,0.0,0.0,382.988477,382.988477,0,946.165404,0.0,254.0,0.0,0,0.0,0,0.0,910.239265,2,54844.808448,10198.750695,2,2045.422774,3,0.0
﻿1,BP_VehicleAI238,68216.82445,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3430.93857,60641.852722,0.000369,17342.032427,4077.349812,8.669235,41.819053,3052.06578,60692.34101,40.777707,0.0,2933.0,2960.0,false,26.09248,9.4333,10.350212,7.383335,0.0,364.0,732.592525,0.000562,0.0,3510.79859,3.378628,0.0,0.0,0.0,636.416783,636.416783,0,930.880193,0.0,364.0,0.0,0,0.0,0,0.0,1168.582437,2,68216.82445,12000.0,2,1356.108051,1,0.0
﻿1,BP_VehicleAI242,68539.789527,100,BP_SpawnPoint7,TIMEFINISHED,0.0,3306.520143,61179.108103,0.000425,17223.05178,4084.30063,9.283191,42.900462,1986.08834,61231.291757,33.319727,0.0,2938.0,2960.0,false,25.70754,8.599173,9.652944,6.93293,0.0,232.0,810.989055,0.000301,0.0,3708.643767,3.672913,0.0,0.0,0.0,59.618304,59.618304,0,910.5238,0.0,232.0,0.0,0,0.0,0,0.0,1005.121584,2,68539.789527,12000.0,2,2187.004007,3,0.0
﻿1,BP_VehicleAI243,64083.648986,100,BP_SpawnPoint32,TIMEFINISHED,0.0,2538.114404,59296.192925,0.000296,19948.227038,4114.884229,8.000253,41.328707,261.158431,59345.521886,0.0,0.0,2960.0,2960.0,false,22.708933,4.426847,14.368698,2.622959,0.0,58.0,69.156792,0.000016,0.0,111.962876,1.132519,0.019996,0.0,0.0,309.379161,309.379161,0,727.812425,0.0,58.0,0.0,0,0.0,0,0.0,159.054924,1,64083.648986,3625.188136,1,3730.069545,3,0.0
﻿2,BP_VehicleAI269,-454.859073,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,78.557599,42.706734,2253.293156,0.000027,614.456321,122.334396,0.022691,0.937914,0.0,2254.253761,0.0,568.398807,88.0,88.0,false,2.768201,0.593601,0.062165,0.593601,0.004645,23.0,87.090469,0.0,0.0,1313.381309,0.0,0.0,0.0,0.0,34.169968,34.169968,0,47.306225,23.0,0.0,0.0,0,0.0,0,0.0,618.977916,1,1658.81762,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI296,171.201172,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,819.672618,497.326136,1487.423475,0.000597,763.195113,170.990122,0.436313,0.340139,0.0,1488.199927,0.0,0.0,123.0,123.0,false,3.893352,0.113533,0.128306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.940473,28.940473,0,58.381172,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1251.936319,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2103,2799.291336,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,55.586323,60.614357,2701.170671,0.000197,830.733481,175.160612,0.230571,0.951804,0.0,2702.353046,0.0,0.0,126.0,126.0,false,3.19577,0.397481,1.079199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.868078,35.868078,0,63.085062,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2854.877658,0.0,0,213.138969,1,0.0
﻿2,BP_VehicleAI276,94.79918,8,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1426.017956,998.335295,2517.601578,0.001048,815.735911,197.40323,0.782741,0.768111,0.0,2519.15243,0.0,0.0,142.0,142.0,false,4.918188,0.154575,0.687607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.36719,49.36719,0,78.105208,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2105.489861,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI266,1563.536551,9,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,773.092117,1275.874844,2923.356441,0.001007,735.169679,208.524539,1.130257,1.059718,0.0,2925.546417,0.0,0.0,150.0,150.0,false,4.416506,0.180548,0.882381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.946225,50.946225,0,74.807746,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2855.062107,0.0,0,686.957095,1,0.0
﻿2,BP_VehicleAI2100,123.185693,9,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,889.99401,1082.68769,2094.54515,0.000606,999.051711,216.86552,0.806455,0.515788,0.0,2095.867393,0.0,0.0,156.0,156.0,false,4.741142,0.147049,0.754699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.864131,50.864131,0,79.832981,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1646.053077,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI253,2311.41701,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1309.111332,736.789435,4354.277001,0.000807,1132.588923,259.960592,0.966585,2.074192,0.0,4357.317778,0.0,0.0,187.0,187.0,false,5.539068,0.425633,0.853123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.640946,37.640946,0,90.864448,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4026.908329,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI291,3732.165342,12,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,107.072275,185.931478,4023.097072,0.000301,1393.772003,293.324518,0.56183,1.510193,0.0,4025.169095,0.0,0.0,211.0,211.0,false,4.090155,0.460901,2.148433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.876525,67.876525,0,101.10459,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3839.237618,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI254,5499.456307,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,771.17148,520.004437,5666.723315,0.000506,1417.738972,305.83599,0.868303,2.880018,0.0,5670.471637,0.0,0.0,220.0,220.0,false,4.848207,0.265618,3.234271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.302697,30.302697,0,70.999124,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6472.641311,0.0,0,1120.160588,1,0.0
﻿2,BP_VehicleAI255,3404.990757,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,81.451244,55.526938,3540.484617,0.00017,1733.558663,318.347462,0.42195,1.062371,0.0,3541.968939,0.0,0.0,229.0,229.0,false,3.424555,0.303799,4.362734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4975,74.4975,0,107.466758,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3486.442001,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI275,5865.946686,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,754.551805,512.11401,7127.806352,0.00045,1568.549679,335.029425,0.782945,4.023204,0.0,7132.612501,0.0,0.0,241.0,241.0,false,5.103916,0.2832,2.644607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.853912,33.853912,0,64.205252,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6825.801648,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI295,7553.688581,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,447.305906,498.685104,8494.23052,0.000235,1978.260993,392.026133,0.649257,4.799813,0.0,8499.67959,0.0,0.0,282.0,282.0,false,5.470342,0.232878,3.303644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.347887,-14.347887,0,86.476466,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8116.11489,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI297,10869.428097,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,362.749282,304.548528,6923.283485,0.000228,2273.096718,480.996602,0.715139,3.935269,693.206982,6927.933894,0.0,0.0,346.0,346.0,false,6.951784,3.132504,0.787115,3.120587,0.0,76.0,97.617169,0.000016,0.0,193.070058,0.923203,0.0,0.0,0.0,31.29998,31.29998,0,154.301601,0.0,76.0,0.0,0,0.0,0,0.0,240.915305,1,11257.124603,4447.18758,1,0.0,0,0.0
﻿2,BP_VehicleAI298,4263.639684,20,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume58,737.082784,1179.618534,6175.889105,0.000598,2443.348821,492.117911,2.091276,2.360621,0.0,6180.341002,0.0,0.0,354.0,354.0,false,7.997238,0.814721,2.991635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.164936,111.164936,0,146.446433,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5273.824152,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI265,13400.065247,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,762.586436,455.708087,13305.093376,0.000525,2484.941177,518.531019,1.785118,9.380153,0.0,13316.258647,0.0,0.0,373.0,373.0,false,5.954798,0.292426,5.669135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.209704,23.209704,0,90.216823,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14330.052384,0.0,0,1302.101122,1,0.0
﻿2,BP_VehicleAI259,7737.339079,21,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,768.292889,1264.104881,8438.923056,0.000559,2468.61865,531.042492,1.737135,3.959281,0.0,8444.619472,0.0,0.0,382.0,382.0,false,7.217122,0.724202,5.223825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.434528,90.434528,0,134.506794,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8671.826988,0.0,0,1325.117377,2,0.0
﻿2,BP_VehicleAI292,10848.235889,23,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,81.541529,99.769394,11022.816324,0.000208,3014.886064,583.868708,0.881956,5.848531,0.0,11029.546812,0.0,0.0,420.0,420.0,false,5.205967,0.382529,6.261251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.343095,94.343095,0,132.633125,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10929.777418,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI284,11240.326487,26,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1300.078333,799.158757,12287.654933,0.0006,3234.632061,656.157215,2.140838,6.581777,0.0,12296.377548,0.0,0.0,472.0,472.0,false,8.170714,0.692572,5.112294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.860963,108.860963,0,167.142922,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12869.375396,0.0,0,1043.186029,1,0.0
﻿2,BP_VehicleAI286,12722.27325,28,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume36,879.118366,1711.516768,14133.758534,0.000512,3498.960901,729.835885,2.373249,8.822363,0.0,14144.954146,0.0,0.0,525.0,525.0,false,8.604609,0.738883,5.099557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.346026,98.346026,0,183.531339,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14057.210919,0.0,0,1167.954237,1,0.0
﻿2,BP_VehicleAI274,17090.820538,31,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,81.539279,106.583044,17268.011914,0.000181,4362.064301,832.707991,1.117667,9.813279,0.0,17278.942861,0.0,0.0,599.0,599.0,false,6.878536,0.460424,5.71972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.798436,112.798436,0,151.622959,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17172.359817,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI278,17221.539207,32,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,735.289102,1177.767043,19119.107728,0.000488,4048.937652,853.560445,2.498671,12.988952,0.0,19134.595351,0.0,0.0,614.0,614.0,false,8.999407,0.805447,3.708412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.419903,99.419903,0,176.483215,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18127.930774,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI288,15103.911959,33,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume20,1371.983452,1006.751941,15310.371111,0.000414,4450.865902,898.04568,2.173854,8.173715,0.0,15320.71868,0.0,0.0,646.0,646.0,false,9.427552,0.765316,6.76546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.470774,130.470774,0,229.033983,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16781.944056,0.0,0,2161.928672,2,0.0
﻿2,BP_VehicleAI267,7560.986887,35,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,178.957331,1037.655027,13403.647236,0.001272,4466.174297,952.26206,4.36517,7.398576,160.215122,13415.410982,0.0,0.0,685.0,685.0,false,10.04629,6.024503,4.238636,5.358455,0.0,123.0,0.0,0.000032,0.0,5432.121751,1.149425,0.076807,0.0,0.0,112.462801,112.462801,0,335.717709,0.0,0.0,123.0,0,0.0,0,0.0,434.327327,1,10523.038703,0.0,0,1068.422249,1,0.0
﻿2,BP_VehicleAI289,23419.996252,35,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder148,1658.455037,2450.331846,22581.29388,0.000722,3747.941577,953.652223,3.507982,15.532216,529.335848,22600.334077,0.0,0.0,686.0,686.0,false,13.592203,3.63721,2.459626,3.100813,0.0,58.0,654.360935,0.000027,0.0,1271.88838,2.624993,0.0,0.0,0.0,42.475039,42.475039,0,257.642183,0.0,58.0,0.0,0,0.0,0,0.0,968.320676,1,25697.198263,6000.0,1,1293.683227,1,0.0
﻿2,BP_VehicleAI262,18054.191853,37,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder220,1565.270038,1748.182411,20948.230096,0.000575,4949.507655,1037.062039,3.158999,13.395322,0.0,20964.784417,0.0,0.0,746.0,746.0,false,10.036658,0.548591,5.39168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.006147,-81.006147,0,240.251741,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20036.348456,0.0,0,402.859885,1,0.0
﻿2,BP_VehicleAI256,15423.841555,39,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,733.926191,1856.221846,17729.342493,0.000644,5018.484564,1082.937437,3.934544,9.633469,0.0,17742.910505,0.0,0.0,779.0,779.0,false,11.429231,1.330477,5.182811,0.515415,0.0,11.0,0.0,0.0,0.0,524.532943,0.829088,0.0,0.0,0.0,-85.201045,-85.201045,0,276.65532,0.0,0.0,11.0,0,0.0,0,0.0,340.369213,1,16305.024715,0.0,0,1135.981241,1,0.0
﻿2,BP_VehicleAI271,15661.615138,43,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume20,1286.433475,2111.961656,18057.008987,0.00057,6151.328917,1240.025923,4.488496,9.095453,0.0,18070.592936,0.0,0.0,892.0,892.0,false,11.975588,1.196045,11.451351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.565854,-15.565854,0,324.614755,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17196.856102,0.0,0,989.417332,1,0.0
﻿2,BP_VehicleAI260,22790.99595,43,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,756.380447,1602.599473,21577.630324,0.00045,5943.018078,1253.927559,3.451003,13.6171,259.89727,21594.698428,0.0,0.0,902.0,902.0,false,12.752888,3.508583,5.196402,2.59786,0.0,58.0,68.548882,0.000016,0.0,113.101463,1.231211,0.0,0.0,0.0,206.540392,206.540392,0,297.854127,0.0,58.0,0.0,0,0.0,0,0.0,158.770518,1,23691.564776,3635.801051,1,0.0,0,0.0
﻿2,BP_VehicleAI279,23413.943289,45,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder220,1568.281001,1794.794507,25462.308865,0.000436,6230.183807,1298.412794,3.157917,17.561154,0.0,25483.027937,0.0,0.0,934.0,934.0,false,11.302679,0.586388,6.291813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.58481,-111.58481,0,263.979957,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25368.770891,0.0,0,1293.990861,1,0.0
﻿2,BP_VehicleAI299,26737.869351,47,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume2,174.54943,2260.806983,26511.278679,0.000624,6384.809662,1395.724245,4.87574,16.674953,0.0,26532.829372,0.0,0.0,1004.0,1004.0,false,13.188003,1.774218,5.879394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.341822,168.341822,0,368.072471,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26912.418781,0.0,0,2640.396392,2,0.0
﻿2,BP_VehicleAI281,28772.402421,48,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder220,1569.067362,1991.56875,28553.889857,0.000561,6017.592048,1429.088172,3.936078,20.432746,1358.771999,28578.258682,0.0,0.0,1028.0,1028.0,false,13.557833,6.037192,3.280456,5.42702,0.0,120.0,318.300886,0.000028,0.0,4207.632731,1.027221,0.65521,0.0,0.0,3.817144,3.817144,0,357.390778,0.0,120.0,0.0,0,0.0,0,0.0,370.307098,1,30699.128451,6000.0,1,1292.248596,1,0.0
﻿2,BP_VehicleAI285,18786.984211,49,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder212,1204.807523,1864.357727,19629.590999,0.000467,7363.29137,1479.134061,4.307902,9.749503,0.0,19643.648404,0.0,0.0,1064.0,1064.0,false,13.768885,1.551643,11.199834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.722714,269.722714,0,406.459917,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20199.024182,0.0,0,2212.501057,2,0.0
﻿2,BP_VehicleAI273,27541.739045,50,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume20,1240.861562,1631.641382,28240.808639,0.000422,7385.427703,1520.838969,3.787586,18.196888,0.0,28262.793113,0.0,0.0,1094.0,1094.0,false,12.364688,1.135953,8.444941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.247663,60.247663,0,330.466972,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28995.163301,0.0,0,2151.448877,2,0.0
﻿2,BP_VehicleAI287,31681.698045,52,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,749.342159,1628.702491,32938.411757,0.000573,7657.208151,1611.199602,5.420731,22.976606,0.0,32966.809094,45.09919,0.0,1159.0,1164.0,false,11.81041,0.83731,6.404811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.280532,-75.280532,0,280.362321,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32570.206206,0.0,0,1138.032791,1,0.0
﻿2,BP_VehicleAI290,31122.498946,59,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,743.579073,2530.418694,27793.811059,0.000544,9050.25138,1947.619191,5.722501,18.08033,1518.358807,27817.61389,0.0,0.0,1401.0,1401.0,false,14.21228,7.535637,7.286503,6.518304,0.0,199.0,70.274861,0.000015,0.0,78.747045,1.279938,0.0,0.0,0.0,19.268482,19.268482,0,542.557281,0.0,199.0,0.0,0,0.0,0,0.0,189.457769,1,31998.253576,4170.934523,1,1228.069184,2,0.0
﻿2,BP_VehicleAI283,23673.989373,59,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,729.458004,1935.981565,24828.482303,0.000479,9276.75454,1950.399518,5.572969,14.5731,436.638638,24848.628372,0.0,0.0,1403.0,1403.0,false,15.939327,6.326406,5.838038,5.56429,0.0,146.0,75.701502,0.000031,0.0,3266.804802,1.560369,0.0,0.0,0.0,-54.439943,-54.439943,0,535.023651,0.0,58.0,88.0,0,0.0,0,0.0,520.023256,2,24530.481053,3777.75935,1,1138.932172,1,0.0
﻿2,BP_VehicleAI282,38774.476213,59,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,80.326771,304.158318,39128.390158,0.000242,9783.959978,1953.179845,3.260992,27.310152,0.0,39158.961302,0.0,0.0,1405.0,1405.0,false,11.782067,0.893336,9.817507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.46737,209.46737,0,319.39555,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38854.802984,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI268,31372.272989,60,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,755.98028,2149.75976,33142.98622,0.000541,9409.560036,1967.081481,6.325489,21.686446,0.0,33170.998155,31.396417,0.0,1415.0,1420.0,false,13.195726,1.062922,11.365242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.38848,-143.38848,0,370.781864,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32260.571422,0.0,0,1138.411292,1,0.0
﻿2,BP_VehicleAI258,36332.598485,65,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,1292.109275,1635.66304,37014.902507,0.000411,11198.839028,2247.894527,5.64023,24.227395,0.0,37044.770131,0.0,0.0,1617.0,1617.0,false,15.523199,1.523894,13.238928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.450232,325.450232,0,492.075218,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37856.723695,0.0,0,2215.600668,2,0.0
﻿2,BP_VehicleAI294,29483.747394,70,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder203,771.192642,2506.226387,31101.446432,0.000419,12065.695826,2538.438717,6.658803,19.608976,821.214627,31127.714211,0.0,0.0,1826.0,1826.0,false,17.833458,6.268231,9.361637,5.000845,0.0,181.0,90.327862,0.000015,0.0,5939.035226,2.495008,0.0,0.0,0.0,329.841639,329.841639,0,663.197277,0.0,181.0,0.0,0,0.0,0,0.0,275.388535,2,30408.248942,6538.494747,2,578.494476,1,0.0
﻿2,BP_VehicleAI272,43592.130866,78,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume19,81.36526,2980.217077,37984.016893,0.000388,12987.256763,2997.192702,6.482524,22.982178,4088.182106,38013.481595,25.351896,0.0,2156.0,2171.0,false,20.008306,10.581145,10.773937,9.375538,0.0,319.0,963.722091,0.000056,0.0,5782.009439,3.039808,0.554182,0.0,0.0,331.333096,331.333096,0,795.191856,0.0,319.0,0.0,0,0.0,0,0.0,1401.589818,2,43673.496126,12000.0,2,724.7228,1,0.0
﻿2,BP_VehicleAI263,49967.585867,79,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume19,80.827539,1932.828057,49305.153826,0.000336,15079.918867,3086.163172,6.506042,33.557465,0.0,49345.217333,0.0,0.0,2220.0,2220.0,false,17.588207,1.879284,12.909052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.686119,361.686119,0,581.787149,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50048.413405,0.0,0,2636.02413,2,0.0
﻿2,BP_VehicleAI2102,56470.417342,86,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder148,1650.37048,3593.667284,53992.443742,0.000438,15597.19844,3517.113885,8.762365,37.001742,1309.426492,54038.207849,0.0,0.0,2530.0,2530.0,false,22.621066,5.279925,10.289296,3.403488,0.0,148.0,412.592535,0.000179,0.0,1338.447601,1.967547,0.0,0.0,0.0,334.033725,334.033725,0,776.245187,0.0,148.0,0.0,0,0.0,0,0.0,591.988654,1,58630.595308,6066.666667,1,2643.183066,2,0.0
﻿2,BP_VehicleAI277,48540.867085,89,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder221,1604.216383,4277.965322,45950.194451,0.000489,16702.275547,3703.395806,9.876936,29.360007,636.397258,45989.431394,4.006558,0.0,2664.0,2670.0,false,24.527176,6.269155,13.552391,4.383695,0.0,176.0,231.833661,0.000212,0.0,1768.780292,2.576986,0.051652,0.0,0.0,25.292188,25.292188,0,1014.396859,0.0,137.0,39.0,0,0.0,0,0.0,1207.882137,2,50476.463825,6000.0,1,5009.722998,4,0.0
﻿2,BP_VehicleAI252,56394.037383,96,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume19,81.151718,2404.613525,57546.04982,0.000324,20708.915063,4223.31699,8.455782,38.302012,39.105152,57592.807614,0.0,0.0,3038.0,3038.0,false,21.221668,3.882919,14.357295,1.94959,0.0,48.0,0.0,0.000017,0.0,2042.545427,1.208772,0.0,0.0,0.0,344.938385,344.938385,0,846.005146,0.0,0.0,48.0,0,0.0,0,0.0,482.082811,1,56475.189101,0.0,0,3772.518116,3,0.0
﻿2,BP_VehicleAI270,60957.975993,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2902.42745,59558.39099,0.000338,21191.35781,4451.303818,9.33414,40.806856,0.0,59608.531986,0.0,0.0,3202.0,3202.0,false,22.753207,2.276698,16.116194,0.487473,0.0,15.0,0.0,0.0,0.0,297.943769,1.05714,0.0,0.0,0.0,120.110078,120.110078,0,847.018875,0.0,0.0,15.0,0,0.0,0,0.0,318.283634,1,60957.975993,0.0,0,4868.098861,4,0.0
﻿2,BP_VehicleAI261,44699.287255,100,BP_SpawnPoint47,TIMEFINISHED,0.0,3730.14725,47870.272251,0.000429,20022.804116,4451.303818,10.863906,29.726226,1614.448079,47910.862383,0.0,45.652123,3202.0,3202.0,false,24.699753,9.076316,12.926585,7.124872,0.505845,405.0,577.799567,0.000544,0.0,7971.509512,4.433426,0.19465,0.0,1.8,149.502948,149.502948,0,1155.859636,52.0,254.0,99.0,0,0.0,0,0.0,1003.458924,3,45668.613976,6094.117647,1,2408.427066,3,0.0
