Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI235,1615.587488,3.189704,-0.00061,-0.0884
﻿1,BP_VehicleAI236,1166.226114,3.189704,-0.007837,0.187016
﻿1,BP_VehicleAI237,1590.898556,3.189704,0.029592,0.151455
﻿1,BP_VehicleAI238,1618.228228,3.189704,0.00376,0.188922
﻿1,BP_VehicleAI239,1572.961272,3.189704,-0.016377,-0.185386
﻿1,BP_VehicleAI240,1164.018303,3.189704,0.034907,0.256937
﻿1,BP_VehicleAI241,1617.796421,3.189704,0.009472,0.191206
﻿1,BP_VehicleAI242,1528.608934,3.189704,0.002198,0.237654
﻿1,BP_VehicleAI243,1297.388233,3.189704,-0.00226,-0.225614
﻿1,BP_VehicleAI244,1381.158277,3.189704,0.015916,0.294362
﻿1,BP_VehicleAI245,1446.741204,3.189704,0.019686,0.241468
﻿1,BP_VehicleAI246,1601.151994,3.189704,-0.004551,-0.142827
﻿1,BP_VehicleAI247,1150.112149,3.189704,0.005775,0.306318
﻿1,BP_VehicleAI248,1560.649397,3.189704,-0.011286,-0.189544
﻿1,BP_VehicleAI249,1594.842616,3.189704,0.003587,-0.162746
﻿1,BP_VehicleAI250,1577.900647,3.189704,-0.019077,-0.08624
﻿1,BP_VehicleAI251,1176.75111,3.189704,-0.015069,0.006935
﻿1,BP_VehicleAI252,1608.697039,3.189704,0.016452,0.154573
﻿1,BP_VehicleAI253,1006.335617,3.189704,-0.037496,-0.416991
﻿1,BP_VehicleAI254,1539.571566,3.189704,-0.017349,-0.18727
﻿1,BP_VehicleAI255,1570.212962,3.189704,-0.023094,-0.097623
﻿1,BP_VehicleAI256,473.283888,3.189704,-0.018201,-0.302302
﻿1,BP_VehicleAI257,1285.354382,3.189704,-0.009084,-0.265432
﻿1,BP_VehicleAI258,1611.192084,3.189704,0.013125,0.122926
﻿1,BP_VehicleAI259,309.403727,3.189704,-0.046944,-0.373254
﻿1,BP_VehicleAI21,1589.229531,3.256349,0.003992,0.239581
﻿1,BP_VehicleAI22,267.124508,3.256349,-0.05402,-0.371026
﻿1,BP_VehicleAI23,1717.76552,3.256349,0.01529,0.002177
﻿1,BP_VehicleAI24,1658.61087,3.256349,-0.016041,-0.192007
﻿1,BP_VehicleAI25,1713.121102,3.256349,0.021116,0.174475
﻿1,BP_VehicleAI26,1550.390268,3.256349,0.028063,0.217026
﻿1,BP_VehicleAI27,1708.972234,3.256349,-0.012164,-0.110374
﻿1,BP_VehicleAI28,293.412718,3.256349,-0.036455,-0.34693
﻿1,BP_VehicleAI29,1706.378323,3.256349,0.008617,0.243147
﻿1,BP_VehicleAI210,1646.143996,3.256349,0.009392,0.234291
﻿1,BP_VehicleAI212,1249.218984,3.256349,-0.023923,-0.363722
﻿1,BP_VehicleAI213,1689.601331,3.256349,0.009646,0.241867
﻿1,BP_VehicleAI214,898.418316,3.256349,-0.016586,-0.243384
﻿1,BP_VehicleAI215,1727.876682,3.256349,0.00418,-0.054181
﻿1,BP_VehicleAI216,1707.554109,3.256349,0.022765,0.221489
﻿1,BP_VehicleAI217,1696.482682,3.256349,-0.015647,-0.138698
﻿1,BP_VehicleAI218,1618.972022,3.256349,0.008127,0.29561
﻿1,BP_VehicleAI219,1722.038301,3.256349,0.004495,-0.134277
﻿1,BP_VehicleAI220,1689.617234,3.256349,0.001538,0.14741
﻿1,BP_VehicleAI221,1691.610122,3.256349,0.009235,0.286038
﻿1,BP_VehicleAI222,1710.15705,3.256349,0.011309,0.232255
﻿1,BP_VehicleAI223,1730.885774,3.256349,0.000063,-0.081052
﻿1,BP_VehicleAI224,1719.802183,3.256349,-0.005051,-0.172079
﻿1,BP_VehicleAI225,1629.86605,3.256349,0.028993,0.213339
﻿1,BP_VehicleAI226,1653.369591,3.256349,0.018395,0.277096
﻿1,BP_VehicleAI227,1723.010595,3.256349,0.0132,0.223896
﻿1,BP_VehicleAI229,1703.897291,3.256349,0.03024,0.144485
﻿1,BP_VehicleAI230,1729.033162,3.256349,-0.005549,-0.096796
﻿1,BP_VehicleAI232,1706.261795,3.256349,-0.010104,-0.174386
﻿1,BP_VehicleAI233,1481.896036,3.256349,-0.009572,-0.277661
﻿1,BP_VehicleAI234,1187.500407,3.256349,0.016072,0.265973
﻿1,BP_VehicleAI235,1731.047836,3.256349,-0.001062,-0.089712
﻿1,BP_VehicleAI236,1204.333546,3.256349,-0.007702,0.179225
﻿1,BP_VehicleAI237,1705.074511,3.256349,0.029005,0.143178
﻿1,BP_VehicleAI238,1733.604193,3.256349,0.004288,0.187914
﻿1,BP_VehicleAI239,1686.058021,3.256349,-0.01658,-0.179694
﻿1,BP_VehicleAI240,1263.123842,3.256349,0.034461,0.244612
﻿1,BP_VehicleAI241,1732.898964,3.256349,0.009931,0.18883
﻿1,BP_VehicleAI242,1643.677662,3.256349,0.003119,0.234455
﻿1,BP_VehicleAI243,1397.123667,3.256349,-0.003784,-0.238444
﻿1,BP_VehicleAI244,1480.031343,3.256349,0.016222,0.287874
﻿1,BP_VehicleAI245,1560.147579,3.256349,0.01996,0.231455
﻿1,BP_VehicleAI246,1715.529409,3.256349,-0.005241,-0.142146
﻿1,BP_VehicleAI247,1187.771371,3.256349,0.005606,0.280703
﻿1,BP_VehicleAI248,1673.288308,3.256349,-0.011891,-0.184833
﻿1,BP_VehicleAI249,1709.588431,3.256349,0.002539,-0.163464
﻿1,BP_VehicleAI250,1691.22267,3.256349,-0.018627,-0.07955
﻿1,BP_VehicleAI251,1217.442115,3.256349,-0.015431,0.003132
﻿1,BP_VehicleAI252,1723.516265,3.256349,0.016515,0.151375
﻿1,BP_VehicleAI253,1115.402646,3.256349,-0.037738,-0.400501
﻿1,BP_VehicleAI254,1652.933433,3.256349,-0.017458,-0.180957
﻿1,BP_VehicleAI255,1682.87591,3.256349,-0.022983,-0.092974
﻿1,BP_VehicleAI256,495.414135,3.256349,-0.020533,-0.312753
﻿1,BP_VehicleAI257,1398.616884,3.256349,-0.009893,-0.25995
﻿1,BP_VehicleAI258,1726.208809,3.256349,0.013153,0.121083
﻿1,BP_VehicleAI259,345.263329,3.256349,-0.048131,-0.388935
﻿1,BP_VehicleAI21,1708.448257,3.322969,0.004772,0.233339
﻿1,BP_VehicleAI22,291.229835,3.322969,-0.054909,-0.373265
﻿1,BP_VehicleAI23,1838.314792,3.322969,0.014613,-0.002915
﻿1,BP_VehicleAI24,1777.5624,3.322969,-0.01625,-0.187291
﻿1,BP_VehicleAI25,1833.029299,3.322969,0.020709,0.162834
﻿1,BP_VehicleAI26,1665.925956,3.322969,0.027734,0.205045
﻿1,BP_VehicleAI27,1828.352171,3.322969,-0.01249,-0.109513
﻿1,BP_VehicleAI28,309.30352,3.322969,-0.038301,-0.355145
﻿1,BP_VehicleAI29,1826.594431,3.322969,0.009075,0.234216
﻿1,BP_VehicleAI210,1766.155172,3.322969,0.010023,0.227743
﻿1,BP_VehicleAI212,1366.313556,3.322969,-0.024628,-0.351922
﻿1,BP_VehicleAI213,1809.563761,3.322969,0.010056,0.232715
﻿1,BP_VehicleAI214,948.582164,3.322969,-0.018334,-0.253933
﻿1,BP_VehicleAI215,1848.908805,3.322969,0.003683,-0.057272
﻿1,BP_VehicleAI216,1827.190962,3.322969,0.022728,0.210778
﻿1,BP_VehicleAI217,1815.457998,3.322969,-0.015626,-0.134369
﻿1,BP_VehicleAI218,1724.404723,3.322969,0.00875,0.288527
﻿1,BP_VehicleAI219,1843.053924,3.322969,0.003489,-0.138845
﻿1,BP_VehicleAI220,1791.86664,3.322969,0.002029,0.153256
﻿1,BP_VehicleAI221,1793.83067,3.322969,0.009788,0.279148
﻿1,BP_VehicleAI222,1830.461812,3.322969,0.011853,0.225109
﻿1,BP_VehicleAI223,1851.973349,3.322969,-0.00035,-0.082855
﻿1,BP_VehicleAI224,1840.267414,3.322969,-0.005841,-0.17306
﻿1,BP_VehicleAI225,1747.422755,3.322969,0.028614,0.200651
﻿1,BP_VehicleAI226,1754.041205,3.322969,0.018506,0.268118
﻿1,BP_VehicleAI227,1843.291893,3.322969,0.01354,0.215843
﻿1,BP_VehicleAI229,1823.552653,3.322969,0.029577,0.13484
﻿1,BP_VehicleAI230,1849.577443,3.322969,-0.005916,-0.097417
﻿1,BP_VehicleAI232,1826.110819,3.322969,-0.010633,-0.172921
﻿1,BP_VehicleAI233,1601.6548,3.322969,-0.010617,-0.275924
﻿1,BP_VehicleAI234,1225.788986,3.322969,0.015352,0.239848
﻿1,BP_VehicleAI235,1852.030908,3.322969,-0.001519,-0.091871
﻿1,BP_VehicleAI236,1241.753932,3.322969,-0.007587,0.170324
﻿1,BP_VehicleAI237,1824.802779,3.322969,0.028385,0.134116
﻿1,BP_VehicleAI238,1854.488461,3.322969,0.004801,0.185765
﻿1,BP_VehicleAI239,1804.608898,3.322969,-0.016763,-0.174807
﻿1,BP_VehicleAI240,1367.171092,3.322969,0.033985,0.231969
﻿1,BP_VehicleAI241,1853.5074,3.322969,0.010375,0.185427
﻿1,BP_VehicleAI242,1764.2067,3.322969,0.004021,0.230253
﻿1,BP_VehicleAI243,1500.635355,3.322969,-0.005286,-0.253058
﻿1,BP_VehicleAI244,1581.886089,3.322969,0.016478,0.280332
﻿1,BP_VehicleAI245,1678.996757,3.322969,0.020205,0.22107
﻿1,BP_VehicleAI246,1835.370297,3.322969,-0.005934,-0.142295
﻿1,BP_VehicleAI247,1224.97523,3.322969,0.005392,0.256242
﻿1,BP_VehicleAI248,1791.331672,3.322969,-0.012488,-0.181068
﻿1,BP_VehicleAI249,1829.921946,3.322969,0.001484,-0.164926
﻿1,BP_VehicleAI250,1810.043622,3.322969,-0.018158,-0.073712
﻿1,BP_VehicleAI251,1257.46045,3.322969,-0.015807,-0.001926
﻿1,BP_VehicleAI252,1843.864529,3.322969,0.01656,0.147242
﻿1,BP_VehicleAI253,1229.637981,3.322969,-0.037865,-0.383594
﻿1,BP_VehicleAI254,1771.767345,3.322969,-0.017545,-0.17547
﻿1,BP_VehicleAI255,1800.985603,3.322969,-0.022862,-0.08927
﻿1,BP_VehicleAI256,519.293537,3.322969,-0.022824,-0.323031
﻿1,BP_VehicleAI257,1517.292777,3.322969,-0.010673,-0.255027
﻿1,BP_VehicleAI258,1846.764744,3.322969,0.013169,0.118297
﻿1,BP_VehicleAI259,399.751409,3.322969,-0.049195,-0.419991
﻿1,BP_VehicleAI21,1832.50354,3.389141,0.005533,0.226394
﻿1,BP_VehicleAI22,316.331036,3.389141,-0.055694,-0.371738
﻿1,BP_VehicleAI23,1963.874252,3.389141,0.013916,-0.008968
﻿1,BP_VehicleAI24,1901.410338,3.389141,-0.016436,-0.183384
﻿1,BP_VehicleAI25,1957.893837,3.389141,0.020274,0.150872
﻿1,BP_VehicleAI26,1786.262625,3.389141,0.027367,0.192662
﻿1,BP_VehicleAI27,1952.623303,3.389141,-0.012816,-0.109536
﻿1,BP_VehicleAI28,328.647945,3.389141,-0.040067,-0.363453
﻿1,BP_VehicleAI29,1951.701864,3.389141,0.009506,0.224805
﻿1,BP_VehicleAI210,1891.04599,3.389141,0.010632,0.220472
﻿1,BP_VehicleAI212,1488.163963,3.389141,-0.025263,-0.340486
﻿1,BP_VehicleAI213,1934.412718,3.389141,0.010439,0.223097
﻿1,BP_VehicleAI214,1001.221047,3.389141,-0.020059,-0.264792
﻿1,BP_VehicleAI215,1974.945371,3.389141,0.003175,-0.061229
﻿1,BP_VehicleAI216,1951.747682,3.389141,0.02266,0.199603
﻿1,BP_VehicleAI217,1939.342218,3.389141,-0.015589,-0.130871
﻿1,BP_VehicleAI218,1826.961796,3.389141,0.009324,0.280358
﻿1,BP_VehicleAI219,1969.106613,3.389141,0.002475,-0.144092
﻿1,BP_VehicleAI220,1895.433865,3.389141,0.002509,0.157418
﻿1,BP_VehicleAI221,1897.261682,3.389141,0.010295,0.271091
﻿1,BP_VehicleAI222,1955.663741,3.389141,0.012373,0.217284
﻿1,BP_VehicleAI223,1978.0056,3.389141,-0.000768,-0.085481
﻿1,BP_VehicleAI224,1965.635372,3.389141,-0.006625,-0.174663
﻿1,BP_VehicleAI225,1869.852943,3.389141,0.028199,0.187573
﻿1,BP_VehicleAI226,1855.983628,3.389141,0.018564,0.258124
﻿1,BP_VehicleAI227,1968.485084,3.389141,0.013856,0.207171
﻿1,BP_VehicleAI229,1948.190521,3.389141,0.028883,0.124456
﻿1,BP_VehicleAI230,1975.051875,3.389141,-0.006284,-0.09884
﻿1,BP_VehicleAI232,1950.861314,3.389141,-0.01115,-0.172144
﻿1,BP_VehicleAI233,1726.254693,3.389141,-0.011619,-0.273843
﻿1,BP_VehicleAI234,1263.166629,3.389141,0.014582,0.214523
﻿1,BP_VehicleAI235,1977.951884,3.389141,-0.001982,-0.094864
﻿1,BP_VehicleAI236,1278.006924,3.389141,-0.007489,0.160352
﻿1,BP_VehicleAI237,1949.512894,3.389141,0.027736,0.12428
﻿1,BP_VehicleAI238,1980.29734,3.389141,0.005299,0.182531
﻿1,BP_VehicleAI239,1928.043574,3.389141,-0.016928,-0.170724
﻿1,BP_VehicleAI240,1475.646444,3.389141,0.033504,0.218998
﻿1,BP_VehicleAI241,1979.040264,3.389141,0.010803,0.181045
﻿1,BP_VehicleAI242,1889.611931,3.389141,0.004906,0.225121
﻿1,BP_VehicleAI243,1614.461514,3.389141,-0.006753,-0.26984
﻿1,BP_VehicleAI244,1681.491681,3.389141,0.01668,0.271737
﻿1,BP_VehicleAI245,1802.716538,3.389141,0.020422,0.210318
﻿1,BP_VehicleAI246,1960.093957,3.389141,-0.006629,-0.143266
﻿1,BP_VehicleAI247,1261.222027,3.389141,0.005136,0.232741
﻿1,BP_VehicleAI248,1914.208197,3.389141,-0.013075,-0.178231
﻿1,BP_VehicleAI249,1955.26656,3.389141,0.000423,-0.167119
﻿1,BP_VehicleAI250,1933.79409,3.389141,-0.01767,-0.068734
﻿1,BP_VehicleAI251,1296.314033,3.389141,-0.016195,-0.008281
﻿1,BP_VehicleAI252,1969.16405,3.389141,0.01659,0.142193
﻿1,BP_VehicleAI253,1348.533427,3.389141,-0.037899,-0.366746
﻿1,BP_VehicleAI254,1895.502674,3.389141,-0.017609,-0.17081
﻿1,BP_VehicleAI255,1923.973719,3.389141,-0.022731,-0.086503
﻿1,BP_VehicleAI256,545.3498,3.389141,-0.025064,-0.333126
﻿1,BP_VehicleAI257,1640.811139,3.389141,-0.011421,-0.250728
﻿1,BP_VehicleAI258,1972.280877,3.389141,0.013175,0.114577
﻿1,BP_VehicleAI259,494.640588,3.389141,-0.050068,-0.47979
﻿1,BP_VehicleAI21,1962.056737,3.455117,0.006274,0.218797
﻿1,BP_VehicleAI22,342.687562,3.455117,-0.056376,-0.370043
﻿1,BP_VehicleAI23,2095.012099,3.455117,0.013197,-0.015961
﻿1,BP_VehicleAI24,2030.809611,3.455117,-0.016597,-0.180257
﻿1,BP_VehicleAI25,2088.382992,3.455117,0.019811,0.138563
﻿1,BP_VehicleAI26,1912.04665,3.455117,0.026967,0.17987
﻿1,BP_VehicleAI27,2082.44273,3.455117,-0.013138,-0.110436
﻿1,BP_VehicleAI28,352.805428,3.455117,-0.041737,-0.37201
﻿1,BP_VehicleAI29,2082.370297,3.455117,0.009911,0.214932
﻿1,BP_VehicleAI210,2021.483616,3.455117,0.011219,0.212525
﻿1,BP_VehicleAI212,1615.424052,3.455117,-0.025823,-0.32949
﻿1,BP_VehicleAI213,2064.816644,3.455117,0.010795,0.213027
﻿1,BP_VehicleAI214,1057.089406,3.455117,-0.021751,-0.275908
﻿1,BP_VehicleAI215,2106.653135,3.455117,0.002657,-0.066061
﻿1,BP_VehicleAI216,2081.892791,3.455117,0.022562,0.187967
﻿1,BP_VehicleAI217,2068.792842,3.455117,-0.015535,-0.128207
﻿1,BP_VehicleAI218,1930.999043,3.455117,0.009852,0.271163
﻿1,BP_VehicleAI219,2100.863015,3.455117,0.001454,-0.149996
﻿1,BP_VehicleAI220,2000.513064,3.455117,0.002977,0.159862
﻿1,BP_VehicleAI221,2002.112253,3.455117,0.010755,0.261925
﻿1,BP_VehicleAI222,2086.430513,3.455117,0.01287,0.208823
﻿1,BP_VehicleAI223,2109.64508,3.455117,-0.00119,-0.088937
﻿1,BP_VehicleAI224,2096.563262,3.455117,-0.007401,-0.176878
﻿1,BP_VehicleAI225,1997.816263,3.455117,0.02775,0.174096
﻿1,BP_VehicleAI226,1959.406136,3.455117,0.018573,0.247155
﻿1,BP_VehicleAI227,2099.258288,3.455117,0.014147,0.197909
﻿1,BP_VehicleAI229,2078.352883,3.455117,0.028159,0.113407
﻿1,BP_VehicleAI230,2106.116998,3.455117,-0.006652,-0.101064
﻿1,BP_VehicleAI232,2081.169661,3.455117,-0.011654,-0.172047
﻿1,BP_VehicleAI233,1856.353646,3.455117,-0.01258,-0.271856
﻿1,BP_VehicleAI234,1299.490601,3.455117,0.013765,0.189785
﻿1,BP_VehicleAI235,2109.472626,3.455117,-0.002447,-0.098669
﻿1,BP_VehicleAI236,1312.972,3.455117,-0.007406,0.149333
﻿1,BP_VehicleAI237,2079.74756,3.455117,0.027057,0.113746
﻿1,BP_VehicleAI238,2111.696809,3.455117,0.005783,0.17827
﻿1,BP_VehicleAI239,2057.0167,3.455117,-0.01707,-0.167444
﻿1,BP_VehicleAI240,1589.123544,3.455117,0.032981,0.205685
﻿1,BP_VehicleAI241,2110.162947,3.455117,0.011215,0.17573
﻿1,BP_VehicleAI242,2020.560117,3.455117,0.005775,0.219134
﻿1,BP_VehicleAI243,1742.050993,3.455117,-0.008169,-0.28948
﻿1,BP_VehicleAI244,1782.731932,3.455117,0.016832,0.262111
﻿1,BP_VehicleAI245,1931.970602,3.455117,0.020612,0.199198
﻿1,BP_VehicleAI246,2090.357091,3.455117,-0.007323,-0.145039
﻿1,BP_VehicleAI247,1296.369858,3.455117,0.004841,0.209944
﻿1,BP_VehicleAI248,2042.569836,3.455117,-0.013651,-0.176301
﻿1,BP_VehicleAI249,2086.195567,3.455117,-0.00064,-0.170017
﻿1,BP_VehicleAI250,2063.134178,3.455117,-0.017163,-0.06462
﻿1,BP_VehicleAI251,1333.900081,3.455117,-0.016595,-0.015985
﻿1,BP_VehicleAI252,2100.040916,3.455117,0.016605,0.136274
﻿1,BP_VehicleAI253,1472.749922,3.455117,-0.037841,-0.350142
﻿1,BP_VehicleAI254,2024.794668,3.455117,-0.017649,-0.166975
﻿1,BP_VehicleAI255,2052.495895,3.455117,-0.022588,-0.084676
﻿1,BP_VehicleAI256,574.425337,3.455117,-0.027241,-0.343061
﻿1,BP_VehicleAI257,1769.82577,3.455117,-0.012133,-0.247088
﻿1,BP_VehicleAI258,2103.383948,3.455117,0.013171,0.109956
﻿1,BP_VehicleAI259,609.661213,3.455117,-0.050612,-0.50491
﻿1,BP_VehicleAI21,2092.497508,3.519892,0.006997,0.212256
﻿1,BP_VehicleAI22,370.048658,3.519892,-0.056951,-0.368128
﻿1,BP_VehicleAI23,2225.809588,3.519892,0.012472,-0.021363
﻿1,BP_VehicleAI24,2160.783165,3.519892,-0.01673,-0.176231
﻿1,BP_VehicleAI25,2218.613799,3.519892,0.019323,0.128541
﻿1,BP_VehicleAI26,2040.401621,3.519892,0.026533,0.167289
﻿1,BP_VehicleAI27,2212.695545,3.519892,-0.013456,-0.11025
﻿1,BP_VehicleAI28,381.914208,3.519892,-0.0433,-0.379773
﻿1,BP_VehicleAI29,2213.041695,3.519892,0.010292,0.206911
﻿1,BP_VehicleAI210,2152.009219,3.519892,0.011785,0.206184
﻿1,BP_VehicleAI212,1744.243936,3.519892,-0.0263,-0.317921
﻿1,BP_VehicleAI213,2195.364223,3.519892,0.011127,0.204722
﻿1,BP_VehicleAI214,1115.521096,3.519892,-0.023398,-0.283414
﻿1,BP_VehicleAI215,2238.064783,3.519892,0.00213,-0.069422
﻿1,BP_VehicleAI216,2211.860542,3.519892,0.022434,0.178384
﻿1,BP_VehicleAI217,2198.844861,3.519892,-0.015463,-0.124689
﻿1,BP_VehicleAI218,2033.437176,3.519892,0.010332,0.262799
﻿1,BP_VehicleAI219,2232.380459,3.519892,0.000431,-0.15428
﻿1,BP_VehicleAI220,2102.610719,3.519892,0.003431,0.165134
﻿1,BP_VehicleAI221,2104.077369,3.519892,0.011169,0.255563
﻿1,BP_VehicleAI222,2216.99709,3.519892,0.013346,0.202222
﻿1,BP_VehicleAI223,2241.032534,3.519892,-0.001614,-0.090994
﻿1,BP_VehicleAI224,2227.412248,3.519892,-0.008165,-0.17761
﻿1,BP_VehicleAI225,2126.860382,3.519892,0.027267,0.161847
﻿1,BP_VehicleAI226,2060.563985,3.519892,0.018532,0.238272
﻿1,BP_VehicleAI227,2229.783833,3.519892,0.014416,0.190629
﻿1,BP_VehicleAI229,2208.162998,3.519892,0.027418,0.104477
﻿1,BP_VehicleAI230,2237.071791,3.519892,-0.007018,-0.101925
﻿1,BP_VehicleAI232,2211.641349,3.519892,-0.01214,-0.170694
﻿1,BP_VehicleAI233,1986.679133,3.519892,-0.013496,-0.268284
﻿1,BP_VehicleAI234,1334.12093,3.519892,0.012905,0.173306
﻿1,BP_VehicleAI235,2240.761032,3.519892,-0.002913,-0.101065
﻿1,BP_VehicleAI236,1346.112848,3.519892,-0.007337,0.145472
﻿1,BP_VehicleAI237,2209.627869,3.519892,0.026362,0.105271
﻿1,BP_VehicleAI238,2242.793454,3.519892,0.006253,0.175687
﻿1,BP_VehicleAI239,2186.829049,3.519892,-0.01719,-0.163421
﻿1,BP_VehicleAI240,1705.974788,3.519892,0.032416,0.192019
﻿1,BP_VehicleAI241,2240.929395,3.519892,0.011613,0.172211
﻿1,BP_VehicleAI242,2151.479425,3.519892,0.006625,0.214659
﻿1,BP_VehicleAI243,1872.725886,3.519892,-0.009512,-0.294544
﻿1,BP_VehicleAI244,1883.85942,3.519892,0.016934,0.251491
﻿1,BP_VehicleAI245,2061.711929,3.519892,0.020777,0.189713
﻿1,BP_VehicleAI246,2220.992524,3.519892,-0.008015,-0.14563
﻿1,BP_VehicleAI247,1329.832555,3.519892,0.004511,0.195079
﻿1,BP_VehicleAI248,2172.300268,3.519892,-0.014213,-0.173934
﻿1,BP_VehicleAI249,2217.326496,3.519892,-0.001702,-0.171529
﻿1,BP_VehicleAI250,2193.109076,3.519892,-0.016636,-0.059597
﻿1,BP_VehicleAI251,1369.514629,3.519892,-0.017007,-0.019105
﻿1,BP_VehicleAI252,2230.52488,3.519892,0.016603,0.132238
﻿1,BP_VehicleAI253,1600.06976,3.519892,-0.03769,-0.33372
﻿1,BP_VehicleAI254,2154.693996,3.519892,-0.017663,-0.162282
﻿1,BP_VehicleAI255,2181.928909,3.519892,-0.022433,-0.082112
﻿1,BP_VehicleAI256,606.998908,3.519892,-0.02934,-0.352835
﻿1,BP_VehicleAI257,1899.833385,3.519892,-0.012805,-0.242705
﻿1,BP_VehicleAI258,2234.098298,3.519892,0.013156,0.107219
﻿1,BP_VehicleAI259,727.733656,3.519892,-0.050837,-0.483001
﻿1,BP_VehicleAI21,2227.932805,3.586142,0.007682,0.206576
﻿1,BP_VehicleAI22,399.749428,3.586142,-0.057411,-0.365949
﻿1,BP_VehicleAI23,2360.539384,3.586142,0.011746,-0.026781
﻿1,BP_VehicleAI24,2295.768357,3.586142,-0.016829,-0.171593
﻿1,BP_VehicleAI25,2320.147179,3.586142,0.018816,0.17715
﻿1,BP_VehicleAI26,2173.730712,3.586142,0.026072,0.156669
﻿1,BP_VehicleAI27,2315.404074,3.586142,-0.013762,-0.050954
﻿1,BP_VehicleAI28,419.221483,3.586142,-0.044742,-0.388159
﻿1,BP_VehicleAI29,2348.737193,3.586142,0.010635,0.199493
﻿1,BP_VehicleAI210,2287.540134,3.586142,0.012314,0.200319
﻿1,BP_VehicleAI212,1877.989108,3.586142,-0.026678,-0.305153
﻿1,BP_VehicleAI213,2330.933648,3.586142,0.011422,0.197109
﻿1,BP_VehicleAI214,1179.3308,3.586142,-0.024957,-0.288079
﻿1,BP_VehicleAI215,2374.605104,3.586142,0.001604,-0.072643
﻿1,BP_VehicleAI216,2346.850905,3.586142,0.022276,0.169412
﻿1,BP_VehicleAI217,2333.926349,3.586142,-0.015372,-0.120656
﻿1,BP_VehicleAI218,2136.913631,3.586142,0.010749,0.25645
﻿1,BP_VehicleAI219,2368.975127,3.586142,-0.000572,-0.158073
﻿1,BP_VehicleAI220,2205.794545,3.586142,0.003856,0.169998
﻿1,BP_VehicleAI221,2207.047215,3.586142,0.01152,0.249773
﻿1,BP_VehicleAI222,2352.575718,3.586142,0.013786,0.195996
﻿1,BP_VehicleAI223,2377.481684,3.586142,-0.002031,-0.092821
﻿1,BP_VehicleAI224,2363.271427,3.586142,-0.008898,-0.177738
﻿1,BP_VehicleAI225,2260.909556,3.586142,0.026758,0.150953
﻿1,BP_VehicleAI226,2162.778381,3.586142,0.018434,0.230802
﻿1,BP_VehicleAI227,2365.333543,3.586142,0.014652,0.183759
﻿1,BP_VehicleAI229,2341.871732,3.586142,0.026667,0.095854
﻿1,BP_VehicleAI230,2373.06897,3.586142,-0.007375,-0.102468
﻿1,BP_VehicleAI232,2347.123711,3.586142,-0.012598,-0.168762
﻿1,BP_VehicleAI233,2121.974485,3.586142,-0.014342,-0.263762
﻿1,BP_VehicleAI234,1368.436618,3.586142,0.012011,0.160344
﻿1,BP_VehicleAI235,2377.102624,3.586142,-0.003371,-0.103153
﻿1,BP_VehicleAI236,1378.787712,3.586142,-0.007288,0.14371
﻿1,BP_VehicleAI237,2343.406165,3.586142,0.025657,0.097062
﻿1,BP_VehicleAI238,2378.931943,3.586142,0.006696,0.173027
﻿1,BP_VehicleAI239,2321.646691,3.586142,-0.01728,-0.158719
﻿1,BP_VehicleAI240,1831.287089,3.586142,0.031812,0.177984
﻿1,BP_VehicleAI241,2376.725076,3.586142,0.011985,0.16871
﻿1,BP_VehicleAI242,2287.404593,3.586142,0.007436,0.210398
﻿1,BP_VehicleAI243,2008.354018,3.586142,-0.010757,-0.291613
﻿1,BP_VehicleAI244,1987.081706,3.586142,0.016987,0.242632
﻿1,BP_VehicleAI245,2196.446946,3.586142,0.02091,0.181245
﻿1,BP_VehicleAI246,2324.890945,3.586142,-0.008687,-0.088869
﻿1,BP_VehicleAI247,1362.964889,3.586142,0.004145,0.184141
﻿1,BP_VehicleAI248,2307.002917,3.586142,-0.014746,-0.170597
﻿1,BP_VehicleAI249,2322.495257,3.586142,-0.002739,-0.11746
﻿1,BP_VehicleAI250,2328.13952,3.586142,-0.016098,-0.054126
﻿1,BP_VehicleAI251,1404.620146,3.586142,-0.017421,-0.01907
﻿1,BP_VehicleAI252,2364.881158,3.586142,0.016584,0.128217
﻿1,BP_VehicleAI253,1732.282618,3.586142,-0.037434,-0.315548
﻿1,BP_VehicleAI254,2289.609626,3.586142,-0.017647,-0.157052
﻿1,BP_VehicleAI255,2283.295103,3.586142,-0.022267,-0.018953
﻿1,BP_VehicleAI256,645.88054,3.586142,-0.031345,-0.355558
﻿1,BP_VehicleAI257,2034.820606,3.586142,-0.013417,-0.237413
﻿1,BP_VehicleAI258,2368.693758,3.586142,0.01313,0.104462
﻿1,BP_VehicleAI259,853.967767,3.586142,-0.050877,-0.461601
﻿1,BP_VehicleAI21,2365.583449,3.653043,0.008321,0.200948
﻿1,BP_VehicleAI22,431.720927,3.653043,-0.057751,-0.362972
﻿1,BP_VehicleAI23,2496.855562,3.653043,0.011026,-0.032173
﻿1,BP_VehicleAI24,2432.997509,3.653043,-0.016894,-0.166768
﻿1,BP_VehicleAI25,2420.581062,3.653043,0.018241,0.171951
﻿1,BP_VehicleAI26,2309.312937,3.653043,0.025589,0.146576
﻿1,BP_VehicleAI27,2416.869065,3.653043,-0.014082,-0.045869
