Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI264,-492.126128,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,35.407619,29.250811,2097.895857,0.000027,620.824406,123.72456,0.023104,0.893808,0.0,2098.812768,0.0,508.498828,89.0,89.0,false,2.598449,0.703079,0.057619,0.703079,0.000837,25.0,80.840058,0.0,0.0,1339.8567,0.0,0.0,0.0,0.0,36.16712,36.16712,0,48.929612,25.0,0.0,0.0,0,0.0,0,0.0,597.08488,1,1548.064323
﻿2,BP_VehicleAI272,3.942453,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,876.843936,517.153732,1397.127712,0.000687,753.204826,169.599958,0.489531,0.322878,0.0,1397.940121,0.0,0.0,122.0,122.0,false,3.627635,0.092105,0.468341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.689636,29.689636,0,56.132025,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1159.787431
﻿2,BP_VehicleAI289,380.537446,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,727.332112,610.835379,1717.568076,0.000662,863.882736,187.672085,0.716317,0.420544,0.0,1718.704937,0.0,0.0,135.0,135.0,false,3.740058,0.092329,0.527795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.704141,37.704141,0,59.41959,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1392.996447
﻿2,BP_VehicleAI252,63.735773,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1393.867754,868.958978,2325.199599,0.000944,779.066266,187.672085,0.634257,0.728649,0.0,2326.562505,0.0,0.0,135.0,135.0,false,4.451471,0.127284,0.580668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.453393,35.453393,0,72.278932,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1941.010088
﻿2,BP_VehicleAI278,609.969724,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,841.091467,1394.725979,2843.626531,0.001002,704.278562,200.183557,1.065324,1.095316,0.0,2845.787171,0.0,0.0,144.0,144.0,false,4.137038,0.153479,0.646446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.875267,47.875267,0,72.129078,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2082.838397
﻿2,BP_VehicleAI282,24.438264,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,866.593402,1077.157302,1966.891722,0.000632,962.049925,208.524539,0.806324,0.490922,0.0,1968.188968,0.0,0.0,150.0,150.0,false,4.475061,0.130011,0.410266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.752587,46.752587,0,74.798954,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1515.781809
﻿2,BP_VehicleAI253,1195.476668,10,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,1007.150823,972.017136,3172.650766,0.000673,1148.64952,246.058956,0.854371,1.13949,0.0,3174.644626,0.0,0.0,177.0,177.0,false,4.827491,0.225177,1.942609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.529985,49.529985,0,79.486509,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2774.634449
﻿2,BP_VehicleAI295,2038.799808,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1369.093233,741.965,4146.872355,0.000816,1098.743442,253.009774,0.963858,2.021828,0.0,4149.858041,0.0,0.0,182.0,182.0,false,5.158844,0.393155,0.870067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.459687,35.459687,0,88.240163,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3811.003646
﻿2,BP_VehicleAI287,4053.086851,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,811.672635,547.410214,5408.503055,0.000502,1384.770127,298.885172,0.854714,2.811932,0.0,5412.1697,0.0,0.0,215.0,215.0,false,4.501446,0.26342,3.288054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.200782,31.200782,0,70.390906,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5066.456872
﻿2,BP_VehicleAI286,5171.220366,12,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,254.186438,174.661533,5595.122558,0.002502,1409.89656,304.445826,2.153405,2.792375,0.0,5600.068337,0.0,0.0,219.0,219.0,false,4.206643,0.218774,3.57619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.951965,61.951965,0,88.202034,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5425.406804
﻿2,BP_VehicleAI257,3200.007242,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,92.924039,70.625041,3362.100887,0.000179,1679.176006,308.616317,0.428408,1.027027,0.0,3363.556321,0.0,0.0,222.0,222.0,false,3.209415,0.267955,3.752733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.229105,71.229105,0,102.593131,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3292.93128
﻿2,BP_VehicleAI293,5517.802819,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,801.636313,536.914192,6851.560864,0.000447,1528.553343,326.688444,0.765986,4.026474,0.0,6856.353324,0.0,0.0,235.0,235.0,false,4.721496,0.27198,2.588832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.541667,33.541667,0,62.508486,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6532.304658
﻿2,BP_VehicleAI267,875.253563,13,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume55,1790.724636,2191.72184,4853.621685,0.00159,1404.139132,335.029425,2.65622,1.422133,0.0,4857.700038,0.0,0.0,241.0,241.0,false,7.217316,0.444306,0.876311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.502865,-4.502865,0,151.963846,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3271.613857
﻿2,BP_VehicleAI273,7278.275934,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,417.846517,438.153456,8128.922563,0.000187,1907.324188,378.124497,0.497764,4.85558,0.0,8134.275908,0.0,0.0,272.0,272.0,false,4.962007,0.214323,2.962739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.99465,-9.99465,0,81.555672,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7780.183426
﻿2,BP_VehicleAI279,6035.25982,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,370.656959,304.806296,6598.524079,0.000229,2247.456018,475.435948,0.711037,3.915831,720.943298,6603.150947,0.0,0.0,342.0,342.0,false,6.392769,3.335878,0.832744,3.321657,0.0,78.0,116.314837,0.000019,0.0,224.256445,0.978288,0.0,0.0,0.0,33.540708,33.540708,0,155.978533,0.0,78.0,0.0,0,0.0,0,0.0,272.799871,1,6434.416376
﻿2,BP_VehicleAI294,4931.510415,19,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,736.670147,1483.764462,7146.825559,0.000591,2437.59343,512.970365,1.85848,3.260985,0.0,7151.945024,0.0,0.0,369.0,369.0,false,7.019015,0.724705,3.026455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.615719,89.615719,0,153.769403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5842.127763
﻿2,BP_VehicleAI261,8466.92284,20,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder155,1642.324759,1554.185714,11653.510128,0.000836,2337.557465,525.481837,2.268078,7.655106,0.0,11663.433312,0.0,0.0,378.0,378.0,false,7.505819,0.352019,2.042975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.195243,-16.195243,0,152.432357,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10801.568971
﻿2,BP_VehicleAI288,7051.97355,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1228.978374,769.881056,9044.389243,0.000487,2629.009753,528.262165,1.478365,4.965373,0.0,9050.83298,0.0,0.0,380.0,380.0,false,6.299735,0.321895,4.769981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.923471,92.923471,0,145.601262,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8556.655208
﻿2,BP_VehicleAI285,6066.518035,22,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1614.826379,1291.468747,10614.453524,0.002715,2641.46722,586.649035,4.407671,6.56191,0.0,10625.423104,0.0,0.0,422.0,422.0,false,9.649153,1.234756,0.107884,1.01334,0.0,20.0,0.0,0.0,0.0,1045.710153,1.221078,0.0,0.0,0.0,-33.547199,-33.547199,0,196.953312,0.0,0.0,20.0,0,0.0,0,0.0,606.899791,1,8230.949058
﻿2,BP_VehicleAI284,9480.636044,24,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume33,417.556314,1252.411971,11142.725418,0.000414,3290.85856,664.498197,1.835282,6.04363,0.0,11150.60433,0.0,0.0,478.0,478.0,false,7.116978,0.627323,6.332844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.650548,-71.650548,0,152.740248,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9970.708551
﻿2,BP_VehicleAI298,15785.044276,29,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,730.140611,1158.197029,17658.328551,0.000479,3941.936866,831.317827,2.455372,12.597993,0.0,17673.381916,0.0,0.0,598.0,598.0,false,8.208035,0.708881,2.750513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.126844,95.126844,0,174.274513,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16661.972273
﻿2,BP_VehicleAI258,10016.54679,32,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,416.316074,1056.007775,14834.67165,0.000416,4589.16553,931.409606,2.577394,9.151891,3.224138,14846.400936,0.0,43.995398,670.0,670.0,false,8.844508,1.430934,5.601583,0.859128,0.471941,57.0,8.421019,0.000058,0.0,3282.381496,1.926516,0.0,0.0,0.0,-37.730495,-37.730495,0,233.84756,57.0,0.0,0.0,0,0.0,0,0.0,25.956463,0,10503.259794
﻿2,BP_VehicleAI263,13151.594142,35,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,763.660233,1852.328246,16593.836258,0.000676,4887.295124,1055.134166,4.001803,9.401962,0.0,16607.240023,0.0,0.0,759.0,759.0,false,10.599348,1.266939,4.695203,0.498125,0.0,12.0,0.0,0.0,0.0,503.707912,1.272358,0.0,0.0,0.0,-78.746151,-78.746151,0,273.27939,0.0,0.0,12.0,0,0.0,0,0.0,335.94949,1,14080.155194
﻿2,BP_VehicleAI283,14338.896934,40,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1566.303231,3276.460908,21337.823925,0.000726,4866.053676,1231.684942,4.312144,15.321262,699.522954,21357.457331,58.409513,0.0,886.0,896.0,false,14.383208,5.093719,2.263225,4.407373,0.0,98.0,341.939079,0.000035,0.0,1046.545524,2.119119,0.331507,0.0,0.0,-184.409898,-184.409898,0,386.775038,0.0,86.0,12.0,0,0.0,0,0.0,1428.425063,2,16294.899091
﻿2,BP_VehicleAI275,20184.864625,41,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder220,1576.203093,1873.419446,23614.348754,0.000441,6056.13106,1262.268541,3.112624,17.025787,0.0,23634.487165,0.0,0.0,908.0,908.0,false,10.529808,0.548696,5.604601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.995675,-110.995675,0,257.774636,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22152.899936
﻿2,BP_VehicleAI274,12289.440886,45,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder212,1225.556944,1731.336149,19951.713799,0.000472,7030.476501,1440.20948,4.089017,11.435779,142.095309,19967.238596,0.0,0.0,1036.0,1036.0,false,12.478986,5.426702,7.454297,4.47161,0.0,112.0,0.0,0.000017,0.0,4441.020929,1.131381,0.0,0.0,0.0,142.833561,142.833561,0,416.510685,0.0,0.0,112.0,0,0.0,0,0.0,421.97898,1,13732.114049
﻿2,BP_VehicleAI2103,23798.506374,46,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1240.420765,1690.592749,26707.799999,0.000428,7130.091216,1466.622589,3.713958,18.005931,0.0,26729.519888,0.0,0.0,1055.0,1055.0,false,11.420909,1.02399,8.109844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.43443,63.43443,0,316.334621,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25260.924563
﻿2,BP_VehicleAI291,28667.732412,48,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,731.865309,1676.749788,31081.982528,0.000567,7414.467596,1559.763549,5.250475,22.589714,0.0,31109.822717,33.475209,0.0,1122.0,1127.0,false,11.183308,0.821337,5.901477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.817934,-74.817934,0,271.312726,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29521.294949
﻿2,BP_VehicleAI290,23318.845689,48,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume58,766.506789,2128.016821,26191.814021,0.000578,7558.29748,1566.714367,5.637635,15.917643,0.0,26213.369299,0.0,0.0,1127.0,1127.0,false,12.841695,1.471983,8.851198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.817637,66.817637,0,375.69305,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24293.756505
﻿2,BP_VehicleAI2101,25642.787705,49,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,776.841905,1638.857676,27912.838506,0.000405,7548.459381,1601.468457,4.016116,19.376309,470.578378,27936.230932,0.0,0.0,1152.0,1152.0,false,12.995166,4.303379,5.534902,3.288399,0.0,100.0,57.105847,0.000014,0.0,139.904698,1.096184,0.0,0.0,0.0,251.682624,251.682624,0,367.443184,0.0,100.0,0.0,0,0.0,0,0.0,151.311464,1,26564.984894
﻿2,BP_VehicleAI271,26006.75389,54,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder192,768.278101,2492.313096,29077.240721,0.000473,8586.633475,1809.992996,5.445318,19.786104,363.223705,29102.472144,0.0,0.0,1302.0,1302.0,false,14.339999,4.004737,9.059507,2.805573,0.0,85.0,53.950764,0.000014,0.0,1.434588,1.159794,0.0,0.0,0.0,284.782973,284.782973,0,432.569825,0.0,85.0,0.0,0,0.0,0,0.0,142.965397,1,26950.590195
﻿2,BP_VehicleAI276,18023.876217,55,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,750.027794,2009.030544,23729.273872,0.000492,8870.481042,1864.209376,5.492669,14.478577,397.041898,23749.245118,0.0,0.0,1341.0,1341.0,false,15.191857,5.801658,5.505495,5.034241,0.0,130.0,76.306319,0.000031,0.0,2738.393979,2.119455,0.0,0.0,0.0,-61.668093,-61.668093,0,507.253578,0.0,58.0,72.0,0,0.0,0,0.0,548.652131,2,18906.621815
﻿2,BP_VehicleAI266,28396.172524,56,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,771.689431,2313.918122,31480.832515,0.000562,9047.081233,1890.622484,6.339544,21.437924,0.0,31508.609984,26.829907,0.0,1360.0,1365.0,false,12.52194,1.050796,10.317245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.923691,-130.923691,0,353.992716,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29309.678959
﻿2,BP_VehicleAI270,17804.828173,56,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder221,1578.81589,3139.574892,24662.50248,0.001058,8428.617685,1896.183138,8.628846,14.884612,536.672488,24686.015937,72.812877,0.0,1364.0,1381.0,false,16.656952,4.127694,9.323571,2.632854,0.0,87.0,135.667556,0.000017,0.0,2294.92623,1.377428,0.006482,0.0,0.0,175.400902,175.400902,0,575.657278,0.0,87.0,0.0,0,0.0,0,0.0,196.062792,1,19727.80247
﻿2,BP_VehicleAI255,24939.905493,57,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder203,769.507327,2187.861714,31178.693098,0.000411,9180.148603,1946.229027,4.991737,21.938979,660.057917,31205.623814,0.0,0.0,1400.0,1400.0,false,14.104336,5.300379,7.557323,4.175988,0.0,139.0,49.502866,0.000013,0.0,3786.036559,1.500347,0.0,0.0,0.0,341.526996,341.526996,0,489.640121,0.0,139.0,0.0,0,0.0,0,0.0,132.867759,1,25846.608453
﻿2,BP_VehicleAI259,30360.012681,58,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume20,1298.888234,1829.104578,33459.78621,0.000415,9973.792092,1996.274917,5.220256,22.999028,0.0,33488.005494,0.0,0.0,1436.0,1436.0,false,13.988286,1.217743,12.073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.209842,274.209842,0,438.991193,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31877.84982
﻿2,BP_VehicleAI256,22013.29353,60,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume4,1584.972333,3877.811026,30721.954623,0.000633,9263.04566,2133.901112,7.127108,17.222269,772.762154,30746.303999,0.0,0.0,1535.0,1535.0,false,18.616536,4.415249,6.531896,2.978873,0.0,87.0,691.867733,0.000016,0.0,2561.200613,1.328844,0.0,0.0,0.0,-5.875292,-5.875292,0,639.324141,0.0,87.0,0.0,0,0.0,0,0.0,789.920903,1,24194.932939
﻿2,BP_VehicleAI281,20884.516286,60,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder220,1572.720936,2394.921574,30632.67772,0.000502,9477.758641,2135.291276,5.695166,22.261604,1518.719261,30660.63449,0.0,0.0,1536.0,1536.0,false,15.5981,7.413739,4.429873,6.818654,0.0,209.0,415.693955,0.000028,0.0,6443.973377,1.380942,0.364761,0.0,0.0,-33.158609,-33.158609,0,546.981749,0.0,209.0,0.0,0,0.0,0,0.0,467.527595,2,22808.48587
﻿2,BP_VehicleAI254,30778.462864,67,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder192,843.388334,3137.832188,34626.913892,0.000449,12352.123446,2557.901007,7.330729,23.567859,431.96723,34657.81248,0.0,0.0,1840.0,1840.0,false,17.462244,4.182547,8.765581,2.81639,0.0,87.0,56.777996,0.000014,0.0,137.134614,0.730015,0.0,0.0,0.0,-44.283275,-44.283275,0,575.461885,0.0,87.0,0.0,0,0.0,0,0.0,136.183701,1,31873.872945
﻿2,BP_VehicleAI269,44937.774315,81,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder148,1653.279793,3526.933412,52914.239756,0.000456,15045.615387,3390.608998,8.924249,37.589165,1194.552338,52960.75317,0.0,0.0,2439.0,2439.0,false,21.616975,4.978763,8.854387,3.360329,0.0,142.0,617.050226,0.000233,0.0,2742.607027,1.760568,0.0,0.0,0.0,414.265843,414.265843,0,820.967605,0.0,142.0,0.0,0,0.0,0,0.0,677.660501,1,47118.285335
﻿2,BP_VehicleAI296,34792.846403,82,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume55,2140.009022,4159.171957,49646.716186,0.000511,14410.385416,3432.313906,9.657247,32.821938,2266.546707,49689.195371,0.0,0.0,2469.0,2469.0,false,26.441105,10.422844,6.695,9.037687,0.0,295.0,1545.534395,0.000267,0.0,7384.959071,4.50415,0.0,0.0,0.0,580.201449,580.201449,0,959.432525,0.0,295.0,0.0,0,0.0,0,0.0,1933.220963,3,37458.780305
﻿2,BP_VehicleAI277,48588.718954,87,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,178.132015,3130.673687,54818.716921,0.000396,17080.928299,3771.513822,8.692959,38.275763,1142.467838,54865.685642,0.0,0.0,2713.0,2713.0,false,21.773064,5.52594,10.821241,3.442528,0.0,112.0,632.888096,0.000058,0.0,2801.901394,0.859545,0.398176,0.0,0.0,552.597935,552.597935,0,904.935008,0.0,112.0,0.0,0,0.0,0,0.0,675.839276,1,48766.850969
﻿2,BP_VehicleAI262,43709.504675,100,BP_SpawnPoint11,TIMEFINISHED,0.0,4181.059069,54517.817323,0.000399,19190.912004,4636.195576,10.3315,33.434256,4891.613687,54561.58308,17.679559,0.0,3335.0,3346.0,false,28.622081,14.23219,9.783513,12.23611,0.0,517.0,1745.116151,0.00057,0.0,7670.577622,4.588937,0.0,0.0,0.0,676.723386,676.723386,0,1280.852936,0.0,517.0,0.0,0,0.0,0,0.0,2129.259121,3,43709.504675
﻿2,BP_VehicleAI260,40952.169621,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3905.198211,56165.563362,0.000361,19731.483336,4647.316885,9.636835,35.423708,5069.249708,56210.623905,9.806604,0.0,3343.0,3346.0,false,29.815864,16.045902,9.621112,14.331523,0.0,555.0,1956.973681,0.00049,0.0,12093.005894,6.016565,0.057128,0.0,0.0,1098.399129,1098.399129,0,1310.221187,0.0,555.0,0.0,0,0.0,0,0.0,2362.719112,4,40952.169621
﻿2,BP_VehicleAI2102,55548.563865,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3426.97652,61527.344071,0.000303,21629.625707,4651.487376,9.005157,44.292592,946.18125,61580.64182,0.0,0.0,3346.0,3346.0,false,23.516951,7.035554,14.202861,5.247308,0.0,183.0,688.719354,0.000415,0.0,2018.884153,0.788644,0.0,0.0,2.4,471.279828,471.279828,0,948.507085,0.0,183.0,0.0,0,0.0,0,0.0,843.678763,2,57805.864466
﻿2,BP_VehicleAI265,59864.792628,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3087.721303,65767.290005,0.000374,21275.48713,4651.487376,10.325177,46.819678,1133.305061,65824.43486,0.0,0.0,3346.0,3346.0,false,24.554474,5.493101,11.428837,3.312469,0.0,116.0,628.449001,0.000072,0.0,2692.934639,1.793496,0.0,0.0,0.0,620.228849,620.228849,0,1029.259152,0.0,116.0,0.0,0,0.0,0,0.0,683.842278,1,59864.792628
﻿2,BP_VehicleAI268,44255.337048,100,BP_SpawnPoint8,TIMEFINISHED,0.0,3914.000669,53935.352719,0.000625,20541.924384,4636.195576,13.822496,35.334102,1446.209099,53984.509317,49.50467,0.0,3335.0,3346.0,false,26.030001,8.054544,12.196396,6.113717,0.0,261.0,750.22101,0.000325,0.0,5257.531378,3.146958,0.0,0.0,0.0,281.960955,281.960955,0,1237.01772,0.0,248.0,13.0,0,0.0,0,0.0,1204.123316,3,44255.337048
﻿2,BP_VehicleAI292,48484.257393,100,BP_SpawnPoint48,TIMEFINISHED,0.0,4569.544536,56168.236838,0.000481,21040.881981,4651.487376,12.717276,35.634845,987.758356,56216.588959,0.0,0.0,3346.0,3346.0,false,25.617492,5.661459,12.80281,3.136449,0.0,137.0,629.1427,0.000188,0.0,2813.781671,0.885487,0.273208,0.0,0.0,310.434492,310.434492,0,1217.727003,0.0,137.0,0.0,0,0.0,0,0.0,707.620827,1,48484.257393
﻿2,BP_VehicleAI2100,43777.397023,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4104.265722,56170.775183,0.000402,20287.211501,4651.487376,10.47313,35.376684,2261.576195,56216.624997,0.0,0.0,3346.0,3346.0,false,27.79248,10.377566,11.523994,8.671878,0.0,366.0,1385.059794,0.000455,0.0,7517.530713,2.652535,0.099468,0.0,0.0,614.211313,614.211313,0,1235.953176,0.0,366.0,0.0,0,0.0,0,0.0,1693.947485,3,43837.051993
﻿2,BP_VehicleAI280,44187.05854,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3060.503898,54368.543315,0.000358,21257.63092,4651.487376,10.286812,36.173901,1438.855188,54415.004028,0.0,0.0,3346.0,3346.0,false,25.323828,8.906679,11.675161,6.765024,0.0,243.0,610.20739,0.000348,0.0,7089.426738,3.525269,0.0,0.0,0.0,661.739809,661.739809,0,1116.214887,0.0,155.0,88.0,0,0.0,0,0.0,906.662301,2,44187.05854
﻿2,BP_VehicleAI299,56996.486607,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3522.065356,63255.798209,0.00032,21458.650284,4651.487376,9.167268,45.092099,1141.473838,63310.057576,0.0,0.0,3346.0,3346.0,false,22.117163,5.115482,15.976937,3.272612,0.0,166.0,615.687665,0.000375,0.0,2649.669946,0.0,0.0,0.0,3.0,239.681548,239.681548,0,939.758868,0.0,166.0,0.0,0,0.0,0,0.0,667.621465,1,59552.153153
﻿2,BP_VehicleAI297,41448.453669,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4097.886454,55356.473194,0.000377,19325.186821,4629.244758,10.122223,34.649426,3808.253912,55401.244843,14.981678,0.0,3330.0,3346.0,false,30.319562,14.505528,11.201807,12.617479,0.0,500.0,1994.300196,0.000626,0.0,9265.493453,6.053948,0.811436,0.0,0.0,1027.508383,1027.508383,0,1250.570103,0.0,500.0,0.0,0,0.0,0,0.0,2388.38268,4,41448.453669
﻿3,BP_VehicleAI2115,-0.949619,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,876.814643,532.765618,1407.816417,0.000687,753.205115,169.599958,0.489512,0.324712,0.0,1408.630642,0.0,0.0,122.0,122.0,false,3.670631,0.093562,0.465942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.692408,29.692408,0,56.128216,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1166.350888
﻿3,BP_VehicleAI2131,101.660532,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1393.605375,836.53026,2330.429603,0.000944,779.069282,187.672085,0.634392,0.732172,0.0,2331.796167,0.0,0.0,135.0,135.0,false,4.43947,0.126673,0.586259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.453359,35.453359,0,72.279854,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1952.79567
﻿3,BP_VehicleAI2130,672.795414,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,840.68484,1337.464426,2848.780829,0.001002,704.289355,200.183557,1.065249,1.098602,0.0,2850.94468,0.0,0.0,144.0,144.0,false,4.0928,0.154767,0.656101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.879617,47.879617,0,72.137888,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2093.112119
