Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI238,65133.903301,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2937.563134,53435.035128,0.001031,16623.447725,3711.736788,18.736478,37.155352,2014.93252,53490.926958,36.20553,0.0,2670.0,2682.0,false,23.184445,10.35388,11.06567,8.90381,0.0,319.0,178.298193,0.000057,0.0,23.723742,2.173084,0.0,0.0,0.0,57.221452,57.221452,0,946.264513,0.0,306.0,13.0,0,0.0,0,0.0,688.949831,2,65133.903301,9755.87114,2,3736.913168,4,0.0
﻿1,BP_VehicleAI243,62802.514798,100,BP_SpawnPoint29,TIMEFINISHED,0.0,4030.985983,52167.441657,0.000543,16267.444095,3728.418751,11.5575,33.567677,2267.824343,52212.566834,0.0,0.0,2682.0,2682.0,false,27.955671,9.005264,12.643847,6.47233,0.0,208.0,796.167027,0.000077,0.0,121.577044,2.266172,1.410573,0.0,0.0,625.120173,625.120173,0,1009.864337,0.0,208.0,0.0,0,0.0,0,0.0,1235.457409,2,62802.514798,12000.0,2,2506.311162,2,0.0
﻿1,BP_VehicleAI251,64167.858055,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3162.632615,62261.244273,0.000365,17722.995334,3728.418751,8.466807,44.053717,0.0,62313.764796,0.0,0.0,2682.0,2682.0,false,21.981886,1.743667,16.943701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.762419,36.762419,0,676.784173,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64167.858055,0.0,0,5016.725874,4,0.0
﻿2,BP_VehicleAI277,943.103763,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,3.880731,21.796934,2299.041851,0.000062,660.112207,132.065541,0.056904,0.958179,0.0,2300.056934,0.0,544.446245,95.0,95.0,false,2.731001,0.863993,0.061916,0.863993,0.006225,31.0,97.187169,0.0,0.0,7.467514,0.0,0.0,0.0,0.0,39.960375,39.960375,0,51.557575,31.0,0.0,0.0,0,0.0,0,0.0,682.174578,1,1680.478474,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI278,111.348607,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,843.522389,512.341317,1466.484678,0.000516,746.342659,166.819631,0.390525,0.33711,0.0,1467.212313,0.0,0.0,120.0,120.0,false,3.774154,0.085918,0.745209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.885194,25.885194,0,56.143981,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1225.809918,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI269,659.664338,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,694.696145,566.742577,1765.637011,0.000507,841.71064,182.11143,0.545029,0.424021,0.0,1766.606061,0.0,0.0,131.0,131.0,false,3.835258,0.091124,0.313831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.216135,24.216135,0,54.992785,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1613.830986,0.0,0,154.496999,1,0.0
﻿2,BP_VehicleAI2103,2057.137194,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,699.140869,1035.990012,3017.305149,0.000875,628.715317,184.891758,0.807676,1.182773,0.0,3019.295598,0.0,0.0,133.0,133.0,false,3.725439,0.117531,1.002272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.272693,32.272693,0,55.753534,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3115.863071,0.0,0,772.972476,1,0.0
﻿2,BP_VehicleAI262,206.500692,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1412.26981,833.073749,2450.537799,0.00081,785.588581,189.062248,0.543123,0.763329,0.0,2451.844251,0.0,0.0,136.0,136.0,false,4.666621,0.140258,0.748323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.61956,30.61956,0,71.07579,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2087.478045,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI265,5563.348168,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,740.084435,524.72478,5695.455155,0.000454,1391.094923,298.885172,0.804817,2.908953,0.0,5699.168924,0.0,0.0,215.0,215.0,false,4.738917,0.256013,3.504847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.278972,31.278972,0,64.951087,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6496.930214,0.0,0,1128.988459,1,0.0
﻿2,BP_VehicleAI283,5707.363702,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,846.716677,585.140553,7134.48688,0.000375,1537.084508,328.078607,0.691384,4.042669,0.0,7139.220933,0.0,0.0,236.0,236.0,false,5.123333,0.272419,2.94133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.257828,22.257828,0,63.544927,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6807.4799,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI289,327.85218,15,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume15,1861.493214,2736.636472,4708.342608,0.001771,1507.681904,362.832697,2.924083,1.228194,0.0,4712.494884,0.0,0.0,261.0,261.0,false,8.229499,0.432982,0.979038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.673549,-37.673549,0,156.347284,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3460.199401,0.0,0,213.486982,1,0.0
﻿2,BP_VehicleAI295,7721.122956,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,314.969981,458.852956,8489.713327,0.000132,1921.39763,380.904824,0.348385,4.884181,0.0,8494.945893,0.0,0.0,274.0,274.0,false,5.124852,0.213724,3.259989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.084509,-12.084509,0,75.018275,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8104.003302,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI266,6061.502622,17,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,679.655889,1706.90319,7251.691079,0.00087,1719.879926,410.098259,1.765626,3.171127,0.0,7256.627832,0.0,0.0,295.0,295.0,false,5.978416,0.387445,4.219892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.090498,-18.090498,0,112.251493,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7048.02201,0.0,0,1191.433869,1,0.0
﻿2,BP_VehicleAI272,15030.759706,19,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,945.987851,1245.193225,12290.106582,0.000486,1488.64613,446.242513,1.089773,8.591012,645.720662,12299.787367,0.0,0.0,321.0,321.0,false,8.867531,3.482674,0.179269,3.460227,0.0,60.0,674.848283,0.000034,0.0,56.172311,1.988703,0.0,0.0,0.0,81.352137,81.352137,0,134.299249,0.0,60.0,0.0,0,0.0,0,0.0,1028.910255,1,16560.681356,6036.363636,1,0.0,0,0.0
﻿2,BP_VehicleAI257,11369.519878,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,278.251797,299.184348,7016.328984,0.000179,2220.799177,469.875294,0.55256,3.99546,734.031397,7020.877003,0.0,0.0,338.0,338.0,false,6.771062,3.238198,0.724031,3.227381,0.0,76.0,98.157834,0.000018,0.0,0.135316,0.957675,0.0,0.0,0.0,31.541553,31.541553,0,143.511768,0.0,76.0,0.0,0,0.0,0,0.0,225.226719,1,11662.099073,4515.567509,1,0.0,0,0.0
﻿2,BP_VehicleAI282,9321.34895,21,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1518.488117,1566.136618,11115.032955,0.00071,2234.479287,506.019547,1.620447,6.394238,0.0,11123.047639,0.0,0.0,364.0,364.0,false,8.32792,0.496701,0.926902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.513836,-25.513836,0,144.718737,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11449.688995,0.0,0,1282.926046,1,0.0
﻿2,BP_VehicleAI285,13670.748046,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,735.49282,489.572506,13566.901255,0.000494,2431.046512,506.019547,1.631952,9.758378,0.0,13578.291585,0.471287,0.0,364.0,365.0,false,5.827692,0.300463,5.540018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.597436,18.597436,0,82.764757,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14597.139659,0.0,0,1317.993075,1,0.0
﻿2,BP_VehicleAI281,8363.303945,22,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1242.372266,915.113127,9455.389732,0.000479,2621.311612,528.262165,1.487069,4.941984,0.0,9461.818784,0.0,0.0,380.0,380.0,false,6.887467,0.38028,6.133067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.242189,84.242189,0,139.200755,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9934.745061,0.0,0,1058.970553,1,0.0
﻿2,BP_VehicleAI299,6178.957266,23,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,823.384538,1171.008927,8168.009584,0.000503,2840.405896,572.747399,1.874354,3.466792,0.0,8173.350731,0.0,0.0,412.0,412.0,false,7.784119,0.719144,5.953237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.118424,121.118424,0,152.968123,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7365.880151,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI270,11291.914895,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,315.245979,1142.350117,12741.02324,0.000346,3297.868289,665.88836,1.511155,6.976596,0.0,12749.510991,0.0,0.0,479.0,479.0,false,7.405819,0.548227,7.087071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.124144,-76.124144,0,143.552833,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11664.007052,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI292,17404.802119,32,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,757.198233,1391.272841,19537.234925,0.000488,3979.089721,838.268645,2.553372,13.484896,0.0,19553.273193,0.0,0.0,603.0,603.0,false,9.07324,0.812336,4.129571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.577984,90.577984,0,170.135521,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18334.870015,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI279,15876.16209,33,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1187.717759,989.670607,15873.401177,0.000399,4247.090915,856.340772,2.086997,8.649368,0.0,15884.137541,0.0,0.0,616.0,616.0,false,9.089755,0.695205,7.807799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.30033,107.30033,0,194.884062,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17332.866926,0.0,0,2169.412915,2,0.0
﻿2,BP_VehicleAI298,15391.754664,35,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,315.468692,1043.4899,16840.486432,0.000358,4537.337598,920.288297,2.173364,10.206265,2.05321,16852.866061,0.0,59.640792,662.0,662.0,false,9.444653,1.119098,6.204821,0.580288,0.548341,48.0,11.141379,0.000033,0.0,1.177011,1.848003,0.0,0.0,0.0,-59.119155,-59.119155,0,228.131465,48.0,0.0,0.0,0,0.0,0,0.0,32.2468,0,15763.283455,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI253,15229.852327,40,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder187,702.806301,1426.837787,16716.35089,0.000647,5173.762399,1094.058746,4.591499,8.644745,0.0,16729.587134,0.0,0.0,787.0,787.0,false,14.126443,2.922434,2.448405,1.524447,0.0,27.0,0.0,0.000007,0.0,2.711932,1.442396,0.0,0.0,0.0,140.903945,140.903945,0,326.364527,0.0,0.0,27.0,0,0.0,0,0.0,648.056654,1,16089.680936,0.0,0,1280.677874,1,0.0
﻿2,BP_VehicleAI2102,23875.93546,41,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1418.234438,2005.976796,24803.318334,0.001587,5262.374958,1112.130873,5.465792,16.100927,0.0,24824.885053,0.0,0.0,800.0,800.0,false,11.323543,0.756465,6.415208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.16333,-113.16333,0,248.96756,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25822.374748,0.0,0,2475.261642,2,0.0
﻿2,BP_VehicleAI258,27867.923085,44,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,849.916931,1375.674647,26414.770887,0.000531,5766.54924,1212.222651,4.109801,19.582295,259.296925,26438.462983,43.322202,0.0,872.0,877.0,false,11.352938,3.110823,6.875967,2.606646,0.0,58.0,69.752794,0.000016,0.0,0.033307,1.234069,0.007559,0.0,0.0,111.458977,111.458977,0,221.631825,0.0,58.0,0.0,0,0.0,0,0.0,149.853342,1,28907.329584,3658.716416,1,0.0,0,0.0
﻿2,BP_VehicleAI293,27923.134679,45,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1502.913864,3208.165936,24946.634883,0.000731,4882.099789,1233.075105,4.381318,17.737499,327.240655,24968.753701,0.0,0.0,887.0,887.0,false,15.680836,4.294104,2.346868,3.530987,0.0,68.0,274.125627,0.000053,0.0,37.582746,2.772893,0.0,0.0,0.0,-168.122741,-168.122741,0,361.68011,0.0,58.0,10.0,0,0.0,0,0.0,1169.389385,2,29905.961678,6000.0,1,2819.317935,2,0.0
﻿2,BP_VehicleAI261,25283.717055,46,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1509.407135,1821.250823,27271.67706,0.000434,6150.047539,1284.511158,3.034778,19.246667,0.0,27293.958505,0.0,0.0,924.0,924.0,false,11.79841,0.579789,4.848844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.842169,-121.842169,0,258.863344,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27265.954678,0.0,0,1320.416508,1,0.0
﻿2,BP_VehicleAI288,27788.646799,47,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume15,1816.564985,3998.310161,26560.918938,0.000859,5387.259019,1323.435739,5.739463,16.852574,1269.672212,26583.510975,0.0,0.0,952.0,952.0,false,16.757244,5.086455,4.559836,4.133857,0.0,88.0,619.869173,0.000028,0.0,94.077937,2.70614,0.0,0.0,0.0,131.753874,131.753874,0,407.792538,0.0,88.0,0.0,0,0.0,0,0.0,897.466121,1,30478.846092,6050.0,1,1311.752017,1,0.0
﻿2,BP_VehicleAI259,34784.89732,50,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume19,1509.44471,1947.93628,30332.663235,0.000538,5965.237187,1415.186536,3.847911,22.076016,1336.935371,30358.587163,0.0,0.0,1018.0,1018.0,false,14.082748,5.856082,2.850588,5.305728,0.0,110.0,359.8962,0.000031,0.0,25.317171,0.881116,0.475822,0.0,0.0,-16.60541,-16.60541,0,342.471389,0.0,110.0,0.0,0,0.0,0,0.0,387.268563,1,36727.350336,6000.0,1,1319.237741,1,0.0
﻿2,BP_VehicleAI256,26438.253923,50,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume19,1484.548696,4650.091548,24367.068058,0.000844,5600.370917,1419.357026,5.722068,16.531168,796.481584,24389.321294,0.0,0.0,1021.0,1021.0,false,16.880278,6.147309,2.444523,5.232737,0.0,112.0,254.904128,0.000047,0.0,69.256959,1.899303,0.124966,0.0,0.0,-137.700587,-137.700587,0,461.273054,0.0,102.0,10.0,0,0.0,0,0.0,1108.186409,2,28341.211014,6000.0,1,2819.438831,2,0.0
﻿2,BP_VehicleAI276,23307.101164,53,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1254.812467,1694.333621,24364.231935,0.000475,7492.575399,1538.911095,4.287198,13.630397,182.053639,24382.149529,0.0,0.0,1107.0,1107.0,false,14.226013,6.039788,9.461113,4.929052,0.0,108.0,0.0,0.000018,0.0,9.356737,1.197668,0.0,0.0,0.0,139.479686,139.479686,0,413.646164,0.0,0.0,108.0,0,0.0,0,0.0,503.96228,1,24806.990317,0.0,0,2205.36312,2,0.0
﻿2,BP_VehicleAI286,31033.554084,54,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1332.890831,1629.05196,31767.619925,0.000448,7691.55606,1586.176657,4.109544,20.740577,0.0,31792.470045,0.0,0.0,1141.0,1141.0,false,13.126602,1.154473,9.623203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.286588,62.286588,0,313.835246,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32613.058468,0.0,0,2203.02683,2,0.0
﻿2,BP_VehicleAI275,37640.989224,55,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,814.666889,1182.372127,34169.53462,0.000453,7634.094287,1613.979929,4.660122,25.528112,610.741775,34199.722854,29.149274,0.0,1161.0,1166.0,false,12.591607,4.780724,5.790448,4.05607,0.0,114.0,63.767611,0.000018,0.0,0.053247,1.012807,0.0,0.0,0.0,169.874128,169.874128,0,304.85587,0.0,114.0,0.0,0,0.0,0,0.0,150.636139,1,38589.966319,3779.17928,1,1291.99062,1,0.0
﻿2,BP_VehicleAI252,36445.537768,58,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder203,758.952272,1435.044846,38607.233379,0.000367,8535.322941,1744.655307,4.143297,28.15821,0.0,38639.534886,0.0,0.0,1255.0,1255.0,false,13.067786,1.138878,8.948878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.537131,169.537131,0,291.981081,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37328.601638,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI294,32363.446263,60,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume50,894.302858,1646.144229,27357.350877,0.000462,8366.129644,1860.038885,5.057318,16.550578,1277.591035,27378.958774,3.283458,0.0,1338.0,1340.0,false,16.747246,4.592649,9.13583,3.343233,0.0,110.0,324.084414,0.000028,0.0,27.914596,0.766195,0.0,0.0,0.0,372.234237,372.234237,0,489.675374,0.0,110.0,0.0,0,0.0,0,0.0,586.674767,1,33596.072333,6000.0,1,1189.300803,1,0.0
﻿2,BP_VehicleAI273,38285.96574,62,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume53,826.062961,1959.458253,36749.412817,0.00047,9028.791502,1908.69461,5.723426,27.071564,605.647391,36782.207807,30.869632,0.0,1373.0,1378.0,false,13.971264,4.912707,9.21528,3.993871,0.0,121.0,54.142147,0.000013,0.0,0.030829,0.865263,0.0,0.0,0.0,230.797079,230.797079,0,393.54769,0.0,121.0,0.0,0,0.0,0,0.0,126.911948,1,39252.039551,3729.82698,1,165.759346,1,0.0
﻿2,BP_VehicleAI287,34839.434,63,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder212,1259.233416,2179.332581,36063.362403,0.000426,9866.065513,1976.812626,5.372307,23.967839,0.0,36092.70255,0.0,0.0,1422.0,1422.0,false,14.846771,1.35638,14.818926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.236231,249.236231,0,406.767682,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36315.993575,0.0,0,2185.297448,2,0.0
﻿2,BP_VehicleAI280,35551.30555,69,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,800.357688,2317.345912,33287.158236,0.000442,11004.481937,2277.087962,6.539069,21.130273,488.497452,33314.827579,0.0,0.0,1638.0,1638.0,false,18.091775,4.517266,7.928982,3.117349,0.0,86.0,62.912701,0.000015,0.0,0.082014,0.828526,0.0,0.0,0.0,-54.286801,-54.286801,0,529.984162,0.0,86.0,0.0,0,0.0,0,0.0,146.695358,1,36492.097136,3908.904998,1,1166.469208,1,0.0
﻿2,BP_VehicleAI271,38518.230587,71,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder187,754.710345,2364.183994,38266.5278,0.000446,11677.428713,2406.373176,6.890591,23.926783,0.0,38297.345174,0.0,0.0,1731.0,1731.0,false,16.070744,1.523937,14.464683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.70589,-42.70589,0,529.587844,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39413.285879,0.0,0,3339.779752,3,0.0
﻿2,BP_VehicleAI291,53709.272545,80,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder212,1266.16408,1794.009678,53351.87957,0.00083,13657.519681,2826.202581,13.808142,39.373044,0.0,53405.060756,34.784624,0.0,2033.0,2038.0,false,16.15804,0.936413,11.000098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.52848,25.52848,0,468.652051,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55195.561498,0.0,0,3399.17017,3,0.0
﻿2,BP_VehicleAI268,54230.353513,85,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume19,1522.61489,2883.673543,49781.865776,0.001128,13745.811946,3101.454972,17.073273,34.65267,571.889959,49833.591719,31.856855,0.0,2231.0,2242.0,false,21.299268,4.45744,10.525319,3.332277,0.0,138.0,108.288015,0.000048,0.0,23.769229,1.895345,0.516406,0.0,0.0,-61.164736,-61.164736,0,737.151268,0.0,116.0,22.0,0,0.0,0,0.0,662.269786,2,56138.588784,5422.12804,1,3635.216161,3,0.0
﻿2,BP_VehicleAI274,53634.570471,92,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume43,1318.819661,2678.514511,48730.533338,0.000751,16818.030707,3533.795848,15.196122,32.877167,1668.582842,48778.606628,0.0,0.0,2542.0,2542.0,false,21.483772,9.562689,12.047988,8.191654,0.0,242.0,75.874732,0.000031,0.0,3.696531,1.867961,0.213952,0.0,0.0,149.494501,149.494501,0,839.042634,0.0,198.0,44.0,0,0.0,0,0.0,569.346939,2,55190.892143,4330.530559,1,3503.102846,4,0.0
﻿2,BP_VehicleAI260,65595.253514,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3753.389347,55194.781069,0.000384,18023.074535,3964.746562,9.026538,34.642594,3281.848587,55238.450201,0.0,0.0,2852.0,2852.0,false,26.981258,10.386754,14.976797,8.395954,0.0,233.0,928.944802,0.000043,0.0,57.050086,4.1327,0.0,0.0,0.0,564.348175,564.348175,0,860.587988,0.0,233.0,0.0,0,0.0,0,0.0,1434.906726,2,65595.253514,12061.538462,2,1187.707268,1,0.0
﻿2,BP_VehicleAI254,66090.756839,100,BP_SpawnPoint10,TIMEFINISHED,0.0,2284.435225,65031.29471,0.000309,19426.64744,3964.746562,8.230474,47.427905,0.0,65086.953089,0.0,0.0,2852.0,2852.0,false,20.961019,2.619835,14.858668,0.977609,0.0,24.0,0.0,0.0,0.0,1.894391,1.378501,0.0,0.0,0.0,227.505401,227.505401,0,682.636721,0.0,0.0,24.0,0,0.0,0,0.0,449.748429,1,66090.756839,0.0,0,3739.881796,3,0.0
﻿2,BP_VehicleAI263,62962.01924,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1182.371484,62904.97437,0.000284,19776.837018,3964.746562,7.413112,43.814618,0.0,62956.2021,0.0,0.0,2852.0,2852.0,false,20.079807,1.943932,19.256127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.178807,415.178807,0,693.926837,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62962.01924,0.0,0,1188.188623,1,0.0
﻿2,BP_VehicleAI290,67992.616588,100,BP_SpawnPoint22,TIMEFINISHED,0.0,4030.67234,60532.659165,0.000355,18193.966518,3964.746562,8.901916,42.829498,1236.439642,60584.390578,0.0,0.0,2852.0,2852.0,false,23.327988,5.429688,14.550431,3.394089,0.0,142.0,405.037647,0.000202,0.0,88.723088,1.712003,0.0,0.0,0.0,359.119289,359.119289,0,839.010784,0.0,142.0,0.0,0,0.0,0,0.0,591.609333,1,67992.616588,6122.222222,1,5165.606755,4,0.0
﻿2,BP_VehicleAI284,67995.365671,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3070.744143,58517.105266,0.000364,17747.26965,3953.625253,8.725304,39.781021,2439.482066,58565.611592,4.485301,0.0,2844.0,2852.0,false,25.246566,8.386881,12.781933,6.582545,0.0,234.0,729.428896,0.000164,0.0,117.723638,3.617652,0.0,0.0,0.0,671.95788,671.95788,0,930.580258,0.0,234.0,0.0,0,0.0,0,0.0,1167.345845,2,67995.365671,12080.0,2,0.0,0,0.0
﻿2,BP_VehicleAI2101,68223.375009,100,BP_SpawnPoint12,TIMEFINISHED,0.0,4879.296484,51953.54434,0.000477,16169.639347,3953.625253,10.372987,31.643004,4290.261998,51995.56033,9.994936,0.0,2844.0,2852.0,false,28.799911,13.611303,11.20209,11.380845,0.0,416.0,1400.648045,0.000307,0.0,267.920533,4.247289,0.84202,0.0,0.0,522.647612,522.647612,0,1145.891021,0.0,416.0,0.0,0,0.0,0,0.0,1891.011495,3,68223.375009,18193.650794,3,2192.773687,3,0.0
﻿2,BP_VehicleAI264,59159.777832,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2797.805609,53229.226622,0.00034,19059.677536,3964.746562,8.607758,36.295781,414.005676,53274.130161,0.0,0.0,2852.0,2852.0,false,23.441526,5.99285,13.053984,4.730394,0.0,109.0,80.857986,0.000034,0.0,4.144353,2.420383,0.0,0.0,0.0,-67.984746,-67.984746,0,836.267589,0.0,58.0,51.0,0,0.0,0,0.0,565.202421,2,59159.777832,3906.175446,1,5013.476952,4,0.0
﻿2,BP_VehicleAI2100,66411.253447,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4054.792266,52379.450884,0.000418,17446.51655,3957.795744,9.789421,33.214813,2756.349979,52422.455118,2.589956,0.0,2847.0,2852.0,false,27.245962,11.284822,12.230643,9.093081,0.0,321.0,799.434273,0.000224,0.0,107.889467,4.287297,0.817423,0.0,0.0,780.30098,780.30098,0,1045.096167,0.0,321.0,0.0,0,0.0,0,0.0,1339.447824,3,66411.253447,16236.606269,3,1299.996092,1,0.0
