Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI269,-46.508033,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,647.56319,458.953122,1059.588228,0.000127,498.391019,104.262269,0.088429,0.331622,0.0,1060.008279,0.0,0.0,75.0,75.0,false,2.866172,0.018673,0.057758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.300123,3.300123,0,29.559764,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,831.98116
﻿2,BP_VehicleAI297,-876.65045,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1356.419714,856.414182,1335.468153,0.000514,585.585519,130.675378,0.375894,0.3394,0.0,1336.183447,0.0,0.0,94.0,94.0,false,3.60486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.393098,20.393098,0,45.911223,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,887.204354
﻿2,BP_VehicleAI262,-497.699484,5,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1174.049315,889.210342,1564.678564,0.00055,649.179211,139.016359,0.467154,0.414455,0.0,1565.560173,0.0,0.0,100.0,100.0,false,3.581854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.562768,14.562768,0,43.149602,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1037.000338
﻿2,BP_VehicleAI278,-611.972547,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1336.578487,1028.587052,1752.196314,0.000569,681.816647,147.357341,0.505008,0.491669,0.0,1753.192992,0.0,0.0,106.0,106.0,false,3.673807,0.0,0.288434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.573002,10.573002,0,46.190565,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1199.336399
﻿2,BP_VehicleAI277,-536.793786,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1917.4168,1122.649557,2501.557895,0.00116,507.669954,151.527831,0.83662,0.878055,0.0,2503.27257,0.0,0.0,109.0,109.0,false,4.29956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.327225,18.327225,0,54.976384,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1715.39778
﻿2,BP_VehicleAI2100,-718.968422,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1972.971909,989.226483,2241.846517,0.000932,641.20065,154.308159,0.651547,0.731905,0.0,2243.229969,0.0,0.0,111.0,111.0,false,4.14477,0.0,0.524389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.209393,20.209393,0,56.303825,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1650.217278
﻿2,BP_VehicleAI2102,2047.179315,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,417.027952,339.842334,4499.500829,0.000237,509.720885,157.088486,0.169303,3.311617,0.0,4502.981749,0.0,0.0,113.0,113.0,false,4.075156,0.814286,0.0,0.814286,0.0,22.0,0.0,0.0,0.0,851.994729,0.0,0.0,0.0,0.0,28.997424,28.997424,0,53.485,0.0,0.0,22.0,0,0.0,0,0.0,846.93742,1,3512.885338
﻿2,BP_VehicleAI273,224.327231,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,1186.184942,994.741597,2403.857473,0.00054,820.917742,169.599958,0.603741,0.792556,0.0,2405.253771,0.0,0.0,122.0,122.0,false,3.768183,0.032801,0.807977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.567854,16.567854,0,49.481334,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1776.756609
﻿2,BP_VehicleAI282,449.695815,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,1154.530367,1102.961601,2705.595978,0.000524,804.898849,175.160612,0.601186,0.990619,0.0,2707.187783,0.0,0.0,126.0,126.0,false,3.732304,0.041472,0.743892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.329303,19.329303,0,49.790055,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1981.637686
﻿2,BP_VehicleAI299,775.529444,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1502.689669,1173.96197,3449.929738,0.000634,903.545011,198.793394,0.722989,1.528356,0.0,3452.181083,0.0,0.0,143.0,143.0,false,4.202908,0.076151,0.439781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.873722,29.873722,0,60.319108,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2712.547249
﻿2,BP_VehicleAI279,294.948694,8,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume6,1507.946497,1263.526312,3064.538067,0.000651,949.569232,198.793394,0.780853,1.102582,0.0,3066.421502,0.0,0.0,143.0,143.0,false,4.316313,0.044647,0.906267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.136823,44.136823,0,67.772058,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2341.182615
﻿2,BP_VehicleAI2103,1099.827117,8,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1942.313783,1059.288404,4098.338806,0.00076,882.155114,205.744211,0.866173,2.224324,0.0,4101.429304,0.0,0.0,148.0,148.0,false,4.715808,0.185002,0.388177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.189449,23.189449,0,67.607833,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3418.038782
﻿2,BP_VehicleAI2101,1692.495122,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1198.19863,1180.615686,4068.747495,0.000453,1027.529302,211.304866,0.558343,2.0036,0.0,4071.309438,0.0,0.0,152.0,152.0,false,4.326378,0.090393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.736527,-14.736527,0,54.192832,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3389.635714
﻿2,BP_VehicleAI295,882.651371,8,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1322.999779,1179.570992,3383.193592,0.000593,1007.973329,211.304866,0.788401,1.240149,0.0,3385.222142,0.0,0.0,152.0,152.0,false,4.152058,0.044831,0.990703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.7205,33.7205,0,67.584611,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2604.3963
﻿2,BP_VehicleAI290,49.730344,8,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder214,1889.535328,1351.565562,3288.552106,0.001069,952.426035,214.085193,1.148762,1.130365,0.0,3290.831233,0.0,0.0,154.0,154.0,false,5.08719,0.030717,0.684654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.041172,5.041172,0,86.010701,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2483.090828
﻿2,BP_VehicleAI263,1992.827654,9,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1339.884915,1097.888067,4427.61577,0.000561,1067.466808,223.816338,0.781168,2.203698,0.0,4430.600636,0.0,0.0,161.0,161.0,false,4.211772,0.076381,0.621226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.006192,22.006192,0,54.904498,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3673.277341
﻿2,BP_VehicleAI293,81.373021,9,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder134,2011.20226,1517.546349,3607.627823,0.001153,1000.995408,232.15732,1.344251,1.149555,0.0,3610.12163,0.0,0.0,167.0,167.0,false,5.546216,0.064683,0.580874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617173,0.617173,0,102.129723,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2513.515777
﻿2,BP_VehicleAI255,2908.429365,9,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1133.414685,1009.744028,5047.605884,0.000715,1102.929997,234.937647,1.06347,2.918725,0.0,5051.588079,0.0,0.0,169.0,169.0,false,4.179024,0.124944,0.766808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.80245,21.80245,0,50.615983,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4329.462001
﻿2,BP_VehicleAI264,5041.722588,9,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,2041.934235,258.033876,7334.909564,0.000639,1127.673284,243.278628,0.725295,6.05584,0.0,7341.690698,0.0,0.0,175.0,175.0,false,4.952775,0.025006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.726496,15.726496,0,60.399729,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7210.920391
﻿2,BP_VehicleAI268,531.010452,9,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,1258.323635,1354.83076,3142.165512,0.000574,1329.576952,248.839283,1.078186,0.921149,0.0,3144.164846,0.0,0.0,179.0,179.0,false,4.199329,0.091497,1.50876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.724793,55.724793,0,85.511636,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2263.997819
﻿2,BP_VehicleAI275,2802.118174,9,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,1162.125309,1182.160247,5142.83382,0.000401,1291.695393,255.790101,0.735219,2.834691,0.0,5146.403731,0.0,0.0,184.0,184.0,false,4.168817,0.08395,1.562049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.195326,29.195326,0,55.847819,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4266.899392
﻿2,BP_VehicleAI256,3915.633499,10,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1468.349715,952.923261,6332.001009,0.00042,1238.09466,262.740919,0.712057,4.193409,0.0,6336.906475,0.0,0.0,189.0,189.0,false,4.772403,0.175428,0.091212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.463278,19.463278,0,54.45723,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5698.516058
﻿2,BP_VehicleAI291,4566.161609,10,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,1178.442485,957.593993,6696.75962,0.000533,1335.820032,282.203209,0.935796,4.50267,0.0,6702.198086,0.0,0.0,203.0,203.0,false,4.607787,0.139465,0.28063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.270064,22.270064,0,59.221473,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6032.700976
﻿2,BP_VehicleAI271,5435.346532,10,BP_SpawnPoint51,STOP_VIOLATION,1083.495537,681.443098,10524.440436,0.000512,967.033791,284.983536,0.688832,6.309403,0.0,10531.438671,0.0,0.0,205.0,205.0,false,6.04686,1.4302,0.037507,1.4302,0.03085,45.0,792.111832,0.0,0.0,1312.030192,0.0,0.0,0.0,1.5,39.054298,39.054298,0,77.670911,0.0,45.0,0.0,0,0.0,0,0.0,1227.01148,1,9725.834425
﻿2,BP_VehicleAI288,5251.41548,11,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1493.190034,982.621319,7721.023979,0.000314,1402.260041,300.275336,0.545118,5.657737,0.0,7727.226833,0.0,0.0,216.0,216.0,false,5.11015,0.121646,0.286851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.179198,-10.179198,0,66.035926,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7182.641976
﻿2,BP_VehicleAI266,4911.476771,11,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume21,1203.642508,1120.49853,7229.646961,0.000486,1609.252182,319.737626,1.02253,4.948318,0.0,7235.617809,0.0,0.0,230.0,230.0,false,4.904526,0.125702,0.82942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.886997,-12.886997,0,70.970554,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6597.297028
﻿2,BP_VehicleAI254,4711.583557,11,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1331.769655,970.124439,7007.919741,0.000418,1717.996485,326.688444,0.992664,4.565246,0.0,7013.47765,0.0,0.0,235.0,235.0,false,4.487154,0.066831,1.280435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.602843,37.602843,0,65.476257,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6338.346443
﻿2,BP_VehicleAI296,2398.990852,12,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder7,1219.516771,605.543878,4465.566492,0.000399,1636.14079,347.540898,0.846255,2.39273,463.100926,4468.805477,0.0,0.0,250.0,250.0,false,5.506129,2.333324,0.0,2.333324,0.0,70.0,147.793252,0.00001,0.0,170.46542,1.640896,0.0,0.0,0.0,78.377183,78.377183,0,116.360023,0.0,70.0,0.0,0,0.0,0,0.0,389.596218,1,3871.446871
﻿2,BP_VehicleAI286,6822.47105,12,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1367.09315,841.397516,9022.80903,0.00055,1758.832844,360.05237,1.284365,6.868321,0.0,9030.961716,0.0,0.0,259.0,259.0,false,5.17193,0.189756,0.334931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.682586,36.682586,0,77.146909,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8473.912227
﻿2,BP_VehicleAI287,5656.059369,13,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1616.510932,768.930684,8580.517348,0.000649,1774.976945,379.51466,1.448485,6.441187,0.0,8588.407021,0.0,0.0,273.0,273.0,false,5.950727,0.538793,0.541269,0.5351,0.0,15.0,0.0,0.0,0.0,78.343843,0.96256,0.0,0.0,0.0,21.33689,21.33689,0,98.982282,0.0,0.0,15.0,0,0.0,0,0.0,468.562192,1,7524.213926
﻿2,BP_VehicleAI257,5702.351732,13,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,1795.81002,962.667037,8841.84756,0.000794,1773.351739,389.245805,1.720201,6.265252,0.0,8849.833012,0.0,0.0,280.0,280.0,false,6.366958,0.545358,0.227448,0.485589,0.0,12.0,0.0,0.0,0.0,0.0,2.011958,0.0,0.0,0.0,2.749605,2.749605,0,125.454327,0.0,0.0,12.0,0,0.0,0,0.0,389.004223,1,7914.884364
﻿2,BP_VehicleAI276,9395.632875,13,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,1547.412247,676.347853,11609.313056,0.000494,1879.056457,394.80646,1.25159,8.828329,0.0,11619.392975,0.0,0.0,284.0,284.0,false,5.696735,0.210303,0.239399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.441735,25.441735,0,62.680378,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11198.846126
﻿2,BP_VehicleAI298,8300.860496,13,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,1540.481435,904.073554,10736.322441,0.000325,1922.180241,398.976951,0.798,8.295045,0.0,10745.415486,0.0,0.0,287.0,287.0,false,5.757466,0.118674,0.198823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.855243,-19.855243,0,73.017468,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10236.017935
﻿2,BP_VehicleAI265,6747.134005,14,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1416.914674,1021.111913,9177.891565,0.000425,2171.136413,428.170386,1.183366,6.085661,0.0,9185.160592,0.0,0.0,308.0,308.0,false,5.175908,0.126509,1.489717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.18683,36.18683,0,74.430958,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8406.451493
﻿2,BP_VehicleAI285,8141.674023,14,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,1095.056053,675.437191,10529.469956,0.000828,2068.00069,429.56055,2.361383,8.232596,0.0,10540.063935,0.0,0.0,309.0,309.0,false,6.137701,0.575776,0.213342,0.575466,0.0,18.0,0.0,0.0,0.0,171.271795,1.152731,0.0,0.0,0.0,8.676842,8.676842,0,108.383783,0.0,0.0,18.0,0,0.0,0,0.0,456.624873,1,9447.012525
﻿2,BP_VehicleAI274,10177.914832,14,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,2154.231161,597.94724,12919.41809,0.000254,2091.861392,444.852349,0.713617,9.961526,0.0,12930.093233,0.0,0.0,320.0,320.0,false,5.959629,0.078071,0.227974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.660258,-5.660258,0,71.100218,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12555.989561
﻿2,BP_VehicleAI281,8423.706968,15,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,1253.004279,856.154814,10964.426896,0.000565,2374.154753,482.386766,1.662196,8.581156,0.0,10974.670248,0.0,0.0,347.0,347.0,false,6.137945,0.41356,0.103268,0.391404,0.0,14.0,0.0,0.0,0.0,91.002605,1.180132,0.0,0.0,0.0,-29.583116,-29.583116,0,117.423171,0.0,0.0,14.0,0,0.0,0,0.0,350.801583,1,10015.915241
﻿2,BP_VehicleAI259,12782.545528,16,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder108,3388.060589,426.201875,16583.028622,0.000344,2690.517348,565.796582,1.268431,12.510938,0.0,16596.807991,0.0,0.0,407.0,407.0,false,6.80393,0.038599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.361123,15.361123,0,78.152094,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16292.903368
﻿2,BP_VehicleAI270,10906.632942,16,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,1191.10345,992.640718,13078.968586,0.000245,2909.762085,572.747399,1.001528,10.406996,0.0,13090.37711,0.0,0.0,412.0,412.0,false,5.557815,0.216939,0.395112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.933964,37.933964,0,83.522198,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12455.827098
﻿2,BP_VehicleAI261,6233.3925,16,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,1414.450769,2416.643385,10585.725669,0.000782,2647.636196,575.527727,2.578061,6.705329,0.0,10595.009058,0.0,0.0,414.0,414.0,false,7.373634,0.678625,0.818512,0.499806,0.0,20.0,0.0,0.0,0.0,111.05533,0.501108,0.0,0.0,0.0,-63.365498,-63.365498,0,196.2154,0.0,0.0,20.0,0,0.0,0,0.0,419.467074,1,8165.156802
﻿2,BP_VehicleAI284,7388.582168,17,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1374.690444,2117.331185,10871.498065,0.000443,3122.868763,654.767051,1.775489,7.330242,0.0,10880.603797,0.0,0.0,471.0,471.0,false,6.26363,0.283993,2.006966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.424082,-93.424082,0,156.936095,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9067.243608
﻿2,BP_VehicleAI292,15338.320559,18,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,1324.832668,668.680923,17318.07183,0.00028,3370.014097,665.88836,1.245648,12.516672,0.0,17331.834149,0.0,0.0,479.0,479.0,false,6.422764,0.208744,0.257468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.665127,35.665127,0,89.268394,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16883.92843
﻿2,BP_VehicleAI258,15534.936454,18,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,2494.175693,573.456645,18602.651541,0.000492,3416.890225,697.862123,2.222254,13.609473,0.0,18618.483267,15.914476,0.0,502.0,506.0,false,6.998069,0.088639,0.123522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.739296,-19.739296,0,90.8566,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18216.231489
﻿2,BP_VehicleAI272,7535.579241,19,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,1410.069313,1288.49638,11348.960504,0.000374,3862.577201,756.248994,2.021427,8.21071,7.495704,11359.192641,0.0,0.0,544.0,544.0,false,7.319332,1.121647,0.886579,0.962717,0.0,49.0,0.0,0.000124,0.0,658.660138,2.001886,0.0,0.0,0.0,63.449713,63.449713,0,221.110076,0.0,0.0,49.0,0,0.0,0,0.0,473.883149,1,9696.061721
﻿2,BP_VehicleAI253,7194.229204,19,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder6,1972.022854,1529.142606,10800.805148,0.000391,3569.878986,763.199811,1.968738,7.199045,848.074828,10809.972931,0.0,0.0,549.0,549.0,false,7.852185,2.630668,0.398963,2.545332,0.0,79.0,196.578374,0.000012,0.0,278.093222,1.952185,0.0,0.0,0.0,-1.881601,-1.881601,0,238.041318,0.0,79.0,0.0,0,0.0,0,0.0,487.981487,1,9455.118727
﻿2,BP_VehicleAI252,11911.125254,21,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder214,1819.221562,1938.654247,15970.904605,0.000601,4260.701002,902.216171,3.253039,11.820732,0.0,15985.978376,0.0,0.0,649.0,649.0,false,7.782976,0.530845,0.604554,0.287067,0.0,15.0,0.0,0.0,0.0,147.445872,1.681533,0.0,0.0,0.0,-50.4724,-50.4724,0,258.520104,0.0,0.0,15.0,0,0.0,0,0.0,169.53144,1,14082.50743
﻿2,BP_VehicleAI280,14895.217113,21,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,295.517769,2140.162297,18238.174153,0.000336,4741.363166,961.993205,2.32929,12.436179,0.0,18252.939622,0.0,0.0,692.0,692.0,false,7.932474,1.105348,0.557251,0.879119,0.0,58.0,0.0,0.0,0.0,329.952941,0.0,0.0,0.9,0.0,-7.559663,-7.559663,0,178.45128,0.0,0.0,58.0,0,0.0,0,0.0,592.089503,1,15559.662045
﻿2,BP_VehicleAI289,8725.673596,22,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder101,1462.172384,1645.617346,11707.188319,0.000365,5046.094349,1055.134166,2.529857,7.526414,655.188114,11717.24459,0.0,0.0,759.0,759.0,false,7.733166,2.345566,0.458365,2.045919,0.0,88.0,89.220837,0.000002,0.0,0.0,2.118834,0.0,0.0,0.0,91.603379,91.603379,0,278.568215,0.0,88.0,0.0,0,0.0,0,0.0,449.748539,1,10460.722322
﻿2,BP_VehicleAI260,4202.156898,23,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder7,1218.097315,821.16223,10337.113538,0.000307,5291.286999,1149.66529,2.230824,7.414192,757.322501,10346.758554,0.0,0.0,827.0,827.0,false,8.411253,5.165542,0.128832,5.146933,0.0,279.0,108.194983,0.000227,0.0,3623.028346,1.420552,0.0,0.0,0.0,267.212236,267.212236,0,424.492045,0.0,183.0,96.0,0,0.0,0,0.0,1131.441056,2,5667.918584
﻿2,BP_VehicleAI267,15426.032186,23,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,2525.028633,2080.161581,20026.206697,0.000454,5591.610383,1142.714472,3.368394,13.35587,0.0,20042.930961,11.708561,0.0,822.0,827.0,false,8.167463,0.393256,0.879345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.587806,-75.587806,0,164.717411,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18128.558885
﻿2,BP_VehicleAI294,10939.316439,24,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume142,1538.182969,1739.155123,13953.399441,0.000253,6371.053779,1309.534103,2.200232,10.146659,1159.161757,13965.746333,0.0,0.0,942.0,942.0,false,8.705062,3.898237,0.469482,3.743258,0.0,116.0,187.175183,0.000019,0.0,251.440029,1.722843,0.0,0.0,0.0,-46.636686,-46.636686,0,365.879318,0.0,116.0,0.0,0,0.0,0,0.0,469.638327,1,12866.950532
﻿3,BP_VehicleAI2134,-47.627513,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,647.543199,470.973179,1070.466674,0.000127,498.392099,104.262269,0.088443,0.333748,0.0,1070.888865,0.0,0.0,75.0,75.0,false,2.88392,0.019233,0.058881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.300388,3.300388,0,29.560872,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,836.985347
﻿3,BP_VehicleAI2116,-1639.816037,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1713.307154,887.744571,960.669461,0.00064,464.47638,113.993414,0.376366,0.189862,0.0,961.235689,0.0,0.0,82.0,82.0,false,3.838371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.474881,28.474881,0,42.320193,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,544.30057
﻿3,BP_VehicleAI2117,-689.937163,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,81.671984,44.614082,2220.96722,0.000111,592.721855,118.163905,0.091093,1.098138,0.0,2222.156451,0.0,632.498976,85.0,85.0,false,2.686387,0.614834,0.061008,0.614834,0.0,24.0,98.243976,0.0,0.0,1317.953665,0.0,0.0,0.0,0.0,33.778557,33.778557,0,47.956159,24.0,0.0,0.0,0,0.0,0,0.0,737.110932,1,1566.193511
﻿3,BP_VehicleAI2145,-863.659076,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1356.231474,855.947626,1347.801728,0.000514,585.585151,130.675378,0.375942,0.342354,0.0,1348.520024,0.0,0.0,94.0,94.0,false,3.609436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.391574,20.391574,0,45.911255,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,894.571523
