Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI245,48820.417578,100,BP_SpawnPoint27,TIMEFINISHED,0.0,2065.584017,48623.849673,0.000374,20095.09194,4241.389116,9.804729,29.362749,1172.586848,48663.017152,5.690421,0.0,3051.0,3060.0,false,24.568922,8.460718,16.431514,6.903065,0.0,231.0,423.493432,0.000181,0.0,6004.829184,2.024765,0.743757,0.0,0.0,796.279327,796.279327,0,1130.975234,0.0,117.0,114.0,0,0.0,0,0.0,1044.266501,2,48820.417578,6000.0,1,2528.677314,2,0.0
﻿1,BP_VehicleAI247,47503.647303,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2606.908484,50364.450391,0.000351,20809.880773,4253.900589,9.83905,33.436353,140.782495,50407.725794,0.0,0.0,3060.0,3060.0,false,23.018203,5.839702,14.071189,3.753308,0.0,88.0,0.0,0.000057,0.0,4741.962906,1.919334,0.0,0.0,0.0,514.89741,514.89741,0,962.034823,0.0,0.0,88.0,0,0.0,0,0.0,284.221782,1,47503.647303,0.0,0,4588.232244,5,0.0
﻿1,BP_VehicleAI249,63777.217235,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3890.232508,61113.52399,0.000418,19646.495335,4253.900589,10.334786,41.888866,912.527239,61165.747641,0.0,0.0,3060.0,3060.0,false,24.428359,5.300623,13.475272,3.271069,0.0,87.0,754.354628,0.000023,0.0,2544.15032,1.840532,0.0,0.0,0.0,266.079543,266.079543,0,905.086392,0.0,87.0,0.0,0,0.0,0,0.0,774.178015,1,63778.766278,6000.0,1,3661.85785,3,0.0
﻿2,BP_VehicleAI255,-2306.139738,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,9.347373,0.0,167.50513,0.000014,331.384485,69.50818,0.006331,0.019405,0.0,167.530866,0.0,64.897108,50.0,50.0,false,1.090035,0.088274,0.567049,0.088274,0.543053,40.0,20.846734,0.0,0.0,2339.725497,0.0,0.0,0.0,0.0,44.974914,44.974914,0,44.974914,40.0,0.0,0.0,0,0.0,0,0.0,38.853892,0,12.696966,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI286,-644.718767,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,48.76077,51.019878,2269.835569,0.000074,619.897749,123.72456,0.063816,0.977768,0.0,2270.877153,0.0,606.797187,89.0,89.0,false,2.752017,0.665404,0.064312,0.665404,0.015475,26.0,102.064828,0.0,0.0,1433.883693,0.0,0.0,0.0,0.0,33.934817,33.934817,0,45.701304,26.0,0.0,0.0,0,0.0,0,0.0,673.069565,1,1657.933523,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI296,-939.934079,6,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,1303.344153,751.318628,1113.944416,0.00085,590.995274,144.577013,0.582408,0.201877,0.0,1114.728701,0.0,0.0,104.0,104.0,false,4.093685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.991065,37.991065,0,58.63077,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,773.782994,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI257,28.18815,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,897.982409,537.208406,1462.622816,0.000556,738.232752,165.429467,0.417157,0.338992,0.0,1463.378965,0.0,0.0,119.0,119.0,false,3.746461,0.067785,0.800631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.731145,22.731145,0,55.667991,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1216.18879,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI271,2005.582352,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,725.662821,1048.280419,3003.166982,0.000868,618.400325,182.11143,0.788463,1.182564,0.0,3005.138009,0.0,0.0,131.0,131.0,false,3.731423,0.097167,0.98219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.518228,31.518228,0,54.855478,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3095.003115,0.0,0,774.387582,1,0.0
﻿2,BP_VehicleAI2103,530.353433,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,770.850827,686.747383,1986.769968,0.000597,872.024003,189.062248,0.665915,0.515759,0.0,1987.951642,0.0,0.0,136.0,136.0,false,3.891745,0.115955,0.740436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.346566,25.346566,0,58.021306,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1634.940833,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI260,5472.426903,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,765.182416,562.136659,5615.509798,0.000447,1358.57512,291.934354,0.78407,2.933311,0.0,5619.22718,0.0,0.0,210.0,210.0,false,4.655549,0.242034,3.371609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.443389,28.443389,0,63.293775,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6443.741423,0.0,0,1180.518799,1,0.0
﻿2,BP_VehicleAI259,5587.441956,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,851.941092,599.769754,7034.307603,0.00041,1510.663025,322.517953,0.738792,4.106406,0.0,7039.152802,0.0,0.0,232.0,232.0,false,5.077675,0.276777,2.665745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.798315,22.798315,0,62.530143,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6687.37108,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2102,7544.080894,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,333.104883,491.160041,8362.950918,0.000142,1900.020707,376.734333,0.371186,5.023713,0.0,8368.345818,0.0,0.0,271.0,271.0,false,5.245044,0.243462,2.981677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.108172,-13.108172,0,76.802153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7955.852075,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI258,5797.82469,17,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,725.069552,1775.692121,7111.065502,0.000858,1688.977287,403.147441,1.706791,3.138875,0.0,7115.911168,0.0,0.0,290.0,290.0,false,5.977493,0.397074,3.787521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.40552,-19.40552,0,112.347626,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6855.927397,0.0,0,1182.675195,1,0.0
﻿2,BP_VehicleAI297,4154.092854,19,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,706.565542,1320.442995,6176.395052,0.000644,2268.302522,455.973658,2.228436,2.477903,0.0,6181.101391,0.0,0.0,328.0,328.0,false,7.324151,0.716489,3.037935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.085812,88.085812,0,128.68749,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5057.688113,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI283,11366.966311,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,274.547415,291.935285,6914.492117,0.0002,2227.45797,471.265457,0.620835,4.064831,741.839954,6919.177784,0.0,0.0,339.0,339.0,false,6.851362,3.106091,0.720858,3.09534,0.0,76.0,107.918221,0.000017,0.0,144.839101,1.325291,0.0,0.0,0.0,32.091982,32.091982,0,150.312377,0.0,76.0,0.0,0,0.0,0,0.0,256.830032,1,11650.039658,4782.018644,1,0.0,0,0.0
﻿2,BP_VehicleAI256,9157.827176,20,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1540.903223,1635.591794,10967.751976,0.000728,2181.97737,494.898238,1.649835,6.557998,0.0,10975.959809,0.0,0.0,356.0,356.0,false,8.275209,0.509262,0.964347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.824536,-25.824536,0,145.864746,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11308.240779,0.0,0,1358.362385,1,0.0
﻿2,BP_VehicleAI298,13343.967531,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,819.334946,558.144031,13313.673446,0.000535,2377.054734,494.898238,1.709902,10.032548,0.0,13325.415896,0.077579,0.0,356.0,357.0,false,5.827753,0.308839,4.811058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.205032,21.205032,0,82.754641,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14374.043001,0.0,0,1396.108191,1,0.0
﻿2,BP_VehicleAI267,5167.583531,21,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,770.631803,1802.598584,7735.195773,0.000638,2400.674657,504.629384,2.032293,3.585852,0.0,7740.813918,0.0,0.0,363.0,363.0,false,7.324994,0.790899,2.357809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.560364,81.560364,0,148.942682,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6135.020187,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI261,8184.118469,21,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1278.688423,961.708208,9285.623143,0.000503,2553.159357,514.360529,1.529318,5.065515,0.0,9292.217975,0.0,0.0,370.0,370.0,false,6.710037,0.346436,5.917091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.870461,86.870461,0,130.809118,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9798.870812,0.0,0,1132.297125,1,0.0
﻿2,BP_VehicleAI275,5871.369571,22,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,956.524417,1313.347057,8135.69083,0.000559,2743.061342,554.675273,2.01773,3.532485,0.0,8141.241046,0.0,0.0,399.0,399.0,false,7.676299,0.682922,5.206919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.808306,119.808306,0,150.138562,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7198.211264,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI279,14433.541685,24,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume32,849.054354,740.594442,15843.651308,0.00033,2836.605748,603.330999,1.290677,11.854322,0.0,15856.796307,0.0,0.0,434.0,434.0,false,6.502819,0.262166,4.217711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.529754,61.529754,0,113.039479,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15615.613727,0.0,0,166.394175,1,0.0
﻿2,BP_VehicleAI285,-1788.294998,25,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,777.431664,869.487849,5411.000998,0.000429,2931.187549,621.403125,1.662998,1.750087,336.882439,5414.414083,0.0,0.0,447.0,447.0,false,7.652788,3.282046,1.1441,2.783967,0.0,116.0,0.0,0.0,0.0,6350.722423,0.906798,0.0,0.0,0.0,184.482765,184.482765,0,255.081409,0.0,0.0,116.0,0,0.0,0,0.0,237.048007,1,3810.542634,0.0,0,695.098422,2,0.0
﻿2,BP_VehicleAI280,11000.775821,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,326.453675,1190.535697,12509.12611,0.000355,3262.405095,658.937542,1.540633,7.09845,0.0,12517.765193,0.0,0.0,474.0,474.0,false,7.567251,0.631802,6.4261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.225525,-74.225525,0,146.392852,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11387.647666,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2101,15459.480973,30,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,800.66274,1248.689013,12828.009945,0.000489,3558.140135,793.78341,2.175851,7.665041,504.658838,12837.850837,0.0,0.0,571.0,571.0,false,9.935586,3.279823,2.470953,2.641921,0.0,86.0,75.510064,0.000011,0.0,111.088153,1.733592,0.0,0.0,0.0,195.729826,195.729826,0,239.754902,0.0,86.0,0.0,0,0.0,0,0.0,181.307689,1,16552.325404,4318.770175,1,215.458794,1,0.0
﻿2,BP_VehicleAI299,18153.879339,33,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,769.48704,1038.610066,19945.376838,0.000383,4442.081204,886.924371,2.229134,14.370473,0.0,19961.976444,0.0,0.0,638.0,638.0,false,8.408275,0.592354,4.597249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.168537,118.168537,0,168.175936,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19196.532081,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI282,12156.785882,33,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,925.217367,1255.747109,13342.763884,0.0005,4298.029071,892.485025,2.980849,7.957531,38.289185,13353.702264,0.0,0.0,642.0,642.0,false,10.944262,2.306873,1.331367,1.951526,0.0,36.0,0.0,0.000018,0.0,1255.828369,1.34036,0.0,0.0,0.0,-24.210632,-24.210632,0,245.501665,0.0,0.0,36.0,0,0.0,0,0.0,620.660706,1,13448.164483,0.0,0,2822.248002,3,0.0
﻿2,BP_VehicleAI293,17733.564368,35,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1328.884178,1062.154545,17819.258126,0.000484,4694.806015,952.26206,2.725353,10.240518,0.0,17832.223997,0.0,0.0,685.0,685.0,false,10.051216,0.963388,6.498393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.366825,123.366825,0,215.575922,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19341.411346,0.0,0,2292.379094,2,0.0
﻿2,BP_VehicleAI284,21957.388781,36,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume30,909.808155,2425.765125,22454.921658,0.000653,4647.659206,1009.258767,3.850164,16.03064,0.0,22474.802463,0.0,0.0,726.0,726.0,false,10.838443,1.152372,5.01492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.230914,98.230914,0,235.88653,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23189.232171,0.0,0,2818.159597,2,0.0
﻿2,BP_VehicleAI269,16543.048585,37,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,795.196913,1895.31158,18001.17964,0.000547,4752.512545,1024.550567,3.178302,10.238033,0.0,18014.595975,0.0,0.0,737.0,737.0,false,10.567719,0.943176,7.435748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.498641,-81.498641,0,241.589432,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17495.137335,0.0,0,1218.961103,1,0.0
﻿2,BP_VehicleAI252,23346.696137,38,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,758.967415,935.513242,25019.501905,0.000392,5426.131311,1080.15711,2.762575,18.912314,0.0,25041.176794,0.0,0.0,777.0,777.0,false,9.140447,0.574675,7.349981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.416424,121.416424,0,181.555271,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24332.026919,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI276,23544.086229,39,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1175.919703,1884.928262,23958.174688,0.000583,5208.899564,1095.44891,3.551908,16.28184,0.0,23978.008436,0.0,0.0,788.0,788.0,false,10.466496,0.770994,6.139473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.353121,-61.353121,0,240.822767,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25109.796958,0.0,0,2626.925757,2,0.0
﻿2,BP_VehicleAI262,21498.474741,41,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,770.318068,2426.116833,20850.940191,0.000539,5692.32069,1202.491506,4.072162,14.086337,269.786624,20869.09869,0.0,0.0,865.0,865.0,false,12.473926,3.420643,4.224896,2.479343,0.0,58.0,75.447511,0.000014,0.0,68.084818,1.13093,0.0,0.0,0.0,187.136611,187.136611,0,295.14406,0.0,58.0,0.0,0,0.0,0,0.0,173.121151,1,22403.86333,3872.67782,1,0.0,0,0.0
﻿2,BP_VehicleAI253,27086.561573,45,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,771.910298,1819.597024,27127.973933,0.000469,6411.42026,1362.360319,3.717637,18.827616,0.0,27150.519185,0.0,0.0,980.0,980.0,false,11.442963,0.911248,7.941027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.39208,-90.39208,0,257.512853,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28027.897001,0.0,0,2527.54971,2,0.0
﻿2,BP_VehicleAI290,35085.369605,47,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume50,796.235594,2105.934764,28532.75307,0.000475,5915.883224,1420.74719,3.739152,20.025254,1115.515192,28556.517476,0.0,0.0,1022.0,1022.0,false,15.821811,6.150988,2.837964,5.414678,0.0,149.0,866.13763,0.000037,0.0,1368.28952,3.643692,0.0,0.0,0.0,254.110585,254.110585,0,357.707517,0.0,149.0,0.0,0,0.0,0,0.0,1177.437536,2,36114.685606,10334.99502,2,1392.376999,1,0.0
﻿2,BP_VehicleAI281,17726.106187,49,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1324.539349,1700.613806,22813.75015,0.000511,7371.881307,1515.278314,4.595448,13.26715,157.459749,22831.612749,0.0,0.0,1090.0,1090.0,false,13.803849,5.524397,7.949772,4.424257,0.0,101.0,0.0,0.000019,0.0,4081.716663,1.047384,0.0,0.0,0.0,132.367014,132.367014,0,411.889098,0.0,0.0,101.0,0,0.0,0,0.0,468.0927,1,19286.577195,0.0,0,2311.996226,2,0.0
﻿2,BP_VehicleAI291,31504.477934,51,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,796.728595,2058.599664,28726.61398,0.00044,7480.965207,1587.566821,4.438666,20.751421,585.622459,28751.804067,0.0,0.0,1142.0,1142.0,false,13.45557,4.643998,4.64301,3.565628,0.0,107.0,66.781788,0.000013,0.0,89.166122,1.164037,0.0,0.0,0.0,240.746689,240.746689,0,374.291781,0.0,107.0,0.0,0,0.0,0,0.0,161.365014,1,32439.537738,3975.252871,1,1364.439733,1,0.0
﻿2,BP_VehicleAI288,33629.541937,51,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume30,939.221374,2108.322322,32594.680416,0.000458,7779.133596,1616.760256,4.873979,24.813749,0.0,32624.368143,0.0,0.0,1163.0,1163.0,false,12.362753,0.952126,6.601761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.091271,17.091271,0,314.694109,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34864.299446,0.0,0,4052.717489,3,0.0
﻿2,BP_VehicleAI254,30297.781574,55,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder149,1806.511014,3362.751526,30412.290223,0.000736,7753.017455,1798.871687,6.803413,18.255831,946.152915,30437.349467,0.0,0.0,1294.0,1294.0,false,16.773749,4.045713,7.418093,3.342481,0.0,90.0,764.234665,0.000023,0.0,2615.275858,1.768575,0.0,0.0,0.0,-58.382775,-58.382775,0,512.664467,0.0,90.0,0.0,0,0.0,0,0.0,784.363603,1,32797.349103,6050.0,1,2197.415881,2,0.0
﻿2,BP_VehicleAI294,30868.751552,61,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,747.731885,1822.813565,28713.788255,0.000439,9904.385834,2072.733914,5.606959,18.935046,418.065164,28738.33026,0.0,0.0,1491.0,1491.0,false,16.358274,5.318035,6.640403,4.646186,0.0,118.0,88.741137,0.000032,0.0,1784.705944,2.033976,0.0,0.0,0.0,-90.694854,-90.694854,0,514.504546,0.0,58.0,60.0,0,0.0,0,0.0,556.123055,2,31764.986642,4185.558067,1,2526.91368,2,0.0
﻿2,BP_VehicleAI263,34182.038828,63,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume50,837.252014,1492.957538,29253.973908,0.000431,10189.630435,2147.802748,5.675905,19.246284,473.374765,29278.896097,0.0,0.0,1545.0,1545.0,false,15.909373,3.424986,10.990972,2.164597,0.0,116.0,53.397893,0.000041,0.0,77.061228,1.776427,0.0,0.0,0.0,425.007166,425.007166,0,571.242422,0.0,116.0,0.0,0,0.0,0,0.0,126.690007,1,35293.421756,4323.711033,1,2693.415654,2,0.0
﻿2,BP_VehicleAI268,30796.120547,65,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder155,1541.503972,3487.613612,31703.714245,0.00059,9768.530261,2278.478126,7.188518,17.859684,2034.434061,31728.762447,0.0,0.0,1639.0,1639.0,false,19.116457,6.380883,6.892942,4.933089,0.0,162.0,634.73127,0.000015,0.0,4878.680542,1.785714,0.0,0.0,0.0,68.394776,68.394776,0,717.758753,0.0,162.0,0.0,0,0.0,0,0.0,712.819158,1,32875.898633,6061.538462,1,2226.734147,3,0.0
﻿2,BP_VehicleAI273,43060.135234,72,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder60,1730.749553,1655.278961,45142.813992,0.00036,12898.753057,2624.62886,5.885252,32.497722,0.0,45181.196966,0.0,0.0,1888.0,1888.0,false,16.363371,1.071842,11.253874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.846692,227.846692,0,521.953708,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45226.578255,0.0,0,1264.966781,1,0.0
﻿2,BP_VehicleAI265,46610.537568,77,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume30,947.17438,2719.909306,44988.866051,0.000439,13946.783419,2895.71076,7.982214,32.601525,0.0,45029.44979,23.923969,0.0,2083.0,2088.0,false,16.524909,1.134693,13.53159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-229.35503,-229.35503,0,535.897156,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47885.925377,0.0,0,5272.095434,4,0.0
﻿2,BP_VehicleAI2100,52628.45638,95,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,109.683292,1989.39643,48721.913745,0.000349,18829.24577,3942.503944,8.641389,29.802078,1094.994154,48760.357212,2.880629,0.0,2836.0,2839.0,false,22.549724,4.883187,16.323208,3.080093,0.0,116.0,438.70567,0.000138,0.0,2554.283133,1.166879,0.703442,0.0,0.0,783.215152,783.215152,0,990.747349,0.0,116.0,0.0,0,0.0,0,0.0,660.508405,1,52738.139673,6000.0,1,2528.562711,2,0.0
﻿2,BP_VehicleAI278,61288.428484,98,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume50,809.523089,4742.368623,52781.01621,0.000483,17787.540292,4163.539955,10.944698,35.677805,1789.511237,52827.638714,0.0,0.0,2995.0,2995.0,false,29.147566,11.418068,7.503965,9.619086,0.0,363.0,976.936994,0.000242,0.0,6077.909741,4.882522,0.53376,0.0,0.0,194.309377,194.309377,0,1173.858569,0.0,317.0,46.0,0,0.0,0,0.0,2271.191835,5,62338.560843,16434.938292,3,5114.270765,4,0.0
﻿2,BP_VehicleAI289,60367.701901,100,BP_SpawnPoint28,TIMEFINISHED,0.0,5708.120463,54063.91381,0.000449,17434.166521,4244.169443,10.910936,33.177671,5510.982549,54108.002418,0.0,0.0,3053.0,3053.0,false,31.544546,16.571195,10.57056,14.857379,0.0,477.0,2249.013948,0.0004,0.0,12452.704534,6.314148,0.710338,0.0,0.0,1098.246208,1098.246208,0,1331.72195,0.0,477.0,0.0,0,0.0,0,0.0,2949.235928,4,60367.701901,24107.792208,4,0.0,0,0.0
﻿2,BP_VehicleAI272,69184.244421,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2786.68206,66663.067536,0.000364,20502.133377,4237.218625,9.798995,51.437332,0.0,66724.303863,29.358982,0.0,3048.0,3053.0,false,20.008049,1.676029,13.300556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.905456,-9.905456,0,701.636666,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69184.244421,0.0,0,5275.9816,4,0.0
﻿2,BP_VehicleAI292,61394.610088,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3357.429043,50476.146754,0.000431,18592.750996,4244.169443,10.308082,34.297202,2634.382324,50520.752037,0.0,0.0,3053.0,3053.0,false,24.985695,10.823607,9.776873,9.478699,0.0,355.0,994.089359,0.000298,0.0,4388.784654,4.502414,0.0,0.0,0.0,126.386386,126.386386,0,1136.924603,0.0,355.0,0.0,0,0.0,0,0.0,1105.920374,3,61434.91705,15166.810027,3,2918.889428,3,0.0
﻿2,BP_VehicleAI266,62108.309957,100,BP_SpawnPoint49,TIMEFINISHED,0.0,6285.406614,55396.401713,0.000566,17307.099462,4239.998953,12.770039,37.188997,2900.497832,55446.360748,0.92908,0.0,3050.0,3053.0,false,30.251909,12.735436,8.167515,10.604903,0.0,376.0,1296.127447,0.000427,0.0,8166.568962,4.076415,1.184971,0.0,0.0,219.651082,219.651082,0,1238.67128,0.0,366.0,10.0,0,0.0,0,0.0,2353.814907,4,62108.309957,18128.571429,3,3735.727384,3,0.0
﻿2,BP_VehicleAI274,62780.822014,100,BP_SpawnPoint19,TIMEFINISHED,0.0,3786.16684,56527.570475,0.000669,18114.569541,4220.536662,13.078688,38.633539,1659.928425,56579.282702,47.339014,0.0,3036.0,3053.0,false,25.80162,7.630485,13.202961,5.82473,0.0,226.0,763.397986,0.00027,0.0,5166.650593,2.599511,0.0,0.0,0.0,151.888688,151.888688,0,1100.651168,0.0,226.0,0.0,0,0.0,0,0.0,912.152933,2,62780.822014,11837.017761,2,3380.300764,3,0.0
﻿2,BP_VehicleAI287,64116.392725,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2701.147572,64035.811962,0.000335,20837.116676,4244.169443,8.959469,46.722651,0.0,64091.494082,0.0,0.0,3053.0,3053.0,false,21.066956,2.246053,17.531346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.807964,417.807964,0,761.13749,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64116.392725,0.0,0,2726.046214,2,0.0
