Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI2103,-2376.460426,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,8.420404,0.0,150.393346,0.000011,344.741694,72.288507,0.005376,0.014095,0.0,150.412818,0.0,49.238508,52.0,52.0,false,1.024073,0.044853,0.535137,0.044853,0.535649,42.0,17.284722,0.0,0.0,2419.730937,0.0,0.0,0.0,0.0,49.670002,49.670002,0,49.670002,42.0,0.0,0.0,0,0.0,0,0.0,32.198673,0,11.148551
﻿2,BP_VehicleAI262,-252.007967,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,122.311724,33.559107,1971.633675,0.000002,636.115127,126.504887,0.001914,0.694161,0.0,1972.329751,0.0,441.930888,91.0,91.0,false,2.575637,0.326291,0.526524,0.326291,0.007033,20.0,61.21953,0.0,0.0,1108.030179,0.0,0.0,0.0,0.0,34.152684,34.152684,0,49.397287,20.0,0.0,0.0,0,0.0,0,0.0,457.28629,1,1479.748555
﻿2,BP_VehicleAI2102,14.041745,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,866.61355,518.858973,1398.758373,0.000601,762.204449,170.990122,0.444501,0.311393,0.0,1399.514268,0.0,0.0,123.0,123.0,false,3.668438,0.056196,0.403899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.517498,36.517498,0,57.735976,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1153.551107
﻿2,BP_VehicleAI257,378.485476,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,762.843305,560.732471,1700.944899,0.000667,867.358759,187.672085,0.720098,0.396255,0.0,1702.061252,0.0,0.0,135.0,135.0,false,3.770632,0.040331,0.462663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.197502,32.197502,0,61.465273,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1395.31197
﻿2,BP_VehicleAI282,2545.87172,8,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,80.87699,51.070867,2676.679878,0.000213,922.776039,193.232739,0.27618,0.863518,0.0,2677.819577,0.0,0.0,139.0,139.0,false,3.202493,0.275894,0.473167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.235638,34.235638,0,71.261319,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2626.74871
﻿2,BP_VehicleAI269,506.660978,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,804.801824,1059.02246,2368.656892,0.001053,686.430354,200.183557,1.105587,0.722782,0.0,2370.485262,0.0,0.0,144.0,144.0,false,3.971703,0.03475,0.582939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.950285,36.950285,0,69.550889,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1706.441019
﻿2,BP_VehicleAI288,77.67419,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,968.472694,797.981309,1842.770472,0.000732,966.889482,209.914702,0.936173,0.421549,0.0,1844.128194,0.0,0.0,151.0,151.0,false,4.247188,0.063072,0.291067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.560698,39.560698,0,70.307193,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1471.778625
﻿2,BP_VehicleAI277,3170.736944,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,110.878337,85.044279,3365.249575,0.000194,1683.151724,310.006481,0.464799,0.945185,0.0,3366.65956,0.0,0.0,223.0,223.0,false,3.237546,0.194239,4.369109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.263736,69.263736,0,105.004317,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3281.615281
﻿2,BP_VehicleAI281,3643.507465,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,853.311912,554.663083,5048.277642,0.00055,1468.504342,316.957299,0.97544,2.229377,0.0,5051.48246,0.0,0.0,228.0,228.0,false,4.675326,0.144321,2.663753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.254944,27.254944,0,74.094147,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4721.965903
﻿2,BP_VehicleAI279,592.115831,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1600.332848,1588.246812,3778.45391,0.000953,1361.488228,316.957299,1.261743,0.979839,0.0,3780.695492,0.0,0.0,228.0,228.0,false,6.609092,0.181163,0.052603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.975446,-12.975446,0,131.084964,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2735.962671
﻿2,BP_VehicleAI265,5035.261032,13,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,225.019278,169.023125,5424.267609,0.002729,1500.747826,326.688444,2.677067,2.358759,0.0,5429.303435,0.0,0.0,235.0,235.0,false,4.375931,0.124706,3.549212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.226907,64.226907,0,95.31139,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5260.28031
﻿2,BP_VehicleAI295,1562.308287,13,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,197.169261,784.798181,2542.682591,0.000417,1733.180662,335.029425,1.029228,0.563909,0.0,2544.275728,0.0,0.0,241.0,241.0,false,3.967095,0.228149,2.863159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.769603,-57.769603,0,100.904996,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1884.835585
﻿2,BP_VehicleAI271,4993.641588,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,833.850927,521.339549,6344.888255,0.000469,1642.344522,350.321225,0.85332,3.090489,0.0,6348.832064,0.0,0.0,252.0,252.0,false,4.888382,0.166257,2.415064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.024713,30.024713,0,67.83205,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6044.783775
﻿2,BP_VehicleAI274,3175.602653,14,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume5,200.947771,729.83862,4104.198015,0.00033,1773.342045,358.662206,0.804523,1.386507,0.0,4106.389045,0.0,0.0,258.0,258.0,false,4.15827,0.256797,3.633455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.956111,-39.956111,0,94.046221,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3431.247382
﻿2,BP_VehicleAI275,3515.957864,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,739.349244,1803.568941,6054.43222,0.000998,1789.824103,425.390059,2.204454,2.239374,0.0,6058.876049,0.0,0.0,306.0,306.0,false,5.595268,0.260724,3.865738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.32788,-18.32788,0,125.626895,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4561.743978
﻿2,BP_VehicleAI259,6801.162933,18,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume21,193.177809,825.337297,7814.557618,0.000433,2353.766108,467.094967,1.430152,3.690269,0.0,7819.678039,0.0,0.0,336.0,336.0,false,5.281206,0.425668,3.498335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.881697,-30.881697,0,107.311414,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7258.739723
﻿2,BP_VehicleAI2101,2590.697365,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,385.433218,332.138122,6149.808373,0.000262,2465.884337,521.311347,0.894967,3.020509,708.419025,6153.723849,0.0,0.0,375.0,375.0,false,6.580156,3.127883,0.271979,3.097609,0.0,88.0,78.335019,0.000013,0.0,3292.253367,1.058029,0.0,0.0,0.0,41.313192,41.313192,0,173.459392,0.0,88.0,0.0,0,0.0,0,0.0,183.28577,1,5074.158888
﻿2,BP_VehicleAI253,6067.020936,20,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,1166.879565,792.068922,10707.863566,0.000375,1746.955366,528.262165,0.966927,8.841847,730.322216,10717.67234,0.0,0.0,380.0,380.0,false,7.323694,2.839669,0.375713,2.838826,0.0,83.0,184.142658,0.000013,0.0,2759.240927,1.987296,0.0,0.0,0.0,83.476622,83.476622,0,146.799079,0.0,83.0,0.0,0,0.0,0,0.0,478.641533,1,9695.90679
﻿2,BP_VehicleAI286,4234.747673,20,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,808.300684,1589.305166,6627.66597,0.000678,2517.847834,531.042492,2.158593,2.528961,0.0,6632.353523,0.0,0.0,382.0,382.0,false,6.553779,0.536094,4.339334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.571436,82.571436,0,161.143219,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5237.570194
﻿2,BP_VehicleAI264,10600.729684,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,828.46114,440.213852,11860.406845,0.0005,2625.53942,547.724455,1.798475,7.199356,0.0,11869.404676,0.0,0.0,394.0,394.0,false,5.539535,0.141194,5.528171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.925637,22.925637,0,96.840079,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11598.199288
﻿2,BP_VehicleAI284,4590.636727,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,808.595882,1347.191248,7475.953842,0.000651,2566.191206,551.894946,2.130239,3.059528,0.0,7481.143608,0.0,0.0,397.0,397.0,false,7.426947,0.849914,2.687788,0.450701,0.0,11.0,0.0,0.0,0.0,467.812436,0.0,0.0,0.0,0.0,75.95869,75.95869,0,162.613584,0.0,0.0,11.0,0,0.0,0,0.0,266.907315,0,5558.482004
﻿2,BP_VehicleAI254,7741.48002,21,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder148,1673.748243,1464.206129,10871.213035,0.000838,2528.274773,567.186745,2.439765,5.781593,0.0,10879.434392,0.0,0.0,408.0,408.0,false,7.50814,0.242915,2.795102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.344511,-16.344511,0,166.612479,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10035.482343
﻿2,BP_VehicleAI289,5118.83662,21,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,980.081339,1160.478415,7254.633046,0.000522,2944.013107,593.599853,2.02477,2.738558,0.0,7259.396374,0.0,0.0,427.0,427.0,false,7.322064,0.500763,3.844052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.9708,124.9708,0,167.731691,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6520.534321
﻿2,BP_VehicleAI267,9029.211192,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1294.938868,734.683017,11051.479488,0.00059,3277.906738,663.108033,2.124507,5.229082,0.0,11058.833077,0.0,0.0,477.0,477.0,false,7.120605,0.398251,4.232159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.330451,104.330451,0,163.720822,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10577.854364
﻿2,BP_VehicleAI266,8524.241733,27,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume21,190.88733,1617.310692,10324.821865,0.000593,3864.511812,779.881775,3.145639,4.472251,0.0,10332.439755,0.0,0.0,561.0,561.0,false,7.333306,0.75569,6.251873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.271149,-95.271149,0,188.079036,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8921.614795
﻿2,BP_VehicleAI260,8942.786195,28,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume40,1163.597316,1496.813728,13867.166949,0.000444,3189.919725,828.5375,2.003876,9.756153,659.847214,13878.926977,0.0,0.0,596.0,596.0,false,9.372284,2.701705,2.640542,2.529744,0.0,90.0,153.947294,0.000012,0.0,2408.85725,1.466063,0.0,0.0,0.0,167.221785,167.221785,0,232.479203,0.0,90.0,0.0,0,0.0,0,0.0,372.772396,1,12262.993603
﻿2,BP_VehicleAI258,14461.395246,29,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,788.487145,1110.412851,16348.082905,0.000481,4200.214793,886.924371,2.595124,9.617214,0.0,16360.295242,0.0,0.0,638.0,638.0,false,7.730187,0.432415,4.712737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.200989,93.200989,0,185.830545,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15397.507307
﻿2,BP_VehicleAI252,4826.250503,32,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,202.70417,1235.899954,11550.284408,0.001297,4634.893109,984.235822,4.634124,5.572549,126.826218,11560.491081,0.0,0.0,708.0,708.0,false,8.844871,5.154796,4.028623,4.635122,0.0,135.0,0.0,0.00003,0.0,5129.516174,0.705821,0.024701,0.0,0.0,128.340709,128.340709,0,351.729493,0.0,0.0,135.0,0,0.0,0,0.0,292.946467,1,8939.533047
﻿2,BP_VehicleAI256,15624.191896,32,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,984.436274,948.296521,17544.459097,0.000376,4940.99026,985.625986,2.458227,10.007368,0.0,17556.924691,0.0,0.0,709.0,709.0,false,8.062123,0.395935,5.111815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.853017,140.853017,0,201.226786,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16987.989821
﻿2,BP_VehicleAI272,14075.730568,34,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume40,1204.477292,1301.275997,18654.008633,0.000375,4621.316488,1094.058746,2.311278,11.857024,618.216263,18668.176936,0.0,0.0,787.0,787.0,false,10.07494,2.515659,3.011583,2.319394,0.0,91.0,140.615378,0.000011,0.0,2223.749977,0.791723,0.0,0.0,0.0,174.644547,174.644547,0,254.187495,0.0,91.0,0.0,0,0.0,0,0.0,340.543976,1,17255.245088
﻿2,BP_VehicleAI2100,16747.646167,37,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1577.102214,1802.999635,20113.076578,0.000586,5714.681088,1195.540688,3.91373,10.757708,0.0,20127.748015,0.0,0.0,860.0,860.0,false,9.508632,0.509803,5.615592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.986787,-63.986787,0,262.48098,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18705.063511
﻿2,BP_VehicleAI280,20304.187939,37,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,1007.202441,920.246176,22215.319489,0.000371,6033.434377,1201.101343,2.908474,13.408593,0.0,22231.636556,0.0,0.0,864.0,864.0,false,8.614758,0.372246,7.435595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.462893,148.462893,0,220.087041,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21694.778773
﻿2,BP_VehicleAI255,12961.262406,41,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume40,1218.560788,2096.177105,18683.190201,0.000482,5952.491834,1419.357026,3.749651,11.608264,884.291802,18698.548116,0.0,0.0,1021.0,1021.0,false,10.538958,3.139583,6.593736,2.841327,0.0,124.0,146.668919,0.000023,0.0,2805.987588,0.325804,0.0,0.0,0.0,-6.142475,-6.142475,0,392.038125,0.0,124.0,0.0,0,0.0,0,0.0,354.18309,1,16484.65956
﻿2,BP_VehicleAI273,15013.943519,43,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder221,1537.269311,3468.146607,20909.204688,0.000636,6061.997027,1520.838969,4.715628,13.931979,1116.104894,20927.852295,0.0,0.0,1094.0,1094.0,false,14.080754,5.749505,3.490796,5.229114,0.0,131.0,330.7342,0.000025,0.0,701.539628,1.824802,0.620206,0.0,0.0,-122.243978,-122.243978,0,439.548425,0.0,125.0,6.0,0,0.0,0,0.0,992.323899,2,16875.756509
﻿2,BP_VehicleAI261,18601.365598,47,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder221,1539.055552,3706.60787,24843.056708,0.000711,6900.627231,1701.560235,5.947726,15.879863,592.262158,24864.884297,0.0,0.0,1224.0,1224.0,false,14.769116,3.994913,4.465252,3.264157,0.0,93.0,275.91781,0.000022,0.0,534.651554,1.809202,0.034719,0.0,0.0,-115.012637,-115.012637,0,463.594527,0.0,87.0,6.0,0,0.0,0,0.0,799.548049,2,20467.458387
﻿2,BP_VehicleAI270,23196.096722,49,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1286.359043,1749.0329,26212.123852,0.000467,8625.713932,1778.019233,4.774423,14.59039,0.0,26231.488665,0.0,0.0,1279.0,1279.0,false,11.918129,0.930023,7.383964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.327296,102.327296,0,379.452796,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24715.388809
﻿2,BP_VehicleAI263,20097.013743,49,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,815.419035,1623.617663,25130.289492,0.000383,8409.901362,1784.970051,4.217769,14.481298,402.584751,25148.988559,0.0,0.0,1284.0,1284.0,false,11.928892,3.393908,6.865125,2.758832,0.0,101.0,48.291355,0.00001,0.0,2845.764039,1.57616,0.0,0.0,0.0,255.312504,255.312504,0,411.527784,0.0,101.0,0.0,0,0.0,0,0.0,121.467465,1,21064.785884
﻿2,BP_VehicleAI299,25454.183465,49,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,842.724586,1733.085768,28042.721266,0.000565,8445.700145,1778.019233,5.905268,16.699391,0.0,28065.325925,35.332106,0.0,1279.0,1284.0,false,10.684351,0.539676,6.472574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.889515,-70.889515,0,317.660911,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26459.554254
﻿2,BP_VehicleAI290,20155.915605,54,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume40,1253.441386,2688.060969,26206.139194,0.000489,8867.437045,2094.976532,5.532278,15.511957,838.797858,26227.183429,0.0,0.0,1507.0,1507.0,false,14.183151,3.675898,6.578455,2.656877,0.0,148.0,143.36886,0.000173,0.0,2504.22722,0.836868,0.0,0.0,0.0,36.536256,36.536256,0,570.829304,0.0,148.0,0.0,0,0.0,0,0.0,320.967074,1,23411.561537
﻿2,BP_VehicleAI298,13300.185856,55,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,814.081663,2221.289037,21037.305194,0.000501,10247.438814,2160.31422,6.513308,10.538998,349.618198,21054.3575,0.0,0.0,1554.0,1554.0,false,14.765263,5.334893,6.138438,4.701047,0.0,144.0,66.293283,0.000056,0.0,4616.07832,1.984841,0.0,0.0,0.0,-39.707771,-39.707771,0,592.636539,0.0,58.0,86.0,0,0.0,0,0.0,386.047482,2,14266.029219
﻿2,BP_VehicleAI296,28660.800526,57,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume40,1174.609415,1602.899003,33464.193458,0.000289,9817.18222,2239.553545,3.871776,21.871052,750.548933,33489.936286,0.0,0.0,1611.0,1611.0,false,13.488784,2.921129,5.579892,2.418901,0.0,144.0,130.802685,0.000137,0.0,2361.944168,1.41893,0.0,0.0,0.0,304.829746,304.829746,0,459.68476,0.0,144.0,0.0,0,0.0,0,0.0,309.429286,1,31878.270281
﻿2,BP_VehicleAI292,33306.881584,62,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume40,1219.749251,1316.306735,37961.17762,0.000278,11344.247098,2564.851825,4.345313,24.710635,690.888013,37990.233568,0.0,0.0,1845.0,1845.0,false,13.932414,2.969044,6.704398,2.504961,0.0,144.0,159.327148,0.000165,0.0,2347.181432,1.522945,0.0,0.0,0.0,327.189988,327.189988,0,498.185699,0.0,144.0,0.0,0,0.0,0,0.0,331.675265,1,36503.111832
﻿2,BP_VehicleAI294,37120.058408,71,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume40,1243.169394,2562.400221,42903.427697,0.000351,14074.408365,3200.156587,6.794278,27.948558,749.637013,42938.170533,27.726528,0.0,2302.0,2304.0,false,16.490737,3.276745,9.509827,2.401942,0.0,168.0,129.430543,0.000216,0.0,2301.603333,0.89704,0.0,0.0,0.0,404.592368,404.592368,0,672.500551,0.0,168.0,0.0,0,0.0,0,0.0,303.418904,1,40248.942642
﻿2,BP_VehicleAI293,21189.110004,73,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder192,814.51067,2832.575024,31285.753646,0.000356,15867.442061,3326.661473,7.510728,17.786184,912.852147,31311.050558,0.0,0.0,2393.0,2393.0,false,16.511271,6.001603,9.033861,5.16247,0.0,242.0,73.302115,0.000035,0.0,7094.531666,2.846146,0.0,0.0,0.0,371.849957,371.849957,0,807.082837,0.0,242.0,0.0,0,0.0,0,0.0,219.873192,2,22177.750089
﻿2,BP_VehicleAI283,23471.723889,77,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume40,1234.239371,4555.164719,35421.88019,0.000433,14949.73902,3635.277791,8.329938,23.071652,1573.707641,35453.28178,0.0,0.0,2615.0,2615.0,false,21.048499,9.887534,7.042374,8.6923,0.0,397.0,499.843157,0.000639,0.0,5861.194862,3.599893,0.0,0.0,0.0,-43.7603,-43.7603,0,1047.016308,0.0,266.0,131.0,0,0.0,0,0.0,1404.822784,3,26505.416076
﻿2,BP_VehicleAI276,31068.142553,77,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume40,1216.807846,3392.529053,39970.469224,0.000427,15340.9291,3658.910572,8.296077,25.493229,1215.922275,40004.25853,0.0,0.0,2632.0,2632.0,false,18.92587,6.348502,9.034401,5.207196,0.0,268.0,273.987735,0.00029,0.0,4773.073011,2.100897,0.124619,0.0,0.0,8.872708,8.872708,0,918.346713,0.0,268.0,0.0,0,0.0,0,0.0,495.640318,2,34116.7293
﻿2,BP_VehicleAI285,43104.224726,82,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume40,1240.910771,2797.44424,49066.182505,0.000332,18094.37178,4087.080958,8.194896,31.766655,731.753968,49106.144056,37.33685,0.0,2940.0,2944.0,false,18.681365,3.448091,11.584638,2.360275,0.0,202.0,129.805615,0.000309,0.0,2224.568452,0.824438,0.0,0.0,0.0,504.66557,504.66557,0,831.279552,0.0,202.0,0.0,0,0.0,0,0.0,303.607061,1,46145.208586
﻿2,BP_VehicleAI291,29211.649086,89,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume40,1259.156922,2731.783572,42079.621717,0.000296,21475.620999,4798.844716,8.927902,25.390786,901.859759,42113.940404,0.0,0.0,3452.0,3452.0,false,21.483388,8.721576,9.71141,7.701066,0.0,376.0,128.867961,0.000395,0.0,8868.316191,2.932881,0.0,0.0,0.0,598.683545,598.683545,0,1150.934249,0.0,219.0,157.0,0,0.0,0,0.0,816.026038,3,32199.886462
﻿2,BP_VehicleAI268,55188.821986,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3458.686783,58601.18212,0.00027,27199.559636,5809.493647,9.764382,36.562268,0.0,58647.508769,0.0,0.0,4179.0,4179.0,false,20.236158,1.240465,17.826841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.899288,157.899288,0,1010.072079,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55188.821986
﻿2,BP_VehicleAI287,51039.61408,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3326.763442,56431.995005,0.000256,27376.652838,5809.493647,9.574895,35.417397,232.071685,56476.987297,0.0,0.0,4179.0,4179.0,false,21.55638,3.523901,15.198844,2.342947,0.0,58.0,63.177132,0.000012,0.0,2137.584324,1.236034,0.0,0.0,0.0,430.986219,430.986219,0,1058.919796,0.0,58.0,0.0,0,0.0,0,0.0,141.919992,1,51039.61408
﻿2,BP_VehicleAI278,50009.773027,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3681.211235,55382.729667,0.000277,26520.305155,5809.493647,9.943787,33.985121,649.371945,55426.658574,0.0,0.0,4179.0,4179.0,false,20.096687,3.522731,17.869024,2.178296,0.0,219.0,129.421005,0.000353,0.0,1959.418852,0.0,0.0,0.0,2.8,288.689795,288.689795,0,1120.999807,0.0,219.0,0.0,0,0.0,0,0.0,296.206049,1,51508.362372
﻿2,BP_VehicleAI297,42735.75896,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4314.057119,49129.272505,0.000318,27921.301917,5809.493647,11.940604,28.057556,334.843538,49169.270665,0.0,0.0,4179.0,4179.0,false,22.110928,3.970831,15.74179,2.449552,0.0,87.0,44.954281,0.000012,0.0,2311.452962,1.108152,0.0,0.0,0.0,-26.155725,-26.155725,0,1217.259982,0.0,87.0,0.0,0,0.0,0,0.0,97.89087,1,42735.75896
﻿3,BP_VehicleAI2137,-88.553623,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,47.363343,3.148941,1981.112496,0.000003,670.679931,133.455705,0.003257,0.651254,0.0,1981.767006,0.0,142.35692,96.0,96.0,false,2.836838,0.615902,0.058592,0.615902,0.225409,25.0,21.210787,0.0,0.0,1450.569973,0.0,0.0,0.0,0.0,39.661754,39.661754,0,54.794209,25.0,0.0,0.0,0,0.0,0,0.0,405.670665,1,1537.331676
﻿3,BP_VehicleAI2118,24.791284,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,866.543858,536.376987,1426.950742,0.000601,762.205452,170.990122,0.444562,0.316826,0.0,1427.712129,0.0,0.0,123.0,123.0,false,3.741581,0.057103,0.419125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.519328,36.519328,0,57.734527,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1173.329586
﻿3,BP_VehicleAI2112,2600.862523,8,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,80.875835,52.491674,2733.071193,0.000214,922.776214,193.232739,0.276245,0.882594,0.0,2734.230033,0.0,0.0,139.0,139.0,false,3.251059,0.288757,0.474677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.234355,34.234355,0,71.26258,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2681.738358
