Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime
﻿2,BP_VehicleAI278,2953.844339,14,BP_SpawnPoint39,LAZY,50.0,0.0,3147.729561,0.000015,1862.803436,394.80646,0.039084,0.796541,0.0,3148.565186,0.0,0.0,284.0,284.0,false,3.020071,2.000577,0.0,0.065693,0.0,2.0,0.0,0.000003,150.0,44.720844,0.0,0.838775
﻿2,BP_VehicleAI254,4316.151012,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,1341.912178,1067.294236,6721.743351,0.000315,2045.469826,404.537605,0.855193,2.758883,0.0,6725.357426,0.0,0.0,291.0,291.0,false,5.484925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI255,-1207.48113,15,BP_SpawnPoint32,STOP_VIOLATION,0.0,10.349746,3520.108399,0.000015,2044.031475,429.56055,0.044195,1.044753,955.917764,3521.197347,0.0,0.0,309.0,309.0,false,3.644964,4.411407,0.0,4.411407,0.0,133.0,79.430652,0.000011,0.0,5594.815831,0.0,0.0
﻿2,BP_VehicleAI274,6233.730317,16,BP_SpawnPoint11,LAZY,50.0,0.0,6393.969206,0.000056,2199.1071,453.193331,0.168421,2.822702,0.0,6396.960328,0.0,0.0,326.0,326.0,false,4.202076,2.717054,0.0,0.038248,0.0,1.0,0.0,0.000012,147.955001,15.274999,0.0,0.0
﻿2,BP_VehicleAI270,5537.258198,16,BP_SpawnPoint35,LAZY,50.0,0.0,5702.017668,0.000011,2423.568012,453.193331,0.036279,1.959843,0.0,5704.01379,0.0,0.0,326.0,326.0,false,3.986283,1.667281,0.0,0.069532,0.0,2.0,0.0,0.000004,127.134564,39.621023,0.0,0.0
﻿2,BP_VehicleAI281,732.147844,16,BP_SpawnPoint38,STOP_VIOLATION,0.0,3.758752,4663.481966,0.00002,2170.693238,462.924476,0.061436,1.740481,486.227478,4665.283882,0.0,0.0,333.0,333.0,false,3.963079,5.104127,0.0,5.104127,0.0,131.0,84.30535,0.000018,0.0,4331.299397,0.0,0.0
﻿2,BP_VehicleAI269,6362.326108,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1490.250671,684.045117,8531.705087,0.000322,2350.114457,476.826112,1.008878,3.907932,0.0,8536.621897,0.0,0.0,343.0,343.0,false,5.797345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI287,6325.065442,17,BP_SpawnPoint43,LAZY,50.0,0.0,6481.548017,0.0,2307.57184,482.386766,0.000258,2.473522,0.0,6484.021797,2.860571,0.0,347.0,348.0,false,4.056032,2.293922,0.0,0.037829,0.0,1.0,0.0,0.00001,143.427282,12.668492,0.0,0.0
﻿2,BP_VehicleAI294,1037.091632,17,BP_SpawnPoint6,STOP_VIOLATION,0.0,29.107001,5035.915385,0.000007,2418.259624,493.508075,0.023373,1.754085,470.48635,5037.692843,0.0,0.0,355.0,355.0,false,4.185754,4.803941,0.0,4.803941,0.0,128.0,92.805088,0.000016,0.0,4349.175457,0.0,0.0
﻿2,BP_VehicleAI280,255.026344,19,BP_SpawnPoint7,YIELD_VIOLATION,0.0,0.0,209.741222,0.000002,2431.066526,563.016254,0.006752,0.010382,45.268048,209.758356,0.0,0.0,405.0,405.0,false,0.968252,11.26393,0.0,11.26393,0.0,370.0,0.0,0.00006,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI268,4872.553935,19,BP_SpawnPoint51,STOP_VIOLATION,0.0,127.752861,9303.067777,0.000048,1851.218897,563.016254,0.125482,6.731791,329.585878,9309.92505,0.0,0.0,405.0,405.0,false,4.902075,3.091829,0.0,3.091829,0.0,125.0,190.453936,0.000006,0.0,4448.75019,0.0,0.0
﻿2,BP_VehicleAI272,10335.794891,20,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume49,2103.135466,669.208773,13097.974251,0.000356,2973.967064,576.91789,1.406031,8.758848,0.0,13108.13913,0.0,0.0,415.0,415.0,false,6.744541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI259,7765.317609,20,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,1678.545891,1106.998363,10544.886478,0.000251,2839.740372,585.258872,0.92338,5.052006,0.0,10550.861863,0.0,0.0,421.0,421.0,false,6.631567,0.0,0.046366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI284,4510.813891,21,BP_SpawnPoint31,LAZY,50.0,0.0,4615.690824,0.000024,2723.92763,600.550671,0.090301,1.811932,551.96849,4617.593058,0.0,0.0,432.0,432.0,false,3.769943,6.172246,0.0,3.382243,0.0,101.0,0.0,0.000016,150.0,508.74764,0.0,1.207596
﻿2,BP_VehicleAI279,8719.272986,21,BP_SpawnPoint14,LAZY,50.0,107.904874,8973.525052,0.000036,3052.455655,600.550671,0.153533,4.413308,0.0,8978.091893,0.0,0.0,432.0,432.0,false,4.856091,2.296379,0.950006,0.074916,0.0,2.0,0.0,0.000009,129.878437,21.035587,0.0,0.0
﻿2,BP_VehicleAI251,9544.160379,21,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,1389.866593,885.677616,11812.380378,0.000318,2935.644419,617.232634,1.205862,6.118349,0.0,11819.704589,0.0,0.0,444.0,444.0,false,6.583353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2101,9130.324495,22,BP_SpawnPoint2,LAZY,50.0,0.0,9292.813853,0.000144,3041.366056,626.96378,0.582136,3.804779,0.0,9297.200767,0.0,0.0,451.0,451.0,false,5.037865,2.205941,0.0,0.076127,0.0,2.0,0.0,0.000008,138.690967,28.185297,0.0,0.0
﻿2,BP_VehicleAI267,9775.007534,22,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,1329.886129,1317.037424,12414.245298,0.000264,3164.108465,643.645743,1.176598,6.509191,0.0,12421.931087,0.0,0.0,463.0,463.0,false,6.73207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI293,155.758137,23,BP_SpawnPoint40,YIELD_VIOLATION,0.0,0.0,128.645695,0.0,3189.218601,656.157215,0.000406,0.00449,27.107646,128.650591,0.0,0.0,472.0,472.0,false,0.798473,13.55028,0.0,13.55028,0.0,444.0,0.0,0.0001,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI288,10723.278777,23,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,1776.616005,1104.233196,13594.882592,0.000384,3187.466838,675.619505,1.448108,7.797278,0.0,13604.127978,0.0,0.0,486.0,486.0,false,6.789871,0.0,0.047941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI296,12981.957059,24,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,1503.640869,835.910217,15311.716752,0.000133,3528.83019,703.422777,0.656799,9.134595,0.0,15321.508146,0.0,0.0,506.0,506.0,false,7.14219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI295,7325.146187,25,BP_SpawnPoint13,LAZY,50.0,2070.580678,9555.402796,0.000292,3476.357146,711.763759,1.42036,3.582149,0.0,9560.405304,0.0,0.0,512.0,512.0,false,6.288326,2.493471,0.189209,0.071375,0.0,2.0,0.0,0.000007,149.542491,15.135942,0.0,0.0
﻿2,BP_VehicleAI265,19155.052945,36,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,1839.381865,1207.23909,22187.043174,0.00049,5007.445811,1023.160403,3.21502,12.464998,0.0,22202.723191,1.049291,0.0,736.0,743.0,false,8.836195,0.0,0.04697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI282,-40087.646918,100,BP_SpawnPoint12,TIMEFINISHED,0.0,0.0,42.531687,0.0,13972.657806,2794.228818,0.004619,0.001635,38.591127,42.537941,0.0,0.0,2010.0,2010.0,false,0.533703,62.120393,0.0,62.120393,0.0,1994.0,0.0,0.000434,0.0,40168.775552,0.0,0.0
