Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext
﻿2,BP_VehicleAI279,19956.68811,15,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume60,466.694211,333.344712,11257.228322,0.000241,2094.870504,440.681858,0.68088,9498.817831,0.0,20756.727033,0.0,0.0,317.0,317.0,false,4.645761,0.022814,0.044756,0.022814,0.417424,47.0
﻿2,BP_VehicleAI273,18147.010844,16,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,377.986186,1291.138932,11048.447827,0.000716,2283.370544,472.655621,2.299461,8765.388674,0.0,19816.135962,0.0,0.0,340.0,340.0,false,4.419797,0.032892,1.196804,0.0,0.0,0.0
﻿2,BP_VehicleAI297,18167.922783,17,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,105.956139,1608.472187,11195.814082,0.000277,2365.941795,494.898238,0.779909,8685.757117,0.0,19882.351109,0.0,0.0,356.0,356.0,false,4.485769,0.145203,0.705535,0.0,0.0,0.0
﻿2,BP_VehicleAI2101,22251.750713,18,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,442.439194,1103.98041,13247.948655,0.000283,2618.080554,539.383473,1.019272,10549.20239,0.0,23798.170317,0.0,0.0,388.0,388.0,false,4.667323,0.005875,0.528658,0.0,0.0,0.0
﻿2,BP_VehicleAI285,25829.597579,21,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,523.95386,1208.765341,15262.666617,0.000083,3141.708874,621.403125,0.374359,12299.275805,0.0,27562.31678,0.0,0.0,447.0,447.0,false,4.732132,0.002748,1.145518,0.0,0.0,0.0
﻿2,BP_VehicleAI277,33963.954994,26,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,198.30282,1676.324242,19535.103656,0.00023,3829.697938,784.052265,1.219961,16302.258439,0.0,35838.582056,0.0,0.0,564.0,564.0,false,5.346933,0.177949,1.060485,0.0,0.0,0.0
﻿2,BP_VehicleAI253,36297.22635,26,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,383.219063,1337.200498,20444.323841,0.00058,3800.970582,795.173574,2.994166,17570.327905,0.0,38017.645911,0.0,0.0,572.0,572.0,false,5.44199,0.030895,1.314387,0.0,0.0,0.0
﻿2,BP_VehicleAI252,36506.726308,27,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,541.145491,1228.181674,20648.737302,0.000265,4140.005926,818.806355,1.43163,17625.884541,0.0,38276.053473,0.0,0.0,589.0,589.0,false,5.402876,0.002765,1.271675,0.0,0.0,0.0
﻿2,BP_VehicleAI278,39076.439003,29,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,106.405742,1632.25657,22070.105897,0.000575,4320.463897,892.485025,3.155226,18741.840191,0.0,40815.101315,0.0,0.0,642.0,642.0,false,5.959955,0.17155,1.036289,0.0,0.0,0.0
﻿2,BP_VehicleAI298,39241.02855,29,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume47,614.250256,1695.720559,22455.988493,0.000191,4526.99311,892.485025,1.149698,19093.861174,0.0,41550.999365,0.0,0.0,642.0,642.0,false,5.902716,0.006037,2.887374,0.006037,0.0,2.0
﻿2,BP_VehicleAI271,3519.248368,30,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,22.479954,0.0,2995.417276,0.0,4482.887792,913.337479,0.0,982.407641,0.0,3977.824916,0.0,436.096595,657.0,657.0,false,4.533369,0.527387,2.844837,0.527387,2.097429,585.0
﻿2,BP_VehicleAI261,40603.612596,36,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,102.751597,4197.087555,24767.92359,0.000568,5364.220513,1103.789891,3.856446,20131.671712,0.0,44903.451748,0.0,0.0,794.0,794.0,false,6.875661,0.161925,0.782297,0.0,0.0,0.0
﻿2,BP_VehicleAI270,34532.712835,36,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder40,298.051045,6064.234491,23404.098056,0.000425,5534.724954,1119.081691,2.865424,17488.034891,0.0,40894.998371,0.0,0.0,805.0,805.0,false,7.592417,0.119604,2.588449,0.016065,0.0,4.0
﻿3,BP_VehicleAI2108,-478.048011,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,438.571792,570.848333,453.234951,0.000043,515.225572,100.091779,0.03069,78.106473,0.0,531.372114,0.0,0.0,72.0,72.0,false,2.032788,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2109,132.430404,4,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume28,208.187088,849.231705,936.701435,0.000003,587.883769,130.675378,0.002057,253.145706,0.0,1189.849197,0.0,0.0,94.0,94.0,false,2.253924,0.041833,0.133224,0.0,0.0,0.0
﻿3,BP_VehicleAI2138,124.233743,4,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,367.767718,926.690067,1090.882329,0.000074,646.992523,137.626196,0.063199,327.746,0.0,1418.691529,0.0,0.0,99.0,99.0,false,2.342613,0.032495,0.135306,0.0,0.047927,2.0
﻿3,BP_VehicleAI2144,625.181879,5,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,86.569106,1076.809025,1328.787395,0.000589,705.551746,157.088486,0.190955,459.581661,0.0,1788.56001,0.0,0.0,113.0,113.0,false,2.39894,0.083324,0.270342,0.0,0.0,0.0
﻿3,BP_VehicleAI2132,780.2716,5,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder69,320.712698,1170.055093,1642.380063,0.00013,766.23409,159.868813,0.138889,628.52044,0.0,2271.039392,0.0,0.0,115.0,115.0,false,2.755315,0.068541,0.044973,0.0,0.045111,2.0
﻿3,BP_VehicleAI2117,1229.510433,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,333.464323,1190.30043,1854.420399,0.0,540.28491,161.258977,0.0,898.854787,0.0,2753.275186,0.0,0.0,116.0,116.0,false,2.551943,0.017607,0.455428,0.0,0.049488,2.0
﻿3,BP_VehicleAI2103,1126.085812,5,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,129.516139,959.985978,1599.716481,0.0011,659.088403,165.429467,0.303358,615.56809,0.0,2215.587929,0.0,0.0,119.0,119.0,false,2.589914,0.077471,0.089872,0.0,0.0,0.0
﻿3,BP_VehicleAI2137,1088.222388,5,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,282.170288,1110.494786,1779.807911,0.000013,846.300797,173.770449,0.0156,701.063952,0.0,2480.887462,0.0,0.0,125.0,125.0,false,2.563317,0.035363,0.183509,0.0,0.0,0.0
﻿3,BP_VehicleAI2112,3705.044621,5,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,510.580472,465.189589,2881.779543,0.000065,853.219356,176.550776,0.075999,1798.959139,0.0,4680.814681,0.0,0.0,127.0,127.0,false,2.524913,0.003838,1.044814,0.003838,0.107076,36.0
﻿3,BP_VehicleAI2143,1492.681118,5,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,394.447359,1139.541876,2100.559752,0.000053,848.517804,183.501594,0.060661,926.049941,0.0,3026.670354,0.0,0.0,132.0,132.0,false,2.614406,0.035556,0.182079,0.0,0.035964,2.0
﻿3,BP_VehicleAI2140,1358.408743,6,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,600.425329,1072.849033,2118.700463,0.00004,1000.932292,184.891758,0.054208,912.928434,0.0,3031.683105,0.0,0.0,133.0,133.0,false,2.746867,0.000926,0.138596,0.0,0.0,0.0
﻿3,BP_VehicleAI2151,1830.485502,6,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder183,357.464009,1078.017148,2244.586718,0.000022,904.664489,184.891758,0.028029,1021.351911,0.0,3265.966658,0.0,0.0,133.0,133.0,false,2.703482,0.036814,0.182079,0.0,0.048291,2.0
﻿3,BP_VehicleAI2150,1166.044236,6,BP_SpawnPoint50,REVERSE,6.577766,563.910072,1211.80396,0.002278,1090.055163,183.501594,7.334963,509.491757,39.598113,1728.63068,31.696718,0.0,132.0,135.0,false,3.490529,0.020488,0.044731,0.020488,2.112341,99.0
﻿3,BP_VehicleAI2147,2436.542576,6,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,464.845565,1037.731847,2592.716438,0.000097,920.08456,190.452412,0.123657,1346.279893,0.0,3939.119988,0.0,0.0,137.0,137.0,false,2.762473,0.005629,0.326193,0.0,0.0,0.0
﻿3,BP_VehicleAI2139,2260.382911,6,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,93.213156,1153.816029,2359.498393,0.000922,902.977988,197.40323,0.41341,1147.500293,0.0,3507.412097,0.0,0.0,142.0,142.0,false,2.704659,0.097935,0.184479,0.0,0.0,0.0
﻿3,BP_VehicleAI2128,982.384421,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,300.798565,1605.404208,2100.162916,0.000573,1077.51399,209.914702,0.834466,787.589813,0.0,2888.587194,0.0,0.0,151.0,151.0,false,2.847751,0.203989,0.23499,0.0,0.0,0.0
﻿3,BP_VehicleAI2105,6063.099084,6,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,506.148255,287.130621,4009.947284,0.000052,987.986134,211.304866,0.071546,2846.35913,0.0,6856.37796,0.0,0.0,152.0,152.0,false,2.809155,0.002745,0.230478,0.002745,0.147045,37.0
﻿3,BP_VehicleAI2126,3722.869901,7,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume54,146.632738,1074.947895,3116.930372,0.000928,927.609743,218.255684,0.49956,1827.020602,0.0,4944.450534,0.0,0.0,157.0,157.0,false,2.888984,0.083171,0.137757,0.0,0.0,0.0
﻿3,BP_VehicleAI2121,6847.725472,7,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,475.775136,352.155079,4502.861109,0.000127,1162.892133,237.717974,0.203771,3172.590806,0.0,7675.655686,0.0,0.0,171.0,171.0,false,3.050081,0.005001,0.233915,0.005001,0.204576,38.0
﻿3,BP_VehicleAI2122,3363.387723,7,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,52.976444,1448.144423,3195.560578,0.000417,1159.69338,241.888465,0.48724,1668.460771,0.0,4864.508589,0.0,0.0,174.0,174.0,false,3.026549,0.152158,0.090943,0.0,0.0,0.0
﻿3,BP_VehicleAI2136,4969.234883,8,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,294.684576,1297.996116,4065.001654,0.000267,1205.280633,255.790101,0.374831,2496.53909,0.0,6561.915574,0.0,0.0,184.0,184.0,false,3.009431,0.021949,0.45316,0.0,0.001235,2.0
﻿3,BP_VehicleAI2141,8232.26509,8,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1148.054492,624.503648,5696.215408,0.000272,1272.445452,269.691737,0.282063,4308.325759,0.0,10004.82323,0.0,0.0,194.0,194.0,false,3.783467,0.000141,0.088828,0.0,0.0,0.0
﻿3,BP_VehicleAI2110,3620.102867,8,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,29.509453,1276.68201,3214.574424,0.000374,1148.975434,271.0819,0.49055,1711.229356,0.0,4926.29433,0.0,0.0,195.0,195.0,false,3.060773,0.15176,0.994684,0.0,0.0,0.0
﻿3,BP_VehicleAI2115,7004.611463,9,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,611.993509,1057.263176,5214.774909,0.000143,1520.949658,286.3737,0.294128,3458.79911,0.0,8673.868147,0.0,0.0,206.0,206.0,false,3.351653,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2116,7109.60527,9,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,315.011835,1227.322665,5169.738431,0.000051,1358.699489,286.3737,0.094243,3482.107095,0.0,8651.939769,0.0,0.0,206.0,206.0,false,3.203208,0.041362,0.411031,0.0,0.0,0.0
﻿3,BP_VehicleAI2129,6651.869628,9,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume49,743.676171,1367.512571,5229.625471,0.000099,1403.404995,289.154027,0.192969,3533.239931,0.0,8763.05837,0.0,0.0,208.0,208.0,false,3.477205,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2104,11180.130455,10,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,359.889099,1015.149017,6877.042564,0.000008,1054.790618,323.908117,0.011542,5678.114465,0.0,12555.168571,0.0,0.0,233.0,233.0,false,3.411194,0.014971,1.421783,0.011199,0.029426,10.0
﻿3,BP_VehicleAI2145,8599.903991,10,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder107,474.6681,1193.282159,6071.589442,0.000102,1743.357971,328.078607,0.252121,4196.012687,0.0,10267.85425,0.0,0.0,236.0,236.0,false,3.490518,0.00656,0.497769,0.002884,0.0,2.0
﻿3,BP_VehicleAI2142,7496.115999,10,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,100.737518,1659.774252,5599.899908,0.000367,1565.856938,332.249098,0.675945,3656.051916,0.0,9256.627769,0.0,0.0,239.0,239.0,false,3.459041,0.175872,0.271712,0.0,0.0,0.0
﻿3,BP_VehicleAI2118,14789.969014,11,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,310.800817,572.411177,8365.72576,0.000164,1174.847359,351.711389,0.267074,7307.188174,0.0,15673.181007,0.0,0.0,253.0,253.0,false,3.7665,0.028821,0.406682,0.028821,0.250784,36.0
﻿3,BP_VehicleAI2130,10350.931182,11,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder74,341.436663,1383.984098,7010.883306,0.00022,1684.669434,354.491716,0.519586,5064.949051,0.0,12076.351943,0.0,0.0,255.0,255.0,false,3.83681,0.09625,0.0,0.004959,0.0,2.0
﻿3,BP_VehicleAI2133,9090.241118,11,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,99.041032,1541.122063,6393.111128,0.000418,1796.834458,358.662206,0.915255,4336.377831,0.0,10730.404213,0.0,0.0,258.0,258.0,false,3.457423,0.186679,0.734113,0.0,0.0,0.0
﻿3,BP_VehicleAI2123,9508.614269,11,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,134.097414,1780.60165,6688.284349,0.000462,1677.572484,362.832697,0.752185,4734.276799,0.0,11423.313333,0.0,0.0,261.0,261.0,false,3.642465,0.318645,0.407898,0.0,0.0,0.0
﻿3,BP_VehicleAI2119,11913.304618,12,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder142,361.339911,1333.912956,7694.682121,0.000163,1764.523353,371.173679,0.410242,5913.465123,0.0,13608.557485,0.0,0.0,267.0,267.0,false,3.92802,0.042927,0.08983,0.006194,0.0,2.0
﻿3,BP_VehicleAI2131,11930.02142,12,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder146,739.636563,1348.01411,7831.038944,0.000346,1761.49794,373.954006,0.824981,6185.808167,0.0,14017.672092,0.0,0.0,269.0,269.0,false,3.873059,0.022864,0.365906,0.012388,0.0,2.0
﻿3,BP_VehicleAI2152,12272.018236,12,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,442.113421,1144.398937,7944.670558,0.000176,1874.000182,379.51466,0.448858,5913.411178,0.0,13858.530594,0.0,0.0,273.0,273.0,false,3.717642,0.00517,0.498991,0.0,0.0,0.0
﻿3,BP_VehicleAI2146,14809.141348,13,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,683.803441,1158.891193,9313.322261,0.000353,1961.315014,419.829404,0.99385,7337.519872,0.0,16651.835982,0.0,0.0,302.0,302.0,false,3.954165,0.003193,0.137194,0.003193,0.0,2.0
﻿3,BP_VehicleAI2125,17536.015862,13,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder95,610.460925,501.342167,10133.462409,0.000325,1865.871035,423.999895,0.743296,8513.61325,0.0,18647.818954,0.0,0.0,305.0,305.0,false,4.295612,0.017294,0.112765,0.017294,0.329584,39.0
﻿3,BP_VehicleAI2106,16519.950554,16,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,97.358745,1625.485949,10290.015172,0.000278,2359.403314,493.508075,0.781463,7951.998612,0.0,18242.795248,0.0,0.0,355.0,355.0,false,4.104259,0.157236,0.619092,0.0,0.0,0.0
﻿3,BP_VehicleAI2127,18781.881395,16,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume23,305.325716,1358.709247,11264.448166,0.000227,2386.669542,500.458893,0.699308,9180.768884,0.0,20445.916358,0.0,0.0,360.0,360.0,false,3.860764,0.034344,1.50817,0.0,0.0,0.0
﻿3,BP_VehicleAI2111,19998.444881,19,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder107,504.339241,1842.50031,12557.912417,0.000357,2991.812688,585.258872,1.465612,9785.906402,0.0,22345.284432,0.0,0.0,421.0,421.0,false,4.205166,0.017105,0.998607,0.012057,0.001929,4.0
﻿3,BP_VehicleAI2102,22061.155196,19,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,108.611772,1818.236143,13298.039989,0.000359,2762.990814,590.819526,1.053365,10688.909757,0.0,23988.00311,0.0,0.0,425.0,425.0,false,4.496114,0.324553,1.164649,0.0,0.0,0.0
﻿3,BP_VehicleAI2114,24415.257826,20,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,523.997726,1225.438273,14479.852135,0.000083,3140.925018,621.403125,0.375592,11684.466097,0.0,26164.693824,0.0,0.0,447.0,447.0,false,4.371488,0.002826,1.155752,0.0,0.0,0.0
﻿3,BP_VehicleAI2120,751.091055,24,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder169,80.425193,408.052427,1223.646659,0.000212,3475.376408,742.347358,0.857078,105.928465,0.0,1330.432202,0.0,90.863526,534.0,534.0,false,3.558613,0.342157,9.006134,0.292431,0.793583,394.0
﻿3,BP_VehicleAI2134,30374.821557,25,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder213,416.890034,848.836671,17479.081401,0.000299,3707.030703,771.540793,1.478908,14159.987954,0.0,31640.548262,0.0,0.0,555.0,555.0,false,5.999335,0.074882,0.532589,0.0,0.0,0.0
﻿3,BP_VehicleAI2149,35281.728027,26,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,541.124192,1245.14869,19962.259746,0.000266,4140.28372,818.806355,1.438031,17104.303132,0.0,37068.000909,0.0,0.0,589.0,589.0,false,5.037254,0.00281,1.289689,0.0,0.0,0.0
﻿3,BP_VehicleAI2107,37864.028582,28,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,106.013102,1655.514311,21416.591808,0.000576,4316.662835,891.094862,3.146467,18205.81772,0.0,39625.555996,0.0,0.0,641.0,641.0,false,5.580453,0.172349,0.987215,0.0,0.0,0.0
﻿3,BP_VehicleAI2124,38315.461731,28,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume47,614.280396,1675.430813,21877.590478,0.000191,4527.292876,892.485025,1.152607,18726.429855,0.0,40605.17294,0.0,0.0,642.0,642.0,false,5.535772,0.006017,2.934429,0.006017,0.0,2.0
﻿3,BP_VehicleAI2135,40592.670489,35,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,80.729307,3957.229913,24509.350088,0.000567,5362.141532,1102.399728,3.829573,20117.450048,0.0,44630.629709,0.0,0.0,793.0,793.0,false,6.53441,0.184629,0.789666,0.0,0.0,0.0
﻿3,BP_VehicleAI2148,33511.25856,36,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder40,256.080977,6092.857559,22806.145951,0.000435,5540.196196,1120.471854,2.93176,17051.119385,0.0,39860.197096,0.0,0.0,806.0,806.0,false,7.260535,0.100009,2.628727,0.016147,0.0,4.0
﻿4,BP_VehicleAI2161,-477.416884,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,438.567008,571.105821,454.039227,0.000044,515.224398,100.091779,0.030747,78.18597,0.0,532.255945,0.0,0.0,72.0,72.0,false,2.03703,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2198,135.044182,4,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume28,208.182294,846.96894,936.981427,0.000002,587.881937,130.675378,0.001952,253.212037,0.0,1190.195416,0.0,0.0,94.0,94.0,false,2.257354,0.041955,0.134033,0.0,0.0,0.0
﻿4,BP_VehicleAI2200,728.481341,5,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder74,366.700655,1176.09239,1643.074862,0.00013,768.233113,159.868813,0.139516,628.060007,0.0,2271.274386,0.0,0.0,115.0,115.0,false,2.75385,0.076511,0.0,0.0,0.043934,2.0
﻿4,BP_VehicleAI2157,1009.975319,5,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder127,576.988911,897.330586,1758.255307,0.000008,756.663159,159.868813,0.00823,726.031279,0.0,2484.294816,0.0,0.0,115.0,115.0,false,2.598012,0.005586,0.090487,0.0,0.023538,2.0
﻿4,BP_VehicleAI2154,1230.799709,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,333.452653,1188.841748,1854.441903,0.0,540.283544,161.258977,0.0,898.652207,0.0,2753.09411,0.0,0.0,116.0,116.0,false,2.554546,0.017715,0.457428,0.0,0.048196,2.0
﻿4,BP_VehicleAI2197,1127.651541,5,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,129.509183,958.928997,1600.143677,0.0011,659.087264,165.429467,0.303299,615.642746,0.0,2216.089721,0.0,0.0,119.0,119.0,false,2.592037,0.076978,0.089964,0.0,0.0,0.0
﻿4,BP_VehicleAI2178,3700.730054,5,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,510.580691,465.734532,2880.194856,0.000065,853.218404,176.550776,0.075544,1796.774877,0.0,4677.045276,0.0,0.0,127.0,127.0,false,2.527182,0.003825,1.044934,0.003825,0.107158,36.0
﻿4,BP_VehicleAI2184,1113.150484,5,BP_SpawnPoint50,REVERSE,6.824038,568.070904,1210.619849,0.002456,1080.197392,175.160612,7.37275,510.27272,10.845635,1728.26532,51.06553,0.0,126.0,129.0,false,3.239053,0.037203,0.045093,0.037203,1.856611,93.0
﻿4,BP_VehicleAI2175,1492.171521,5,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,394.43973,1139.462741,2100.437933,0.000053,848.516888,183.501594,0.060686,925.575373,0.0,3026.073992,0.0,0.0,132.0,132.0,false,2.617518,0.035899,0.181777,0.0,0.035271,2.0
﻿4,BP_VehicleAI2159,1358.017002,6,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,600.419881,1072.17702,2118.272449,0.00004,1000.931327,184.891758,0.054017,912.287437,0.0,3030.613903,0.0,0.0,133.0,133.0,false,2.748932,0.000893,0.138108,0.0,0.0,0.0
﻿4,BP_VehicleAI2170,2437.660679,6,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,464.844224,1034.626225,2591.612736,0.000097,920.083401,190.452412,0.123669,1345.394722,0.0,3937.131127,0.0,0.0,137.0,137.0,false,2.764133,0.00565,0.321928,0.0,0.0,0.0
﻿4,BP_VehicleAI2160,2260.690785,6,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,93.210016,1152.141425,2358.843131,0.000922,902.977711,197.40323,0.413314,1146.785781,0.0,3506.042226,0.0,0.0,142.0,142.0,false,2.707415,0.097432,0.184332,0.0,0.0,0.0
﻿4,BP_VehicleAI2177,2821.882523,6,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume40,152.736089,1204.71948,2741.269792,0.000343,932.364701,205.744211,0.272998,1437.795302,0.0,4179.338092,0.0,0.0,148.0,148.0,false,2.756719,0.096435,0.272768,0.0,0.0,0.0
﻿4,BP_VehicleAI2171,982.059681,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,300.798319,1605.130039,2099.919546,0.000573,1077.512199,209.914702,0.834361,787.234131,0.0,2887.988038,0.0,0.0,151.0,151.0,false,2.850838,0.205998,0.228389,0.0,0.0,0.0
﻿4,BP_VehicleAI2201,6053.123785,6,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,506.143423,290.010477,4006.716068,0.000052,987.985035,211.304866,0.071793,2842.489825,0.0,6849.277685,0.0,0.0,152.0,152.0,false,2.811887,0.002747,0.231054,0.002747,0.147395,37.0
﻿4,BP_VehicleAI2193,3719.40629,7,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume54,146.62509,1074.883867,3115.272177,0.000928,927.608778,218.255684,0.499447,1825.143624,0.0,4940.915247,0.0,0.0,157.0,157.0,false,2.890934,0.084054,0.138603,0.0,0.0,0.0
﻿4,BP_VehicleAI2191,3869.566803,7,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,312.446577,1279.095602,3462.587044,0.000038,1116.069079,232.15732,0.058509,1998.46343,0.0,5461.108982,0.0,0.0,167.0,167.0,false,2.940782,0.033828,0.367212,0.0,0.0,0.0
﻿4,BP_VehicleAI2183,6846.807404,7,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,475.760213,349.80301,4501.396486,0.000127,1162.891306,237.717974,0.20343,3170.770711,0.0,7672.370627,0.0,0.0,171.0,171.0,false,3.052898,0.004868,0.22775,0.004868,0.204762,38.0
﻿4,BP_VehicleAI2203,3361.431162,7,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,52.97609,1447.858131,3194.422559,0.000417,1159.691077,241.888465,0.487202,1667.355622,0.0,4862.265382,0.0,0.0,174.0,174.0,false,3.029158,0.151222,0.091361,0.0,0.0,0.0
﻿4,BP_VehicleAI2196,4965.142673,8,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,294.669497,1297.717466,4062.921261,0.000266,1205.283302,255.790101,0.374307,2494.234069,0.0,6557.529637,0.0,0.0,184.0,184.0,false,3.011582,0.021961,0.454716,0.0,0.001296,2.0
﻿4,BP_VehicleAI2185,8355.594042,8,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,478.952885,309.23025,5241.057719,0.000167,1261.094858,261.350755,0.296771,3902.422687,0.0,9143.777177,0.0,0.0,188.0,188.0,false,3.14757,0.006555,0.229044,0.006555,0.225916,39.0
﻿4,BP_VehicleAI2167,8225.095816,8,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1148.08066,624.858659,5693.005226,0.000271,1272.443894,269.691737,0.281743,4304.748166,0.0,9998.035135,0.0,0.0,194.0,194.0,false,3.784738,0.000141,0.089195,0.0,0.0,0.0
﻿4,BP_VehicleAI2156,7107.789963,9,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,314.987565,1223.138408,5166.459894,0.000051,1358.703338,286.3737,0.094177,3479.361865,0.0,8645.915936,0.0,0.0,206.0,206.0,false,3.205831,0.040321,0.404728,0.0,0.0,0.0
﻿4,BP_VehicleAI2173,7001.938582,9,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,612.033349,1052.917367,5210.776265,0.000143,1520.947145,286.3737,0.294095,3455.818937,0.0,8666.889298,0.0,0.0,206.0,206.0,false,3.353037,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2194,7380.334999,9,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,345.898368,1359.927561,5384.167273,0.000105,1429.015184,300.275336,0.20696,3701.786695,0.0,9086.160928,0.0,0.0,216.0,216.0,false,3.235561,0.013427,0.721775,0.0,0.0,0.0
