Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI226,57151.767522,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3345.586563,54027.108097,0.00039,21021.400367,4365.113676,10.708695,35.677315,414.873245,54073.494108,0.0,0.0,3140.0,3140.0,false,24.366474,6.522609,12.659666,4.432511,0.0,165.0,46.777563,0.000121,0.0,2197.864818,2.076397,0.0,0.0,0.0,-159.946818,-159.946818,0,975.986712,0.0,117.0,48.0,0,0.0,0,0.0,606.554698,2,57151.767522,3928.50555,1,4931.678381,4,0.0
﻿1,BP_VehicleAI242,68220.138354,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3795.791699,64885.968674,0.000367,20413.112257,4365.113676,9.291772,44.406204,1241.412932,64939.66665,0.0,0.0,3140.0,3140.0,false,25.035564,6.024052,12.679637,3.832403,0.0,87.0,729.411834,0.000023,0.0,1333.095946,2.146301,0.0,0.0,0.0,441.962024,441.962024,0,784.787575,0.0,87.0,0.0,0,0.0,0,0.0,834.460185,1,68220.138354,6000.0,1,2731.818461,2,0.0
﻿1,BP_VehicleAI247,59799.084969,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3951.187308,60850.94053,0.000345,20113.206807,4365.113676,9.292596,42.059976,755.644575,60902.293102,0.0,0.0,3140.0,3140.0,false,22.631198,4.537721,17.020541,2.527758,0.0,133.0,502.678813,0.000387,0.0,1870.623377,0.0,0.0,0.0,2.3,183.723194,183.723194,0,877.928823,0.0,133.0,0.0,0,0.0,0,0.0,595.331292,1,61737.789159,0.0,0,5060.968471,4,0.0
﻿1,BP_VehicleAI248,60236.93421,100,BP_SpawnPoint11,TIMEFINISHED,0.0,4100.356999,55852.189342,0.000389,19374.661437,4365.113676,9.607562,35.348072,1866.050956,55897.144976,0.0,0.0,3140.0,3140.0,false,27.228316,8.315401,10.633733,6.053454,0.0,276.0,710.811134,0.00014,0.0,5664.856507,3.080813,0.206283,0.0,0.0,480.607109,480.607109,0,1098.82115,0.0,276.0,0.0,0,0.0,0,0.0,805.50257,2,60236.93421,10383.53717,2,3371.728457,3,0.0
﻿2,BP_VehicleAI291,-438.427409,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,47.636332,29.962683,2240.810648,0.000028,621.186873,123.72456,0.024241,0.943552,0.0,2241.778441,0.0,533.945281,89.0,89.0,false,2.769794,0.689458,0.061918,0.689458,0.000337,24.0,83.368394,0.0,0.0,1366.966261,0.0,0.0,0.0,0.0,35.389057,35.389057,0,48.615574,24.0,0.0,0.0,0,0.0,0,0.0,618.3269,1,1661.689762,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI287,147.112902,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,825.295085,504.883908,1476.473328,0.000675,749.53636,168.209795,0.476699,0.341867,0.0,1477.291894,0.0,0.0,121.0,121.0,false,3.812915,0.100777,0.436672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.278085,30.278085,0,55.19197,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1229.104683,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI288,1711.996368,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,702.880985,1121.205777,2837.5407,0.00104,661.084473,191.842576,1.043251,1.049547,0.0,2839.633497,0.0,0.0,138.0,138.0,false,4.015902,0.126425,0.999891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.179683,40.179683,0,65.793164,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2808.526502,0.0,0,696.449632,1,0.0
﻿2,BP_VehicleAI283,199.402602,9,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,919.298225,901.263544,2018.684461,0.000631,927.501696,201.573721,0.766367,0.513544,0.0,2019.964371,0.0,0.0,145.0,145.0,false,4.350275,0.139821,0.31075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.430417,38.430417,0,66.827618,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1604.349146,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI277,1458.74162,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1006.851077,829.455744,3293.005936,0.000699,1117.934405,239.108138,0.851964,1.190542,0.0,3295.048442,0.0,0.0,172.0,172.0,false,4.781827,0.225449,2.052857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.393981,42.393981,0,72.487362,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2914.65958,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI295,5327.046063,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,848.391598,636.854689,5652.15334,0.000466,1385.562589,298.885172,0.812632,2.907775,0.0,5655.873747,0.0,0.0,215.0,215.0,false,4.851001,0.249897,3.673483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.12263,33.12263,0,70.553571,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6426.243312,0.0,0,1156.418603,1,0.0
﻿2,BP_VehicleAI279,3393.655579,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,97.056987,95.09493,3584.257447,0.000193,1713.899844,315.567135,0.473344,1.076705,0.0,3585.807496,0.0,0.0,227.0,227.0,false,3.368182,0.287122,5.397177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.361618,71.361618,0,105.522946,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3490.712566,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI254,5753.796522,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,798.307746,584.314063,7131.548904,0.000438,1531.027896,326.688444,0.759415,4.110012,0.0,7136.418331,0.0,0.0,235.0,235.0,false,5.099792,0.279562,2.648822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.203583,31.203583,0,63.116973,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6780.293966,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI253,11142.121217,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,377.464541,354.940881,6947.921487,0.000235,2240.026179,474.045785,0.728411,4.024534,744.77302,6952.674432,0.0,0.0,341.0,341.0,false,7.155831,3.188584,0.740722,3.178059,0.0,76.0,107.762714,0.000017,0.0,159.400442,0.990335,0.0,0.0,0.0,32.224411,32.224411,0,153.14434,0.0,76.0,0.0,0,0.0,0,0.0,248.238008,1,11555.226351,4692.480366,1,0.0,0,0.0
﻿2,BP_VehicleAI273,5453.290746,21,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,810.36385,1696.475485,7954.587967,0.000615,2430.616483,511.580201,1.911055,3.631059,0.0,7960.130081,0.0,0.0,368.0,368.0,false,7.634109,0.803887,3.155685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.70292,82.70292,0,155.526823,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6496.59475,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI272,7668.940617,21,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,818.517046,1531.785225,8635.557415,0.000561,2397.183403,515.750692,1.715389,4.168167,0.0,8641.440971,0.0,0.0,371.0,371.0,false,7.384821,0.723716,5.464866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.582802,84.582802,0,135.423941,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8699.336488,0.0,0,1377.801917,2,0.0
﻿2,BP_VehicleAI282,10980.609242,23,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,97.090929,158.996333,11229.748178,0.000218,2947.018579,571.357236,0.90411,6.044216,0.0,11236.696504,0.0,0.0,411.0,411.0,false,5.163363,0.375623,6.886549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.355563,95.355563,0,129.99986,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11077.700171,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2100,5932.183645,24,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,921.240696,1418.878881,8266.7665,0.000527,2910.980091,586.649035,2.019617,3.517106,0.0,8272.303223,0.0,0.0,422.0,422.0,false,8.400443,0.763541,5.4211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.075374,139.075374,0,172.853284,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7414.508551,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI258,11551.152676,26,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1291.4503,923.890035,12669.000464,0.0006,3127.583162,633.914598,2.060769,6.990012,0.0,12678.051245,0.238423,0.0,456.0,457.0,false,8.281155,0.704618,4.932058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.056012,108.056012,0,157.913535,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13181.366565,0.0,0,1088.680188,1,0.0
﻿2,BP_VehicleAI264,17751.666483,32,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,96.650796,177.712664,18014.441438,0.000177,4301.547467,821.586682,1.083005,10.5055,0.0,18026.029943,0.0,0.0,591.0,591.0,false,6.938182,0.457256,6.884891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.785161,114.785161,0,150.456302,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17848.317279,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI266,16651.370999,39,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1276.271496,1799.938976,18677.797644,0.000572,5043.685243,1013.429258,3.498734,10.200274,0.0,18691.496651,0.0,0.0,729.0,729.0,false,11.662947,1.179518,7.729103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.688849,60.688849,0,258.334729,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18264.636775,0.0,0,1036.084819,1,0.0
﻿2,BP_VehicleAI290,7728.201142,39,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,798.694991,1988.295586,10593.472973,0.000527,4856.12626,1017.599749,3.244419,4.546822,805.901222,10601.264213,0.0,0.0,732.0,732.0,false,11.070883,4.212476,6.078485,3.406047,0.0,129.0,50.811215,0.000004,0.0,5425.848576,1.073202,0.0,0.0,0.0,113.756062,113.756062,0,332.650438,0.0,129.0,0.0,0,0.0,0,0.0,163.597457,1,8716.212915,2967.398915,1,1780.884621,2,0.0
﻿2,BP_VehicleAI260,14354.031743,40,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder187,727.774049,1747.421692,17138.399327,0.000659,4957.897003,1048.183348,4.453568,9.050673,0.0,17151.903568,0.0,0.0,754.0,754.0,false,14.249045,2.489619,2.992394,0.987438,0.0,18.0,0.0,0.0,0.0,1016.626818,1.740963,0.0,0.0,0.0,134.0071,134.0071,0,316.973857,0.0,0.0,18.0,0,0.0,0,0.0,618.256282,1,15273.412298,0.0,0,1312.207016,1,0.0
﻿2,BP_VehicleAI268,16661.701085,45,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume20,1320.643472,2622.718418,19554.862473,0.000576,5926.690591,1194.150525,4.392563,10.168955,0.0,19569.423991,0.0,0.0,859.0,859.0,false,12.852547,1.328276,11.559134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.380477,-22.380477,0,312.379133,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18297.899443,0.0,0,1035.638984,1,0.0
﻿2,BP_VehicleAI285,25052.478741,46,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1577.293381,3799.499265,25337.524922,0.000753,4769.331357,1199.711179,4.342988,18.034609,431.480083,25359.90252,9.906103,0.0,863.0,868.0,false,16.288137,4.440111,3.016672,3.534848,0.0,68.0,410.126031,0.000032,0.0,2286.821497,2.981741,0.0,0.0,0.0,-103.950027,-103.950027,0,352.749023,0.0,58.0,10.0,0,0.0,0,0.0,1497.185727,2,27105.175894,6000.0,1,2841.928174,2,0.0
﻿2,BP_VehicleAI294,24083.627195,46,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,757.077626,2263.756873,23292.877203,0.000478,5776.582727,1219.173469,3.642837,15.21715,288.081717,23311.73719,0.0,0.0,877.0,877.0,false,13.545842,3.643561,5.462302,2.615577,0.0,58.0,76.867645,0.000016,0.0,75.192145,1.288531,0.0,0.0,0.0,192.662909,192.662909,0,296.628403,0.0,58.0,0.0,0,0.0,0,0.0,164.175179,1,25010.797983,3820.877772,1,0.0,0,0.0
﻿2,BP_VehicleAI261,29252.106852,51,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,799.069363,2375.711666,30003.191525,0.000513,6469.098126,1373.481628,4.136408,20.126699,0.0,30027.454632,0.0,0.0,988.0,988.0,false,12.482683,1.071048,9.494231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.276788,-76.276788,0,268.106141,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30286.521503,0.0,0,2399.433249,2,0.0
﻿2,BP_VehicleAI280,26744.495948,52,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder221,1569.791477,4322.96759,25662.287001,0.000702,5514.503812,1388.773427,4.688724,17.941538,1216.603359,25684.917263,46.431962,0.0,999.0,1009.0,false,17.526352,7.09516,2.990173,6.231436,0.0,126.0,399.866199,0.000038,0.0,1118.506735,2.108871,0.0,0.0,0.0,-136.067014,-136.067014,0,446.681889,0.0,114.0,12.0,0,0.0,0,0.0,1541.068987,1,28744.177313,6000.0,1,2841.608313,2,0.0
﻿2,BP_VehicleAI267,15925.249308,53,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder212,1266.333293,1990.245089,22711.219457,0.000467,7089.357645,1452.720953,4.108325,12.687061,179.084413,22728.014843,0.0,0.0,1045.0,1045.0,false,14.52696,6.587174,8.162578,5.520626,0.0,114.0,0.0,0.000019,0.0,5482.836659,1.603109,0.0,0.0,0.0,139.279344,139.279344,0,421.038261,0.0,0.0,114.0,0,0.0,0,0.0,489.819953,1,17452.531821,0.0,0,2247.385066,2,0.0
﻿2,BP_VehicleAI292,29658.316204,54,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1265.625066,2019.465228,30674.62747,0.000433,7153.560738,1472.183243,3.777814,20.238693,0.0,30698.643977,0.0,0.0,1059.0,1059.0,false,13.327533,1.22066,9.260632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.806151,56.806151,0,315.776542,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31178.968389,0.0,0,2244.762521,2,0.0
﻿2,BP_VehicleAI293,31582.607675,55,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder221,1555.201733,4507.279986,31359.603677,0.000802,6116.452951,1515.278314,5.949423,22.684179,591.699325,31388.237279,39.898017,0.0,1090.0,1097.0,false,18.814672,5.383237,3.867255,4.192897,0.0,90.0,358.609876,0.000036,0.0,1278.096221,2.894192,0.0,0.0,0.0,-116.204586,-116.204586,0,463.255823,0.0,76.0,14.0,0,0.0,0,0.0,1500.273591,2,33521.189153,6000.0,1,2842.030531,2,0.0
﻿2,BP_VehicleAI2103,34383.336744,57,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,778.080796,2033.732414,36024.033909,0.000583,7452.858703,1568.104531,5.34174,25.835133,0.0,36055.210782,40.481353,0.0,1128.0,1133.0,false,12.802866,0.986116,6.963566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.465271,-73.465271,0,272.693172,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35317.774607,0.0,0,1180.420525,1,0.0
﻿2,BP_VehicleAI276,35996.833465,61,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,99.869886,2694.005348,34389.304979,0.000438,7205.966794,1751.606125,4.314814,22.117307,3423.653656,34415.737099,0.0,0.0,1260.0,1260.0,false,19.18532,10.840452,6.155917,9.907662,0.0,199.0,1454.928467,0.00006,0.0,7705.653572,3.949501,0.318502,0.0,0.0,407.969352,407.969352,0,523.609143,0.0,199.0,0.0,0,0.0,0,0.0,1888.099956,2,36096.703352,12000.0,2,0.0,0,0.0
﻿2,BP_VehicleAI275,32123.377016,62,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume55,2104.634438,3898.128811,33904.790481,0.000718,7640.012011,1768.288088,6.754313,20.529165,1158.193606,33932.073959,0.0,0.0,1272.0,1272.0,false,18.461701,4.887074,7.90262,4.005472,0.0,87.0,920.911819,0.000028,0.0,3179.036234,1.979803,0.0,0.0,0.0,-27.870569,-27.870569,0,505.547679,0.0,87.0,0.0,0,0.0,0,0.0,944.035728,1,34838.066176,6000.0,1,2079.856509,2,0.0
﻿2,BP_VehicleAI286,25795.115534,64,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,778.824247,2361.31467,27163.785701,0.000497,8808.094945,1850.30774,5.539927,16.360682,446.604244,27185.68631,0.0,0.0,1331.0,1331.0,false,17.359894,6.549468,6.060447,5.67748,0.0,130.0,85.883712,0.000034,0.0,3182.88161,2.043851,0.0,0.0,0.0,-65.589187,-65.589187,0,503.914028,0.0,58.0,72.0,0,0.0,0,0.0,602.031987,2,26707.293017,3993.351598,1,1180.409642,1,0.0
﻿2,BP_VehicleAI297,43175.671846,64,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,96.392894,413.009849,43649.990149,0.000255,9293.560347,1858.648721,3.268216,31.816223,0.0,43685.074588,0.0,0.0,1337.0,1337.0,false,12.407175,0.877624,10.826563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.931495,194.931495,0,298.028146,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43272.064739,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI284,34726.399129,64,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,805.184927,2597.776812,36951.217578,0.000563,8991.510851,1878.111011,6.348256,25.160974,0.0,36982.726808,33.807581,0.0,1351.0,1356.0,false,14.214105,1.183017,11.647165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.236828,-138.236828,0,353.984588,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35673.806612,0.0,0,1180.441641,1,0.0
﻿2,BP_VehicleAI257,38040.899557,69,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,1351.299125,2353.103057,39564.726377,0.000476,10336.39597,2074.124078,6.078741,26.440152,0.0,39597.245271,0.36575,0.0,1492.0,1494.0,false,16.486987,1.709381,14.614842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.304616,270.304616,0,445.743375,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39636.135941,0.0,0,2148.422219,2,0.0
﻿2,BP_VehicleAI2102,35853.570895,71,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,789.980588,3364.695276,34729.614879,0.000508,10539.436476,2183.947001,7.038076,22.684944,463.827807,34759.3379,0.0,0.0,1571.0,1571.0,false,18.636517,4.634967,7.99254,3.103539,0.0,80.0,70.254194,0.000017,0.0,114.92619,1.056369,0.0,0.0,0.0,-62.768584,-62.768584,0,520.677221,0.0,80.0,0.0,0,0.0,0,0.0,151.14964,1,36779.503902,3941.001452,1,1180.409642,1,0.0
﻿2,BP_VehicleAI252,39107.725763,73,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder220,1582.331016,3463.717284,38448.44086,0.000956,10202.536308,2247.894527,9.387966,25.721806,541.707669,38483.550633,63.907049,0.0,1617.0,1630.0,false,19.201701,4.467647,10.691351,2.834139,0.0,87.0,150.127925,0.000018,0.0,2593.680694,2.068755,0.0,0.0,0.0,177.46156,177.46156,0,599.892449,0.0,87.0,0.0,0,0.0,0,0.0,204.751968,1,41027.008666,5690.465276,1,2450.518141,2,0.0
﻿2,BP_VehicleAI271,46274.1854,80,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume19,95.967307,3422.134723,48128.165114,0.000448,12529.915438,2592.655097,6.925562,32.627786,0.0,48167.718463,0.0,0.0,1865.0,1865.0,false,18.910405,2.536476,10.936423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.844278,302.844278,0,546.235958,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46370.152707,0.0,0,1624.568967,2,0.0
﻿2,BP_VehicleAI299,60670.185843,89,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder148,1672.636646,4039.867837,58607.339275,0.0005,13731.434702,3069.481209,8.779914,41.80169,1147.378733,58657.920878,0.0,0.0,2208.0,2208.0,false,23.246425,4.976714,10.101632,3.153482,0.0,112.0,525.26488,0.000058,0.0,1049.46718,1.754523,0.0,0.0,0.0,284.112396,284.112396,0,661.670317,0.0,112.0,0.0,0,0.0,0,0.0,609.154534,1,62862.687855,6000.0,1,2761.277366,2,0.0
﻿2,BP_VehicleAI269,51994.378832,94,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,96.511169,4095.753093,48759.909341,0.000465,14321.184043,3290.51722,8.570223,29.014223,3635.962883,48797.493787,0.0,0.0,2367.0,2367.0,false,24.906808,11.085102,12.158075,9.018657,0.0,293.0,1141.132774,0.000117,0.0,7773.06677,3.564342,0.0,0.0,0.0,426.001664,426.001664,0,975.239361,0.0,293.0,0.0,0,0.0,0,0.0,1375.360412,2,52090.890001,12000.0,2,2042.746496,2,0.0
﻿2,BP_VehicleAI256,59189.414824,96,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume55,2178.14282,4847.531513,55963.61755,0.000606,14555.871112,3418.41227,10.995272,38.028762,2601.035161,56012.641584,0.0,0.0,2459.0,2459.0,false,26.080008,11.047293,9.599699,9.304866,0.0,233.0,1067.893724,0.000132,0.0,5736.54536,3.913643,0.0,0.0,0.0,11.601549,11.601549,0,893.662082,0.0,233.0,0.0,0,0.0,0,0.0,1021.581584,2,61856.468957,12000.0,2,3427.433213,3,0.0
﻿2,BP_VehicleAI2101,50153.101169,96,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume55,2210.118929,4883.024961,48717.109525,0.000871,14486.172497,3415.631943,13.510789,30.672575,2341.507556,48761.292889,81.473489,0.0,2457.0,2470.0,false,25.979325,10.606915,11.93378,8.649523,0.0,250.0,842.539263,0.000122,0.0,8247.65147,3.459751,0.0,0.0,0.0,130.15516,130.15516,0,1009.044474,0.0,250.0,0.0,0,0.0,0,0.0,956.734922,2,52791.215315,11735.593699,2,4536.250181,4,0.0
﻿2,BP_VehicleAI289,62171.495251,97,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume19,95.373855,3335.037948,61633.114192,0.000398,17085.779033,3493.481104,8.607138,42.733805,0.0,61684.455136,0.0,0.0,2513.0,2513.0,false,20.679316,2.357046,16.820137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.010689,250.010689,0,670.096794,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62266.869106,0.0,0,3917.451918,3,0.0
﻿2,BP_VehicleAI274,53038.553497,100,BP_SpawnPoint21,TIMEFINISHED,0.0,2519.296236,58859.453233,0.00037,17608.823223,3629.717136,8.852023,42.327056,265.916525,58910.632312,0.0,0.0,2611.0,2611.0,false,22.913156,7.883641,11.640612,6.362563,0.0,141.0,0.0,0.000019,0.0,6454.912021,2.552438,0.0,0.0,0.0,279.258998,279.258998,0,745.142215,0.0,0.0,141.0,0,0.0,0,0.0,930.796724,2,53038.553497,0.0,0,3767.009659,3,0.0
﻿2,BP_VehicleAI255,63929.938136,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3129.934097,61051.436605,0.000364,17434.30651,3629.717136,8.640227,44.42934,573.129774,61104.506172,0.0,0.0,2611.0,2611.0,false,22.498018,5.521482,13.433273,3.660895,0.0,99.0,70.451324,0.000014,0.0,3520.683489,1.329793,0.0,0.0,0.0,282.600865,282.600865,0,719.091132,0.0,99.0,0.0,0,0.0,0,0.0,162.959289,1,63929.938136,3925.428513,1,5210.90189,4,0.0
﻿2,BP_VehicleAI270,43594.180935,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3208.36559,48834.296454,0.000392,16652.898103,3629.717136,8.989289,31.9955,1432.741174,48875.281243,0.0,0.0,2611.0,2611.0,false,25.919974,13.556381,8.882244,11.797436,0.0,309.0,518.361253,0.000176,0.0,10828.51291,4.794947,0.0,0.0,0.0,467.580764,467.580764,0,909.74694,0.0,116.0,193.0,0,0.0,0,0.0,1372.932168,3,43594.180935,6000.0,1,3214.330616,4,0.0
﻿2,BP_VehicleAI259,57085.988222,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3807.92127,57499.48488,0.000435,17281.693796,3629.717136,9.857301,39.816184,25.253312,57549.158365,0.0,0.0,2611.0,2611.0,false,23.599928,3.428893,16.745093,1.501315,0.0,36.0,0.0,0.000014,0.0,1251.250752,1.027433,0.0,0.0,0.0,80.480352,80.480352,0,751.906698,0.0,0.0,36.0,0,0.0,0,0.0,483.292116,1,57085.988222,0.0,0,5054.040697,4,0.0
﻿2,BP_VehicleAI265,71289.079891,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3673.261328,63313.968579,0.000382,15153.891524,3629.717136,7.9023,44.183791,3451.585304,63366.054671,0.0,0.0,2611.0,2611.0,false,27.620767,11.24256,10.379059,9.705735,0.0,333.0,1521.624167,0.000245,0.0,6437.736447,5.00699,0.0,0.0,0.0,683.235759,683.235759,0,889.680119,0.0,333.0,0.0,0,0.0,0,0.0,1895.937897,3,71289.079891,18000.0,3,0.0,0,0.0
﻿2,BP_VehicleAI278,62293.137955,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3703.255034,56189.156817,0.000379,15840.740307,3614.425337,8.377461,38.360555,2261.717617,56235.894833,16.656744,0.0,2600.0,2611.0,false,27.109964,9.825248,9.857018,8.201188,0.0,283.0,950.423272,0.000335,0.0,4423.467022,3.576412,0.0,0.0,0.0,405.819623,405.819623,0,822.98612,0.0,247.0,36.0,0,0.0,0,0.0,1842.558629,3,62293.137955,12000.0,2,2731.886541,3,0.0
