Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty
﻿2,BP_VehicleAI252,16942.796507,26,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,0.0,2213.671253,11834.582856,0.000218,3385.925536,663.108033,1.011802,7341.851108,0.0,19177.445766,20.978006,0.0,477.0,487.0,false,6.427909,0.021508,1.481373,0.0,0.035296,1.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2101,19621.575359,26,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,1532.923508,2615.485024,14552.474618,0.000289,2673.907877,690.911305,0.975685,9669.227288,0.0,24222.677592,0.0,0.0,497.0,497.0,false,7.58273,0.04029,2.775761,0.0,1.487757,31.0,452.6937,0.0,0.0
﻿2,BP_VehicleAI262,21008.482867,28,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,1864.259057,2879.839299,15702.579895,0.0002,2922.25181,738.176867,0.79828,10479.375378,0.0,26182.753552,0.0,0.0,531.0,531.0,false,8.093181,0.073032,3.285318,0.0,1.665256,29.0,430.17233,0.0,0.0
﻿2,BP_VehicleAI293,22985.04225,28,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder94,286.913705,2966.700655,15547.378021,0.000327,2796.958688,742.347358,1.068019,10690.21057,0.0,26238.65661,0.0,0.0,534.0,534.0,false,6.997061,0.364116,2.632022,0.0,0.070931,2.0,0.0,0.0,0.0
﻿2,BP_VehicleAI298,9201.706977,29,BP_SpawnPoint33,LAZY,25.686188,4259.968616,8849.554971,0.000425,3712.022748,743.737521,2.117944,4661.374719,0.0,13513.047634,0.0,0.0,535.0,535.0,false,7.16076,1.38871,3.51809,0.092067,0.804948,57.0,0.0,0.000002,51.37204
﻿2,BP_VehicleAI256,27663.448937,31,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,251.463695,1640.664697,17457.806602,0.00025,4043.984303,809.07521,1.311568,12096.459159,0.0,29555.57733,0.0,0.0,582.0,582.0,false,6.064066,0.158734,3.916058,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI267,15042.145948,32,BP_SpawnPoint2,STOP_VIOLATION,2000.0,4754.44687,14366.933234,0.000333,3862.333973,818.806355,1.650458,8315.397523,0.0,22683.981215,0.618664,0.0,589.0,592.0,false,9.098661,0.197353,5.970001,0.0,2.12585,43.0,886.769733,0.0,0.0
﻿2,BP_VehicleAI291,23103.856548,33,BP_SpawnPoint7,STOP_VIOLATION,2000.0,2581.146857,16510.706664,0.00042,3173.191164,731.226049,1.460434,11895.114062,0.0,28407.28116,97.522312,0.0,526.0,615.0,false,7.285197,0.144602,5.293008,0.0,1.631779,36.0,624.755442,0.0,0.0
﻿2,BP_VehicleAI255,35927.970152,35,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,229.90089,1520.4913,21719.722548,0.000134,4477.19095,916.117806,0.830108,15957.809685,0.0,37678.362341,0.0,0.0,659.0,659.0,false,6.057249,0.109056,5.874235,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI281,33615.274451,38,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume18,1868.023753,2820.139975,22789.318032,0.000228,4299.950802,991.18664,1.362759,15908.810217,0.0,38699.491008,0.0,0.0,713.0,713.0,false,8.922507,0.072077,4.960911,0.0,1.385781,29.0,396.052828,0.0,0.0
﻿2,BP_VehicleAI283,42346.896265,39,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,297.330784,1345.14689,25125.922272,0.000437,5035.492595,1037.062039,2.906888,18860.544779,0.0,43989.373938,0.0,0.0,746.0,746.0,false,7.047327,0.154703,3.130525,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI294,40328.811382,41,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume10,330.574663,2540.987658,25143.711561,0.000206,5256.51796,1095.44891,1.450142,18055.212001,0.0,43200.373704,0.0,0.0,788.0,788.0,false,8.060689,0.056782,6.841323,0.0,0.069233,2.0,0.0,0.0,0.0
﻿2,BP_VehicleAI290,32578.664496,42,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,361.960276,3433.262157,21832.062493,0.000525,5016.930783,1087.107928,3.560076,14743.676926,0.0,36579.299494,205.412566,0.0,782.0,797.0,false,9.025952,0.379446,3.598179,0.0,0.32114,12.0,0.0,0.0,0.0
﻿2,BP_VehicleAI253,30829.843383,51,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,119.857982,3721.120848,21460.528,0.000168,5758.541552,1142.714472,1.335332,13429.055798,0.0,34890.91913,220.096917,0.0,822.0,988.0,false,7.971007,0.546037,9.844174,0.0,0.070792,2.0,0.0,0.0,0.0
﻿2,BP_VehicleAI258,35847.506868,52,BP_SpawnPoint8,STOP_VIOLATION,2000.0,6371.085154,26946.335828,0.001061,6462.75542,1359.579992,5.280385,18008.131022,0.0,44959.747235,82.650525,0.0,978.0,996.0,false,12.01206,0.173787,8.884967,0.0,1.58969,36.0,658.504689,0.0,0.0
﻿2,BP_VehicleAI292,47502.549593,60,BP_SpawnPoint30,STOP_VIOLATION,2000.0,6261.530224,33232.993783,0.000968,7561.431177,1576.445512,5.818648,23250.233163,0.0,56489.045593,81.47802,0.0,1134.0,1152.0,false,12.936507,0.172293,8.451869,0.0,1.558653,36.0,643.487756,0.0,0.0
﻿2,BP_VehicleAI295,71517.498955,71,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume18,1868.955726,4486.115683,44989.557448,0.000217,8750.302142,1923.98641,2.640473,33275.043286,0.0,78267.241206,0.0,0.0,1384.0,1384.0,false,13.198393,0.089546,8.247059,0.0,1.36752,29.0,394.670841,0.0,0.0
﻿2,BP_VehicleAI263,81815.599248,79,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume18,1868.856498,4604.122386,50848.044752,0.00023,9818.015008,2135.291276,3.121213,37830.637072,0.0,88681.803038,0.0,0.0,1536.0,1536.0,false,14.047087,0.13139,10.252577,0.0,1.351034,29.0,393.224905,0.0,0.0
﻿2,BP_VehicleAI259,91207.0702,85,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume18,1869.186117,4519.62639,55950.047666,0.000236,10622.281194,2309.061725,3.475979,42077.357896,0.0,98030.88154,0.0,0.0,1661.0,1661.0,false,15.15838,0.126998,9.649894,0.0,1.482028,29.0,434.998834,0.0,0.0
﻿2,BP_VehicleAI287,106246.280612,100,BP_SpawnPoint23,TIMEFINISHED,0.0,5714.827274,63821.530542,0.000294,12843.728497,2710.819002,4.981848,48134.595495,0.0,111961.107886,0.0,0.0,1950.0,1950.0,false,16.397247,0.182122,12.327786,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI299,109914.697375,100,BP_SpawnPoint22,TIMEFINISHED,0.0,4665.888182,65172.327956,0.000357,13141.629722,2710.819002,6.295091,49401.96251,0.0,114580.585557,0.0,0.0,1950.0,1950.0,false,14.748586,0.186979,12.551822,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2108,-1567.651735,4,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder165,278.154008,729.58783,857.774597,0.000034,616.585199,127.89505,0.029227,198.443501,0.0,1056.247326,0.0,1221.277332,92.0,92.0,false,2.250038,0.104397,0.153022,0.104397,1.261324,68.0,394.87989,0.0,0.0
﻿3,BP_VehicleAI2136,-1503.843461,5,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder182,2378.098348,1100.400906,1903.182749,0.000457,779.964737,161.258977,0.404912,664.574226,0.0,2568.161887,0.0,0.0,116.0,116.0,false,4.095722,0.0,0.0,0.0,2.028046,45.0,593.506094,0.0,0.0
﻿3,BP_VehicleAI2128,3436.938094,6,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,126.126719,0.0,2414.257917,0.000049,816.820063,173.770449,0.0559,1148.750996,0.0,3563.064813,0.0,0.0,125.0,125.0,false,2.992263,0.0,0.0,0.0,0.040072,1.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2130,-216.060212,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,513.211018,1097.098926,2179.745552,0.000078,914.374893,183.501594,0.099652,931.922014,0.0,3111.767217,0.0,1304.711862,132.0,132.0,false,3.204584,0.0,0.311769,0.0,1.013761,61.0,412.805623,0.0,0.0
﻿3,BP_VehicleAI2121,2342.540329,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,315.695918,867.282936,2548.656295,0.000338,734.723571,219.645847,0.340904,976.521984,0.0,3525.519183,0.0,0.0,158.0,158.0,false,2.974311,0.0,0.0,0.0,0.039299,1.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2107,3698.957379,8,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,1531.713068,600.234031,4018.393357,0.000019,1126.329572,233.547483,0.030873,2140.243102,0.0,6158.667332,0.0,0.0,168.0,168.0,false,4.315664,0.0,0.0,0.0,1.345088,27.0,327.762854,0.0,0.0
﻿3,BP_VehicleAI2105,1493.250786,9,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,221.089982,1099.09301,2198.534959,0.000148,1349.055541,262.740919,0.279093,614.619727,0.0,2813.433779,0.0,0.0,189.0,189.0,false,2.714943,0.06167,0.723526,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2147,6133.834279,10,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,300.149012,681.306385,4625.479261,0.000017,1316.909957,278.032718,0.03056,2489.779855,0.0,7115.289676,0.0,0.0,200.0,200.0,false,3.264137,0.009425,1.477283,0.0,0.034653,1.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2132,2618.413305,10,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder215,214.303071,1012.631513,2834.871769,0.000583,1269.78397,286.3737,0.759651,1009.71647,0.0,3845.34789,0.0,0.0,206.0,206.0,false,3.403781,0.225112,0.053258,0.0,0.078046,2.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2122,4571.611621,10,BP_SpawnPoint38,STOP_VIOLATION,2000.0,1041.784191,5336.502568,0.000144,1351.471781,287.763863,0.274364,2979.839826,0.0,8316.616759,0.0,0.0,207.0,207.0,false,4.995656,0.0,0.0,0.0,1.722457,38.0,703.220946,0.0,0.0
﻿3,BP_VehicleAI2112,3632.258092,10,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,293.27275,1087.57004,3501.935164,0.000241,1427.079301,294.714681,0.474548,1510.69117,0.0,5013.100881,0.0,0.0,212.0,212.0,false,3.236994,0.124003,1.62092,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2115,4723.907038,11,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder29,1985.499457,1280.35596,5504.129182,0.000008,1521.85214,310.006481,0.016554,3121.15176,0.0,8625.297496,0.0,0.0,223.0,223.0,false,4.850357,0.000262,0.908755,0.0,1.558698,35.0,635.535041,0.0,0.0
﻿3,BP_VehicleAI2152,5818.82839,12,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder97,189.993045,1236.856282,4815.965289,0.000231,1665.499517,343.370407,0.520128,2429.1923,0.0,7245.677717,0.0,0.0,247.0,247.0,false,3.301275,0.142105,2.681223,0.0,0.037729,1.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2117,9441.065215,12,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,122.233078,464.144249,6129.259932,0.000399,1612.102929,353.101552,0.69113,3897.491479,0.0,10027.442541,0.0,0.0,254.0,254.0,false,3.521003,0.299338,1.371491,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2114,10511.840581,13,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,288.130488,545.661114,6962.31569,0.000037,1888.384241,354.491716,0.098286,4383.218208,0.0,11345.632183,0.0,0.0,255.0,255.0,false,3.807409,0.01315,1.078224,0.0,0.035212,1.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2131,6673.896051,13,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder206,203.868896,1726.137025,5577.867208,0.000234,1791.458316,371.173679,0.583861,3025.450902,0.0,8603.901971,0.0,0.0,267.0,267.0,false,4.241989,0.405555,1.872572,0.0,0.667802,24.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2104,3660.986805,14,BP_SpawnPoint15,LAZY,38.405477,1096.251689,3445.807039,0.000184,1911.304518,379.51466,0.474843,1387.767633,0.0,4834.049514,0.0,0.0,273.0,273.0,false,2.919537,0.859978,0.98214,0.0,0.0,0.0,0.0,0.0,76.81102
﻿3,BP_VehicleAI2125,7676.111824,14,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,303.381571,1340.586373,6050.199059,0.000274,1912.969629,403.147441,0.731911,3269.148799,0.0,9320.079769,0.0,0.0,290.0,290.0,false,3.950188,0.158319,1.989581,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2138,9595.198639,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,293.434191,1259.886217,6979.347261,0.000245,2073.70426,411.488423,0.69675,4168.475036,0.0,11148.519047,0.0,0.0,296.0,296.0,false,3.740439,0.110569,3.072229,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2144,11371.297555,15,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder94,285.897954,1103.365246,7840.395382,0.000179,1344.370345,418.439241,0.191232,4919.97414,0.0,12760.560755,0.0,0.0,301.0,301.0,false,4.186327,0.195988,1.039264,0.0,0.036982,1.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2102,12636.557866,16,BP_SpawnPoint31,LAZY,26.498042,353.019454,7727.804536,0.000175,2019.673109,432.340877,0.505265,5314.263564,0.0,13042.573364,0.0,0.0,311.0,311.0,false,4.319289,1.36535,0.10329,0.029009,0.927261,54.0,0.0,0.000001,52.996043
﻿3,BP_VehicleAI2149,15104.76473,16,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,137.502217,243.158541,9348.762782,0.000163,2064.247827,439.291695,0.448433,6136.214274,0.0,15485.425489,0.0,0.0,316.0,316.0,false,4.503692,0.0,0.0,0.0,0.039144,1.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2137,10408.723442,16,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,298.173393,1191.296076,7421.413779,0.0003,2041.748004,443.462186,0.735262,4476.043869,0.0,11898.192911,0.0,0.0,319.0,319.0,false,4.229004,0.197527,2.12757,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2113,5927.570156,16,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,259.321104,2511.019646,5912.375316,0.000241,2125.477292,446.242513,0.558918,2784.976672,0.0,8697.910906,0.0,0.0,321.0,321.0,false,4.722299,0.125418,2.617658,0.0,0.034725,1.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2110,14005.120757,16,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1873.515751,854.535166,10245.027973,0.000061,1537.481672,460.144149,0.133124,6890.671455,0.0,17135.832552,0.0,0.0,331.0,331.0,false,5.609852,0.001796,1.145069,0.0,1.391709,29.0,402.660879,0.0,0.0
﻿3,BP_VehicleAI2140,12715.632038,20,BP_SpawnPoint11,LAZY,1.245667,1185.743885,8623.698433,0.000366,2443.295099,543.553964,0.935502,5279.233199,0.0,13903.867133,0.0,0.0,391.0,391.0,false,4.3721,0.966628,1.620146,0.0,0.034063,1.0,0.0,0.0,2.491211
﻿3,BP_VehicleAI2150,11954.364322,21,BP_SpawnPoint40,STOP_VIOLATION,2000.0,2606.367105,10761.706479,0.000287,2724.617062,574.137563,1.08997,6559.262605,0.0,17322.059054,0.0,0.0,413.0,413.0,false,6.936035,0.247787,3.013758,0.0,2.651738,73.0,761.327627,0.0,0.0
﻿3,BP_VehicleAI2126,17301.179705,21,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,305.328878,1323.217762,11375.054254,0.000194,2831.059617,589.429363,0.748961,7553.923131,0.0,18929.726345,0.0,0.0,424.0,424.0,false,4.926317,0.151459,2.623164,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2103,19112.651238,21,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder92,1928.897345,1324.175547,13539.055821,0.000234,2511.570445,592.20969,0.698588,9458.016042,0.0,22997.770451,0.0,0.0,426.0,426.0,false,6.221879,0.012132,1.658915,0.0,1.468605,33.0,632.046321,0.0,0.0
﻿3,BP_VehicleAI2120,15315.194174,22,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,270.126365,1823.336156,11009.864554,0.000093,3166.466536,625.573616,0.421205,6398.370935,0.0,17408.656694,0.0,0.0,450.0,450.0,false,4.969586,0.181158,4.166726,0.0,0.068554,2.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2133,11180.778565,23,BP_SpawnPoint13,LAZY,2.6916,1548.196107,8098.981986,0.000236,3052.984561,625.573616,1.015211,4634.359174,0.0,12734.356371,0.0,0.0,450.0,450.0,false,4.020842,0.485492,6.803829,0.0,0.0,0.0,0.0,0.0,5.381699
﻿3,BP_VehicleAI2106,14501.14184,23,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume13,285.639251,1768.223888,10219.299755,0.000074,2632.147049,556.065436,0.273631,6395.846097,0.0,16615.419483,60.414505,0.0,400.0,451.0,false,4.581372,0.075005,6.157757,0.0,0.037951,1.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2119,6519.401507,23,BP_SpawnPoint10,STOP_VIOLATION,2000.0,4465.069155,8877.147423,0.002002,2656.664116,608.891653,4.283163,4861.756514,0.0,13743.187101,85.829816,0.0,438.0,455.0,false,7.636884,0.076053,2.77568,0.017433,2.099354,75.0,672.886623,0.0,0.0
﻿3,BP_VehicleAI2142,7512.072223,24,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder182,2693.06688,4205.149799,9615.617416,0.000492,3211.874749,663.108033,1.916475,5544.164055,0.0,15161.697946,0.0,0.0,477.0,477.0,false,8.038158,0.02997,3.866508,0.0,1.718604,39.0,751.409045,0.0,0.0
﻿3,BP_VehicleAI2145,16528.348492,24,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,0.334053,1988.884074,11404.84233,0.000216,3385.712445,663.108033,1.005881,7131.79155,0.0,18537.639761,20.073142,0.0,477.0,487.0,false,6.084173,0.022291,1.523267,0.0,0.068856,2.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2118,23485.814094,25,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,316.456302,1209.855091,14645.372506,0.000214,3263.426031,699.252286,0.904516,10365.848465,0.0,25012.125487,0.0,0.0,503.0,503.0,false,5.417626,0.19096,2.466467,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2123,6225.065387,29,BP_SpawnPoint33,STOP_VIOLATION,2000.0,6103.603885,9863.386021,0.001623,3564.188451,772.930957,4.731971,5200.839269,0.0,15068.957261,73.090508,0.0,556.0,573.0,false,9.088884,0.135149,4.084564,0.018222,2.25375,85.0,667.197481,0.0,0.0
﻿3,BP_VehicleAI2127,25941.566551,29,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,249.201811,1515.174316,16377.101443,0.000255,4035.185311,807.685046,1.330631,11327.510605,0.0,27705.942678,0.0,0.0,581.0,581.0,false,5.677508,0.149785,3.914544,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2151,27421.045274,34,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,0.0,2638.066262,18230.083755,0.000229,4723.754049,942.530915,1.502279,11848.1313,0.0,30079.717334,20.605798,0.0,678.0,688.0,false,7.418855,0.058923,4.689822,0.0,0.068395,2.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2148,39643.462163,37,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,301.75595,1349.823902,23630.288314,0.000445,5028.404369,1035.671875,2.941998,17661.811703,0.0,41295.042015,0.0,0.0,745.0,745.0,false,6.709639,0.15503,2.978198,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2111,30192.187072,39,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume12,302.08621,4228.603919,20805.594004,0.000315,5127.341491,1085.717765,2.080841,13915.202357,0.0,34722.877202,0.0,0.0,781.0,781.0,false,8.610746,0.115203,9.786999,0.0,0.03536,1.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2143,31397.636885,40,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,281.367312,3118.00507,20872.732033,0.000484,5013.208879,1087.107928,3.214895,14060.185069,0.0,34936.131997,139.12273,0.0,782.0,796.0,false,8.474898,0.34229,4.977619,0.0,0.069958,2.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2109,38636.839724,43,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,0.0,2883.258478,24696.337598,0.000254,6066.770526,1188.58987,2.10827,16842.421935,0.0,41540.867804,20.769601,0.0,855.0,865.0,false,8.391108,0.059382,6.065073,0.0,0.068603,2.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2124,29305.132959,48,BP_SpawnPoint23,STOP_VIOLATION,2000.0,6834.267704,23771.569216,0.000448,6325.727885,1326.216066,3.521437,15145.145691,0.0,38920.236344,0.0,0.0,954.0,954.0,false,12.223571,0.194166,9.643566,0.0,1.777119,40.0,780.835681,0.0,0.0
﻿3,BP_VehicleAI2116,43847.763548,60,BP_SpawnPoint30,STOP_VIOLATION,2000.0,7681.694837,32937.26679,0.000948,7560.475197,1576.445512,5.781865,22518.156062,0.0,55461.204717,77.337932,0.0,1134.0,1151.0,false,14.353453,0.173453,8.753233,0.0,3.327455,36.0,1854.408401,0.0,0.0
﻿3,BP_VehicleAI2129,49116.114159,71,BP_SpawnPoint49,STOP_VIOLATION,2000.0,9202.431389,36765.772568,0.000919,8506.845619,1835.01594,6.782685,24363.522708,0.0,61136.07796,85.835409,0.0,1320.0,1338.0,false,15.624629,0.365609,13.294645,0.0,1.777618,35.0,731.697003,0.0,0.0
﻿3,BP_VehicleAI2139,75106.049693,73,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume18,1844.401219,4475.354246,46983.296397,0.000217,8776.687882,1932.327392,2.651313,34875.37153,0.0,81861.319241,0.0,0.0,1390.0,1390.0,false,13.521243,0.088653,8.144323,0.0,1.484707,31.0,435.514082,0.0,0.0
﻿3,BP_VehicleAI2146,86485.512941,84,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume18,1846.559265,5337.929575,54091.164495,0.000228,9862.267039,2147.802748,3.115057,39995.990113,0.0,94090.269665,0.0,0.0,1545.0,1545.0,false,14.559447,0.153942,13.329943,0.0,1.54692,31.0,420.267883,0.0,0.0
﻿3,BP_VehicleAI2134,87749.820813,90,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder206,80.578597,6588.62752,54337.713336,0.000229,11269.964689,2300.720743,3.510103,40077.80349,0.0,94419.026929,0.0,0.0,1655.0,1655.0,false,14.82256,0.54081,14.566596,0.0,0.073935,2.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2135,87863.193272,91,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume10,325.784319,6953.695755,54928.912129,0.000279,11180.799033,2318.79287,4.000721,40209.760497,0.0,95142.673347,0.0,0.0,1668.0,1668.0,false,15.51625,0.235921,14.336202,0.0,0.03747,1.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2141,113158.792889,100,BP_SpawnPoint22,TIMEFINISHED,0.0,3966.902873,66413.181551,0.000378,12353.829779,2545.389535,6.278463,50706.235748,0.0,117125.695761,0.0,0.0,1831.0,1831.0,false,15.670804,0.1103,9.253474,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2190,-1723.762833,6,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder165,281.348392,887.718508,1196.864662,0.000033,623.287897,129.285214,0.029161,278.578302,0.0,1475.472125,0.0,1557.650009,93.0,93.0,false,3.204284,0.118287,0.116892,0.118287,1.831437,69.0,472.51805,0.0,0.0
﻿4,BP_VehicleAI2159,2269.830419,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,442.833303,462.249085,2295.562246,0.000093,710.059077,141.796686,0.091812,1043.531008,0.0,3339.185066,0.0,121.677572,102.0,102.0,false,3.79176,0.0,0.0,0.0,0.168293,13.0,42.594686,0.0,0.0
﻿4,BP_VehicleAI2191,-974.812056,7,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder182,2347.711279,1304.157823,2513.062028,0.000427,794.067728,164.039304,0.387765,869.24566,0.0,3382.695453,0.0,0.0,118.0,118.0,false,5.324236,0.0,0.0,0.0,2.401829,46.0,705.638407,0.0,0.0
﻿4,BP_VehicleAI2198,1414.9613,7,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,232.177005,506.540228,1734.535187,0.0,793.415227,168.209795,0.000094,419.143253,0.0,2153.678533,0.0,0.0,121.0,121.0,false,3.502681,0.0,0.0,0.0,0.047306,1.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2157,3102.909296,8,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,244.137907,350.829684,2695.67319,0.000049,829.521883,176.550776,0.056151,1002.147545,0.0,3697.876887,0.0,0.0,127.0,127.0,false,3.723035,0.0,0.362579,0.0,0.045423,1.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2194,3425.78432,9,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,279.294,630.318404,3148.045237,0.000031,944.982373,205.744211,0.03933,1187.312156,0.0,4335.396723,0.0,0.0,148.0,148.0,false,3.832718,0.0,0.658794,0.0,0.04371,1.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2154,3298.696871,9,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,355.171212,1042.171091,3356.554924,0.000026,1017.080511,207.134375,0.036428,1339.447822,0.0,4696.039173,0.0,0.0,149.0,149.0,false,4.258754,0.056659,0.59998,0.0,0.857723,28.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2174,3207.751047,10,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,316.127542,1029.159246,3297.238956,0.00036,749.096838,223.816338,0.370564,1255.428315,0.0,4553.037835,0.0,0.0,161.0,161.0,false,4.012411,0.0,0.0,0.0,0.04376,1.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2181,5589.676263,10,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,1055.676426,673.02172,5047.081587,0.000019,1139.967242,236.32781,0.030887,2647.18644,0.0,7694.298915,0.0,0.0,170.0,170.0,false,5.557181,0.0,0.0,0.0,1.547051,27.0,375.924505,0.0,0.0
