Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Ticks_Normal,Ticks_Total
﻿4,BP_VehicleAI2119,119872.881802,81,TargetPoint4,COLLISION_WITH_NavModifierVolume8,864.257653,10682.219471,68327.260032,0.000424,17476.115136,3554.648302,9.324098,63106.691547,131443.275677,23.91675,2557.0,2565.0
﻿4,BP_VehicleAI2111,148039.444596,100,TargetPoint5,TIMEFINISHED,0.0,14389.191488,84173.56425,0.00069,21365.809374,4477.716927,17.851844,78247.48198,162438.898074,10.26199,3221.0,3225.0
﻿5,BP_VehicleAI2131,4097.822673,4,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder171,976.049032,521.821412,2967.469326,0.000827,716.136965,159.868813,0.771088,2627.452703,5595.693117,0.0,115.0,115.0
﻿5,BP_VehicleAI2146,4097.822673,4,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder171,976.049032,521.821412,2967.469326,0.000827,716.136965,159.868813,0.771088,2627.452703,5595.693117,0.0,115.0,115.0
﻿5,BP_VehicleAI2133,4097.822673,4,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder171,976.049032,521.821412,2967.469326,0.000827,716.136965,159.868813,0.771088,2627.452703,5595.693117,0.0,115.0,115.0
﻿5,BP_VehicleAI2147,6356.476505,7,TargetPoint,COLLISION_WITH_NavModifierVolume13,835.15389,1599.088851,4858.222318,0.000252,1275.16506,266.911409,0.440361,3932.056566,8790.719246,0.0,192.0,192.0
﻿5,BP_VehicleAI2138,6356.476505,7,TargetPoint,COLLISION_WITH_NavModifierVolume13,835.15389,1599.088851,4858.222318,0.000252,1275.16506,266.911409,0.440361,3932.056566,8790.719246,0.0,192.0,192.0
﻿5,BP_VehicleAI2125,5784.451666,10,TargetPoint7,COLLISION_WITH_BP_IntersectionBorder147,900.86682,3619.726797,5984.464453,0.000881,1758.264624,386.465478,2.098115,4318.482716,10305.045283,0.0,278.0,278.0
﻿5,BP_VehicleAI2129,5784.451666,10,TargetPoint7,COLLISION_WITH_BP_IntersectionBorder147,900.86682,3619.726797,5984.464453,0.000881,1758.264624,386.465478,2.098115,4318.482716,10305.045283,0.0,278.0,278.0
﻿5,BP_VehicleAI2144,19671.439063,18,TargetPoint6,COLLISION_WITH_NavModifierVolume8,927.208794,3767.528793,13047.116245,0.000439,3304.38976,677.009669,1.891849,11317.168557,24366.176651,0.0,487.0,487.0
﻿5,BP_VehicleAI2135,19671.439063,18,TargetPoint6,COLLISION_WITH_NavModifierVolume8,927.208794,3767.528793,13047.116245,0.000439,3304.38976,677.009669,1.891849,11317.168557,24366.176651,0.0,487.0,487.0
﻿5,BP_VehicleAI2141,19671.439063,18,TargetPoint6,COLLISION_WITH_NavModifierVolume8,927.208794,3767.528793,13047.116245,0.000439,3304.38976,677.009669,1.891849,11317.168557,24366.176651,0.0,487.0,487.0
﻿5,BP_VehicleAI2140,39251.736322,23,TargetPoint10,COLLISION_WITH_NavModifierVolume11,730.961816,1028.514812,20906.949589,0.000522,4102.021074,861.901426,2.946811,20121.481339,41031.377739,20.164789,620.0,626.0
﻿5,BP_VehicleAI2123,39251.736322,23,TargetPoint10,COLLISION_WITH_NavModifierVolume11,730.961816,1028.514812,20906.949589,0.000522,4102.021074,861.901426,2.946811,20121.481339,41031.377739,20.164789,620.0,626.0
﻿5,BP_VehicleAI2120,27672.804464,23,TargetPoint8,COLLISION_WITH_NavModifierVolume22,507.602234,4937.826182,17719.451093,0.00077,4315.26464,896.655516,4.068473,15394.713313,33118.232879,0.0,645.0,645.0
﻿5,BP_VehicleAI2126,27773.292887,27,TargetPoint3,COLLISION_WITH_NavModifierVolume22,508.465071,7222.705875,19319.546481,0.001093,5023.412004,1056.524329,6.45196,16178.465393,35504.463833,0.0,760.0,760.0
﻿5,BP_VehicleAI2137,27773.292887,27,TargetPoint3,COLLISION_WITH_NavModifierVolume22,508.465071,7222.705875,19319.546481,0.001093,5023.412004,1056.524329,6.45196,16178.465393,35504.463833,0.0,760.0,760.0
﻿5,BP_VehicleAI2132,34298.991458,29,TargetPoint4,COLLISION_WITH_NavModifierVolume140,74.696496,4353.192153,20540.192806,0.000685,5185.13457,1112.130873,4.295045,18187.223424,38731.711275,4.831169,800.0,802.0
﻿5,BP_VehicleAI2130,48149.699838,30,TargetPoint8,COLLISION_WITH_NavModifierVolume12,714.909132,3055.447516,26748.446061,0.000553,5639.672257,1183.029216,3.738222,25172.221449,51924.405732,4.349246,851.0,852.0
﻿5,BP_VehicleAI2149,25717.41,32,TargetPoint10,COLLISION_WITH_NavModifierVolume140,177.149731,8191.216395,19037.618641,0.001721,5184.777258,1241.416087,9.366899,15097.497831,34144.483371,58.707245,893.0,905.0
﻿5,BP_VehicleAI2124,41438.155211,39,TargetPoint3,COLLISION_WITH_NavModifierVolume43,761.114417,9971.665962,28185.371963,0.001199,7430.694069,1550.032404,10.086165,23975.477462,52170.93559,0.0,1115.0,1115.0
﻿5,BP_VehicleAI2139,45095.975552,39,TargetPoint5,COLLISION_WITH_NavModifierVolume22,423.638206,9153.7065,29284.195924,0.001003,7462.195017,1558.373386,9.119059,25380.005275,54673.320258,0.0,1121.0,1121.0
﻿5,BP_VehicleAI2145,55734.604115,39,TargetPoint9,COLLISION_WITH_NavModifierVolume18,779.01193,5971.219708,32753.128127,0.000479,7527.888069,1562.543876,4.905239,29784.761233,62542.794599,57.958846,1124.0,1129.0
﻿5,BP_VehicleAI2127,61434.500359,44,TargetPoint9,COLLISION_WITH_NavModifierVolume19,813.739327,7090.420092,36552.859784,0.000449,8673.061896,1780.79956,5.283152,32838.475689,69396.618625,57.958846,1281.0,1286.0
﻿5,BP_VehicleAI2121,61434.500359,44,TargetPoint9,COLLISION_WITH_NavModifierVolume19,813.739327,7090.420092,36552.859784,0.000449,8673.061896,1780.79956,5.283152,32838.475689,69396.618625,57.958846,1281.0,1286.0
﻿5,BP_VehicleAI2148,38250.166106,48,TargetPoint5,COLLISION_WITH_NavModifierVolume18,806.881571,11520.677926,28071.379878,0.001243,7741.950167,1964.301154,12.325924,22494.019801,50577.725603,0.0,1413.0,1413.0
﻿5,BP_VehicleAI2128,71877.208896,52,TargetPoint7,COLLISION_WITH_NavModifierVolume18,681.663429,7211.394402,41707.095219,0.000741,8772.147705,2121.38964,8.41936,38059.287301,79774.801881,4.535154,1526.0,1528.0
﻿5,BP_VehicleAI2122,52219.423165,54,TargetPoint5,COLLISION_WITH_NavModifierVolume18,707.659194,14163.983104,36772.057718,0.000884,9016.908138,2220.091255,10.409259,30317.402088,67099.869064,8.8036,1597.0,1598.0
﻿5,BP_VehicleAI2136,69642.594599,57,TargetPoint4,COLLISION_WITH_NavModifierVolume17,635.973563,11277.71307,43511.304649,0.001151,10733.935891,2386.910886,16.294399,38119.664653,81647.263702,90.98247,1717.0,1721.0
﻿5,BP_VehicleAI2134,73103.042724,62,TargetPoint4,COLLISION_WITH_NavModifierVolume18,810.783219,13189.422509,46590.208894,0.000619,11312.855528,2630.189514,9.107675,40508.763052,87108.079621,4.831169,1892.0,1894.0
﻿5,BP_VehicleAI2143,97530.311452,69,TargetPoint8,COLLISION_WITH_NavModifierVolume11,709.524089,10732.621226,56845.835206,0.000748,14182.077946,2929.074686,12.842795,52139.252803,108997.930804,25.474037,2107.0,2114.0
﻿5,BP_VehicleAI2142,132239.764769,100,TargetPoint,TIMEFINISHED,0.0,16978.779267,78420.711412,0.000673,20611.698334,4477.716927,17.53627,70792.595418,149230.843099,12.299064,3221.0,3225.0
﻿6,BP_VehicleAI2159,4025.940688,4,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder171,976.191829,508.916325,2923.663218,0.000828,716.137814,159.868813,0.771143,2586.61448,5511.048841,0.0,115.0,115.0
﻿6,BP_VehicleAI2160,4025.940688,4,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder171,976.191829,508.916325,2923.663218,0.000828,716.137814,159.868813,0.771143,2586.61448,5511.048841,0.0,115.0,115.0
﻿6,BP_VehicleAI2179,4025.940688,4,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder171,976.191829,508.916325,2923.663218,0.000828,716.137814,159.868813,0.771143,2586.61448,5511.048841,0.0,115.0,115.0
﻿6,BP_VehicleAI2165,5805.420821,10,TargetPoint7,COLLISION_WITH_BP_IntersectionBorder147,900.917258,3612.906382,5990.659839,0.000879,1758.410122,386.465478,2.094748,4326.489874,10319.244461,0.0,278.0,278.0
﻿6,BP_VehicleAI2173,5805.420821,10,TargetPoint7,COLLISION_WITH_BP_IntersectionBorder147,900.917258,3612.906382,5990.659839,0.000879,1758.410122,386.465478,2.094748,4326.489874,10319.244461,0.0,278.0,278.0
﻿6,BP_VehicleAI2178,5805.420821,10,TargetPoint7,COLLISION_WITH_BP_IntersectionBorder147,900.917258,3612.906382,5990.659839,0.000879,1758.410122,386.465478,2.094748,4326.489874,10319.244461,0.0,278.0,278.0
﻿6,BP_VehicleAI2156,23386.796771,15,TargetPoint8,COLLISION_WITH_NavModifierVolume22,703.552303,1367.394164,13142.341076,0.00055,2766.82265,572.747399,1.644659,12313.757502,25457.743237,0.0,412.0,412.0
﻿6,BP_VehicleAI2152,23386.796771,15,TargetPoint8,COLLISION_WITH_NavModifierVolume22,703.552303,1367.394164,13142.341076,0.00055,2766.82265,572.747399,1.644659,12313.757502,25457.743237,0.0,412.0,412.0
﻿6,BP_VehicleAI2158,23386.796771,15,TargetPoint8,COLLISION_WITH_NavModifierVolume22,703.552303,1367.394164,13142.341076,0.00055,2766.82265,572.747399,1.644659,12313.757502,25457.743237,0.0,412.0,412.0
﻿6,BP_VehicleAI2177,19720.159173,18,TargetPoint6,COLLISION_WITH_NavModifierVolume8,919.660348,3758.090952,13060.559268,0.000439,3304.371361,677.009669,1.891289,11335.459916,24397.910473,0.0,487.0,487.0
﻿6,BP_VehicleAI2175,19720.159173,18,TargetPoint6,COLLISION_WITH_NavModifierVolume8,919.660348,3758.090952,13060.559268,0.000439,3304.371361,677.009669,1.891289,11335.459916,24397.910473,0.0,487.0,487.0
﻿6,BP_VehicleAI2171,19720.159173,18,TargetPoint6,COLLISION_WITH_NavModifierVolume8,919.660348,3758.090952,13060.559268,0.000439,3304.371361,677.009669,1.891289,11335.459916,24397.910473,0.0,487.0,487.0
﻿6,BP_VehicleAI2157,25269.849001,30,TargetPoint10,COLLISION_WITH_NavModifierVolume140,101.845635,7906.221278,18546.863509,0.001784,4992.170126,1176.078398,9.230164,14770.446367,33326.54004,48.624126,846.0,857.0
﻿6,BP_VehicleAI2169,47753.006516,34,TargetPoint3,COLLISION_WITH_NavModifierVolume12,732.871734,5342.188959,28109.34886,0.000835,6335.203444,1340.117702,6.125317,25717.223224,53832.697402,4.630193,964.0,965.0
﻿6,BP_VehicleAI2168,47753.006516,34,TargetPoint3,COLLISION_WITH_NavModifierVolume12,732.871734,5342.188959,28109.34886,0.000835,6335.203444,1340.117702,6.125317,25717.223224,53832.697402,4.630193,964.0,965.0
﻿6,BP_VehicleAI2163,35823.524251,36,TargetPoint5,COLLISION_WITH_NavModifierVolume18,710.302218,8311.210174,24369.223414,0.001233,5682.454541,1422.137354,9.037565,20486.387589,44864.648569,19.611925,1023.0,1024.0
﻿6,BP_VehicleAI2166,56111.266942,39,TargetPoint9,COLLISION_WITH_NavModifierVolume18,745.325092,5845.234995,32835.070107,0.000478,7487.0772,1554.202895,4.876312,29918.825651,62758.772071,56.945042,1118.0,1123.0
﻿6,BP_VehicleAI2161,56111.266942,39,TargetPoint9,COLLISION_WITH_NavModifierVolume18,745.325092,5845.234995,32835.070107,0.000478,7487.0772,1554.202895,4.876312,29918.825651,62758.772071,56.945042,1118.0,1123.0
﻿6,BP_VehicleAI2164,61967.338887,44,TargetPoint9,COLLISION_WITH_NavModifierVolume19,695.202094,6885.207208,36613.718512,0.000449,8573.816888,1761.33727,5.228691,32985.746029,69604.693232,56.945042,1267.0,1272.0
﻿6,BP_VehicleAI2150,74333.310368,55,TargetPoint10,COLLISION_WITH_NavModifierVolume11,759.86715,9632.778447,44498.791674,0.000815,10797.378327,2229.8224,10.705307,40241.710828,84751.20781,25.251845,1604.0,1610.0
﻿6,BP_VehicleAI2153,69784.208551,57,TargetPoint4,COLLISION_WITH_NavModifierVolume17,635.876291,11215.117948,43515.587156,0.001179,10516.552489,2335.474833,16.206135,38163.876579,81695.66987,60.467081,1680.0,1685.0
﻿6,BP_VehicleAI2174,55151.037891,58,TargetPoint5,COLLISION_WITH_NavModifierVolume18,797.2767,15921.894299,39462.094286,0.000918,9828.769818,2382.740395,11.776442,32405.124055,71878.994784,8.785893,1714.0,1715.0
﻿6,BP_VehicleAI2155,77406.625846,61,TargetPoint4,COLLISION_WITH_NavModifierVolume,118.633444,10684.614183,46833.337903,0.000545,12012.566316,2503.684627,8.155686,41382.316386,88223.809974,13.936501,1801.0,1805.0
﻿6,BP_VehicleAI2151,89348.872358,64,TargetPoint10,COLLISION_WITH_NavModifierVolume22,459.253134,10659.22791,52486.357392,0.000697,12600.761055,2638.530496,10.892296,47975.188472,100472.438161,5.084759,1898.0,1900.0
﻿6,BP_VehicleAI2170,79965.108281,68,TargetPoint,COLLISION_WITH_NavModifierVolume18,752.274007,14857.131956,51177.50968,0.000705,11791.356728,2831.763235,11.033757,44398.310846,95586.854282,12.340039,2037.0,2040.0
﻿6,BP_VehicleAI2172,99410.632028,68,TargetPoint4,COLLISION_WITH_NavModifierVolume11,699.245864,7817.881644,55996.423963,0.000663,13395.667201,2822.03209,11.036503,51956.502577,107963.963043,36.203507,2030.0,2042.0
﻿6,BP_VehicleAI2176,98333.444997,72,TargetPoint5,COLLISION_WITH_NavModifierVolume8,859.694665,11709.892809,58274.741471,0.000622,14533.071301,3024.995974,10.69159,52639.304338,110924.7374,21.704929,2176.0,2182.0
﻿6,BP_VehicleAI2167,134435.306015,100,TargetPoint3,TIMEFINISHED,0.0,17361.81614,79881.496139,0.000836,20705.63538,4333.139913,18.456292,71950.860294,151850.812724,53.690569,3117.0,3134.0
﻿6,BP_VehicleAI2154,115475.461536,100,TargetPoint,TIMEFINISHED,0.0,20038.911318,72739.968386,0.001322,18393.39869,4348.431713,31.314282,62828.423539,135599.706207,85.333353,3128.0,3134.0
﻿6,BP_VehicleAI2162,139164.527205,100,TargetPoint,TIMEFINISHED,0.0,14517.91952,80303.085684,0.00073,19470.220795,4347.041549,17.743695,73381.118402,153701.947781,19.501056,3127.0,3134.0
﻿7,BP_VehicleAI2195,4051.529719,4,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder171,976.035193,510.445551,2935.169057,0.000827,716.13685,159.868813,0.771077,2602.070329,5538.010463,0.0,115.0,115.0
﻿7,BP_VehicleAI2183,4051.529719,4,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder171,976.035193,510.445551,2935.169057,0.000827,716.13685,159.868813,0.771077,2602.070329,5538.010463,0.0,115.0,115.0
﻿7,BP_VehicleAI2204,6255.299763,7,TargetPoint,COLLISION_WITH_NavModifierVolume13,835.145771,1591.979307,4799.284295,0.000252,1275.163847,266.911409,0.440389,3882.700157,8682.424841,0.0,192.0,192.0
﻿7,BP_VehicleAI2209,6255.299763,7,TargetPoint,COLLISION_WITH_NavModifierVolume13,835.145771,1591.979307,4799.284295,0.000252,1275.163847,266.911409,0.440389,3882.700157,8682.424841,0.0,192.0,192.0
﻿7,BP_VehicleAI2207,5823.594922,10,TargetPoint7,COLLISION_WITH_BP_IntersectionBorder147,900.957308,3579.263771,5978.131374,0.000881,1758.252553,386.465478,2.098678,4323.585949,10303.816001,0.0,278.0,278.0
﻿7,BP_VehicleAI2180,5823.594922,10,TargetPoint7,COLLISION_WITH_BP_IntersectionBorder147,900.957308,3579.263771,5978.131374,0.000881,1758.252553,386.465478,2.098678,4323.585949,10303.816001,0.0,278.0,278.0
﻿7,BP_VehicleAI2196,19672.637467,18,TargetPoint6,COLLISION_WITH_NavModifierVolume8,927.322259,3804.85239,13070.967293,0.000439,3304.390672,677.009669,1.891858,11331.952965,24404.812116,0.0,487.0,487.0
﻿7,BP_VehicleAI2191,19672.637467,18,TargetPoint6,COLLISION_WITH_NavModifierVolume8,927.322259,3804.85239,13070.967293,0.000439,3304.390672,677.009669,1.891858,11331.952965,24404.812116,0.0,487.0,487.0
﻿7,BP_VehicleAI2189,19672.637467,18,TargetPoint6,COLLISION_WITH_NavModifierVolume8,927.322259,3804.85239,13070.967293,0.000439,3304.390672,677.009669,1.891858,11331.952965,24404.812116,0.0,487.0,487.0
﻿7,BP_VehicleAI2184,40775.020759,23,TargetPoint10,COLLISION_WITH_NavModifierVolume11,794.220877,990.724973,21675.181525,0.000516,4101.598993,861.901426,2.912289,20902.85598,42580.949794,20.983185,620.0,626.0
﻿7,BP_VehicleAI2181,40775.020759,23,TargetPoint10,COLLISION_WITH_NavModifierVolume11,794.220877,990.724973,21675.181525,0.000516,4101.598993,861.901426,2.912289,20902.85598,42580.949794,20.983185,620.0,626.0
﻿7,BP_VehicleAI2193,40775.020759,23,TargetPoint10,COLLISION_WITH_NavModifierVolume11,794.220877,990.724973,21675.181525,0.000516,4101.598993,861.901426,2.912289,20902.85598,42580.949794,20.983185,620.0,626.0
﻿7,BP_VehicleAI2197,26149.564389,25,TargetPoint2,COLLISION_WITH_NavModifierVolume8,941.631967,5814.025442,17773.086666,0.000798,4251.903355,930.019442,3.927091,15128.208042,32905.221799,0.0,669.0,669.0
﻿7,BP_VehicleAI2186,29208.698606,28,TargetPoint3,COLLISION_WITH_NavModifierVolume22,493.436335,7318.16164,20083.005297,0.001102,5056.570695,1063.475147,6.553888,16930.737396,37020.296581,0.0,765.0,765.0
﻿7,BP_VehicleAI2202,49871.388937,31,TargetPoint8,COLLISION_WITH_NavModifierVolume12,760.239239,3126.42289,27686.143346,0.000549,5666.386802,1188.58987,3.725316,26072.431343,53762.300004,4.248938,855.0,856.0
﻿7,BP_VehicleAI2198,42688.5629,33,TargetPoint5,COLLISION_WITH_NavModifierVolume22,552.666016,6088.610142,25992.655404,0.000979,5949.23387,1241.416087,6.880216,23330.303439,49329.839059,0.0,893.0,893.0
﻿7,BP_VehicleAI2201,37623.85823,37,TargetPoint5,COLLISION_WITH_NavModifierVolume18,713.10544,8367.108617,25312.467884,0.0012,5717.059921,1429.088172,8.781637,21382.822765,46704.072286,0.0,1028.0,1028.0
﻿7,BP_VehicleAI2182,57298.63519,41,TargetPoint9,COLLISION_WITH_BP_IntersectionBorder51,1023.258411,6569.661064,34012.61829,0.000555,7621.269682,1586.176657,5.744737,30931.754028,64950.117055,58.562391,1141.0,1146.0
﻿7,BP_VehicleAI2208,63272.259851,42,TargetPoint3,COLLISION_WITH_NavModifierVolume11,721.810156,5165.541884,35763.417088,0.000856,7626.537186,1604.248784,7.81437,33405.772156,69177.003614,17.391724,1154.0,1159.0
﻿7,BP_VehicleAI2203,39433.464895,42,TargetPoint,COLLISION_WITH_NavModifierVolume140,160.611534,6576.653036,25003.929606,0.001032,6360.110898,1627.881565,8.145098,21162.966454,46175.041158,4.311692,1171.0,1173.0
﻿7,BP_VehicleAI2205,63684.129935,46,TargetPoint9,COLLISION_WITH_NavModifierVolume19,803.954406,7223.305758,37752.697178,0.000452,8649.944373,1776.629069,5.300354,34011.954957,71769.95249,58.562391,1278.0,1283.0
﻿7,BP_VehicleAI2190,63684.129935,46,TargetPoint9,COLLISION_WITH_NavModifierVolume19,803.954406,7223.305758,37752.697178,0.000452,8649.944373,1776.629069,5.300354,34011.954957,71769.95249,58.562391,1278.0,1283.0
﻿7,BP_VehicleAI2200,50348.766327,46,TargetPoint8,COLLISION_WITH_NavModifierVolume140,182.929059,9564.482503,32322.947741,0.00143,7894.428849,1784.970051,11.684221,27812.740615,60147.372576,51.194688,1284.0,1296.0
﻿7,BP_VehicleAI2206,58487.50905,50,TargetPoint3,COLLISION_WITH_BP_IntersectionBorder147,885.460219,11223.478377,37565.147651,0.000917,9185.647328,1957.350336,10.265946,33025.355631,70600.769227,4.321581,1408.0,1409.0
﻿7,BP_VehicleAI2187,51419.660306,53,TargetPoint5,COLLISION_WITH_NavModifierVolume,129.83109,13386.123686,35592.72696,0.001558,8919.653617,2119.999476,18.635327,29332.845045,64944.207332,8.59225,1525.0,1526.0
﻿7,BP_VehicleAI2199,72637.143101,63,TargetPoint4,COLLISION_WITH_BP_TrafficLight_01,482.116596,12806.0257,46024.831853,0.001221,11295.103181,2559.291171,17.811577,39917.282864,85959.926294,34.640896,1841.0,1847.0
﻿7,BP_VehicleAI2188,75208.350769,64,TargetPoint4,COLLISION_WITH_NavModifierVolume18,798.139523,13365.680986,47788.826833,0.000628,11246.74249,2613.507551,9.252908,41589.092658,89387.172399,15.00112,1880.0,1884.0
﻿7,BP_VehicleAI2192,86592.443897,78,TargetPoint8,COLLISION_WITH_NavModifierVolume,212.451258,17532.814465,56196.614856,0.001458,14236.644517,3275.22542,24.69821,48216.821687,104438.134753,100.425133,2356.0,2370.0
﻿7,BP_VehicleAI2185,124578.931588,100,TargetPoint4,TIMEFINISHED,0.0,19164.518526,76407.202585,0.000858,20387.542926,4358.162858,21.087042,67341.538479,143769.828105,26.377992,3135.0,3140.0
﻿7,BP_VehicleAI2194,136561.533572,100,TargetPoint7,TIMEFINISHED,0.0,16649.838023,80536.335851,0.000926,19435.158203,4351.21204,23.306803,72717.762881,153277.405534,66.033939,3130.0,3140.0
﻿8,BP_VehicleAI2217,4849.43145,5,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder171,976.207107,642.231214,3418.175839,0.000828,716.137917,159.868813,0.771155,3048.922776,6467.86977,0.0,115.0,115.0
﻿8,BP_VehicleAI2215,4849.43145,5,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder171,976.207107,642.231214,3418.175839,0.000828,716.137917,159.868813,0.771155,3048.922776,6467.86977,0.0,115.0,115.0
﻿8,BP_VehicleAI2236,4849.43145,5,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder171,976.207107,642.231214,3418.175839,0.000828,716.137917,159.868813,0.771155,3048.922776,6467.86977,0.0,115.0,115.0
﻿8,BP_VehicleAI2231,7686.058251,8,TargetPoint,COLLISION_WITH_NavModifierVolume13,743.487043,2163.647209,5877.522558,0.000266,1275.171063,266.911409,0.463655,4715.206291,10593.192504,0.0,192.0,192.0
﻿8,BP_VehicleAI2221,7686.058251,8,TargetPoint,COLLISION_WITH_NavModifierVolume13,743.487043,2163.647209,5877.522558,0.000266,1275.171063,266.911409,0.463655,4715.206291,10593.192504,0.0,192.0,192.0
﻿8,BP_VehicleAI2234,7214.488747,13,TargetPoint7,COLLISION_WITH_BP_IntersectionBorder147,900.847473,4649.387346,7400.289174,0.000879,1758.428713,386.465478,2.094047,5362.340345,12764.723566,0.0,278.0,278.0
﻿8,BP_VehicleAI2220,7214.488747,13,TargetPoint7,COLLISION_WITH_BP_IntersectionBorder147,900.847473,4649.387346,7400.289174,0.000879,1758.428713,386.465478,2.094047,5362.340345,12764.723566,0.0,278.0,278.0
﻿8,BP_VehicleAI2233,7214.488747,13,TargetPoint7,COLLISION_WITH_BP_IntersectionBorder147,900.847473,4649.387346,7400.289174,0.000879,1758.428713,386.465478,2.094047,5362.340345,12764.723566,0.0,278.0,278.0
﻿8,BP_VehicleAI2212,28860.904366,18,TargetPoint8,COLLISION_WITH_NavModifierVolume22,588.373875,1509.002504,15915.683203,0.000595,2813.180609,582.478545,1.848986,15040.748556,30958.280745,0.0,419.0,419.0
﻿8,BP_VehicleAI2227,28860.904366,18,TargetPoint8,COLLISION_WITH_NavModifierVolume22,588.373875,1509.002504,15915.683203,0.000595,2813.180609,582.478545,1.848986,15040.748556,30958.280745,0.0,419.0,419.0
﻿8,BP_VehicleAI2238,28860.904366,18,TargetPoint8,COLLISION_WITH_NavModifierVolume22,588.373875,1509.002504,15915.683203,0.000595,2813.180609,582.478545,1.848986,15040.748556,30958.280745,0.0,419.0,419.0
﻿8,BP_VehicleAI2237,22585.473929,20,TargetPoint6,COLLISION_WITH_NavModifierVolume8,919.550788,4420.963923,14965.247741,0.000439,3304.370438,677.009669,1.891332,12958.849566,27925.988639,0.0,487.0,487.0
﻿8,BP_VehicleAI2228,22585.473929,20,TargetPoint6,COLLISION_WITH_NavModifierVolume8,919.550788,4420.963923,14965.247741,0.000439,3304.370438,677.009669,1.891332,12958.849566,27925.988639,0.0,487.0,487.0
﻿8,BP_VehicleAI2230,22585.473929,20,TargetPoint6,COLLISION_WITH_NavModifierVolume8,919.550788,4420.963923,14965.247741,0.000439,3304.370438,677.009669,1.891332,12958.849566,27925.988639,0.0,487.0,487.0
﻿8,BP_VehicleAI2211,43396.926835,29,TargetPoint10,COLLISION_WITH_NavModifierVolume36,849.165816,3418.665641,24613.912012,0.000574,4774.79513,1012.039094,3.631747,23051.634167,47669.177927,4.419635,728.0,729.0
﻿8,BP_VehicleAI2225,36711.308735,31,TargetPoint4,COLLISION_WITH_NavModifierVolume140,136.085852,4820.488768,22091.142147,0.000688,5150.351864,1102.399728,4.32126,19579.525103,41674.988509,7.105155,793.0,796.0
﻿8,BP_VehicleAI2222,42091.727176,32,TargetPoint,COLLISION_WITH_NavModifierVolume140,87.460282,4514.719043,24604.767429,0.000795,4889.866164,1162.176762,4.983987,22088.887118,46698.638534,4.732032,836.0,838.0
﻿8,BP_VehicleAI2213,26829.702795,33,TargetPoint10,COLLISION_WITH_NavModifierVolume140,156.944892,8831.434131,19994.390527,0.001813,4945.221795,1160.786598,9.228243,15870.90629,35874.52506,56.443242,835.0,846.0
﻿8,BP_VehicleAI2226,49940.670473,37,TargetPoint3,COLLISION_WITH_NavModifierVolume12,797.914439,6080.077822,29737.709053,0.000828,6368.279391,1347.06852,6.100005,27078.914905,56822.723963,4.061229,969.0,970.0
﻿8,BP_VehicleAI2216,58433.071852,47,TargetPoint4,COLLISION_WITH_NavModifierVolume18,677.710783,8172.831927,35632.47631,0.000728,7903.244141,1814.163486,7.280577,31650.96283,67290.719717,7.105155,1305.0,1308.0
﻿8,BP_VehicleAI2210,66847.598348,48,TargetPoint5,COLLISION_WITH_NavModifierVolume12,707.811661,8197.477721,39593.327767,0.000819,8858.858334,1860.038885,8.766755,36154.770645,75756.865167,3.977437,1338.0,1339.0
﻿8,BP_VehicleAI2235,51701.080195,55,TargetPoint5,COLLISION_WITH_BP_TrafficLight_01,572.490149,14412.900945,36591.960963,0.001624,8926.823375,2133.901112,19.215414,30097.048004,66708.224382,21.753093,1535.0,1538.0
﻿8,BP_VehicleAI2224,75767.643764,59,TargetPoint9,COLLISION_WITH_NavModifierVolume140,124.626919,10246.558847,45797.144625,0.000578,11016.892416,2331.304342,8.206386,40426.5783,86231.92931,93.099781,1677.0,1682.0
﻿8,BP_VehicleAI2223,78378.619293,61,TargetPoint4,COLLISION_WITH_NavModifierVolume2,667.701506,10899.362427,47651.172979,0.000503,11821.630661,2439.737102,7.566101,42301.442439,89960.181518,14.498292,1755.0,1759.0
﻿8,BP_VehicleAI2218,95320.857665,65,TargetPoint10,COLLISION_WITH_NavModifierVolume18,795.330607,9082.70842,54670.626865,0.000419,12520.101824,2595.435424,7.24646,50525.443002,105203.316327,4.419635,1867.0,1868.0
﻿8,BP_VehicleAI2214,72491.672512,67,TargetPoint3,COLLISION_WITH_NavModifierVolume18,673.212369,15507.355803,47738.484051,0.001331,11396.308429,2664.943604,17.080434,40987.826576,88743.391062,71.150377,1917.0,1930.0
