Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI218,70400.700622,98,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume19,135.135206,4398.56987,69714.548788,0.000285,29840.576198,6091.696856,11.11517,52.632324,0.0,69778.296282,36.286009,0.0,4382.0,4387.0,false,23.453997,2.843736,12.112221,0.847107,0.0,43.0,0.0,0.0,0.0,0.647301,0.265734,0.173954,0.0,0.0,126.608801,126.608801,0,1192.205044,0.0,0.0,43.0,0,0.0,0,0.0,806.900146,1,70535.835827,0.0,0,5999.942872,4,0.0
﻿1,BP_VehicleAI210,65814.184057,100,BP_SpawnPoint17,TIMEFINISHED,0.0,6532.617247,60927.066302,0.000314,29646.267284,6230.713215,12.131771,45.660006,453.269704,60984.858079,0.0,0.0,4482.0,4482.0,false,27.34065,5.392519,9.943778,2.801764,0.0,199.0,59.886962,0.00018,0.0,6.535437,1.663548,0.0,0.0,0.0,438.985297,438.985297,0,1530.466122,0.0,148.0,51.0,0,0.0,0,0.0,813.778277,1,65814.184057,4814.378954,1,6974.495423,5,0.0
﻿1,BP_VehicleAI250,66687.914686,100,BP_SpawnPoint43,TIMEFINISHED,0.0,5598.382946,58321.261646,0.000322,29489.059565,6230.713215,12.505355,43.526574,1047.206049,58377.293575,0.0,0.0,4482.0,4482.0,false,28.226188,7.998552,5.393598,5.437134,0.0,339.0,129.739592,0.00037,0.0,8.398595,2.121859,0.430447,0.0,0.0,386.504398,386.504398,0,1514.607884,0.0,319.0,20.0,0,0.0,0,0.0,876.311634,3,66687.914686,9969.669185,2,3906.579014,3,0.0
﻿2,BP_VehicleAI288,590.32909,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,150.975654,65.451104,2277.601789,0.000043,572.620995,113.993414,0.034349,1.197467,0.0,2278.833605,0.0,671.719138,82.0,82.0,false,2.858671,0.507782,0.116513,0.507782,0.000718,21.0,94.695861,0.0,0.0,5.305408,0.0,0.0,0.0,0.0,31.781086,31.781086,0,47.947425,21.0,0.0,0.0,0,0.0,0,0.0,700.35735,1,1650.657355,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI270,4409.330781,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,378.672457,228.986152,4455.345797,0.000095,497.20728,152.917995,0.065935,3.402715,0.0,4458.814447,0.0,0.0,110.0,110.0,false,4.322312,0.942563,0.0,0.942563,0.0,18.0,0.0,0.0,0.0,8.269741,0.0,0.0,0.0,0.0,27.164923,27.164923,0,55.206357,0.0,0.0,18.0,0,0.0,0,0.0,933.555317,1,4815.197998,0.0,0,1500.0,1,0.0
﻿2,BP_VehicleAI277,-45.893241,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,876.320954,660.552063,1490.116144,0.000672,697.462548,157.088486,0.490332,0.3733,0.0,1490.979776,0.0,0.0,113.0,113.0,false,3.718712,0.085967,0.407375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.981942,38.981942,0,56.813654,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1157.388383,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI282,0.477194,8,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1375.641292,1109.396011,2483.777356,0.001228,750.116915,182.11143,0.90403,0.833111,0.0,2485.514497,0.0,0.0,131.0,131.0,false,4.736911,0.117645,0.521376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.766577,50.766577,0,78.626826,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1966.785002,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI275,991.276022,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,937.261546,1628.802875,2785.305163,0.001024,690.174388,194.622903,1.064548,1.041973,0.0,2787.411684,0.0,0.0,140.0,140.0,false,4.554396,0.150319,0.58584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.76048,46.76048,0,77.656102,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2676.613258,0.0,0,769.92876,1,0.0
﻿2,BP_VehicleAI295,1758.217912,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1371.968041,950.785675,4077.783247,0.000976,1024.860008,236.32781,1.078623,2.109757,0.0,4080.971627,0.0,0.0,170.0,170.0,false,5.415989,0.387692,0.406768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.38795,38.38795,0,84.398787,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3603.325581,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI281,5151.262225,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,865.589742,766.793947,5365.024298,0.000583,1272.12904,275.252391,0.903456,3.085578,0.0,5369.013331,0.0,0.0,198.0,198.0,false,4.754512,0.260373,2.705759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.869266,29.869266,0,67.607615,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6262.507454,0.0,0,1414.632583,1,0.0
﻿2,BP_VehicleAI294,788.610264,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1472.933084,1753.940981,3986.757034,0.001037,1223.553094,287.763863,1.277706,1.220344,0.0,3989.255083,0.0,0.0,207.0,207.0,false,6.626212,0.22612,0.234112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.632263,-18.632263,0,125.664254,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2812.674831,0.0,0,26.229246,1,0.0
﻿2,BP_VehicleAI2100,7515.429876,13,BP_SpawnPoint51,STOP_VIOLATION,577.491526,804.022335,11329.926164,0.000287,1118.789612,321.12779,0.42793,6.80653,361.014243,11337.160625,0.0,0.0,231.0,231.0,false,6.284167,3.450038,0.0,3.450038,0.0,71.0,1087.243085,0.00001,0.0,138.965344,0.0,0.0,0.0,3.6,64.806625,64.806625,0,102.461817,0.0,71.0,0.0,0,0.0,0,0.0,1575.022691,1,10260.891413,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI252,6922.165405,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,454.285471,731.205175,8101.440868,0.000281,1781.14441,353.101552,0.703669,5.511515,0.0,8107.656051,0.0,0.0,254.0,254.0,false,5.250241,0.250575,1.21529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.092202,-15.092202,0,81.49959,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7533.868734,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI296,11828.530502,17,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,365.613621,459.737188,6589.379237,0.000272,2047.669851,432.340877,0.772594,4.422955,752.663224,6594.574786,0.0,0.0,311.0,311.0,false,6.86454,2.812138,0.341274,2.793937,0.0,67.0,143.969534,0.000018,0.0,1.608544,1.416467,0.0,0.0,0.0,21.619646,21.619646,0,143.699594,0.0,67.0,0.0,0,0.0,0,0.0,327.609973,1,12258.338386,5779.831371,1,0.0,0,0.0
﻿2,BP_VehicleAI280,6647.045136,19,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,873.202194,1903.53594,7941.514615,0.000683,2197.554045,474.045785,1.951156,4.305463,0.0,7947.771234,0.0,0.0,341.0,341.0,false,7.155466,0.792489,3.507839,0.20161,0.0,4.0,0.0,0.0,0.0,0.07475,0.0,0.0,0.0,0.0,74.932914,74.932914,0,139.585923,0.0,0.0,4.0,0,0.0,0,0.0,195.408216,0,7743.032186,0.0,0,1671.495002,2,0.0
﻿2,BP_VehicleAI286,12760.815838,19,BP_SpawnPoint,STOP_VIOLATION,639.945867,610.020626,14548.562421,0.000573,2071.119788,487.94742,1.264124,11.30416,793.454722,14561.130706,0.0,0.0,351.0,351.0,false,6.422819,3.990237,0.049567,3.990237,0.0,83.0,705.952849,0.000029,0.0,0.003884,0.0,0.0,0.0,3.5,-36.136155,-36.136155,0,102.691521,0.0,83.0,0.0,0,0.0,0,0.0,637.846335,1,13786.115648,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI269,5511.243434,21,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,293.215402,1546.84951,6589.295924,0.001701,2563.315034,547.724455,3.434171,3.066745,36.530024,6595.79684,0.0,0.0,394.0,394.0,false,8.73894,2.776172,0.994292,2.416675,0.0,50.0,0.0,0.000031,0.0,20.748837,1.534662,0.0,0.0,0.0,123.762086,123.762086,0,236.799078,0.0,0.0,50.0,0,0.0,0,0.0,684.668477,1,5804.458836,0.0,0,1424.398827,1,0.0
﻿2,BP_VehicleAI257,10400.285102,22,BP_SpawnPoint45,STOP_VIOLATION,390.5825,1724.773577,14135.909491,0.000373,2254.087079,567.186745,1.149733,7.797177,1055.848788,14144.8564,0.0,0.0,408.0,408.0,false,8.669426,5.058003,1.73042,4.838624,0.0,101.0,1017.226562,0.000022,0.0,192.765629,0.0,0.0,0.0,3.7,147.040234,147.040234,0,197.162993,0.0,101.0,0.0,0,0.0,0,0.0,1475.071798,1,12067.151756,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2102,10799.985032,22,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1281.458172,1197.071415,11899.487384,0.000702,2793.394464,567.186745,2.156218,7.728868,0.0,11909.37247,4.555125,0.0,408.0,411.0,false,7.697671,0.653864,4.380525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.833542,101.833542,0,147.280911,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12412.38886,0.0,0,1373.697275,1,0.0
﻿2,BP_VehicleAI264,9718.41152,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,447.761207,1718.722247,11875.493448,0.000443,3000.632946,606.111326,1.797139,7.604387,0.0,11884.894974,0.0,0.0,436.0,436.0,false,7.262904,0.553609,4.375753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.336612,-73.336612,0,142.907642,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10293.066901,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI299,12757.089261,26,BP_SpawnPoint23,COLLISION_WITH_BP_IntersectionBorder71,912.775416,2256.480617,15912.16823,0.000643,3193.944533,689.521141,2.535123,11.641941,0.0,15926.345294,0.0,0.0,496.0,496.0,false,8.848405,1.012142,2.294193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.570188,78.570188,0,160.195662,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13930.81396,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI268,16408.566467,27,BP_SpawnPoint27,STOP_VIOLATION,900.195909,1733.224454,21079.672663,0.000444,3305.355572,739.56703,1.879452,13.475357,0.0,21095.027473,0.0,0.0,532.0,532.0,false,10.022727,2.109208,1.626122,1.716764,0.0,44.0,778.248596,0.0,0.0,41.356921,0.0,0.0,0.0,1.5,106.204697,106.204697,0,162.114021,0.0,44.0,0.0,0,0.0,0,0.0,1233.435126,1,19235.32321,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI267,15706.416765,28,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,887.028893,1938.941161,18515.942295,0.000548,3551.679363,750.688339,2.511473,13.933051,0.0,18532.386819,0.0,0.0,540.0,540.0,false,9.602038,0.960781,1.319863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.993285,99.993285,0,177.612296,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16993.15033,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI260,20242.762981,29,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume22,274.895246,1470.825468,20530.255616,0.001297,3772.910972,806.294883,3.724877,15.682732,0.0,20549.663224,0.0,0.0,580.0,580.0,false,8.705738,0.794635,2.80979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552736,0.552736,0,175.227004,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20517.658228,0.0,0,1438.820472,1,0.0
﻿2,BP_VehicleAI265,12614.557399,29,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,152.080597,602.953266,12126.145184,0.000378,4109.874684,807.685046,2.04324,6.735299,0.0,12134.923723,0.0,0.0,581.0,581.0,false,8.121674,0.928115,5.033032,0.271967,0.0,6.0,0.0,0.0,0.0,0.049844,0.0,0.0,0.0,0.0,177.81678,177.81678,0,261.073255,0.0,0.0,6.0,0,0.0,0,0.0,265.282618,0,12766.637996,0.0,0,1500.0,1,0.0
﻿2,BP_VehicleAI266,13893.759447,30,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,448.417768,1519.516548,15977.784419,0.000454,4109.787881,835.488318,2.530244,11.75582,1.086716,15992.070483,0.0,72.454113,601.0,601.0,false,8.936865,0.931557,3.533054,0.353784,0.543119,49.0,17.372047,0.0,0.0,1.772279,2.273324,0.0,0.0,0.0,-57.776997,-57.776997,0,220.004427,49.0,0.0,0.0,0,0.0,0,0.0,39.864997,0,14455.335128,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI298,5306.811846,30,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder192,838.742826,2490.512549,7240.847319,0.000661,3899.585752,839.658809,3.309266,2.594375,80.371499,7246.750959,0.0,0.0,604.0,604.0,false,9.864285,7.307157,3.636917,6.4738,0.0,139.0,0.0,0.000009,0.0,14.247445,1.142977,0.0,0.0,0.0,265.413838,265.413838,0,368.626302,0.0,0.0,139.0,0,0.0,0,0.0,350.138684,1,6411.953491,0.0,0,1673.3309,2,0.0
﻿2,BP_VehicleAI278,17598.921008,31,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1330.093224,1501.881239,17602.590473,0.000549,4235.438778,860.511263,2.707507,11.778235,0.0,17617.076214,0.0,0.0,619.0,619.0,false,9.681401,0.984135,5.251227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.906281,124.906281,0,205.711504,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19226.197562,0.0,0,2813.819256,2,0.0
﻿2,BP_VehicleAI279,21120.295491,31,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,348.273564,996.475022,23110.193422,0.000276,4373.880375,875.803062,1.733177,17.603236,0.0,23129.529835,0.0,0.0,630.0,630.0,false,8.909864,0.902634,2.138253,0.742346,0.0,20.0,0.0,0.0,0.0,6.524224,0.0,0.0,0.7,0.0,-58.154583,-58.154583,0,158.51018,0.0,0.0,20.0,0,0.0,0,0.0,657.961534,0,21637.416267,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI259,12528.424398,31,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,877.607718,2315.751881,9767.519218,0.000608,4184.347936,878.58339,3.324253,4.745287,554.626261,9775.588759,0.0,0.0,632.0,632.0,false,10.441116,2.993622,3.725457,2.416625,0.0,91.0,70.391973,0.000004,0.0,9.673342,1.28097,0.0,0.0,0.0,72.58222,72.58222,0,303.013056,0.0,85.0,6.0,0,0.0,0,0.0,470.871732,1,13569.677694,3613.003143,1,2329.502886,2,0.0
﻿2,BP_VehicleAI255,17410.446064,32,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder220,1558.649239,1994.672823,20343.757369,0.000635,4320.459974,909.166989,3.082766,15.9135,0.0,20362.753635,0.0,0.0,654.0,654.0,false,9.358274,0.476459,4.11575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.654333,-79.654333,0,211.980019,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19319.482247,0.0,0,601.014492,1,0.0
﻿2,BP_VehicleAI273,16269.574291,33,BP_SpawnPoint13,STOP_VIOLATION,2219.473697,2476.255396,21524.089778,0.000545,4141.903641,927.239115,2.727705,12.794832,0.0,21539.612316,0.0,0.0,667.0,667.0,false,10.680222,1.516718,2.9459,1.105141,0.0,33.0,664.073036,0.0,0.0,20.008173,0.0,0.0,0.0,1.0,-105.78059,-105.78059,0,231.576707,0.0,33.0,0.0,0,0.0,0,0.0,848.030983,1,19930.763957,0.0,0,957.80326,1,0.0
﻿2,BP_VehicleAI262,15103.328944,33,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,875.558876,2745.70019,17466.043127,0.000655,4371.023776,943.921078,3.515554,11.632204,0.0,17481.190886,0.0,0.0,679.0,679.0,false,10.280165,1.104239,3.458787,0.273359,0.0,6.0,0.0,0.0,0.0,0.118391,0.0,0.0,0.0,0.0,-54.745118,-54.745118,0,249.670288,0.0,0.0,6.0,0,0.0,0,0.0,256.484485,0,16285.251571,0.0,0,1500.0,1,0.0
﻿2,BP_VehicleAI293,18624.513045,35,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,160.417197,683.897654,18183.104514,0.000336,5298.877194,1053.744002,2.360319,11.54768,0.0,18197.012513,0.0,0.0,758.0,758.0,false,9.211055,0.948176,5.416529,0.2339,0.0,6.0,0.0,0.0,0.0,0.042999,0.330671,0.085219,0.0,0.0,194.924457,194.924457,0,290.064595,0.0,0.0,6.0,0,0.0,0,0.0,228.141618,1,18784.930242,0.0,0,1500.0,1,0.0
﻿2,BP_VehicleAI258,25561.136891,40,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,775.240224,2409.538858,26175.141101,0.000548,5942.593073,1263.658704,4.036602,20.331509,0.0,26199.509213,0.0,0.0,909.0,909.0,false,11.303944,1.223002,3.342916,0.486308,0.0,14.0,0.0,0.0,0.0,0.354198,0.968451,0.363124,0.0,0.0,-74.532631,-74.532631,0,270.098795,0.0,0.0,14.0,0,0.0,0,0.0,453.239042,1,26507.49597,0.0,0,3000.0,2,0.0
﻿2,BP_VehicleAI289,17371.475359,40,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder212,1285.772703,2842.249954,18635.936801,0.000542,6401.731172,1291.461976,4.380005,10.935477,0.0,18651.252283,0.0,0.0,929.0,929.0,false,12.555245,1.330708,8.678281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.700842,219.700842,0,354.319005,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18870.953207,0.0,0,2848.245734,2,0.0
﻿2,BP_VehicleAI272,18547.836838,41,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder212,1313.641046,2261.006064,19813.922323,0.000494,6432.10183,1323.435739,3.907856,13.25768,112.692174,19831.087859,0.0,0.0,952.0,952.0,false,12.346257,5.311789,5.662643,4.407425,0.0,100.0,0.0,0.000018,0.0,37.587142,1.303244,0.034491,0.0,0.0,119.397115,119.397115,0,388.741449,0.0,0.0,100.0,0,0.0,0,0.0,645.877724,1,20082.9444,0.0,0,2862.168799,2,0.0
﻿2,BP_VehicleAI285,23992.682439,44,BP_SpawnPoint11,STOP_VIOLATION,2230.243398,3055.264315,28625.67321,0.0006,6464.883861,1454.111116,4.657678,18.010964,0.0,28648.341853,0.0,0.0,1046.0,1046.0,false,14.153021,2.542175,2.994512,1.503497,0.0,48.0,591.643432,0.0,0.0,19.854013,0.0,0.0,0.0,1.0,-89.68361,-89.68361,0,387.169499,0.0,40.0,8.0,0,0.0,0,0.0,1226.32832,1,27589.376233,0.0,0,2467.674064,2,0.0
﻿2,BP_VehicleAI284,32761.376005,44,BP_SpawnPoint26,STOP_VIOLATION,860.328294,1846.44761,37030.324889,0.000362,6744.229827,1480.524224,3.259522,26.8075,0.0,37060.39191,0.0,0.0,1065.0,1065.0,false,13.312825,2.21723,2.975099,1.325427,0.010348,58.0,592.374293,0.0,0.0,37.837424,0.0,0.0,0.0,1.5,188.926126,188.926126,0,296.513915,0.0,58.0,0.0,0,0.0,0,0.0,962.028284,1,35091.835119,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI292,28564.44086,46,BP_SpawnPoint44,STOP_VIOLATION,802.666373,2616.700731,27076.517257,0.000454,6923.701897,1566.714367,4.099611,17.73048,742.022647,27098.347347,0.0,0.0,1127.0,1127.0,false,15.464125,5.214248,2.685076,4.278967,0.039748,154.0,720.387717,0.000016,0.0,57.745684,2.17325,0.0,0.0,1.7,319.203941,319.203941,0,425.465375,0.0,154.0,0.0,0,0.0,0,0.0,1308.191921,2,30856.331755,6000.0,1,229.763306,1,0.0
﻿2,BP_VehicleAI256,37011.064163,48,BP_SpawnPoint25,STOP_VIOLATION,822.529829,1855.613678,41270.728003,0.000349,7811.312764,1704.340563,3.642258,31.21659,0.0,41305.586852,0.0,0.0,1226.0,1226.0,false,14.041615,2.312307,2.198011,1.348049,0.028778,69.0,599.451523,0.0,0.0,41.996097,0.0,0.0,0.0,1.4,196.780962,196.780962,0,320.852436,0.0,69.0,0.0,0,0.0,0,0.0,974.931562,1,39313.209426,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2101,35814.343289,53,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,1337.980072,2448.093834,36666.197117,0.00046,9833.787604,1982.373281,5.60896,26.921385,0.0,36698.727462,0.352409,0.0,1426.0,1428.0,false,14.778199,1.585947,6.35419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.874038,300.874038,0,450.745133,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37447.324994,0.0,0,2902.042141,2,0.0
﻿2,BP_VehicleAI263,35431.102374,53,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,797.47358,2899.013554,36557.56096,0.000547,9603.455321,2008.786389,6.725133,27.471743,0.0,36591.757836,34.443504,0.0,1445.0,1450.0,false,13.995191,1.412792,6.132841,0.466567,0.0,18.0,0.0,0.0,0.0,0.383287,0.0,0.0,0.0,0.0,-138.100348,-138.100348,0,401.460406,0.0,0.0,18.0,0,0.0,0,0.0,429.341536,0,36412.387903,0.0,0,3000.0,2,0.0
﻿2,BP_VehicleAI291,37695.374719,54,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume8,241.655775,2492.930953,33354.813836,0.000842,9119.809176,2006.006062,7.454386,25.56031,636.759437,33387.828532,58.141363,0.0,1443.0,1460.0,false,15.294053,4.567102,4.416293,3.541673,0.0,146.0,182.255983,0.000068,0.0,61.334838,0.897467,0.294038,0.6,0.0,212.555413,212.555413,0,526.219439,0.0,116.0,30.0,0,0.0,0,0.0,742.003083,2,38091.319208,6000.0,1,1449.108811,1,0.0
﻿2,BP_VehicleAI2103,35515.688223,54,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder147,927.884043,3824.643602,36808.337602,0.000643,9754.459809,2072.733914,7.953576,27.072215,0.0,36843.363394,47.837819,0.0,1491.0,1496.0,false,15.822596,1.886945,3.77317,0.470599,0.0,18.0,0.0,0.0,0.0,0.325704,0.821141,0.25915,0.0,0.0,35.678234,35.678234,0,499.107974,0.0,0.0,18.0,0,0.0,0,0.0,435.861004,1,36617.468929,0.0,0,3908.877001,3,0.0
﻿2,BP_VehicleAI274,39519.972071,56,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume19,138.431686,2536.283464,40983.751364,0.000378,10795.683819,2196.458474,5.201098,30.759503,0.0,41019.711966,0.0,0.0,1580.0,1580.0,false,15.018913,2.114474,4.864887,0.329502,0.0,7.0,0.0,0.0,0.0,0.377261,0.0,0.0,0.0,0.0,257.083538,257.083538,0,444.228246,0.0,0.0,7.0,0,0.0,0,0.0,324.647485,0,39658.403756,0.0,0,1500.0,1,0.0
﻿2,BP_VehicleAI253,34759.235395,58,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,785.938334,1864.2697,29256.768443,0.000332,10906.754215,2320.183033,4.890938,22.352437,1736.36334,29284.011819,0.0,0.0,1669.0,1669.0,false,15.595051,12.922101,2.791176,12.047615,0.0,351.0,78.25093,0.000035,0.0,107.625521,5.225128,0.0,0.0,0.0,455.253906,455.253906,0,696.317052,0.0,228.0,123.0,0,0.0,0,0.0,1227.583537,3,35725.230892,4802.528292,1,3000.0,2,0.0
﻿2,BP_VehicleAI271,39066.517426,63,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder192,791.232204,3274.618403,35118.561364,0.000427,13073.823151,2724.720638,7.316084,27.252703,618.374906,35153.130151,0.0,0.0,1960.0,1960.0,false,18.353782,4.947443,3.822587,3.962096,0.0,130.0,94.379583,0.000018,0.0,5.189685,2.088871,0.0,0.0,0.0,-80.055597,-80.055597,0,672.941001,0.0,87.0,43.0,0,0.0,0,0.0,832.466215,2,40040.078535,5292.898476,1,3000.0,2,0.0
﻿2,BP_VehicleAI283,38853.5029,63,BP_SpawnPoint41,STOP_VIOLATION,809.553579,3185.390019,42377.397477,0.000361,12637.797611,2759.474728,6.307273,30.15149,19.673216,42413.856239,0.0,0.0,1985.0,1985.0,false,19.636465,4.659664,4.469473,3.617171,0.026301,141.0,609.951517,0.000031,0.0,54.956945,1.503372,0.0,0.0,1.6,243.261063,243.261063,0,652.029947,0.0,98.0,43.0,0,0.0,0,0.0,2085.764973,2,41130.575299,0.0,0,3165.590508,3,0.0
﻿2,BP_VehicleAI276,40058.954592,64,BP_SpawnPoint6,STOP_VIOLATION,867.416245,3546.380707,37557.950111,0.000428,13157.168283,2877.638633,7.015497,28.024341,1119.953177,37592.989949,0.0,0.0,2070.0,2070.0,false,17.748935,7.16179,3.282689,6.219413,0.0,276.0,534.259966,0.000479,0.0,5.780162,0.945742,0.0,0.0,3.5,-59.487567,-59.487567,0,623.180105,0.0,268.0,8.0,0,0.0,0,0.0,913.183074,2,40983.002929,4826.11547,1,2386.916631,2,0.0
﻿2,BP_VehicleAI254,47068.141598,66,BP_SpawnPoint43,STOP_VIOLATION,843.760925,3667.516168,50892.504553,0.000398,13857.030086,3058.3599,7.231055,37.511024,0.0,50937.246632,0.0,0.0,2200.0,2200.0,false,20.470767,3.904747,4.391698,2.084631,0.014639,124.0,612.308124,0.0,0.0,39.732036,0.95477,0.532897,0.0,1.6,389.258195,389.258195,0,689.029996,0.0,107.0,17.0,0,0.0,0,0.0,1705.787781,3,49392.062971,0.0,0,3000.0,2,0.0
