Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI236,75045.705959,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4442.911294,54365.262573,0.000394,18879.6589,4551.395597,9.979843,34.470545,4701.427926,54409.712961,0.0,0.0,3274.0,3274.0,false,28.331772,14.476398,11.15348,13.012836,0.0,563.0,1712.908165,0.000498,0.0,277.294809,4.379406,0.289357,0.0,0.0,702.829204,702.829204,0,1221.840975,0.0,563.0,0.0,0,0.0,0,0.0,2199.685953,4,75045.705959,22354.174171,4,2213.19162,2,0.0
﻿1,BP_VehicleAI244,69975.926855,100,BP_SpawnPoint7,TIMEFINISHED,0.0,3158.310034,58382.944804,0.000378,19113.010868,4545.834943,9.433193,41.215415,3871.747212,58433.593412,1.177484,0.0,3270.0,3274.0,false,25.327593,15.064072,7.995199,13.885897,0.0,557.0,1442.888589,0.000741,0.0,283.434412,2.72475,0.324608,0.0,0.0,385.536562,385.536562,0,1269.676316,0.0,431.0,126.0,0,0.0,0,0.0,1850.916638,4,69975.926855,12000.0,2,2407.314129,3,0.0
﻿1,BP_VehicleAI248,66123.309229,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3635.035202,58831.41436,0.000349,20900.63356,4551.395597,9.85041,41.750747,1189.570042,58883.015517,0.0,0.0,3274.0,3274.0,false,24.631081,5.852853,13.114212,4.133171,0.0,179.0,526.711907,0.000269,0.0,35.07155,1.832039,0.124711,0.0,0.0,134.622705,134.622705,0,919.002532,0.0,145.0,34.0,0,0.0,0,0.0,1026.761131,2,66132.192094,6000.0,1,5274.303728,4,0.0
﻿2,BP_VehicleAI288,30.706458,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,9.342311,0.0,158.020144,0.000014,331.384639,69.50818,0.00632,0.018302,0.0,158.044766,0.0,61.105426,50.0,50.0,false,1.025608,0.081907,0.532021,0.081907,0.514165,40.0,19.493469,0.0,0.0,0.889171,0.0,0.0,0.0,0.0,44.975847,44.975847,0,44.975847,40.0,0.0,0.0,0,0.0,0,0.0,36.507931,0,66.255024,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI299,727.168483,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,48.760678,47.76903,2127.407009,0.000074,619.898102,123.72456,0.063832,0.916319,0.0,2128.38716,0.0,571.243293,89.0,89.0,false,2.581271,0.624878,0.06002,0.624878,0.014124,26.0,95.742317,0.0,0.0,4.629799,0.0,0.0,0.0,0.0,33.935036,33.935036,0,45.701404,26.0,0.0,0.0,0,0.0,0,0.0,633.07356,1,1551.440379,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI252,-39.113779,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,897.989257,514.289509,1372.430273,0.000556,738.232704,165.429467,0.41718,0.317534,0.0,1373.164987,0.0,0.0,119.0,119.0,false,3.531856,0.06362,0.748126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.731146,22.731146,0,55.667219,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1139.517355,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI281,1876.296076,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,725.655224,991.822244,2817.495554,0.000868,618.400356,182.11143,0.788538,1.108053,0.0,2819.392145,0.0,0.0,131.0,131.0,false,3.508787,0.089949,0.928059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.519866,31.519866,0,54.856997,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2948.16468,0.0,0,774.381399,1,0.0
﻿2,BP_VehicleAI257,65.140083,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1451.851673,770.008522,2285.75751,0.000809,774.526493,186.281921,0.526548,0.716221,0.0,2287.000279,0.0,0.0,134.0,134.0,false,4.30963,0.110149,0.694327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.125265,30.125265,0,68.916836,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1941.569163,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI284,445.138838,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,770.823814,649.534076,1864.347682,0.000597,872.02485,189.062248,0.665937,0.483108,0.0,1865.496727,0.0,0.0,136.0,136.0,false,3.673024,0.108514,0.687818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.348189,25.348189,0,58.020827,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1531.599671,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI283,1567.424179,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,947.764285,644.787047,3158.029427,0.000643,1084.698743,230.767156,0.780717,1.165367,0.0,3159.975511,0.0,0.0,166.0,166.0,false,4.179424,0.222246,1.440737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.749111,36.749111,0,64.698106,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2835.367014,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI292,2193.629761,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1366.206868,746.876443,4303.566251,0.00082,1071.434468,247.449119,0.974105,2.172717,0.0,4306.713072,0.0,0.0,178.0,178.0,false,5.001607,0.377439,0.517229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.565049,29.565049,0,84.419183,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3971.960223,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI254,5176.57842,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,765.183506,515.403468,5273.109075,0.000447,1358.57577,291.934354,0.784057,2.754275,0.0,5276.647407,0.0,0.0,210.0,210.0,false,4.325358,0.229884,3.209004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.44414,28.44414,0,63.294403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6127.058222,0.0,0,1180.517986,1,0.0
﻿2,BP_VehicleAI297,816.992017,12,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1543.841272,1557.421073,3883.873658,0.000984,1356.462175,319.737626,1.334899,1.129497,0.0,3886.338054,0.0,0.0,230.0,230.0,false,6.606236,0.325352,0.491427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.162001,-25.162001,0,129.225738,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2962.652863,0.0,0,31.916309,1,0.0
﻿2,BP_VehicleAI276,5214.168988,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,851.943756,546.191651,6607.697781,0.00041,1510.663066,322.517953,0.738763,3.867851,0.0,6612.304395,0.0,0.0,232.0,232.0,false,4.720356,0.261381,2.500547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.798587,22.798587,0,62.530096,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6288.309211,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI255,7066.182607,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,333.103526,436.95997,7831.148642,0.000142,1900.020981,376.734333,0.371195,4.726266,0.0,7836.246103,0.0,0.0,271.0,271.0,false,4.851202,0.222133,2.752992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.107789,-13.107789,0,76.802159,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7467.838751,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI277,3744.952833,17,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,700.072914,1218.681679,5659.237117,0.000636,2268.688607,455.973658,2.206056,2.264253,0.0,5663.707426,0.0,0.0,328.0,328.0,false,6.803094,0.662992,2.690249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.742088,88.742088,0,128.483305,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4621.515225,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI280,11070.224018,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,274.547503,262.761426,6456.199411,0.000199,2240.660558,474.045785,0.62084,3.820877,709.621422,6460.641128,0.0,0.0,341.0,341.0,false,6.286269,2.953792,0.68056,2.943685,0.0,78.0,101.920701,0.000016,0.0,0.148319,0.842854,0.0,0.0,0.0,33.812794,33.812794,0,152.032985,0.0,78.0,0.0,0,0.0,0,0.0,242.678558,1,11352.538565,4782.01799,1,0.0,0,0.0
﻿2,BP_VehicleAI272,8529.563335,18,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1544.603364,1469.988659,10177.986622,0.000735,2182.915516,494.898238,1.667967,6.138383,0.0,10185.792973,0.0,0.0,356.0,356.0,false,7.590319,0.459345,0.872901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.774858,-25.774858,0,145.815562,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10629.8054,0.0,0,1358.362385,1,0.0
﻿2,BP_VehicleAI286,4587.414364,19,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,770.629382,1679.390052,7032.166724,0.000638,2400.673276,504.629384,2.032028,3.235046,0.0,7037.433798,0.0,0.0,363.0,363.0,false,6.772373,0.737949,2.170357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.556045,81.556045,0,148.938368,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5535.32917,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI263,7644.873342,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1278.698987,866.90627,8651.896674,0.000503,2553.158404,514.360529,1.529313,4.755806,0.0,8658.181793,0.0,0.0,370.0,370.0,false,6.158191,0.309659,5.423272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.87044,86.87044,0,130.808463,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9230.851044,0.0,0,1132.296807,1,0.0
﻿2,BP_VehicleAI287,5374.632904,20,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,956.54998,1197.849542,7523.72973,0.000559,2743.059809,554.675273,2.017719,3.284977,0.0,7529.032425,0.0,0.0,399.0,399.0,false,7.02884,0.617903,4.869699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.807319,119.807319,0,150.137411,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6669.544274,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI289,4208.736209,23,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,777.432471,806.82477,5012.044491,0.000426,2951.233983,625.573616,1.663032,1.622683,308.780589,5015.330207,0.0,0.0,450.0,450.0,false,7.060771,3.008171,1.054235,2.533014,0.0,119.0,0.0,0.0,0.0,13.153682,1.361932,0.0,0.0,0.0,187.464803,187.464803,0,258.06207,0.0,0.0,119.0,0,0.0,0,0.0,213.08514,1,5183.26475,0.0,0,695.121477,2,0.0
﻿2,BP_VehicleAI2102,9979.369919,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,326.453736,1103.706464,11401.552886,0.000355,3262.405424,658.937542,1.540629,6.436605,0.0,11409.530119,0.0,0.0,474.0,474.0,false,6.996424,0.574481,5.96262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.225005,-74.225005,0,146.393038,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10362.258249,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI271,14466.189286,28,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,800.668572,1173.833995,11660.631943,0.000488,3564.077674,795.173574,2.175895,6.910295,470.294078,11669.718133,0.0,0.0,572.0,572.0,false,9.199362,3.04077,2.286785,2.43356,0.0,87.0,69.068682,0.00001,0.0,0.045267,2.069527,0.0,0.0,0.0,196.578641,196.578641,0,240.606305,0.0,87.0,0.0,0,0.0,0,0.0,164.463804,1,15540.740634,4318.793788,1,215.463617,1,0.0
﻿2,BP_VehicleAI270,14194.787722,29,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1236.656206,962.824694,14091.73805,0.000413,4176.307618,842.439136,2.147279,8.004846,0.0,14101.890175,0.0,0.0,606.0,606.0,false,8.240316,0.649557,5.934188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.368942,106.368942,0,195.493093,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15679.343247,0.0,0,2292.378446,2,0.0
﻿2,BP_VehicleAI261,12615.988059,30,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,925.902528,1135.643065,12418.589038,0.000505,4258.187353,884.144044,2.981133,7.447804,15.109606,12429.017975,0.0,0.0,636.0,636.0,false,10.054354,1.874007,1.246953,1.548423,0.0,30.0,0.0,0.000017,0.0,1.551446,1.151356,0.0,0.0,0.0,-30.210775,-30.210775,0,239.493836,0.0,0.0,30.0,0,0.0,0,0.0,587.307879,1,13872.892975,0.0,0,2822.265414,3,0.0
﻿2,BP_VehicleAI274,16601.055072,30,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,769.505532,946.366252,18301.535719,0.000383,4442.079509,886.924371,2.22908,13.162056,0.0,18316.926856,0.0,0.0,638.0,638.0,false,7.769761,0.540466,4.232837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.165959,118.165959,0,168.176135,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17617.968174,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI290,16663.512213,33,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume19,1524.021445,1584.438876,19337.794594,0.000613,4783.497416,1006.47844,3.276682,13.395753,0.0,19354.467028,0.0,0.0,724.0,724.0,false,9.300714,0.513654,4.034608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-92.945329,-92.945329,0,232.378852,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18602.349808,0.0,0,417.505505,1,0.0
﻿2,BP_VehicleAI256,20449.272725,33,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume30,909.699342,2222.176482,20744.281639,0.000653,4647.66261,1009.258767,3.850042,14.858542,0.0,20762.990223,0.0,0.0,726.0,726.0,false,9.99931,1.051101,4.572386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.23345,98.23345,0,235.888493,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21659.455268,0.0,0,2818.158325,2,0.0
﻿2,BP_VehicleAI268,21320.497495,35,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,758.965704,866.837836,22926.269613,0.000392,5426.132279,1080.15711,2.762559,17.268863,0.0,22946.301035,0.0,0.0,777.0,777.0,false,8.482333,0.524224,6.656222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.418631,121.418631,0,181.556566,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22295.084384,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI273,20167.02734,38,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,792.159752,2195.539769,19247.825661,0.000539,5697.871842,1203.88167,4.082003,12.988999,253.779928,19264.896663,0.0,0.0,866.0,866.0,false,11.440663,3.213353,3.975148,2.344625,0.0,58.0,71.591827,0.000013,0.0,0.033846,1.219062,0.0,0.0,0.0,185.77374,185.77374,0,295.645196,0.0,58.0,0.0,0,0.0,0,0.0,165.001276,1,21098.057617,3872.677232,1,0.0,0,0.0
﻿2,BP_VehicleAI2100,21089.139,38,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,728.661901,1740.149196,21012.678115,0.000522,5640.472511,1205.271833,3.658963,13.555748,0.0,21029.892826,0.0,0.0,867.0,867.0,false,10.284269,0.869974,7.583587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.147124,-87.147124,0,253.076987,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21965.526216,0.0,0,2528.057272,2,0.0
﻿2,BP_VehicleAI294,25310.405452,42,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,743.681802,1657.523235,25165.865231,0.000468,6438.432828,1367.920974,3.729099,17.495593,0.0,25187.089923,0.0,0.0,984.0,984.0,false,10.627786,0.821891,7.256504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.750303,-91.750303,0,258.684484,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26202.292901,0.0,0,2524.520566,2,0.0
﻿2,BP_VehicleAI269,20380.332103,46,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1320.046207,1590.945017,21240.88263,0.000506,7504.832878,1544.47175,4.656368,12.361934,158.37276,21257.900932,0.0,0.0,1111.0,1111.0,false,12.892389,5.355601,7.537773,4.345053,0.0,109.0,0.0,0.000017,0.0,8.802664,1.037203,0.0,0.0,0.0,144.268351,144.268351,0,426.547502,0.0,0.0,109.0,0,0.0,0,0.0,428.510686,1,21949.941836,0.0,0,2312.363003,2,0.0
﻿2,BP_VehicleAI266,29525.546678,47,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,799.557307,1427.510155,30531.626031,0.000521,7456.96091,1570.884858,4.834377,22.943992,0.0,30559.4044,26.698515,0.0,1130.0,1135.0,false,10.819652,0.720602,5.497106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.7639,-84.7639,0,269.830054,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30462.256888,0.0,0,1219.908255,1,0.0
﻿2,BP_VehicleAI259,30699.060414,47,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume30,930.289252,2475.200139,29989.88584,0.000547,7629.828989,1609.809438,5.184285,21.296287,0.0,30016.366412,0.0,0.0,1158.0,1158.0,false,12.111091,1.254846,7.251534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.014048,32.014048,0,349.081987,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31916.872126,0.0,0,4088.183393,3,0.0
﻿2,BP_VehicleAI262,36517.172114,47,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume19,1553.867822,1701.137196,32075.959684,0.000516,6933.663261,1613.979929,4.28363,25.188603,775.467061,32105.431917,0.0,0.0,1161.0,1161.0,false,12.895883,3.870929,2.887789,3.409605,0.0,87.0,351.504445,0.000023,0.0,8.382668,1.436195,0.0,0.0,0.0,-55.952023,-55.952023,0,336.985436,0.0,87.0,0.0,0,0.0,0,0.0,315.551503,1,38457.932483,6000.0,1,1566.716793,2,0.0
﻿2,BP_VehicleAI285,29553.40007,47,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,788.545299,1993.051206,26621.392636,0.000437,7611.172742,1615.370093,4.480567,19.199664,556.15513,26645.072867,0.0,0.0,1162.0,1162.0,false,12.571014,4.364188,4.267057,3.339367,0.0,111.0,60.554115,0.000011,0.0,0.0514,1.478417,0.0,0.0,0.0,245.892136,245.892136,0,385.218607,0.0,111.0,0.0,0,0.0,0,0.0,145.321131,1,30476.51344,3975.255852,1,1364.439384,1,0.0
﻿2,BP_VehicleAI253,25878.794294,53,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,775.576069,1698.110201,23163.707636,0.000438,9158.804858,1923.98641,5.122877,14.280242,382.240952,23183.110755,0.0,0.0,1384.0,1384.0,false,14.859627,5.061426,5.47587,4.410593,0.0,122.0,83.457138,0.000036,0.0,4.794889,2.524287,0.0,0.0,0.0,-83.603633,-83.603633,0,515.43873,0.0,58.0,64.0,0,0.0,0,0.0,528.977231,2,26782.759587,4185.555009,1,1218.803142,1,0.0
﻿2,BP_VehicleAI2101,36622.618593,56,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume19,1540.764192,2443.35007,32229.3973,0.000961,9052.08192,2076.904405,8.258947,23.267463,502.48603,32260.92371,43.475952,0.0,1494.0,1506.0,false,14.955109,3.290417,7.147391,2.301425,0.0,89.0,127.132877,0.000013,0.0,21.855473,0.928021,0.433256,0.0,0.0,-35.135998,-35.135998,0,537.862063,0.0,89.0,0.0,0,0.0,0,0.0,243.454409,1,38546.840265,5731.759614,1,2547.482226,2,0.0
﻿2,BP_VehicleAI295,27395.004447,58,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume32,958.594073,1481.917818,28544.030973,0.00042,11009.502523,2204.799455,5.866314,17.927793,0.0,28567.82508,0.0,0.0,1586.0,1586.0,false,14.192294,1.427344,11.924347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.059053,317.059053,0,491.885263,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28616.907509,0.0,0,1267.691258,1,0.0
﻿2,BP_VehicleAI275,32009.387926,60,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder155,1532.421492,1841.683063,32669.205854,0.000467,11020.470683,2285.428944,6.310094,21.217397,0.0,32696.733346,0.0,0.0,1644.0,1644.0,false,14.847871,1.034841,11.031537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.322994,201.322994,0,533.247108,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34145.054965,0.0,0,2686.759134,2,0.0
﻿2,BP_VehicleAI296,42850.910995,70,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder60,1752.916772,3587.937544,35594.699578,0.000458,12780.951249,2930.46485,7.619313,21.61422,2759.397782,35623.933111,0.0,0.0,2108.0,2108.0,false,22.58771,11.59196,7.491283,10.687357,0.0,328.0,1246.506088,0.000248,0.0,183.849767,4.166033,0.618639,0.0,0.0,513.245661,513.245661,0,962.533597,0.0,195.0,133.0,0,0.0,0,0.0,2025.199501,3,45038.619144,12000.0,2,1263.990022,1,0.0
﻿2,BP_VehicleAI265,46157.519088,83,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume32,961.548444,3196.088418,43830.015453,0.000393,17981.568488,3778.46464,9.19972,27.755016,1194.433332,43866.970188,0.0,0.0,2718.0,2718.0,false,22.914963,6.384816,12.5761,4.723652,0.0,122.0,631.204555,0.000101,0.0,101.888196,3.143897,0.015214,0.0,0.0,583.959007,583.959007,0,922.658599,0.0,87.0,35.0,0,0.0,0,0.0,1279.397738,2,47413.334799,6000.0,1,1266.24302,1,0.0
﻿2,BP_VehicleAI260,65881.43372,96,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume50,813.465519,4495.423696,50719.091599,0.000432,19912.903595,4665.389011,11.004077,34.209867,2209.665861,50764.305542,0.0,0.0,3356.0,3356.0,false,27.855421,12.294185,7.732426,10.605283,0.0,474.0,941.45918,0.000671,0.0,159.788061,6.221552,0.283968,0.0,0.0,253.273965,253.273965,0,1332.235461,0.0,424.0,50.0,0,0.0,0,0.0,2128.664322,5,66939.256938,16340.089042,3,5106.174725,4,0.0
﻿2,BP_VehicleAI267,72347.394701,99,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume50,804.441768,3388.610681,55273.550254,0.000388,20918.104555,4858.621751,10.475944,38.147113,3786.083349,55322.173312,0.0,0.0,3495.0,3495.0,false,25.694683,13.519165,9.023982,11.931471,0.0,484.0,1131.884431,0.000503,0.0,233.070832,4.6156,0.0,0.0,0.0,404.316747,404.316747,0,1275.233401,0.0,484.0,0.0,0,0.0,0,0.0,1149.283954,3,73384.972142,16337.336155,3,3609.094054,3,0.0
﻿2,BP_VehicleAI2103,76650.867519,100,BP_SpawnPoint26,TIMEFINISHED,0.0,4379.743824,64135.270295,0.000356,19894.548957,4889.20535,9.807171,44.788926,3498.336638,64189.866392,0.908101,0.0,3517.0,3522.0,false,28.345589,12.251529,9.842083,10.697207,0.0,490.0,1912.027298,0.001179,0.0,175.9961,4.853247,0.0,0.0,1.5,898.277623,898.277623,0,1164.562263,0.0,490.0,0.0,0,0.0,0,0.0,2568.65901,4,77210.189284,18000.0,3,0.0,0,0.0
﻿2,BP_VehicleAI293,67142.428086,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3762.539961,61886.341368,0.000369,22831.619926,4896.156168,10.543194,42.502528,876.277857,61939.387091,0.0,0.0,3522.0,3522.0,false,23.805731,5.103037,13.255079,3.099717,0.0,89.0,705.480924,0.000021,0.0,122.945518,1.843192,0.0,0.0,0.0,319.505844,319.505844,0,985.685031,0.0,89.0,0.0,0,0.0,0,0.0,723.380379,1,67142.428086,6000.0,1,3641.109941,3,0.0
﻿2,BP_VehicleAI264,64738.658471,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3016.365067,62445.854278,0.000334,23724.015692,4889.20535,10.412108,46.754823,0.0,62503.021209,21.993574,0.0,3517.0,3522.0,false,20.254346,1.646085,16.059375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.001623,-90.001623,0,844.439766,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64738.658471,0.0,0,5273.995903,4,0.0
﻿2,BP_VehicleAI278,65375.841638,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2137.315172,60478.601651,0.00031,23047.73362,4896.156168,9.625601,42.665523,1172.038781,60530.892775,0.0,0.0,3522.0,3522.0,false,22.976436,5.200945,14.109366,3.576227,0.0,178.0,437.199991,0.000339,0.0,85.474418,1.669567,0.739937,0.0,0.0,767.045294,767.045294,0,1098.712016,0.0,157.0,21.0,0,0.0,0,0.0,944.781753,2,65375.841638,6015.384615,1,1262.297138,1,0.0
﻿2,BP_VehicleAI258,64596.013061,100,BP_SpawnPoint21,TIMEFINISHED,0.0,2698.021678,61921.407278,0.000303,24136.982347,4896.156168,9.89414,45.713025,0.0,61977.014443,0.0,0.0,3522.0,3522.0,false,20.678256,1.877109,15.664673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.005953,416.005953,0,923.613918,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64596.013061,0.0,0,5317.020296,4,0.0
