Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿1,BP_VehicleAI28,33435.957699,100,BP_SpawnPoint57,TIMEFINISHED,0.0,4029.440418,34251.601537,17.129553,3140.192741,34268.731089,0.0,0.0,992.0,992.0,false,25.02744,4.345837,9.095534,2.670839,0.0,92.0,0.0,0.000003,0.0,0.638841,1.997348,0.0,0.0,0.0,-8.073947,-8.073947,0,425.24275,0.0,0.0,92.0,0,0.0,0,0.0,224.603474,1,33435.957699,0.0,0,881.314393,1,0.0,1,0,735.64563,1.0,547,34.542617,121.071146,0,3,0,1,0,1,1,1,0,0,0,173.375805,39.166793,107.233142,335.0,47.0,165.0,40.589962,26.932707,53.548476,-599.596407,0.0,0.0,599.596407,0.001381,0,0,3.558434,5.7,0.0,0.0,8.334127,0.0,1,0.0,0.0,BP_IntersectionTrigger26
﻿1,BP_VehicleAI29,41350.522482,100,BP_SpawnPoint54,TIMEFINISHED,0.0,1232.13621,41868.90038,23.69141,217.522121,41892.59179,0.0,0.0,992.0,992.0,false,21.710046,4.615395,15.358402,4.02489,0.0,51.0,0.0,0.000045,0.0,0.0,1.632792,0.0,0.0,0.0,-104.228074,-104.228074,0,305.539399,0.0,0.0,51.0,0,0.0,0,0.0,46.640194,1,41350.522482,0.0,0,519.185171,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000151,0,0,2.379494,3.1,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger4
﻿1,BP_VehicleAI215,30828.161232,100,BP_SpawnPoint12,TIMEFINISHED,0.0,1528.566702,31295.750587,15.535747,0.0,31311.286335,0.0,0.0,992.0,992.0,false,22.786483,2.362762,16.643349,0.584298,0.0,7.0,0.0,0.0,0.0,0.003766,2.097364,0.0,0.0,0.0,-129.352848,-129.352848,0,377.990938,0.0,0.0,7.0,0,0.0,0,0.0,8.760861,1,30828.161232,0.0,0,1085.000427,2,0.0,1,0,236.634628,1.0,342,25.067877,90.552102,0,1,0,1,0,1,0,0,0,0,0,152.962274,0.0,0.0,342.0,0.0,0.0,90.552102,0.0,0.0,-30.794189,0.0,0.0,30.794189,0.000012,0,2,596.698181,0.6,0.0,2.09992,2.725466,0.0,1,0.0,0.0,BP_IntersectionTrigger26
﻿1,BP_VehicleAI216,51257.911306,100,BP_SpawnPoint7,TIMEFINISHED,0.0,2917.55505,51111.316824,29.708712,1061.693104,51141.025535,0.0,0.0,992.0,992.0,false,22.743528,7.869557,4.450657,6.622798,0.0,98.0,0.0,0.000043,0.0,1.803655,2.178709,0.0,0.0,0.0,-1.135357,-1.135357,0,276.935663,0.0,0.0,98.0,0,0.0,0,0.0,172.809507,1,51320.312896,0.0,0,2147.361621,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0,1,934.668579,6.9,0.0,6.065032,9.923345,0.0,1,0.0,0.0,BP_IntersectionTrigger38
﻿1,BP_VehicleAI220,27821.340553,100,BP_SpawnPoint40,TIMEFINISHED,0.0,582.708628,25938.395914,12.063432,901.144443,25950.459345,0.0,0.0,992.0,992.0,false,24.539105,12.894519,7.719283,11.918986,0.0,172.0,0.0,0.000075,0.0,1.985488,3.964546,0.020145,0.0,0.0,114.056801,114.056801,0,478.251336,0.0,0.0,172.0,0,0.0,0,0.0,161.126362,3,27821.340553,0.0,0,1715.557841,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000523,0,1,2.848406,8.6,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger19
﻿1,BP_VehicleAI221,35608.442921,100,BP_SpawnPoint56,TIMEFINISHED,0.0,756.670862,35396.990355,17.409229,111.868286,35414.399585,0.0,0.0,992.0,992.0,false,23.633379,3.653998,11.127566,2.255461,0.0,34.0,0.0,0.000013,0.0,1.194605,2.068731,0.0,0.0,0.0,-23.312888,-23.312888,0,328.608973,0.0,0.0,34.0,0,0.0,0,0.0,74.15254,1,35608.442921,0.0,0,1260.674767,2,0.0,1,0,439.915833,0.24768,386,23.440583,90.784458,0,1,0,1,0,1,0,0,0,0,0,204.577565,0.0,0.0,386.0,0.0,0.0,90.784458,0.0,0.0,-65.831092,0.0,36.954509,28.876583,0.000054,1,1,2.66265,0.8,0.0,0.0,2.518534,244.437329,10,280.65055,0.0,BP_IntersectionTrigger26
﻿1,BP_VehicleAI223,37438.02015,100,BP_SpawnPoint37,TIMEFINISHED,0.0,2112.77537,38534.707273,19.318644,0.0,38554.025917,0.0,0.0,992.0,992.0,false,23.176269,2.454068,21.228007,0.828397,0.0,10.0,0.0,0.0,0.0,0.0,0.495745,0.0,0.0,0.0,113.290372,113.290372,0,320.219029,0.0,0.0,10.0,0,0.0,0,0.0,15.840675,1,37438.02015,0.0,0,1012.610405,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000127,0,2,581.083862,0.6,0.0,0.0,2.914998,0.0,9,0.0,0.0,BP_IntersectionTrigger32
﻿1,BP_VehicleAI224,58527.769076,100,BP_SpawnPoint18,TIMEFINISHED,0.0,578.409432,59629.78613,36.849998,0.0,59666.636128,560.457621,0.0,980.0,992.0,false,16.531581,0.248658,10.470601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.138332,-36.138332,0,160.896809,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58527.769076,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿1,BP_VehicleAI227,39866.558298,100,BP_SpawnPoint48,TIMEFINISHED,0.0,681.854238,39368.243463,21.237186,37.543356,39389.480649,0.0,0.0,992.0,992.0,false,21.627058,3.626261,8.422064,2.446035,0.0,30.0,0.0,0.000014,0.0,0.05574,2.417944,0.227128,0.0,0.0,-44.844239,-44.844239,0,317.445867,0.0,0.0,30.0,0,0.0,0,0.0,73.407096,2,39866.558298,0.0,0,1255.284961,2,0.0,1,0,445.694824,0.250822,292,-10.19376,65.674467,0,1,0,1,0,1,0,0,1,0,0,157.21623,0.0,0.0,292.0,0.0,0.0,65.674467,0.0,0.0,-60.432666,0.0,37.975489,22.457178,0.000913,0,1,613.732483,0.7,0.0,2.68816,0.002842,0.0,1,0.0,0.0,BP_IntersectionTrigger29
﻿1,BP_VehicleAI228,58155.54648,100,BP_SpawnPoint17,TIMEFINISHED,0.0,933.820548,59053.391388,35.97564,0.0,59089.367028,0.0,0.0,992.0,992.0,false,16.748081,0.258108,10.86839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.640222,-41.640222,0,156.939284,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58155.54648,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿1,BP_VehicleAI229,54832.901891,100,BP_SpawnPoint26,TIMEFINISHED,0.0,471.211228,55271.977575,32.135545,0.0,55304.113119,0.0,0.0,992.0,992.0,false,18.555433,1.257924,7.299397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.810719,109.810719,0,205.062834,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54832.901891,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger25
﻿1,BP_VehicleAI230,-10421.715824,100,BP_SpawnPoint49,TIMEFINISHED,0.0,10481.343393,18894.651906,9.481043,2.091016,18904.132949,0.0,0.0,992.0,992.0,false,18.986333,11.735772,18.395529,9.300631,1.080603,187.0,49.621035,0.000051,2.475517,0.738144,0.0,0.339528,0.0,0.0,53.619883,53.619883,0,498.727762,0.0,184.0,3.0,0,0.0,0,0.0,18.89915,1,5786.775958,6000.0,1,323.120318,1,24024.900754,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001822,4,1,464.126648,8.3,0.0,0.451917,0.0,665.778464,1,1073.080241,0.0,BP_IntersectionTrigger3
﻿1,BP_VehicleAI232,37954.289752,100,BP_SpawnPoint20,TIMEFINISHED,0.0,966.734253,37887.279966,19.824159,567.043268,37907.104125,0.0,0.0,992.0,992.0,false,19.509016,10.481431,14.935339,9.394908,0.0,126.0,0.0,0.000047,0.0,0.0,1.458292,0.0,0.0,0.0,84.186912,84.186912,0,333.67042,0.0,0.0,126.0,0,0.0,0,0.0,36.708689,2,37954.289752,0.0,0,483.585466,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000118,0,1,569.076416,6.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger42
﻿1,BP_VehicleAI233,47564.245232,100,BP_SpawnPoint13,TIMEFINISHED,0.0,506.096645,47227.251082,26.368456,0.0,47253.619538,0.0,0.0,992.0,992.0,false,16.797881,0.695704,21.055556,0.359995,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-167.512723,-167.512723,0,226.116273,0.0,0.0,4.0,0,0.0,0,0.0,13.063643,0,47564.245232,0.0,0,829.785996,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000014,0,1,743.767883,0.3,0.0,0.0,6.291568,0.0,15,0.0,0.0,BP_IntersectionTrigger21
﻿1,BP_VehicleAI234,34479.18181,100,BP_SpawnPoint8,TIMEFINISHED,0.0,2738.67859,36891.015158,20.300201,0.0,36911.31536,0.0,0.0,992.0,992.0,false,18.23783,9.451974,8.651129,8.168262,0.245669,117.0,250.662923,0.000047,0.0,0.0,0.280313,0.0,0.0,0.0,43.11924,43.11924,0,378.883251,0.0,117.0,0.0,0,0.0,0,0.0,267.681167,1,36127.172255,6000.0,1,0.0,0,4341.104001,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311111,1,0,0.0,2.5,0.0,0.0,0.0,909.822673,1,833.69571,0.0,BP_IntersectionTrigger1
﻿1,BP_VehicleAI235,40907.443849,100,BP_SpawnPoint31,TIMEFINISHED,0.0,714.61275,32846.827781,16.858246,2441.108298,32863.686027,0.0,0.0,992.0,992.0,false,22.908994,13.130678,5.813559,12.396693,0.190508,219.0,128.39796,0.000038,0.0,0.790475,2.670888,0.0,0.0,0.0,298.536837,298.536837,0,414.724026,0.0,76.0,143.0,0,0.0,0,0.0,299.747708,2,40907.443849,6000.0,1,984.349198,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001307,2,0,3.226257,11.8,0.0,0.771858,0.0,32.156733,1,238.149436,0.0,BP_IntersectionTrigger7
﻿1,BP_VehicleAI238,39173.95158,100,BP_SpawnPoint23,TIMEFINISHED,0.0,3489.238444,42640.421575,22.768449,0.0,42663.190025,0.0,0.0,992.0,992.0,false,23.66466,2.84639,16.778467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.068313,214.068313,0,305.10733,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39181.979251,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿1,BP_VehicleAI239,37779.796998,100,BP_SpawnPoint11,TIMEFINISHED,0.0,930.009621,37953.598263,19.325289,0.0,37972.923552,0.0,0.0,992.0,992.0,false,21.343597,1.707661,15.477471,0.286337,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.813782,-103.813782,0,330.363735,0.0,0.0,3.0,0,0.0,0,0.0,5.079756,0,37779.796998,0.0,0,771.685659,1,0.0,1,0,790.694092,1.0,306,12.533813,55.3478,0,1,0,1,0,1,0,0,0,0,0,139.969052,0.0,0.0,306.0,0.0,0.0,55.3478,0.0,0.0,-29.722833,0.0,0.0,29.722833,0.000003,0,1,717.256653,0.3,0.0,0.0,3.347237,0.0,20,0.0,0.0,BP_IntersectionTrigger26
﻿1,BP_VehicleAI240,42557.689419,100,BP_SpawnPoint,TIMEFINISHED,0.0,2134.605615,42157.906734,26.312901,2339.24295,42184.219635,0.0,0.0,992.0,992.0,false,19.611729,9.700073,4.357462,7.670655,0.0,188.0,0.0,0.00002,0.0,5.409265,2.304394,0.0,0.0,0.0,-68.050253,-68.050253,0,316.929673,0.0,0.0,188.0,0,0.0,0,0.0,165.931737,1,43798.712826,0.0,0,1298.767524,1,399.872482,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00274,2,0,4.29885,15.1,0.0,0.0,0.0,407.89272,1,558.718831,0.0,BP_IntersectionTrigger33
﻿1,BP_VehicleAI241,23861.943692,100,BP_SpawnPoint39,TIMEFINISHED,0.0,2175.410725,18339.306552,9.155291,1751.746025,18348.461843,0.0,0.0,992.0,992.0,false,16.918556,5.238759,9.525622,3.737404,0.326531,438.0,53.689646,0.0,0.0,0.110068,1.492379,0.0,0.0,0.0,386.240224,386.240224,0,446.644386,0.0,438.0,0.0,0,0.0,0,0.0,9.05371,1,23861.943692,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000027,0,0,0.0,38.0,0.0,0.0,0.000233,0.0,1,0.0,0.0,BP_IntersectionTrigger54
﻿1,BP_VehicleAI242,31343.539785,100,BP_SpawnPoint41,TIMEFINISHED,0.0,1673.941436,31181.536531,16.09593,56.414072,31197.63246,0.0,0.0,992.0,992.0,false,24.414073,4.625009,15.23523,3.096765,0.0,37.0,0.0,0.000034,0.0,0.05174,2.35631,0.0,0.0,0.0,55.697319,55.697319,0,384.046066,0.0,0.0,37.0,0,0.0,0,0.0,51.933659,2,31343.539785,0.0,0,1815.420155,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000033,0,2,596.730957,1.6,0.0,3.346235,2.366617,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿1,BP_VehicleAI245,36236.102585,100,BP_SpawnPoint19,TIMEFINISHED,0.0,5107.737144,40909.211493,22.643323,112.648791,40931.854816,0.0,0.0,992.0,992.0,false,19.53682,4.858325,18.325835,3.782822,0.0,58.0,0.0,0.000075,0.0,0.0,1.447443,0.0,0.0,0.0,9.450745,9.450745,0,280.014086,0.0,0.0,58.0,0,0.0,0,0.0,12.736024,1,36236.102585,0.0,0,313.451888,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000041,1,0,1.622386,2.1,0.0,0.0,0.0,454.730274,1,1.379626,0.0,BP_IntersectionTrigger42
﻿1,BP_VehicleAI247,49737.038939,100,BP_SpawnPoint15,TIMEFINISHED,0.0,653.390864,50404.009826,29.222749,0.0,50433.232575,42.802773,0.0,987.0,992.0,false,16.368494,0.476816,12.429974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.846402,-106.846402,0,174.10629,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,49737.038939,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿1,BP_VehicleAI248,15800.287716,100,BP_SpawnPoint5,TIMEFINISHED,0.0,10336.996347,28683.516743,14.610796,831.212878,28698.127539,0.0,0.0,992.0,992.0,false,26.45422,9.180214,14.339952,4.978649,0.0,90.0,0.0,0.000005,0.0,10.756019,2.073748,0.0,0.0,0.0,208.979062,208.979062,0,440.500677,0.0,0.0,90.0,0,0.0,0,0.0,119.03816,1,20788.688762,0.0,0,994.58097,2,3680.93531,1,0,747.619324,1.0,300,76.96741,48.703436,0,1,1,0,0,1,0,0,0,0,0,99.35032,0.0,0.0,300.0,0.0,0.0,48.703436,0.0,0.0,-469.666787,0.0,0.0,469.666787,0.001613,1,1,473.052551,6.6,0.0,0.0,1.762776,97.794353,1,106.239432,0.0,BP_IntersectionTrigger30
﻿1,BP_VehicleAI249,30814.662343,100,BP_SpawnPoint47,TIMEFINISHED,0.0,4694.532606,34620.549408,18.70801,74.035747,34639.257418,0.0,0.0,992.0,992.0,false,20.053719,2.373647,18.276424,1.591691,0.0,30.0,0.0,0.000022,0.0,0.003923,1.528756,0.0,0.0,0.0,-125.05391,-125.05391,0,282.979987,0.0,0.0,30.0,0,0.0,0,0.0,24.629029,1,30814.757101,0.0,0,846.090122,2,0.0,1,0,440.167694,0.28923,193,16.249663,45.188695,0,1,0,0,1,1,0,0,1,0,0,91.007766,0.0,0.0,193.0,0.0,0.0,45.188695,0.0,0.0,-25.555333,0.0,22.782206,2.773128,0.00003,0,1,2.336221,0.7,0.0,0.0,1.418692,0.0,1,0.0,0.0,BP_IntersectionTrigger29
﻿1,BP_VehicleAI251,55497.642118,100,BP_SpawnPoint10,TIMEFINISHED,0.0,2609.470214,58307.437278,34.299159,0.0,58341.736436,0.0,0.0,992.0,992.0,false,20.159401,1.855577,6.018889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.685917,62.685917,0,191.720994,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55497.642118,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,240.902991,1,234.624105,0.0,BP_IntersectionTrigger9
﻿1,BP_VehicleAI252,45422.967501,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2011.004307,46580.626871,25.800457,0.0,46606.427328,0.0,0.0,992.0,992.0,false,23.271427,2.87345,11.668244,0.880223,0.0,10.0,0.0,0.0,0.0,0.0,0.64635,0.113157,0.0,0.0,178.624485,178.624485,0,256.84871,0.0,0.0,10.0,0,0.0,0,0.0,16.716792,1,45422.967501,0.0,0,1174.954476,2,0.0,1,0,254.006454,1.0,426,73.065841,104.321185,0,1,1,0,0,1,0,0,0,0,0,119.184338,0.0,0.0,426.0,0.0,0.0,104.321185,0.0,0.0,-330.693199,0.0,0.0,330.693199,0.000006,0,2,596.833862,0.6,0.0,0.0,2.166679,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿1,BP_VehicleAI253,51375.199283,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2088.515526,53474.980651,32.565979,0.0,53507.54663,43.831821,0.0,987.0,992.0,false,14.98352,0.176001,23.353216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.16125,-55.16125,0,155.14292,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51375.199283,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿1,BP_VehicleAI255,50335.779324,100,BP_SpawnPoint21,TIMEFINISHED,0.0,2768.258997,51610.824287,29.26074,0.0,51640.085027,0.0,0.0,992.0,992.0,false,22.166752,2.25373,14.874448,0.649358,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.991111,127.991111,0,242.773125,0.0,0.0,8.0,0,0.0,0,0.0,17.892135,0,50335.779324,0.0,0,1481.845436,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000007,0,2,774.344482,0.6,0.0,0.0,5.118252,0.0,25,0.0,0.0,BP_IntersectionTrigger39
﻿1,BP_VehicleAI257,54131.636114,100,BP_SpawnPoint22,TIMEFINISHED,0.0,1110.054719,55209.227529,32.463303,0.0,55241.690832,0.0,0.0,992.0,992.0,false,18.5251,1.343869,14.852563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.748562,67.748562,0,177.536792,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54131.636114,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger17
﻿2,BP_VehicleAI281,3825.423982,23,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,833.747288,847.046765,5503.733521,2.484514,0.0,5506.218035,0.0,0.0,199.0,199.0,false,7.554415,0.349011,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.115499,44.115499,0,75.362613,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5150.314899,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.093484,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger52
﻿2,BP_VehicleAI266,14201.55015,30,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,647.590557,1150.119717,15208.182634,11.642279,0.0,15219.824913,0.0,0.0,257.0,257.0,false,9.085191,1.152457,2.9,0.8789,0.0,9.0,0.0,0.0,0.0,0.197682,0.0,0.0,0.6,0.0,-1.333073,-1.333073,0,83.96465,0.0,0.0,9.0,0,0.0,0,0.0,22.782208,1,14849.140708,0.0,0,802.417922,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00252,0,1,731.399536,0.3,0.0,3.81524,5.226399,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿2,BP_VehicleAI287,2522.977187,31,BP_SpawnPoint50,STOP_VIOLATION_TIMEOUT,406.827205,0.897216,4387.707226,1.617172,0.0,4389.324397,0.0,0.0,270.0,270.0,false,5.479214,1.114257,7.3,1.059663,1.323116,175.0,1198.411443,0.0,0.0,18.242022,0.0,0.0,0.0,4.4,-32.016881,-32.016881,0,69.911923,0.0,175.0,0.0,0,0.0,0,0.0,241.953776,1,3477.489295,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015549,0,0,0.0,0.0,0.0,1.219141,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
