Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿6,BP_VehicleAI2300,-912.317277,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,1198.814866,335.138768,621.443354,0.0,371.514101,73.67867,0.0,0.193001,0.0,621.636356,0.0,0.0,53.0,53.0,false,2.435035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.34139,4.744759,0,16.363324
﻿6,BP_VehicleAI2292,-810.751551,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,1180.385629,307.725941,677.077399,0.000105,357.652945,73.67867,0.051877,0.230743,0.0,677.360019,0.0,0.0,53.0,53.0,false,2.437389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.172623,6.487249,0,17.172623
﻿6,BP_VehicleAI2291,-1065.384205,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,1254.589451,377.144889,566.137172,0.000111,331.550745,73.67867,0.051386,0.161577,0.0,566.350134,0.0,0.0,53.0,53.0,false,2.440694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.039756,2.88032,0,17.039756
﻿6,BP_VehicleAI2283,-1014.204905,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,1226.704351,358.149983,570.47622,0.000016,352.544418,73.67867,0.008139,0.16507,0.0,570.649429,0.0,0.0,53.0,53.0,false,2.438618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.909604,2.437699,0,15.970769
﻿6,BP_VehicleAI2304,-976.505788,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,1271.979984,362.941072,663.655631,0.0,367.333567,75.068834,0.000001,0.220919,0.0,663.87655,0.0,0.0,54.0,54.0,false,2.475453,0.0,0.0,0.0,0.132689,3.0,5.461282,0.0,0.0,0.0,0.0,0.0,0.0,0.1,15.861898,4.35685,0,16.018474
﻿6,BP_VehicleAI2282,-972.665224,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1273.909749,357.984681,690.011051,0.000002,342.679189,75.068834,0.0009,0.230388,0.0,690.242339,0.0,0.0,54.0,54.0,false,2.483428,0.0,0.0,0.0,0.046625,1.0,0.0,0.0,0.0,31.013132,0.0,0.0,0.0,0.0,18.369433,6.220823,0,18.369433
﻿6,BP_VehicleAI2306,-958.687115,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,1269.988874,352.075109,663.162272,0.000006,360.22253,75.068834,0.003254,0.211343,0.0,663.376868,0.0,0.0,54.0,54.0,false,2.489948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16847,4.261635,0,17.176776
﻿6,BP_VehicleAI2261,-1060.699565,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1289.733879,376.677509,634.810838,0.000084,326.019891,75.068834,0.037778,0.192946,0.0,635.041562,0.0,0.0,54.0,54.0,false,2.486025,0.0,0.0,0.0,0.04725,1.0,0.0,0.0,0.0,29.329739,0.0,0.0,0.0,0.0,17.16847,4.454793,0,17.176776
﻿6,BP_VehicleAI2297,-1048.628526,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,1300.840111,377.234766,629.094115,0.000293,374.911076,75.068834,0.158937,0.193299,0.0,629.446351,0.0,0.0,54.0,54.0,false,2.490791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.592383,5.432752,0,17.592383
﻿6,BP_VehicleAI2288,-1024.965461,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,1289.431769,370.112256,634.379726,0.000005,358.544291,75.068834,0.002379,0.196459,0.0,634.578564,0.0,0.0,54.0,54.0,false,2.488699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.107228,3.549933,0,17.119617
﻿6,BP_VehicleAI2273,-987.8401,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,1276.109052,361.476644,649.544154,0.0,369.906179,75.068834,0.0,0.201442,0.0,649.745596,0.0,0.0,54.0,54.0,false,2.488632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.321055,3.954301,0,16.406958
﻿6,BP_VehicleAI2266,-993.452014,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,1280.473836,362.699502,649.514227,0.000012,363.015253,75.068834,0.005888,0.20121,0.0,649.721324,0.0,0.0,54.0,54.0,false,2.489603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.696344,3.884942,0,16.736125
﻿6,BP_VehicleAI2285,-955.226854,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,1266.955061,350.307705,661.825354,0.0,373.8682,75.068834,0.0,0.210558,0.0,662.035912,0.0,0.0,54.0,54.0,false,2.489994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.840076,4.063313,0,16.870275
﻿6,BP_VehicleAI2303,-1030.874239,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,1295.131923,374.822423,638.859037,0.000052,355.167063,75.068834,0.025903,0.195166,0.0,639.080107,0.0,0.0,54.0,54.0,false,2.492097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.336175,3.478672,0,16.420062
﻿6,BP_VehicleAI2270,-1054.772906,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1319.799519,372.766977,666.924183,0.0,365.943302,76.458998,0.0,0.199147,0.0,667.123329,0.0,0.0,55.0,55.0,false,2.539472,0.0,0.0,0.0,0.04725,1.0,0.0,0.0,0.0,29.329739,0.0,0.0,0.0,0.0,16.041215,2.696385,0,16.28092
﻿6,BP_VehicleAI2268,-993.565391,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,1329.481283,366.156923,701.846397,0.0,375.775061,76.458998,0.000001,0.226417,0.0,702.072815,0.0,0.0,55.0,55.0,false,2.543407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.844461,3.718788,0,16.944923
﻿6,BP_VehicleAI2277,-931.118533,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,1308.64556,349.696967,726.981639,0.0,369.315036,76.458998,0.000002,0.242354,0.0,727.223994,0.0,0.0,55.0,55.0,false,2.542072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.900357,4.453819,0,16.993607
﻿6,BP_VehicleAI2295,-1062.594921,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,1349.740476,382.041579,668.978482,0.0,367.1905,76.458998,0.000001,0.208651,0.0,669.187134,0.0,0.0,55.0,55.0,false,2.545512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.740248,2.442485,0,16.854157
﻿6,BP_VehicleAI2309,-1017.543556,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,1338.399132,373.611843,694.241641,0.000006,375.21568,76.458998,0.003022,0.222756,0.0,694.467419,0.0,0.0,55.0,55.0,false,2.543659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.14156,4.145503,0,17.203687
﻿6,BP_VehicleAI2287,-1062.418213,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,1348.571559,382.259651,668.202466,0.00001,363.40592,76.458998,0.005316,0.205215,0.0,668.412997,0.0,0.0,55.0,55.0,false,2.545197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.77913,2.45119,0,16.888022
﻿6,BP_VehicleAI2286,-1056.112598,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1320.417669,378.803936,671.516643,0.000031,371.426648,76.458998,0.016055,0.208957,0.0,671.741655,0.0,0.0,55.0,55.0,false,2.5323,0.0,0.0,0.0,0.093663,2.0,0.0,0.0,0.0,28.632648,0.0,0.0,0.0,0.0,17.14156,4.363504,0,17.203687
﻿6,BP_VehicleAI2298,-1018.785205,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,1340.852409,374.204331,696.047527,0.0,373.817221,76.458998,0.0,0.224009,0.0,696.271536,0.0,0.0,55.0,55.0,false,2.543074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.14156,3.763009,0,17.203687
﻿6,BP_VehicleAI2307,-1043.28135,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,1338.660579,378.949842,674.121745,0.0,369.320829,76.458998,0.000001,0.207326,0.0,674.329071,0.0,0.0,55.0,55.0,false,2.54146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.039084,2.903491,0,16.279202
﻿6,BP_VehicleAI2260,-1033.002189,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,1344.819361,378.056103,689.599128,0.000111,355.542879,76.458998,0.053961,0.220187,0.0,689.873275,0.0,0.0,55.0,55.0,false,2.542953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.14156,3.649016,0,17.203687
﻿6,BP_VehicleAI2290,-1123.500485,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,1369.361308,402.909986,648.574582,0.0,338.624065,76.458998,0.0,0.196226,0.0,648.770809,0.0,0.0,55.0,55.0,false,2.541325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.14156,2.713541,0,17.203687
﻿6,BP_VehicleAI2293,-1105.448629,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,1419.993641,411.299082,725.612696,0.0,364.888666,77.849161,0.0,0.231399,0.0,725.844095,0.0,0.0,56.0,56.0,false,2.593259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.152473,3.935965,0,16.513723
﻿6,BP_VehicleAI2262,-1039.370664,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,1407.082928,390.649393,758.08973,0.0,345.32838,77.849161,0.0,0.271927,0.0,758.361657,0.0,0.0,56.0,56.0,false,2.595078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.948646,3.580096,0,17.137303
﻿6,BP_VehicleAI2281,-1046.765262,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,1395.301631,385.502858,733.800429,0.000001,379.966076,77.849161,0.000419,0.23838,0.0,734.039228,0.0,0.0,56.0,56.0,false,2.597806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.091707,3.272555,0,17.25354
﻿6,BP_VehicleAI2311,-1127.193685,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,1423.886434,407.857162,704.329107,0.0,359.137718,77.849161,0.0,0.220803,0.0,704.54991,0.0,0.0,56.0,56.0,false,2.596832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.091707,2.597904,0,17.25354
﻿6,BP_VehicleAI2294,-1056.248794,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,1443.556036,386.929093,773.984945,0.0,370.314348,79.239325,0.0,0.251389,0.0,774.236334,0.0,0.0,57.0,57.0,false,2.646069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.053494,2.330745,0,16.615144
﻿6,BP_VehicleAI2279,-1119.87269,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,1470.752478,409.592245,760.191615,0.000066,384.520317,79.239325,0.035416,0.245002,0.0,760.472034,0.0,0.0,57.0,57.0,false,2.645925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.02064,3.272762,0,17.324607
﻿6,BP_VehicleAI2280,-1114.837121,3,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,1520.686488,404.549477,810.129929,0.000002,368.899666,80.629488,0.000807,0.268108,0.0,810.398844,0.0,0.0,58.0,58.0,false,2.692297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.411918,2.205364,0,17.051713
﻿6,BP_VehicleAI2263,-1106.999855,3,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,1517.6753,400.30404,810.711775,0.0,359.901454,80.629488,0.000157,0.267553,0.0,810.979485,0.0,0.0,58.0,58.0,false,2.69659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.503389,1.663409,0,17.11628
﻿6,BP_VehicleAI2276,-1056.31279,3,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,1506.238133,393.382803,842.953623,0.000126,404.055667,80.629488,0.070547,0.283975,0.0,843.308145,0.0,0.0,58.0,58.0,false,2.691376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.928727,4.794825,0,17.416519
﻿6,BP_VehicleAI2278,-1110.446451,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,1525.626098,404.503964,819.396759,0.000022,403.682233,80.629488,0.01252,0.274331,0.0,819.68361,0.0,0.0,58.0,58.0,false,2.69447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.928727,3.065315,0,17.416519
﻿6,BP_VehicleAI2264,1539.795551,3,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,0.0,0.0,1538.604723,0.000005,414.326577,80.629488,0.002882,1.187947,0.0,1539.795551,0.0,0.0,58.0,58.0,false,2.708679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.604278,9.705706,0,16.524387
﻿6,BP_VehicleAI2308,-1116.785029,3,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,1528.458488,406.994322,818.386842,0.000017,390.08736,80.629488,0.009178,0.271762,0.0,818.667782,0.0,0.0,58.0,58.0,false,2.694306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.928727,3.063662,0,17.416519
﻿6,BP_VehicleAI2284,-1101.212886,3,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,1518.234703,401.627982,818.376275,0.000004,367.552008,80.629488,0.001806,0.271718,0.0,818.649799,0.0,0.0,58.0,58.0,false,2.692727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.928727,2.964447,0,17.416519
﻿6,BP_VehicleAI2301,-1235.583492,3,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,1621.972174,419.926397,806.026656,0.000062,439.194263,83.409815,0.038219,0.250205,0.0,806.315079,0.0,0.0,60.0,60.0,false,2.798955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.558889,-1.910704,0,16.03133
﻿6,BP_VehicleAI2269,-1026.275216,3,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,1604.316977,384.464078,962.140877,0.000031,460.786628,83.409815,0.020192,0.34477,0.0,962.505839,0.0,0.0,60.0,60.0,false,2.79101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.680816,3.901469,0,17.66443
﻿6,BP_VehicleAI2272,-1040.080602,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,1612.049273,387.803131,959.399223,0.000048,419.533526,83.409815,0.02829,0.344289,0.0,959.771803,0.0,0.0,60.0,60.0,false,2.799246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.680816,6.707709,0,17.66443
﻿6,BP_VehicleAI2265,-1742.936851,3,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume4,1789.122367,554.198798,600.244405,0.0,396.353846,83.409815,0.0,0.139908,0.0,600.384313,0.0,0.0,60.0,60.0,false,2.775931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.353958,-5.788539,0,15.945043
﻿6,BP_VehicleAI2274,1729.198826,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,0.0,1748.445828,0.000001,433.996369,86.190143,0.000865,1.369863,0.0,1749.816556,0.0,0.0,62.0,62.0,false,2.905316,0.0,0.0,0.0,0.048032,1.0,0.0,0.0,0.0,20.617729,0.0,0.0,0.0,0.0,14.692417,6.281336,0,17.187955
﻿6,BP_VehicleAI2310,-1436.607381,3,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder109,1850.989599,482.333716,896.361111,0.000196,381.051361,86.190143,0.090657,0.264166,0.0,896.715934,0.0,0.0,62.0,62.0,false,2.896807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.347409,-1.125618,0,17.997838
﻿6,BP_VehicleAI2305,-2242.181482,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,2280.34414,659.222337,696.645164,0.000808,463.333232,90.360633,0.574726,0.165105,0.0,697.384995,0.0,0.0,65.0,65.0,false,2.967795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.501525,-1.688612,0,16.50987
﻿6,BP_VehicleAI2267,-1343.485834,3,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,2165.225953,534.236719,1355.538616,0.0,336.360987,100.091779,0.0,0.438223,0.0,1355.976839,0.0,0.0,72.0,72.0,false,3.383497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.371184,-10.461295,0,20.509189
﻿6,BP_VehicleAI2271,-2583.487413,3,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,3038.531667,682.685308,1136.879491,0.001011,449.74544,101.481942,0.530158,0.319914,0.0,1137.729562,0.0,0.0,73.0,73.0,false,3.36067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.232908,-2.183319,0,20.357312
﻿6,BP_VehicleAI2302,-1614.721672,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,2535.868135,531.003472,1451.640701,0.000004,331.43838,101.481942,0.001835,0.5074,0.0,1452.149936,0.0,0.0,73.0,73.0,false,3.432998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.631748,-8.288935,0,21.394076
﻿6,BP_VehicleAI2296,-1941.757828,4,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,3880.317615,544.443765,2509.238003,0.001437,411.826022,123.72456,0.779091,1.1474,0.0,2511.164494,0.0,0.0,89.0,89.0,false,4.159786,0.0,0.0,0.0,0.092291,2.0,0.0,0.0,0.0,28.160941,0.0,0.0,0.0,0.0,8.049595,-8.059431,0,28.718275
﻿7,BP_VehicleAI2353,-1511.011526,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,499.103637,109.717603,398.07533,0.000044,295.219609,61.167198,0.018199,0.119735,0.0,398.213264,0.0,383.356985,44.0,44.0,false,1.820208,0.0,0.0,0.0,1.434748,32.0,19.949677,0.0,0.0,897.096888,0.0,0.0,0.0,0.0,20.30109,27.929114,0,20.30109
﻿7,BP_VehicleAI2327,-836.653951,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,1138.595682,320.493087,622.233645,0.000001,361.263371,72.288507,0.000536,0.200637,0.0,622.434817,0.0,0.0,52.0,52.0,false,2.376789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.947762,7.1496,0,16.947762
﻿7,BP_VehicleAI2358,-915.979402,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,1204.076436,338.799478,626.700484,0.0,363.060294,73.67867,0.0,0.196028,0.0,626.896513,0.0,0.0,53.0,53.0,false,2.43083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.541626,4.704762,0,16.550739
﻿7,BP_VehicleAI2352,-947.540637,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,1210.812547,347.237748,610.32148,0.0,371.445178,73.67867,0.0,0.188177,0.0,610.509658,0.0,0.0,53.0,53.0,false,2.42797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.527888,4.533843,0,16.537948
﻿7,BP_VehicleAI2319,-1058.595944,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,1249.293116,376.667787,567.150548,0.000113,331.571794,73.67867,0.052384,0.162027,0.0,567.364959,0.0,0.0,53.0,53.0,false,2.433589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.973115,3.019208,0,16.973115
﻿7,BP_VehicleAI2340,-956.655603,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,1221.417772,354.502397,619.059078,0.000023,359.202992,73.67867,0.011806,0.193682,0.0,619.264566,0.0,0.0,53.0,53.0,false,2.429005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.973115,5.581763,0,16.973115
﻿7,BP_VehicleAI2347,-944.403321,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,1212.474139,350.394721,618.248186,0.000054,348.693422,73.67867,0.026329,0.191024,0.0,618.465539,0.0,0.0,53.0,53.0,false,2.427474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.558215,4.496643,0,16.566184
﻿7,BP_VehicleAI2321,-981.875308,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1182.941862,337.347083,599.166969,0.0,352.935371,73.67867,0.0,0.17845,0.0,599.345419,0.0,0.0,53.0,53.0,false,2.420425,0.0,0.0,0.0,0.094126,2.0,0.0,0.0,0.0,60.931782,0.0,0.0,0.0,0.0,16.973115,4.152477,0,16.973115
﻿7,BP_VehicleAI2351,-934.428812,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,1251.190605,352.015041,674.059475,0.0,367.412284,75.068834,0.000001,0.224982,0.0,674.284457,0.0,0.0,54.0,54.0,false,2.468698,0.0,0.0,0.0,0.133373,3.0,5.507623,0.0,0.0,0.0,0.0,0.0,0.0,0.1,15.616918,4.659991,0,15.825952
﻿7,BP_VehicleAI2341,-981.92811,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,1275.53414,360.15097,653.550067,0.0,373.822752,75.068834,0.0,0.206932,0.0,653.757,0.0,0.0,54.0,54.0,false,2.483777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.961288,3.932944,0,16.984942
﻿7,BP_VehicleAI2357,-987.669532,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,1275.156811,358.514398,645.798419,0.0,360.621632,75.068834,0.000001,0.203256,0.0,646.001676,0.0,0.0,54.0,54.0,false,2.486092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.961288,3.226295,0,16.984942
﻿7,BP_VehicleAI2359,-871.041499,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,1243.069426,330.371928,702.108629,0.000106,364.711376,75.068834,0.053142,0.238084,0.0,702.399855,0.0,0.0,54.0,54.0,false,2.481849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.961288,5.869085,0,16.984942
﻿7,BP_VehicleAI2333,-979.917322,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,1270.868423,356.438053,647.182847,0.00001,356.933869,75.068834,0.005256,0.201051,0.0,647.389155,0.0,0.0,54.0,54.0,false,2.485722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.961288,3.289048,0,16.984942
﻿7,BP_VehicleAI2339,-1082.774861,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,1312.268829,389.547445,618.690997,0.000297,374.778182,75.068834,0.161149,0.189266,0.0,619.041412,0.0,0.0,54.0,54.0,false,2.485012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.790563,5.200996,0,17.790563
﻿7,BP_VehicleAI2350,-1030.702452,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,1292.974081,375.777991,637.847349,0.000012,362.941992,75.068834,0.005981,0.196289,0.0,638.049619,0.0,0.0,54.0,54.0,false,2.483378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.885103,3.663929,0,16.913835
﻿7,BP_VehicleAI2334,-972.513427,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,1265.559225,356.742443,649.58667,0.0,362.618143,75.068834,0.000001,0.20157,0.0,649.788241,0.0,0.0,54.0,54.0,false,2.482234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.299489,3.655658,0,16.390737
﻿7,BP_VehicleAI2363,-1001.435801,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,1277.466731,365.002783,640.831924,0.000005,358.589942,75.068834,0.002335,0.199454,0.0,641.033714,0.0,0.0,54.0,54.0,false,2.482175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.961288,3.801676,0,16.984942
﻿7,BP_VehicleAI2346,-1090.814839,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,1295.690982,385.653064,590.35187,0.000016,359.228105,75.068834,0.008076,0.169261,0.0,590.529207,0.0,0.0,54.0,54.0,false,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.616918,1.795614,0,15.825952
﻿7,BP_VehicleAI2317,-1027.988836,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,1342.0107,387.794371,701.590321,0.0,358.117972,76.458998,0.0,0.225914,0.0,701.816235,0.0,0.0,55.0,55.0,false,2.534198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.431332,4.634023,0,16.5997
