Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI266,-14.487733,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,895.761485,508.975108,1389.429452,0.000702,760.172875,170.990122,0.502366,0.317042,0.0,1390.248861,0.0,0.0,123.0,123.0,false,3.726622,0.10777,0.173553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.121424,28.121424,0,59.307817,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1158.867944
﻿2,BP_VehicleAI294,2279.25922,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,117.376208,78.469626,2473.959588,0.000239,844.394083,177.94094,0.283821,0.861645,0.0,2475.105054,0.0,0.0,128.0,128.0,false,2.795639,0.271464,1.460173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.249845,35.249845,0,65.292618,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2396.635428
﻿2,BP_VehicleAI286,664.040048,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,760.847107,1024.548361,2447.618207,0.001043,652.183329,191.842576,1.013667,0.803641,0.0,2449.435515,0.0,0.0,138.0,138.0,false,3.793386,0.069087,0.885916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.10835,33.10835,0,65.432656,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1799.179589
﻿2,BP_VehicleAI293,409.050491,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,774.392001,659.549696,1841.766754,0.000658,896.914563,194.622903,0.756396,0.469039,0.0,1842.992189,0.0,0.0,140.0,140.0,false,3.900388,0.127787,0.058326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.020457,29.020457,0,65.195126,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1499.674378
﻿2,BP_VehicleAI296,1919.168016,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1283.417428,733.66006,3933.351581,0.000903,1138.593962,261.350755,1.105105,1.788817,0.0,3936.245503,0.0,0.0,188.0,188.0,false,5.435789,0.385443,0.835586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.574328,39.574328,0,91.98202,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3587.004503
﻿2,BP_VehicleAI2101,3866.415509,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,783.114549,551.496872,5197.552841,0.000492,1389.741222,298.885172,0.87665,2.59744,0.0,5201.026931,0.0,0.0,215.0,215.0,false,4.534963,0.251877,3.31932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.015668,30.015668,0,70.967082,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4838.663704
﻿2,BP_VehicleAI2102,3161.254406,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,95.139038,94.057503,3348.968946,0.000205,1691.316349,311.396644,0.49676,0.985241,0.0,3350.450947,0.0,0.0,224.0,224.0,false,3.265354,0.285331,4.875778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.736352,73.736352,0,109.328019,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3256.393444
﻿2,BP_VehicleAI272,608.153096,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1598.234334,1650.876449,3854.858781,0.001049,1342.509373,312.786808,1.378544,1.026554,0.0,3857.263879,0.0,0.0,225.0,225.0,false,6.687598,0.285924,0.912311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.1187,-13.1187,0,128.855079,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2734.354291
﻿2,BP_VehicleAI2100,5218.41874,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,842.317537,569.495047,6625.67023,0.000478,1555.406658,332.249098,0.837282,3.723812,0.0,6630.231324,0.0,0.0,239.0,239.0,false,4.905183,0.269379,2.510105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.302459,28.302459,0,67.917377,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6281.969506
﻿2,BP_VehicleAI283,7024.043061,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,470.160884,496.710771,7985.720063,0.000217,1914.828452,379.51466,0.581949,4.612704,0.0,7990.914716,0.0,0.0,273.0,273.0,false,5.142591,0.213429,2.801577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.645696,-10.645696,0,82.393565,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7601.452555
﻿2,BP_VehicleAI299,8673.177792,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1241.767317,643.72003,10548.992248,0.000726,1839.556691,421.219568,1.505165,8.167726,0.0,10558.665139,0.0,0.0,303.0,303.0,false,5.892083,0.420611,0.25533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.225028,41.225028,0,100.184451,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10243.643963
﻿2,BP_VehicleAI268,6849.611291,17,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,1025.345691,824.224605,11347.857495,0.000543,1488.498391,449.02284,1.210833,8.137536,714.006744,11357.205864,0.0,0.0,323.0,323.0,false,8.126141,3.399078,0.0,3.399078,0.0,67.0,625.925195,0.000031,0.0,2148.160476,1.685755,0.0,0.0,0.0,79.949355,79.949355,0,125.91021,0.0,67.0,0.0,0,0.0,0,0.0,597.945318,1,10236.307379
﻿2,BP_VehicleAI269,2925.511743,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,401.894848,313.457886,6344.883046,0.00026,2298.444003,486.557257,0.826478,3.632037,637.89231,6349.34156,0.0,0.0,350.0,350.0,false,6.735063,3.388621,0.562384,3.382454,0.0,78.0,119.722142,0.000019,0.0,2991.828076,1.19442,0.0,0.0,0.0,33.781112,33.781112,0,162.42648,0.0,78.0,0.0,0,0.0,0,0.0,234.819157,1,5228.273603
﻿2,BP_VehicleAI278,7296.051192,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1610.474878,1477.780462,10376.501456,0.000753,2180.901564,490.727748,1.698353,6.106723,0.0,10384.306532,0.0,0.0,353.0,353.0,false,7.661411,0.425023,0.783856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.285354,-16.285354,0,151.72663,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9379.48919
﻿2,BP_VehicleAI273,11276.654307,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,791.789001,463.409376,12520.845988,0.000579,2444.066182,510.190038,1.862509,9.144187,0.0,12531.852684,0.0,0.0,367.0,367.0,false,5.573243,0.26708,5.305603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.090245,24.090245,0,91.115313,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12225.910915
﻿2,BP_VehicleAI291,4285.12848,20,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,783.023702,1728.307412,6791.455385,0.000697,2460.697269,518.531019,2.242533,2.761677,0.0,6796.459595,0.0,0.0,373.0,373.0,false,7.082954,0.747572,2.815793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.237002,85.237002,0,163.652476,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5242.278971
﻿2,BP_VehicleAI277,6908.866191,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1243.358288,798.707381,8944.614998,0.000501,2642.140122,531.042492,1.534616,4.782247,0.0,8950.931861,0.0,0.0,382.0,382.0,false,6.49206,0.352395,4.525044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.267376,90.267376,0,150.004277,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8428.19112
﻿2,BP_VehicleAI285,5451.890256,22,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,928.932917,1074.964187,7450.557197,0.000549,2931.318548,589.429363,2.110573,3.11959,0.0,7455.78736,0.0,0.0,424.0,424.0,false,7.51066,0.729082,4.711999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.70854,136.70854,0,168.888461,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6704.202167
﻿2,BP_VehicleAI279,5054.861337,26,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,93.26618,1108.526722,11176.346845,0.000415,3549.260386,746.517848,1.83297,6.667078,133.627363,11184.846892,0.0,0.0,537.0,537.0,false,7.616374,5.011198,2.940228,4.418957,0.0,112.0,0.0,0.000016,0.0,4670.67802,0.0,0.0,0.0,0.0,64.406921,64.406921,0,246.165322,0.0,0.0,112.0,0,0.0,0,0.0,391.141982,1,9642.583134
﻿2,BP_VehicleAI298,11743.248155,30,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume20,1277.372216,1042.829336,14053.510118,0.000437,4356.011858,878.58339,2.328929,7.610661,0.0,14063.449708,0.0,0.0,632.0,632.0,false,9.10697,0.857572,5.029148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.312119,120.312119,0,230.963098,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13285.181994
﻿2,BP_VehicleAI267,16787.162117,32,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,907.629631,951.712917,18631.21575,0.000402,4706.87674,938.360424,2.492021,12.796894,0.0,18646.504665,0.0,0.0,675.0,675.0,false,8.496822,0.63897,5.117848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.483175,144.483175,0,196.742942,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18015.257062
﻿2,BP_VehicleAI258,2140.11173,33,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,791.703372,2054.833733,8525.012958,0.000656,4623.214899,971.72435,3.908337,3.353597,473.096861,8532.274891,0.0,0.0,699.0,699.0,false,9.913062,3.349969,5.362096,2.612627,0.0,95.0,47.347774,0.000004,0.0,3846.236331,0.815915,0.0,0.0,0.0,78.951156,78.951156,0,323.776208,0.0,95.0,0.0,0,0.0,0,0.0,125.138808,1,3069.321838
﻿2,BP_VehicleAI260,14280.335374,35,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,800.800535,900.321676,18208.576147,0.000455,4711.030027,1041.23253,2.74427,12.063208,492.602901,18223.383625,0.0,0.0,749.0,749.0,false,10.315121,2.861022,3.509692,2.27011,0.0,87.0,69.626811,0.000009,0.0,2529.314277,1.824136,0.0,0.0,0.0,197.096354,197.096354,0,268.179153,0.0,87.0,0.0,0,0.0,0,0.0,135.587845,1,17053.230904
﻿2,BP_VehicleAI265,21817.32118,37,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,972.52936,903.503249,23673.268743,0.000383,5619.460371,1117.691527,2.804384,17.280662,0.0,23693.353789,0.0,0.0,804.0,804.0,false,9.03425,0.596696,7.777603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.552143,141.552143,0,204.480849,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23095.7062
﻿2,BP_VehicleAI262,13865.127393,40,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,800.623461,2143.721025,19214.388326,0.000532,5791.774794,1223.34396,4.046999,12.270628,310.751564,19230.705954,0.0,0.0,880.0,880.0,false,11.95559,3.293124,4.417275,2.405138,0.0,58.0,74.344935,0.000013,0.0,2483.318579,1.177808,0.0,0.0,0.0,183.460375,183.460375,0,312.069387,0.0,58.0,0.0,0,0.0,0,0.0,174.32211,1,14810.545541
﻿2,BP_VehicleAI297,19744.748695,41,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1621.715968,1916.897796,23263.402329,0.000487,6129.502927,1277.56034,3.489817,16.470313,0.0,23283.362459,0.0,0.0,919.0,919.0,false,10.755849,0.59055,5.093013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.366534,-104.366534,0,262.903822,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21727.581
﻿2,BP_VehicleAI292,14574.547571,42,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1331.555856,2395.427146,18286.752514,0.000676,6531.938062,1322.045575,5.522311,9.255747,0.0,18301.530573,0.0,0.0,951.0,951.0,false,12.325686,1.470406,9.08657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.569202,-1.569202,0,336.517188,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16146.031768
﻿2,BP_VehicleAI252,22682.273908,43,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,746.571859,2067.526638,25475.06805,0.00054,6476.685464,1374.871792,4.387989,16.916366,0.0,25496.372405,0.0,0.0,989.0,989.0,false,10.818561,0.922243,7.844413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.590183,-83.590183,0,272.625014,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23577.460173
﻿2,BP_VehicleAI287,23359.0839,46,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1229.899968,1739.387983,26306.868717,0.000455,7276.8698,1498.596351,4.078512,17.424622,0.0,26328.371851,0.0,0.0,1078.0,1078.0,false,11.897734,1.160966,7.294784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.388267,64.388267,0,333.480714,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24799.998745
﻿2,BP_VehicleAI280,23121.915518,48,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder187,708.595846,2144.675401,25953.603877,0.000594,7600.513273,1573.665185,5.901963,15.680924,0.0,25975.186764,0.0,0.0,1132.0,1132.0,false,12.756757,1.571274,8.363344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.853195,51.853195,0,368.397749,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23948.145281
﻿2,BP_VehicleAI271,27966.715584,48,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,779.827657,1800.435763,30551.438716,0.000592,7528.40432,1583.39633,5.529736,21.851454,0.0,30578.819906,31.840902,0.0,1139.0,1144.0,false,11.219574,0.825762,5.649548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.332,-73.332,0,284.206619,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28875.510203
﻿2,BP_VehicleAI270,14502.013417,49,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume43,1313.166795,2166.890163,21326.251812,0.000613,7913.073084,1608.419275,6.188555,11.868291,2.54361,21344.308658,0.0,47.731528,1157.0,1157.0,false,13.666282,1.93595,8.528394,0.600197,0.510551,57.0,9.570696,0.000024,0.0,3280.6876,1.820627,0.0,0.0,0.0,26.90107,26.90107,0,431.139849,57.0,0.0,0.0,0,0.0,0,0.0,26.792046,0,16054.588044
﻿2,BP_VehicleAI261,21105.715292,49,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,812.52601,2052.135539,26787.613837,0.000469,7655.789094,1626.491401,4.789165,17.988811,509.070247,26810.391813,0.0,0.0,1170.0,1170.0,false,12.977826,3.8771,6.286782,2.832112,0.0,99.0,61.654362,0.00001,0.0,3162.080182,1.31324,0.025084,0.0,0.0,234.228941,234.228941,0,397.806481,0.0,99.0,0.0,0,0.0,0,0.0,125.350667,1,22055.880759
﻿2,BP_VehicleAI259,17194.688552,49,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder203,809.791854,3005.457137,23458.565404,0.000568,7728.63783,1637.61271,5.850421,14.509335,392.00207,23478.925159,0.0,0.0,1178.0,1178.0,false,13.976623,3.727698,7.188296,2.439645,0.0,85.0,56.739105,0.000009,0.0,2680.607728,1.166496,0.0,0.0,0.0,268.218995,268.218995,0,445.413257,0.0,85.0,0.0,0,0.0,0,0.0,123.642844,1,18140.693886
﻿2,BP_VehicleAI282,16798.068616,55,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,813.31822,2818.45469,26221.617432,0.000557,9123.827678,1961.520827,5.950339,17.236783,1344.182665,26244.804555,0.0,0.0,1411.0,1411.0,false,13.71911,7.20432,6.743965,6.161044,0.0,200.0,74.039837,0.000015,0.0,6921.739001,1.578767,0.0,0.0,0.0,25.505626,25.505626,0,558.86121,0.0,200.0,0.0,0,0.0,0,0.0,163.366841,1,17754.552889
﻿2,BP_VehicleAI288,31462.799689,60,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,796.10029,2580.370377,34830.978857,0.00054,10690.495498,2228.432236,7.41852,23.947333,0.0,34862.344709,23.074353,0.0,1603.0,1608.0,false,13.263811,1.075021,11.448888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-147.224535,-147.224535,0,407.109992,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32423.896988
﻿2,BP_VehicleAI254,23539.929029,63,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,796.362794,3235.602659,29907.778872,0.000496,11458.643559,2382.740395,7.530182,19.216092,393.656146,29934.525146,0.0,0.0,1714.0,1714.0,false,16.704461,4.23711,7.192531,2.835618,0.0,87.0,60.936094,0.000014,0.0,2579.758566,0.840892,0.0,0.0,0.0,-62.844629,-62.844629,0,579.247874,0.0,87.0,0.0,0,0.0,0,0.0,115.592137,1,24470.046721
﻿2,BP_VehicleAI276,34231.284107,80,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,122.765747,4071.303764,45432.194623,0.000441,13835.239974,3407.290962,8.501434,29.525879,4144.334116,45470.221936,16.048008,0.0,2451.0,2457.0,false,23.965357,12.691848,7.206607,11.245264,0.0,399.0,1353.738004,0.000343,0.0,8371.787997,5.241285,0.0,0.0,0.0,720.557856,720.557856,0,975.680555,0.0,399.0,0.0,0,0.0,0,0.0,1447.628082,3,34354.049855
﻿2,BP_VehicleAI274,29452.668211,84,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume17,80.879577,4562.024962,44422.902883,0.000457,15679.703461,3697.835152,9.053109,29.923679,1988.084395,44461.879671,0.0,0.0,2660.0,2660.0,false,23.940993,12.369772,6.998191,10.541386,0.0,397.0,934.328758,0.000459,0.0,9353.499549,4.919275,0.064761,0.0,0.0,154.848748,154.848748,0,1111.568541,0.0,224.0,173.0,0,0.0,0,0.0,2066.562549,4,29533.547788
﻿2,BP_VehicleAI281,37950.81245,88,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder155,1789.341634,4173.109074,48964.021076,0.000451,17723.721701,3938.333453,10.56459,33.445394,1229.016644,49008.03106,0.0,0.0,2833.0,2833.0,false,24.220975,6.98869,9.503805,5.434098,0.0,185.0,432.538127,0.000282,0.0,4740.580796,3.253191,0.0,0.0,0.0,315.01843,315.01843,0,986.036433,0.0,150.0,35.0,0,0.0,0,0.0,1150.66534,2,40162.774638
﻿2,BP_VehicleAI284,37845.469798,99,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume50,800.502536,5310.514387,52737.912037,0.000426,19559.26195,4702.923428,11.191159,33.573896,3690.956495,52782.677092,0.0,0.0,3383.0,3383.0,false,28.920776,13.210894,10.396135,11.566498,0.0,510.0,1512.566825,0.000587,0.0,9380.477682,6.311805,0.0,0.0,0.0,742.889272,742.889272,0,1341.309987,0.0,510.0,0.0,0,0.0,0,0.0,1624.101772,4,40272.851968
﻿2,BP_VehicleAI255,45449.327868,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3299.822204,53147.319546,0.000362,22783.940488,4714.044737,10.886447,36.600119,372.930164,53194.806112,0.0,0.0,3391.0,3391.0,false,23.122645,6.653493,12.529359,5.039777,0.0,134.0,82.921265,0.000031,0.0,4232.678029,2.286685,0.0,0.0,0.0,-2.437239,-2.437239,0,994.201388,0.0,58.0,76.0,0,0.0,0,0.0,502.986879,2,45449.327868
﻿2,BP_VehicleAI264,58625.67243,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3684.944664,64580.163324,0.00036,21598.626155,4714.044737,10.63783,47.325415,1134.771042,64638.126569,0.0,0.0,3391.0,3391.0,false,23.213199,5.116935,12.836046,3.276479,0.0,164.0,428.643928,0.000325,0.0,2609.592304,0.993069,0.725408,0.0,0.0,439.691006,439.691006,0,978.973311,0.0,164.0,0.0,0,0.0,0,0.0,424.043961,1,58625.67243
﻿2,BP_VehicleAI256,48513.52315,100,BP_SpawnPoint26,TIMEFINISHED,0.0,4386.810309,59383.506293,0.000394,19095.805005,4652.877539,10.421731,41.566678,3447.864015,59435.494703,60.914751,0.0,3347.0,3391.0,false,28.258956,11.580672,9.349127,9.761628,0.0,435.0,1236.759935,0.000759,0.0,7365.050156,3.591943,1.336527,0.0,0.0,958.385197,958.385197,0,1279.510306,0.0,435.0,0.0,0,0.0,0,0.0,1320.299657,3,48513.52315
﻿2,BP_VehicleAI257,51605.7797,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3842.079433,62000.484017,0.000369,19433.278831,4687.631629,10.038238,43.914074,3879.219761,62054.436329,28.685346,0.0,3372.0,3391.0,false,27.058171,12.058986,9.524416,10.463168,0.0,475.0,1239.768366,0.000799,0.0,7877.031074,4.939763,0.0,0.0,0.0,899.960847,899.960847,0,1229.459809,0.0,475.0,0.0,0,0.0,0,0.0,1340.311371,3,51605.7797
﻿2,BP_VehicleAI289,42353.364806,100,BP_SpawnPoint48,TIMEFINISHED,0.0,4831.920588,54237.558154,0.000417,19430.37485,4683.461138,10.890935,35.044336,4176.899925,54283.493424,29.057049,0.0,3369.0,3391.0,false,26.292386,12.780864,11.319574,10.827309,0.0,495.0,1323.210588,0.000858,0.0,8524.757668,2.286766,0.484559,0.0,3.0,518.365302,518.365302,0,1348.457724,0.0,495.0,0.0,0,0.0,0,0.0,1398.081793,3,44329.180469
﻿2,BP_VehicleAI290,53096.616772,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4727.957745,62946.131862,0.000398,19683.607101,4677.900484,10.854025,44.050587,2478.7857,63001.036473,32.614955,0.0,3365.0,3391.0,false,27.34052,9.593313,10.252494,7.535104,0.0,348.0,1132.84177,0.000529,0.0,5248.243698,2.626981,0.781581,0.0,1.0,800.009682,800.009682,0,1171.770778,0.0,348.0,0.0,0,0.0,0,0.0,1241.546705,3,53860.359976
﻿2,BP_VehicleAI253,55308.876298,100,BP_SpawnPoint43,TIMEFINISHED,0.0,5204.329457,62895.502911,0.00048,21162.597883,4714.044737,13.065453,44.263327,1240.260844,62952.831692,0.0,0.0,3391.0,3391.0,false,25.457581,6.295692,12.378297,3.468079,0.0,153.0,435.293184,0.000252,0.0,2813.725009,0.96568,0.698736,0.0,0.0,530.538715,530.538715,0,1118.643285,0.0,153.0,0.0,0,0.0,0,0.0,430.868336,1,55308.876298
﻿2,BP_VehicleAI275,51547.66386,100,BP_SpawnPoint28,TIMEFINISHED,0.0,5112.008125,61724.682442,0.000434,20590.46839,4714.044737,11.693401,42.819337,2201.32546,61779.19518,0.0,0.0,3391.0,3391.0,false,27.549284,9.236862,11.621855,6.863836,0.0,248.0,994.766947,0.000381,0.0,5333.787388,2.997263,0.0,0.0,0.0,721.860606,721.860606,0,1141.73084,0.0,248.0,0.0,0,0.0,0,0.0,992.293939,2,53267.523668
﻿2,BP_VehicleAI263,52243.922984,100,BP_SpawnPoint18,TIMEFINISHED,0.0,4536.642866,59165.026802,0.000381,21463.575593,4714.044737,10.945971,40.605097,1158.341344,59216.577871,0.0,0.0,3391.0,3391.0,false,23.914722,5.421377,16.09229,3.317516,0.0,165.0,438.257187,0.000366,0.0,2703.153047,1.576171,0.0,0.0,0.0,298.002341,298.002341,0,1037.344051,0.0,165.0,0.0,0,0.0,0,0.0,452.942764,1,53558.517066
﻿2,BP_VehicleAI295,44562.116686,100,BP_SpawnPoint7,TIMEFINISHED,0.0,3730.096148,56916.342418,0.000371,19681.6239,4676.51032,9.384773,39.778876,3408.157954,56965.506067,27.606697,0.0,3364.0,3391.0,false,25.156106,15.236555,7.848869,13.748499,0.0,599.0,1202.439679,0.000852,0.0,9514.283024,3.7789,0.129025,0.0,3.2,316.893566,316.893566,0,1309.315691,0.0,422.0,177.0,0,0.0,0,0.0,1337.120935,4,45862.074494
﻿3,BP_VehicleAI2112,-3175.075862,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,2.499557,0.0,150.783024,0.000009,441.607216,93.140961,0.005557,0.013298,0.0,150.801879,0.0,43.07142,67.0,67.0,false,1.061464,0.091577,0.70032,0.091577,0.57374,57.0,18.539288,0.0,0.0,3229.200009,0.0,0.0,0.0,0.0,63.859519,63.859519,0,63.859519,57.0,0.0,0.0,0,0.0,0,0.0,32.567466,0,11.265469
﻿3,BP_VehicleAI2111,-12.331334,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,895.770859,510.370053,1392.989307,0.000702,760.173189,170.990122,0.502351,0.317919,0.0,1393.809577,0.0,0.0,123.0,123.0,false,3.739148,0.10624,0.176029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.120702,28.120702,0,59.307639,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1161.931072
﻿3,BP_VehicleAI2150,2282.844247,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,117.375784,78.813953,2477.887481,0.000239,844.39489,177.94094,0.283885,0.862619,0.0,2479.033984,0.0,0.0,128.0,128.0,false,2.803051,0.270922,1.465034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.248867,35.248867,0,65.29345,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2400.220032
﻿3,BP_VehicleAI2130,668.04129,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,760.809283,1023.341478,2450.373952,0.001043,652.184056,191.842576,1.013828,0.804271,0.0,2452.192051,0.0,0.0,138.0,138.0,false,3.796729,0.069981,0.897166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.109309,33.109309,0,65.431669,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1801.703072
